,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
48910,200725_13,,25000.0,751.0,2012-01-23 10:36:30,3705497.0,767595.0,W_No,820.0,13
52806,202869_13,10909.0,10000.0,285.0,2012-01-23 10:39:49,369309.0,6990.0,W_Ca,818.0,13
52807,202869_13,10909.0,10000.0,11.0,2012-01-23 10:40:24,369274.0,7025.0,W_No,818.0,13
53433,203176_13,10972.0,25000.0,425.0,2012-01-23 10:43:59,252043.0,0.0,W_Ca,819.0,13
53153,203037_13,11201.0,25000.0,825.0,2012-01-23 10:44:54,2010823.0,1454.0,W_Ca,819.0,13
53434,203176_13,10972.0,25000.0,23.0,2012-01-23 10:45:07,251975.0,68.0,W_No,819.0,13
53154,203037_13,11201.0,25000.0,142.0,2012-01-23 10:48:09,2010628.0,1649.0,W_No,819.0,13
41277,196666_13,11180.0,28000.0,186.0,2012-01-23 10:49:15,595569.0,2068217.0,W_No,819.0,13
53435,203176_13,10972.0,25000.0,514.0,2012-01-23 10:54:58,251384.0,659.0,W_Va,820.0,13
45854,198957_13,11180.0,30000.0,41.0,2012-01-23 11:13:48,1458092.0,1219145.0,W_No,823.0,13
53436,203176_13,10972.0,25000.0,1217.0,2012-01-23 11:16:42,250080.0,1963.0,W_Va,824.0,13
53437,203176_13,10972.0,25000.0,197.0,2012-01-23 11:20:05,249877.0,2166.0,W_Va,823.0,13
53475,203206_13,10910.0,15500.0,70.0,2012-01-23 11:56:29,1821640.0,0.0,W_Al,824.0,13
39020,195488_13,11019.0,1000.0,132.0,2012-01-23 12:17:36,17302.0,2586603.0,W_Ca,823.0,13
45865,198960_13,11019.0,31447.0,2038.0,2012-01-23 13:08:28,281713.0,1224101.0,W_Ca,821.0,13
45924,198996_13,11180.0,15000.0,119.0,2012-01-23 13:19:16,2614278.0,1224144.0,W_No,819.0,13
40931,196521_13,11180.0,7500.0,14.0,2012-01-23 13:19:38,2660157.0,2137214.0,W_No,819.0,13
49529,201042_13,11180.0,5000.0,145.0,2012-01-23 13:40:01,3980022.0,609666.0,W_No,821.0,13
53556,203248_13,11009.0,25000.0,12.0,2012-01-23 14:12:16,3629086.0,0.0,W_Al,822.0,13
53217,203076_13,11009.0,7500.0,169.0,2012-01-23 14:17:14,3873880.0,21489.0,W_Ca,821.0,13
50121,201376_13,10932.0,23000.0,305.0,2012-01-23 14:18:54,3274393.0,601617.0,W_No,821.0,13
53557,203248_13,,25000.0,177.0,2012-01-23 14:39:55,3627427.0,1659.0,W_Al,819.0,13
53558,203248_13,,25000.0,113.0,2012-01-23 14:43:53,3627189.0,1897.0,W_Al,820.0,13
53218,203076_13,,7500.0,24.0,2012-01-23 14:46:37,3872117.0,23252.0,W_Ca,818.0,13
51866,202256_13,11009.0,10000.0,35.0,2012-01-23 15:10:04,3281026.0,359071.0,W_Ca,816.0,13
53476,203206_13,10932.0,15500.0,524.0,2012-01-23 15:17:31,1809578.0,12062.0,W_Ca,818.0,13
52824,202881_13,11019.0,5000.0,166.0,2012-01-23 15:18:56,2653016.0,23543.0,W_Ca,818.0,13
53506,203227_13,10861.0,50000.0,178.0,2012-01-23 15:22:31,3011499.0,0.0,W_Ca,819.0,13
53539,203236_13,,34000.0,189.0,2012-01-23 15:23:31,1377236.0,0.0,W_Ca,820.0,13
39999,196054_13,11289.0,25000.0,4070.0,2012-01-23 15:26:18,1283543.0,2232517.0,W_Va,819.0,13
52856,202893_13,11019.0,8000.0,139.0,2012-01-23 15:35:51,2824772.0,24529.0,W_Ca,821.0,13
53559,203248_13,10861.0,25000.0,138.0,2012-01-23 15:39:12,3623870.0,5216.0,W_Ca,821.0,13
40000,196054_13,11289.0,25000.0,318.0,2012-01-23 15:39:13,1282768.0,2233292.0,W_Va,821.0,13
49934,201271_13,10909.0,7000.0,51.0,2012-01-23 15:41:50,1957258.0,609923.0,W_No,822.0,13
49935,201271_13,11180.0,7000.0,125.0,2012-01-23 15:44:11,1957117.0,610064.0,W_No,819.0,13
49980,201304_13,11180.0,10000.0,114.0,2012-01-23 15:46:40,312773.0,614831.0,W_No,819.0,13
50221,201397_13,11180.0,40000.0,300.0,2012-01-23 15:51:46,2653303.0,605009.0,W_No,819.0,13
40001,196054_13,11289.0,25000.0,744.0,2012-01-23 15:52:28,1281973.0,2234087.0,W_Va,819.0,13
53560,203248_13,10861.0,25000.0,989.0,2012-01-23 15:59:21,3622661.0,6425.0,W_Ca,819.0,13
53561,203248_13,10861.0,25000.0,154.0,2012-01-23 16:03:01,3622441.0,6645.0,W_No,818.0,13
49981,201304_13,11203.0,10000.0,15.0,2012-01-23 16:14:27,311106.0,616498.0,W_No,818.0,13
49982,201304_13,11203.0,10000.0,240.0,2012-01-23 16:30:03,310170.0,617434.0,W_No,819.0,13
48756,200635_13,11203.0,15000.0,8.0,2012-01-23 16:30:20,2735118.0,864096.0,W_No,819.0,13
52987,202947_13,11119.0,6500.0,5.0,2012-01-23 16:32:11,1197587.0,26836.0,W_Ca,819.0,13
48757,200635_13,11203.0,15000.0,7.0,2012-01-23 16:49:15,2733983.0,865231.0,W_No,818.0,13
50200,201388_13,11203.0,7500.0,261.0,2012-01-23 16:53:50,1199731.0,611681.0,W_No,818.0,13
48758,200635_13,11203.0,15000.0,87.0,2012-01-23 16:55:36,2733602.0,865612.0,W_No,819.0,13
52988,202947_13,10881.0,6500.0,339.0,2012-01-23 17:01:25,1195833.0,28590.0,W_Ca,819.0,13
52989,202947_13,10881.0,6500.0,33.0,2012-01-23 17:02:08,1195790.0,28633.0,W_No,819.0,13
52990,202947_13,10881.0,6500.0,91.0,2012-01-23 17:04:13,1195665.0,28758.0,W_No,819.0,13
39021,195488_13,11119.0,1000.0,528.0,2012-01-23 17:05:58,0.0,2603905.0,W_Ca,818.0,13
53734,203311_13,10861.0,45000.0,312.0,2012-01-23 17:08:22,1972447.0,0.0,W_Ca,820.0,13
53735,203311_13,10861.0,45000.0,87.0,2012-01-23 17:10:20,1972329.0,118.0,W_No,820.0,13
45866,198960_13,11119.0,31447.0,83.0,2012-01-23 17:15:36,266885.0,1238929.0,W_Ca,821.0,13
49522,201039_13,10861.0,5000.0,86.0,2012-01-23 17:38:36,1953397.0,637497.0,W_Ca,823.0,13
50716,201686_13,10861.0,5312.0,73.0,2012-01-23 17:41:19,662742.0,476774.0,W_Ca,822.0,13
43221,197605_13,11203.0,10000.0,182.0,2012-01-23 17:53:16,2038965.0,1721227.0,W_No,821.0,13
52857,202893_13,10881.0,8000.0,58.0,2012-01-23 17:58:07,2816236.0,33065.0,W_Ca,821.0,13
50755,201701_13,10861.0,5000.0,58.0,2012-01-23 18:20:36,254693.0,528082.0,W_Ca,819.0,13
53219,203076_13,11119.0,7500.0,140.0,2012-01-23 18:22:37,3859157.0,36212.0,W_Ca,819.0,13
53540,203236_13,11119.0,34000.0,57.0,2012-01-23 18:32:13,1365914.0,11322.0,W_Ca,818.0,13
52875,202896_13,10881.0,5000.0,72.0,2012-01-23 19:05:20,740859.0,36959.0,W_Ca,818.0,13
52825,202881_13,11019.0,5000.0,546.0,2012-01-23 19:19:13,2638599.0,37960.0,W_Ca,822.0,13
50834,201740_13,11119.0,5000.0,412.0,2012-01-23 19:33:43,1180349.0,521231.0,W_Ca,822.0,13
53438,203176_13,10972.0,25000.0,64358.0,2012-01-24 05:15:04,185378.0,66665.0,W_id,828.0,13
51045,201842_13,10982.0,26000.0,79.0,2012-01-24 08:09:46,2851541.0,518247.0,W_Ca,828.0,13
51867,202256_13,10982.0,10000.0,652.0,2012-01-24 08:21:04,3219166.0,420931.0,W_Ca,829.0,13
46051,199056_13,11000.0,9000.0,72.0,2012-01-24 08:31:03,1407461.0,1290346.0,W_No,828.0,13
53439,203176_13,11002.0,25000.0,1488.0,2012-01-24 08:33:57,173445.0,78598.0,W_id,829.0,13
49576,201072_13,11000.0,20000.0,170.0,2012-01-24 08:39:05,2438506.0,678019.0,W_No,829.0,13
50369,201484_13,11259.0,6000.0,42.0,2012-01-24 09:12:16,513347.0,652496.0,W_No,827.0,13
51868,202256_13,11000.0,10000.0,484.0,2012-01-24 09:16:22,3215848.0,424249.0,W_Ca,826.0,13
41087,196578_13,11000.0,15000.0,405.0,2012-01-24 09:30:33,771252.0,2160040.0,W_No,825.0,13
53477,203206_13,11169.0,15500.0,110.0,2012-01-24 09:34:44,1743745.0,77895.0,W_No,825.0,13
53440,203176_13,11002.0,25000.0,2057.0,2012-01-24 09:36:45,169677.0,82366.0,W_id,824.0,13
43610,197800_13,11169.0,15000.0,125.0,2012-01-24 09:40:50,2068485.0,1737002.0,W_No,825.0,13
41088,196578_13,11259.0,15000.0,90.0,2012-01-24 09:41:01,770624.0,2160668.0,W_No,825.0,13
40002,196054_13,10972.0,25000.0,349.0,2012-01-24 09:56:37,1216924.0,2299136.0,W_Va,823.0,13
53441,203176_13,11002.0,25000.0,180.0,2012-01-24 09:58:18,168384.0,83659.0,W_id,823.0,13
50201,201388_13,11000.0,7500.0,547.0,2012-01-24 10:08:23,1137658.0,673754.0,W_No,823.0,13
45883,198966_13,11000.0,32500.0,17.0,2012-01-24 10:08:48,605091.0,1301613.0,W_No,823.0,13
45334,198630_13,11000.0,6000.0,60.0,2012-01-24 10:15:12,1375204.0,1521183.0,W_No,822.0,13
42826,197428_13,11000.0,5000.0,58.0,2012-01-24 10:22:09,1127152.0,1813533.0,W_No,823.0,13
42809,197422_13,11000.0,3000.0,68.0,2012-01-24 10:23:28,942733.0,1802079.0,W_No,823.0,13
53507,203227_13,10881.0,50000.0,852.0,2012-01-24 10:23:30,2943040.0,68459.0,W_Ca,823.0,13
53508,203227_13,10881.0,50000.0,27.0,2012-01-24 10:24:15,2942995.0,68504.0,W_No,823.0,13
41385,196741_13,11000.0,4000.0,155.0,2012-01-24 10:26:18,510543.0,2146050.0,W_No,823.0,13
53509,203227_13,10881.0,50000.0,118.0,2012-01-24 10:26:24,2942866.0,68633.0,W_No,823.0,13
50202,201388_13,11000.0,7500.0,124.0,2012-01-24 10:39:01,1135820.0,675592.0,W_No,823.0,13
40031,196060_13,11000.0,3500.0,196.0,2012-01-24 10:42:28,2528862.0,2313351.0,W_No,823.0,13
40003,196054_13,11002.0,25000.0,121.0,2012-01-24 10:51:14,1213647.0,2302413.0,W_id,822.0,13
53855,203362_13,11169.0,7000.0,5125.0,2012-01-24 10:51:15,3655205.0,0.0,W_Ca,824.0,13
47714,200028_13,11000.0,5800.0,94.0,2012-01-24 10:56:42,1395853.0,1091345.0,W_No,825.0,13
53856,203362_13,10881.0,7000.0,146.0,2012-01-24 11:02:56,3654504.0,701.0,W_Ca,824.0,13
41278,196666_13,11000.0,28000.0,97.0,2012-01-24 11:36:27,506337.0,2157449.0,W_No,821.0,13
40004,196054_13,10881.0,25000.0,1136.0,2012-01-24 11:44:13,1210468.0,2305592.0,W_id,822.0,13
38118,195088_13,11002.0,30000.0,12.0,2012-01-24 11:47:37,858252.0,2856451.0,W_id,822.0,13
49523,201039_13,10982.0,5000.0,116.0,2012-01-24 11:55:22,1887591.0,703303.0,W_Ca,822.0,13
46011,199035_13,10899.0,8500.0,15.0,2012-01-24 12:17:04,514362.0,1304234.0,W_No,820.0,13
53442,203176_13,10913.0,25000.0,835.0,2012-01-24 12:51:18,158004.0,94039.0,W_id,819.0,13
45867,198960_13,11003.0,31447.0,312.0,2012-01-24 13:23:08,194433.0,1311381.0,W_Ca,817.0,13
53220,203076_13,11003.0,7500.0,1086.0,2012-01-24 13:45:38,3789376.0,105993.0,W_Ca,816.0,13
43458,197725_13,10809.0,15000.0,11.0,2012-01-24 13:48:16,858766.0,1735139.0,W_Va,815.0,13
50835,201740_13,11169.0,5000.0,565.0,2012-01-24 13:52:18,1114434.0,587146.0,W_Ca,816.0,13
40005,196054_13,11289.0,25000.0,128.0,2012-01-24 13:53:13,1202728.0,2313332.0,W_Va,816.0,13
53541,203236_13,11003.0,34000.0,305.0,2012-01-24 14:01:12,1295775.0,81461.0,W_Ca,815.0,13
52858,202893_13,11003.0,8000.0,14.0,2012-01-24 14:05:33,2743790.0,105511.0,W_Ca,815.0,13
43075,197530_13,11289.0,7000.0,34.0,2012-01-24 14:10:00,3629574.0,1818191.0,W_id,816.0,13
50203,201388_13,11003.0,7500.0,335.0,2012-01-24 14:25:48,1122213.0,689199.0,W_No,815.0,13
50204,201388_13,11003.0,7500.0,38.0,2012-01-24 14:26:36,1122165.0,689247.0,W_No,815.0,13
40006,196054_13,10913.0,25000.0,127.0,2012-01-24 15:12:35,1197966.0,2318094.0,W_id,811.0,13
53221,203076_13,10910.0,7500.0,22.0,2012-01-24 15:31:49,3783005.0,112364.0,W_Ca,811.0,13
43611,197800_13,10889.0,15000.0,143.0,2012-01-24 17:18:20,2041035.0,1764452.0,W_No,813.0,13
45868,198960_13,10863.0,31447.0,401.0,2012-01-24 17:25:42,179879.0,1325935.0,W_Ca,814.0,13
53222,203076_13,10913.0,7500.0,53.0,2012-01-24 17:36:03,3775551.0,119818.0,W_Ca,813.0,13
53542,203236_13,11119.0,34000.0,172.0,2012-01-24 17:38:49,1282718.0,94518.0,W_Ca,813.0,13
45855,198957_13,10889.0,30000.0,38.0,2012-01-24 17:40:19,1348501.0,1328736.0,W_No,813.0,13
50695,201680_13,11122.0,22000.0,102.0,2012-01-24 17:47:06,1091059.0,619621.0,W_No,813.0,13
50696,201680_13,10889.0,22000.0,110.0,2012-01-24 17:54:12,1090633.0,620047.0,W_No,814.0,13
46052,199056_13,10913.0,9000.0,155.0,2012-01-24 18:24:08,1371876.0,1325931.0,W_No,815.0,13
53857,203362_13,10913.0,7000.0,871.0,2012-01-24 18:46:20,3626700.0,28505.0,W_Ca,818.0,13
48759,200635_13,10889.0,15000.0,390.0,2012-01-24 18:57:35,2639883.0,959331.0,W_No,820.0,13
48760,200635_13,10889.0,15000.0,30.0,2012-01-24 19:00:04,2639734.0,959480.0,W_No,819.0,13
48761,200635_13,10889.0,15000.0,253.0,2012-01-24 19:04:41,2639457.0,959757.0,W_No,819.0,13
53443,203176_13,10910.0,25000.0,40.0,2012-01-24 19:04:53,135589.0,116454.0,W_id,819.0,13
50756,201701_13,11119.0,5000.0,93.0,2012-01-24 19:15:34,164995.0,617780.0,W_Ca,819.0,13
50468,201541_13,11122.0,50000.0,157.0,2012-01-24 19:21:22,2033665.0,642893.0,W_No,819.0,13
49983,201304_13,11169.0,10000.0,14.0,2012-01-25 08:30:41,166132.0,761472.0,W_No,826.0,13
52859,202893_13,11179.0,8000.0,1051.0,2012-01-25 08:56:19,2675944.0,173357.0,W_Ca,832.0,13
52860,202893_13,11179.0,8000.0,36.0,2012-01-25 08:57:25,2675878.0,173423.0,W_No,831.0,13
52861,202893_13,11179.0,8000.0,70.0,2012-01-25 08:58:53,2675790.0,173511.0,W_No,831.0,13
47132,199702_13,10609.0,10000.0,3232.0,2012-01-25 09:14:41,607892.0,1257697.0,W_Va,833.0,13
47715,200028_13,10899.0,5800.0,52.0,2012-01-25 09:17:01,1315434.0,1171764.0,W_No,833.0,13
50717,201686_13,11179.0,5312.0,209.0,2012-01-25 09:19:23,520058.0,619458.0,W_Ca,833.0,13
47716,200028_13,10899.0,5800.0,316.0,2012-01-25 09:22:33,1315102.0,1172096.0,W_Va,833.0,13
52876,202896_13,11179.0,5000.0,169.0,2012-01-25 09:22:41,603018.0,174800.0,W_Ca,833.0,13
47717,200028_13,10899.0,5800.0,53.0,2012-01-25 09:24:44,1314971.0,1172227.0,W_id,834.0,13
47718,200028_13,11121.0,5800.0,56.0,2012-01-25 09:33:12,1314463.0,1172735.0,W_id,834.0,13
53444,203176_13,11000.0,25000.0,311.0,2012-01-25 09:54:40,82202.0,169841.0,W_id,834.0,13
46755,199471_13,11169.0,12500.0,3.0,2012-01-25 10:00:14,702359.0,1270542.0,W_No,834.0,13
46756,199471_13,11169.0,12500.0,69.0,2012-01-25 10:01:38,702275.0,1270626.0,W_No,834.0,13
41690,196891_13,11259.0,15000.0,29.0,2012-01-25 10:02:29,1217870.0,2146833.0,W_No,834.0,13
52259,202536_13,10899.0,6522.0,512.0,2012-01-25 10:04:28,3016677.0,428284.0,W_No,834.0,13
52877,202896_13,11179.0,5000.0,77.0,2012-01-25 10:07:42,600317.0,177501.0,W_Ca,834.0,13
53445,203176_13,11000.0,25000.0,248.0,2012-01-25 10:15:23,80959.0,171084.0,W_id,834.0,13
53223,203076_13,11179.0,7500.0,109.0,2012-01-25 10:19:58,3715316.0,180053.0,W_Ca,834.0,13
50528,201568_13,10899.0,50000.0,20.0,2012-01-25 10:22:58,1297066.0,694564.0,W_No,834.0,13
51674,202113_13,10899.0,30000.0,17.0,2012-01-25 10:26:47,684504.0,572735.0,W_No,836.0,13
50757,201701_13,11169.0,5000.0,13.0,2012-01-25 10:27:58,110251.0,672524.0,W_Ca,836.0,13
45869,198960_13,11179.0,31447.0,17.0,2012-01-25 10:28:57,118484.0,1387330.0,W_Ca,837.0,13
47862,200100_13,10899.0,10000.0,14.0,2012-01-25 10:37:12,1385253.0,1131992.0,W_No,837.0,13
45870,198960_13,11121.0,31447.0,68.0,2012-01-25 10:41:54,117707.0,1388107.0,W_Ca,837.0,13
45884,198966_13,11259.0,32500.0,15.0,2012-01-25 10:46:25,516434.0,1390270.0,W_No,837.0,13
47133,199702_13,11000.0,10000.0,2.0,2012-01-25 11:10:41,600932.0,1264657.0,W_id,837.0,13
47134,199702_13,11000.0,10000.0,1.0,2012-01-25 11:11:30,600883.0,1264706.0,W_id,837.0,13
54777,203835_13,11121.0,35000.0,839.0,2012-01-25 11:16:32,1896743.0,0.0,W_Ca,838.0,13
47135,199702_13,11000.0,10000.0,1.0,2012-01-25 11:28:03,599890.0,1265699.0,W_id,838.0,13
47136,199702_13,11000.0,10000.0,143.0,2012-01-25 11:30:46,599727.0,1265862.0,W_id,838.0,13
54826,203844_13,10861.0,8500.0,597.0,2012-01-25 11:36:54,1654903.0,0.0,W_Ca,839.0,13
52878,202896_13,11179.0,5000.0,57.0,2012-01-25 12:38:25,591274.0,186544.0,W_Ca,840.0,13
53224,203076_13,11179.0,7500.0,56.0,2012-01-25 12:39:28,3706946.0,188423.0,W_Ca,840.0,13
54928,203916_13,10863.0,14549.0,243.0,2012-01-25 13:37:43,2659048.0,0.0,W_Al,842.0,13
50845,201743_13,10889.0,35000.0,215.0,2012-01-25 13:40:37,3004885.0,672801.0,W_No,843.0,13
54929,203916_13,10863.0,14549.0,257.0,2012-01-25 13:42:27,2658764.0,284.0,W_Al,843.0,13
45247,198618_13,10889.0,22000.0,229.0,2012-01-25 13:44:43,1880943.0,1637475.0,W_No,843.0,13
54930,203916_13,10863.0,14549.0,238.0,2012-01-25 13:51:56,2658195.0,853.0,W_Al,845.0,13
43222,197605_13,10861.0,10000.0,77.0,2012-01-25 13:53:57,1880524.0,1879668.0,W_No,845.0,13
54931,203916_13,10863.0,14549.0,184.0,2012-01-25 13:56:23,2657928.0,1120.0,W_Al,845.0,13
50894,201758_13,10889.0,40000.0,136.0,2012-01-25 13:58:02,759326.0,681433.0,W_No,845.0,13
54932,203916_13,10863.0,14549.0,921.0,2012-01-25 14:12:44,2656947.0,2101.0,W_Al,847.0,13
54933,203916_13,10863.0,14549.0,343.0,2012-01-25 14:24:03,2656268.0,2780.0,W_Al,845.0,13
54934,203916_13,11179.0,14549.0,1.0,2012-01-25 14:30:27,2655884.0,3164.0,W_Ca,844.0,13
55030,203964_13,11179.0,6000.0,482.0,2012-01-25 14:38:37,1988725.0,0.0,W_Ca,846.0,13
43459,197725_13,10609.0,15000.0,2556.0,2012-01-25 15:01:15,767987.0,1825918.0,W_Va,847.0,13
43460,197725_13,10861.0,15000.0,249.0,2012-01-25 15:05:44,767718.0,1826187.0,W_id,847.0,13
50718,201686_13,11121.0,5312.0,802.0,2012-01-25 15:06:20,499241.0,640275.0,W_Ca,847.0,13
50719,201686_13,11121.0,5312.0,165.0,2012-01-25 15:09:21,499060.0,640456.0,W_No,847.0,13
41824,196936_13,10861.0,20095.0,44.0,2012-01-25 15:15:52,1269677.0,2007272.0,W_No,847.0,13
54935,203916_13,10889.0,14549.0,98.0,2012-01-25 15:25:07,2652604.0,6444.0,W_Ca,847.0,13
42461,197234_13,,15500.0,132.0,2012-01-25 17:13:08,658950.0,1994442.0,W_No,844.0,13
47137,199702_13,10909.0,10000.0,284.0,2012-01-25 17:15:37,579036.0,1286553.0,W_id,844.0,13
51085,201854_13,,50000.0,121.0,2012-01-25 17:23:17,4223226.0,637601.0,W_No,843.0,13
44884,198415_13,,6000.0,107.0,2012-01-25 17:54:53,2038854.0,1720798.0,W_No,844.0,13
55031,203964_13,11019.0,6000.0,70.0,2012-01-25 17:55:23,1976919.0,11806.0,W_Ca,844.0,13
51011,201833_13,,15000.0,156.0,2012-01-25 18:03:30,1961425.0,640153.0,W_No,845.0,13
47599,199926_13,,6200.0,398.0,2012-01-25 18:15:56,749354.0,1203319.0,W_No,845.0,13
54936,203916_13,11119.0,14549.0,195.0,2012-01-25 18:33:02,2641329.0,17719.0,W_Ca,845.0,13
47138,199702_13,10909.0,10000.0,46.0,2012-01-25 18:33:29,574364.0,1291225.0,W_id,845.0,13
55115,204018_13,11119.0,15000.0,100.0,2012-01-25 19:16:13,2638744.0,0.0,W_Ca,849.0,13
52879,202896_13,11119.0,5000.0,88.0,2012-01-25 19:18:52,567247.0,210571.0,W_Ca,849.0,13
45871,198960_13,11119.0,31447.0,44.0,2012-01-25 19:19:43,86638.0,1419176.0,W_Ca,849.0,13
50758,201701_13,11119.0,5000.0,341.0,2012-01-25 19:26:40,77929.0,704846.0,W_Ca,849.0,13
55141,204030_13,11119.0,30000.0,1395.0,2012-01-25 19:52:48,2927681.0,0.0,W_Ca,849.0,13
55142,204030_13,11119.0,30000.0,96.0,2012-01-25 19:55:18,2927531.0,150.0,W_No,849.0,13
55143,204030_13,11119.0,30000.0,208.0,2012-01-25 19:58:58,2927311.0,370.0,W_No,849.0,13
55144,204030_13,11119.0,30000.0,19.0,2012-01-25 19:59:32,2927277.0,404.0,W_No,849.0,13
55145,204030_13,11122.0,30000.0,136.0,2012-01-25 20:02:56,2927073.0,608.0,W_No,849.0,13
55146,204030_13,11122.0,30000.0,62.0,2012-01-25 20:05:51,2926898.0,783.0,W_No,849.0,13
55116,204018_13,,15000.0,357.0,2012-01-26 08:11:23,2592234.0,46510.0,W_Ca,849.0,13
55167,204036_13,,7500.0,185.0,2012-01-26 08:32:39,2590960.0,0.0,W_Ca,845.0,13
55316,204131_13,11000.0,25000.0,339.0,2012-01-26 09:14:09,2544069.0,0.0,W_Al,847.0,13
47139,199702_13,10909.0,10000.0,157.0,2012-01-26 09:23:03,520990.0,1344599.0,W_id,846.0,13
55317,204131_13,11000.0,25000.0,27.0,2012-01-26 09:25:33,2543385.0,684.0,W_Ca,847.0,13
36294,194103_13,11049.0,31000.0,67.0,2012-01-26 09:54:51,523595.0,3506312.0,W_No,853.0,13
42827,197428_13,10899.0,5000.0,14.0,2012-01-26 09:56:43,955878.0,1984807.0,W_No,853.0,13
46071,199068_13,10899.0,5000.0,13.0,2012-01-26 10:02:14,1202101.0,1465989.0,W_No,854.0,13
55032,203964_13,11000.0,6000.0,53.0,2012-01-26 10:04:32,1918770.0,69955.0,W_Ca,854.0,13
52808,202869_13,10899.0,10000.0,12.0,2012-01-26 10:30:38,110660.0,265639.0,W_No,852.0,13
49984,201304_13,10899.0,10000.0,180.0,2012-01-26 10:35:25,72248.0,855356.0,W_No,852.0,13
55033,203964_13,11121.0,6000.0,897.0,2012-01-26 10:37:32,1916790.0,71935.0,W_Ca,852.0,13
55034,203964_13,11121.0,6000.0,1035.0,2012-01-26 10:55:00,1915742.0,72983.0,W_No,851.0,13
55035,203964_13,11121.0,6000.0,38.0,2012-01-26 10:55:47,1915695.0,73030.0,W_No,851.0,13
55036,203964_13,11121.0,6000.0,117.0,2012-01-26 10:58:01,1915561.0,73164.0,W_No,852.0,13
55037,203964_13,11121.0,6000.0,315.0,2012-01-26 11:03:27,1915235.0,73490.0,W_No,852.0,13
53543,203236_13,10932.0,34000.0,635.0,2012-01-26 11:52:24,1130703.0,246533.0,W_Ca,852.0,13
49985,201304_13,10629.0,10000.0,1409.0,2012-01-26 12:21:13,65900.0,861704.0,W_Va,855.0,13
53225,203076_13,11003.0,7500.0,20.0,2012-01-26 12:53:59,3619675.0,275694.0,W_Ca,851.0,13
51046,201842_13,11169.0,26000.0,527.0,2012-01-26 13:02:40,2661167.0,708621.0,W_Ca,850.0,13
55117,204018_13,11003.0,15000.0,43.0,2012-01-26 13:18:41,2573796.0,64948.0,W_Ca,847.0,13
49986,201304_13,10913.0,10000.0,288.0,2012-01-26 13:30:43,61730.0,865874.0,W_id,847.0,13
52809,202869_13,10932.0,10000.0,254.0,2012-01-26 13:51:26,98612.0,277687.0,W_Va,847.0,13
45925,198996_13,10909.0,15000.0,66.0,2012-01-26 14:08:21,2352133.0,1486289.0,W_No,849.0,13
49530,201042_13,10909.0,5000.0,182.0,2012-01-26 14:14:16,3718767.0,870921.0,W_No,849.0,13
55118,204018_13,11181.0,15000.0,799.0,2012-01-26 14:16:12,2570345.0,68399.0,W_Ca,848.0,13
47291,199768_13,10972.0,38000.0,1231.0,2012-01-26 14:16:44,338443.0,1310353.0,W_Va,848.0,13
49936,201271_13,10909.0,7000.0,125.0,2012-01-26 14:27:41,1702507.0,864674.0,W_No,848.0,13
55119,204018_13,11181.0,15000.0,204.0,2012-01-26 14:33:40,2569297.0,69447.0,W_Ca,848.0,13
50865,201749_13,11003.0,50000.0,133.0,2012-01-26 14:35:24,1707612.0,763133.0,W_No,848.0,13
49577,201072_13,10909.0,20000.0,237.0,2012-01-26 14:58:20,2242951.0,873574.0,W_No,849.0,13
43076,197530_13,10932.0,7000.0,48.0,2012-01-26 15:06:20,3453394.0,1994371.0,W_id,850.0,13
49630,201093_13,10629.0,25000.0,1963.0,2012-01-26 15:06:48,426308.0,885304.0,W_Va,850.0,13
55318,204131_13,11003.0,25000.0,125.0,2012-01-26 15:07:11,2522887.0,21182.0,W_Ca,850.0,13
45335,198630_13,10909.0,6000.0,58.0,2012-01-26 15:07:42,1184854.0,1711533.0,W_No,850.0,13
41386,196741_13,10909.0,4000.0,64.0,2012-01-26 15:20:56,320065.0,2336528.0,W_No,849.0,13
55319,204131_13,11181.0,25000.0,292.0,2012-01-26 15:29:21,2521557.0,22512.0,W_Ca,849.0,13
47969,200146_13,10909.0,30000.0,132.0,2012-01-26 15:38:11,1717065.0,1220954.0,W_No,848.0,13
51435,202038_13,10909.0,20000.0,131.0,2012-01-26 15:40:31,3729944.0,695475.0,W_No,847.0,13
52810,202869_13,11289.0,10000.0,4656.0,2012-01-26 15:44:07,91851.0,284448.0,W_Va,847.0,13
49531,201042_13,11180.0,5000.0,662.0,2012-01-26 16:14:40,3711543.0,878145.0,W_No,846.0,13
49532,201042_13,11180.0,5000.0,87.0,2012-01-26 16:16:18,3711445.0,878243.0,W_No,846.0,13
49533,201042_13,11180.0,5000.0,18.0,2012-01-26 16:16:45,3711418.0,878270.0,W_No,846.0,13
49534,201042_13,11180.0,5000.0,66.0,2012-01-26 16:17:58,3711345.0,878343.0,W_No,846.0,13
49535,201042_13,11180.0,5000.0,108.0,2012-01-26 16:19:51,3711232.0,878456.0,W_No,846.0,13
49536,201042_13,11180.0,5000.0,54.0,2012-01-26 16:20:50,3711173.0,878515.0,W_No,846.0,13
55320,204131_13,11181.0,25000.0,951.0,2012-01-26 16:35:24,2517594.0,26475.0,W_Ca,846.0,13
55321,204131_13,11181.0,25000.0,63.0,2012-01-26 16:36:56,2517502.0,26567.0,W_No,846.0,13
