,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
53125,203019_6,10863.0,20000.0,372.0,2012-01-24 19:30:48,2465060.0,119974.0,W_Ca,822.0,6
54446,203672_6,10889.0,17000.0,583.0,2012-01-24 19:45:33,660548.0,898.0,W_Ca,823.0,6
54447,203672_6,10889.0,17000.0,117.0,2012-01-24 19:49:25,660316.0,1130.0,W_No,823.0,6
54448,203672_6,10889.0,17000.0,116.0,2012-01-24 19:56:57,659864.0,1582.0,W_No,823.0,6
45344,198633_6,10609.0,15000.0,536.0,2012-01-25 06:55:19,1303061.0,1616006.0,W_Va,823.0,6
54545,203726_6,11169.0,25000.0,141.0,2012-01-25 08:13:15,1644063.0,0.0,W_Al,824.0,6
54689,203799_6,10889.0,14000.0,295.0,2012-01-25 08:26:06,1123661.0,0.0,W_Al,825.0,6
54663,203777_6,10889.0,6250.0,56.0,2012-01-25 08:37:24,2677104.0,0.0,W_Al,831.0,6
53455,203179_6,10982.0,20000.0,849.0,2012-01-25 08:44:35,724667.0,163302.0,W_Ca,832.0,6
53456,203179_6,10982.0,20000.0,32.0,2012-01-25 08:45:26,724616.0,163353.0,W_No,832.0,6
51725,202137_6,11259.0,2500.0,47.0,2012-01-25 08:52:08,510783.0,516794.0,W_No,831.0,6
52973,202944_6,11169.0,13500.0,166.0,2012-01-25 08:57:06,1293931.0,171037.0,W_Ca,831.0,6
53982,203413_6,10889.0,33000.0,667.0,2012-01-25 08:57:23,1302134.0,75809.0,W_Ca,831.0,6
50323,201445_6,11259.0,5000.0,13.0,2012-01-25 09:10:35,524407.0,743663.0,W_No,833.0,6
49159,200856_6,11121.0,6000.0,299.0,2012-01-25 09:22:21,1308958.0,929838.0,W_No,833.0,6
54756,203829_6,10982.0,10000.0,273.0,2012-01-25 09:23:01,2674344.0,0.0,W_Ca,834.0,6
54757,203829_6,10982.0,10000.0,77.0,2012-01-25 09:24:28,2674257.0,87.0,W_No,834.0,6
53036,202974_6,10861.0,60000.0,160.0,2012-01-25 09:25:18,1335.0,177373.0,W_Ca,834.0,6
51996,202310_6,11259.0,5000.0,28.0,2012-01-25 09:28:31,192046.0,487860.0,W_No,834.0,6
54758,203829_6,10982.0,10000.0,37.0,2012-01-25 09:29:18,2673967.0,377.0,W_No,834.0,6
53037,202974_6,10861.0,60000.0,542.0,2012-01-25 09:38:50,523.0,178185.0,W_Ca,834.0,6
54759,203829_6,10982.0,10000.0,67.0,2012-01-25 09:48:09,2672836.0,1508.0,W_No,834.0,6
46334,199213_6,11259.0,5000.0,19.0,2012-01-25 09:56:27,522460.0,1366316.0,W_No,834.0,6
51636,202095_6,10899.0,12000.0,21.0,2012-01-25 10:07:37,612765.0,575309.0,W_No,834.0,6
49844,201226_6,10899.0,13500.0,69.0,2012-01-25 10:10:57,606029.0,779139.0,W_No,834.0,6
41565,196852_6,11259.0,10000.0,83.0,2012-01-25 10:11:07,1033925.0,2152363.0,W_No,834.0,6
51507,202047_6,11179.0,15000.0,35.0,2012-01-25 10:15:21,2066413.0,587994.0,W_Ca,834.0,6
49075,200832_6,10889.0,6000.0,150.0,2012-01-25 10:29:13,1283983.0,938840.0,W_No,837.0,6
54615,203762_6,11169.0,14000.0,170.0,2012-01-25 10:30:58,2670272.0,0.0,W_Ca,838.0,6
48448,200407_6,11289.0,15000.0,2474.0,2012-01-25 10:31:38,0.0,1044133.0,W_Va,837.0,6
52569,202716_6,11169.0,3500.0,40.0,2012-01-25 10:33:15,1369117.0,347418.0,W_Ca,837.0,6
54437,203666_6,11169.0,5000.0,126.0,2012-01-25 10:35:31,2583584.0,54415.0,W_Ca,837.0,6
54546,203726_6,10861.0,25000.0,72.0,2012-01-25 10:36:26,1635472.0,8591.0,W_Ca,837.0,6
53126,203019_6,11169.0,20000.0,140.0,2012-01-25 10:38:02,2410626.0,174408.0,W_Ca,837.0,6
54722,203808_6,11179.0,12000.0,104.0,2012-01-25 10:39:29,1645144.0,0.0,W_Ca,837.0,6
49234,200883_6,11259.0,18863.0,15.0,2012-01-25 10:43:54,621959.0,935970.0,W_No,836.0,6
52570,202716_6,11121.0,3500.0,152.0,2012-01-25 10:44:35,1368437.0,348098.0,W_Ca,836.0,6
54690,203799_6,11121.0,14000.0,437.0,2012-01-25 10:52:37,1114870.0,8791.0,W_Ca,837.0,6
54664,203777_6,10861.0,6250.0,87.0,2012-01-25 10:52:50,2668978.0,8126.0,W_Ca,837.0,6
47799,200082_6,10899.0,10000.0,27.0,2012-01-25 10:54:05,1740717.0,1113433.0,W_No,838.0,6
52571,202716_6,11169.0,3500.0,313.0,2012-01-25 11:02:32,1367360.0,349175.0,W_Ca,836.0,6
54691,203799_6,10861.0,14000.0,149.0,2012-01-25 11:05:58,1114069.0,9592.0,W_Ca,837.0,6
54692,203799_6,10982.0,14000.0,469.0,2012-01-25 11:43:10,1111837.0,11824.0,W_Ca,839.0,6
54693,203799_6,10982.0,14000.0,29.0,2012-01-25 11:43:59,1111788.0,11873.0,W_No,839.0,6
54694,203799_6,10982.0,14000.0,48.0,2012-01-25 11:44:55,1111732.0,11929.0,W_No,839.0,6
50881,201755_6,11000.0,20000.0,110.0,2012-01-25 11:47:01,1408913.0,677381.0,W_No,839.0,6
54616,203762_6,10889.0,14000.0,475.0,2012-01-25 12:15:54,2663976.0,6296.0,W_Ca,842.0,6
54919,203904_6,10863.0,30000.0,336.0,2012-01-25 12:35:15,92379.0,0.0,W_Al,841.0,6
54907,203901_6,11169.0,17000.0,1350.0,2012-01-25 13:18:18,2660253.0,0.0,W_Ca,841.0,6
54723,203808_6,11179.0,12000.0,187.0,2012-01-25 13:20:26,1635487.0,9657.0,W_Ca,842.0,6
54665,203777_6,11121.0,6250.0,49.0,2012-01-25 13:22:36,2659992.0,17112.0,W_Ca,842.0,6
52974,202944_6,11169.0,13500.0,234.0,2012-01-25 13:22:39,1277998.0,186970.0,W_Ca,842.0,6
54547,203726_6,11121.0,25000.0,62.0,2012-01-25 13:23:50,1625428.0,18635.0,W_Ca,842.0,6
50161,201379_6,10861.0,6000.0,263.0,2012-01-25 13:48:24,1880848.0,771970.0,W_No,845.0,6
51277,201927_6,10889.0,35000.0,203.0,2012-01-25 13:49:23,2053591.0,614194.0,W_No,845.0,6
50912,201761_6,10889.0,5000.0,130.0,2012-01-25 14:06:00,1105621.0,675418.0,W_No,847.0,6
55051,203970_6,10889.0,23230.0,269.0,2012-01-25 14:33:10,1036841.0,0.0,W_Al,845.0,6
47531,199893_6,10861.0,2000.0,140.0,2012-01-25 14:34:29,3951658.0,1191063.0,W_No,845.0,6
55052,203970_6,10889.0,23230.0,194.0,2012-01-25 14:36:41,1036630.0,211.0,W_Ca,845.0,6
40168,196114_6,10861.0,5000.0,188.0,2012-01-25 14:37:55,322653.0,2410563.0,W_No,845.0,6
55053,203970_6,10889.0,23230.0,379.0,2012-01-25 14:43:08,1036243.0,598.0,W_Ca,845.0,6
55054,203970_6,10889.0,23230.0,2000.0,2012-01-25 15:19:57,1034034.0,2807.0,W_No,847.0,6
52975,202944_6,11179.0,13500.0,519.0,2012-01-25 15:29:09,1270408.0,194560.0,W_Ca,847.0,6
48155,200260_6,10861.0,5000.0,53.0,2012-01-25 15:39:41,588573.0,1058944.0,W_No,846.0,6
51184,201894_6,,6000.0,90.0,2012-01-25 16:26:47,0.0,629421.0,W_No,846.0,6
51296,201936_6,,20000.0,100.0,2012-01-25 16:31:27,2043869.0,623357.0,W_No,846.0,6
48589,200536_6,10899.0,11000.0,25510.0,2012-01-25 16:31:54,70829.0,1054340.0,W_No,846.0,6
51056,201845_6,,12500.0,118.0,2012-01-25 16:48:38,1090784.0,620230.0,W_No,845.0,6
50961,201794_6,11119.0,50000.0,845.0,2012-01-25 16:54:25,1289742.0,681587.0,W_Ca,845.0,6
50962,201794_6,11119.0,50000.0,93.0,2012-01-25 16:57:51,1289536.0,681793.0,W_No,845.0,6
50963,201794_6,11119.0,50000.0,112.0,2012-01-25 16:59:56,1289411.0,681918.0,W_No,845.0,6
54548,203726_6,11122.0,25000.0,453.0,2012-01-25 17:03:03,1612275.0,31788.0,W_Ca,844.0,6
50882,201755_6,,20000.0,878.0,2012-01-25 17:05:55,1389779.0,696515.0,W_No,844.0,6
50883,201755_6,,20000.0,245.0,2012-01-25 17:10:12,1389522.0,696772.0,W_No,844.0,6
54549,203726_6,11122.0,25000.0,919.0,2012-01-25 17:18:38,1611340.0,32723.0,W_No,843.0,6
52314,202548_6,11119.0,15000.0,54.0,2012-01-25 17:19:19,2213749.0,438620.0,W_Ca,843.0,6
49557,201054_6,,14000.0,425.0,2012-01-25 17:20:36,81575.0,795326.0,W_No,843.0,6
54908,203901_6,11019.0,17000.0,161.0,2012-01-25 17:35:30,2644821.0,15432.0,W_Ca,843.0,6
55097,204000_6,11119.0,35000.0,80.0,2012-01-25 17:36:56,1983216.0,0.0,W_Al,844.0,6
54666,203777_6,11019.0,6250.0,145.0,2012-01-25 17:50:00,2643948.0,33156.0,W_Ca,844.0,6
54724,203808_6,11119.0,12000.0,544.0,2012-01-25 17:56:08,1618945.0,26199.0,W_Ca,844.0,6
51520,202056_6,,26500.0,185.0,2012-01-25 17:58:07,2038672.0,613076.0,W_No,844.0,6
55085,203994_6,11119.0,10000.0,151.0,2012-01-25 18:00:34,2816083.0,0.0,W_Ca,845.0,6
54667,203777_6,11122.0,6250.0,284.0,2012-01-25 18:02:44,2643184.0,33920.0,W_Ca,845.0,6
54668,203777_6,11122.0,6250.0,98.0,2012-01-25 18:05:10,2643038.0,34066.0,W_No,845.0,6
51412,202035_6,,12000.0,141.0,2012-01-25 18:06:02,1107256.0,614217.0,W_No,845.0,6
51565,202071_6,,15000.0,171.0,2012-01-25 18:09:02,2815578.0,608774.0,W_No,845.0,6
48539,200521_6,11180.0,10000.0,570.0,2012-01-25 18:12:52,1611164.0,1063400.0,W_No,845.0,6
48540,200521_6,11180.0,10000.0,320.0,2012-01-25 18:18:19,1610837.0,1063727.0,W_No,845.0,6
48541,200521_6,11180.0,10000.0,100.0,2012-01-25 18:20:13,1610723.0,1063841.0,W_No,845.0,6
55098,204000_6,11019.0,35000.0,499.0,2012-01-25 18:40:30,1979402.0,3814.0,W_Ca,845.0,6
50293,201433_6,10909.0,5000.0,391.0,2012-01-25 19:00:44,1862125.0,777557.0,W_No,847.0,6
51664,202110_6,,25000.0,181.0,2012-01-25 19:13:56,1110749.0,606166.0,W_No,848.0,6
53127,203019_6,11119.0,20000.0,58.0,2012-01-25 19:17:17,2379471.0,205563.0,W_Ca,849.0,6
54909,203901_6,11122.0,17000.0,350.0,2012-01-25 19:52:48,2636583.0,23670.0,W_Ca,849.0,6
54910,203901_6,11122.0,17000.0,6.0,2012-01-25 20:04:43,2635868.0,24385.0,W_No,849.0,6
54920,203904_6,11169.0,30000.0,58974.0,2012-01-26 05:15:06,32388.0,59991.0,W_Ca,850.0,6
50741,201695_6,10609.0,15000.0,19.0,2012-01-26 06:57:59,7772.0,755236.0,W_No,849.0,6
50802,201719_6,10609.0,10000.0,60.0,2012-01-26 07:39:42,4550.0,752453.0,W_Va,849.0,6
50803,201719_6,10188.0,10000.0,1213.0,2012-01-26 08:11:46,2626.0,754377.0,W_Bf,849.0,6
51297,201936_6,,20000.0,26.0,2012-01-26 08:13:23,1987353.0,679873.0,W_No,849.0,6
55246,204069_6,11000.0,10000.0,331.0,2012-01-26 08:16:11,30315.0,0.0,W_Al,845.0,6
54921,203904_6,,30000.0,262.0,2012-01-26 08:22:02,21172.0,71207.0,W_Ca,845.0,6
55274,204090_6,11000.0,18110.0,217.0,2012-01-26 08:35:46,34704.0,0.0,W_Al,846.0,6
55180,204042_6,,27000.0,911.0,2012-01-26 08:48:15,1231183.0,0.0,W_Ca,846.0,6
50804,201719_6,10609.0,10000.0,1604.0,2012-01-26 08:55:32,0.0,757003.0,W_Va,845.0,6
55187,204045_6,,30000.0,1446.0,2012-01-26 09:12:56,2674945.0,0.0,W_Ca,846.0,6
47532,199893_6,,2000.0,163.0,2012-01-26 09:23:59,3883888.0,1258833.0,W_No,846.0,6
51298,201936_6,10909.0,20000.0,287.0,2012-01-26 09:34:55,1982461.0,684765.0,W_No,848.0,6
55357,204149_6,10909.0,15000.0,359.0,2012-01-26 09:42:09,1234981.0,0.0,W_Ca,850.0,6
53873,203365_6,10932.0,8000.0,432.0,2012-01-26 09:44:18,516613.0,224847.0,W_No,851.0,6
55237,204063_6,11000.0,12000.0,179.0,2012-01-26 09:46:29,1113487.0,0.0,W_Ca,853.0,6
52329,202563_6,11049.0,35000.0,33.0,2012-01-26 09:51:04,620493.0,507774.0,W_No,853.0,6
49681,201120_6,11049.0,5000.0,40.0,2012-01-26 09:52:28,606469.0,866076.0,W_No,853.0,6
55247,204069_6,,10000.0,291.0,2012-01-26 09:53:34,24472.0,5843.0,W_Ca,853.0,6
51949,202292_6,11259.0,34000.0,76.0,2012-01-26 09:56:40,96526.0,593106.0,W_No,853.0,6
55310,204119_6,11000.0,5000.0,773.0,2012-01-26 09:59:34,2349480.0,0.0,W_Ca,854.0,6
55238,204063_6,,12000.0,20.0,2012-01-26 10:00:09,1112667.0,820.0,W_Ca,854.0,6
47945,200134_6,10899.0,10000.0,19.0,2012-01-26 10:00:30,522157.0,1215569.0,W_No,854.0,6
55239,204063_6,,12000.0,6.0,2012-01-26 10:00:42,1112634.0,853.0,W_Ca,854.0,6
55240,204063_6,11121.0,12000.0,6.0,2012-01-26 10:02:36,1112520.0,967.0,W_Ca,854.0,6
55086,203994_6,11121.0,10000.0,41.0,2012-01-26 10:04:27,2758250.0,57833.0,W_Ca,854.0,6
55275,204090_6,,18110.0,7.0,2012-01-26 10:04:36,29374.0,5330.0,W_Ca,854.0,6
51163,201888_6,10899.0,10000.0,46.0,2012-01-26 10:06:49,445938.0,690073.0,W_No,854.0,6
49860,201232_6,10899.0,10000.0,11.0,2012-01-26 10:08:19,507837.0,866818.0,W_No,854.0,6
48054,200176_6,10909.0,6400.0,108.0,2012-01-26 10:20:07,633325.0,1207210.0,W_No,853.0,6
47841,200085_6,10909.0,11975.0,33.0,2012-01-26 10:25:36,1461008.0,1217914.0,W_No,853.0,6
55276,204090_6,11000.0,18110.0,114.0,2012-01-26 10:27:02,28028.0,6676.0,W_Ca,853.0,6
52557,202710_6,11259.0,25000.0,15.0,2012-01-26 10:27:23,602502.0,435941.0,W_No,853.0,6
55277,204090_6,,18110.0,11.0,2012-01-26 10:33:02,27668.0,7036.0,W_Ca,852.0,6
55363,204155_6,10932.0,40000.0,1844.0,2012-01-26 10:34:13,1205294.0,0.0,W_Al,853.0,6
55364,204155_6,10932.0,40000.0,166.0,2012-01-26 10:37:03,1205124.0,170.0,W_Al,852.0,6
55241,204063_6,11000.0,12000.0,662.0,2012-01-26 10:38:45,1110351.0,3136.0,W_Ca,852.0,6
55365,204155_6,10932.0,40000.0,311.0,2012-01-26 10:42:39,1204788.0,506.0,W_Al,852.0,6
55366,204155_6,10932.0,40000.0,455.0,2012-01-26 10:53:01,1204166.0,1128.0,W_Ca,851.0,6
55367,204155_6,10932.0,40000.0,168.0,2012-01-26 11:00:34,1203713.0,1581.0,W_No,851.0,6
52611,202740_6,11000.0,3500.0,233.0,2012-01-26 11:21:47,2258544.0,438746.0,W_No,853.0,6
55390,204185_6,,15000.0,583.0,2012-01-26 11:58:23,2514980.0,0.0,W_Ca,853.0,6
55248,204069_6,11121.0,10000.0,702.0,2012-01-26 12:02:06,16760.0,13555.0,W_Ca,856.0,6
55391,204185_6,,15000.0,60.0,2012-01-26 12:02:10,2514753.0,227.0,W_No,856.0,6
55392,204185_6,,15000.0,91.0,2012-01-26 12:03:55,2514648.0,332.0,W_No,856.0,6
55249,204069_6,11121.0,10000.0,193.0,2012-01-26 12:05:38,16548.0,13767.0,W_Ca,856.0,6
51726,202137_6,11003.0,2500.0,40.0,2012-01-26 12:45:47,410364.0,617213.0,W_Va,851.0,6
55250,204069_6,11121.0,10000.0,3065.0,2012-01-26 12:56:50,13476.0,16839.0,W_Ca,851.0,6
55251,204069_6,11002.0,10000.0,238.0,2012-01-26 13:01:09,13217.0,17098.0,W_Ca,852.0,6
54922,203904_6,11003.0,30000.0,321.0,2012-01-26 13:08:18,3996.0,88383.0,W_Ca,849.0,6
54923,203904_6,11003.0,30000.0,310.0,2012-01-26 13:13:33,3681.0,88698.0,W_Ca,848.0,6
55087,203994_6,11003.0,10000.0,154.0,2012-01-26 13:16:53,2746704.0,69379.0,W_Ca,847.0,6
54924,203904_6,11003.0,30000.0,146.0,2012-01-26 13:24:33,3021.0,89358.0,W_Ca,847.0,6
48979,200802_6,11289.0,12000.0,2150.0,2012-01-26 13:41:22,335811.0,1039810.0,W_Va,847.0,6
55464,204218_6,11003.0,5000.0,72.0,2012-01-26 13:56:27,2503206.0,0.0,W_Al,848.0,6
50294,201433_6,10909.0,5000.0,172.0,2012-01-26 14:02:36,1793613.0,846069.0,W_No,850.0,6
46284,199189_6,10909.0,40000.0,130.0,2012-01-26 14:16:36,3002338.0,1477569.0,W_No,848.0,6
48980,200802_6,11289.0,12000.0,2087.0,2012-01-26 14:16:44,333689.0,1041932.0,W_Va,848.0,6
55465,204218_6,11181.0,5000.0,939.0,2012-01-26 14:56:43,2499590.0,3616.0,W_Ca,849.0,6
46230,199162_6,10932.0,10000.0,49.0,2012-01-26 15:09:22,1184746.0,1491514.0,W_Ca,850.0,6
55278,204090_6,11003.0,18110.0,125.0,2012-01-26 15:09:25,11085.0,23619.0,W_Ca,850.0,6
55466,204218_6,11181.0,5000.0,245.0,2012-01-26 15:23:52,2497961.0,5245.0,W_Ca,849.0,6
50684,201677_6,10909.0,5000.0,44.0,2012-01-26 15:30:35,1874715.0,782750.0,W_No,849.0,6
47205,199738_6,10629.0,21000.0,1319.0,2012-01-26 15:35:32,60362.0,1299601.0,W_Va,848.0,6
49364,200976_6,10972.0,40000.0,1958.0,2012-01-26 15:56:46,408387.0,881324.0,W_Va,847.0,6
47923,200119_6,11181.0,12000.0,154.0,2012-01-26 16:00:14,1354532.0,1215794.0,W_Ca,846.0,6
55088,203994_6,11181.0,10000.0,107.0,2012-01-26 16:04:43,2736634.0,79449.0,W_Ca,846.0,6
42123,197093_6,11180.0,50000.0,238.0,2012-01-26 16:25:40,2648995.0,2082114.0,W_No,846.0,6
42124,197093_6,11180.0,50000.0,161.0,2012-01-26 16:28:31,2648824.0,2082285.0,W_No,847.0,6
55467,204218_6,10982.0,5000.0,439.0,2012-01-26 16:48:28,2492885.0,10321.0,W_Ca,846.0,6
55468,204218_6,10982.0,5000.0,43.0,2012-01-26 16:49:19,2492834.0,10372.0,W_No,846.0,6
55469,204218_6,10982.0,5000.0,39.0,2012-01-26 16:50:07,2492786.0,10420.0,W_No,846.0,6
49365,200976_6,11002.0,40000.0,214.0,2012-01-26 17:11:58,403875.0,885836.0,W_id,844.0,6
55089,203994_6,11181.0,10000.0,51.0,2012-01-26 17:44:03,2730674.0,85409.0,W_Ca,842.0,6
55090,203994_6,11181.0,10000.0,5.0,2012-01-26 17:46:58,2730499.0,85584.0,W_Ca,842.0,6
55552,204293_6,11122.0,40000.0,857.0,2012-01-26 18:13:01,1261379.0,0.0,W_Ca,844.0,6
55279,204090_6,10913.0,18110.0,682.0,2012-01-26 18:14:10,0.0,34704.0,W_Ca,843.0,6
55553,204293_6,11122.0,40000.0,249.0,2012-01-26 18:19:29,1260991.0,388.0,W_No,844.0,6
54174,203501_6,11002.0,6000.0,3810.0,2012-01-26 18:22:31,477677.0,204203.0,W_id,844.0,6
55554,204293_6,11122.0,40000.0,460.0,2012-01-26 18:27:32,1260508.0,871.0,W_No,844.0,6
54175,203501_6,11002.0,6000.0,233.0,2012-01-26 18:41:36,476532.0,205348.0,W_id,843.0,6
50946,201779_6,11180.0,25000.0,139.0,2012-01-26 19:09:59,1526053.0,782822.0,W_No,842.0,6
51968,202307_6,11122.0,7000.0,138.0,2012-01-26 19:20:35,4124226.0,617641.0,W_No,843.0,6
51969,202307_6,11002.0,7000.0,14.0,2012-01-26 19:24:44,4123977.0,617890.0,W_No,842.0,6
49076,200832_6,11180.0,6000.0,396.0,2012-01-26 19:24:45,1165451.0,1057372.0,W_No,842.0,6
46820,199537_6,10982.0,50000.0,20.0,2012-01-26 19:34:46,1189699.0,1418055.0,W_No,842.0,6
48416,200389_6,11002.0,10000.0,676.0,2012-01-26 19:36:23,3681016.0,1208658.0,W_No,842.0,6
52021,202343_6,11122.0,13000.0,703.0,2012-01-26 19:41:23,1815107.0,607133.0,W_No,842.0,6
51057,201845_6,11002.0,12500.0,273.0,2012-01-26 19:43:25,993897.0,717117.0,W_No,842.0,6
39602,195809_6,10124.0,9000.0,23.0,2012-01-27 06:48:38,5219.0,2653936.0,W_No,841.0,6
39703,195890_6,,15000.0,1096484.0,2012-01-27 08:15:33,0.0,2644853.0,W_No,833.0,6
39603,195809_6,10124.0,9000.0,5242.0,2012-01-27 08:15:37,0.0,2659155.0,W_No,832.0,6
39252,195618_6,10939.0,5000.0,1951008.0,2012-01-27 08:15:44,0.0,2737190.0,W_No,829.0,6
55642,204326_6,10914.0,7500.0,206.0,2012-01-27 08:17:37,2678257.0,0.0,W_Ca,830.0,6
47206,199738_6,10629.0,21000.0,85.0,2012-01-27 08:21:34,0.0,1359963.0,W_Va,829.0,6
55643,204326_6,10932.0,7500.0,685.0,2012-01-27 08:37:12,2677082.0,1175.0,W_Ca,829.0,6
55644,204326_6,10932.0,7500.0,78.0,2012-01-27 08:43:00,2676734.0,1523.0,W_No,830.0,6
52288,202542_6,10914.0,25000.0,152.0,2012-01-27 09:14:58,2070021.0,597550.0,W_No,832.0,6
54449,203672_6,10932.0,17000.0,189.0,2012-01-27 09:59:43,436498.0,224948.0,W_No,831.0,6
54450,203672_6,10932.0,17000.0,208.0,2012-01-27 10:05:39,436142.0,225304.0,W_No,830.0,6
46831,199543_6,11259.0,7000.0,18.0,2012-01-27 10:08:16,526470.0,1461071.0,W_No,830.0,6
52724,202815_6,10789.0,20000.0,13.0,2012-01-27 10:41:45,515049.0,505797.0,W_No,833.0,6
53011,202956_6,10789.0,50000.0,14.0,2012-01-27 10:46:52,426206.0,351501.0,W_No,833.0,6
52441,202632_6,10914.0,50000.0,122.0,2012-01-27 11:13:03,3036304.0,587838.0,W_No,832.0,6
44224,198170_6,10809.0,15000.0,80.0,2012-01-27 11:20:23,12784.0,1908175.0,W_Va,832.0,6
53874,203365_6,10914.0,8000.0,203.0,2012-01-27 11:22:10,424341.0,317119.0,W_No,832.0,6
52442,202632_6,10932.0,50000.0,250.0,2012-01-27 11:22:59,3035708.0,588434.0,W_No,832.0,6
55055,203970_6,,23230.0,16.0,2012-01-27 12:29:07,871484.0,165357.0,W_No,828.0,6
51950,202292_6,10138.0,34000.0,1011.0,2012-01-27 12:45:26,0.0,689632.0,W_Va,827.0,6
55800,204421_6,10932.0,15000.0,229.0,2012-01-27 13:00:47,1628919.0,0.0,W_Al,828.0,6
44225,198170_6,11289.0,15000.0,1918.0,2012-01-27 13:12:10,6077.0,1914882.0,W_Va,827.0,6
53983,203413_6,11009.0,33000.0,111.0,2012-01-27 13:24:26,1113311.0,264632.0,W_No,827.0,6
53984,203413_6,11009.0,33000.0,136.0,2012-01-27 13:27:40,1113117.0,264826.0,W_No,826.0,6
47612,199944_6,11289.0,5000.0,10.0,2012-01-27 13:33:46,928868.0,1310470.0,W_Va,826.0,6
55801,204421_6,11181.0,15000.0,13.0,2012-01-27 13:35:21,1626845.0,2074.0,W_Ca,826.0,6
45957,199014_6,11181.0,15000.0,58.0,2012-01-27 13:48:26,1720433.0,1572168.0,W_No,826.0,6
52116,202397_6,11181.0,50000.0,120.0,2012-01-27 13:50:42,2673071.0,617029.0,W_No,826.0,6
47033,199654_6,10972.0,3000.0,872.0,2012-01-27 13:52:21,510657.0,1384033.0,W_Va,826.0,6
51566,202071_6,11181.0,15000.0,153.0,2012-01-27 14:00:09,2657711.0,766641.0,W_No,825.0,6
51567,202071_6,11181.0,15000.0,96.0,2012-01-27 14:01:50,2657610.0,766742.0,W_No,825.0,6
51997,202310_6,11289.0,5000.0,2150.0,2012-01-27 14:09:40,2377.0,677529.0,W_Va,825.0,6
51998,202310_6,10972.0,5000.0,378.0,2012-01-27 14:49:17,0.0,679906.0,W_Va,824.0,6
49293,200919_6,11289.0,15000.0,1827.0,2012-01-27 14:50:52,2221.0,974731.0,W_Va,824.0,6
55682,204344_6,11169.0,20000.0,22707.0,2012-01-27 15:10:08,255409.0,0.0,W_Al,826.0,6
52396,202602_6,11181.0,7000.0,106.0,2012-01-27 15:56:19,1529763.0,611982.0,W_No,826.0,6
55242,204063_6,10935.0,12000.0,1572.0,2012-01-27 16:12:29,1003927.0,109560.0,W_No,826.0,6
55683,204344_6,,20000.0,168.0,2012-01-27 16:33:54,250383.0,5026.0,W_Al,825.0,6
55181,204042_6,11203.0,27000.0,188.0,2012-01-27 17:46:07,1112511.0,118672.0,W_No,826.0,6
55802,204421_6,,15000.0,637.0,2012-01-27 18:47:45,1608101.0,20818.0,W_Ca,822.0,6
55803,204421_6,,15000.0,174.0,2012-01-27 18:50:53,1607913.0,21006.0,W_No,822.0,6
55804,204421_6,,15000.0,164.0,2012-01-27 18:53:47,1607739.0,21180.0,W_No,822.0,6
54309,203585_6,11181.0,15000.0,102.0,2012-01-27 19:17:24,836548.0,264303.0,W_No,821.0,6
55913,204496_6,,30000.0,70.0,2012-01-27 19:37:12,3618146.0,0.0,W_Al,822.0,6
55914,204496_6,,30000.0,157.0,2012-01-27 19:39:54,3617984.0,162.0,W_Al,822.0,6
55866,204475_6,,10000.0,68.0,2012-01-27 19:59:24,3412951.0,0.0,W_Ca,826.0,6
55867,204475_6,11203.0,10000.0,242.0,2012-01-28 09:22:50,3364745.0,48206.0,W_Ca,816.0,6
56005,204547_6,10982.0,5000.0,71.0,2012-01-28 09:29:51,21973.0,0.0,W_Al,817.0,6
56030,204562_6,10909.0,18000.0,646.0,2012-01-28 09:41:50,1572754.0,0.0,W_Al,818.0,6
56031,204562_6,10909.0,18000.0,446.0,2012-01-28 09:49:25,1572299.0,455.0,W_Ca,819.0,6
52022,202343_6,10913.0,13000.0,200.0,2012-01-28 09:55:59,1677431.0,744809.0,W_No,819.0,6
55906,204484_6,10982.0,19500.0,1268.0,2012-01-28 10:00:27,867549.0,0.0,W_Ca,820.0,6
55915,204496_6,10982.0,30000.0,96.0,2012-01-28 10:21:10,3565108.0,53038.0,W_Ca,820.0,6
51521,202056_6,10913.0,26500.0,135.0,2012-01-28 10:22:30,1806809.0,844939.0,W_No,820.0,6
55684,204344_6,11181.0,20000.0,15.0,2012-01-28 10:25:06,186111.0,69298.0,W_Ca,822.0,6
45629,198849_6,10228.0,35000.0,153.0,2012-01-28 10:38:34,855391.0,1650559.0,W_Ca,822.0,6
55868,204475_6,11203.0,10000.0,152.0,2012-01-28 10:41:51,3360004.0,52947.0,W_Ca,823.0,6
56014,204550_6,11203.0,15000.0,289.0,2012-01-28 10:46:47,170538.0,0.0,W_Ca,825.0,6
55916,204496_6,10982.0,30000.0,711.0,2012-01-28 10:50:04,3563374.0,54772.0,W_Ca,824.0,6
55869,204475_6,10982.0,10000.0,158.0,2012-01-28 10:57:34,3359061.0,53890.0,W_Ca,825.0,6
48055,200176_6,11181.0,6400.0,94.0,2012-01-28 10:59:03,458189.0,1382346.0,W_No,826.0,6
55685,204344_6,10982.0,20000.0,4.0,2012-01-28 10:59:14,184063.0,71346.0,W_Ca,826.0,6
47842,200085_6,11181.0,11975.0,29.0,2012-01-28 11:00:52,1286092.0,1392830.0,W_No,826.0,6
