,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
34835,560608,324.90063,8115928_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1509763.0,518400.0,10
34836,560608,324.90063,8115928_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1509763.0,518400.0,10
34837,560608,324.90063,8115928_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1509763.0,518400.0,10
34838,560608,324.90063,8115928_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1509763.0,518400.0,10
34839,560608,324.90063,8115928_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1509763.0,518400.0,10
34840,560608,324.90063,8115928_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1509763.0,518400.0,10
34841,560608,324.90063,8115928_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1509763.0,518400.0,10
34842,560608,324.90063,8115928_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560602,2013-03-04 09:00:00,8640.0,3.0,0.0,9.0,1509763.0,518400.0,10
34834,560608,324.90063,8115928_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560602,2013-03-05 01:29:29,989.483333333,3.0,1.0,1.0,1450394.0,577769.0,10
34956,560604,462.45294,8124712_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,10
34957,560604,462.45294,8124712_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,10
34958,560604,462.45294,8124712_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,10
34959,560604,462.45294,8124712_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,10
34960,560604,462.45294,8124712_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,10
34961,560604,462.45294,8124712_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,10
34962,560604,462.45294,8124712_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,10
34963,560604,462.45294,8124712_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,10
34964,560604,462.45294,8124712_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,4179879.0,432000.0,10
35123,560600,5711.359,8127791_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,10
35124,560600,5711.359,8127791_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,10
35125,560600,5711.359,8127791_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,10
35126,560600,5711.359,8127791_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,10
35127,560600,5711.359,8127791_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,10
35128,560600,5711.359,8127791_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,10
35129,560600,5711.359,8127791_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,10
35130,560600,5711.359,8127791_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,10
35131,560600,5711.359,8127791_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,7385816.0,345600.0,10
35198,560608,649.8013,8128045_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,10
35199,560608,649.8013,8128045_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,10
35200,560608,649.8013,8128045_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,10
35201,560608,649.8013,8128045_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,10
35202,560608,649.8013,8128045_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,10
35203,560608,649.8013,8128045_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,10
35204,560608,649.8013,8128045_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,10
35205,560608,649.8013,8128045_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,10
35206,560608,649.8013,8128045_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560429,EMPTY,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3138684.0,432000.0,10
35340,560608,324.90063,8130236_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,10
35341,560608,324.90063,8130236_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,10
35342,560608,324.90063,8130236_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,10
35343,560608,324.90063,8130236_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,10
35344,560608,324.90063,8130236_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,10
35345,560608,324.90063,8130236_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,560752,2013-03-05 09:00:00,5760.0,3.0,1.0,9.0,1847650.0,345600.0,10
35346,560608,324.90063,8130236_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,10
35347,560608,324.90063,8130236_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560608,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,10
35348,560608,324.90063,8130236_10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,1847650.0,345600.0,10
35626,560600,5173.4575,8181381_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,4921200.0,0.0,10
35686,560600,710.0336,8181853_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,4834800.0,0.0,10
35625,560600,5173.4575,8181381_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-03-12 09:00:00,7200.0,3.0,1.0,9.0,4489200.0,432000.0,10
35927,560596,64.4895,8245391_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-12 09:00:00,0.0,3.0,1.0,9.0,4438806.0,0.0,10
35624,560600,5173.4575,8181381_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2013-03-18 09:00:00,8640.0,3.0,0.0,9.0,3970800.0,950400.0,10
35919,560596,64.4895,8245391_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560602,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,3920406.0,518400.0,10
35920,560596,64.4895,8245391_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560602,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,3920406.0,518400.0,10
35921,560596,64.4895,8245391_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560602,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,3920406.0,518400.0,10
35922,560596,64.4895,8245391_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560596,False,560602,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,3920406.0,518400.0,10
35923,560596,64.4895,8245391_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560602,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,3920406.0,518400.0,10
35924,560596,64.4895,8245391_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560596,False,560602,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,3920406.0,518400.0,10
35925,560596,64.4895,8245391_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560602,2013-03-18 09:00:00,0.0,3.0,0.0,9.0,3920406.0,518400.0,10
35926,560596,64.4895,8245391_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560596,EMPTY,560602,2013-03-18 09:00:00,8640.0,3.0,0.0,9.0,3920406.0,518400.0,10
35918,560596,64.4895,8245391_10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560596,2013-03-18 21:05:46,725.766666667,3.0,0.0,21.0,3876860.0,561946.0,10
36300,560600,0.0,8312300_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-20 09:00:00,0.0,3.0,2.0,9.0,4230000.0,0.0,10
36454,560600,8778.412,8315159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,13302000.0,0.0,10
36590,560604,342.32544,8317688_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,4781783.0,0.0,10
36274,560600,0.0,8312300_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_1\\complete,560600,EMPTY,560600,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3711600.0,518400.0,10
36275,560600,0.0,8312300_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3711600.0,518400.0,10
36276,560600,0.0,8312300_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3711600.0,518400.0,10
36277,560600,0.0,8312300_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_040\\complete,560600,other,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3711600.0,518400.0,10
36278,560600,0.0,8312300_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560600,Uitgebreid,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3711600.0,518400.0,10
36279,560600,0.0,8312300_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560600,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3711600.0,518400.0,10
36280,560600,0.0,8312300_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3711600.0,518400.0,10
36281,560600,0.0,8312300_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3711600.0,518400.0,10
36282,560600,0.0,8312300_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560600,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3711600.0,518400.0,10
36446,560600,8778.412,8315159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,12870000.0,432000.0,10
36447,560600,8778.412,8315159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,12870000.0,432000.0,10
36448,560600,8778.412,8315159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,12870000.0,432000.0,10
36449,560600,8778.412,8315159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,12870000.0,432000.0,10
36450,560600,8778.412,8315159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,12870000.0,432000.0,10
36451,560600,8778.412,8315159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,12870000.0,432000.0,10
36452,560600,8778.412,8315159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,12870000.0,432000.0,10
36453,560600,8778.412,8315159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2013-03-26 09:00:00,7200.0,3.0,1.0,9.0,12870000.0,432000.0,10
36579,560604,342.32544,8317688_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4436183.0,345600.0,10
36580,560604,342.32544,8317688_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4436183.0,345600.0,10
36581,560604,342.32544,8317688_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4436183.0,345600.0,10
36582,560604,342.32544,8317688_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4436183.0,345600.0,10
36583,560604,342.32544,8317688_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4436183.0,345600.0,10
36584,560604,342.32544,8317688_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4436183.0,345600.0,10
36585,560604,342.32544,8317688_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4436183.0,345600.0,10
36586,560604,342.32544,8317688_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4436183.0,345600.0,10
36587,560604,342.32544,8317688_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4436183.0,345600.0,10
36445,560600,8778.412,8315159_10,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-03-26 21:10:13,730.2166666669998,3.0,1.0,21.0,12826187.0,475813.0,10
36777,560600,66.597,8337979_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,1586909.0,0.0,10
36778,560600,66.597,8337979_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,1586909.0,0.0,10
36779,560600,66.597,8337979_10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560752,2013-03-28 09:00:00,0.0,3.0,3.0,9.0,1586909.0,0.0,10
