,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
30810,560604,63.225,7239331_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-11-12 17:40:44,0.0,11.0,0.0,17.0,862520.0,290444.0,5
30944,560600,63.225,7269959_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-11-13 09:00:00,0.0,11.0,1.0,9.0,3024000.0,0.0,5
31030,560600,420.0669,7301507_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-14 09:00:00,0.0,11.0,2.0,9.0,13769763.0,0.0,5
30942,560600,63.225,7269959_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-11-15 19:50:41,0.0,11.0,3.0,19.0,2812159.0,211841.0,5
30943,560600,63.225,7269959_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-11-15 19:50:41,3530.68333333,11.0,3.0,19.0,2812159.0,211841.0,5
30939,560600,63.225,7269959_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2012-11-15 19:50:42,0.0,11.0,3.0,19.0,2812158.0,211842.0,5
30940,560600,63.225,7269959_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-11-15 19:50:42,0.0,11.0,3.0,19.0,2812158.0,211842.0,5
31025,560600,420.0669,7301507_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,5
31026,560600,420.0669,7301507_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,5
31027,560600,420.0669,7301507_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,5
31028,560600,420.0669,7301507_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,5
31120,560608,319.1935,7347915_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-20 09:00:00,0.0,11.0,1.0,9.0,1328518.0,0.0,5
31115,560608,319.1935,7347915_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,5
31116,560608,319.1935,7347915_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,5
31117,560608,319.1935,7347915_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,5
31118,560608,319.1935,7347915_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,5
31371,560596,64.4895,7417047_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-11-26 09:00:00,0.0,11.0,0.0,9.0,4579200.0,0.0,5
31528,560600,421.70233,7436474_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-27 09:00:00,0.0,11.0,1.0,9.0,61056037.0,0.0,5
31586,560600,63.225,7441726_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-27 09:00:00,0.0,11.0,1.0,9.0,1771418.0,0.0,5
31366,560596,64.4895,7417047_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2012-11-29 23:13:34,0.0,11.0,3.0,23.0,4268786.0,310414.0,5
31367,560596,64.4895,7417047_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560752,2012-11-29 23:13:34,0.0,11.0,3.0,23.0,4268786.0,310414.0,5
31368,560596,64.4895,7417047_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560752,2012-11-29 23:13:34,0.0,11.0,3.0,23.0,4268786.0,310414.0,5
31369,560596,64.4895,7417047_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560752,2012-11-29 23:13:34,0.0,11.0,3.0,23.0,4268786.0,310414.0,5
31784,560429,0.0,7487945_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-03 09:00:00,0.0,12.0,0.0,9.0,1296000.0,0.0,5
31525,560600,421.70233,7436474_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-03 18:19:24,0.0,12.0,0.0,18.0,60504073.0,551964.0,5
31526,560600,421.70233,7436474_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-03 18:19:24,0.0,12.0,0.0,18.0,60504073.0,551964.0,5
31527,560600,421.70233,7436474_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-03 18:19:24,9199.4,12.0,0.0,18.0,60504073.0,551964.0,5
31523,560600,421.70233,7436474_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-03 18:19:25,0.0,12.0,0.0,18.0,60504072.0,551965.0,5
31581,560600,63.225,7441726_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,5
31582,560600,63.225,7441726_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,5
31583,560600,63.225,7441726_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,5
31584,560600,63.225,7441726_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,5
31961,560604,126.45,7530451_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-06 09:00:00,0.0,12.0,3.0,9.0,994106.0,0.0,5
31783,560429,0.0,7487945_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560752,2012-12-06 17:15:16,4815.26666667,12.0,3.0,17.0,1007084.0,288916.0,5
31779,560429,0.0,7487945_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560752,2012-12-06 17:15:17,0.0,12.0,3.0,17.0,1007083.0,288917.0,5
31780,560429,0.0,7487945_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560752,2012-12-06 17:15:17,0.0,12.0,3.0,17.0,1007083.0,288917.0,5
31781,560429,0.0,7487945_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560598,False,560752,2012-12-06 17:15:17,0.0,12.0,3.0,17.0,1007083.0,288917.0,5
31973,560604,0.0,7558451_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-10 09:00:00,0.0,12.0,0.0,9.0,312093.0,0.0,5
31956,560604,126.45,7530451_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-11 18:41:23,0.0,12.0,1.0,18.0,527223.0,466883.0,5
31957,560604,126.45,7530451_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-12-11 18:41:23,0.0,12.0,1.0,18.0,527223.0,466883.0,5
31958,560604,126.45,7530451_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-12-11 18:41:23,0.0,12.0,1.0,18.0,527223.0,466883.0,5
31959,560604,126.45,7530451_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-12-11 18:41:23,0.0,12.0,1.0,18.0,527223.0,466883.0,5
31972,560604,0.0,7558451_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-12-13 23:39:02,5199.03333333,12.0,3.0,23.0,151.0,311942.0,5
31968,560604,0.0,7558451_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-12-13 23:39:03,0.0,12.0,3.0,23.0,150.0,311943.0,5
31969,560604,0.0,7558451_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-13 23:39:03,0.0,12.0,3.0,23.0,150.0,311943.0,5
31970,560604,0.0,7558451_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-12-13 23:39:03,0.0,12.0,3.0,23.0,150.0,311943.0,5
32156,560600,0.0,7650320_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-14 09:00:00,0.0,12.0,4.0,9.0,7516800.0,0.0,5
32299,560600,0.0,7655383_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-17 09:00:00,0.0,12.0,0.0,9.0,7380357.0,0.0,5
32504,560600,5892.123000000001,7689348_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-12-19 09:00:00,0.0,12.0,2.0,9.0,4356465.0,0.0,5
32959,560596,64.4895,7733345_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-12-19 09:00:00,0.0,12.0,2.0,9.0,3579361.0,0.0,5
32622,560604,164.41872,7693658_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-20 09:00:00,0.0,12.0,3.0,9.0,2195640.0,0.0,5
32780,560594,0.0,7695776_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-21 09:00:00,0.0,12.0,4.0,9.0,4195580.0,0.0,5
32155,560600,0.0,7650320_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-27 17:57:42,19257.7,12.0,3.0,17.0,6361338.0,1155462.0,5
32151,560600,0.0,7650320_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-27 17:57:43,0.0,12.0,3.0,17.0,6361337.0,1155463.0,5
32152,560600,0.0,7650320_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-27 17:57:43,0.0,12.0,3.0,17.0,6361337.0,1155463.0,5
32153,560600,0.0,7650320_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-27 17:57:43,0.0,12.0,3.0,17.0,6361337.0,1155463.0,5
32295,560600,0.0,7655383_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-27 20:54:16,0.0,12.0,3.0,20.0,6473501.0,906856.0,5
32296,560600,0.0,7655383_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-27 20:54:16,0.0,12.0,3.0,20.0,6473501.0,906856.0,5
32297,560600,0.0,7655383_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-27 20:54:16,0.0,12.0,3.0,20.0,6473501.0,906856.0,5
32298,560600,0.0,7655383_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-27 20:54:16,15114.2666667,12.0,3.0,20.0,6473501.0,906856.0,5
32503,560600,5892.123000000001,7689348_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-01-03 18:11:41,22151.6833333,1.0,3.0,18.0,3027364.0,1329101.0,5
32499,560600,5892.123000000001,7689348_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2013-01-03 18:11:42,0.0,1.0,3.0,18.0,3027363.0,1329102.0,5
32500,560600,5892.123000000001,7689348_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2013-01-03 18:11:42,0.0,1.0,3.0,18.0,3027363.0,1329102.0,5
32501,560600,5892.123000000001,7689348_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560752,2013-01-03 18:11:42,0.0,1.0,3.0,18.0,3027363.0,1329102.0,5
32617,560604,164.41872,7693658_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-03 20:08:14,0.0,1.0,3.0,20.0,945946.0,1249694.0,5
32618,560604,164.41872,7693658_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-03 20:08:14,0.0,1.0,3.0,20.0,945946.0,1249694.0,5
32619,560604,164.41872,7693658_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-03 20:08:14,0.0,1.0,3.0,20.0,945946.0,1249694.0,5
32620,560604,164.41872,7693658_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-01-03 20:08:14,0.0,1.0,3.0,20.0,945946.0,1249694.0,5
32775,560594,0.0,7695776_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560594,True,560752,2013-01-03 22:09:30,0.0,1.0,3.0,22.0,3025010.0,1170570.0,5
32776,560594,0.0,7695776_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560594,True,560752,2013-01-03 22:09:30,0.0,1.0,3.0,22.0,3025010.0,1170570.0,5
32777,560594,0.0,7695776_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560594,False,560752,2013-01-03 22:09:30,0.0,1.0,3.0,22.0,3025010.0,1170570.0,5
32778,560594,0.0,7695776_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560594,False,560752,2013-01-03 22:09:30,0.0,1.0,3.0,22.0,3025010.0,1170570.0,5
32955,560596,64.4895,7733345_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2013-01-09 01:10:55,0.0,1.0,2.0,1.0,1793106.0,1786255.0,5
32956,560596,64.4895,7733345_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560752,2013-01-09 01:10:55,0.0,1.0,2.0,1.0,1793106.0,1786255.0,5
32957,560596,64.4895,7733345_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560752,2013-01-09 01:10:55,0.0,1.0,2.0,1.0,1793106.0,1786255.0,5
32958,560596,64.4895,7733345_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560752,2013-01-09 01:10:55,29770.9166667,1.0,2.0,1.0,1793106.0,1786255.0,5
33313,560604,66.597,7821291_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-01-14 09:00:00,0.0,1.0,0.0,9.0,8151379.0,0.0,5
33308,560604,66.597,7821291_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-17 23:25:55,0.0,1.0,3.0,23.0,7840224.0,311155.0,5
33309,560604,66.597,7821291_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-17 23:25:55,0.0,1.0,3.0,23.0,7840224.0,311155.0,5
33310,560604,66.597,7821291_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-17 23:25:55,0.0,1.0,3.0,23.0,7840224.0,311155.0,5
33311,560604,66.597,7821291_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-01-17 23:25:55,0.0,1.0,3.0,23.0,7840224.0,311155.0,5
33521,560608,649.8013,7889710_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-01-22 09:00:00,0.0,1.0,1.0,9.0,4268524.0,0.0,5
33516,560608,649.8013,7889710_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-24 21:03:56,0.0,1.0,3.0,21.0,4052288.0,216236.0,5
33517,560608,649.8013,7889710_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-24 21:03:56,0.0,1.0,3.0,21.0,4052288.0,216236.0,5
33518,560608,649.8013,7889710_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-24 21:03:56,0.0,1.0,3.0,21.0,4052288.0,216236.0,5
33519,560608,649.8013,7889710_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-01-24 21:03:56,0.0,1.0,3.0,21.0,4052288.0,216236.0,5
33735,560604,86.00286,8014821_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-02-08 09:00:00,0.0,2.0,4.0,9.0,2823472.0,0.0,5
33797,560600,66.597,8028785_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-02-12 09:00:00,0.0,2.0,1.0,9.0,1161432.0,0.0,5
33724,560604,86.00286,8014821_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,2305072.0,518400.0,5
33725,560604,86.00286,8014821_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,2305072.0,518400.0,5
33726,560604,86.00286,8014821_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,2305072.0,518400.0,5
33727,560604,86.00286,8014821_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,2305072.0,518400.0,5
33996,560604,10370.131,8034553_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,3407050.0,0.0,5
