,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
31244,195666_8,A_REGISTERED,10972,15000.0,932585.0,2012-01-06 15:55:17,0.0,717.0,8
35478,198609_8,A_ACCEPTED,10909,11000.0,25111.0,2012-01-06 19:42:31,1167476.0,712.0,8
35479,198609_8,A_FINALIZED,10909,11000.0,25218.0,2012-01-06 19:44:18,1167369.0,712.0,8
35670,198735_8,A_SUBMITTED,112,7500.0,0.0,2012-01-06 21:05:59,1444176.0,715.0,8
35671,198735_8,A_PARTLYSUBMITTED,112,7500.0,4.0,2012-01-06 21:06:03,1444172.0,715.0,8
35672,198735_8,A_PREACCEPTED,112,7500.0,54.0,2012-01-06 21:06:53,1444122.0,715.0,8
35684,198744_8,A_SUBMITTED,112,10000.0,0.0,2012-01-06 22:37:30,1007325.0,717.0,8
35685,198744_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-06 22:37:31,1007324.0,717.0,8
35713,198765_8,A_SUBMITTED,112,41000.0,0.0,2012-01-07 07:42:23,1135307.0,722.0,8
35714,198765_8,A_PARTLYSUBMITTED,112,41000.0,1.0,2012-01-07 07:42:24,1135306.0,722.0,8
35715,198765_8,A_PREACCEPTED,112,41000.0,49.0,2012-01-07 07:43:12,1135258.0,722.0,8
35725,198771_8,A_SUBMITTED,112,5000.0,0.0,2012-01-07 09:10:29,1387615.0,716.0,8
35726,198771_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-07 09:10:30,1387614.0,716.0,8
35727,198771_8,A_PREACCEPTED,112,5000.0,43.0,2012-01-07 09:11:12,1387572.0,716.0,8
35686,198744_8,A_PREACCEPTED,10929,10000.0,38056.0,2012-01-07 09:11:46,969269.0,716.0,8
29669,194568_8,A_REGISTERED,10138,15000.0,1601309.0,2012-01-07 10:13:02,0.0,712.0,8
29670,194568_8,A_APPROVED,10138,15000.0,1601309.0,2012-01-07 10:13:02,0.0,712.0,8
29671,194568_8,A_ACTIVATED,10138,15000.0,1601309.0,2012-01-07 10:13:02,0.0,712.0,8
35687,198744_8,A_ACCEPTED,10982,10000.0,42020.0,2012-01-07 10:17:50,965305.0,712.0,8
35688,198744_8,A_FINALIZED,10982,10000.0,42171.0,2012-01-07 10:20:21,965154.0,712.0,8
35673,198735_8,A_ACCEPTED,10929,7500.0,47763.0,2012-01-07 10:22:02,1396413.0,712.0,8
35674,198735_8,A_FINALIZED,10929,7500.0,48008.0,2012-01-07 10:26:07,1396168.0,711.0,8
35750,198789_8,A_SUBMITTED,112,9763.0,0.0,2012-01-07 10:48:56,966057.0,715.0,8
35751,198789_8,A_PARTLYSUBMITTED,112,9763.0,0.0,2012-01-07 10:48:56,966057.0,715.0,8
16217,184814_8,A_REGISTERED,10138,15000.0,4822922.0,2012-01-07 10:48:57,0.0,714.0,8
16218,184814_8,A_APPROVED,10138,15000.0,4822922.0,2012-01-07 10:48:57,0.0,714.0,8
16219,184814_8,A_ACTIVATED,10138,15000.0,4822922.0,2012-01-07 10:48:57,0.0,714.0,8
35752,198789_8,A_PREACCEPTED,112,9763.0,36.0,2012-01-07 10:49:32,966021.0,714.0,8
35753,198789_8,A_ACCEPTED,10929,9763.0,1140.0,2012-01-07 11:07:56,964917.0,714.0,8
35754,198789_8,A_FINALIZED,10929,9763.0,1449.0,2012-01-07 11:13:05,964608.0,714.0,8
29880,194728_8,A_APPROVED,10138,13500.0,1540570.0,2012-01-07 11:14:10,0.0,713.0,8
29881,194728_8,A_ACTIVATED,10138,13500.0,1540570.0,2012-01-07 11:14:10,0.0,713.0,8
29882,194728_8,A_REGISTERED,10138,13500.0,1540570.0,2012-01-07 11:14:10,0.0,713.0,8
35716,198765_8,A_ACCEPTED,10929,41000.0,14104.0,2012-01-07 11:37:27,1121203.0,711.0,8
35717,198765_8,A_FINALIZED,10929,41000.0,14368.0,2012-01-07 11:41:51,1120939.0,711.0,8
35728,198771_8,A_ACCEPTED,10929,5000.0,10509.0,2012-01-07 12:05:38,1377106.0,710.0,8
35729,198771_8,A_FINALIZED,10929,5000.0,10871.0,2012-01-07 12:11:40,1376744.0,710.0,8
29169,194221_8,A_APPROVED,10138,14000.0,1816035.0,2012-01-07 13:48:26,0.0,710.0,8
29170,194221_8,A_ACTIVATED,10138,14000.0,1816035.0,2012-01-07 13:48:26,0.0,710.0,8
29171,194221_8,A_REGISTERED,10138,14000.0,1816035.0,2012-01-07 13:48:26,0.0,710.0,8
35848,198867_8,A_SUBMITTED,112,5000.0,0.0,2012-01-07 17:16:58,855709.0,715.0,8
35849,198867_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-07 17:16:58,855709.0,715.0,8
35850,198867_8,A_PREACCEPTED,112,5000.0,36.0,2012-01-07 17:17:34,855673.0,715.0,8
35929,198915_8,A_SUBMITTED,112,5000.0,0.0,2012-01-07 21:27:14,2553679.0,727.0,8
35930,198915_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-07 21:27:14,2553679.0,727.0,8
35931,198915_8,A_PREACCEPTED,112,5000.0,37.0,2012-01-07 21:27:51,2553642.0,727.0,8
36162,199071_8,A_SUBMITTED,112,15000.0,0.0,2012-01-08 18:37:11,1956034.0,755.0,8
36163,199071_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-08 18:37:11,1956034.0,755.0,8
36207,199104_8,A_SUBMITTED,112,5000.0,0.0,2012-01-08 21:11:37,1948087.0,762.0,8
36208,199104_8,A_PARTLYSUBMITTED,112,5000.0,4.0,2012-01-08 21:11:41,1948083.0,762.0,8
36209,199104_8,A_PREACCEPTED,112,5000.0,47.0,2012-01-08 21:12:24,1948040.0,762.0,8
36260,199140_8,A_SUBMITTED,112,3000.0,0.0,2012-01-08 23:24:45,1945658.0,770.0,8
36261,199140_8,A_PARTLYSUBMITTED,112,3000.0,1.0,2012-01-08 23:24:46,1945657.0,770.0,8
36262,199140_8,A_PREACCEPTED,112,3000.0,36.0,2012-01-08 23:25:21,1945622.0,770.0,8
29141,194206_8,A_REGISTERED,10629,25000.0,1973090.0,2012-01-09 08:05:34,0.0,768.0,8
29142,194206_8,A_APPROVED,10629,25000.0,1973090.0,2012-01-09 08:05:34,0.0,768.0,8
29143,194206_8,A_ACTIVATED,10629,25000.0,1973090.0,2012-01-09 08:05:34,0.0,768.0,8
35851,198867_8,A_ACCEPTED,11009,5000.0,144205.0,2012-01-09 09:20:23,711504.0,756.0,8
35852,198867_8,A_FINALIZED,11009,5000.0,144558.0,2012-01-09 09:26:16,711151.0,756.0,8
33147,196939_8,A_REGISTERED,10629,6500.0,698647.0,2012-01-09 10:52:22,0.0,755.0,8
33148,196939_8,A_APPROVED,10629,6500.0,698647.0,2012-01-09 10:52:22,0.0,755.0,8
33149,196939_8,A_ACTIVATED,10629,6500.0,698647.0,2012-01-09 10:52:22,0.0,755.0,8
28409,193674_8,A_APPROVED,10972,11500.0,2211390.0,2012-01-09 11:44:51,0.0,755.0,8
28410,193674_8,A_REGISTERED,10972,11500.0,2211390.0,2012-01-09 11:44:51,0.0,755.0,8
28411,193674_8,A_ACTIVATED,10972,11500.0,2211390.0,2012-01-09 11:44:51,0.0,755.0,8
36164,199071_8,A_PREACCEPTED,11181,15000.0,63329.0,2012-01-09 12:12:40,1892705.0,754.0,8
36263,199140_8,A_ACCEPTED,11202,3000.0,46745.0,2012-01-09 12:23:50,1898913.0,752.0,8
36264,199140_8,A_FINALIZED,11202,3000.0,46974.0,2012-01-09 12:27:39,1898684.0,750.0,8
35932,198915_8,A_ACCEPTED,11122,5000.0,165083.0,2012-01-09 19:18:37,2388596.0,754.0,8
35933,198915_8,A_FINALIZED,11122,5000.0,165336.0,2012-01-09 19:22:50,2388343.0,755.0,8
36748,199498_8,A_SUBMITTED,112,5000.0,0.0,2012-01-10 01:36:11,2373150.0,773.0,8
36749,199498_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-10 01:36:12,2373149.0,773.0,8
36750,199498_8,A_PREACCEPTED,112,5000.0,42.0,2012-01-10 01:36:53,2373108.0,773.0,8
36756,199519_8,A_SUBMITTED,112,26000.0,0.0,2012-01-10 05:28:47,814691.0,774.0,8
36757,199519_8,A_PARTLYSUBMITTED,112,26000.0,6.0,2012-01-10 05:28:53,814685.0,774.0,8
36758,199519_8,A_PREACCEPTED,112,26000.0,84.0,2012-01-10 05:30:11,814607.0,774.0,8
30984,195491_8,A_ACTIVATED,10138,5000.0,1455358.0,2012-01-10 07:57:55,0.0,773.0,8
30985,195491_8,A_APPROVED,10138,5000.0,1455358.0,2012-01-10 07:57:55,0.0,773.0,8
30986,195491_8,A_REGISTERED,10138,5000.0,1455358.0,2012-01-10 07:57:55,0.0,773.0,8
33261,197005_8,A_APPROVED,10629,5000.0,734005.0,2012-01-10 08:05:01,0.0,771.0,8
33262,197005_8,A_ACTIVATED,10629,5000.0,734005.0,2012-01-10 08:05:01,0.0,771.0,8
33263,197005_8,A_REGISTERED,10629,5000.0,734005.0,2012-01-10 08:05:01,0.0,771.0,8
31846,196081_8,A_APPROVED,10138,9000.0,1104070.0,2012-01-10 08:13:51,0.0,768.0,8
31847,196081_8,A_REGISTERED,10138,9000.0,1104070.0,2012-01-10 08:13:51,0.0,768.0,8
31848,196081_8,A_ACTIVATED,10138,9000.0,1104070.0,2012-01-10 08:13:51,0.0,768.0,8
23563,190354_8,A_REGISTERED,10629,20000.0,3456757.0,2012-01-10 09:06:37,0.0,750.0,8
23564,190354_8,A_APPROVED,10629,20000.0,3456757.0,2012-01-10 09:06:37,0.0,750.0,8
23565,190354_8,A_ACTIVATED,10629,20000.0,3456757.0,2012-01-10 09:06:37,0.0,750.0,8
36759,199519_8,A_ACCEPTED,10889,26000.0,16669.0,2012-01-10 10:06:36,798022.0,750.0,8
36760,199519_8,A_FINALIZED,10889,26000.0,16786.0,2012-01-10 10:08:33,797905.0,750.0,8
27081,192740_8,A_REGISTERED,10629,15000.0,2578904.0,2012-01-10 10:38:13,0.0,750.0,8
27082,192740_8,A_APPROVED,10629,15000.0,2578904.0,2012-01-10 10:38:13,0.0,750.0,8
27083,192740_8,A_ACTIVATED,10629,15000.0,2578904.0,2012-01-10 10:38:13,0.0,750.0,8
36813,199558_8,A_SUBMITTED,112,27500.0,0.0,2012-01-10 10:40:14,791458.0,751.0,8
36814,199558_8,A_PARTLYSUBMITTED,112,27500.0,0.0,2012-01-10 10:40:14,791458.0,751.0,8
36815,199558_8,A_PREACCEPTED,112,27500.0,80.0,2012-01-10 10:41:34,791378.0,752.0,8
30316,195042_8,A_APPROVED,10629,15000.0,1693104.0,2012-01-10 10:42:47,0.0,750.0,8
30317,195042_8,A_ACTIVATED,10629,15000.0,1693104.0,2012-01-10 10:42:47,0.0,750.0,8
30318,195042_8,A_REGISTERED,10629,15000.0,1693104.0,2012-01-10 10:42:47,0.0,750.0,8
31585,195920_8,A_APPROVED,10629,15000.0,1179557.0,2012-01-10 11:09:28,0.0,748.0,8
31586,195920_8,A_ACTIVATED,10629,15000.0,1179557.0,2012-01-10 11:09:28,0.0,748.0,8
31587,195920_8,A_REGISTERED,10629,15000.0,1179557.0,2012-01-10 11:09:28,0.0,748.0,8
36816,199558_8,A_ACCEPTED,10889,27500.0,3332.0,2012-01-10 11:35:46,788126.0,745.0,8
36817,199558_8,A_FINALIZED,10889,27500.0,3712.0,2012-01-10 11:42:06,787746.0,743.0,8
36165,199071_8,A_ACCEPTED,11202,15000.0,149644.0,2012-01-10 12:11:15,1806390.0,743.0,8
36166,199071_8,A_FINALIZED,11202,15000.0,149677.0,2012-01-10 12:11:48,1806357.0,743.0,8
36751,199498_8,A_ACCEPTED,10912,5000.0,44690.0,2012-01-10 14:01:01,2328460.0,738.0,8
36752,199498_8,A_FINALIZED,10912,5000.0,44801.0,2012-01-10 14:02:52,2328349.0,738.0,8
32376,196422_8,A_APPROVED,10138,12500.0,1042560.0,2012-01-10 15:17:30,0.0,737.0,8
32377,196422_8,A_REGISTERED,10138,12500.0,1042560.0,2012-01-10 15:17:30,0.0,737.0,8
32378,196422_8,A_ACTIVATED,10138,12500.0,1042560.0,2012-01-10 15:17:30,0.0,737.0,8
36905,199624_8,A_SUBMITTED,112,15000.0,0.0,2012-01-10 15:23:09,1203807.0,739.0,8
36906,199624_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-10 15:23:09,1203807.0,739.0,8
36907,199624_8,A_PREACCEPTED,112,15000.0,37.0,2012-01-10 15:23:46,1203770.0,739.0,8
36991,199681_8,A_SUBMITTED,112,5500.0,0.0,2012-01-10 18:21:03,3178498.0,747.0,8
36992,199681_8,A_PARTLYSUBMITTED,112,5500.0,1.0,2012-01-10 18:21:04,3178497.0,747.0,8
36993,199681_8,A_PREACCEPTED,112,5500.0,39.0,2012-01-10 18:21:42,3178459.0,747.0,8
36908,199624_8,A_ACCEPTED,11119,15000.0,14173.0,2012-01-10 19:19:22,1189634.0,749.0,8
36909,199624_8,A_FINALIZED,11119,15000.0,14450.0,2012-01-10 19:23:59,1189357.0,749.0,8
37122,199765_8,A_SUBMITTED,112,35000.0,0.0,2012-01-10 21:42:49,1349653.0,762.0,8
37123,199765_8,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-10 21:42:49,1349653.0,762.0,8
29450,194418_8,A_APPROVED,10138,8000.0,1979561.0,2012-01-11 07:52:40,0.0,762.0,8
29451,194418_8,A_ACTIVATED,10138,8000.0,1979561.0,2012-01-11 07:52:40,0.0,762.0,8
29452,194418_8,A_REGISTERED,10138,8000.0,1979561.0,2012-01-11 07:52:40,0.0,762.0,8
30634,195226_8,A_APPROVED,10809,41000.0,1687557.0,2012-01-11 08:11:22,0.0,760.0,8
30635,195226_8,A_ACTIVATED,10809,41000.0,1687557.0,2012-01-11 08:11:22,0.0,760.0,8
30636,195226_8,A_REGISTERED,10809,41000.0,1687557.0,2012-01-11 08:11:22,0.0,760.0,8
28536,193762_8,A_APPROVED,10809,20000.0,2321173.0,2012-01-11 08:36:37,0.0,757.0,8
28537,193762_8,A_REGISTERED,10809,20000.0,2321173.0,2012-01-11 08:36:37,0.0,757.0,8
28538,193762_8,A_ACTIVATED,10809,20000.0,2321173.0,2012-01-11 08:36:37,0.0,757.0,8
37194,199818_8,A_SUBMITTED,112,25000.0,0.0,2012-01-11 10:22:31,1388596.0,761.0,8
37195,199818_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-11 10:22:32,1388595.0,761.0,8
31718,196009_8,A_APPROVED,10138,28000.0,1212547.0,2012-01-11 10:46:18,0.0,761.0,8
31719,196009_8,A_ACTIVATED,10138,28000.0,1212547.0,2012-01-11 10:46:18,0.0,761.0,8
31720,196009_8,A_REGISTERED,10138,28000.0,1212547.0,2012-01-11 10:46:18,0.0,761.0,8
32441,196458_8,A_REGISTERED,10138,5000.0,1107875.0,2012-01-11 10:53:51,0.0,760.0,8
32442,196458_8,A_APPROVED,10138,5000.0,1107875.0,2012-01-11 10:53:51,0.0,760.0,8
32443,196458_8,A_ACTIVATED,10138,5000.0,1107875.0,2012-01-11 10:53:51,0.0,760.0,8
33222,196984_8,A_APPROVED,10809,17000.0,843010.0,2012-01-11 11:37:37,0.0,757.0,8
33223,196984_8,A_REGISTERED,10809,17000.0,843010.0,2012-01-11 11:37:37,0.0,757.0,8
33224,196984_8,A_ACTIVATED,10809,17000.0,843010.0,2012-01-11 11:37:37,0.0,757.0,8
37124,199765_8,A_PREACCEPTED,10861,35000.0,50620.0,2012-01-11 11:46:29,1299033.0,757.0,8
37196,199818_8,A_PREACCEPTED,10863,25000.0,9664.0,2012-01-11 13:03:35,1378932.0,756.0,8
37197,199818_8,A_ACCEPTED,11189,25000.0,10654.0,2012-01-11 13:20:05,1377942.0,755.0,8
37198,199818_8,A_FINALIZED,11189,25000.0,10780.0,2012-01-11 13:22:11,1377816.0,754.0,8
37279,199875_8,A_SUBMITTED,112,29000.0,0.0,2012-01-11 14:00:09,1366609.0,755.0,8
37280,199875_8,A_PARTLYSUBMITTED,112,29000.0,1.0,2012-01-11 14:00:10,1366608.0,755.0,8
37281,199875_8,A_PREACCEPTED,112,29000.0,39.0,2012-01-11 14:00:48,1366570.0,756.0,8
37282,199875_8,A_ACCEPTED,10939,29000.0,418.0,2012-01-11 14:07:07,1366191.0,756.0,8
37283,199875_8,A_FINALIZED,10939,29000.0,806.0,2012-01-11 14:13:35,1365803.0,756.0,8
28550,193774_8,A_APPROVED,10138,12000.0,2339840.0,2012-01-11 14:26:46,0.0,754.0,8
28551,193774_8,A_REGISTERED,10138,12000.0,2339840.0,2012-01-11 14:26:46,0.0,754.0,8
28552,193774_8,A_ACTIVATED,10138,12000.0,2339840.0,2012-01-11 14:26:46,0.0,754.0,8
37414,199977_8,A_SUBMITTED,112,25000.0,0.0,2012-01-11 17:33:08,1097681.0,762.0,8
37415,199977_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-11 17:33:08,1097681.0,762.0,8
37125,199765_8,A_ACCEPTED,10910,35000.0,72870.0,2012-01-11 17:57:19,1276783.0,764.0,8
37126,199765_8,A_FINALIZED,10910,35000.0,73016.0,2012-01-11 17:59:45,1276637.0,764.0,8
37416,199977_8,A_PREACCEPTED,11119,25000.0,6552.0,2012-01-11 19:22:20,1091129.0,765.0,8
37501,200040_8,A_SUBMITTED,112,7000.0,0.0,2012-01-11 19:53:13,1087888.0,766.0,8
37502,200040_8,A_PARTLYSUBMITTED,112,7000.0,2.0,2012-01-11 19:53:15,1087886.0,766.0,8
37503,200040_8,A_PREACCEPTED,112,7000.0,37.0,2012-01-11 19:53:50,1087851.0,767.0,8
25309,191497_8,A_APPROVED,10629,10000.0,3240897.0,2012-01-12 07:14:39,0.0,777.0,8
25310,191497_8,A_REGISTERED,10629,10000.0,3240897.0,2012-01-12 07:14:39,0.0,777.0,8
25311,191497_8,A_ACTIVATED,10629,10000.0,3240897.0,2012-01-12 07:14:39,0.0,777.0,8
30808,195380_8,A_APPROVED,10972,8000.0,1709755.0,2012-01-12 10:09:51,0.0,771.0,8
30809,195380_8,A_REGISTERED,10972,8000.0,1709755.0,2012-01-12 10:09:51,0.0,771.0,8
30810,195380_8,A_ACTIVATED,10972,8000.0,1709755.0,2012-01-12 10:09:51,0.0,771.0,8
37417,199977_8,A_ACCEPTED,11003,25000.0,63171.0,2012-01-12 11:05:59,1034510.0,770.0,8
37418,199977_8,A_FINALIZED,11003,25000.0,63541.0,2012-01-12 11:12:09,1034140.0,770.0,8
31658,195979_8,A_APPROVED,10809,8000.0,1309319.0,2012-01-12 11:19:17,0.0,769.0,8
31659,195979_8,A_ACTIVATED,10809,8000.0,1309319.0,2012-01-12 11:19:17,0.0,769.0,8
31660,195979_8,A_REGISTERED,10809,8000.0,1309319.0,2012-01-12 11:19:17,0.0,769.0,8
31315,195734_8,A_ACTIVATED,10629,25000.0,1395967.0,2012-01-12 12:28:55,0.0,768.0,8
31316,195734_8,A_APPROVED,10629,25000.0,1395967.0,2012-01-12 12:28:55,0.0,768.0,8
31317,195734_8,A_REGISTERED,10629,25000.0,1395967.0,2012-01-12 12:28:55,0.0,768.0,8
36210,199104_8,A_ACCEPTED,10982,5000.0,319866.0,2012-01-12 14:02:43,1628221.0,763.0,8
36211,199104_8,A_FINALIZED,10982,5000.0,319924.0,2012-01-12 14:03:41,1628163.0,763.0,8
33364,197090_8,A_APPROVED,10629,22500.0,876030.0,2012-01-12 14:35:45,0.0,762.0,8
33365,197090_8,A_REGISTERED,10629,22500.0,876030.0,2012-01-12 14:35:45,0.0,762.0,8
33366,197090_8,A_ACTIVATED,10629,22500.0,876030.0,2012-01-12 14:35:45,0.0,762.0,8
37805,200266_8,A_SUBMITTED,112,7500.0,0.0,2012-01-12 14:50:28,1789259.0,762.0,8
37806,200266_8,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-12 14:50:29,1789258.0,762.0,8
37807,200266_8,A_PREACCEPTED,112,7500.0,38.0,2012-01-12 14:51:06,1789221.0,762.0,8
37808,200266_8,A_ACCEPTED,11169,7500.0,291.0,2012-01-12 14:55:19,1788968.0,764.0,8
37809,200266_8,A_FINALIZED,11169,7500.0,538.0,2012-01-12 14:59:26,1788721.0,764.0,8
33051,196873_8,A_REGISTERED,10972,46106.0,1056827.0,2012-01-12 15:04:24,0.0,762.0,8
33052,196873_8,A_APPROVED,10972,46106.0,1056827.0,2012-01-12 15:04:24,0.0,762.0,8
33053,196873_8,A_ACTIVATED,10972,46106.0,1056827.0,2012-01-12 15:04:24,0.0,762.0,8
37504,200040_8,A_ACCEPTED,11119,7000.0,75676.0,2012-01-12 16:54:29,1012212.0,761.0,8
37505,200040_8,A_FINALIZED,11119,7000.0,76167.0,2012-01-12 17:02:40,1011721.0,761.0,8
38040,200442_8,A_SUBMITTED,112,10000.0,0.0,2012-01-12 21:32:28,1079772.0,778.0,8
38041,200442_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-12 21:32:28,1079772.0,778.0,8
38042,200442_8,A_PREACCEPTED,112,10000.0,42.0,2012-01-12 21:33:10,1079730.0,778.0,8
33189,196963_8,A_REGISTERED,10138,5000.0,1020054.0,2012-01-13 08:44:00,0.0,761.0,8
33190,196963_8,A_APPROVED,10138,5000.0,1020054.0,2012-01-13 08:44:00,0.0,761.0,8
33191,196963_8,A_ACTIVATED,10138,5000.0,1020054.0,2012-01-13 08:44:00,0.0,761.0,8
31006,195503_8,A_REGISTERED,10629,18500.0,1703755.0,2012-01-13 09:12:28,0.0,760.0,8
31007,195503_8,A_APPROVED,10629,18500.0,1703755.0,2012-01-13 09:12:28,0.0,760.0,8
31008,195503_8,A_ACTIVATED,10629,18500.0,1703755.0,2012-01-13 09:12:28,0.0,760.0,8
32449,196461_8,A_APPROVED,10972,26500.0,1275358.0,2012-01-13 09:31:26,0.0,760.0,8
32450,196461_8,A_REGISTERED,10972,26500.0,1275358.0,2012-01-13 09:31:26,0.0,760.0,8
32451,196461_8,A_ACTIVATED,10972,26500.0,1275358.0,2012-01-13 09:31:26,0.0,760.0,8
32241,196338_8,A_REGISTERED,10972,20000.0,1293783.0,2012-01-13 09:36:38,0.0,758.0,8
32242,196338_8,A_APPROVED,10972,20000.0,1293783.0,2012-01-13 09:36:38,0.0,758.0,8
32243,196338_8,A_ACTIVATED,10972,20000.0,1293783.0,2012-01-13 09:36:38,0.0,758.0,8
38106,200503_8,A_SUBMITTED,112,50000.0,0.0,2012-01-13 10:14:53,966626.0,756.0,8
38107,200503_8,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-13 10:14:54,966625.0,756.0,8
38108,200503_8,A_PREACCEPTED,112,50000.0,48.0,2012-01-13 10:15:41,966578.0,756.0,8
38109,200503_8,A_ACCEPTED,11169,50000.0,534.0,2012-01-13 10:23:47,966092.0,755.0,8
38110,200503_8,A_FINALIZED,11169,50000.0,848.0,2012-01-13 10:29:01,965778.0,755.0,8
38136,200521_8,A_SUBMITTED,112,10000.0,0.0,2012-01-13 10:45:45,2674783.0,759.0,8
38137,200521_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-13 10:45:45,2674783.0,759.0,8
38138,200521_8,A_PREACCEPTED,10910,10000.0,226.0,2012-01-13 10:49:31,2674557.0,761.0,8
38150,200530_8,A_SUBMITTED,112,10000.0,0.0,2012-01-13 10:50:18,1640611.0,762.0,8
38151,200530_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-13 10:50:18,1640611.0,762.0,8
38139,200521_8,A_ACCEPTED,10910,10000.0,564.0,2012-01-13 10:55:09,2674219.0,761.0,8
38140,200521_8,A_FINALIZED,10910,10000.0,665.0,2012-01-13 10:56:50,2674118.0,761.0,8
34992,198250_8,A_APPROVED,10972,30000.0,692505.0,2012-01-13 11:25:26,0.0,760.0,8
34993,198250_8,A_REGISTERED,10972,30000.0,692505.0,2012-01-13 11:25:26,0.0,760.0,8
34994,198250_8,A_ACTIVATED,10972,30000.0,692505.0,2012-01-13 11:25:26,0.0,760.0,8
38152,200530_8,A_PREACCEPTED,11169,10000.0,3141.0,2012-01-13 11:42:39,1637470.0,758.0,8
38205,200566_8,A_SUBMITTED,112,15000.0,0.0,2012-01-13 12:34:54,1716927.0,760.0,8
38206,200566_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-13 12:34:55,1716926.0,760.0,8
38207,200566_8,A_PREACCEPTED,112,15000.0,49.0,2012-01-13 12:35:43,1716878.0,760.0,8
38263,200596_8,A_SUBMITTED,112,11000.0,0.0,2012-01-13 13:40:15,604974.0,760.0,8
38264,200596_8,A_PARTLYSUBMITTED,112,11000.0,3.0,2012-01-13 13:40:18,604971.0,760.0,8
38265,200596_8,A_PREACCEPTED,11003,11000.0,120.0,2012-01-13 13:42:15,604854.0,760.0,8
38266,200596_8,A_ACCEPTED,11003,11000.0,332.0,2012-01-13 13:45:47,604642.0,760.0,8
38267,200596_8,A_FINALIZED,11003,11000.0,613.0,2012-01-13 13:50:28,604361.0,760.0,8
38043,200442_8,A_ACCEPTED,11003,10000.0,60309.0,2012-01-13 14:17:37,1019463.0,759.0,8
38044,200442_8,A_FINALIZED,11003,10000.0,60493.0,2012-01-13 14:20:41,1019279.0,759.0,8
31128,195591_8,A_ACTIVATED,10629,30000.0,1579286.0,2012-01-13 15:40:27,0.0,758.0,8
31129,195591_8,A_APPROVED,10629,30000.0,1579286.0,2012-01-13 15:40:27,0.0,758.0,8
31130,195591_8,A_REGISTERED,10629,30000.0,1579286.0,2012-01-13 15:40:27,0.0,758.0,8
38208,200566_8,A_ACCEPTED,11122,15000.0,19057.0,2012-01-13 17:52:31,1697870.0,762.0,8
38209,200566_8,A_FINALIZED,11122,15000.0,19221.0,2012-01-13 17:55:15,1697706.0,761.0,8
38153,200530_8,A_ACCEPTED,10889,10000.0,25919.0,2012-01-13 18:02:17,1614692.0,763.0,8
38154,200530_8,A_FINALIZED,10889,10000.0,25935.0,2012-01-13 18:02:33,1614676.0,763.0,8
38558,200832_8,A_SUBMITTED,112,6000.0,0.0,2012-01-14 12:16:24,2227944.0,753.0,8
38559,200832_8,A_PARTLYSUBMITTED,112,6000.0,2.0,2012-01-14 12:16:26,2227942.0,753.0,8
38586,200850_8,A_SUBMITTED,112,6000.0,0.0,2012-01-14 12:59:30,1972131.0,753.0,8
38587,200850_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-14 12:59:30,1972131.0,753.0,8
38560,200832_8,A_PREACCEPTED,10939,6000.0,5126.0,2012-01-14 13:41:50,2222818.0,751.0,8
38588,200850_8,A_PREACCEPTED,10932,6000.0,2562.0,2012-01-14 13:42:12,1969569.0,751.0,8
38621,200871_8,A_SUBMITTED,112,10000.0,0.0,2012-01-14 13:56:56,1452063.0,754.0,8
38622,200871_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-14 13:56:57,1452062.0,754.0,8
38623,200871_8,A_PREACCEPTED,112,10000.0,37.0,2012-01-14 13:57:33,1452026.0,754.0,8
38685,200922_8,A_SUBMITTED,112,10000.0,0.0,2012-01-14 16:37:51,1023877.0,754.0,8
38686,200922_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-14 16:37:52,1023876.0,754.0,8
38738,200958_8,A_SUBMITTED,112,15000.0,0.0,2012-01-14 18:41:21,1451469.0,763.0,8
38739,200958_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-14 18:41:22,1451468.0,763.0,8
38740,200958_8,A_PREACCEPTED,112,15000.0,35.0,2012-01-14 18:41:56,1451434.0,763.0,8
38901,201072_8,A_SUBMITTED,112,20000.0,0.0,2012-01-15 14:15:31,3195910.0,783.0,8
