,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
56098,204586_11,11180.0,10000.0,128.0,2012-01-30 09:22:18,947589.0,164750.0,W_Ca,823.0,11
55629,204320_11,11180.0,28876.0,14.0,2012-01-30 09:22:38,2328756.0,263315.0,W_Ca,823.0,11
51675,202113_11,11289.0,30000.0,7745.0,2012-01-30 10:05:44,253767.0,1003472.0,W_Va,827.0,11
51676,202113_11,11289.0,30000.0,16.0,2012-01-30 10:06:18,253733.0,1003506.0,W_Va,827.0,11
55630,204320_11,11180.0,28876.0,23.0,2012-01-30 10:13:33,2325701.0,266370.0,W_Ca,824.0,11
47863,200100_11,10809.0,10000.0,888.0,2012-01-30 10:16:30,954495.0,1562750.0,W_Va,824.0,11
51677,202113_11,10972.0,30000.0,8.0,2012-01-30 10:24:23,252648.0,1004591.0,W_Va,824.0,11
52993,202947_11,11049.0,6500.0,57.0,2012-01-30 10:25:05,614813.0,609610.0,W_No,824.0,11
48603,200548_11,11180.0,10000.0,342.0,2012-01-30 10:58:03,1216765.0,1463445.0,W_No,821.0,11
48604,200548_11,11180.0,10000.0,78.0,2012-01-30 10:59:50,1216658.0,1463552.0,W_No,820.0,11
50498,201556_11,10972.0,4000.0,966.0,2012-01-30 11:21:23,0.0,1131690.0,W_Va,820.0,11
56575,204766_11,,6300.0,1113.0,2012-01-30 11:26:04,1306895.0,0.0,W_Al,820.0,11
56576,204766_11,,6300.0,29.0,2012-01-30 11:26:41,1306858.0,37.0,W_Al,820.0,11
56577,204766_11,,6300.0,140.0,2012-01-30 11:29:19,1306700.0,195.0,W_Ca,820.0,11
49579,201072_11,10913.0,20000.0,163.0,2012-01-30 11:39:29,1909282.0,1207243.0,W_No,822.0,11
49580,201072_11,10913.0,20000.0,73.0,2012-01-30 11:43:57,1909014.0,1207511.0,W_No,822.0,11
56291,204670_11,11180.0,22000.0,81.0,2012-01-30 12:10:53,1368551.0,0.0,W_Ca,825.0,11
47864,200100_11,10809.0,10000.0,2562.0,2012-01-30 12:16:23,947302.0,1569943.0,W_Va,825.0,11
51678,202113_11,10972.0,30000.0,127.0,2012-01-30 12:21:07,245644.0,1011595.0,W_Va,824.0,11
53528,203230_11,11201.0,50000.0,104.0,2012-01-30 12:29:46,2058362.0,593728.0,W_No,826.0,11
56439,204718_11,11009.0,45000.0,516.0,2012-01-30 12:37:15,1200586.0,0.0,W_Ca,828.0,11
53562,203248_11,11201.0,25000.0,330.0,2012-01-30 12:38:07,3029935.0,599151.0,W_No,828.0,11
56292,204670_11,11180.0,22000.0,1055.0,2012-01-30 12:38:22,1366902.0,1649.0,W_Ca,828.0,11
56293,204670_11,11180.0,22000.0,89.0,2012-01-30 12:40:07,1366797.0,1754.0,W_No,828.0,11
56550,204751_11,11180.0,5000.0,113.0,2012-01-30 12:45:51,1274694.0,0.0,W_Ca,831.0,11
52826,202881_11,11201.0,5000.0,87.0,2012-01-30 12:54:06,2056906.0,619653.0,W_No,833.0,11
45732,198903_11,11201.0,4000.0,189.0,2012-01-30 12:59:20,1387682.0,1830336.0,W_No,833.0,11
55123,204018_11,11180.0,15000.0,6.0,2012-01-30 13:04:37,2229040.0,409704.0,W_Ca,836.0,11
56651,204838_11,11003.0,10000.0,60.0,2012-01-30 13:08:44,2747209.0,0.0,W_Al,837.0,11
56664,204841_11,11003.0,7000.0,74.0,2012-01-30 13:10:03,2141118.0,0.0,W_Al,840.0,11
55124,204018_11,11180.0,15000.0,243.0,2012-01-30 13:25:55,2227762.0,410982.0,W_Ca,841.0,11
53737,203311_11,11201.0,45000.0,129.0,2012-01-30 13:29:35,1380774.0,591673.0,W_No,842.0,11
55758,204400_11,11180.0,17500.0,57.0,2012-01-30 13:31:42,2400202.0,253294.0,W_Ca,842.0,11
55972,204526_11,11180.0,10000.0,79.0,2012-01-30 13:33:08,2400120.0,236964.0,W_Ca,840.0,11
56861,204933_11,11003.0,6500.0,130.0,2012-01-30 13:38:30,874959.0,0.0,W_Al,840.0,11
46362,199228_11,11201.0,50000.0,82.0,2012-01-30 13:46:52,871576.0,1811343.0,W_No,841.0,11
56099,204586_11,11180.0,10000.0,110.0,2012-01-30 13:48:16,931631.0,180708.0,W_Ca,841.0,11
51679,202113_11,11289.0,30000.0,258.0,2012-01-30 14:03:17,239514.0,1017725.0,W_Va,843.0,11
45885,198966_11,11289.0,32500.0,7122.0,2012-01-30 14:03:50,72589.0,1834115.0,W_Va,843.0,11
50124,201376_11,11180.0,23000.0,279.0,2012-01-30 14:16:23,2669744.0,1206266.0,W_No,841.0,11
56312,204676_11,11009.0,6000.0,356.0,2012-01-30 14:24:47,2483429.0,20821.0,W_Ca,841.0,11
49635,201093_11,10913.0,25000.0,4.0,2012-01-30 14:27:59,83037.0,1228575.0,W_id,841.0,11
52081,202379_11,11201.0,23000.0,78.0,2012-01-30 14:28:42,1705607.0,930382.0,W_No,841.0,11
49636,201093_11,10913.0,25000.0,266.0,2012-01-30 14:34:20,82656.0,1228956.0,W_id,842.0,11
45733,198903_11,11201.0,4000.0,12.0,2012-01-30 14:36:01,1381881.0,1836137.0,W_No,842.0,11
53738,203311_11,11201.0,45000.0,28.0,2012-01-30 14:36:40,1376749.0,595698.0,W_No,842.0,11
55323,204131_11,10982.0,25000.0,171.0,2012-01-30 14:36:48,2179110.0,364959.0,W_No,842.0,11
51014,201833_11,11201.0,15000.0,92.0,2012-01-30 14:38:48,1541707.0,1059871.0,W_No,842.0,11
45192,198588_11,11201.0,10000.0,210.0,2012-01-30 14:50:52,1013109.0,2057477.0,W_No,842.0,11
50868,201749_11,11201.0,50000.0,102.0,2012-01-30 14:57:16,1360700.0,1110045.0,W_No,842.0,11
50847,201743_11,11201.0,35000.0,14.0,2012-01-30 15:00:59,2568063.0,1109623.0,W_No,843.0,11
43614,197800_11,11201.0,15000.0,38.0,2012-01-30 15:14:45,1530050.0,2275437.0,W_No,842.0,11
41827,196936_11,11201.0,20095.0,49.0,2012-01-30 15:16:14,837655.0,2439294.0,W_No,842.0,11
56821,204915_11,11003.0,25000.0,1015.0,2012-01-30 15:17:05,2683579.0,0.0,W_Ca,843.0,11
56822,204915_11,11003.0,25000.0,38.0,2012-01-30 15:18:16,2683508.0,71.0,W_Ca,843.0,11
56823,204915_11,11003.0,25000.0,17.0,2012-01-30 15:18:44,2683480.0,99.0,W_Ca,843.0,11
46363,199228_11,11201.0,50000.0,215.0,2012-01-30 15:23:44,865764.0,1817155.0,W_No,842.0,11
56398,204712_11,11009.0,65000.0,1310.0,2012-01-30 15:28:37,3693681.0,22420.0,W_Ca,842.0,11
56399,204712_11,11009.0,65000.0,57.0,2012-01-30 15:29:55,3693603.0,22498.0,W_No,842.0,11
56400,204712_11,11009.0,65000.0,2.0,2012-01-30 15:30:06,3693592.0,22509.0,W_No,842.0,11
50848,201743_11,11201.0,35000.0,134.0,2012-01-30 15:31:05,2566257.0,1111429.0,W_No,842.0,11
48935,200764_11,11201.0,16000.0,106.0,2012-01-30 15:34:16,1442485.0,1400757.0,W_No,842.0,11
56401,204712_11,11009.0,65000.0,546.0,2012-01-30 15:39:34,3693024.0,23077.0,W_No,842.0,11
45928,198996_11,11201.0,15000.0,80.0,2012-01-30 15:42:48,2000866.0,1837556.0,W_No,843.0,11
49955,201274_11,11201.0,16000.0,43.0,2012-01-30 15:46:07,327588.0,1227971.0,W_No,843.0,11
53529,203230_11,10982.0,50000.0,23.0,2012-01-30 15:50:59,2046289.0,605801.0,W_No,843.0,11
54269,203537_11,11181.0,10000.0,409.0,2012-01-30 16:17:30,70559.0,537181.0,W_id,845.0,11
45812,198945_11,10881.0,20000.0,34.0,2012-01-30 16:34:36,1018473.0,1843300.0,W_No,846.0,11
56440,204718_11,11122.0,45000.0,569.0,2012-01-30 16:37:24,1186177.0,14409.0,W_Ca,846.0,11
56441,204718_11,11122.0,45000.0,189.0,2012-01-30 16:40:41,1185980.0,14606.0,W_Ca,846.0,11
56442,204718_11,11122.0,45000.0,173.0,2012-01-30 16:43:43,1185798.0,14788.0,W_Ca,846.0,11
56578,204766_11,11119.0,6300.0,167.0,2012-01-30 16:45:42,1287717.0,19178.0,W_Ca,846.0,11
56443,204718_11,11122.0,45000.0,407.0,2012-01-30 16:51:03,1185358.0,15228.0,W_No,847.0,11
50698,201680_11,10881.0,22000.0,31.0,2012-01-30 16:52:15,575950.0,1134730.0,W_No,847.0,11
51397,202026_11,10881.0,5000.0,25.0,2012-01-30 16:52:48,1477808.0,1045039.0,W_No,847.0,11
56100,204586_11,11119.0,10000.0,128.0,2012-01-30 17:07:57,919650.0,192689.0,W_Ca,847.0,11
50699,201680_11,10881.0,22000.0,124.0,2012-01-30 17:21:51,574174.0,1136506.0,W_No,847.0,11
51398,202026_11,10881.0,5000.0,100.0,2012-01-30 17:23:40,1475956.0,1046891.0,W_No,847.0,11
56824,204915_11,11003.0,25000.0,884.0,2012-01-30 17:27:25,2675759.0,7820.0,W_Ca,847.0,11
56825,204915_11,11003.0,25000.0,415.0,2012-01-30 17:36:08,2675236.0,8343.0,W_No,847.0,11
53156,203037_11,10881.0,25000.0,102.0,2012-01-30 17:37:35,1381262.0,631015.0,W_No,847.0,11
49938,201271_11,10881.0,7000.0,179.0,2012-01-30 17:42:54,1345194.0,1221987.0,W_No,847.0,11
56652,204838_11,11119.0,10000.0,124.0,2012-01-30 17:44:17,2730676.0,16533.0,W_Ca,847.0,11
50469,201541_11,10881.0,50000.0,359.0,2012-01-30 17:49:39,1520768.0,1155790.0,W_No,847.0,11
48632,200569_11,10881.0,8000.0,18.0,2012-01-30 17:54:04,575709.0,1477036.0,W_No,847.0,11
56665,204841_11,11119.0,7000.0,178.0,2012-01-30 17:56:11,2123950.0,17168.0,W_Ca,847.0,11
35259,193563_11,10881.0,15000.0,131.0,2012-01-30 17:57:46,1174663.0,4066366.0,W_No,847.0,11
56862,204933_11,11119.0,6500.0,236.0,2012-01-30 18:00:24,859245.0,15714.0,W_Ca,847.0,11
47865,200100_11,11181.0,10000.0,346.0,2012-01-30 18:25:04,925181.0,1592064.0,W_id,846.0,11
49741,201144_11,10881.0,3250.0,61.0,2012-01-30 18:48:26,1430842.0,1232226.0,W_No,847.0,11
57094,205098_11,10228.0,6000.0,143.0,2012-01-30 18:58:11,2639821.0,0.0,W_Al,846.0,11
49895,201244_11,10881.0,5000.0,99.0,2012-01-30 19:10:55,1515886.0,1229001.0,W_No,846.0,11
47866,200100_11,11181.0,10000.0,81.0,2012-01-30 19:17:35,922030.0,1595215.0,W_id,847.0,11
55973,204526_11,11201.0,10000.0,156.0,2012-01-30 19:23:53,2379075.0,258009.0,W_Ca,846.0,11
47867,200100_11,11181.0,10000.0,371.0,2012-01-30 19:25:56,921529.0,1595716.0,W_id,846.0,11
51386,202020_11,11181.0,15000.0,866.0,2012-01-30 19:41:23,606493.0,1056801.0,W_id,845.0,11
57095,205098_11,11201.0,6000.0,257.0,2012-01-30 19:44:12,2637060.0,2761.0,W_Ca,846.0,11
48396,200386_11,10881.0,15000.0,17.0,2012-01-30 19:44:37,1532726.0,1484392.0,W_No,845.0,11
57108,205110_11,11119.0,40000.0,139.0,2012-01-30 19:45:00,2723412.0,0.0,W_Ca,846.0,11
49637,201093_11,11049.0,25000.0,171.0,2012-01-31 07:41:05,21051.0,1290561.0,W_id,844.0,11
41806,196924_11,10861.0,8500.0,1722064.0,2012-01-31 08:15:06,0.0,2487654.0,W_Ca,839.0,11
57337,205217_11,10909.0,17000.0,101.0,2012-01-31 08:27:27,603622.0,0.0,W_Al,842.0,11
41691,196891_11,10809.0,15000.0,2490.0,2012-01-31 08:31:50,704909.0,2659794.0,W_Va,841.0,11
53478,203206_11,10933.0,15500.0,180.0,2012-01-31 08:35:10,1142519.0,679121.0,W_No,841.0,11
57338,205217_11,10909.0,17000.0,565.0,2012-01-31 08:37:01,603048.0,574.0,W_Ca,841.0,11
57339,205217_11,10909.0,17000.0,197.0,2012-01-31 08:41:03,602806.0,816.0,W_No,841.0,11
57340,205217_11,10909.0,17000.0,15.0,2012-01-31 08:44:11,602618.0,1004.0,W_No,842.0,11
57341,205217_11,10909.0,17000.0,5.0,2012-01-31 08:45:01,602568.0,1054.0,W_No,842.0,11
53510,203227_11,10933.0,50000.0,444.0,2012-01-31 08:47:40,2343990.0,667509.0,W_No,843.0,11
57166,205131_11,10931.0,25000.0,356.0,2012-01-31 08:48:22,1219249.0,0.0,W_Ca,845.0,11
57167,205131_11,10931.0,25000.0,34.0,2012-01-31 08:49:08,1219203.0,46.0,W_No,845.0,11
57168,205131_11,10931.0,25000.0,78.0,2012-01-31 08:50:36,1219115.0,134.0,W_No,845.0,11
50529,201568_11,10629.0,50000.0,1506.0,2012-01-31 08:53:33,784031.0,1207599.0,W_Va,846.0,11
56579,204766_11,11169.0,6300.0,619.0,2012-01-31 09:00:34,1229225.0,77670.0,W_Ca,847.0,11
41692,196891_11,10809.0,15000.0,1524.0,2012-01-31 09:24:49,701730.0,2662973.0,W_Va,845.0,11
56313,204676_11,11169.0,6000.0,367.0,2012-01-31 09:42:49,2413947.0,90303.0,W_Ca,845.0,11
50836,201740_11,10933.0,5000.0,195.0,2012-01-31 09:46:14,524398.0,1177182.0,W_No,845.0,11
56101,204586_11,11169.0,10000.0,51.0,2012-01-31 09:59:39,858948.0,253391.0,W_Ca,843.0,11
55172,204036_11,11169.0,7500.0,72.0,2012-01-31 10:07:39,2153260.0,437700.0,W_Ca,843.0,11
54270,203537_11,11049.0,10000.0,96.0,2012-01-31 10:12:27,6062.0,601678.0,W_id,843.0,11
53337,203143_11,10933.0,5000.0,147.0,2012-01-31 10:38:44,1126603.0,679049.0,W_No,836.0,11
52260,202536_11,10138.0,6522.0,1152.0,2012-01-31 10:42:02,2496023.0,948938.0,W_Va,836.0,11
50530,201568_11,10809.0,50000.0,1292.0,2012-01-31 11:02:47,776277.0,1215353.0,W_Va,835.0,11
57373,205229_11,11169.0,7000.0,1139.0,2012-01-31 11:04:19,1372029.0,0.0,W_Al,836.0,11
53739,203311_11,11049.0,45000.0,13.0,2012-01-31 11:16:19,1302370.0,670077.0,W_No,837.0,11
57437,205262_11,10909.0,50000.0,777.0,2012-01-31 11:17:06,3114840.0,0.0,W_Ca,838.0,11
54271,203537_11,10609.0,10000.0,699.0,2012-01-31 11:18:51,2078.0,605662.0,W_Va,838.0,11
50700,201680_11,11049.0,22000.0,18.0,2012-01-31 11:20:07,509478.0,1201202.0,W_No,838.0,11
57438,205262_11,10909.0,50000.0,348.0,2012-01-31 11:23:01,3114485.0,355.0,W_Ca,838.0,11
55631,204320_11,11169.0,28876.0,123.0,2012-01-31 11:28:38,2234796.0,357275.0,W_Ca,839.0,11
48633,200569_11,11049.0,8000.0,18.0,2012-01-31 11:33:54,512119.0,1540626.0,W_No,838.0,11
41693,196891_11,11000.0,15000.0,161.0,2012-01-31 11:34:50,693929.0,2670774.0,W_id,838.0,11
53858,203362_11,10933.0,7000.0,154.0,2012-01-31 11:46:11,3047109.0,608096.0,W_No,839.0,11
54272,203537_11,10609.0,10000.0,844.0,2012-01-31 11:53:29,0.0,607740.0,W_Va,838.0,11
57109,205110_11,11003.0,40000.0,664.0,2012-01-31 12:30:18,2663094.0,60318.0,W_Ca,838.0,11
57110,205110_11,11003.0,40000.0,301.0,2012-01-31 12:35:31,2662781.0,60631.0,W_No,838.0,11
52261,202536_11,11169.0,6522.0,318.0,2012-01-31 12:37:20,2489105.0,955856.0,W_id,838.0,11
56863,204933_11,10909.0,6500.0,124.0,2012-01-31 13:13:04,790085.0,84874.0,W_Ca,835.0,11
47638,199974_11,10909.0,30000.0,14.0,2012-01-31 13:13:36,1018934.0,1705995.0,W_No,835.0,11
56864,204933_11,10909.0,6500.0,5.0,2012-01-31 13:14:08,790021.0,84938.0,W_Ca,835.0,11
45929,198996_11,10889.0,15000.0,327.0,2012-01-31 13:28:05,1922549.0,1915873.0,W_No,832.0,11
45930,198996_11,10889.0,15000.0,53.0,2012-01-31 13:29:17,1922477.0,1915945.0,W_No,832.0,11
56666,204841_11,10909.0,7000.0,140.0,2012-01-31 13:30:15,2053506.0,87612.0,W_Ca,832.0,11
55974,204526_11,11003.0,10000.0,70.0,2012-01-31 13:50:58,2312650.0,324434.0,W_Ca,829.0,11
57096,205098_11,11003.0,6000.0,156.0,2012-01-31 13:55:52,2571560.0,68261.0,W_Ca,827.0,11
57097,205098_11,11003.0,6000.0,18.0,2012-01-31 13:56:36,2571516.0,68305.0,W_Ca,827.0,11
46759,199471_11,11169.0,12500.0,88.0,2012-01-31 14:06:59,169154.0,1803747.0,W_Va,826.0,11
52888,202899_11,10889.0,30000.0,71.0,2012-01-31 14:18:51,1965390.0,710653.0,W_No,827.0,11
53511,203227_11,10932.0,50000.0,67.0,2012-01-31 14:39:43,2322867.0,688632.0,W_No,829.0,11
57374,205229_11,11003.0,7000.0,114.0,2012-01-31 14:49:07,1358541.0,13488.0,W_Ca,828.0,11
56667,204841_11,10909.0,7000.0,256.0,2012-01-31 14:49:50,2048731.0,92387.0,W_Ca,828.0,11
56668,204841_11,10909.0,7000.0,306.0,2012-01-31 14:55:05,2048416.0,92702.0,W_Ca,828.0,11
56669,204841_11,10909.0,7000.0,188.0,2012-01-31 14:58:23,2048218.0,92900.0,W_No,827.0,11
56314,204676_11,10909.0,6000.0,59.0,2012-01-31 15:30:17,2393099.0,111151.0,W_Ca,831.0,11
49956,201274_11,11259.0,16000.0,13.0,2012-01-31 15:36:22,241773.0,1313786.0,W_No,831.0,11
53786,203332_11,10909.0,4000.0,12.0,2012-01-31 15:53:01,232836.0,679388.0,W_No,831.0,11
41694,196891_11,11119.0,15000.0,730.0,2012-01-31 16:20:38,676781.0,2687922.0,W_id,833.0,11
55975,204526_11,10982.0,10000.0,151.0,2012-01-31 17:41:49,2298799.0,338285.0,W_Ca,832.0,11
57595,205340_11,10889.0,30000.0,227.0,2012-01-31 17:47:05,1355304.0,0.0,W_Ca,833.0,11
56102,204586_11,10982.0,10000.0,52.0,2012-01-31 17:48:18,830829.0,281510.0,W_Ca,833.0,11
47639,199974_11,11181.0,30000.0,125.0,2012-01-31 17:53:19,1002151.0,1722778.0,W_No,834.0,11
53787,203332_11,,4000.0,62.0,2012-01-31 17:58:57,225280.0,686944.0,W_No,835.0,11
56865,204933_11,10889.0,6500.0,119.0,2012-01-31 18:03:09,772680.0,102279.0,W_Ca,834.0,11
52827,202881_11,,5000.0,76.0,2012-01-31 18:09:08,1951604.0,724955.0,W_No,832.0,11
52828,202881_11,11181.0,5000.0,7.0,2012-01-31 18:09:32,1951580.0,724979.0,W_No,833.0,11
56315,204676_11,10982.0,6000.0,42.0,2012-01-31 18:36:15,2381941.0,122309.0,W_Ca,833.0,11
57375,205229_11,10982.0,7000.0,46.0,2012-01-31 18:37:32,1344836.0,27193.0,W_Ca,833.0,11
57098,205098_11,10982.0,6000.0,41.0,2012-01-31 18:38:18,2554614.0,85207.0,W_Ca,833.0,11
52082,202379_11,11181.0,23000.0,155.0,2012-01-31 18:38:57,1604192.0,1031797.0,W_No,833.0,11
56653,204838_11,10982.0,10000.0,4.0,2012-01-31 18:41:07,2640866.0,106343.0,W_Ca,833.0,11
57596,205340_11,,30000.0,1426.0,2012-01-31 18:47:02,1351707.0,3597.0,W_Ca,833.0,11
57597,205340_11,,30000.0,79.0,2012-01-31 18:49:10,1351579.0,3725.0,W_No,832.0,11
57598,205340_11,,30000.0,55.0,2012-01-31 18:50:09,1351520.0,3784.0,W_No,831.0,11
57599,205340_11,,30000.0,41.0,2012-01-31 18:50:58,1351471.0,3833.0,W_No,831.0,11
52829,202881_11,11181.0,5000.0,121.0,2012-01-31 18:53:02,1948970.0,727589.0,W_No,831.0,11
57600,205340_11,,30000.0,173.0,2012-01-31 18:53:59,1351290.0,4014.0,W_No,831.0,11
57601,205340_11,,30000.0,3.0,2012-01-31 18:54:12,1351277.0,4027.0,W_No,831.0,11
57602,205340_11,,30000.0,59.0,2012-01-31 18:55:23,1351206.0,4098.0,W_No,831.0,11
51015,201833_11,11181.0,15000.0,135.0,2012-01-31 18:58:15,1439740.0,1161838.0,W_No,831.0,11
57716,205388_11,10889.0,5000.0,476.0,2012-01-31 18:59:23,2639767.0,0.0,W_Ca,832.0,11
57717,205388_11,10889.0,5000.0,45.0,2012-01-31 19:00:26,2639704.0,63.0,W_No,832.0,11
55759,204400_11,11003.0,17500.0,48.0,2012-01-31 19:12:45,2293339.0,360157.0,W_Ca,835.0,11
45193,198588_11,11181.0,10000.0,358.0,2012-01-31 19:19:51,910570.0,2160016.0,W_No,835.0,11
57603,205340_11,,30000.0,10.0,2012-01-31 19:24:00,1349489.0,5815.0,W_No,835.0,11
52262,202536_11,11122.0,6522.0,196.0,2012-01-31 19:25:22,2464623.0,980338.0,W_id,835.0,11
56654,204838_11,11003.0,10000.0,470.0,2012-01-31 19:27:38,2638075.0,109134.0,W_Ca,835.0,11
55632,204320_11,11003.0,28876.0,86.0,2012-01-31 19:29:23,2205951.0,386120.0,W_Ca,834.0,11
55173,204036_11,10982.0,7500.0,210.0,2012-01-31 19:38:09,2119030.0,471930.0,W_Ca,835.0,11
50849,201743_11,11181.0,35000.0,165.0,2012-01-31 19:38:41,2465001.0,1212685.0,W_No,835.0,11
48936,200764_11,11181.0,16000.0,56.0,2012-01-31 19:39:54,1341347.0,1501895.0,W_No,835.0,11
50205,201388_11,10931.0,7500.0,75751.0,2012-02-01 05:15:07,464054.0,1347358.0,W_No,836.0,11
57786,205424_11,11000.0,12500.0,187.0,2012-02-01 08:16:26,1041824.0,0.0,W_Al,835.0,11
57798,205430_11,11000.0,12500.0,130.0,2012-02-01 08:18:43,2451941.0,0.0,W_Al,836.0,11
55125,204018_11,11179.0,15000.0,82.0,2012-02-01 08:24:26,2073051.0,565693.0,W_Ca,838.0,11
52862,202893_11,10861.0,8000.0,113.0,2012-02-01 08:47:14,2071689.0,777612.0,W_No,837.0,11
54588,203741_11,10861.0,5000.0,428.0,2012-02-01 08:54:34,1133172.0,604386.0,W_No,835.0,11
57886,205508_11,11000.0,25000.0,408.0,2012-02-01 09:12:18,1216255.0,0.0,W_Al,836.0,11
50470,201541_11,10861.0,50000.0,148.0,2012-02-01 09:22:47,1378380.0,1298178.0,W_No,837.0,11
49742,201144_11,10861.0,3250.0,478.0,2012-02-01 09:38:19,1291049.0,1372019.0,W_No,835.0,11
56103,204586_11,10861.0,10000.0,372.0,2012-02-01 09:47:07,773300.0,339039.0,W_Ca,837.0,11
56104,204586_11,10861.0,10000.0,122.0,2012-02-01 09:49:23,773164.0,339175.0,W_No,838.0,11
54937,203916_11,11179.0,14549.0,44.0,2012-02-01 10:09:16,2066755.0,592293.0,W_Ca,839.0,11
56866,204933_11,11179.0,6500.0,49.0,2012-02-01 10:10:17,714652.0,160307.0,W_Ca,839.0,11
49896,201244_11,10861.0,5000.0,137.0,2012-02-01 10:11:27,1375454.0,1369433.0,W_No,839.0,11
50206,201388_11,10861.0,7500.0,143.0,2012-02-01 10:15:48,446013.0,1365399.0,W_No,838.0,11
54396,203645_11,10861.0,10000.0,110.0,2012-02-01 10:18:18,92784.0,668104.0,W_No,838.0,11
50207,201388_11,11000.0,7500.0,14.0,2012-02-01 10:23:46,445535.0,1365877.0,W_No,839.0,11
46053,199056_11,10863.0,9000.0,356.0,2012-02-01 10:25:43,709381.0,1988426.0,W_No,839.0,11
46054,199056_11,10863.0,9000.0,27.0,2012-02-01 10:26:25,709339.0,1988468.0,W_No,839.0,11
55976,204526_11,11179.0,10000.0,60.0,2012-02-01 10:33:13,2238115.0,398969.0,W_Ca,838.0,11
41695,196891_11,10982.0,15000.0,15.0,2012-02-01 10:35:52,611067.0,2753636.0,W_id,837.0,11
52263,202536_11,10982.0,6522.0,57.0,2012-02-01 10:38:19,2409846.0,1035115.0,W_id,837.0,11
54778,203835_11,10861.0,35000.0,100.0,2012-02-01 10:40:02,1294133.0,602610.0,W_No,838.0,11
54827,203844_11,10861.0,8500.0,387.0,2012-02-01 10:48:29,1053008.0,601895.0,W_No,838.0,11
55038,203964_11,10863.0,6000.0,222.0,2012-02-01 10:54:43,1397359.0,591366.0,W_No,838.0,11
55039,203964_11,10863.0,6000.0,14.0,2012-02-01 10:55:12,1397330.0,591395.0,W_No,838.0,11
51087,201854_11,11289.0,50000.0,5124.0,2012-02-01 11:25:59,3639864.0,1220963.0,W_Va,837.0,11
57799,205430_11,11179.0,12500.0,7.0,2012-02-01 11:27:25,2440619.0,11322.0,W_Ca,837.0,11
51088,201854_11,11289.0,50000.0,25.0,2012-02-01 11:27:35,3639768.0,1221059.0,W_Va,837.0,11
51089,201854_11,10972.0,50000.0,84.0,2012-02-01 11:32:39,3639464.0,1221363.0,W_Va,839.0,11
56316,204676_11,11179.0,6000.0,76.0,2012-02-01 11:34:59,2320817.0,183433.0,W_Ca,839.0,11
57787,205424_11,11000.0,12500.0,391.0,2012-02-01 11:38:45,1029685.0,12139.0,W_Ca,839.0,11
57376,205229_11,11179.0,7000.0,658.0,2012-02-01 11:46:04,1283124.0,88905.0,W_Ca,839.0,11
57800,205430_11,11000.0,12500.0,332.0,2012-02-01 12:12:16,2437928.0,14013.0,W_Ca,840.0,11
49581,201072_11,10982.0,20000.0,40.0,2012-02-01 12:18:50,1734121.0,1382404.0,W_No,841.0,11
47600,199926_11,10899.0,6200.0,14.0,2012-02-01 12:40:06,164704.0,1787969.0,W_No,837.0,11
47601,199926_11,10861.0,6200.0,7.0,2012-02-01 12:40:32,164678.0,1787995.0,W_Va,837.0,11
47602,199926_11,10861.0,6200.0,38.0,2012-02-01 12:44:40,164430.0,1788243.0,W_Va,837.0,11
53788,203332_11,10899.0,4000.0,15.0,2012-02-01 12:44:50,157727.0,754497.0,W_No,837.0,11
57377,205229_11,11179.0,7000.0,767.0,2012-02-01 12:52:06,1279162.0,92867.0,W_Ca,838.0,11
57378,205229_11,11179.0,7000.0,67.0,2012-02-01 12:53:42,1279066.0,92963.0,W_No,838.0,11
55174,204036_11,11179.0,7500.0,95.0,2012-02-01 12:56:00,2056759.0,534201.0,W_Ca,838.0,11
57099,205098_11,11179.0,6000.0,73.0,2012-02-01 12:57:22,2488670.0,151151.0,W_Ca,837.0,11
49819,201211_11,10899.0,5000.0,11.0,2012-02-01 12:59:05,684468.0,1385964.0,W_No,837.0,11
57887,205508_11,11000.0,25000.0,12959.0,2012-02-01 13:18:05,1201508.0,14747.0,W_Ca,835.0,11
50896,201758_11,11289.0,40000.0,6361.0,2012-02-01 13:19:44,156824.0,1283935.0,W_Va,835.0,11
57888,205508_11,11179.0,25000.0,639.0,2012-02-01 13:32:43,1200630.0,15625.0,W_Ca,836.0,11
53338,203143_11,10861.0,5000.0,358.0,2012-02-01 13:55:24,1028403.0,777249.0,W_No,838.0,11
50897,201758_11,10972.0,40000.0,3.0,2012-02-01 14:02:38,154250.0,1286509.0,W_Va,838.0,11
48436,200392_11,11289.0,50000.0,2209.0,2012-02-01 14:03:37,448.0,1661446.0,W_Va,838.0,11
50898,201758_11,10972.0,40000.0,2.0,2012-02-01 14:03:47,154181.0,1286578.0,W_Va,838.0,11
49939,201271_11,10861.0,7000.0,77.0,2012-02-01 14:04:51,1185477.0,1381704.0,W_No,838.0,11
49940,201271_11,10861.0,7000.0,48.0,2012-02-01 14:05:44,1185424.0,1381757.0,W_No,838.0,11
43405,197701_11,10861.0,6500.0,4635.0,2012-02-01 14:06:14,863390.0,2484514.0,W_No,839.0,11
50899,201758_11,10972.0,40000.0,136.0,2012-02-01 14:06:58,153990.0,1286769.0,W_Va,839.0,11
55324,204131_11,10863.0,25000.0,1017.0,2012-02-01 14:07:34,2008064.0,536005.0,W_No,840.0,11
