,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
10165,199285_3,11009,25000.0,O_SENT,2012-01-09 14:14:42,761959.0,1.0,349.0,3
10065,198954_3,10931,7500.0,O_SELECTED,2012-01-09 15:26:40,2652523.0,0.0,354.0,3
10066,198954_3,10931,7500.0,O_CREATED,2012-01-09 15:26:41,2652522.0,1.0,354.0,3
10067,198954_3,10931,7500.0,O_SENT,2012-01-09 15:26:41,2652522.0,1.0,354.0,3
9795,198223_3,11009,10000.0,O_SELECTED,2012-01-09 15:36:58,1027842.0,0.0,355.0,3
9796,198223_3,11009,10000.0,O_CREATED,2012-01-09 15:36:59,1027841.0,1.0,355.0,3
9797,198223_3,11009,10000.0,O_SENT,2012-01-09 15:36:59,1027841.0,1.0,355.0,3
10037,198894_3,11181,50000.0,O_SELECTED,2012-01-09 15:47:05,2651301.0,0.0,356.0,3
10038,198894_3,11181,50000.0,O_CREATED,2012-01-09 15:47:05,2651301.0,0.0,356.0,3
10039,198894_3,11181,50000.0,O_SENT,2012-01-09 15:47:05,2651301.0,0.0,356.0,3
10041,198897_3,11202,7000.0,O_SELECTED,2012-01-09 15:51:06,2651063.0,0.0,357.0,3
10042,198897_3,11202,7000.0,O_CREATED,2012-01-09 15:51:07,2651062.0,1.0,357.0,3
10043,198897_3,11202,7000.0,O_SENT,2012-01-09 15:51:07,2651062.0,1.0,357.0,3
10183,199348_3,10929,6000.0,O_SELECTED,2012-01-09 16:58:25,749579.0,0.0,358.0,3
10184,199348_3,10929,6000.0,O_CREATED,2012-01-09 16:59:13,749531.0,48.0,358.0,3
10185,199348_3,10929,6000.0,O_SENT,2012-01-09 16:59:13,749531.0,48.0,358.0,3
10203,199375_3,11122,15000.0,O_SELECTED,2012-01-09 18:38:56,764301.0,0.0,361.0,3
10204,199375_3,11122,15000.0,O_CREATED,2012-01-09 18:38:57,764300.0,1.0,361.0,3
10205,199375_3,11122,15000.0,O_SENT,2012-01-09 18:38:57,764300.0,1.0,361.0,3
10208,199381_3,11002,10000.0,O_SELECTED,2012-01-09 18:58:42,941453.0,0.0,362.0,3
10209,199381_3,11002,10000.0,O_CREATED,2012-01-09 18:58:43,941452.0,1.0,362.0,3
10210,199381_3,11002,10000.0,O_SENT,2012-01-09 18:58:43,941452.0,1.0,362.0,3
10050,198915_3,11122,5000.0,O_SELECTED,2012-01-09 19:22:50,2388343.0,0.0,363.0,3
10051,198915_3,11122,5000.0,O_CREATED,2012-01-09 19:22:51,2388342.0,1.0,363.0,3
10052,198915_3,11122,5000.0,O_SENT,2012-01-09 19:22:51,2388342.0,1.0,363.0,3
10223,199408_3,11003,10000.0,O_SELECTED,2012-01-09 19:55:45,2636392.0,0.0,364.0,3
10224,199408_3,11003,10000.0,O_CREATED,2012-01-09 19:55:46,2636391.0,1.0,364.0,3
10225,199408_3,11003,10000.0,O_SENT,2012-01-09 19:55:46,2636391.0,1.0,364.0,3
10135,199207_3,11202,10000.0,O_SELECTED,2012-01-10 09:11:55,1307274.0,0.0,359.0,3
10136,199207_3,11202,10000.0,O_CREATED,2012-01-10 09:11:57,1307272.0,2.0,359.0,3
10137,199207_3,11202,10000.0,O_SENT,2012-01-10 09:11:57,1307272.0,2.0,359.0,3
10260,199537_3,10909,50000.0,O_SELECTED,2012-01-10 09:49:42,2607198.0,0.0,362.0,3
10261,199537_3,10909,50000.0,O_CREATED,2012-01-10 09:49:43,2607197.0,1.0,362.0,3
10262,199537_3,10909,50000.0,O_SENT,2012-01-10 09:49:43,2607197.0,1.0,362.0,3
10255,199519_3,10889,26000.0,O_SELECTED,2012-01-10 10:08:33,797905.0,0.0,362.0,3
10256,199519_3,10889,26000.0,O_CREATED,2012-01-10 10:08:34,797904.0,1.0,362.0,3
10257,199519_3,10889,26000.0,O_SENT,2012-01-10 10:08:34,797904.0,1.0,362.0,3
10145,199228_3,11202,50000.0,O_SELECTED,2012-01-10 10:40:43,2610743.0,0.0,361.0,3
10146,199228_3,11202,50000.0,O_CREATED,2012-01-10 10:41:31,2610695.0,48.0,361.0,3
10147,199228_3,11202,50000.0,O_SENT,2012-01-10 10:41:31,2610695.0,48.0,361.0,3
10173,199303_3,11202,15000.0,O_SELECTED,2012-01-10 15:30:44,1187029.0,0.0,358.0,3
10174,199303_3,11202,15000.0,O_CREATED,2012-01-10 15:30:45,1187028.0,1.0,358.0,3
10175,199303_3,11202,15000.0,O_SENT,2012-01-10 15:30:45,1187028.0,1.0,358.0,3
10213,199396_3,10939,25000.0,O_SELECTED,2012-01-10 16:49:15,764668.0,0.0,363.0,3
10214,199396_3,10939,25000.0,O_CREATED,2012-01-10 16:49:16,764667.0,1.0,363.0,3
10215,199396_3,10939,25000.0,O_SENT,2012-01-10 16:49:16,764667.0,1.0,363.0,3
10309,199684_3,11119,6500.0,O_SELECTED,2012-01-10 19:04:32,1106257.0,0.0,364.0,3
10310,199684_3,11119,6500.0,O_CREATED,2012-01-10 19:04:36,1106253.0,4.0,364.0,3
10311,199684_3,11119,6500.0,O_SENT,2012-01-10 19:04:36,1106253.0,4.0,364.0,3
10103,199041_3,10929,8500.0,O_SELECTED,2012-01-10 19:23:58,1539921.0,0.0,366.0,3
10104,199041_3,10929,8500.0,O_CREATED,2012-01-10 19:23:59,1539920.0,1.0,366.0,3
10105,199041_3,10929,8500.0,O_SENT,2012-01-10 19:23:59,1539920.0,1.0,366.0,3
10314,199702_3,10929,10000.0,O_SELECTED,2012-01-10 19:52:15,1865629.0,0.0,367.0,3
10315,199702_3,10929,10000.0,O_CREATED,2012-01-10 19:53:02,1865582.0,47.0,367.0,3
10316,199702_3,10929,10000.0,O_SENT,2012-01-10 19:53:02,1865582.0,47.0,367.0,3
10283,199609_3,10912,20000.0,O_SELECTED,2012-01-11 08:39:09,614500.0,0.0,365.0,3
10284,199609_3,10912,20000.0,O_CREATED,2012-01-11 08:39:59,614450.0,50.0,365.0,3
10285,199609_3,10912,20000.0,O_SENT,2012-01-11 08:39:59,614450.0,50.0,365.0,3
10329,199726_3,10912,13000.0,O_SELECTED,2012-01-11 10:19:15,790516.0,0.0,365.0,3
10330,199726_3,10912,13000.0,O_CREATED,2012-01-11 10:19:47,790484.0,32.0,365.0,3
10331,199726_3,10912,13000.0,O_SENT,2012-01-11 10:19:47,790484.0,32.0,365.0,3
9908,198588_3,10863,10000.0,O_SELECTED,2012-01-11 13:43:03,2658778.0,0.0,364.0,3
9909,198588_3,10863,10000.0,O_CREATED,2012-01-11 13:43:05,2658776.0,2.0,364.0,3
9910,198588_3,10863,10000.0,O_SENT,2012-01-11 13:43:05,2658776.0,2.0,364.0,3
10392,199875_3,10939,29000.0,O_SELECTED,2012-01-11 14:13:35,1365803.0,0.0,363.0,3
10393,199875_3,10939,29000.0,O_CREATED,2012-01-11 14:14:23,1365755.0,48.0,363.0,3
10394,199875_3,10939,29000.0,O_SENT,2012-01-11 14:14:23,1365755.0,48.0,363.0,3
10354,199771_3,11189,10000.0,O_SELECTED,2012-01-11 14:18:09,598516.0,0.0,364.0,3
10355,199771_3,11189,10000.0,O_CREATED,2012-01-11 14:18:10,598515.0,1.0,364.0,3
10356,199771_3,11189,10000.0,O_SENT,2012-01-11 14:18:10,598515.0,1.0,364.0,3
10469,200134_3,10910,10000.0,O_SELECTED,2012-01-12 08:20:08,1737772.0,0.0,362.0,3
10470,200134_3,10910,10000.0,O_CREATED,2012-01-12 08:20:59,1737721.0,51.0,362.0,3
10471,200134_3,10910,10000.0,O_SENT,2012-01-12 08:20:59,1737721.0,51.0,362.0,3
10478,200173_3,10138,50000.0,O_SELECTED,2012-01-12 10:39:25,1302319.0,0.0,364.0,3
10479,200173_3,10138,50000.0,O_CREATED,2012-01-12 10:39:27,1302317.0,2.0,364.0,3
10480,200173_3,10138,50000.0,O_SENT,2012-01-12 10:39:28,1302316.0,3.0,364.0,3
10483,200176_3,11169,6400.0,O_SELECTED,2012-01-12 10:59:55,1840534.0,0.0,364.0,3
10484,200176_3,11169,6400.0,O_CREATED,2012-01-12 10:59:56,1840533.0,1.0,364.0,3
10485,200176_3,11169,6400.0,O_SENT,2012-01-12 10:59:56,1840533.0,1.0,364.0,3
10383,199860_3,11003,30000.0,O_SELECTED,2012-01-12 12:57:12,2498121.0,0.0,360.0,3
10384,199860_3,11003,30000.0,O_CREATED,2012-01-12 12:57:14,2498119.0,2.0,360.0,3
10385,199860_3,11003,30000.0,O_SENT,2012-01-12 12:57:14,2498119.0,2.0,360.0,3
10497,200200_3,11122,7500.0,O_SELECTED,2012-01-12 13:09:57,1578852.0,0.0,362.0,3
10498,200200_3,11122,7500.0,O_CREATED,2012-01-12 13:09:58,1578851.0,1.0,362.0,3
10499,200200_3,11122,7500.0,O_SENT,2012-01-12 13:09:58,1578851.0,1.0,362.0,3
10401,199890_3,10914,5500.0,O_SELECTED,2012-01-12 13:32:14,1807059.0,0.0,361.0,3
10402,199890_3,10914,5500.0,O_CREATED,2012-01-12 13:33:01,1807012.0,47.0,361.0,3
10403,199890_3,10914,5500.0,O_SENT,2012-01-12 13:33:01,1807012.0,47.0,361.0,3
10443,200010_3,11169,16000.0,O_SELECTED,2012-01-12 13:41:53,2658835.0,0.0,362.0,3
10444,200010_3,11169,16000.0,O_CREATED,2012-01-12 13:41:54,2658834.0,1.0,362.0,3
10445,200010_3,11169,16000.0,O_SENT,2012-01-12 13:41:54,2658834.0,1.0,362.0,3
10424,199974_3,10914,30000.0,O_SELECTED,2012-01-12 14:13:51,2656919.0,0.0,361.0,3
10425,199974_3,10914,30000.0,O_CREATED,2012-01-12 14:13:52,2656918.0,1.0,361.0,3
10426,199974_3,10914,30000.0,O_SENT,2012-01-12 14:13:52,2656918.0,1.0,361.0,3
10524,200290_3,11122,15000.0,O_SELECTED,2012-01-12 15:22:26,1016536.0,0.0,360.0,3
10525,200290_3,11122,15000.0,O_CREATED,2012-01-12 15:22:28,1016534.0,2.0,360.0,3
10526,200290_3,11122,15000.0,O_SENT,2012-01-12 15:22:28,1016534.0,2.0,360.0,3
10460,200088_3,10914,20000.0,O_SELECTED,2012-01-12 16:30:28,1040269.0,0.0,361.0,3
10461,200088_3,10914,20000.0,O_CREATED,2012-01-12 16:30:29,1040268.0,1.0,361.0,3
10462,200088_3,10914,20000.0,O_SENT,2012-01-12 16:30:29,1040268.0,1.0,361.0,3
10534,200302_3,10982,32000.0,O_SELECTED,2012-01-12 17:47:03,2644130.0,0.0,362.0,3
10535,200302_3,10982,32000.0,O_CREATED,2012-01-12 17:47:51,2644082.0,48.0,362.0,3
10536,200302_3,10982,32000.0,O_SENT,2012-01-12 17:47:51,2644082.0,48.0,362.0,3
10324,199717_3,11122,15000.0,O_SELECTED,2012-01-12 18:32:43,1693393.0,0.0,363.0,3
10325,199717_3,11122,15000.0,O_CREATED,2012-01-12 18:32:44,1693392.0,1.0,363.0,3
10326,199717_3,11122,15000.0,O_SENT,2012-01-12 18:32:44,1693392.0,1.0,363.0,3
10585,200454_3,11189,3000.0,O_SELECTED,2012-01-13 08:49:28,2676354.0,0.0,363.0,3
10586,200454_3,11189,3000.0,O_CREATED,2012-01-13 08:50:15,2676307.0,47.0,362.0,3
10587,200454_3,11189,3000.0,O_SENT,2012-01-13 08:50:15,2676307.0,47.0,362.0,3
10349,199756_3,10910,25000.0,O_SELECTED,2012-01-13 10:39:18,950973.0,0.0,360.0,3
10350,199756_3,10910,25000.0,O_CREATED,2012-01-13 10:39:20,950971.0,2.0,360.0,3
10351,199756_3,10910,25000.0,O_SENT,2012-01-13 10:39:20,950971.0,2.0,360.0,3
10610,200536_3,10910,11000.0,O_SELECTED,2012-01-13 11:53:15,1124343.0,0.0,358.0,3
10611,200536_3,10910,11000.0,O_CREATED,2012-01-13 11:53:18,1124340.0,3.0,358.0,3
10612,200536_3,10910,11000.0,O_SENT,2012-01-13 11:53:18,1124340.0,3.0,358.0,3
10653,200608_3,10910,15000.0,O_SELECTED,2012-01-13 14:17:51,621181.0,0.0,357.0,3
10654,200608_3,10910,15000.0,O_CREATED,2012-01-13 14:18:39,621133.0,48.0,357.0,3
10655,200608_3,10910,15000.0,O_SENT,2012-01-13 14:18:39,621133.0,48.0,357.0,3
10552,200377_3,10910,5000.0,O_SELECTED,2012-01-13 14:39:40,2655353.0,0.0,357.0,3
10553,200377_3,10910,5000.0,O_CREATED,2012-01-13 14:39:41,2655352.0,1.0,357.0,3
10554,200377_3,10910,5000.0,O_SENT,2012-01-13 14:39:41,2655352.0,1.0,357.0,3
10529,200296_3,11003,5000.0,O_SELECTED,2012-01-13 14:48:15,953578.0,0.0,358.0,3
10530,200296_3,11003,5000.0,O_CREATED,2012-01-13 14:48:16,953577.0,1.0,358.0,3
10531,200296_3,11003,5000.0,O_SENT,2012-01-13 14:48:16,953577.0,1.0,358.0,3
10630,200569_3,11122,8000.0,O_SELECTED,2012-01-13 15:36:44,2052742.0,0.0,358.0,3
10631,200569_3,11122,8000.0,O_CREATED,2012-01-13 15:36:46,2052740.0,2.0,358.0,3
10632,200569_3,11122,8000.0,O_SENT,2012-01-13 15:36:46,2052740.0,2.0,358.0,3
10635,200572_3,10929,3000.0,O_SELECTED,2012-01-14 10:20:02,615403.0,0.0,350.0,3
10636,200572_3,10929,3000.0,O_CREATED,2012-01-14 10:20:03,615402.0,1.0,350.0,3
10637,200572_3,10929,3000.0,O_SENT,2012-01-14 10:20:03,615402.0,1.0,350.0,3
10492,200194_3,10939,16000.0,O_SELECTED,2012-01-14 11:46:53,1128227.0,0.0,353.0,3
10493,200194_3,10939,16000.0,O_CREATED,2012-01-14 11:47:42,1128178.0,49.0,353.0,3
10494,200194_3,10939,16000.0,O_SENT,2012-01-14 11:47:42,1128178.0,49.0,353.0,3
10715,200826_3,10929,25500.0,O_SELECTED,2012-01-14 11:58:19,1115017.0,0.0,354.0,3
10716,200826_3,10929,25500.0,O_CREATED,2012-01-14 11:58:20,1115016.0,1.0,354.0,3
10717,200826_3,10929,25500.0,O_SENT,2012-01-14 11:58:20,1115016.0,1.0,354.0,3
10710,200802_3,10939,12000.0,O_SELECTED,2012-01-14 13:27:28,1373437.0,0.0,354.0,3
10711,200802_3,10939,12000.0,O_CREATED,2012-01-14 13:28:15,1373390.0,47.0,354.0,3
10712,200802_3,10939,12000.0,O_SENT,2012-01-14 13:28:15,1373390.0,47.0,354.0,3
10740,200865_3,10931,7800.0,O_SELECTED,2012-01-14 13:56:43,775018.0,0.0,353.0,3
10741,200865_3,10931,7800.0,O_CREATED,2012-01-14 13:56:44,775017.0,1.0,353.0,3
10742,200865_3,10931,7800.0,O_SENT,2012-01-14 13:56:44,775017.0,1.0,353.0,3
10744,200883_3,10939,18863.0,O_SELECTED,2012-01-14 14:43:33,1557976.0,0.0,355.0,3
10745,200883_3,10939,18863.0,O_CREATED,2012-01-14 14:44:22,1557927.0,49.0,355.0,3
10746,200883_3,10939,18863.0,O_SENT,2012-01-14 14:44:22,1557927.0,49.0,355.0,3
10692,200707_3,10913,13500.0,O_SELECTED,2012-01-14 15:22:05,432535.0,0.0,356.0,3
10693,200707_3,10913,13500.0,O_CREATED,2012-01-14 15:22:06,432534.0,1.0,356.0,3
10694,200707_3,10913,13500.0,O_SENT,2012-01-14 15:22:07,432533.0,2.0,356.0,3
10867,201217_3,10910,5000.0,O_SELECTED,2012-01-16 08:18:15,709620.0,0.0,347.0,3
10868,201217_3,10910,5000.0,O_CREATED,2012-01-16 08:18:17,709618.0,2.0,347.0,3
10869,201217_3,10910,5000.0,O_SENT,2012-01-16 08:18:17,709618.0,2.0,347.0,3
10702,200764_3,10910,16000.0,O_SELECTED,2012-01-16 10:16:22,2671159.0,0.0,348.0,3
10703,200764_3,10910,16000.0,O_CREATED,2012-01-16 10:16:23,2671158.0,1.0,348.0,3
10704,200764_3,10910,16000.0,O_SENT,2012-01-16 10:16:23,2671158.0,1.0,348.0,3
10275,199600_3,10909,10000.0,O_SELECTED,2012-01-16 12:09:56,2664350.0,0.0,348.0,3
10276,199600_3,10909,10000.0,O_CREATED,2012-01-16 12:09:58,2664348.0,2.0,348.0,3
10277,199600_3,10909,10000.0,O_SENT,2012-01-16 12:09:58,2664348.0,2.0,348.0,3
10909,201313_3,10609,6000.0,O_SELECTED,2012-01-16 12:43:15,172810.0,0.0,350.0,3
10910,201313_3,10609,6000.0,O_CREATED,2012-01-16 12:43:16,172809.0,1.0,350.0,3
10911,201313_3,10609,6000.0,O_SENT,2012-01-16 12:43:16,172809.0,1.0,350.0,3
10809,201060_3,10932,15000.0,O_SELECTED,2012-01-16 12:44:10,778101.0,0.0,351.0,3
10810,201060_3,10932,15000.0,O_CREATED,2012-01-16 12:44:11,778100.0,1.0,351.0,3
10811,201060_3,10932,15000.0,O_SENT,2012-01-16 12:44:11,778100.0,1.0,351.0,3
10904,201307_3,10929,25000.0,O_SELECTED,2012-01-16 12:46:40,2160216.0,0.0,352.0,3
10905,201307_3,10929,25000.0,O_CREATED,2012-01-16 12:46:41,2160215.0,1.0,352.0,3
10906,201307_3,10929,25000.0,O_SENT,2012-01-16 12:46:41,2160215.0,1.0,352.0,3
10754,200919_3,11003,15000.0,O_SELECTED,2012-01-16 12:47:31,960015.0,0.0,353.0,3
10755,200919_3,11003,15000.0,O_CREATED,2012-01-16 12:47:32,960014.0,1.0,353.0,3
10756,200919_3,11003,15000.0,O_SENT,2012-01-16 12:47:32,960014.0,1.0,353.0,3
10833,201099_3,10913,25000.0,O_SELECTED,2012-01-16 14:35:10,931020.0,0.0,357.0,3
10834,201099_3,10913,25000.0,O_CREATED,2012-01-16 14:35:12,931018.0,2.0,357.0,3
10835,201099_3,10913,25000.0,O_SENT,2012-01-16 14:35:12,931018.0,2.0,357.0,3
10914,201319_3,10929,15000.0,O_SELECTED,2012-01-16 14:41:58,1557684.0,0.0,359.0,3
10915,201319_3,10929,15000.0,O_CREATED,2012-01-16 14:41:59,1557683.0,1.0,359.0,3
10916,201319_3,10929,15000.0,O_SENT,2012-01-16 14:41:59,1557683.0,1.0,359.0,3
10838,201114_3,11121,10000.0,O_SELECTED,2012-01-16 14:49:23,259226.0,0.0,360.0,3
10839,201114_3,11121,10000.0,O_CREATED,2012-01-16 14:49:24,259225.0,1.0,360.0,3
10840,201114_3,11121,10000.0,O_SENT,2012-01-16 14:49:24,259225.0,1.0,360.0,3
10639,200587_3,11003,10000.0,O_SELECTED,2012-01-16 15:04:56,607021.0,0.0,362.0,3
10640,200587_3,11003,10000.0,O_CREATED,2012-01-16 15:04:58,607019.0,2.0,362.0,3
10641,200587_3,11003,10000.0,O_SENT,2012-01-16 15:04:58,607019.0,2.0,362.0,3
10931,201394_3,10972,25000.0,O_SELECTED,2012-01-16 15:30:14,59730.0,0.0,363.0,3
10932,201394_3,10972,25000.0,O_CREATED,2012-01-16 15:30:15,59729.0,1.0,363.0,3
10933,201394_3,10972,25000.0,O_SENT,2012-01-16 15:30:15,59729.0,1.0,363.0,3
10936,201397_3,11121,40000.0,O_SELECTED,2012-01-16 15:48:15,3258307.0,0.0,365.0,3
10937,201397_3,11121,40000.0,O_CREATED,2012-01-16 15:48:16,3258306.0,1.0,365.0,3
10938,201397_3,11121,40000.0,O_SENT,2012-01-16 15:48:16,3258306.0,1.0,365.0,3
10927,201379_3,10932,6000.0,O_SELECTED,2012-01-16 15:56:05,2650787.0,0.0,365.0,3
10928,201379_3,10932,6000.0,O_CREATED,2012-01-16 15:56:06,2650786.0,1.0,365.0,3
10929,201379_3,10932,6000.0,O_SENT,2012-01-16 15:56:06,2650786.0,1.0,365.0,3
10771,200958_3,11201,15000.0,O_SELECTED,2012-01-16 16:26:06,1286784.0,0.0,366.0,3
10772,200958_3,11201,15000.0,O_CREATED,2012-01-16 16:26:54,1286736.0,48.0,366.0,3
10773,200958_3,11201,15000.0,O_SENT,2012-01-16 16:26:54,1286736.0,48.0,366.0,3
10414,199914_3,11202,6000.0,O_SELECTED,2012-01-16 17:22:16,1951587.0,0.0,366.0,3
10415,199914_3,11202,6000.0,O_CREATED,2012-01-16 17:22:18,1951585.0,2.0,366.0,3
10416,199914_3,11202,6000.0,O_SENT,2012-01-16 17:22:18,1951585.0,2.0,366.0,3
10178,199345_3,10863,8500.0,O_SELECTED,2012-01-16 17:40:25,2142073.0,0.0,367.0,3
10179,199345_3,10863,8500.0,O_CREATED,2012-01-16 17:40:26,2142072.0,1.0,367.0,3
10180,199345_3,10863,8500.0,O_SENT,2012-01-16 17:40:26,2142072.0,1.0,367.0,3
10767,200952_3,10861,4000.0,O_SELECTED,2012-01-16 18:14:08,605079.0,0.0,369.0,3
10768,200952_3,10861,4000.0,O_CREATED,2012-01-16 18:14:09,605078.0,1.0,369.0,3
10769,200952_3,10861,4000.0,O_SENT,2012-01-16 18:14:09,605078.0,1.0,369.0,3
10946,201430_3,10861,15000.0,O_SELECTED,2012-01-16 18:51:43,1287007.0,0.0,373.0,3
10947,201430_3,10861,15000.0,O_CREATED,2012-01-16 18:51:45,1287005.0,2.0,373.0,3
10948,201430_3,10861,15000.0,O_SENT,2012-01-16 18:51:45,1287005.0,2.0,373.0,3
10589,200460_3,11201,15000.0,O_SELECTED,2012-01-16 19:27:45,1359570.0,0.0,377.0,3
10590,200460_3,11201,15000.0,O_CREATED,2012-01-16 19:27:47,1359568.0,2.0,377.0,3
10591,200460_3,11201,15000.0,O_SENT,2012-01-16 19:27:47,1359568.0,2.0,377.0,3
10973,201526_3,11189,7500.0,O_SELECTED,2012-01-17 10:09:30,2671573.0,0.0,368.0,3
10974,201526_3,11189,7500.0,O_CREATED,2012-01-17 10:09:31,2671572.0,1.0,368.0,3
10975,201526_3,11189,7500.0,O_SENT,2012-01-17 10:09:31,2671572.0,1.0,368.0,3
11006,201677_3,10910,5000.0,O_SELECTED,2012-01-17 14:08:49,2657221.0,0.0,357.0,3
11007,201677_3,10910,5000.0,O_CREATED,2012-01-17 14:08:51,2657219.0,2.0,357.0,3
11008,201677_3,10910,5000.0,O_SENT,2012-01-17 14:08:51,2657219.0,2.0,357.0,3
11035,201722_3,11003,9000.0,O_SELECTED,2012-01-17 15:26:56,841809.0,0.0,355.0,3
11036,201722_3,11003,9000.0,O_CREATED,2012-01-17 15:26:58,841807.0,2.0,355.0,3
11037,201722_3,11003,9000.0,O_SENT,2012-01-17 15:26:58,841807.0,2.0,355.0,3
11020,201704_3,11169,6500.0,O_SELECTED,2012-01-17 15:36:06,1391784.0,0.0,356.0,3
11021,201704_3,11169,6500.0,O_CREATED,2012-01-17 15:36:08,1391782.0,2.0,356.0,3
11022,201704_3,11169,6500.0,O_SENT,2012-01-17 15:36:08,1391782.0,2.0,356.0,3
10730,200850_3,10863,6000.0,O_SELECTED,2012-01-17 16:36:53,1699888.0,0.0,360.0,3
10731,200850_3,10863,6000.0,O_CREATED,2012-01-17 16:36:54,1699887.0,1.0,360.0,3
10732,200850_3,10863,6000.0,O_SENT,2012-01-17 16:36:54,1699887.0,1.0,360.0,3
10982,201541_3,10863,50000.0,O_SELECTED,2012-01-17 17:23:46,2645521.0,0.0,361.0,3
10983,201541_3,10863,50000.0,O_CREATED,2012-01-17 17:24:35,2645472.0,49.0,361.0,3
10984,201541_3,10863,50000.0,O_SENT,2012-01-17 17:24:35,2645472.0,49.0,361.0,3
10968,201484_3,11201,6000.0,O_SELECTED,2012-01-17 18:08:27,1085969.0,0.0,363.0,3
10969,201484_3,11201,6000.0,O_CREATED,2012-01-17 18:08:29,1085967.0,2.0,363.0,3
10970,201484_3,11201,6000.0,O_SENT,2012-01-17 18:08:29,1085967.0,2.0,363.0,3
10720,200832_3,11189,6000.0,O_SELECTED,2012-01-18 08:27:08,1896100.0,0.0,362.0,3
10721,200832_3,11189,6000.0,O_CREATED,2012-01-18 08:27:57,1896051.0,49.0,362.0,3
10722,200832_3,11189,6000.0,O_SENT,2012-01-18 08:27:57,1896051.0,49.0,362.0,3
11079,201821_3,11189,6000.0,O_SELECTED,2012-01-18 09:04:06,610735.0,0.0,362.0,3
11080,201821_3,11189,6000.0,O_CREATED,2012-01-18 09:04:07,610734.0,1.0,362.0,3
11081,201821_3,11189,6000.0,O_SENT,2012-01-18 09:04:07,610734.0,1.0,362.0,3
11119,201912_3,10629,10000.0,O_SELECTED,2012-01-18 10:07:54,478.0,0.0,356.0,3
11120,201912_3,10629,10000.0,O_CREATED,2012-01-18 10:07:56,476.0,2.0,356.0,3
11121,201912_3,10629,10000.0,O_SENT,2012-01-18 10:07:56,476.0,2.0,356.0,3
11128,201918_3,11169,5000.0,O_SELECTED,2012-01-18 10:39:44,617905.0,0.0,354.0,3
11129,201918_3,11169,5000.0,O_CREATED,2012-01-18 10:39:45,617904.0,1.0,354.0,3
11130,201918_3,11169,5000.0,O_SENT,2012-01-18 10:39:45,617904.0,1.0,354.0,3
11142,202002_3,11189,9000.0,O_SELECTED,2012-01-18 12:28:25,620224.0,0.0,351.0,3
11143,202002_3,11189,9000.0,O_CREATED,2012-01-18 12:28:26,620223.0,1.0,351.0,3
11144,202002_3,11189,9000.0,O_SENT,2012-01-18 12:28:26,620223.0,1.0,351.0,3
9862,198415_3,11202,6000.0,O_SELECTED,2012-01-18 15:24:31,2652676.0,0.0,340.0,3
9863,198415_3,11202,6000.0,O_CREATED,2012-01-18 15:24:32,2652675.0,1.0,340.0,3
9864,198415_3,11202,6000.0,O_SENT,2012-01-18 15:24:32,2652675.0,1.0,340.0,3
11083,201833_3,11180,15000.0,O_SELECTED,2012-01-18 17:04:26,2569760.0,0.0,342.0,3
11084,201833_3,11180,15000.0,O_CREATED,2012-01-18 17:05:14,2569712.0,48.0,342.0,3
11085,201833_3,11180,15000.0,O_SENT,2012-01-18 17:05:14,2569712.0,48.0,342.0,3
11075,201800_3,11202,3500.0,O_SELECTED,2012-01-18 17:49:06,698536.0,0.0,344.0,3
11076,201800_3,11202,3500.0,O_CREATED,2012-01-18 17:49:08,698534.0,2.0,344.0,3
11077,201800_3,11202,3500.0,O_SENT,2012-01-18 17:49:08,698534.0,2.0,344.0,3
11172,202062_3,10861,3000.0,O_SELECTED,2012-01-18 18:18:52,672333.0,0.0,344.0,3
11173,202062_3,10861,3000.0,O_CREATED,2012-01-18 18:18:54,672331.0,2.0,344.0,3
11174,202062_3,10861,3000.0,O_SENT,2012-01-18 18:18:54,672331.0,2.0,344.0,3
11186,202095_3,11122,12000.0,O_SELECTED,2012-01-18 18:19:05,1188071.0,0.0,345.0,3
11187,202095_3,11122,12000.0,O_CREATED,2012-01-18 18:19:06,1188070.0,1.0,345.0,3
11188,202095_3,11122,12000.0,O_SENT,2012-01-18 18:19:06,1188070.0,1.0,345.0,3
11195,202119_3,11122,16000.0,O_SELECTED,2012-01-18 19:26:45,71964.0,0.0,348.0,3
11196,202119_3,11122,16000.0,O_CREATED,2012-01-18 19:26:46,71963.0,1.0,348.0,3
11197,202119_3,11122,16000.0,O_SENT,2012-01-18 19:26:46,71963.0,1.0,348.0,3
11227,202223_3,10909,10000.0,O_SELECTED,2012-01-19 09:00:56,1928689.0,0.0,345.0,3
11228,202223_3,10909,10000.0,O_CREATED,2012-01-19 09:01:45,1928640.0,49.0,345.0,3
11229,202223_3,10909,10000.0,O_SENT,2012-01-19 09:01:45,1928640.0,49.0,345.0,3
11050,201749_3,10931,50000.0,O_SELECTED,2012-01-19 10:26:39,2327333.0,0.0,345.0,3
11051,201749_3,10931,50000.0,O_CREATED,2012-01-19 10:26:40,2327332.0,1.0,345.0,3
11052,201749_3,10931,50000.0,O_SENT,2012-01-19 10:26:40,2327332.0,1.0,345.0,3
11244,202292_3,11169,34000.0,O_SELECTED,2012-01-19 13:21:30,689030.0,0.0,343.0,3
11245,202292_3,11169,34000.0,O_CREATED,2012-01-19 13:22:18,688982.0,48.0,343.0,3
