,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
31679,195991_3,A_PARTLYSUBMITTED,112,6500.0,0.0,2011-12-28 08:46:57,1034705.0,557.0,3
31680,195991_3,A_PREACCEPTED,112,6500.0,57.0,2011-12-28 08:47:54,1034648.0,557.0,3
31684,195994_3,A_SUBMITTED,112,15500.0,0.0,2011-12-28 09:21:44,879283.0,556.0,3
31685,195994_3,A_PARTLYSUBMITTED,112,15500.0,3.0,2011-12-28 09:21:47,879280.0,556.0,3
31686,195994_3,A_PREACCEPTED,112,15500.0,54.0,2011-12-28 09:22:38,879229.0,556.0,3
31692,195997_3,A_SUBMITTED,112,21000.0,0.0,2011-12-28 09:27:43,2674071.0,556.0,3
31693,195997_3,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-12-28 09:27:43,2674071.0,556.0,3
31694,195997_3,A_PREACCEPTED,112,21000.0,42.0,2011-12-28 09:28:25,2674029.0,556.0,3
31698,196000_3,A_SUBMITTED,112,25000.0,0.0,2011-12-28 09:40:56,2673280.0,556.0,3
31699,196000_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-28 09:40:56,2673280.0,556.0,3
31700,196000_3,A_PREACCEPTED,112,25000.0,44.0,2011-12-28 09:41:40,2673236.0,556.0,3
31707,196006_3,A_SUBMITTED,112,30000.0,0.0,2011-12-28 09:51:41,2672638.0,557.0,3
31708,196006_3,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-28 09:51:42,2672637.0,557.0,3
31709,196006_3,A_PREACCEPTED,11169,30000.0,1044.0,2011-12-28 10:09:05,2671594.0,560.0,3
31733,196018_3,A_SUBMITTED,112,5000.0,0.0,2011-12-28 10:22:37,1044227.0,560.0,3
31734,196018_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-28 10:22:37,1044227.0,560.0,3
31735,196018_3,A_PREACCEPTED,10809,5000.0,281.0,2011-12-28 10:27:18,1043946.0,560.0,3
31741,196021_3,A_SUBMITTED,112,25000.0,0.0,2011-12-28 10:48:35,63.0,560.0,3
31742,196021_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-28 10:48:36,62.0,560.0,3
31743,196021_3,A_DECLINED,112,25000.0,63.0,2011-12-28 10:49:38,0.0,560.0,3
31747,196027_3,A_SUBMITTED,112,21000.0,0.0,2011-12-28 10:58:06,89869.0,561.0,3
31748,196027_3,A_PARTLYSUBMITTED,112,21000.0,1.0,2011-12-28 10:58:07,89868.0,561.0,3
31749,196027_3,A_PREACCEPTED,11189,21000.0,252.0,2011-12-28 11:02:18,89617.0,560.0,3
31760,196036_3,A_SUBMITTED,112,7500.0,0.0,2011-12-28 11:16:18,1641559.0,562.0,3
31761,196036_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-28 11:16:18,1641559.0,562.0,3
31789,196051_3,A_SUBMITTED,112,5000.0,0.0,2011-12-28 12:20:21,35.0,564.0,3
31790,196051_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-28 12:20:21,35.0,564.0,3
31791,196051_3,A_DECLINED,112,5000.0,35.0,2011-12-28 12:20:56,0.0,562.0,3
31792,196054_3,A_SUBMITTED,112,25000.0,0.0,2011-12-28 12:30:51,3540467.0,563.0,3
31793,196054_3,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-28 12:30:52,3540466.0,563.0,3
31794,196054_3,A_PREACCEPTED,112,25000.0,33.0,2011-12-28 12:31:24,3540434.0,563.0,3
31810,196063_3,A_SUBMITTED,112,25000.0,0.0,2011-12-28 13:13:10,1710600.0,566.0,3
31811,196063_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-28 13:13:10,1710600.0,566.0,3
31876,196099_3,A_SUBMITTED,112,12500.0,0.0,2011-12-28 14:20:24,3174822.0,576.0,3
31877,196099_3,A_PARTLYSUBMITTED,112,12500.0,0.0,2011-12-28 14:20:24,3174822.0,576.0,3
31887,196105_3,A_SUBMITTED,112,5000.0,0.0,2011-12-28 14:26:07,9319.0,578.0,3
31888,196105_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-28 14:26:07,9319.0,578.0,3
31894,196111_3,A_SUBMITTED,112,35000.0,0.0,2011-12-28 14:28:21,522489.0,580.0,3
31895,196111_3,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-12-28 14:28:21,522489.0,580.0,3
31908,196120_3,A_SUBMITTED,112,10000.0,0.0,2011-12-28 14:53:44,37.0,581.0,3
31909,196120_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-28 14:53:44,37.0,581.0,3
31910,196120_3,A_DECLINED,112,10000.0,37.0,2011-12-28 14:54:21,0.0,580.0,3
31911,196123_3,A_SUBMITTED,112,8000.0,0.0,2011-12-28 14:55:09,7760.0,581.0,3
31912,196123_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-28 14:55:09,7760.0,581.0,3
31933,196138_3,A_SUBMITTED,112,17640.0,0.0,2011-12-28 15:30:19,55.0,584.0,3
31934,196138_3,A_PARTLYSUBMITTED,112,17640.0,0.0,2011-12-28 15:30:19,55.0,584.0,3
31935,196138_3,A_DECLINED,112,17640.0,55.0,2011-12-28 15:31:14,0.0,583.0,3
31947,196147_3,A_SUBMITTED,112,5000.0,0.0,2011-12-28 15:44:24,674.0,585.0,3
31948,196147_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-28 15:44:25,673.0,585.0,3
31949,196147_3,A_DECLINED,10910,5000.0,674.0,2011-12-28 15:55:38,0.0,585.0,3
31954,196153_3,A_SUBMITTED,112,45000.0,0.0,2011-12-28 15:58:58,697808.0,585.0,3
31955,196153_3,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-12-28 15:58:58,697808.0,585.0,3
31956,196153_3,A_PREACCEPTED,112,45000.0,58.0,2011-12-28 15:59:56,697750.0,586.0,3
31963,196159_3,A_SUBMITTED,112,30000.0,0.0,2011-12-28 16:03:36,2650308.0,586.0,3
31964,196159_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-28 16:03:36,2650308.0,586.0,3
31965,196159_3,A_PREACCEPTED,112,30000.0,47.0,2011-12-28 16:04:23,2650261.0,586.0,3
31812,196063_3,A_PREACCEPTED,10913,25000.0,10463.0,2011-12-28 16:07:33,1700137.0,586.0,3
31974,196168_3,A_SUBMITTED,112,21000.0,0.0,2011-12-28 16:44:21,1457847.0,585.0,3
31975,196168_3,A_PARTLYSUBMITTED,112,21000.0,0.0,2011-12-28 16:44:21,1457847.0,585.0,3
31976,196168_3,A_PREACCEPTED,112,21000.0,39.0,2011-12-28 16:45:00,1457808.0,585.0,3
31878,196099_3,A_PREACCEPTED,10913,12500.0,9060.0,2011-12-28 16:51:24,3165762.0,584.0,3
31896,196111_3,A_PREACCEPTED,10913,35000.0,8824.0,2011-12-28 16:55:25,513665.0,583.0,3
31889,196105_3,A_DECLINED,10913,5000.0,9319.0,2011-12-28 17:01:26,0.0,583.0,3
31986,196174_3,A_SUBMITTED,112,45000.0,0.0,2011-12-28 17:02:45,808.0,584.0,3
31987,196174_3,A_PARTLYSUBMITTED,112,45000.0,1.0,2011-12-28 17:02:46,807.0,584.0,3
31913,196123_3,A_DECLINED,10913,8000.0,7760.0,2011-12-28 17:04:29,0.0,583.0,3
31762,196036_3,A_PREACCEPTED,10913,7500.0,21169.0,2011-12-28 17:09:07,1620390.0,582.0,3
31988,196174_3,A_DECLINED,10913,45000.0,808.0,2011-12-28 17:16:13,0.0,581.0,3
31989,196177_3,A_SUBMITTED,112,5000.0,0.0,2011-12-28 17:17:38,2467.0,582.0,3
31990,196177_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-28 17:17:38,2467.0,582.0,3
31991,196177_3,A_DECLINED,10609,5000.0,2467.0,2011-12-28 17:58:45,0.0,583.0,3
32009,196195_3,A_SUBMITTED,112,10000.0,0.0,2011-12-28 18:55:12,1706922.0,583.0,3
32010,196195_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-28 18:55:12,1706922.0,583.0,3
32011,196195_3,A_PREACCEPTED,10909,10000.0,119.0,2011-12-28 18:57:11,1706803.0,583.0,3
32026,196204_3,A_SUBMITTED,112,5000.0,0.0,2011-12-28 19:00:43,38.0,586.0,3
32027,196204_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-28 19:00:43,38.0,586.0,3
32028,196204_3,A_DECLINED,112,5000.0,38.0,2011-12-28 19:01:21,0.0,585.0,3
32045,196216_3,A_SUBMITTED,112,6000.0,0.0,2011-12-28 19:29:14,1098853.0,587.0,3
32046,196216_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-28 19:29:14,1098853.0,587.0,3
32047,196216_3,A_PREACCEPTED,112,6000.0,44.0,2011-12-28 19:29:58,1098809.0,587.0,3
32072,196228_3,A_SUBMITTED,112,40000.0,0.0,2011-12-28 19:55:25,1972130.0,589.0,3
32073,196228_3,A_PARTLYSUBMITTED,112,40000.0,0.0,2011-12-28 19:55:25,1972130.0,589.0,3
32074,196228_3,A_PREACCEPTED,112,40000.0,35.0,2011-12-28 19:56:00,1972095.0,589.0,3
32080,196231_3,A_SUBMITTED,112,9000.0,0.0,2011-12-28 20:10:56,37.0,589.0,3
32081,196231_3,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-12-28 20:10:56,37.0,589.0,3
32082,196231_3,A_DECLINED,112,9000.0,37.0,2011-12-28 20:11:33,0.0,588.0,3
32106,196252_3,A_SUBMITTED,112,37500.0,0.0,2011-12-28 20:56:58,46.0,593.0,3
32107,196252_3,A_PARTLYSUBMITTED,112,37500.0,1.0,2011-12-28 20:56:59,45.0,593.0,3
32108,196252_3,A_DECLINED,112,37500.0,46.0,2011-12-28 20:57:44,0.0,592.0,3
32109,196255_3,A_SUBMITTED,112,4500.0,0.0,2011-12-28 21:06:18,42202.0,593.0,3
32110,196255_3,A_PARTLYSUBMITTED,112,4500.0,2.0,2011-12-28 21:06:20,42200.0,593.0,3
32135,196270_3,A_SUBMITTED,112,1000.0,0.0,2011-12-28 21:56:26,39.0,598.0,3
32136,196270_3,A_PARTLYSUBMITTED,112,1000.0,0.0,2011-12-28 21:56:26,39.0,598.0,3
32138,196273_3,A_SUBMITTED,112,4500.0,0.0,2011-12-28 21:56:48,733387.0,599.0,3
32139,196273_3,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-12-28 21:56:48,733387.0,599.0,3
32137,196270_3,A_DECLINED,112,1000.0,39.0,2011-12-28 21:57:05,0.0,598.0,3
32140,196273_3,A_PREACCEPTED,112,4500.0,38.0,2011-12-28 21:57:26,733349.0,598.0,3
32144,196276_3,A_SUBMITTED,112,56000.0,0.0,2011-12-28 22:35:25,37582.0,599.0,3
32145,196276_3,A_PARTLYSUBMITTED,112,56000.0,0.0,2011-12-28 22:35:25,37582.0,599.0,3
32147,196279_3,A_SUBMITTED,112,20000.0,0.0,2011-12-28 22:58:33,36696.0,600.0,3
32148,196279_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-28 22:58:33,36696.0,600.0,3
32162,196291_3,A_SUBMITTED,112,10000.0,0.0,2011-12-28 23:50:34,1242213.0,604.0,3
32163,196291_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-28 23:50:35,1242212.0,604.0,3
32164,196291_3,A_PREACCEPTED,112,10000.0,44.0,2011-12-28 23:51:18,1242169.0,604.0,3
32170,196294_3,A_SUBMITTED,112,3500.0,0.0,2011-12-29 01:29:42,26077.0,605.0,3
32171,196294_3,A_PARTLYSUBMITTED,112,3500.0,0.0,2011-12-29 01:29:42,26077.0,605.0,3
32173,196299_3,A_SUBMITTED,112,6000.0,0.0,2011-12-29 06:31:11,65.0,606.0,3
32174,196299_3,A_PARTLYSUBMITTED,112,6000.0,8.0,2011-12-29 06:31:19,57.0,606.0,3
32175,196299_3,A_DECLINED,112,6000.0,65.0,2011-12-29 06:32:16,0.0,605.0,3
32192,196311_3,A_SUBMITTED,112,30000.0,0.0,2011-12-29 08:42:24,701885.0,595.0,3
32193,196311_3,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-29 08:42:25,701884.0,595.0,3
32194,196311_3,A_PREACCEPTED,112,30000.0,34.0,2011-12-29 08:42:58,701851.0,595.0,3
32172,196294_3,A_DECLINED,10932,3500.0,26077.0,2011-12-29 08:44:19,0.0,594.0,3
32111,196255_3,A_DECLINED,11189,4500.0,42202.0,2011-12-29 08:49:40,0.0,592.0,3
32146,196276_3,A_DECLINED,11189,56000.0,37582.0,2011-12-29 09:01:47,0.0,588.0,3
32149,196279_3,A_DECLINED,11189,20000.0,36696.0,2011-12-29 09:10:09,0.0,586.0,3
32217,196326_3,A_SUBMITTED,112,15000.0,0.0,2011-12-29 10:01:01,3028277.0,586.0,3
32218,196326_3,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-29 10:01:02,3028276.0,586.0,3
32219,196326_3,A_PREACCEPTED,112,15000.0,35.0,2011-12-29 10:01:36,3028242.0,586.0,3
32225,196329_3,A_SUBMITTED,112,7500.0,0.0,2011-12-29 10:02:04,34.0,587.0,3
32226,196329_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-29 10:02:04,34.0,587.0,3
32227,196329_3,A_DECLINED,112,7500.0,34.0,2011-12-29 10:02:38,0.0,586.0,3
32250,196344_3,A_SUBMITTED,112,8000.0,0.0,2011-12-29 10:32:18,1478.0,589.0,3
32251,196344_3,A_PARTLYSUBMITTED,112,8000.0,0.0,2011-12-29 10:32:18,1478.0,589.0,3
32257,196350_3,A_SUBMITTED,112,25000.0,0.0,2011-12-29 10:41:53,35.0,590.0,3
32258,196350_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-29 10:41:53,35.0,590.0,3
32259,196350_3,A_DECLINED,112,25000.0,35.0,2011-12-29 10:42:28,0.0,588.0,3
32263,196356_3,A_SUBMITTED,112,2000.0,0.0,2011-12-29 10:46:42,41.0,588.0,3
32264,196356_3,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-12-29 10:46:43,40.0,588.0,3
32265,196356_3,A_DECLINED,112,2000.0,41.0,2011-12-29 10:47:23,0.0,587.0,3
32252,196344_3,A_DECLINED,11189,8000.0,1478.0,2011-12-29 10:56:56,0.0,586.0,3
32266,196359_3,A_SUBMITTED,112,7200.0,0.0,2011-12-29 11:00:35,1722761.0,586.0,3
32267,196359_3,A_PARTLYSUBMITTED,112,7200.0,0.0,2011-12-29 11:00:35,1722761.0,586.0,3
32268,196359_3,A_PREACCEPTED,11189,7200.0,1142.0,2011-12-29 11:19:37,1721619.0,588.0,3
32298,196380_3,A_SUBMITTED,112,5000.0,0.0,2011-12-29 11:48:21,2513320.0,588.0,3
32299,196380_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-29 11:48:21,2513320.0,588.0,3
32300,196380_3,A_PREACCEPTED,112,5000.0,39.0,2011-12-29 11:49:00,2513281.0,588.0,3
32307,196386_3,A_SUBMITTED,112,5000.0,0.0,2011-12-29 12:19:55,11121.0,587.0,3
32308,196386_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-29 12:19:55,11121.0,587.0,3
32310,196389_3,A_SUBMITTED,112,7500.0,0.0,2011-12-29 12:36:16,10173.0,588.0,3
32311,196389_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-12-29 12:36:17,10172.0,588.0,3
32351,196410_3,A_SUBMITTED,112,5000.0,0.0,2011-12-29 13:24:20,38.0,588.0,3
32352,196410_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-29 13:24:20,38.0,588.0,3
32353,196410_3,A_DECLINED,112,5000.0,38.0,2011-12-29 13:24:58,0.0,587.0,3
32354,196413_3,A_SUBMITTED,112,5100.0,0.0,2011-12-29 13:27:23,1300209.0,588.0,3
32355,196413_3,A_PARTLYSUBMITTED,112,5100.0,0.0,2011-12-29 13:27:23,1300209.0,588.0,3
32356,196413_3,A_PREACCEPTED,112,5100.0,34.0,2011-12-29 13:27:57,1300175.0,588.0,3
32379,196425_3,A_SUBMITTED,112,5000.0,0.0,2011-12-29 13:42:51,49.0,590.0,3
32380,196425_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-29 13:42:51,49.0,590.0,3
32381,196425_3,A_DECLINED,112,5000.0,49.0,2011-12-29 13:43:40,0.0,589.0,3
32389,196434_3,A_SUBMITTED,112,6000.0,0.0,2011-12-29 14:08:31,414590.0,589.0,3
32390,196434_3,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-12-29 14:08:31,414590.0,589.0,3
32391,196434_3,A_PREACCEPTED,112,6000.0,43.0,2011-12-29 14:09:14,414547.0,589.0,3
32403,196443_3,A_SUBMITTED,112,50000.0,0.0,2011-12-29 14:37:11,4608.0,589.0,3
32404,196443_3,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-12-29 14:37:12,4607.0,589.0,3
32412,196449_3,A_SUBMITTED,112,16000.0,0.0,2011-12-29 15:00:58,1903265.0,591.0,3
32413,196449_3,A_PARTLYSUBMITTED,112,16000.0,0.0,2011-12-29 15:00:58,1903265.0,591.0,3
32452,196464_3,A_SUBMITTED,112,70000.0,0.0,2011-12-29 15:15:46,54.0,595.0,3
32453,196464_3,A_PARTLYSUBMITTED,112,70000.0,1.0,2011-12-29 15:15:47,53.0,595.0,3
32454,196464_3,A_DECLINED,112,70000.0,54.0,2011-12-29 15:16:40,0.0,594.0,3
32309,196386_3,A_DECLINED,11169,5000.0,11121.0,2011-12-29 15:25:16,0.0,592.0,3
32312,196389_3,A_DECLINED,11169,7500.0,10173.0,2011-12-29 15:25:49,0.0,591.0,3
32474,196476_3,A_SUBMITTED,112,25000.0,0.0,2011-12-29 15:50:25,1052.0,592.0,3
32475,196476_3,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-29 15:50:25,1052.0,592.0,3
32405,196443_3,A_DECLINED,11169,50000.0,4608.0,2011-12-29 15:53:59,0.0,593.0,3
32476,196476_3,A_DECLINED,11122,25000.0,1052.0,2011-12-29 16:07:57,0.0,593.0,3
32414,196449_3,A_PREACCEPTED,11180,16000.0,4354.0,2011-12-29 16:13:32,1898911.0,593.0,3
32504,196494_3,A_SUBMITTED,112,7500.0,0.0,2011-12-29 16:54:24,38.0,591.0,3
32505,196494_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-29 16:54:24,38.0,591.0,3
32506,196494_3,A_DECLINED,112,7500.0,38.0,2011-12-29 16:55:02,0.0,590.0,3
32507,196497_3,A_SUBMITTED,112,10000.0,0.0,2011-12-29 17:26:40,479.0,590.0,3
32508,196497_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-29 17:26:41,478.0,590.0,3
32509,196497_3,A_DECLINED,10939,10000.0,479.0,2011-12-29 17:34:39,0.0,590.0,3
32516,196506_3,A_SUBMITTED,112,7500.0,0.0,2011-12-29 17:34:59,1106534.0,591.0,3
32517,196506_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-29 17:34:59,1106534.0,591.0,3
32518,196506_3,A_PREACCEPTED,112,7500.0,52.0,2011-12-29 17:35:51,1106482.0,590.0,3
32536,196515_3,A_SUBMITTED,112,20000.0,0.0,2011-12-29 18:19:38,1801979.0,592.0,3
32537,196515_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-29 18:19:38,1801979.0,592.0,3
32538,196515_3,A_PREACCEPTED,112,20000.0,32.0,2011-12-29 18:20:10,1801947.0,592.0,3
32545,196521_3,A_SUBMITTED,112,7500.0,0.0,2011-12-29 18:28:35,4801620.0,594.0,3
32546,196521_3,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-29 18:28:35,4801620.0,594.0,3
32547,196521_3,A_PREACCEPTED,112,7500.0,33.0,2011-12-29 18:29:08,4801587.0,594.0,3
32577,196539_3,A_SUBMITTED,112,12000.0,0.0,2011-12-29 19:18:39,1726.0,596.0,3
32578,196539_3,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-12-29 19:18:40,1725.0,596.0,3
32579,196539_3,A_DECLINED,11122,12000.0,1726.0,2011-12-29 19:47:25,0.0,597.0,3
32619,196566_3,A_SUBMITTED,112,7500.0,0.0,2011-12-29 20:04:01,42.0,601.0,3
32620,196566_3,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-12-29 20:04:02,41.0,601.0,3
32621,196566_3,A_DECLINED,112,7500.0,42.0,2011-12-29 20:04:43,0.0,600.0,3
32622,196569_3,A_SUBMITTED,112,12500.0,0.0,2011-12-29 20:32:31,2209115.0,601.0,3
32623,196569_3,A_PARTLYSUBMITTED,112,12500.0,1.0,2011-12-29 20:32:32,2209114.0,601.0,3
32624,196569_3,A_PREACCEPTED,112,12500.0,43.0,2011-12-29 20:33:14,2209072.0,601.0,3
32630,196572_3,A_SUBMITTED,112,10000.0,0.0,2011-12-29 20:33:26,48909.0,602.0,3
32631,196572_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-29 20:33:26,48909.0,602.0,3
32632,196572_3,A_PREACCEPTED,112,10000.0,34.0,2011-12-29 20:34:00,48875.0,602.0,3
32649,196602_3,A_SUBMITTED,112,30000.0,0.0,2011-12-29 21:37:33,4193097.0,605.0,3
32650,196602_3,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-12-29 21:37:33,4193097.0,605.0,3
32651,196602_3,A_PREACCEPTED,112,30000.0,45.0,2011-12-29 21:38:18,4193052.0,605.0,3
32675,196620_3,A_SUBMITTED,112,10000.0,0.0,2011-12-29 22:57:07,133743.0,609.0,3
32676,196620_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-29 22:57:07,133743.0,609.0,3
32679,196623_3,A_SUBMITTED,112,23500.0,0.0,2011-12-29 23:10:24,2131994.0,610.0,3
32680,196623_3,A_PARTLYSUBMITTED,112,23500.0,0.0,2011-12-29 23:10:24,2131994.0,610.0,3
32687,196626_3,A_SUBMITTED,112,10000.0,0.0,2011-12-30 00:07:29,38.0,611.0,3
32688,196626_3,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-30 00:07:30,37.0,611.0,3
32689,196626_3,A_DECLINED,112,10000.0,38.0,2011-12-30 00:08:07,0.0,610.0,3
32690,196629_3,A_SUBMITTED,112,25000.0,0.0,2011-12-30 03:56:28,48.0,611.0,3
32691,196629_3,A_PARTLYSUBMITTED,112,25000.0,2.0,2011-12-30 03:56:30,46.0,611.0,3
32692,196629_3,A_DECLINED,112,25000.0,48.0,2011-12-30 03:57:16,0.0,610.0,3
32693,196639_3,A_SUBMITTED,112,15000.0,0.0,2011-12-30 06:05:26,1047689.0,611.0,3
32694,196639_3,A_PARTLYSUBMITTED,112,15000.0,8.0,2011-12-30 06:05:34,1047681.0,611.0,3
32695,196639_3,A_PREACCEPTED,112,15000.0,65.0,2011-12-30 06:06:31,1047624.0,611.0,3
32701,196642_3,A_SUBMITTED,112,5000.0,0.0,2011-12-30 07:39:55,1837.0,608.0,3
32702,196642_3,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-30 07:39:56,1836.0,608.0,3
32677,196620_3,A_PREACCEPTED,11003,10000.0,32709.0,2011-12-30 08:02:16,101034.0,608.0,3
32681,196623_3,A_PREACCEPTED,11003,23500.0,31970.0,2011-12-30 08:03:14,2100024.0,608.0,3
32711,196648_3,A_SUBMITTED,112,3000.0,0.0,2011-12-30 08:07:19,2856575.0,609.0,3
32712,196648_3,A_PARTLYSUBMITTED,112,3000.0,0.0,2011-12-30 08:07:19,2856575.0,609.0,3
32713,196648_3,A_PREACCEPTED,112,3000.0,38.0,2011-12-30 08:07:57,2856537.0,609.0,3
32703,196642_3,A_PREACCEPTED,11003,5000.0,1766.0,2011-12-30 08:09:21,71.0,609.0,3
32733,196657_3,A_SUBMITTED,112,20000.0,0.0,2011-12-30 08:59:58,50.0,599.0,3
32734,196657_3,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-30 08:59:58,50.0,599.0,3
32735,196657_3,A_DECLINED,112,20000.0,50.0,2011-12-30 09:00:48,0.0,598.0,3
32745,196666_3,A_SUBMITTED,112,28000.0,0.0,2011-12-30 09:47:38,2672866.0,600.0,3
32746,196666_3,A_PARTLYSUBMITTED,112,28000.0,2.0,2011-12-30 09:47:40,2672864.0,600.0,3
32747,196666_3,A_PREACCEPTED,112,28000.0,41.0,2011-12-30 09:48:19,2672825.0,600.0,3
32759,196672_3,A_SUBMITTED,112,9500.0,0.0,2011-12-30 10:00:04,8816.0,602.0,3
32760,196672_3,A_PARTLYSUBMITTED,112,9500.0,0.0,2011-12-30 10:00:04,8816.0,602.0,3
32761,196672_3,A_PREACCEPTED,112,9500.0,48.0,2011-12-30 10:00:52,8768.0,602.0,3
32789,196693_3,A_SUBMITTED,112,7000.0,0.0,2011-12-30 10:41:52,2416697.0,605.0,3
32790,196693_3,A_PARTLYSUBMITTED,112,7000.0,0.0,2011-12-30 10:41:52,2416697.0,605.0,3
32791,196693_3,A_PREACCEPTED,112,7000.0,44.0,2011-12-30 10:42:36,2416653.0,605.0,3
32829,196723_3,A_SUBMITTED,112,4000.0,0.0,2011-12-30 12:49:53,1214702.0,603.0,3
32830,196723_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-12-30 12:49:53,1214702.0,603.0,3
32831,196723_3,A_PREACCEPTED,112,4000.0,34.0,2011-12-30 12:50:27,1214668.0,603.0,3
32842,196732_3,A_SUBMITTED,112,2000.0,0.0,2011-12-30 13:31:24,34.0,604.0,3
32843,196732_3,A_PARTLYSUBMITTED,112,2000.0,1.0,2011-12-30 13:31:25,33.0,604.0,3
32844,196732_3,A_DECLINED,112,2000.0,34.0,2011-12-30 13:31:58,0.0,603.0,3
32856,196741_3,A_SUBMITTED,112,4000.0,0.0,2011-12-30 14:14:04,2656877.0,606.0,3
32857,196741_3,A_PARTLYSUBMITTED,112,4000.0,0.0,2011-12-30 14:14:04,2656877.0,606.0,3
32858,196741_3,A_PREACCEPTED,10861,4000.0,283.0,2011-12-30 14:18:47,2656594.0,605.0,3
32862,196744_3,A_SUBMITTED,112,10500.0,0.0,2011-12-30 14:30:49,44.0,605.0,3
32863,196744_3,A_PARTLYSUBMITTED,112,10500.0,0.0,2011-12-30 14:30:49,44.0,605.0,3
32864,196744_3,A_DECLINED,112,10500.0,44.0,2011-12-30 14:31:33,0.0,604.0,3
32865,196747_3,A_SUBMITTED,112,10500.0,0.0,2011-12-30 14:36:42,39.0,605.0,3
32866,196747_3,A_PARTLYSUBMITTED,112,10500.0,0.0,2011-12-30 14:36:42,39.0,605.0,3
32867,196747_3,A_DECLINED,112,10500.0,39.0,2011-12-30 14:37:21,0.0,604.0,3
32868,196750_3,A_SUBMITTED,112,10000.0,0.0,2011-12-30 14:43:43,33.0,605.0,3
32869,196750_3,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-30 14:43:43,33.0,605.0,3
32870,196750_3,A_DECLINED,112,10000.0,33.0,2011-12-30 14:44:16,0.0,604.0,3
32885,196762_3,A_SUBMITTED,112,14500.0,0.0,2011-12-30 15:21:59,65902.0,606.0,3
32886,196762_3,A_PARTLYSUBMITTED,112,14500.0,0.0,2011-12-30 15:21:59,65902.0,606.0,3
32887,196762_3,A_PREACCEPTED,112,14500.0,40.0,2011-12-30 15:22:39,65862.0,606.0,3
32900,196771_3,A_SUBMITTED,112,5000.0,0.0,2011-12-30 15:58:46,2909809.0,608.0,3
32901,196771_3,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-30 15:58:46,2909809.0,608.0,3
32902,196771_3,A_PREACCEPTED,112,5000.0,38.0,2011-12-30 15:59:24,2909771.0,608.0,3
