,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
39421,201436_6,A_SUBMITTED,112,5000.0,0.0,2012-01-16 17:31:45,325045.0,770.0,6
39422,201436_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 17:31:45,325045.0,770.0,6
36517,199345_6,A_ACCEPTED,10863,8500.0,608293.0,2012-01-16 17:38:25,2142193.0,769.0,6
36518,199345_6,A_FINALIZED,10863,8500.0,608413.0,2012-01-16 17:40:25,2142073.0,768.0,6
38920,201081_6,A_ACCEPTED,10861,15000.0,97913.0,2012-01-16 18:20:00,2642164.0,770.0,6
38921,201081_6,A_FINALIZED,10861,15000.0,98117.0,2012-01-16 18:23:24,2641960.0,770.0,6
39423,201436_6,A_PREACCEPTED,11122,5000.0,3724.0,2012-01-16 18:33:49,321321.0,769.0,6
39450,201451_6,A_SUBMITTED,112,11637.0,0.0,2012-01-16 18:34:07,864570.0,770.0,6
39451,201451_6,A_PARTLYSUBMITTED,112,11637.0,0.0,2012-01-16 18:34:07,864570.0,770.0,6
39452,201451_6,A_PREACCEPTED,112,11637.0,39.0,2012-01-16 18:34:46,864531.0,770.0,6
39456,201454_6,A_SUBMITTED,112,5000.0,0.0,2012-01-16 18:39:04,844379.0,771.0,6
39457,201454_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-16 18:39:04,844379.0,771.0,6
39458,201454_6,A_PREACCEPTED,10863,5000.0,1338.0,2012-01-16 19:01:22,843041.0,768.0,6
39424,201436_6,A_ACCEPTED,10861,5000.0,5663.0,2012-01-16 19:06:08,319382.0,769.0,6
39425,201436_6,A_FINALIZED,10861,5000.0,5782.0,2012-01-16 19:08:07,319263.0,770.0,6
38004,200392_6,A_ACCEPTED,10913,50000.0,343070.0,2012-01-16 19:15:21,1364137.0,770.0,6
38005,200392_6,A_FINALIZED,10913,50000.0,343380.0,2012-01-16 19:20:31,1363827.0,769.0,6
39581,201544_6,A_SUBMITTED,112,8500.0,0.0,2012-01-16 21:57:33,1171611.0,786.0,6
39582,201544_6,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-16 21:57:33,1171611.0,786.0,6
39605,201559_6,A_SUBMITTED,112,7500.0,0.0,2012-01-16 22:39:58,1198900.0,790.0,6
39606,201559_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-16 22:39:58,1198900.0,790.0,6
29050,194130_6,A_CANCELLED,112,17500.0,2727316.0,2012-01-17 08:15:47,0.0,786.0,6
39647,201605_6,A_SUBMITTED,112,25000.0,0.0,2012-01-17 08:16:19,2597618.0,786.0,6
39648,201605_6,A_PARTLYSUBMITTED,112,25000.0,7.0,2012-01-17 08:16:26,2597611.0,786.0,6
39649,201605_6,A_PREACCEPTED,112,25000.0,48.0,2012-01-17 08:17:07,2597570.0,786.0,6
39583,201544_6,A_PREACCEPTED,11169,8500.0,39015.0,2012-01-17 08:47:48,1132596.0,779.0,6
39607,201559_6,A_PREACCEPTED,11169,7500.0,37230.0,2012-01-17 09:00:28,1161670.0,776.0,6
34500,197900_6,A_APPROVED,10972,30000.0,1112894.0,2012-01-17 09:11:21,0.0,770.0,6
38904,201072_6,A_ACCEPTED,10932,20000.0,154571.0,2012-01-17 09:11:42,3041339.0,769.0,6
38905,201072_6,A_FINALIZED,10932,20000.0,154798.0,2012-01-17 09:15:29,3041112.0,769.0,6
39608,201559_6,A_ACCEPTED,11169,7500.0,38637.0,2012-01-17 09:23:55,1160263.0,769.0,6
33599,197252_6,A_DECLINED,11289,50000.0,1273636.0,2012-01-17 09:24:29,0.0,768.0,6
39609,201559_6,A_FINALIZED,11169,7500.0,38835.0,2012-01-17 09:27:13,1160065.0,769.0,6
26935,192650_6,A_CANCELLED,10862,15000.0,3249804.0,2012-01-17 09:36:29,0.0,769.0,6
39650,201605_6,A_ACCEPTED,11169,25000.0,5005.0,2012-01-17 09:39:44,2592613.0,769.0,6
39651,201605_6,A_FINALIZED,11169,25000.0,5567.0,2012-01-17 09:49:06,2592051.0,767.0,6
39459,201454_6,A_ACCEPTED,10932,5000.0,55207.0,2012-01-17 09:59:11,789172.0,766.0,6
39460,201454_6,A_FINALIZED,10932,5000.0,55306.0,2012-01-17 10:00:50,789073.0,766.0,6
34343,197779_6,A_DECLINED,11289,25000.0,1164257.0,2012-01-17 10:01:39,0.0,765.0,6
34679,198029_6,A_CANCELLED,10862,10000.0,1094564.0,2012-01-17 10:10:13,0.0,765.0,6
27581,193083_6,A_DECLINED,10609,6470.0,3076877.0,2012-01-17 10:12:58,0.0,764.0,6
31506,195869_6,A_APPROVED,10138,30000.0,1795943.0,2012-01-17 10:25:01,0.0,761.0,6
33587,197246_6,A_DECLINED,11289,23000.0,1279428.0,2012-01-17 10:59:04,0.0,754.0,6
34375,197800_6,A_ACCEPTED,11169,15000.0,1155481.0,2012-01-17 11:17:13,2667502.0,752.0,6
34376,197800_6,A_FINALIZED,11169,15000.0,1155755.0,2012-01-17 11:21:47,2667228.0,751.0,6
39709,201662_6,A_SUBMITTED,112,30000.0,0.0,2012-01-17 11:45:00,2409521.0,751.0,6
39710,201662_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-17 11:45:01,2409520.0,751.0,6
39711,201662_6,A_PREACCEPTED,112,30000.0,48.0,2012-01-17 11:45:48,2409473.0,752.0,6
39720,201668_6,A_SUBMITTED,112,7500.0,0.0,2012-01-17 11:53:09,1805817.0,753.0,6
39721,201668_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-17 11:53:09,1805817.0,753.0,6
39722,201668_6,A_PREACCEPTED,112,7500.0,40.0,2012-01-17 11:53:49,1805777.0,753.0,6
35138,198355_6,A_CANCELLED,10909,25000.0,1023756.0,2012-01-17 11:58:53,0.0,751.0,6
39731,201674_6,A_SUBMITTED,112,8000.0,0.0,2012-01-17 12:03:16,1733807.0,751.0,6
39732,201674_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-17 12:03:16,1733807.0,751.0,6
39737,201677_6,A_SUBMITTED,112,5000.0,0.0,2012-01-17 12:07:34,2664496.0,752.0,6
39738,201677_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-17 12:07:34,2664496.0,752.0,6
39739,201677_6,A_PREACCEPTED,112,5000.0,33.0,2012-01-17 12:08:07,2664463.0,751.0,6
39733,201674_6,A_PREACCEPTED,10889,8000.0,1767.0,2012-01-17 12:32:43,1732040.0,752.0,6
29471,194430_6,A_CANCELLED,11189,8000.0,2512626.0,2012-01-17 12:53:53,0.0,752.0,6
39453,201451_6,A_ACCEPTED,10910,11637.0,66519.0,2012-01-17 13:02:46,798051.0,752.0,6
39454,201451_6,A_FINALIZED,10910,11637.0,66666.0,2012-01-17 13:05:13,797904.0,750.0,6
39780,201704_6,A_SUBMITTED,112,6500.0,0.0,2012-01-17 13:20:44,1399906.0,751.0,6
39781,201704_6,A_PARTLYSUBMITTED,112,6500.0,0.0,2012-01-17 13:20:44,1399906.0,751.0,6
39782,201704_6,A_PREACCEPTED,112,6500.0,33.0,2012-01-17 13:21:17,1399873.0,751.0,6
39723,201668_6,A_ACCEPTED,10910,7500.0,5858.0,2012-01-17 13:30:47,1799959.0,750.0,6
39724,201668_6,A_FINALIZED,10910,7500.0,5936.0,2012-01-17 13:32:05,1799881.0,750.0,6
31826,196069_6,A_CANCELLED,10889,15000.0,1729418.0,2012-01-17 13:43:21,0.0,748.0,6
39734,201674_6,A_ACCEPTED,10910,8000.0,6735.0,2012-01-17 13:55:31,1727072.0,748.0,6
35651,198720_6,A_CANCELLED,10889,20000.0,930534.0,2012-01-17 13:56:39,0.0,747.0,6
39735,201674_6,A_FINALIZED,10910,8000.0,6934.0,2012-01-17 13:58:50,1726873.0,747.0,6
39789,201710_6,A_SUBMITTED,112,19000.0,0.0,2012-01-17 14:07:02,1975309.0,747.0,6
39790,201710_6,A_PARTLYSUBMITTED,112,19000.0,1.0,2012-01-17 14:07:03,1975308.0,747.0,6
39740,201677_6,A_ACCEPTED,10910,5000.0,7180.0,2012-01-17 14:07:14,2657316.0,747.0,6
39791,201710_6,A_PREACCEPTED,112,19000.0,40.0,2012-01-17 14:07:42,1975269.0,747.0,6
35660,198726_6,A_CANCELLED,11189,5000.0,928830.0,2012-01-17 14:08:24,0.0,746.0,6
39741,201677_6,A_FINALIZED,10910,5000.0,7275.0,2012-01-17 14:08:49,2657221.0,747.0,6
39813,201722_6,A_SUBMITTED,112,9000.0,0.0,2012-01-17 14:20:25,845800.0,750.0,6
39814,201722_6,A_PARTLYSUBMITTED,112,9000.0,1.0,2012-01-17 14:20:26,845799.0,750.0,6
39815,201722_6,A_PREACCEPTED,112,9000.0,35.0,2012-01-17 14:21:00,845765.0,750.0,6
24320,190842_6,A_CANCELLED,10609,10000.0,3949598.0,2012-01-17 14:21:31,0.0,749.0,6
39584,201544_6,A_ACCEPTED,10910,8500.0,59799.0,2012-01-17 14:34:12,1111812.0,749.0,6
39585,201544_6,A_FINALIZED,10910,8500.0,59901.0,2012-01-17 14:35:54,1111710.0,749.0,6
31773,196039_6,A_CANCELLED,11189,11000.0,1738348.0,2012-01-17 14:37:30,0.0,748.0,6
35853,198867_6,A_APPROVED,10972,5000.0,855709.0,2012-01-17 14:58:47,0.0,747.0,6
39816,201722_6,A_ACCEPTED,11003,9000.0,3567.0,2012-01-17 15:19:52,842233.0,746.0,6
39817,201722_6,A_FINALIZED,11003,9000.0,3991.0,2012-01-17 15:26:56,841809.0,745.0,6
39860,201752_6,A_SUBMITTED,112,5000.0,0.0,2012-01-17 15:31:50,1201426.0,747.0,6
39861,201752_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-17 15:31:51,1201425.0,747.0,6
39862,201752_6,A_PREACCEPTED,112,5000.0,40.0,2012-01-17 15:32:30,1201386.0,747.0,6
39783,201704_6,A_ACCEPTED,11169,6500.0,7985.0,2012-01-17 15:33:49,1391921.0,748.0,6
39784,201704_6,A_FINALIZED,11169,6500.0,8122.0,2012-01-17 15:36:06,1391784.0,748.0,6
39863,201752_6,A_ACCEPTED,11169,5000.0,1484.0,2012-01-17 15:56:34,1199942.0,748.0,6
39864,201752_6,A_FINALIZED,11169,5000.0,1555.0,2012-01-17 15:57:45,1199871.0,748.0,6
37750,200224_6,A_ACCEPTED,10863,5000.0,441574.0,2012-01-17 16:21:36,942717.0,750.0,6
37751,200224_6,A_FINALIZED,10863,5000.0,441660.0,2012-01-17 16:23:02,942631.0,749.0,6
38589,200850_6,A_ACCEPTED,10863,6000.0,272051.0,2012-01-17 16:33:41,1700080.0,750.0,6
38590,200850_6,A_FINALIZED,10863,6000.0,272243.0,2012-01-17 16:36:53,1699888.0,750.0,6
36925,199633_6,A_ACCEPTED,11201,36000.0,612297.0,2012-01-17 17:40:08,2644529.0,750.0,6
36926,199633_6,A_FINALIZED,11201,36000.0,612336.0,2012-01-17 17:40:47,2644490.0,750.0,6
39911,201779_6,A_SUBMITTED,112,25000.0,0.0,2012-01-17 17:41:25,2308964.0,752.0,6
39912,201779_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-17 17:41:25,2308964.0,752.0,6
39913,201779_6,A_PREACCEPTED,11202,25000.0,329.0,2012-01-17 17:46:54,2308635.0,751.0,6
39914,201779_6,A_ACCEPTED,11202,25000.0,1854.0,2012-01-17 18:12:19,2307110.0,751.0,6
39915,201779_6,A_FINALIZED,11202,25000.0,2148.0,2012-01-17 18:17:13,2306816.0,751.0,6
39712,201662_6,A_ACCEPTED,11201,30000.0,23859.0,2012-01-17 18:22:39,2385662.0,750.0,6
39713,201662_6,A_FINALIZED,11201,30000.0,24106.0,2012-01-17 18:26:46,2385415.0,750.0,6
34577,197957_6,A_CANCELLED,10889,6250.0,1139700.0,2012-01-17 19:32:08,0.0,754.0,6
39985,201836_6,A_SUBMITTED,112,2300.0,0.0,2012-01-17 21:43:38,1945102.0,759.0,6
39986,201836_6,A_PARTLYSUBMITTED,112,2300.0,0.0,2012-01-17 21:43:38,1945102.0,759.0,6
39994,201842_6,A_SUBMITTED,112,26000.0,0.0,2012-01-17 22:53:14,3403333.0,761.0,6
39995,201842_6,A_PARTLYSUBMITTED,112,26000.0,8.0,2012-01-17 22:53:22,3403325.0,761.0,6
40006,201848_6,A_SUBMITTED,112,21895.0,0.0,2012-01-18 00:09:21,2880355.0,763.0,6
40007,201848_6,A_PARTLYSUBMITTED,112,21895.0,0.0,2012-01-18 00:09:21,2880355.0,763.0,6
40008,201848_6,A_PREACCEPTED,112,21895.0,46.0,2012-01-18 00:10:07,2880309.0,763.0,6
32292,196374_6,A_APPROVED,10629,5000.0,1714929.0,2012-01-18 07:39:50,0.0,762.0,6
39996,201842_6,A_PREACCEPTED,10932,26000.0,33543.0,2012-01-18 08:12:17,3369790.0,758.0,6
39987,201836_6,A_PREACCEPTED,11169,2300.0,37907.0,2012-01-18 08:15:25,1907195.0,756.0,6
38561,200832_6,A_ACCEPTED,11189,6000.0,331588.0,2012-01-18 08:22:52,1896356.0,755.0,6
38562,200832_6,A_FINALIZED,11189,6000.0,331844.0,2012-01-18 08:27:08,1896100.0,755.0,6
40036,201891_6,A_SUBMITTED,112,8000.0,0.0,2012-01-18 08:58:50,3453393.0,758.0,6
40037,201891_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-18 08:58:50,3453393.0,758.0,6
40042,201894_6,A_SUBMITTED,112,6000.0,0.0,2012-01-18 09:14:21,630743.0,758.0,6
40043,201894_6,A_PARTLYSUBMITTED,112,6000.0,4.0,2012-01-18 09:14:25,630739.0,759.0,6
40044,201894_6,A_PREACCEPTED,112,6000.0,55.0,2012-01-18 09:15:16,630688.0,759.0,6
40038,201891_6,A_PREACCEPTED,11169,8000.0,1370.0,2012-01-18 09:21:40,3452023.0,761.0,6
40070,201909_6,A_SUBMITTED,112,36000.0,0.0,2012-01-18 09:45:31,2932932.0,761.0,6
40071,201909_6,A_PARTLYSUBMITTED,112,36000.0,2.0,2012-01-18 09:45:33,2932930.0,761.0,6
40072,201909_6,A_PREACCEPTED,112,36000.0,41.0,2012-01-18 09:46:12,2932891.0,761.0,6
40073,201909_6,A_ACCEPTED,10932,36000.0,782.0,2012-01-18 09:58:33,2932150.0,761.0,6
40074,201909_6,A_FINALIZED,10932,36000.0,829.0,2012-01-18 09:59:20,2932103.0,761.0,6
40092,201918_6,A_SUBMITTED,112,5000.0,0.0,2012-01-18 10:14:25,619424.0,759.0,6
40093,201918_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-18 10:14:26,619423.0,759.0,6
40094,201918_6,A_PREACCEPTED,112,5000.0,34.0,2012-01-18 10:14:59,619390.0,759.0,6
30912,195443_6,A_CANCELLED,10909,15000.0,2203057.0,2012-01-18 10:16:07,0.0,757.0,6
40045,201894_6,A_ACCEPTED,10913,6000.0,3956.0,2012-01-18 10:20:17,626787.0,757.0,6
40046,201894_6,A_FINALIZED,10913,6000.0,4356.0,2012-01-18 10:26:57,626387.0,759.0,6
40108,201927_6,A_SUBMITTED,112,35000.0,0.0,2012-01-18 10:32:18,2670216.0,760.0,6
40109,201927_6,A_PARTLYSUBMITTED,112,35000.0,2.0,2012-01-18 10:32:20,2670214.0,760.0,6
40110,201927_6,A_PREACCEPTED,112,35000.0,41.0,2012-01-18 10:32:59,2670175.0,760.0,6
40114,201930_6,A_SUBMITTED,112,15000.0,0.0,2012-01-18 10:33:48,708331.0,761.0,6
40115,201930_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-18 10:33:48,708331.0,761.0,6
40116,201930_6,A_PREACCEPTED,112,15000.0,32.0,2012-01-18 10:34:20,708299.0,761.0,6
40095,201918_6,A_ACCEPTED,11169,5000.0,1241.0,2012-01-18 10:35:06,618183.0,761.0,6
29687,194577_6,A_CANCELLED,10881,15000.0,2550187.0,2012-01-18 10:35:40,0.0,760.0,6
40096,201918_6,A_FINALIZED,11169,5000.0,1519.0,2012-01-18 10:39:44,617905.0,759.0,6
40123,201936_6,A_SUBMITTED,112,20000.0,0.0,2012-01-18 10:45:57,2669399.0,761.0,6
40124,201936_6,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-18 10:45:58,2669398.0,761.0,6
40125,201936_6,A_PREACCEPTED,112,20000.0,36.0,2012-01-18 10:46:33,2669363.0,761.0,6
40039,201891_6,A_ACCEPTED,11169,8000.0,6755.0,2012-01-18 10:51:25,3446638.0,761.0,6
40040,201891_6,A_FINALIZED,11169,8000.0,6894.0,2012-01-18 10:53:44,3446499.0,761.0,6
33736,197351_6,A_CANCELLED,10861,6500.0,1351096.0,2012-01-18 11:03:45,0.0,760.0,6
40111,201927_6,A_ACCEPTED,11189,35000.0,2297.0,2012-01-18 11:10:35,2667919.0,759.0,6
40112,201927_6,A_FINALIZED,11189,35000.0,2428.0,2012-01-18 11:12:46,2667788.0,759.0,6
36936,199639_6,A_CANCELLED,10909,4000.0,673967.0,2012-01-18 11:16:12,0.0,759.0,6
40126,201936_6,A_ACCEPTED,10881,20000.0,2030.0,2012-01-18 11:19:47,2667369.0,759.0,6
36894,199609_6,A_CANCELLED,10909,20000.0,678473.0,2012-01-18 11:20:49,0.0,758.0,6
40127,201936_6,A_FINALIZED,10881,20000.0,2170.0,2012-01-18 11:22:07,2667229.0,758.0,6
37323,199905_6,A_CANCELLED,10932,5000.0,592461.0,2012-01-18 11:24:16,0.0,758.0,6
34789,198107_6,A_APPROVED,10629,5500.0,1178913.0,2012-01-18 11:41:45,0.0,770.0,6
39241,201313_6,A_DECLINED,10809,6000.0,173011.0,2012-01-18 12:43:25,0.0,754.0,6
40243,202026_6,A_SUBMITTED,112,5000.0,0.0,2012-01-18 13:39:35,2526199.0,754.0,6
40244,202026_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-18 13:39:35,2526199.0,754.0,6
40245,202026_6,A_PREACCEPTED,112,5000.0,35.0,2012-01-18 13:40:10,2526164.0,754.0,6
35035,198280_6,A_CANCELLED,11189,6000.0,1131152.0,2012-01-18 13:50:04,0.0,749.0,6
30503,195148_6,A_CANCELLED,10932,15000.0,2334144.0,2012-01-18 14:24:57,0.0,749.0,6
35689,198744_6,A_REGISTERED,10629,10000.0,1007325.0,2012-01-18 14:26:15,0.0,748.0,6
35537,198639_6,A_DECLINED,10809,5000.0,1038159.0,2012-01-18 14:29:32,0.0,746.0,6
40246,202026_6,A_ACCEPTED,10889,5000.0,3095.0,2012-01-18 14:31:10,2523104.0,746.0,6
40247,202026_6,A_FINALIZED,10889,5000.0,3350.0,2012-01-18 14:35:25,2522849.0,745.0,6
31675,195988_6,A_REGISTERED,10629,13000.0,1836431.0,2012-01-18 14:51:17,0.0,742.0,6
35755,198789_6,A_ACTIVATED,10809,9763.0,966057.0,2012-01-18 15:09:53,0.0,740.0,6
35220,198415_6,A_ACCEPTED,11202,6000.0,1110807.0,2012-01-18 15:20:19,2652928.0,737.0,6
35221,198415_6,A_FINALIZED,11202,6000.0,1111059.0,2012-01-18 15:24:31,2652676.0,737.0,6
40290,202056_6,A_SUBMITTED,112,26500.0,0.0,2012-01-18 15:37:00,2651939.0,738.0,6
40291,202056_6,A_PARTLYSUBMITTED,112,26500.0,0.0,2012-01-18 15:37:00,2651939.0,738.0,6
40292,202056_6,A_PREACCEPTED,10861,26500.0,190.0,2012-01-18 15:40:10,2651749.0,738.0,6
40296,202059_6,A_SUBMITTED,112,8000.0,0.0,2012-01-18 15:41:46,1297702.0,739.0,6
40297,202059_6,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-18 15:41:47,1297701.0,739.0,6
40293,202056_6,A_ACCEPTED,10861,26500.0,298.0,2012-01-18 15:41:58,2651641.0,739.0,6
40298,202059_6,A_PREACCEPTED,112,8000.0,38.0,2012-01-18 15:42:24,1297664.0,739.0,6
40294,202056_6,A_FINALIZED,10861,26500.0,706.0,2012-01-18 15:48:46,2651233.0,739.0,6
40299,202059_6,A_ACCEPTED,11169,8000.0,1195.0,2012-01-18 16:01:41,1296507.0,739.0,6
40300,202059_6,A_FINALIZED,11169,8000.0,1246.0,2012-01-18 16:02:32,1296456.0,739.0,6
34708,198053_6,A_CANCELLED,11201,2000.0,1202362.0,2012-01-18 16:42:23,0.0,740.0,6
40314,202068_6,A_SUBMITTED,112,11000.0,0.0,2012-01-18 16:44:21,3252683.0,741.0,6
40315,202068_6,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-18 16:44:22,3252682.0,741.0,6
40316,202068_6,A_PREACCEPTED,112,11000.0,43.0,2012-01-18 16:45:04,3252640.0,741.0,6
40375,202101_6,A_SUBMITTED,112,15000.0,0.0,2012-01-18 18:22:14,681113.0,746.0,6
40376,202101_6,A_PARTLYSUBMITTED,112,15000.0,2.0,2012-01-18 18:22:16,681111.0,746.0,6
40377,202101_6,A_PREACCEPTED,11180,15000.0,296.0,2012-01-18 18:27:10,680817.0,745.0,6
40392,202110_6,A_SUBMITTED,112,25000.0,0.0,2012-01-18 18:43:05,1717396.0,744.0,6
40393,202110_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-18 18:43:06,1717395.0,744.0,6
38409,200698_6,A_ACCEPTED,11180,10835.0,431288.0,2012-01-18 18:43:32,1090186.0,744.0,6
38410,200698_6,A_FINALIZED,11180,10835.0,431516.0,2012-01-18 18:47:20,1089958.0,744.0,6
40394,202110_6,A_PREACCEPTED,11180,25000.0,484.0,2012-01-18 18:51:09,1716912.0,744.0,6
40395,202110_6,A_ACCEPTED,10929,25000.0,2167.0,2012-01-18 19:19:12,1715229.0,745.0,6
40410,202119_6,A_SUBMITTED,112,16000.0,0.0,2012-01-18 19:19:37,72392.0,746.0,6
40411,202119_6,A_PARTLYSUBMITTED,112,16000.0,8.0,2012-01-18 19:19:45,72384.0,746.0,6
40412,202119_6,A_PREACCEPTED,11122,16000.0,85.0,2012-01-18 19:21:02,72307.0,746.0,6
40396,202110_6,A_FINALIZED,10929,25000.0,2505.0,2012-01-18 19:24:50,1714891.0,746.0,6
40413,202119_6,A_ACCEPTED,11122,16000.0,383.0,2012-01-18 19:26:00,72009.0,746.0,6
40414,202119_6,A_FINALIZED,11122,16000.0,428.0,2012-01-18 19:26:45,71964.0,746.0,6
37538,200061_6,A_CANCELLED,11202,10000.0,599776.0,2012-01-18 19:35:24,0.0,746.0,6
40427,202128_6,A_SUBMITTED,112,15000.0,0.0,2012-01-18 19:46:41,750514.0,748.0,6
40428,202128_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-18 19:46:42,750513.0,748.0,6
40429,202128_6,A_PREACCEPTED,10929,15000.0,301.0,2012-01-18 19:51:42,750213.0,748.0,6
37960,200365_6,A_CANCELLED,10889,33000.0,523477.0,2012-01-18 19:59:49,0.0,748.0,6
40496,202185_6,A_SUBMITTED,112,5000.0,0.0,2012-01-18 23:57:49,1586176.0,761.0,6
40497,202185_6,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-18 23:57:51,1586174.0,761.0,6
40516,202205_6,A_SUBMITTED,112,12000.0,0.0,2012-01-19 07:25:40,973957.0,765.0,6
40517,202205_6,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-19 07:25:40,973957.0,765.0,6
40518,202205_6,A_PREACCEPTED,112,12000.0,45.0,2012-01-19 07:26:25,973912.0,765.0,6
33300,197042_6,A_DECLINED,10138,2000.0,1469335.0,2012-01-19 07:44:49,0.0,764.0,6
38767,200973_6,A_CANCELLED,11049,5000.0,393239.0,2012-01-19 09:06:11,0.0,755.0,6
13988,183175_6,A_CANCELLED,10931,15000.0,6197642.0,2012-01-19 09:21:07,0.0,754.0,6
40117,201930_6,A_ACCEPTED,11202,15000.0,83270.0,2012-01-19 09:41:38,625061.0,750.0,6
40498,202185_6,A_PREACCEPTED,10909,5000.0,35100.0,2012-01-19 09:42:49,1551076.0,749.0,6
40118,201930_6,A_FINALIZED,11202,15000.0,83391.0,2012-01-19 09:43:39,624940.0,749.0,6
35785,198816_6,A_CANCELLED,10909,9500.0,1023373.0,2012-01-19 09:58:44,0.0,742.0,6
40430,202128_6,A_ACCEPTED,11202,15000.0,53305.0,2012-01-19 10:35:06,697209.0,742.0,6
40431,202128_6,A_FINALIZED,11202,15000.0,53815.0,2012-01-19 10:43:36,696699.0,742.0,6
40378,202101_6,A_ACCEPTED,11202,15000.0,60520.0,2012-01-19 11:10:54,620593.0,741.0,6
40379,202101_6,A_FINALIZED,11202,15000.0,60724.0,2012-01-19 11:14:18,620389.0,741.0,6
40578,202253_6,A_SUBMITTED,112,18000.0,0.0,2012-01-19 11:21:07,780155.0,741.0,6
40579,202253_6,A_PARTLYSUBMITTED,112,18000.0,0.0,2012-01-19 11:21:07,780155.0,741.0,6
40580,202253_6,A_PREACCEPTED,112,18000.0,37.0,2012-01-19 11:21:44,780118.0,741.0,6
34831,198128_6,A_DECLINED,11169,50000.0,1262301.0,2012-01-19 11:22:12,0.0,740.0,6
40581,202253_6,A_ACCEPTED,10931,18000.0,334.0,2012-01-19 11:26:41,779821.0,740.0,6
40582,202253_6,A_FINALIZED,10931,18000.0,417.0,2012-01-19 11:28:04,779738.0,740.0,6
34617,197984_6,A_DECLINED,10972,25000.0,1281297.0,2012-01-19 12:10:16,0.0,742.0,6
33247,196999_6,A_REGISTERED,10629,25000.0,1532112.0,2012-01-19 12:57:49,0.0,741.0,6
40499,202185_6,A_ACCEPTED,10909,5000.0,49933.0,2012-01-19 13:50:02,1536243.0,736.0,6
40500,202185_6,A_FINALIZED,10909,5000.0,49997.0,2012-01-19 13:51:06,1536179.0,736.0,6
34302,197743_6,A_REGISTERED,10629,25000.0,1358975.0,2012-01-19 14:07:41,0.0,736.0,6
39792,201710_6,A_ACCEPTED,11169,19000.0,173086.0,2012-01-19 14:11:48,1802223.0,737.0,6
39793,201710_6,A_FINALIZED,11169,19000.0,173508.0,2012-01-19 14:18:50,1801801.0,737.0,6
36818,199558_6,A_APPROVED,10972,27500.0,791458.0,2012-01-19 14:31:12,0.0,736.0,6
39988,201836_6,A_ACCEPTED,11202,2300.0,147401.0,2012-01-19 14:40:19,1797701.0,735.0,6
39989,201836_6,A_FINALIZED,11202,2300.0,147836.0,2012-01-19 14:47:34,1797266.0,735.0,6
38972,201114_6,A_REGISTERED,10972,10000.0,334012.0,2012-01-19 14:49:49,0.0,734.0,6
30101,194907_6,A_CANCELLED,11202,15000.0,2522305.0,2012-01-19 15:12:49,0.0,733.0,6
40415,202119_6,A_REGISTERED,10138,16000.0,72392.0,2012-01-19 15:26:09,0.0,731.0,6
40670,202325_6,A_SUBMITTED,112,5000.0,0.0,2012-01-19 15:38:44,1640513.0,730.0,6
40671,202325_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-19 15:38:44,1640513.0,730.0,6
40672,202325_6,A_PREACCEPTED,112,5000.0,87.0,2012-01-19 15:40:11,1640426.0,730.0,6
36761,199519_6,A_ACTIVATED,10972,26000.0,814691.0,2012-01-19 15:46:58,0.0,728.0,6
37213,199824_6,A_CANCELLED,11202,7000.0,710639.0,2012-01-19 15:54:38,0.0,725.0,6
40691,202340_6,A_SUBMITTED,112,32000.0,0.0,2012-01-19 17:11:05,1563352.0,725.0,6
40692,202340_6,A_PARTLYSUBMITTED,112,32000.0,0.0,2012-01-19 17:11:05,1563352.0,725.0,6
40693,202340_6,A_PREACCEPTED,112,32000.0,43.0,2012-01-19 17:11:48,1563309.0,725.0,6
40697,202343_6,A_SUBMITTED,112,13000.0,0.0,2012-01-19 17:13:58,2428748.0,726.0,6
40698,202343_6,A_PARTLYSUBMITTED,112,13000.0,1.0,2012-01-19 17:13:59,2428747.0,726.0,6
