,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
34251,560600,3833.9302,8072421_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,5
34252,560600,3833.9302,8072421_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,5
34253,560600,3833.9302,8072421_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,5
34254,560600,3833.9302,8072421_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,2107982.0,604800.0,5
34310,560429,0.0,8073903_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1423914.0,432000.0,5
34311,560429,0.0,8073903_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1423914.0,432000.0,5
34312,560429,0.0,8073903_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1423914.0,432000.0,5
34313,560429,0.0,8073903_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1423914.0,432000.0,5
34382,560600,1994.9426,8075239_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,3193200.0,345600.0,5
34383,560600,1994.9426,8075239_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,3193200.0,345600.0,5
34384,560600,1994.9426,8075239_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,3193200.0,345600.0,5
34385,560600,1994.9426,8075239_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560752,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,3193200.0,345600.0,5
34781,560604,84.59505,8114679_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-02-26 09:00:00,0.0,2.0,1.0,9.0,1268624.0,0.0,5
34509,560604,197.02596,8107041_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1347343.0,604800.0,5
34510,560604,197.02596,8107041_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1347343.0,604800.0,5
34511,560604,197.02596,8107041_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1347343.0,604800.0,5
34512,560604,197.02596,8107041_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1347343.0,604800.0,5
34644,560604,99.25482,8111504_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,6993893,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,905830.0,604800.0,5
34645,560604,99.25482,8111504_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,6993893,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,905830.0,604800.0,5
34646,560604,99.25482,8111504_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,6993893,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,905830.0,604800.0,5
34647,560604,99.25482,8111504_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,6993893,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,905830.0,604800.0,5
34773,560604,84.59505,8114679_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,750224.0,518400.0,5
34774,560604,84.59505,8114679_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,750224.0,518400.0,5
34775,560604,84.59505,8114679_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,750224.0,518400.0,5
34776,560604,84.59505,8114679_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,750224.0,518400.0,5
35475,560608,324.90063,8145965_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,560752,2013-03-04 09:00:00,0.0,3.0,0.0,9.0,1510062.0,0.0,5
35413,560600,66.597,8143711_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,819265.0,0.0,5
35402,560600,66.597,8143711_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,646465.0,172800.0,5
35403,560600,66.597,8143711_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,646465.0,172800.0,5
35404,560600,66.597,8143711_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,646465.0,172800.0,5
35405,560600,66.597,8143711_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,646465.0,172800.0,5
35464,560608,324.90063,8145965_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,1250862.0,259200.0,5
35465,560608,324.90063,8145965_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,1250862.0,259200.0,5
35466,560608,324.90063,8145965_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,1250862.0,259200.0,5
35467,560608,324.90063,8145965_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560752,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,1250862.0,259200.0,5
35551,560600,8712.235999999999,8174419_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560600,2013-03-07 09:00:00,0.0,3.0,3.0,9.0,4921200.0,0.0,5
35746,560604,66.597,8210440_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-03-08 09:00:00,0.0,3.0,4.0,9.0,1166202.0,0.0,5
35738,560604,66.597,8210440_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,1254625,2013-03-13 09:00:00,0.0,3.0,2.0,9.0,734202.0,432000.0,5
35739,560604,66.597,8210440_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,1254625,2013-03-13 09:00:00,0.0,3.0,2.0,9.0,734202.0,432000.0,5
35740,560604,66.597,8210440_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2013-03-13 09:00:00,0.0,3.0,2.0,9.0,734202.0,432000.0,5
35741,560604,66.597,8210440_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2013-03-13 09:00:00,0.0,3.0,2.0,9.0,734202.0,432000.0,5
35550,560600,8712.235999999999,8174419_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560600,EMPTY,560600,2013-03-18 09:00:00,15840.0,3.0,0.0,9.0,3970800.0,950400.0,5
36021,560600,66.597,8287451_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,12265200.0,0.0,5
36004,560600,66.597,8287451_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,12092400.0,172800.0,5
36005,560600,66.597,8287451_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,False,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,12092400.0,172800.0,5
36006,560600,66.597,8287451_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,12092400.0,172800.0,5
36007,560600,66.597,8287451_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560600,False,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,12092400.0,172800.0,5
36666,560600,751.956,8320023_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,4112721.0,0.0,5
36655,560600,751.956,8320023_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3767121.0,345600.0,5
36656,560600,751.956,8320023_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3767121.0,345600.0,5
36657,560600,751.956,8320023_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3767121.0,345600.0,5
36658,560600,751.956,8320023_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,3767121.0,345600.0,5
36797,560608,0.0,8349696_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-31 09:00:00,0.0,3.0,6.0,9.0,169200.0,0.0,5
36789,560608,0.0,8349696_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,560602,2013-04-02 08:00:00,0.0,4.0,1.0,8.0,0.0,169200.0,5
36790,560608,0.0,8349696_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,560602,2013-04-02 08:00:00,0.0,4.0,1.0,8.0,0.0,169200.0,5
36791,560608,0.0,8349696_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,560602,2013-04-02 08:00:00,0.0,4.0,1.0,8.0,0.0,169200.0,5
36792,560608,0.0,8349696_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,560602,2013-04-02 08:00:00,0.0,4.0,1.0,8.0,0.0,169200.0,5
36985,560600,817.3306,8385945_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,2455398.0,0.0,5
37111,560600,848.1086,8395377_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,6993893,2013-04-04 08:00:00,0.0,4.0,3.0,8.0,3498581.0,0.0,5
37270,560600,66.597,8418060_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-05 08:00:00,0.0,4.0,4.0,8.0,4185023.0,0.0,5
37346,560429,35380.69,8426095_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-05 08:00:00,0.0,4.0,4.0,8.0,4615163.0,0.0,5
36977,560600,817.3306,8385945_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,5
36978,560600,817.3306,8385945_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,5
36979,560600,817.3306,8385945_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,5
36980,560600,817.3306,8385945_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,5
37103,560600,848.1086,8395377_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,5
37104,560600,848.1086,8395377_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,5
37105,560600,848.1086,8395377_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,5
37106,560600,848.1086,8395377_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,5
37262,560600,66.597,8418060_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,5
37263,560600,66.597,8418060_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,5
37264,560600,66.597,8418060_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,5
37265,560600,66.597,8418060_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,5
37338,560429,35380.69,8426095_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,5
37339,560429,35380.69,8426095_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,5
37340,560429,35380.69,8426095_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,5
37341,560429,35380.69,8426095_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,5
37490,560608,324.90063,8469906_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3846096.0,0.0,5
33622,560600,1281.9923,8012116_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,5
33623,560600,1281.9923,8012116_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,5
33624,560600,1281.9923,8012116_5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,5
37482,560608,324.90063,8469906_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,5
37483,560608,324.90063,8469906_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,5
37484,560608,324.90063,8469906_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,5
37485,560608,324.90063,8469906_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,5
35502,560600,8712.235999999999,8174419_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,5
35503,560600,8712.235999999999,8174419_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560600,False,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,5
35504,560600,8712.235999999999,8174419_5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560600,True,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,5
37726,560608,324.90063,8538270_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-05-01 08:00:00,0.0,5.0,2.0,8.0,4100279.0,0.0,5
37719,560608,324.90063,8538270_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,8492512,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,5
37720,560608,324.90063,8538270_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,8492512,True,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,5
37721,560608,324.90063,8538270_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,8492512,True,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,5
37722,560608,324.90063,8538270_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,8492512,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,5
