,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
29225,560600,80.4222,7021871_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560602,2012-10-02 17:24:10,0.0,10.0,1.0,17.0,6318522.0,379450.0,4
29379,560604,149.58192,7039397_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-04 17:29:15,4889.25,10.0,3.0,17.0,9076814.0,293355.0,4
29374,560604,149.58192,7039397_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-10-04 17:29:16,0.0,10.0,3.0,17.0,9076813.0,293356.0,4
29375,560604,149.58192,7039397_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2012-10-04 17:29:16,0.0,10.0,3.0,17.0,9076813.0,293356.0,4
29675,560604,63.225,7054286_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-10-05 08:00:00,0.0,10.0,4.0,8.0,6092623.0,0.0,4
29621,560600,806.17773,7052975_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-06 08:00:00,0.0,10.0,5.0,8.0,3927899.0,0.0,4
29729,560600,3269.9634,7064470_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-10-08 08:00:00,0.0,10.0,0.0,8.0,5833934.0,0.0,4
29618,560600,806.17773,7052975_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-10-09 18:10:13,0.0,10.0,1.0,18.0,3632086.0,295813.0,4
29619,560600,806.17773,7052975_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-10-09 18:10:13,0.0,10.0,1.0,18.0,3632086.0,295813.0,4
29620,560600,806.17773,7052975_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-10-09 18:10:13,4930.21666667,10.0,1.0,18.0,3632086.0,295813.0,4
29669,560604,63.225,7054286_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2012-10-09 19:24:19,0.0,10.0,1.0,19.0,5705964.0,386659.0,4
29670,560604,63.225,7054286_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-10-09 19:24:19,0.0,10.0,1.0,19.0,5705964.0,386659.0,4
29671,560604,63.225,7054286_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-10-09 19:24:19,0.0,10.0,1.0,19.0,5705964.0,386659.0,4
29728,560600,3269.9634,7064470_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2012-10-11 15:55:36,4795.6,10.0,3.0,15.0,5546198.0,287736.0,4
29723,560600,3269.9634,7064470_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2012-10-11 15:55:37,0.0,10.0,3.0,15.0,5546197.0,287737.0,4
29724,560600,3269.9634,7064470_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2012-10-11 15:55:37,0.0,10.0,3.0,15.0,5546197.0,287737.0,4
30050,560594,0.0,7126052_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-10-16 08:00:00,0.0,10.0,1.0,8.0,1265845.0,0.0,4
30182,560604,1014.7191,7146828_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-10-18 08:00:00,0.0,10.0,3.0,8.0,4182865.0,0.0,4
30045,560594,0.0,7126052_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560594,False,560752,2012-10-18 22:46:37,0.0,10.0,3.0,22.0,1039848.0,225997.0,4
30046,560594,0.0,7126052_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560594,EMPTY,560752,2012-10-18 22:46:37,0.0,10.0,3.0,22.0,1039848.0,225997.0,4
30047,560594,0.0,7126052_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16_LGSV_010\\complete,560594,False,560752,2012-10-18 22:46:37,0.0,10.0,3.0,22.0,1039848.0,225997.0,4
30181,560604,1014.7191,7146828_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-10-23 19:02:08,7862.13333333,10.0,1.0,19.0,3711137.0,471728.0,4
30177,560604,1014.7191,7146828_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-10-23 19:02:09,0.0,10.0,1.0,19.0,3711136.0,471729.0,4
30178,560604,1014.7191,7146828_4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-10-23 19:02:09,0.0,10.0,1.0,19.0,3711136.0,471729.0,4
30490,560600,0.0,7205535_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-01 09:00:00,0.0,11.0,3.0,9.0,1003836.0,0.0,4
30620,560429,541.7792400000002,7214451_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-11-04 09:00:00,0.0,11.0,6.0,9.0,3235744.0,0.0,4
30488,560600,0.0,7205535_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-11-05 18:56:44,0.0,11.0,0.0,18.0,622432.0,381404.0,4
30489,560600,0.0,7205535_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-11-05 18:56:44,6356.73333333,11.0,0.0,18.0,622432.0,381404.0,4
30485,560600,0.0,7205535_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-11-05 18:56:45,0.0,11.0,0.0,18.0,622431.0,381405.0,4
30617,560429,541.7792400000002,7214451_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2012-11-06 22:05:21,0.0,11.0,1.0,22.0,3015823.0,219921.0,4
30618,560429,541.7792400000002,7214451_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2012-11-06 22:05:21,0.0,11.0,1.0,22.0,3015823.0,219921.0,4
30619,560429,541.7792400000002,7214451_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2012-11-06 22:05:21,3665.35,11.0,1.0,22.0,3015823.0,219921.0,4
30812,560604,63.225,7239331_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-11-09 09:00:00,0.0,11.0,4.0,9.0,1152964.0,0.0,4
30807,560604,63.225,7239331_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-12 17:40:44,0.0,11.0,0.0,17.0,862520.0,290444.0,4
30808,560604,63.225,7239331_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-12 17:40:44,0.0,11.0,0.0,17.0,862520.0,290444.0,4
30809,560604,63.225,7239331_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-12 17:40:44,0.0,11.0,0.0,17.0,862520.0,290444.0,4
30944,560600,63.225,7269959_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2012-11-13 09:00:00,0.0,11.0,1.0,9.0,3024000.0,0.0,4
31030,560600,420.0669,7301507_4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-14 09:00:00,0.0,11.0,2.0,9.0,13769763.0,0.0,4
30942,560600,63.225,7269959_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560602,2012-11-15 19:50:41,0.0,11.0,3.0,19.0,2812159.0,211841.0,4
30943,560600,63.225,7269959_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560602,2012-11-15 19:50:41,3530.68333333,11.0,3.0,19.0,2812159.0,211841.0,4
30939,560600,63.225,7269959_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560602,2012-11-15 19:50:42,0.0,11.0,3.0,19.0,2812158.0,211842.0,4
31025,560600,420.0669,7301507_4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,4
31026,560600,420.0669,7301507_4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,4
31027,560600,420.0669,7301507_4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-11-19 19:03:13,0.0,11.0,0.0,19.0,13301570.0,468193.0,4
31120,560608,319.1935,7347915_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-20 09:00:00,0.0,11.0,1.0,9.0,1328518.0,0.0,4
31115,560608,319.1935,7347915_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,4
31116,560608,319.1935,7347915_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,4
31117,560608,319.1935,7347915_4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-11-23 00:35:56,0.0,11.0,4.0,0.0,1099562.0,228956.0,4
31371,560596,64.4895,7417047_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-11-26 09:00:00,0.0,11.0,0.0,9.0,4579200.0,0.0,4
31528,560600,421.70233,7436474_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-11-27 09:00:00,0.0,11.0,1.0,9.0,61056037.0,0.0,4
31586,560600,63.225,7441726_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-11-27 09:00:00,0.0,11.0,1.0,9.0,1771418.0,0.0,4
31366,560596,64.4895,7417047_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2012-11-29 23:13:34,0.0,11.0,3.0,23.0,4268786.0,310414.0,4
31367,560596,64.4895,7417047_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560752,2012-11-29 23:13:34,0.0,11.0,3.0,23.0,4268786.0,310414.0,4
31368,560596,64.4895,7417047_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560752,2012-11-29 23:13:34,0.0,11.0,3.0,23.0,4268786.0,310414.0,4
31784,560429,0.0,7487945_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-03 09:00:00,0.0,12.0,0.0,9.0,1296000.0,0.0,4
31525,560600,421.70233,7436474_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-03 18:19:24,0.0,12.0,0.0,18.0,60504073.0,551964.0,4
31526,560600,421.70233,7436474_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-03 18:19:24,0.0,12.0,0.0,18.0,60504073.0,551964.0,4
31527,560600,421.70233,7436474_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-03 18:19:24,9199.4,12.0,0.0,18.0,60504073.0,551964.0,4
31581,560600,63.225,7441726_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,4
31582,560600,63.225,7441726_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,4
31583,560600,63.225,7441726_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,4
31961,560604,126.45,7530451_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-06 09:00:00,0.0,12.0,3.0,9.0,994106.0,0.0,4
31783,560429,0.0,7487945_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560752,2012-12-06 17:15:16,4815.26666667,12.0,3.0,17.0,1007084.0,288916.0,4
31779,560429,0.0,7487945_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560752,2012-12-06 17:15:17,0.0,12.0,3.0,17.0,1007083.0,288917.0,4
31780,560429,0.0,7487945_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560752,2012-12-06 17:15:17,0.0,12.0,3.0,17.0,1007083.0,288917.0,4
31973,560604,0.0,7558451_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-10 09:00:00,0.0,12.0,0.0,9.0,312093.0,0.0,4
31956,560604,126.45,7530451_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-11 18:41:23,0.0,12.0,1.0,18.0,527223.0,466883.0,4
31957,560604,126.45,7530451_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-12-11 18:41:23,0.0,12.0,1.0,18.0,527223.0,466883.0,4
31958,560604,126.45,7530451_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-12-11 18:41:23,0.0,12.0,1.0,18.0,527223.0,466883.0,4
31972,560604,0.0,7558451_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-12-13 23:39:02,5199.03333333,12.0,3.0,23.0,151.0,311942.0,4
31968,560604,0.0,7558451_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-12-13 23:39:03,0.0,12.0,3.0,23.0,150.0,311943.0,4
31969,560604,0.0,7558451_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-13 23:39:03,0.0,12.0,3.0,23.0,150.0,311943.0,4
32156,560600,0.0,7650320_4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-14 09:00:00,0.0,12.0,4.0,9.0,7516800.0,0.0,4
32299,560600,0.0,7655383_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-17 09:00:00,0.0,12.0,0.0,9.0,7380357.0,0.0,4
32504,560600,5892.123000000001,7689348_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-12-19 09:00:00,0.0,12.0,2.0,9.0,4356465.0,0.0,4
32959,560596,64.4895,7733345_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-12-19 09:00:00,0.0,12.0,2.0,9.0,3579361.0,0.0,4
32622,560604,164.41872,7693658_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-20 09:00:00,0.0,12.0,3.0,9.0,2195640.0,0.0,4
32780,560594,0.0,7695776_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-21 09:00:00,0.0,12.0,4.0,9.0,4195580.0,0.0,4
32155,560600,0.0,7650320_4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-27 17:57:42,19257.7,12.0,3.0,17.0,6361338.0,1155462.0,4
32151,560600,0.0,7650320_4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-27 17:57:43,0.0,12.0,3.0,17.0,6361337.0,1155463.0,4
32152,560600,0.0,7650320_4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-27 17:57:43,0.0,12.0,3.0,17.0,6361337.0,1155463.0,4
32295,560600,0.0,7655383_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-27 20:54:16,0.0,12.0,3.0,20.0,6473501.0,906856.0,4
32296,560600,0.0,7655383_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-27 20:54:16,0.0,12.0,3.0,20.0,6473501.0,906856.0,4
32297,560600,0.0,7655383_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-27 20:54:16,0.0,12.0,3.0,20.0,6473501.0,906856.0,4
32503,560600,5892.123000000001,7689348_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-01-03 18:11:41,22151.6833333,1.0,3.0,18.0,3027364.0,1329101.0,4
32499,560600,5892.123000000001,7689348_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2013-01-03 18:11:42,0.0,1.0,3.0,18.0,3027363.0,1329102.0,4
32500,560600,5892.123000000001,7689348_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2013-01-03 18:11:42,0.0,1.0,3.0,18.0,3027363.0,1329102.0,4
32617,560604,164.41872,7693658_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-03 20:08:14,0.0,1.0,3.0,20.0,945946.0,1249694.0,4
32618,560604,164.41872,7693658_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-03 20:08:14,0.0,1.0,3.0,20.0,945946.0,1249694.0,4
32619,560604,164.41872,7693658_4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-03 20:08:14,0.0,1.0,3.0,20.0,945946.0,1249694.0,4
32775,560594,0.0,7695776_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560594,True,560752,2013-01-03 22:09:30,0.0,1.0,3.0,22.0,3025010.0,1170570.0,4
32776,560594,0.0,7695776_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560594,True,560752,2013-01-03 22:09:30,0.0,1.0,3.0,22.0,3025010.0,1170570.0,4
