,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
43820,197951_6,10861.0,40000.0,8.0,2012-01-04 19:23:17,132590.0,15841.0,W_Ca,731.0,6
43884,197984_6,11119.0,25000.0,43.0,2012-01-04 19:48:10,1268530.0,8100.0,W_Ca,730.0,6
31234,191308_6,11119.0,1500.0,1436682.0,2012-01-05 08:15:07,0.0,2664008.0,W_Ca,731.0,6
44078,198122_6,10861.0,8000.0,54.0,2012-01-05 08:26:46,3465679.0,0.0,W_Al,728.0,6
43413,197704_6,11009.0,42942.0,187.0,2012-01-05 08:27:21,2419435.0,79957.0,W_Ca,728.0,6
43885,197984_6,11181.0,25000.0,64.0,2012-01-05 08:28:21,1222919.0,53711.0,W_Ca,728.0,6
43414,197704_6,11009.0,42942.0,376.0,2012-01-05 08:33:39,2419057.0,80335.0,W_Ca,730.0,6
43990,198065_6,11181.0,7000.0,14.0,2012-01-05 08:35:15,1157703.0,0.0,W_Ca,732.0,6
44039,198101_6,,15000.0,5.0,2012-01-05 08:42:37,1127251.0,0.0,W_Ca,735.0,6
43415,197704_6,11009.0,42942.0,303.0,2012-01-05 08:47:28,2418228.0,81164.0,W_No,738.0,6
43821,197951_6,10939.0,40000.0,1730.0,2012-01-05 08:53:10,83997.0,64434.0,W_Ca,738.0,6
44096,198125_6,11181.0,8200.0,30.0,2012-01-05 08:58:22,608490.0,0.0,W_Ca,741.0,6
44131,198143_6,11181.0,5000.0,249.0,2012-01-05 09:02:38,1244567.0,0.0,W_Ca,741.0,6
44026,198086_6,10939.0,5000.0,574.0,2012-01-05 09:03:15,1038734.0,0.0,W_Ca,742.0,6
37636,194859_6,11181.0,26000.0,41.0,2012-01-05 09:07:00,1292900.0,1298415.0,W_Ca,742.0,6
43991,198065_6,11181.0,7000.0,20.0,2012-01-05 09:14:27,1155351.0,2352.0,W_Ca,743.0,6
44040,198101_6,11181.0,15000.0,16.0,2012-01-05 09:14:51,1125317.0,1934.0,W_Ca,743.0,6
44097,198125_6,11181.0,8200.0,66.0,2012-01-05 09:16:06,607426.0,1064.0,W_Ca,743.0,6
44280,198202_6,10861.0,20000.0,70.0,2012-01-05 09:23:08,2342621.0,0.0,W_Al,745.0,6
44316,198214_6,11169.0,7500.0,306.0,2012-01-05 09:24:49,1577005.0,0.0,W_Ca,747.0,6
43180,197587_6,11181.0,5000.0,60.0,2012-01-05 09:25:36,2501384.0,152756.0,W_Ca,747.0,6
43886,197984_6,,25000.0,1734.0,2012-01-05 09:46:36,1218224.0,58406.0,W_Ca,746.0,6
43887,197984_6,,25000.0,115.0,2012-01-05 09:49:01,1218079.0,58551.0,W_No,746.0,6
40457,196317_6,11049.0,32000.0,36.0,2012-01-05 09:49:50,2329449.0,598580.0,W_No,746.0,6
39418,195734_6,11049.0,25000.0,23.0,2012-01-05 09:54:31,614070.0,781450.0,W_No,744.0,6
39913,196012_6,11181.0,75000.0,19.0,2012-01-05 10:02:14,1980781.0,690698.0,W_Ca,743.0,6
44041,198101_6,10939.0,15000.0,9.0,2012-01-05 10:09:09,1122059.0,5192.0,W_Ca,743.0,6
44098,198125_6,10939.0,8200.0,300.0,2012-01-05 10:14:15,603937.0,4553.0,W_Ca,742.0,6
34171,192894_6,10861.0,10000.0,14.0,2012-01-05 10:14:31,597659.0,2071068.0,W_No,742.0,6
43992,198065_6,,7000.0,944.0,2012-01-05 10:15:10,1151708.0,5995.0,W_Ca,742.0,6
39878,195991_6,11259.0,6500.0,12.0,2012-01-05 10:17:09,338097.0,693503.0,W_No,742.0,6
44308,198205_6,,15000.0,79.0,2012-01-05 10:17:19,2246727.0,0.0,W_Ca,743.0,6
44099,198125_6,10939.0,8200.0,325.0,2012-01-05 10:20:05,603587.0,4903.0,W_Ca,743.0,6
43707,197897_6,11181.0,18000.0,1045.0,2012-01-05 10:20:58,1822756.0,59562.0,W_Ca,743.0,6
44100,198125_6,10939.0,8200.0,52.0,2012-01-05 10:21:25,603507.0,4983.0,W_Ca,743.0,6
43708,197897_6,11181.0,18000.0,90.0,2012-01-05 10:22:47,1822647.0,59671.0,W_No,743.0,6
41216,196639_6,11259.0,15000.0,11.0,2012-01-05 10:28:05,513537.0,518846.0,W_No,743.0,6
44042,198101_6,,15000.0,519.0,2012-01-05 10:51:35,1119513.0,7738.0,W_Ca,742.0,6
37637,194859_6,11181.0,26000.0,158.0,2012-01-05 10:54:06,1286474.0,1304841.0,W_Ca,742.0,6
44043,198101_6,,15000.0,235.0,2012-01-05 10:56:10,1119238.0,8013.0,W_No,741.0,6
40012,196057_6,11009.0,5000.0,593.0,2012-01-05 11:00:19,4482911.0,684659.0,W_No,741.0,6
40179,196126_6,11009.0,18000.0,239.0,2012-01-05 11:04:30,1120467.0,677057.0,W_No,742.0,6
44079,198122_6,10939.0,8000.0,120.0,2012-01-05 11:13:10,3455695.0,9984.0,W_Ca,743.0,6
44457,198250_6,11169.0,30000.0,1063.0,2012-01-05 11:23:13,691342.0,0.0,W_Ca,742.0,6
44458,198250_6,11169.0,30000.0,347.0,2012-01-05 11:39:08,690387.0,955.0,W_Ca,743.0,6
44459,198250_6,11169.0,30000.0,37.0,2012-01-05 11:39:58,690337.0,1005.0,W_No,743.0,6
44460,198250_6,10972.0,30000.0,60.0,2012-01-05 11:42:34,690181.0,1161.0,W_Va,744.0,6
42328,197183_6,10188.0,25000.0,6.0,2012-01-05 11:42:49,2406743.0,171938.0,W_Bf,744.0,6
44080,198122_6,10939.0,8000.0,926.0,2012-01-05 11:52:40,3453325.0,12354.0,W_Ca,743.0,6
39202,195600_6,11009.0,30000.0,81.0,2012-01-05 11:54:02,1899913.0,852214.0,W_No,743.0,6
37844,194982_6,11009.0,14000.0,5.0,2012-01-05 11:54:26,783724.0,1271078.0,W_No,743.0,6
44081,198122_6,10939.0,8000.0,107.0,2012-01-05 11:54:47,3453198.0,12481.0,W_Ca,743.0,6
44461,198250_6,10972.0,30000.0,3163.0,2012-01-05 12:40:36,686699.0,4643.0,W_Va,743.0,6
42329,197183_6,11003.0,25000.0,11.0,2012-01-05 12:44:17,2403055.0,175626.0,W_Al,743.0,6
44462,198250_6,10972.0,30000.0,514.0,2012-01-05 12:49:41,686154.0,5188.0,W_id,743.0,6
44625,198307_6,11003.0,2000.0,141.0,2012-01-05 13:02:26,3438838.0,0.0,W_Al,746.0,6
44535,198265_6,10861.0,7500.0,108.0,2012-01-05 13:06:10,3095526.0,0.0,W_Ca,747.0,6
44602,198280_6,10861.0,6000.0,931.0,2012-01-05 13:22:38,1124849.0,0.0,W_Ca,749.0,6
44603,198280_6,10861.0,6000.0,2.0,2012-01-05 13:22:51,1124836.0,13.0,W_No,749.0,6
44604,198280_6,10861.0,6000.0,183.0,2012-01-05 13:26:04,1124643.0,206.0,W_No,748.0,6
42578,197297_6,10861.0,25000.0,100.0,2012-01-05 13:56:07,2233106.0,188022.0,W_Ca,747.0,6
42653,197339_6,10861.0,15000.0,47.0,2012-01-05 13:57:02,2398702.0,185996.0,W_Ca,747.0,6
44281,198202_6,11003.0,20000.0,1748.0,2012-01-05 13:57:10,2326179.0,16442.0,W_Ca,747.0,6
44611,198286_6,11003.0,15000.0,167.0,2012-01-05 14:11:05,1286749.0,0.0,W_Ca,749.0,6
44282,198202_6,11003.0,20000.0,94.0,2012-01-05 14:14:14,2325155.0,17466.0,W_Ca,749.0,6
44283,198202_6,11003.0,20000.0,146.0,2012-01-05 14:20:54,2324755.0,17866.0,W_Ca,749.0,6
44711,198334_6,10931.0,45000.0,1118.0,2012-01-05 14:39:10,1205581.0,0.0,W_Ca,747.0,6
40635,196398_6,11003.0,5000.0,2.0,2012-01-05 14:40:15,2325519.0,601849.0,W_No,747.0,6
40636,196398_6,11003.0,5000.0,3.0,2012-01-05 14:40:22,2325512.0,601856.0,W_No,747.0,6
44725,198343_6,11003.0,14000.0,186.0,2012-01-05 15:30:54,2652269.0,0.0,W_Al,747.0,6
43822,197951_6,10861.0,40000.0,48.0,2012-01-05 15:31:04,60123.0,88308.0,W_Ca,747.0,6
44726,198343_6,11003.0,14000.0,2.0,2012-01-05 15:32:48,2652155.0,114.0,W_Al,747.0,6
44727,198343_6,11003.0,14000.0,94.0,2012-01-05 15:34:41,2652042.0,227.0,W_Al,747.0,6
44132,198143_6,10861.0,5000.0,910.0,2012-01-05 15:48:38,1220207.0,24360.0,W_Ca,748.0,6
44626,198307_6,10861.0,2000.0,127.0,2012-01-05 15:50:58,3428726.0,10112.0,W_Ca,748.0,6
41931,196999_6,,25000.0,201.0,2012-01-05 16:07:55,1198202.0,276152.0,W_No,749.0,6
38288,195148_6,11203.0,15000.0,123.0,2012-01-05 16:20:45,1116257.0,1217509.0,W_No,748.0,6
44739,198346_6,11119.0,5000.0,715.0,2012-01-05 16:31:40,1360046.0,0.0,W_Ca,751.0,6
44728,198343_6,11119.0,14000.0,133.0,2012-01-05 16:49:52,2647531.0,4738.0,W_Ca,751.0,6
43867,197981_6,11119.0,15000.0,10.0,2012-01-05 17:00:24,2733307.0,89545.0,W_Ca,751.0,6
43868,197981_6,11119.0,15000.0,469.0,2012-01-05 17:09:01,2732790.0,90062.0,W_Ca,750.0,6
39170,195591_6,11181.0,30000.0,79.0,2012-01-05 17:26:36,684840.0,884846.0,W_No,748.0,6
39171,195591_6,11181.0,30000.0,57.0,2012-01-05 17:27:35,684781.0,884905.0,W_No,748.0,6
39172,195591_6,11181.0,30000.0,65.0,2012-01-05 17:29:18,684678.0,885008.0,W_No,748.0,6
44536,198265_6,10861.0,7500.0,105.0,2012-01-05 17:35:24,3079372.0,16154.0,W_Ca,748.0,6
44612,198286_6,10861.0,15000.0,68.0,2012-01-05 17:38:39,1274295.0,12454.0,W_Ca,748.0,6
40287,196195_6,11203.0,10000.0,202.0,2012-01-05 17:44:07,1019995.0,686814.0,W_No,749.0,6
44133,198143_6,10861.0,5000.0,7.0,2012-01-05 17:50:26,1212899.0,31668.0,W_Ca,747.0,6
38710,195323_6,11203.0,50000.0,98.0,2012-01-05 17:54:20,3680469.0,1146955.0,W_No,746.0,6
44627,198307_6,11119.0,2000.0,478.0,2012-01-05 17:58:21,3421083.0,17755.0,W_Ca,746.0,6
43823,197951_6,10861.0,40000.0,473.0,2012-01-05 17:58:26,51281.0,97150.0,W_Ca,746.0,6
42654,197339_6,11119.0,15000.0,9.0,2012-01-05 18:00:36,2384088.0,200610.0,W_Ca,746.0,6
39983,196045_6,11181.0,10000.0,373.0,2012-01-05 18:07:54,4055429.0,687516.0,W_No,746.0,6
44134,198143_6,11119.0,5000.0,73.0,2012-01-05 18:16:58,1211307.0,33260.0,W_Ca,746.0,6
43869,197981_6,11203.0,15000.0,689.0,2012-01-05 18:46:47,2726924.0,95928.0,W_Ca,746.0,6
37845,194982_6,11181.0,14000.0,51.0,2012-01-05 19:09:20,757630.0,1297172.0,W_No,746.0,6
39984,196045_6,11181.0,10000.0,170.0,2012-01-05 19:15:48,4051355.0,691590.0,W_No,746.0,6
44309,198205_6,11119.0,15000.0,645.0,2012-01-05 19:16:31,2214375.0,32352.0,W_Ca,746.0,6
42655,197339_6,11119.0,15000.0,97.0,2012-01-05 19:19:31,2379353.0,205345.0,W_Ca,747.0,6
39308,195654_6,11181.0,15000.0,228.0,2012-01-05 19:19:46,4193756.0,817260.0,W_No,747.0,6
39488,195761_6,11203.0,10000.0,61.0,2012-01-05 19:27:13,905124.0,808377.0,W_No,747.0,6
44834,198394_6,11119.0,15000.0,40.0,2012-01-05 19:41:40,660542.0,0.0,W_Ca,748.0,6
44835,198394_6,11119.0,15000.0,280.0,2012-01-05 19:47:53,660169.0,373.0,W_Ca,748.0,6
44894,198418_6,11119.0,15000.0,5.0,2012-01-05 19:55:04,2722824.0,0.0,W_Al,753.0,6
40511,196338_6,11181.0,20000.0,180.0,2012-01-05 19:55:49,654057.0,634300.0,W_No,754.0,6
39954,196030_6,11259.0,21000.0,33.0,2012-01-06 08:12:37,538831.0,756999.0,W_No,759.0,6
38211,195127_6,11259.0,50000.0,12.0,2012-01-06 08:16:34,885864.0,1277497.0,W_No,751.0,6
44895,198418_6,10935.0,15000.0,57.0,2012-01-06 08:23:29,2677919.0,44905.0,W_Al,749.0,6
40512,196338_6,11259.0,20000.0,17.0,2012-01-06 08:40:50,608156.0,680201.0,W_No,746.0,6
44942,198448_6,10935.0,8500.0,87.0,2012-01-06 08:42:56,615765.0,0.0,W_Al,748.0,6
39103,195545_6,11259.0,40000.0,61.0,2012-01-06 08:45:13,532067.0,937231.0,W_No,748.0,6
44963,198466_6,10935.0,12500.0,63.0,2012-01-06 08:49:39,1564577.0,0.0,W_Al,749.0,6
44902,198424_6,11179.0,24000.0,809.0,2012-01-06 08:50:19,2436694.0,0.0,W_Ca,750.0,6
38627,195262_6,11259.0,25000.0,23.0,2012-01-06 08:55:00,533319.0,1203326.0,W_No,753.0,6
38129,195091_6,11259.0,15000.0,11.0,2012-01-06 09:02:35,881954.0,1293739.0,W_No,753.0,6
44836,198394_6,11179.0,15000.0,22.0,2012-01-06 09:15:08,611734.0,48808.0,W_Ca,756.0,6
42330,197183_6,10188.0,25000.0,8.0,2012-01-06 09:20:39,2328873.0,249808.0,W_Bf,757.0,6
36416,194154_6,10609.0,5000.0,2316.0,2012-01-06 10:15:44,250506.0,1724662.0,W_Va,755.0,6
44943,198448_6,10931.0,8500.0,498.0,2012-01-06 10:18:14,610047.0,5718.0,W_Ca,755.0,6
42331,197183_6,10935.0,25000.0,97.0,2012-01-06 10:20:17,2325295.0,253386.0,W_Al,755.0,6
41920,196984_6,11169.0,17000.0,204.0,2012-01-06 10:21:15,436589.0,352964.0,W_No,755.0,6
43304,197644_6,11179.0,20000.0,17.0,2012-01-06 10:46:00,2410162.0,236394.0,W_Ca,754.0,6
42344,197198_6,11179.0,16000.0,25.0,2012-01-06 10:51:32,2323423.0,317559.0,W_Ca,754.0,6
44837,198394_6,11179.0,15000.0,544.0,2012-01-06 11:03:12,605250.0,55292.0,W_Ca,755.0,6
44729,198343_6,11179.0,14000.0,180.0,2012-01-06 11:06:24,2581739.0,70530.0,W_Ca,755.0,6
42019,197042_6,11179.0,2000.0,64.0,2012-01-06 11:30:55,1109640.0,357977.0,W_No,755.0,6
40694,196413_6,10935.0,5100.0,31.0,2012-01-06 11:48:04,614978.0,667400.0,W_No,751.0,6
36417,194154_6,10931.0,5000.0,2.0,2012-01-06 11:55:34,244516.0,1730652.0,W_id,752.0,6
42473,197240_6,10909.0,27500.0,157.0,2012-01-06 12:39:14,2662568.0,335398.0,W_No,752.0,6
39320,195666_6,11289.0,15000.0,310.0,2012-01-06 13:13:40,9706.0,878944.0,W_Va,752.0,6
39321,195666_6,11289.0,15000.0,158.0,2012-01-06 13:46:47,7719.0,880931.0,W_Va,750.0,6
39322,195666_6,10188.0,15000.0,7.0,2012-01-06 13:48:18,7628.0,881022.0,W_Bf,750.0,6
44537,198265_6,11003.0,7500.0,110.0,2012-01-06 14:29:50,3004106.0,91420.0,W_Ca,749.0,6
44613,198286_6,11003.0,15000.0,33.0,2012-01-06 14:32:24,1199070.0,87679.0,W_Ca,749.0,6
44628,198307_6,11003.0,2000.0,181.0,2012-01-06 14:44:58,3346286.0,92552.0,W_Ca,749.0,6
44730,198343_6,11003.0,14000.0,200.0,2012-01-06 15:00:08,2567715.0,84554.0,W_Ca,754.0,6
44135,198143_6,11003.0,5000.0,24.0,2012-01-06 15:01:02,1136663.0,107904.0,W_Ca,754.0,6
44896,198418_6,11169.0,15000.0,471.0,2012-01-06 15:10:31,2653497.0,69327.0,W_Ca,754.0,6
39531,195773_6,10935.0,7000.0,80.0,2012-01-06 15:24:25,688288.0,879664.0,W_No,753.0,6
40857,196482_6,10935.0,5000.0,128.0,2012-01-06 15:31:49,1788896.0,678660.0,W_No,753.0,6
45290,198627_6,11169.0,9500.0,782.0,2012-01-06 15:34:21,2154739.0,0.0,W_Ca,754.0,6
45291,198627_6,11169.0,9500.0,352.0,2012-01-06 15:41:12,2154328.0,411.0,W_No,754.0,6
45438,198678_6,11003.0,3500.0,83.0,2012-01-06 15:47:57,1548708.0,0.0,W_Al,755.0,6
41455,196777_6,10912.0,15500.0,144.0,2012-01-06 16:23:00,2044346.0,593122.0,W_No,756.0,6
43870,197981_6,11203.0,15000.0,733.0,2012-01-06 16:34:18,2648473.0,174379.0,W_Ca,756.0,6
42332,197183_6,11203.0,25000.0,235.0,2012-01-06 18:32:06,2295786.0,282895.0,W_Ca,754.0,6
44538,198265_6,11203.0,7500.0,11.0,2012-01-06 18:32:28,2989548.0,105978.0,W_Ca,754.0,6
44964,198466_6,11201.0,12500.0,164.0,2012-01-06 18:37:14,1529322.0,35255.0,W_Ca,754.0,6
44903,198424_6,11203.0,24000.0,50.0,2012-01-06 18:40:34,2401279.0,35415.0,W_Ca,755.0,6
39592,195806_6,10629.0,19000.0,372.0,2012-01-06 18:45:26,309250.0,884440.0,W_Va,755.0,6
44539,198265_6,11203.0,7500.0,11.0,2012-01-06 18:54:43,2988213.0,107313.0,W_Ca,754.0,6
39593,195806_6,10629.0,19000.0,1014.0,2012-01-06 19:04:11,308125.0,885565.0,W_Va,754.0,6
44540,198265_6,11203.0,7500.0,817.0,2012-01-06 19:08:26,2987390.0,108136.0,W_Ca,754.0,6
42345,197198_6,11203.0,16000.0,15.0,2012-01-06 19:11:22,2293433.0,347549.0,W_Ca,756.0,6
43305,197644_6,11203.0,20000.0,44.0,2012-01-06 19:12:22,2379780.0,266776.0,W_Ca,756.0,6
39532,195773_6,10912.0,7000.0,111.0,2012-01-06 19:17:41,674292.0,893660.0,W_No,755.0,6
45265,198621_6,11203.0,41382.0,186.0,2012-01-06 19:35:54,2655939.0,0.0,W_Ca,757.0,6
45266,198621_6,11203.0,41382.0,441.0,2012-01-06 19:50:33,2655060.0,879.0,W_Ca,761.0,6
44614,198286_6,11203.0,15000.0,96.0,2012-01-06 19:53:54,1179780.0,106969.0,W_Ca,761.0,6
45531,198753_6,10929.0,5000.0,135.0,2012-01-07 09:17:19,2847492.0,0.0,W_Al,758.0,6
45439,198678_6,10913.0,3500.0,165.0,2012-01-07 09:26:40,1485185.0,63523.0,W_Ca,758.0,6
45476,198711_6,10913.0,15000.0,757.0,2012-01-07 09:50:03,1739549.0,0.0,W_Ca,762.0,6
44615,198286_6,10912.0,15000.0,701.0,2012-01-07 10:36:45,1126809.0,159940.0,W_Ca,763.0,6
44629,198307_6,10913.0,2000.0,169.0,2012-01-07 11:05:25,3273059.0,165779.0,W_Ca,762.0,6
44136,198143_6,10913.0,5000.0,34.0,2012-01-07 11:23:26,1063319.0,181248.0,W_Ca,764.0,6
45548,198765_6,10929.0,41000.0,1024.0,2012-01-07 11:41:55,1120943.0,0.0,W_Ca,764.0,6
45532,198753_6,10929.0,5000.0,471.0,2012-01-07 12:32:31,2835780.0,11712.0,W_Ca,765.0,6
43306,197644_6,10909.0,20000.0,115.0,2012-01-07 13:23:35,2314307.0,332249.0,W_Ca,766.0,6
40695,196413_6,10913.0,5100.0,1.0,2012-01-07 13:26:27,522675.0,759703.0,W_No,766.0,6
44904,198424_6,10909.0,24000.0,6.0,2012-01-07 13:26:57,2333696.0,102998.0,W_Ca,766.0,6
40696,196413_6,10913.0,5100.0,406.0,2012-01-07 13:33:37,522245.0,760133.0,W_No,766.0,6
44905,198424_6,10909.0,24000.0,49.0,2012-01-07 13:33:47,2333286.0,103408.0,W_Ca,766.0,6
44965,198466_6,10913.0,12500.0,773.0,2012-01-07 13:46:56,1460340.0,104237.0,W_Ca,766.0,6
44966,198466_6,10912.0,12500.0,181.0,2012-01-07 14:03:21,1459355.0,105222.0,W_No,765.0,6
45440,198678_6,10913.0,3500.0,872.0,2012-01-07 14:09:30,1468215.0,80493.0,W_Ca,765.0,6
44630,198307_6,10929.0,2000.0,135.0,2012-01-07 14:31:33,3260691.0,178147.0,W_Ca,764.0,6
37380,194677_6,10909.0,10000.0,81.0,2012-01-07 14:41:06,535671.0,1561750.0,W_No,764.0,6
40811,196461_6,10909.0,26500.0,87.0,2012-01-07 15:02:21,498554.0,763637.0,W_No,764.0,6
41103,196581_6,10909.0,5000.0,124.0,2012-01-07 15:04:34,1974483.0,708600.0,W_No,764.0,6
40904,196512_6,10909.0,6000.0,175.0,2012-01-07 15:12:00,0.0,764415.0,W_No,762.0,6
38258,195139_6,10909.0,25000.0,71.0,2012-01-07 15:38:30,1269420.0,1388020.0,W_No,762.0,6
40812,196461_6,10929.0,26500.0,68.0,2012-01-07 15:43:16,496099.0,766092.0,W_No,762.0,6
45606,198834_6,,22000.0,142.0,2012-01-09 08:08:55,2869444.0,0.0,W_Ca,748.0,6
39879,195991_6,10932.0,6500.0,106.0,2012-01-09 08:12:06,0.0,1031600.0,W_Va,748.0,6
45631,198852_6,,7500.0,161.0,2012-01-09 08:15:02,2505606.0,0.0,W_Ca,749.0,6
45710,198897_6,,7000.0,158.0,2012-01-09 08:21:04,2678065.0,0.0,W_Ca,747.0,6
45672,198876_6,10931.0,13000.0,232.0,2012-01-09 08:36:29,1325309.0,0.0,W_Al,760.0,6
45698,198894_6,11179.0,50000.0,424.0,2012-01-09 08:36:54,2677112.0,0.0,W_Ca,761.0,6
41734,196909_6,11179.0,2000.0,27.0,2012-01-09 08:38:45,695925.0,758232.0,W_Ca,761.0,6
45824,198951_6,10931.0,15000.0,444.0,2012-01-09 09:05:07,2502603.0,0.0,W_Al,768.0,6
42020,197042_6,10931.0,2000.0,45.0,2012-01-09 09:31:15,857620.0,609997.0,W_No,775.0,6
42021,197042_6,10931.0,2000.0,5.0,2012-01-09 09:31:26,857609.0,610008.0,W_No,775.0,6
45992,199023_6,11179.0,5500.0,405.0,2012-01-09 09:32:29,2694341.0,0.0,W_Ca,776.0,6
42022,197042_6,10931.0,2000.0,122.0,2012-01-09 09:33:34,857481.0,610136.0,W_No,776.0,6
46259,199183_6,10629.0,20000.0,203.0,2012-01-09 09:34:15,1410122.0,0.0,W_Al,777.0,6
46260,199183_6,10629.0,20000.0,829.0,2012-01-09 09:48:24,1409273.0,849.0,W_Ca,779.0,6
46273,199186_6,10929.0,5500.0,377.0,2012-01-09 09:50:05,1304574.0,0.0,W_Ca,782.0,6
46274,199186_6,10929.0,5500.0,127.0,2012-01-09 09:53:58,1304341.0,233.0,W_No,782.0,6
46261,199183_6,10929.0,20000.0,59.0,2012-01-09 09:55:52,1408825.0,1297.0,W_Ca,782.0,6
46262,199183_6,10929.0,20000.0,177.0,2012-01-09 10:00:52,1408525.0,1597.0,W_Ca,783.0,6
42901,197455_6,11049.0,11300.0,57.0,2012-01-09 10:01:01,619421.0,518094.0,W_No,783.0,6
46028,199041_6,11181.0,8500.0,25.0,2012-01-09 10:04:31,1659891.0,0.0,W_Ca,784.0,6
41932,196999_6,11181.0,25000.0,137.0,2012-01-09 10:10:51,874026.0,600328.0,W_No,787.0,6
42737,197387_6,11049.0,23600.0,23.0,2012-01-09 10:11:00,373347.0,515327.0,W_No,787.0,6
46189,199113_6,11179.0,9300.0,548.0,2012-01-09 10:11:22,1373265.0,0.0,W_Ca,788.0,6
41933,196999_6,11181.0,25000.0,63.0,2012-01-09 10:12:14,873943.0,600411.0,W_No,788.0,6
40813,196461_6,10899.0,26500.0,11.0,2012-01-09 10:12:24,343151.0,919040.0,W_No,788.0,6
42604,197309_6,10899.0,14000.0,68.0,2012-01-09 10:16:59,599458.0,575598.0,W_No,787.0,6
42877,197443_6,10899.0,39000.0,146.0,2012-01-09 10:20:46,271778.0,520404.0,W_No,787.0,6
46263,199183_6,10932.0,20000.0,1318.0,2012-01-09 10:36:11,1406406.0,3716.0,W_Ca,786.0,6
46264,199183_6,10932.0,20000.0,73.0,2012-01-09 10:37:32,1406325.0,3797.0,W_Ca,786.0,6
46123,199101_6,11179.0,10000.0,261.0,2012-01-09 10:40:38,946949.0,0.0,W_Ca,787.0,6
39353,195678_6,11289.0,15000.0,880.0,2012-01-09 10:40:43,794830.0,1125537.0,W_Va,787.0,6
46275,199186_6,10929.0,5500.0,85.0,2012-01-09 10:42:59,1301400.0,3174.0,W_No,787.0,6
45711,198897_6,11181.0,7000.0,12.0,2012-01-09 10:43:36,2669513.0,8552.0,W_Ca,787.0,6
46276,199186_6,10929.0,5500.0,12.0,2012-01-09 10:43:36,1301363.0,3211.0,W_No,787.0,6
46136,199104_6,11179.0,5000.0,328.0,2012-01-09 11:00:47,1898345.0,0.0,W_Ca,791.0,6
46303,199207_6,10929.0,10000.0,93.0,2012-01-09 11:06:22,1386815.0,0.0,W_Al,793.0,6
46304,199207_6,10929.0,10000.0,107.0,2012-01-09 11:08:45,1386672.0,143.0,W_Al,794.0,6
45533,198753_6,11179.0,5000.0,155.0,2012-01-09 11:12:11,2667800.0,179692.0,W_Ca,794.0,6
43307,197644_6,11179.0,20000.0,129.0,2012-01-09 11:21:39,2148823.0,497733.0,W_Ca,793.0,6
44906,198424_6,11179.0,24000.0,53.0,2012-01-09 11:25:17,2168196.0,268498.0,W_Ca,793.0,6
46091,199071_6,11181.0,15000.0,140.0,2012-01-09 12:12:41,1892713.0,0.0,W_Al,794.0,6
39354,195678_6,11289.0,15000.0,5754.0,2012-01-09 12:17:41,789012.0,1131355.0,W_Va,796.0,6
40697,196413_6,11259.0,5100.0,28.0,2012-01-09 12:39:39,352683.0,929695.0,W_No,798.0,6
46251,199177_6,11181.0,50000.0,87.0,2012-01-09 13:04:58,762002.0,0.0,W_Al,800.0,6
46029,199041_6,,8500.0,87.0,2012-01-09 13:13:40,1648542.0,11349.0,W_Ca,802.0,6
46377,199261_6,11181.0,10000.0,115.0,2012-01-09 13:24:15,962869.0,0.0,W_Al,802.0,6
45673,198876_6,11181.0,13000.0,16.0,2012-01-09 13:28:50,1307768.0,17541.0,W_Ca,801.0,6
41735,196909_6,11181.0,2000.0,15.0,2012-01-09 13:29:21,678489.0,775668.0,W_Ca,801.0,6
45712,198897_6,,7000.0,135.0,2012-01-09 13:48:10,2658439.0,19626.0,W_Ca,799.0,6
45825,198951_6,11181.0,15000.0,588.0,2012-01-09 13:49:14,2485556.0,17047.0,W_Ca,799.0,6
46384,199270_6,11181.0,11000.0,143.0,2012-01-09 14:06:50,869048.0,0.0,W_Al,802.0,6
46385,199270_6,11181.0,11000.0,17.0,2012-01-09 14:07:10,869028.0,20.0,W_Al,802.0,6
46386,199270_6,11181.0,11000.0,72.0,2012-01-09 14:08:58,868920.0,128.0,W_Ca,802.0,6
45993,199023_6,10929.0,5500.0,647.0,2012-01-09 14:26:57,2676673.0,17668.0,W_Ca,803.0,6
46305,199207_6,11181.0,10000.0,15.0,2012-01-09 14:27:12,1374765.0,12050.0,W_Ca,803.0,6
45994,199023_6,10929.0,5500.0,72.0,2012-01-09 14:28:22,2676588.0,17753.0,W_No,803.0,6
45607,198834_6,11181.0,22000.0,856.0,2012-01-09 15:17:28,2843731.0,25713.0,W_Ca,803.0,6
45608,198834_6,11181.0,22000.0,283.0,2012-01-09 15:23:28,2843371.0,26073.0,W_No,803.0,6
45632,198852_6,11181.0,7500.0,125.0,2012-01-09 15:28:19,2479609.0,25997.0,W_Ca,803.0,6
45699,198894_6,11181.0,50000.0,724.0,2012-01-09 15:47:07,2651299.0,25813.0,W_Ca,803.0,6
45700,198894_6,11181.0,50000.0,42.0,2012-01-09 15:48:15,2651231.0,25881.0,W_No,803.0,6
45713,198897_6,,7000.0,1183.0,2012-01-09 15:51:10,2651059.0,27006.0,W_Ca,804.0,6
45714,198897_6,,7000.0,514.0,2012-01-09 16:01:32,2650437.0,27628.0,W_No,804.0,6
45715,198897_6,,7000.0,9.0,2012-01-09 16:03:57,2650292.0,27773.0,W_No,804.0,6
