,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
43650,197849,10912.0,17050.0,802.0,2012-01-04 15:04:14,1354812.0,0.0,W_Ca,719.0,1
43864,197978,10929.0,2500.0,83.0,2012-01-04 15:52:46,0.0,0.0,W_Al,718.0,1
43865,197981,10861.0,15000.0,18.0,2012-01-04 16:07:59,2822852.0,0.0,W_Al,719.0,1
43910,198005,11122.0,42000.0,196.0,2012-01-04 16:58:51,1097616.0,0.0,W_Ca,720.0,1
43684,197879,11119.0,9872.0,498.0,2012-01-04 17:13:25,1383231.0,0.0,W_Ca,722.0,1
43882,197984,11203.0,25000.0,4550.0,2012-01-04 17:33:10,1276630.0,0.0,W_Ca,724.0,1
43919,198017,11122.0,50000.0,581.0,2012-01-04 17:42:44,5447224.0,0.0,W_Ca,722.0,1
43674,197876,11119.0,16000.0,548.0,2012-01-04 17:45:27,1611721.0,0.0,W_Ca,723.0,1
43931,198020,11119.0,2500.0,34.0,2012-01-04 17:46:37,52222.0,0.0,W_Al,724.0,1
43705,197897,11203.0,18000.0,149.0,2012-01-04 17:48:16,1882318.0,0.0,W_Ca,725.0,1
43960,198032,11119.0,6000.0,75.0,2012-01-04 18:37:12,0.0,0.0,W_Al,726.0,1
43983,198059,10861.0,600.0,23.0,2012-01-04 18:59:22,0.0,0.0,W_Al,726.0,1
43917,198014,11203.0,13000.0,155.0,2012-01-04 19:12:54,46822.0,0.0,W_Ca,728.0,1
44003,198074,11119.0,5000.0,605.0,2012-01-04 19:22:26,54187.0,0.0,W_Ca,730.0,1
43825,197957,11119.0,6250.0,766.0,2012-01-04 19:42:28,1122583.0,0.0,W_Ca,729.0,1
44006,198077,11203.0,6000.0,102.0,2012-01-04 19:59:16,53726.0,0.0,W_Ca,732.0,1
44049,198104,10861.0,11250.0,49.0,2012-01-05 08:01:44,0.0,0.0,W_Al,731.0,1
44073,198116,10861.0,10000.0,53.0,2012-01-05 08:08:47,34690.0,0.0,W_Al,733.0,1
44034,198092,,7000.0,1116.0,2012-01-05 08:25:34,616735.0,0.0,W_Ca,727.0,1
44078,198122,10861.0,8000.0,54.0,2012-01-05 08:26:46,3465679.0,0.0,W_Al,728.0,1
43990,198065,11181.0,7000.0,14.0,2012-01-05 08:35:15,1157703.0,0.0,W_Ca,732.0,1
44039,198101,,15000.0,5.0,2012-01-05 08:42:37,1127251.0,0.0,W_Ca,735.0,1
44050,198107,,5500.0,630.0,2012-01-05 08:53:43,1133290.0,0.0,W_Ca,739.0,1
44096,198125,11181.0,8200.0,30.0,2012-01-05 08:58:22,608490.0,0.0,W_Ca,741.0,1
44315,198211,10861.0,5000.0,84.0,2012-01-05 09:01:52,0.0,0.0,W_Al,740.0,1
44131,198143,11181.0,5000.0,249.0,2012-01-05 09:02:38,1244567.0,0.0,W_Ca,741.0,1
44026,198086,10939.0,5000.0,574.0,2012-01-05 09:03:15,1038734.0,0.0,W_Ca,742.0,1
44147,198149,,8000.0,909.0,2012-01-05 09:13:47,1054193.0,0.0,W_Ca,743.0,1
44257,198185,10861.0,7500.0,261.0,2012-01-05 09:21:54,19418.0,0.0,W_Al,744.0,1
44280,198202,10861.0,20000.0,70.0,2012-01-05 09:23:08,2342621.0,0.0,W_Al,745.0,1
44316,198214,11169.0,7500.0,306.0,2012-01-05 09:24:49,1577005.0,0.0,W_Ca,747.0,1
44308,198205,,15000.0,79.0,2012-01-05 10:17:19,2246727.0,0.0,W_Ca,743.0,1
44456,198247,10861.0,3000.0,139.0,2012-01-05 10:55:26,0.0,0.0,W_Al,741.0,1
44457,198250,11169.0,30000.0,1063.0,2012-01-05 11:23:13,691342.0,0.0,W_Ca,742.0,1
44625,198307,11003.0,2000.0,141.0,2012-01-05 13:02:26,3438838.0,0.0,W_Al,746.0,1
44535,198265,10861.0,7500.0,108.0,2012-01-05 13:06:10,3095526.0,0.0,W_Ca,747.0,1
44602,198280,10861.0,6000.0,931.0,2012-01-05 13:22:38,1124849.0,0.0,W_Ca,749.0,1
44611,198286,11003.0,15000.0,167.0,2012-01-05 14:11:05,1286749.0,0.0,W_Ca,749.0,1
44711,198334,10931.0,45000.0,1118.0,2012-01-05 14:39:10,1205581.0,0.0,W_Ca,747.0,1
44725,198343,11003.0,14000.0,186.0,2012-01-05 15:30:54,2652269.0,0.0,W_Al,747.0,1
44739,198346,11119.0,5000.0,715.0,2012-01-05 16:31:40,1360046.0,0.0,W_Ca,751.0,1
44817,198388,10861.0,25000.0,547.0,2012-01-05 18:29:08,49604.0,0.0,W_Ca,747.0,1
44841,198397,11119.0,4500.0,883.0,2012-01-05 19:34:22,1010015.0,0.0,W_Ca,747.0,1
44834,198394,11119.0,15000.0,40.0,2012-01-05 19:41:40,660542.0,0.0,W_Ca,748.0,1
44846,198403,11119.0,20000.0,5.0,2012-01-05 19:53:16,44658.0,0.0,W_Al,750.0,1
44894,198418,11119.0,15000.0,5.0,2012-01-05 19:55:04,2722824.0,0.0,W_Al,753.0,1
44931,198436,11119.0,7400.0,5.0,2012-01-05 19:57:31,45251.0,0.0,W_Al,757.0,1
44933,198439,11119.0,29000.0,5.0,2012-01-05 19:57:46,70937.0,0.0,W_Al,759.0,1
44942,198448,10935.0,8500.0,87.0,2012-01-06 08:42:56,615765.0,0.0,W_Al,748.0,1
44951,198451,10935.0,10000.0,120.0,2012-01-06 08:45:05,0.0,0.0,W_Al,748.0,1
44952,198457,10935.0,26000.0,99.0,2012-01-06 08:46:49,0.0,0.0,W_Al,748.0,1
44962,198463,10935.0,35000.0,66.0,2012-01-06 08:48:25,0.0,0.0,W_Al,748.0,1
44963,198466,10935.0,12500.0,63.0,2012-01-06 08:49:39,1564577.0,0.0,W_Al,749.0,1
44902,198424,11179.0,24000.0,809.0,2012-01-06 08:50:19,2436694.0,0.0,W_Ca,750.0,1
45083,198528,10935.0,17000.0,64.0,2012-01-06 09:16:05,33115.0,0.0,W_Al,757.0,1
45085,198531,11119.0,8000.0,328.0,2012-01-06 09:21:11,0.0,0.0,W_Ca,757.0,1
45122,198561,10931.0,50000.0,345.0,2012-01-06 11:23:12,483.0,0.0,W_Al,755.0,1
45397,198645,10935.0,8000.0,65.0,2012-01-06 14:56:37,70044.0,0.0,W_Al,754.0,1
45290,198627,11169.0,9500.0,782.0,2012-01-06 15:34:21,2154739.0,0.0,W_Ca,754.0,1
45438,198678,11003.0,3500.0,83.0,2012-01-06 15:47:57,1548708.0,0.0,W_Al,755.0,1
45216,198606,10909.0,10000.0,774.0,2012-01-06 19:32:35,928648.0,0.0,W_Ca,756.0,1
45265,198621,11203.0,41382.0,186.0,2012-01-06 19:35:54,2655939.0,0.0,W_Ca,757.0,1
45366,198636,11201.0,9000.0,864.0,2012-01-06 19:55:28,648.0,0.0,W_Ca,762.0,1
45368,198639,10913.0,5000.0,102.0,2012-01-07 09:09:21,969615.0,0.0,W_Ca,756.0,1
45519,198741,10929.0,5000.0,117.0,2012-01-07 09:09:54,0.0,0.0,W_Al,756.0,1
45531,198753,10929.0,5000.0,135.0,2012-01-07 09:17:19,2847492.0,0.0,W_Al,758.0,1
45464,198699,10929.0,25000.0,630.0,2012-01-07 09:43:17,0.0,0.0,W_Ca,758.0,1
45493,198720,10929.0,20000.0,102.0,2012-01-07 09:50:02,878800.0,0.0,W_Ca,761.0,1
45476,198711,10913.0,15000.0,757.0,2012-01-07 09:50:03,1739549.0,0.0,W_Ca,762.0,1
45548,198765,10929.0,41000.0,1024.0,2012-01-07 11:41:55,1120943.0,0.0,W_Ca,764.0,1
45589,198792,10929.0,20000.0,135.0,2012-01-07 12:35:02,279185.0,0.0,W_Ca,766.0,1
45594,198801,10929.0,30000.0,125.0,2012-01-07 13:40:42,2257.0,0.0,W_Ca,766.0,1
45606,198834,,22000.0,142.0,2012-01-09 08:08:55,2869444.0,0.0,W_Ca,748.0,1
45621,198837,,5000.0,151.0,2012-01-09 08:12:14,784274.0,0.0,W_Ca,749.0,1
45631,198852,,7500.0,161.0,2012-01-09 08:15:02,2505606.0,0.0,W_Ca,749.0,1
45652,198855,10931.0,1000.0,293.0,2012-01-09 08:15:10,0.0,0.0,W_Al,747.0,1
45710,198897,,7000.0,158.0,2012-01-09 08:21:04,2678065.0,0.0,W_Ca,747.0,1
45653,198858,10931.0,4000.0,349.0,2012-01-09 08:21:06,0.0,0.0,W_Al,747.0,1
45737,198906,11181.0,8500.0,15.0,2012-01-09 08:31:06,359147.0,0.0,W_Ca,751.0,1
45672,198876,10931.0,13000.0,232.0,2012-01-09 08:36:29,1325309.0,0.0,W_Al,760.0,1
45698,198894,11179.0,50000.0,424.0,2012-01-09 08:36:54,2677112.0,0.0,W_Ca,761.0,1
45792,198930,10931.0,25000.0,137.0,2012-01-09 08:51:14,0.0,0.0,W_Al,766.0,1
45892,198969,11181.0,13247.0,1245.0,2012-01-09 08:56:11,773533.0,0.0,W_Ca,766.0,1
45798,198942,10931.0,12000.0,257.0,2012-01-09 08:57:37,178608.0,0.0,W_Al,767.0,1
45824,198951,10931.0,15000.0,444.0,2012-01-09 09:05:07,2502603.0,0.0,W_Al,768.0,1
46041,199053,11179.0,50000.0,214.0,2012-01-09 09:25:16,37452.0,0.0,W_Ca,773.0,1
45992,199023,11179.0,5500.0,405.0,2012-01-09 09:32:29,2694341.0,0.0,W_Ca,776.0,1
46259,199183,10629.0,20000.0,203.0,2012-01-09 09:34:15,1410122.0,0.0,W_Al,777.0,1
45667,198870,10931.0,10000.0,5258.0,2012-01-09 09:49:49,177671.0,0.0,W_Al,781.0,1
46273,199186,10929.0,5500.0,377.0,2012-01-09 09:50:05,1304574.0,0.0,W_Ca,782.0,1
46028,199041,11181.0,8500.0,25.0,2012-01-09 10:04:31,1659891.0,0.0,W_Ca,784.0,1
46034,199044,11181.0,20000.0,14.0,2012-01-09 10:04:57,103072.0,0.0,W_Ca,785.0,1
46189,199113,11179.0,9300.0,548.0,2012-01-09 10:11:22,1373265.0,0.0,W_Ca,788.0,1
46123,199101,11179.0,10000.0,261.0,2012-01-09 10:40:38,946949.0,0.0,W_Ca,787.0,1
46136,199104,11179.0,5000.0,328.0,2012-01-09 11:00:47,1898345.0,0.0,W_Ca,791.0,1
46303,199207,10929.0,10000.0,93.0,2012-01-09 11:06:22,1386815.0,0.0,W_Al,793.0,1
46091,199071,11181.0,15000.0,140.0,2012-01-09 12:12:41,1892713.0,0.0,W_Al,794.0,1
46119,199095,11181.0,5000.0,98.0,2012-01-09 12:18:08,0.0,0.0,W_Al,796.0,1
46251,199177,11181.0,50000.0,87.0,2012-01-09 13:04:58,762002.0,0.0,W_Al,800.0,1
46290,199192,11181.0,5000.0,30.0,2012-01-09 13:05:33,0.0,0.0,W_Al,800.0,1
46377,199261,11181.0,10000.0,115.0,2012-01-09 13:24:15,962869.0,0.0,W_Al,802.0,1
46383,199264,11181.0,10000.0,39.0,2012-01-09 13:25:00,0.0,0.0,W_Al,802.0,1
46384,199270,11181.0,11000.0,143.0,2012-01-09 14:06:50,869048.0,0.0,W_Al,802.0,1
46475,199330,10863.0,6000.0,2436.0,2012-01-09 16:55:42,673111.0,0.0,W_Al,806.0,1
46528,199348,10929.0,6000.0,821.0,2012-01-09 16:59:14,749537.0,0.0,W_Ca,807.0,1
46532,199351,10863.0,7500.0,208.0,2012-01-09 18:22:05,67857.0,0.0,W_Al,804.0,1
46553,199363,10863.0,15000.0,258.0,2012-01-09 18:26:33,156304.0,0.0,W_Al,805.0,1
46585,199381,11002.0,10000.0,293.0,2012-01-09 18:48:08,942094.0,0.0,W_Ca,806.0,1
46624,199402,10863.0,15000.0,106.0,2012-01-09 19:37:14,0.0,0.0,W_Al,808.0,1
46625,199405,10863.0,10000.0,68.0,2012-01-09 19:40:13,761887.0,0.0,W_Al,809.0,1
46711,199441,11049.0,45000.0,156.0,2012-01-10 07:11:01,800614.0,0.0,W_Ca,810.0,1
46687,199429,10889.0,5000.0,728.0,2012-01-10 08:13:51,0.0,0.0,W_Al,808.0,1
46772,199483,10889.0,22525.0,67.0,2012-01-10 08:15:16,0.0,0.0,W_Al,804.0,1
46774,199498,10889.0,5000.0,214.0,2012-01-10 09:08:39,2346012.0,0.0,W_Ca,795.0,1
46787,199519,10889.0,26000.0,680.0,2012-01-10 10:08:36,797912.0,0.0,W_Ca,795.0,1
46838,199552,10889.0,3000.0,208.0,2012-01-10 11:29:58,2666708.0,0.0,W_Ca,789.0,1
46851,199558,10889.0,27500.0,716.0,2012-01-10 11:42:10,787749.0,0.0,W_Ca,785.0,1
46858,199567,10929.0,4000.0,160.0,2012-01-10 12:21:34,0.0,0.0,W_Al,786.0,1
46724,199447,10929.0,11000.0,1271.0,2012-01-10 12:44:56,0.0,0.0,W_Ca,783.0,1
46962,199606,10909.0,10000.0,697.0,2012-01-10 15:24:32,608306.0,0.0,W_Ca,789.0,1
46706,199438,10929.0,8500.0,387.0,2012-01-10 15:25:48,1101861.0,0.0,W_Ca,790.0,1
46725,199450,11119.0,10500.0,569.0,2012-01-10 16:28:32,0.0,0.0,W_Ca,793.0,1
46859,199570,10929.0,15000.0,15.0,2012-01-10 17:15:52,3543565.0,0.0,W_Ca,798.0,1
46945,199603,11119.0,15000.0,184.0,2012-01-10 17:33:28,2644904.0,0.0,W_Ca,798.0,1
47063,199672,10863.0,18000.0,400.0,2012-01-10 18:45:17,143875.0,0.0,W_Al,801.0,1
47126,199699,11119.0,10000.0,26.0,2012-01-10 19:59:36,0.0,0.0,W_Al,805.0,1
47123,199696,10863.0,2500.0,34578.0,2012-01-11 05:15:05,23507.0,0.0,W_Al,806.0,1
47303,199785,10809.0,3000.0,11.0,2012-01-11 08:52:35,12178.0,0.0,W_Al,800.0,1
47094,199681,10912.0,5500.0,498.0,2012-01-11 08:59:42,3125787.0,0.0,W_Ca,800.0,1
47327,199794,10939.0,18000.0,402.0,2012-01-11 09:17:51,2674683.0,0.0,W_Ca,801.0,1
47166,199729,10809.0,5000.0,8.0,2012-01-11 10:17:42,1037340.0,0.0,W_Al,800.0,1
47250,199756,10809.0,25000.0,72.0,2012-01-11 10:18:58,1124996.0,0.0,W_Al,801.0,1
47363,199803,11189.0,7500.0,772.0,2012-01-11 10:39:14,2669804.0,0.0,W_Ca,805.0,1
47411,199824,10912.0,7000.0,24.0,2012-01-11 10:41:18,710003.0,0.0,W_Ca,806.0,1
47393,199818,10863.0,25000.0,3132.0,2012-01-11 12:55:44,1379413.0,0.0,W_Al,803.0,1
47004,199633,10932.0,36000.0,251.0,2012-01-11 12:57:05,3179912.0,0.0,W_Ca,804.0,1
47045,199660,10861.0,22707.0,81.0,2012-01-11 13:29:31,604408.0,0.0,W_Ca,804.0,1
47072,199678,10861.0,30000.0,92.0,2012-01-11 14:11:52,5444922.0,0.0,W_Ca,800.0,1
47299,199771,11189.0,10000.0,869.0,2012-01-11 14:18:12,598515.0,0.0,W_Ca,804.0,1
47486,199869,10863.0,30000.0,187.0,2012-01-11 14:21:56,0.0,0.0,W_Al,805.0,1
47494,199881,10863.0,30000.0,79.0,2012-01-11 14:23:23,0.0,0.0,W_Al,805.0,1
47213,199744,10932.0,5000.0,172.0,2012-01-11 15:01:46,2567614.0,0.0,W_Ca,805.0,1
47606,199932,11119.0,4000.0,26.0,2012-01-11 19:17:57,0.0,0.0,W_Al,810.0,1
47628,199971,11119.0,20000.0,27.0,2012-01-11 19:18:28,0.0,0.0,W_Al,810.0,1
47420,199845,11119.0,5000.0,165.0,2012-01-11 19:30:39,1717766.0,0.0,W_Ca,813.0,1
47426,199848,11119.0,8000.0,179.0,2012-01-11 19:33:44,2637703.0,0.0,W_Ca,814.0,1
47482,199866,11119.0,20000.0,5.0,2012-01-11 19:43:23,999778.0,0.0,W_Ca,816.0,1
47683,200022,10910.0,5000.0,395.0,2012-01-11 19:49:42,1687081.0,0.0,W_Al,819.0,1
47554,199905,11119.0,5000.0,749.0,2012-01-11 19:55:56,574102.0,0.0,W_Ca,820.0,1
47763,200049,11169.0,8000.0,897.0,2012-01-12 08:17:31,11588.0,0.0,W_Al,812.0,1
47766,200052,11169.0,15000.0,744.0,2012-01-12 08:17:31,1042350.0,0.0,W_Al,812.0,1
47556,199908,10910.0,10000.0,218.0,2012-01-12 08:53:05,2676157.0,0.0,W_Ca,816.0,1
47930,200131,10932.0,6500.0,400.0,2012-01-12 08:58:16,1055793.0,0.0,W_Ca,816.0,1
47650,199983,11003.0,14500.0,223.0,2012-01-12 10:03:51,1555438.0,0.0,W_Ca,818.0,1
47992,200161,11169.0,14000.0,159.0,2012-01-12 11:02:49,2668354.0,0.0,W_Al,818.0,1
47663,200001,10910.0,50000.0,1327.0,2012-01-12 11:16:04,1044.0,0.0,W_Ca,821.0,1
48098,200224,11003.0,5000.0,758.0,2012-01-12 13:56:35,1383420.0,0.0,W_Al,813.0,1
47790,200079,11003.0,12000.0,116.0,2012-01-12 14:01:56,168441.0,0.0,W_Ca,815.0,1
47848,200088,11169.0,20000.0,130.0,2012-01-12 14:12:49,1048530.0,0.0,W_Ca,815.0,1
48125,200239,11003.0,3000.0,96.0,2012-01-12 14:30:20,2415052.0,0.0,W_Al,816.0,1
48134,200245,11003.0,25000.0,153.0,2012-01-12 14:32:57,604.0,0.0,W_Al,817.0,1
47960,200140,10982.0,14000.0,27.0,2012-01-12 14:45:47,327.0,0.0,W_Ca,815.0,1
47962,200143,10982.0,13000.0,127.0,2012-01-12 14:48:02,0.0,0.0,W_Ca,815.0,1
48161,200266,11169.0,7500.0,37.0,2012-01-12 14:52:32,1789142.0,0.0,W_Ca,815.0,1
48142,200254,10910.0,50000.0,1095.0,2012-01-12 14:52:41,1024599.0,0.0,W_Ca,816.0,1
48190,200272,11003.0,50000.0,99.0,2012-01-12 14:55:17,2493736.0,0.0,W_Al,817.0,1
48205,200290,11122.0,15000.0,411.0,2012-01-12 15:22:29,1016540.0,0.0,W_Ca,815.0,1
48019,200170,10914.0,11000.0,145.0,2012-01-12 15:22:43,2585816.0,0.0,W_Ca,816.0,1
48060,200182,10914.0,1500.0,72.0,2012-01-12 15:51:32,2651033.0,0.0,W_Ca,817.0,1
48221,200302,10982.0,32000.0,921.0,2012-01-12 15:58:21,2650652.0,0.0,W_Ca,818.0,1
48237,200311,10982.0,5000.0,183.0,2012-01-12 16:13:42,1536455.0,0.0,W_Ca,818.0,1
48271,200320,10939.0,30000.0,27.0,2012-01-12 17:33:18,3595352.0,0.0,W_Al,818.0,1
48285,200329,11122.0,5500.0,210.0,2012-01-12 17:37:51,0.0,0.0,W_Al,818.0,1
48312,200359,11122.0,20000.0,75.0,2012-01-12 18:35:27,1614749.0,0.0,W_Al,818.0,1
48172,200269,10982.0,10000.0,80.0,2012-01-12 18:42:53,1705169.0,0.0,W_Ca,820.0,1
48327,200365,10939.0,33000.0,997.0,2012-01-12 18:52:51,522420.0,0.0,W_Ca,821.0,1
48442,200404,11189.0,2000.0,305.0,2012-01-13 08:08:52,0.0,0.0,W_Al,822.0,1
48450,200442,11189.0,10000.0,180.0,2012-01-13 08:22:46,1040761.0,0.0,W_Ca,809.0,1
48458,200445,11169.0,10000.0,165.0,2012-01-13 08:24:40,0.0,0.0,W_Al,809.0,1
48459,200451,11169.0,7500.0,145.0,2012-01-13 08:27:10,277244.0,0.0,W_Al,810.0,1
48464,200454,11169.0,3000.0,51.0,2012-01-13 08:28:07,2677635.0,0.0,W_Al,811.0,1
48487,200463,11169.0,35000.0,1580.0,2012-01-13 08:56:25,0.0,0.0,W_Al,811.0,1
48489,200482,11189.0,11000.0,768.0,2012-01-13 09:03:45,624465.0,0.0,W_Ca,812.0,1
48378,200380,11189.0,7000.0,906.0,2012-01-13 09:27:12,896845.0,0.0,W_Ca,812.0,1
48501,200491,11189.0,48500.0,75.0,2012-01-13 09:45:14,0.0,0.0,W_Al,809.0,1
48493,200485,11189.0,18000.0,33.0,2012-01-13 09:46:19,887596.0,0.0,W_Ca,810.0,1
48318,200362,11189.0,7500.0,1091.0,2012-01-13 10:04:49,623525.0,0.0,W_Ca,810.0,1
48593,200539,10910.0,10000.0,28.0,2012-01-13 11:41:13,0.0,0.0,W_Al,811.0,1
48559,200524,11169.0,5000.0,213.0,2012-01-13 11:42:19,8922.0,0.0,W_Al,814.0,1
48518,200509,11189.0,60000.0,561.0,2012-01-13 11:51:16,870061.0,0.0,W_Ca,813.0,1
48608,200551,10935.0,25000.0,205.0,2012-01-13 12:19:28,945552.0,0.0,W_Al,812.0,1
48615,200560,11003.0,6000.0,478.0,2012-01-13 12:31:29,519092.0,0.0,W_Ca,814.0,1
48203,200284,11003.0,11500.0,237.0,2012-01-13 13:01:56,83761.0,0.0,W_Ca,814.0,1
48525,200518,10910.0,2500.0,175.0,2012-01-13 13:06:38,523019.0,0.0,W_Ca,814.0,1
48687,200596,11003.0,11000.0,69.0,2012-01-13 13:42:16,604860.0,0.0,W_Al,811.0,1
48676,200593,11169.0,5000.0,463.0,2012-01-13 13:48:29,3017386.0,0.0,W_Ca,812.0,1
48659,200581,11003.0,50000.0,227.0,2012-01-13 14:07:00,863823.0,0.0,W_Al,814.0,1
48329,200368,10910.0,7500.0,123.0,2012-01-13 14:32:12,2569403.0,0.0,W_Ca,813.0,1
48365,200377,10910.0,5000.0,361.0,2012-01-13 14:39:43,2655350.0,0.0,W_Ca,813.0,1
48723,200617,11003.0,30000.0,60.0,2012-01-13 14:53:29,427354.0,0.0,W_Al,814.0,1
48730,200623,10889.0,35000.0,102.0,2012-01-13 16:11:31,1720003.0,0.0,W_Ca,811.0,1
48773,200644,,10000.0,190.0,2012-01-13 16:15:33,1526195.0,0.0,W_Al,812.0,1
48765,200638,11122.0,6000.0,99.0,2012-01-13 16:33:26,0.0,0.0,W_Al,813.0,1
48669,200584,10889.0,35000.0,406.0,2012-01-13 16:45:47,0.0,0.0,W_Ca,812.0,1
48806,200668,10913.0,11000.0,125.0,2012-01-13 19:33:07,0.0,0.0,W_Al,815.0,1
48815,200677,11122.0,12500.0,159.0,2012-01-13 19:35:19,0.0,0.0,W_Al,814.0,1
48927,200731,10932.0,6500.0,91.0,2012-01-14 09:18:03,0.0,0.0,W_Al,801.0,1
48821,200686,10932.0,7000.0,105.0,2012-01-14 09:24:35,1472227.0,0.0,W_Al,801.0,1
48941,200770,10228.0,12000.0,278.0,2012-01-14 09:32:46,2846606.0,0.0,W_Al,803.0,1
48742,200626,10929.0,10000.0,411.0,2012-01-14 09:40:11,300.0,0.0,W_Ca,804.0,1
48710,200614,10929.0,17000.0,220.0,2012-01-14 09:49:21,2586352.0,0.0,W_Ca,806.0,1
48864,200701,10932.0,13500.0,543.0,2012-01-14 09:51:32,518927.0,0.0,W_Al,807.0,1
48940,200767,10939.0,10000.0,139.0,2012-01-14 10:25:27,0.0,0.0,W_Al,811.0,1
48991,200808,10939.0,19000.0,109.0,2012-01-14 10:30:19,0.0,0.0,W_Al,812.0,1
49034,200814,10931.0,27000.0,150.0,2012-01-14 10:47:04,2069842.0,0.0,W_Al,811.0,1
49058,200820,10861.0,6000.0,58.0,2012-01-14 11:16:52,385.0,0.0,W_Al,811.0,1
48802,200662,10913.0,8000.0,135.0,2012-01-14 12:20:34,193286.0,0.0,W_Ca,812.0,1
49180,200862,10939.0,7500.0,89.0,2012-01-14 14:17:03,0.0,0.0,W_Al,812.0,1
48992,200811,10861.0,5000.0,723.0,2012-01-14 14:56:42,4820029.0,0.0,W_Ca,814.0,1
49247,200895,10929.0,35000.0,38.0,2012-01-14 15:28:52,1971488.0,0.0,W_Al,815.0,1
49295,200922,10929.0,10000.0,78.0,2012-01-16 08:06:44,881751.0,0.0,W_Al,803.0,1
49315,200931,10929.0,20000.0,67.0,2012-01-16 08:07:56,1314866.0,0.0,W_Al,804.0,1
49327,200937,11009.0,26500.0,115.0,2012-01-16 08:09:20,189477.0,0.0,W_Al,806.0,1
49334,200946,11009.0,6750.0,83.0,2012-01-16 08:10:52,0.0,0.0,W_Al,805.0,1
49349,200961,11009.0,25000.0,78.0,2012-01-16 08:12:17,0.0,0.0,W_Al,805.0,1
49335,200949,11121.0,10000.0,179.0,2012-01-16 08:12:43,17799.0,0.0,W_Al,806.0,1
49351,200967,11009.0,1000.0,235.0,2012-01-16 08:16:18,0.0,0.0,W_Al,799.0,1
49357,200973,11121.0,5000.0,241.0,2012-01-16 08:19:13,262020.0,0.0,W_Al,801.0,1
49441,201009,10929.0,15000.0,102.0,2012-01-16 08:21:08,1224591.0,0.0,W_Al,803.0,1
49808,201205,10909.0,8000.0,59.0,2012-01-16 08:21:26,0.0,0.0,W_Ca,803.0,1
49426,201003,11009.0,500.0,234.0,2012-01-16 08:22:37,32857.0,0.0,W_Al,804.0,1
49453,201012,10929.0,15000.0,87.0,2012-01-16 08:22:42,0.0,0.0,W_Al,803.0,1
49469,201018,10929.0,5000.0,82.0,2012-01-16 08:24:11,0.0,0.0,W_Al,803.0,1
49454,201015,11009.0,16000.0,198.0,2012-01-16 08:26:02,1481153.0,0.0,W_Al,804.0,1
49486,201027,10929.0,7500.0,47.0,2012-01-16 08:26:24,2591324.0,0.0,W_Al,805.0,1
49504,201036,10929.0,15000.0,64.0,2012-01-16 08:28:01,901459.0,0.0,W_Al,807.0,1
49551,201051,10929.0,17000.0,68.0,2012-01-16 08:30:16,0.0,0.0,W_Al,808.0,1
49655,201108,10228.0,5000.0,1052.0,2012-01-16 08:45:36,1823.0,0.0,W_Al,814.0,1
49780,201165,10932.0,30000.0,52.0,2012-01-16 08:46:21,28896.0,0.0,W_Al,815.0,1
49776,201162,10932.0,14000.0,134.0,2012-01-16 08:48:47,21177.0,0.0,W_Al,815.0,1
49744,201147,10932.0,6500.0,117.0,2012-01-16 08:52:02,94367.0,0.0,W_Al,820.0,1
49707,201129,10932.0,7500.0,38.0,2012-01-16 08:56:37,1291000.0,0.0,W_Al,823.0,1
49652,201102,10929.0,1200.0,16.0,2012-01-16 09:12:03,82574.0,0.0,W_Al,828.0,1
49676,201117,10929.0,5000.0,112.0,2012-01-16 09:15:55,0.0,0.0,W_Al,828.0,1
49705,201126,10929.0,15000.0,64.0,2012-01-16 09:20:27,3275.0,0.0,W_Al,830.0,1
49898,201250,10932.0,6000.0,76.0,2012-01-16 10:14:18,1221722.0,0.0,W_Al,831.0,1
49337,200952,10932.0,4000.0,133.0,2012-01-16 11:04:48,630842.0,0.0,W_Ca,827.0,1
49341,200958,10932.0,15000.0,359.0,2012-01-16 11:11:36,1305663.0,0.0,W_Ca,829.0,1
49350,200964,10889.0,99000.0,222.0,2012-01-16 11:11:51,0.0,0.0,W_Ca,829.0,1
49470,201021,10929.0,10000.0,117.0,2012-01-16 11:31:38,2502063.0,0.0,W_Ca,830.0,1
50005,201313,10609.0,6000.0,129.0,2012-01-16 12:43:19,172810.0,0.0,W_Ca,838.0,1
49972,201298,10929.0,3500.0,87.0,2012-01-16 12:48:30,0.0,0.0,W_Al,839.0,1
50021,201316,10910.0,20000.0,183.0,2012-01-16 12:52:40,1202709.0,0.0,W_Al,840.0,1
49973,201301,10929.0,6000.0,136.0,2012-01-16 12:54:01,0.0,0.0,W_Al,840.0,1
49998,201310,10910.0,50000.0,616.0,2012-01-16 13:03:00,882370.0,0.0,W_Al,840.0,1
50102,201343,10910.0,10200.0,86.0,2012-01-16 13:44:21,0.0,0.0,W_Al,835.0,1
50031,201319,10929.0,15000.0,614.0,2012-01-16 14:42:00,1557693.0,0.0,W_Ca,835.0,1
50170,201382,10863.0,25000.0,310.0,2012-01-16 14:47:04,0.0,0.0,W_Al,836.0,1
50067,201325,10910.0,10000.0,299.0,2012-01-16 14:50:40,2654688.0,0.0,W_Ca,836.0,1
50082,201328,10910.0,10000.0,437.0,2012-01-16 14:59:45,2654165.0,0.0,W_Ca,836.0,1
