,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
48538,200521_3,11119.0,10000.0,211.0,2012-01-20 17:54:09,2044287.0,630277.0,W_No,791.0,3
48586,200536_3,11119.0,11000.0,135.0,2012-01-20 17:57:33,497690.0,627479.0,W_No,791.0,3
52512,202659_3,10913.0,3500.0,91.0,2012-01-20 18:24:23,245979.0,0.0,W_Ca,792.0,3
48445,200407_3,11119.0,15000.0,155.0,2012-01-20 18:40:24,402674.0,641459.0,W_No,793.0,3
52416,202614_3,10913.0,40000.0,105.0,2012-01-20 18:52:22,255445.0,6039.0,W_Ca,790.0,3
52349,202572_3,11002.0,5000.0,224.0,2012-01-20 18:54:03,51979.0,17636.0,W_Ca,790.0,3
52534,202701_3,11122.0,15000.0,477.0,2012-01-20 19:37:38,2141536.0,0.0,W_Ca,794.0,3
52535,202701_3,11122.0,15000.0,445.0,2012-01-20 19:45:13,2141081.0,455.0,W_No,793.0,3
52662,202758_3,10912.0,5000.0,178.0,2012-01-21 09:14:46,184754.0,0.0,W_Al,789.0,3
52350,202572_3,10913.0,5000.0,304.0,2012-01-21 09:20:22,0.0,69615.0,W_Ca,787.0,3
52554,202710_3,10932.0,25000.0,285.0,2012-01-21 09:21:42,1038443.0,0.0,W_Al,788.0,3
52639,202743_3,10912.0,10000.0,56.0,2012-01-21 09:27:21,2068445.0,0.0,W_Al,789.0,3
52607,202740_3,10912.0,3500.0,114.0,2012-01-21 09:29:21,2697290.0,0.0,W_Al,789.0,3
52600,202737_3,10912.0,5000.0,85.0,2012-01-21 09:31:02,2673845.0,0.0,W_Al,790.0,3
52555,202710_3,10912.0,25000.0,181.0,2012-01-21 09:36:11,1037574.0,869.0,W_Ca,791.0,3
52663,202758_3,10912.0,5000.0,152.0,2012-01-21 09:38:55,183305.0,1449.0,W_Ca,792.0,3
52310,202548_3,10932.0,15000.0,95.0,2012-01-21 10:01:27,2585621.0,66748.0,W_Ca,791.0,3
52566,202716_3,10913.0,3500.0,524.0,2012-01-21 10:02:57,1716535.0,0.0,W_Ca,792.0,3
52590,202731_3,10913.0,20000.0,812.0,2012-01-21 10:29:45,1380830.0,0.0,W_Ca,792.0,3
52664,202758_3,10912.0,5000.0,247.0,2012-01-21 10:55:45,178695.0,6059.0,W_Ca,791.0,3
52247,202530_3,10932.0,15000.0,552.0,2012-01-21 11:10:36,614114.0,72686.0,W_Ca,793.0,3
52556,202710_3,10913.0,25000.0,577.0,2012-01-21 11:17:39,1031486.0,6957.0,W_Ca,793.0,3
52591,202731_3,10913.0,20000.0,910.0,2012-01-21 11:34:43,1376932.0,3898.0,W_No,795.0,3
52640,202743_3,10932.0,10000.0,672.0,2012-01-21 11:42:27,2060339.0,8106.0,W_Ca,795.0,3
52641,202743_3,10932.0,10000.0,52.0,2012-01-21 11:43:32,2060274.0,8171.0,W_Ca,795.0,3
52608,202740_3,10913.0,3500.0,307.0,2012-01-21 12:00:17,2688234.0,9056.0,W_Ca,797.0,3
52601,202737_3,10913.0,5000.0,505.0,2012-01-21 12:09:06,2664361.0,9484.0,W_Ca,796.0,3
52713,202809_3,10912.0,16000.0,66.0,2012-01-21 12:36:38,2662720.0,0.0,W_Al,797.0,3
50738,201695_3,,15000.0,254.0,2012-01-21 12:37:30,419401.0,343607.0,W_No,797.0,3
52708,202803_3,10912.0,46000.0,63.0,2012-01-21 12:37:46,246655.0,0.0,W_Al,798.0,3
52714,202809_3,10912.0,16000.0,30.0,2012-01-21 12:52:58,2661740.0,980.0,W_Ca,797.0,3
52609,202740_3,10932.0,3500.0,826.0,2012-01-21 13:23:00,2683271.0,14019.0,W_Ca,794.0,3
52704,202800_3,10932.0,13000.0,458.0,2012-01-21 13:39:07,190082.0,0.0,W_Ca,794.0,3
52720,202815_3,10932.0,20000.0,393.0,2012-01-21 14:11:48,1020846.0,0.0,W_Ca,795.0,3
48977,200802_3,11019.0,12000.0,1343.0,2012-01-21 14:18:49,765564.0,610057.0,W_No,796.0,3
52715,202809_3,10932.0,16000.0,490.0,2012-01-21 14:21:30,2656428.0,6292.0,W_Ca,796.0,3
52709,202803_3,10932.0,46000.0,79.0,2012-01-21 14:23:14,240327.0,6328.0,W_Ca,796.0,3
52513,202659_3,10913.0,3500.0,340.0,2012-01-21 15:04:36,171566.0,74413.0,W_Ca,797.0,3
52772,202842_3,10912.0,10000.0,207.0,2012-01-21 15:14:24,1720928.0,0.0,W_Ca,798.0,3
52773,202842_3,10912.0,10000.0,17.0,2012-01-21 15:15:08,1720884.0,44.0,W_No,798.0,3
52738,202821_3,10932.0,50000.0,402.0,2012-01-21 15:30:06,1104959.0,0.0,W_Ca,799.0,3
49183,200865_3,11019.0,7800.0,381.0,2012-01-21 15:32:33,164470.0,610679.0,W_No,799.0,3
49233,200883_3,11019.0,18863.0,135.0,2012-01-21 15:41:35,949698.0,608231.0,W_No,799.0,3
52744,202824_3,10932.0,25000.0,305.0,2012-01-21 15:45:06,1625124.0,0.0,W_Ca,800.0,3
51564,202071_3,10929.0,15000.0,224886.0,2012-01-23 05:15:03,3034817.0,389535.0,W_No,795.0,3
53032,202974_3,10889.0,60000.0,38.0,2012-01-23 08:09:05,178708.0,0.0,W_Al,795.0,3
49157,200856_3,11180.0,6000.0,8.0,2012-01-23 08:17:32,1485647.0,753149.0,W_No,785.0,3
53195,203064_3,10889.0,5000.0,239.0,2012-01-23 08:19:43,1225813.0,0.0,W_Al,786.0,3
52781,202845_3,10932.0,19000.0,463.0,2012-01-23 08:20:40,866122.0,0.0,W_Ca,787.0,3
53196,203064_3,10910.0,5000.0,66.0,2012-01-23 08:22:43,1225633.0,180.0,W_Al,786.0,3
52915,202920_3,10889.0,5000.0,106.0,2012-01-23 08:29:31,1406929.0,0.0,W_Al,792.0,3
53059,202989_3,10910.0,11000.0,144.0,2012-01-23 08:29:46,2591118.0,0.0,W_Al,793.0,3
53042,202983_3,10910.0,4000.0,254.0,2012-01-23 08:34:03,2763698.0,0.0,W_Al,795.0,3
52947,202935_3,10889.0,9000.0,235.0,2012-01-23 08:35:32,2271810.0,0.0,W_Al,796.0,3
52774,202842_3,11201.0,10000.0,183.0,2012-01-23 08:45:05,1571487.0,149441.0,W_No,799.0,3
53060,202989_3,11009.0,11000.0,334.0,2012-01-23 08:45:23,2590181.0,937.0,W_Ca,799.0,3
53061,202989_3,11009.0,11000.0,102.0,2012-01-23 08:47:07,2590077.0,1041.0,W_Ca,802.0,3
52745,202824_3,10910.0,25000.0,155.0,2012-01-23 09:08:17,1476133.0,148991.0,W_Ca,808.0,3
53008,202956_3,10932.0,50000.0,178.0,2012-01-23 09:08:31,777707.0,0.0,W_Ca,809.0,3
53082,203001_3,10932.0,15000.0,175.0,2012-01-23 09:23:51,1663094.0,0.0,W_Ca,813.0,3
52971,202944_3,,13500.0,136.0,2012-01-23 09:26:29,1464968.0,0.0,W_Ca,813.0,3
53092,203010_3,10910.0,4500.0,140.0,2012-01-23 09:51:57,453880.0,0.0,W_Ca,813.0,3
50050,201322_3,11049.0,30000.0,150.0,2012-01-23 09:52:31,258382.0,589835.0,W_No,813.0,3
53009,202956_3,10932.0,50000.0,339.0,2012-01-23 09:57:28,774770.0,2937.0,W_Ca,813.0,3
53010,202956_3,10932.0,50000.0,314.0,2012-01-23 10:07:12,774186.0,3521.0,W_No,813.0,3
53122,203019_3,10910.0,20000.0,112.0,2012-01-23 10:11:14,2585034.0,0.0,W_Ca,814.0,3
53135,203025_3,10910.0,21000.0,84.0,2012-01-23 10:15:48,451059.0,0.0,W_Ca,818.0,3
49312,200925_3,,10000.0,154.0,2012-01-23 10:23:38,89553.0,610277.0,W_No,818.0,3
53172,203055_3,10910.0,7500.0,185.0,2012-01-23 10:26:00,966032.0,0.0,W_Ca,819.0,3
53426,203173_3,11201.0,5000.0,548.0,2012-01-23 10:27:25,2670493.0,0.0,W_Ca,819.0,3
53408,203161_3,11009.0,25000.0,4291.0,2012-01-23 10:41:25,18028.0,0.0,W_Al,818.0,3
49642,201096_3,11259.0,32000.0,15.0,2012-01-23 10:46:22,272007.0,602130.0,W_No,818.0,3
53187,203061_3,10910.0,15000.0,75.0,2012-01-23 10:48:06,860342.0,0.0,W_Ca,819.0,3
53205,203067_3,10910.0,8000.0,94.0,2012-01-23 10:50:51,866189.0,0.0,W_Ca,820.0,3
53463,203185_3,10910.0,10000.0,107.0,2012-01-23 11:01:35,702296.0,0.0,W_Ca,822.0,3
53464,203185_3,10910.0,10000.0,28.0,2012-01-23 11:02:14,702257.0,39.0,W_No,822.0,3
49859,201232_3,10889.0,10000.0,124.0,2012-01-23 11:06:31,763545.0,611110.0,W_No,823.0,3
53083,203001_3,11201.0,15000.0,549.0,2012-01-23 11:15:18,1656407.0,6687.0,W_Ca,824.0,3
53033,202974_3,10932.0,60000.0,276.0,2012-01-23 11:22:53,167080.0,11628.0,W_Ca,824.0,3
53451,203179_3,10910.0,20000.0,64.0,2012-01-23 11:22:53,887969.0,0.0,W_Al,824.0,3
53409,203161_3,,25000.0,2.0,2012-01-23 11:28:44,15189.0,2839.0,W_Al,823.0,3
53410,203161_3,,25000.0,1.0,2012-01-23 11:29:20,15153.0,2875.0,W_Al,823.0,3
53471,203203_3,11009.0,7500.0,227.0,2012-01-23 11:32:11,850546.0,0.0,W_Ca,824.0,3
53173,203055_3,10910.0,7500.0,364.0,2012-01-23 11:34:46,961906.0,4126.0,W_Ca,824.0,3
53197,203064_3,10910.0,5000.0,106.0,2012-01-23 11:47:59,1213317.0,12496.0,W_Ca,825.0,3
52948,202935_3,10932.0,9000.0,157.0,2012-01-23 12:01:24,2259458.0,12352.0,W_Ca,823.0,3
50801,201719_3,11259.0,10000.0,50.0,2012-01-23 12:02:14,247998.0,509005.0,W_No,823.0,3
52782,202845_3,11201.0,19000.0,848.0,2012-01-23 12:06:04,852598.0,13524.0,W_Ca,823.0,3
53188,203061_3,11009.0,15000.0,67.0,2012-01-23 12:23:23,854625.0,5717.0,W_Ca,823.0,3
53189,203061_3,11009.0,15000.0,291.0,2012-01-23 12:28:17,854331.0,6011.0,W_Ca,823.0,3
53206,203067_3,11180.0,8000.0,743.0,2012-01-23 12:45:53,859287.0,6902.0,W_Ca,821.0,3
53207,203067_3,11180.0,8000.0,37.0,2012-01-23 12:46:45,859235.0,6954.0,W_No,821.0,3
52705,202800_3,,13000.0,8.0,2012-01-23 13:29:28,17861.0,172221.0,W_Ca,819.0,3
53320,203137_3,10932.0,8500.0,135.0,2012-01-23 13:32:13,875458.0,0.0,W_Ca,820.0,3
53388,203158_3,10932.0,5000.0,114.0,2012-01-23 13:37:02,2407336.0,0.0,W_Ca,820.0,3
53043,202983_3,,4000.0,219.0,2012-01-23 13:40:14,2745327.0,18371.0,W_Ca,821.0,3
52721,202815_3,11019.0,20000.0,65.0,2012-01-23 13:40:52,849902.0,170944.0,W_Ca,821.0,3
52710,202803_3,11019.0,46000.0,114.0,2012-01-23 13:42:56,69945.0,176710.0,W_Ca,821.0,3
52916,202920_3,10932.0,5000.0,284.0,2012-01-23 13:50:03,1387697.0,19232.0,W_Ca,820.0,3
49992,201307_3,11180.0,25000.0,226.0,2012-01-23 13:50:29,1551594.0,608627.0,W_No,820.0,3
49362,200976_3,11180.0,40000.0,133.0,2012-01-23 13:55:25,674868.0,614843.0,W_No,821.0,3
50051,201322_3,10909.0,30000.0,331.0,2012-01-23 14:25:45,241988.0,606229.0,W_Va,820.0,3
49870,201235_3,10889.0,7500.0,211.0,2012-01-23 14:37:06,269190.0,607236.0,W_No,820.0,3
53136,203025_3,11019.0,21000.0,1209.0,2012-01-23 14:40:25,435182.0,15877.0,W_Ca,819.0,3
52514,202659_3,11019.0,3500.0,178.0,2012-01-23 14:44:02,0.0,245979.0,W_Ca,819.0,3
53044,202983_3,10932.0,4000.0,122.0,2012-01-23 14:51:04,2741077.0,22621.0,W_Ca,819.0,3
53452,203179_3,11019.0,20000.0,164.0,2012-01-23 15:00:58,874884.0,13085.0,W_Ca,818.0,3
53552,203245_3,,2500.0,391.0,2012-01-23 15:30:34,700500.0,0.0,W_Ca,819.0,3
53598,203257_3,10861.0,6500.0,650.0,2012-01-23 15:34:29,1791941.0,0.0,W_Ca,821.0,3
53599,203257_3,10861.0,6500.0,72.0,2012-01-23 15:36:04,1791846.0,95.0,W_No,821.0,3
53692,203296_3,11201.0,36802.0,160.0,2012-01-23 15:38:34,2565808.0,0.0,W_Ca,821.0,3
53641,203281_3,10932.0,5000.0,112.0,2012-01-23 15:39:31,1466736.0,0.0,W_Ca,822.0,3
52722,202815_3,,20000.0,255.0,2012-01-23 15:47:34,842300.0,178546.0,W_Ca,819.0,3
53553,203245_3,,2500.0,407.0,2012-01-23 16:08:14,698240.0,2260.0,W_Ca,818.0,3
53093,203010_3,11019.0,4500.0,626.0,2012-01-23 16:08:44,431273.0,22607.0,W_Ca,818.0,3
53622,203272_3,10982.0,23000.0,318.0,2012-01-23 16:19:39,1789546.0,0.0,W_Al,818.0,3
52917,202920_3,11119.0,5000.0,764.0,2012-01-23 16:27:17,1378263.0,28666.0,W_Ca,818.0,3
53666,203290_3,11009.0,7000.0,3572.0,2012-01-23 16:28:25,1284395.0,0.0,W_Ca,819.0,3
53321,203137_3,10881.0,8500.0,240.0,2012-01-23 16:41:43,864088.0,11370.0,W_Ca,817.0,3
53647,203284_3,10861.0,35000.0,955.0,2012-01-23 16:48:03,920332.0,0.0,W_Ca,818.0,3
53322,203137_3,10881.0,8500.0,25.0,2012-01-23 16:48:40,863671.0,11787.0,W_No,818.0,3
53648,203284_3,10861.0,35000.0,283.0,2012-01-23 16:53:33,920002.0,330.0,W_No,818.0,3
53722,203305_3,10861.0,15000.0,81.0,2012-01-23 16:55:35,2647172.0,0.0,W_Al,819.0,3
52949,202935_3,11119.0,9000.0,135.0,2012-01-23 16:56:49,2241733.0,30077.0,W_Ca,819.0,3
50160,201379_3,11203.0,6000.0,176.0,2012-01-23 16:59:55,2042157.0,610661.0,W_No,819.0,3
53123,203019_3,11019.0,20000.0,140.0,2012-01-23 17:08:52,2559976.0,25058.0,W_Ca,820.0,3
53756,203314_3,10881.0,5000.0,243.0,2012-01-23 17:14:41,1304548.0,0.0,W_Ca,821.0,3
53034,202974_3,11019.0,60000.0,74.0,2012-01-23 17:15:56,145897.0,32811.0,W_Ca,821.0,3
53757,203314_3,10881.0,5000.0,93.0,2012-01-23 17:16:33,1304436.0,112.0,W_No,821.0,3
53653,203287_3,11019.0,3000.0,166.0,2012-01-23 17:18:55,2732194.0,0.0,W_Ca,822.0,3
53693,203296_3,10881.0,36802.0,18.0,2012-01-23 17:27:33,2559269.0,6539.0,W_Ca,822.0,3
53694,203296_3,11019.0,36802.0,804.0,2012-01-23 17:41:08,2558454.0,7354.0,W_Ca,822.0,3
52417,202614_3,10861.0,40000.0,425.0,2012-01-23 17:49:47,0.0,261484.0,W_Ca,821.0,3
53389,203158_3,11019.0,5000.0,550.0,2012-01-23 17:51:33,2392065.0,15271.0,W_Ca,821.0,3
52706,202800_3,10881.0,13000.0,5.0,2012-01-23 17:56:39,1830.0,188252.0,W_Ca,821.0,3
50292,201433_3,11203.0,5000.0,128.0,2012-01-23 18:32:10,2036639.0,603043.0,W_No,818.0,3
53623,203272_3,10881.0,23000.0,67.0,2012-01-23 18:53:06,1780339.0,9207.0,W_Ca,818.0,3
53723,203305_3,10881.0,15000.0,137.0,2012-01-23 18:55:45,2639962.0,7210.0,W_Ca,818.0,3
53642,203281_3,11119.0,5000.0,709.0,2012-01-23 18:56:43,1454904.0,11832.0,W_Ca,818.0,3
53643,203281_3,11119.0,5000.0,250.0,2012-01-23 19:02:05,1454582.0,12154.0,W_No,818.0,3
53724,203305_3,10881.0,15000.0,446.0,2012-01-23 19:03:15,2639512.0,7660.0,W_Ca,818.0,3
53390,203158_3,11119.0,5000.0,20.0,2012-01-23 19:04:40,2387678.0,19658.0,W_Ca,818.0,3
53453,203179_3,11019.0,20000.0,2387.0,2012-01-23 19:09:41,859961.0,28008.0,W_Ca,819.0,3
53778,203329_3,10881.0,3000.0,324.0,2012-01-23 19:11:20,2639030.0,0.0,W_Ca,821.0,3
53872,203365_3,10861.0,8000.0,259.0,2012-01-23 19:16:51,741460.0,0.0,W_Ca,821.0,3
53795,203338_3,10881.0,10000.0,70.0,2012-01-23 19:17:56,662285.0,0.0,W_Ca,822.0,3
52311,202548_3,11119.0,15000.0,59.0,2012-01-23 19:21:41,2379207.0,273162.0,W_Ca,821.0,3
53798,203341_3,10881.0,12500.0,608.0,2012-01-23 19:28:18,3242817.0,0.0,W_Ca,822.0,3
53799,203341_3,10881.0,12500.0,150.0,2012-01-23 19:30:58,3242657.0,160.0,W_No,822.0,3
53893,203380_3,11119.0,16000.0,96.0,2012-01-23 19:51:37,2987982.0,0.0,W_Al,825.0,3
40608,196380_3,10889.0,5000.0,53727.0,2012-01-24 05:15:04,290519.0,2222437.0,W_No,828.0,3
53956,203404_3,11169.0,10000.0,140.0,2012-01-24 08:05:53,1842147.0,0.0,W_Al,827.0,3
53972,203410_3,11169.0,25000.0,86.0,2012-01-24 08:07:50,2592448.0,0.0,W_Al,828.0,3
54041,203437_3,11169.0,21000.0,121.0,2012-01-24 08:14:53,11821.0,0.0,W_Al,830.0,3
54033,203434_3,11169.0,15000.0,245.0,2012-01-24 08:15:47,1479352.0,0.0,W_Al,827.0,3
52567,202716_3,11169.0,3500.0,99.0,2012-01-24 08:51:34,1461618.0,254917.0,W_Ca,828.0,3
52746,202824_3,10982.0,25000.0,8.0,2012-01-24 09:02:46,1390064.0,235060.0,W_Ca,829.0,3
50550,201605_3,11000.0,25000.0,852.0,2012-01-24 09:05:37,1989862.0,604262.0,W_No,829.0,3
54170,203501_3,10609.0,6000.0,231.0,2012-01-24 09:39:08,681880.0,0.0,W_Ca,825.0,3
54186,203504_3,10881.0,10000.0,386.0,2012-01-24 09:43:10,4217515.0,0.0,W_Ca,826.0,3
54171,203501_3,10609.0,6000.0,20.0,2012-01-24 09:43:42,681606.0,274.0,W_No,826.0,3
54187,203504_3,10881.0,10000.0,34.0,2012-01-24 09:44:14,4217451.0,64.0,W_No,826.0,3
54188,203504_3,10881.0,10000.0,166.0,2012-01-24 09:47:13,4217272.0,243.0,W_No,825.0,3
51404,202029_3,11049.0,3000.0,30.0,2012-01-24 09:51:10,597342.0,501164.0,W_No,823.0,3
47491,199875_3,11049.0,29000.0,52.0,2012-01-24 09:53:20,258224.0,1107536.0,W_No,823.0,3
54053,203462_3,10881.0,24000.0,75.0,2012-01-24 10:04:10,1396361.0,0.0,W_Ca,825.0,3
54042,203437_3,10881.0,21000.0,102.0,2012-01-24 10:07:51,5043.0,6778.0,W_Ca,824.0,3
53927,203392_3,11169.0,5000.0,600.0,2012-01-24 10:17:32,1725564.0,0.0,W_Ca,823.0,3
54172,203501_3,10609.0,6000.0,2210.0,2012-01-24 10:20:51,679377.0,2503.0,W_Va,823.0,3
53947,203401_3,10881.0,15000.0,252.0,2012-01-24 10:42:47,789223.0,0.0,W_Ca,824.0,3
53894,203380_3,11169.0,16000.0,1655.0,2012-01-24 10:51:15,2934004.0,53978.0,W_Ca,824.0,3
53948,203401_3,10881.0,15000.0,560.0,2012-01-24 10:52:19,788651.0,572.0,W_No,824.0,3
53895,203380_3,10881.0,16000.0,123.0,2012-01-24 11:05:08,2933171.0,54811.0,W_Ca,825.0,3
49313,200925_3,11000.0,10000.0,982.0,2012-01-24 11:16:11,0.0,699830.0,W_No,823.0,3
53967,203407_3,10881.0,8000.0,995.0,2012-01-24 11:23:54,611602.0,0.0,W_Ca,824.0,3
54043,203437_3,11000.0,21000.0,629.0,2012-01-24 11:31:54,0.0,11821.0,W_Ca,821.0,3
54246,203534_3,10982.0,6500.0,13.0,2012-01-24 11:39:29,1561266.0,0.0,W_Al,822.0,3
53980,203413_3,11169.0,33000.0,278.0,2012-01-24 11:53:54,1377943.0,0.0,W_Ca,822.0,3
53654,203287_3,10889.0,3000.0,826.0,2012-01-24 12:17:03,2663906.0,68288.0,W_Ca,820.0,3
54247,203534_3,10889.0,6500.0,45.0,2012-01-24 12:17:59,1558956.0,2310.0,W_Al,820.0,3
54054,203462_3,10889.0,24000.0,7.0,2012-01-24 12:30:12,1387599.0,8762.0,W_Ca,819.0,3
54055,203462_3,11003.0,24000.0,406.0,2012-01-24 12:41:11,1386940.0,9421.0,W_Ca,820.0,3
53124,203019_3,11003.0,20000.0,244.0,2012-01-24 13:17:28,2487460.0,97574.0,W_Ca,816.0,3
53667,203290_3,10982.0,7000.0,1211.0,2012-01-24 13:19:33,1209327.0,75068.0,W_Ca,816.0,3
54008,203425_3,10932.0,15722.0,1431.0,2012-01-24 13:22:11,1462847.0,0.0,W_Ca,817.0,3
53668,203290_3,10982.0,7000.0,252.0,2012-01-24 13:23:58,1209062.0,75333.0,W_No,817.0,3
52328,202563_3,10913.0,35000.0,263.0,2012-01-24 13:45:23,779234.0,349033.0,W_No,816.0,3
53957,203404_3,10913.0,10000.0,151.0,2012-01-24 13:53:53,1821267.0,20880.0,W_Ca,816.0,3
54034,203434_3,10932.0,15000.0,164.0,2012-01-24 13:59:22,1458737.0,20615.0,W_Ca,816.0,3
53958,203404_3,10913.0,10000.0,1381.0,2012-01-24 14:24:05,1819455.0,22692.0,W_Ca,815.0,3
52972,202944_3,11003.0,13500.0,331.0,2012-01-24 14:42:00,1359637.0,105331.0,W_Ca,812.0,3
53973,203410_3,10913.0,25000.0,3733.0,2012-01-24 14:57:42,2567856.0,24592.0,W_Ca,810.0,3
53974,203410_3,10913.0,25000.0,43.0,2012-01-24 15:00:21,2567697.0,24751.0,W_Ca,810.0,3
54312,203594_3,11003.0,25000.0,71.0,2012-01-24 15:01:13,1482192.0,0.0,W_Al,811.0,3
50328,201451_3,10889.0,11637.0,217.0,2012-01-24 15:58:20,182719.0,628129.0,W_No,811.0,3
53968,203407_3,11169.0,8000.0,155.0,2012-01-24 15:58:27,595129.0,16473.0,W_No,811.0,3
54399,203648_3,,35000.0,1124.0,2012-01-24 17:02:43,774565.0,0.0,W_Ca,811.0,3
54400,203648_3,,35000.0,185.0,2012-01-24 17:06:47,774321.0,244.0,W_No,812.0,3
50955,201782_3,11122.0,25100.0,240.0,2012-01-24 17:43:08,661309.0,596591.0,W_No,813.0,3
54248,203534_3,,6500.0,1197.0,2012-01-24 17:43:11,1539444.0,21822.0,W_Ca,813.0,3
50683,201677_3,11122.0,5000.0,90.0,2012-01-24 17:45:20,2039430.0,618035.0,W_No,813.0,3
54305,203585_3,,15000.0,133.0,2012-01-24 17:52:21,1100851.0,0.0,W_Ca,814.0,3
54035,203434_3,11119.0,15000.0,957.0,2012-01-24 17:56:13,1444526.0,34826.0,W_Ca,815.0,3
54313,203594_3,,25000.0,1079.0,2012-01-24 18:10:33,1470832.0,11360.0,W_Ca,816.0,3
53796,203338_3,11119.0,10000.0,521.0,2012-01-24 18:18:39,579442.0,82843.0,W_Ca,816.0,3
53624,203272_3,,23000.0,586.0,2012-01-24 18:37:28,1694877.0,94669.0,W_Ca,817.0,3
50877,201752_3,11122.0,5000.0,113.0,2012-01-24 18:43:12,585151.0,614725.0,W_No,818.0,3
52568,202716_3,10863.0,3500.0,171.0,2012-01-24 18:45:16,1425996.0,290539.0,W_Ca,818.0,3
53981,203413_3,10863.0,33000.0,453.0,2012-01-24 18:54:07,1352730.0,25213.0,W_Ca,818.0,3
54368,203636_3,,25000.0,979.0,2012-01-24 19:11:52,1207359.0,0.0,W_Ca,819.0,3
54306,203585_3,10910.0,15000.0,237.0,2012-01-24 19:12:23,1096049.0,4802.0,W_Ca,819.0,3
54307,203585_3,10910.0,15000.0,2.0,2012-01-24 19:12:35,1096037.0,4814.0,W_No,819.0,3
54369,203636_3,,25000.0,121.0,2012-01-24 19:15:10,1207161.0,198.0,W_No,819.0,3
54417,203663_3,10910.0,7500.0,126.0,2012-01-24 19:25:52,2638160.0,0.0,W_Ca,820.0,3
54436,203666_3,10910.0,5000.0,154.0,2012-01-24 19:28:36,2637999.0,0.0,W_Ca,821.0,3
54445,203672_3,10910.0,17000.0,112.0,2012-01-24 19:30:35,661446.0,0.0,W_Ca,822.0,3
54446,203672_3,10889.0,17000.0,583.0,2012-01-24 19:45:33,660548.0,898.0,W_Ca,823.0,3
54447,203672_3,10889.0,17000.0,117.0,2012-01-24 19:49:25,660316.0,1130.0,W_No,823.0,3
54545,203726_3,11169.0,25000.0,141.0,2012-01-25 08:13:15,1644063.0,0.0,W_Al,824.0,3
54689,203799_3,10889.0,14000.0,295.0,2012-01-25 08:26:06,1123661.0,0.0,W_Al,825.0,3
54663,203777_3,10889.0,6250.0,56.0,2012-01-25 08:37:24,2677104.0,0.0,W_Al,831.0,3
52973,202944_3,11169.0,13500.0,166.0,2012-01-25 08:57:06,1293931.0,171037.0,W_Ca,831.0,3
53982,203413_3,10889.0,33000.0,667.0,2012-01-25 08:57:23,1302134.0,75809.0,W_Ca,831.0,3
54756,203829_3,10982.0,10000.0,273.0,2012-01-25 09:23:01,2674344.0,0.0,W_Ca,834.0,3
54757,203829_3,10982.0,10000.0,77.0,2012-01-25 09:24:28,2674257.0,87.0,W_No,834.0,3
54758,203829_3,10982.0,10000.0,37.0,2012-01-25 09:29:18,2673967.0,377.0,W_No,834.0,3
50878,201752_3,10899.0,5000.0,14.0,2012-01-25 10:24:36,528667.0,671209.0,W_No,834.0,3
54615,203762_3,11169.0,14000.0,170.0,2012-01-25 10:30:58,2670272.0,0.0,W_Ca,838.0,3
54437,203666_3,11169.0,5000.0,126.0,2012-01-25 10:35:31,2583584.0,54415.0,W_Ca,837.0,3
54546,203726_3,10861.0,25000.0,72.0,2012-01-25 10:36:26,1635472.0,8591.0,W_Ca,837.0,3
54722,203808_3,11179.0,12000.0,104.0,2012-01-25 10:39:29,1645144.0,0.0,W_Ca,837.0,3
50992,201821_3,10889.0,6000.0,628.0,2012-01-25 10:43:03,0.0,610734.0,W_No,836.0,3
54690,203799_3,11121.0,14000.0,437.0,2012-01-25 10:52:37,1114870.0,8791.0,W_Ca,837.0,3
54664,203777_3,10861.0,6250.0,87.0,2012-01-25 10:52:50,2668978.0,8126.0,W_Ca,837.0,3
54691,203799_3,10861.0,14000.0,149.0,2012-01-25 11:05:58,1114069.0,9592.0,W_Ca,837.0,3
50881,201755_3,11000.0,20000.0,110.0,2012-01-25 11:47:01,1408913.0,677381.0,W_No,839.0,3
54860,203856_3,11169.0,5000.0,546.0,2012-01-25 11:49:28,1310404.0,0.0,W_Ca,840.0,3
54894,203886_3,11000.0,16000.0,491.0,2012-01-25 12:05:45,1032062.0,0.0,W_Ca,843.0,3
54616,203762_3,10889.0,14000.0,475.0,2012-01-25 12:15:54,2663976.0,6296.0,W_Ca,842.0,3
54919,203904_3,10863.0,30000.0,336.0,2012-01-25 12:35:15,92379.0,0.0,W_Al,841.0,3
54907,203901_3,11169.0,17000.0,1350.0,2012-01-25 13:18:18,2660253.0,0.0,W_Ca,841.0,3
54723,203808_3,11179.0,12000.0,187.0,2012-01-25 13:20:26,1635487.0,9657.0,W_Ca,842.0,3
54665,203777_3,11121.0,6250.0,49.0,2012-01-25 13:22:36,2659992.0,17112.0,W_Ca,842.0,3
54547,203726_3,11121.0,25000.0,62.0,2012-01-25 13:23:50,1625428.0,18635.0,W_Ca,842.0,3
51277,201927_3,10889.0,35000.0,203.0,2012-01-25 13:49:23,2053591.0,614194.0,W_No,845.0,3
55051,203970_3,10889.0,23230.0,269.0,2012-01-25 14:33:10,1036841.0,0.0,W_Al,845.0,3
55052,203970_3,10889.0,23230.0,194.0,2012-01-25 14:36:41,1036630.0,211.0,W_Ca,845.0,3
