,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
35515,198627_8,A_PARTLYSUBMITTED,112,9500.0,0.0,2012-01-06 13:36:49,2161782.0,714.0,8
35516,198627_8,A_PREACCEPTED,112,9500.0,39.0,2012-01-06 13:37:28,2161743.0,714.0,8
35538,198642_8,A_SUBMITTED,112,10000.0,0.0,2012-01-06 14:12:51,1536393.0,717.0,8
35539,198642_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-06 14:12:51,1536393.0,717.0,8
29321,194323_8,A_APPROVED,10972,15000.0,1641822.0,2012-01-06 14:23:32,0.0,717.0,8
29322,194323_8,A_REGISTERED,10972,15000.0,1641822.0,2012-01-06 14:23:32,0.0,717.0,8
29323,194323_8,A_ACTIVATED,10972,15000.0,1641822.0,2012-01-06 14:23:32,0.0,717.0,8
35540,198642_8,A_PREACCEPTED,10935,10000.0,2551.0,2012-01-06 14:55:22,1533842.0,716.0,8
35517,198627_8,A_ACCEPTED,11169,9500.0,6594.0,2012-01-06 15:26:43,2155188.0,715.0,8
35582,198672_8,A_SUBMITTED,112,15000.0,0.0,2012-01-06 15:31:19,865398.0,716.0,8
35583,198672_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-06 15:31:19,865398.0,716.0,8
35590,198675_8,A_SUBMITTED,112,35000.0,0.0,2012-01-06 15:33:29,947922.0,717.0,8
35591,198675_8,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-06 15:33:29,947922.0,717.0,8
35592,198675_8,A_PREACCEPTED,112,35000.0,29.0,2012-01-06 15:33:58,947893.0,717.0,8
35518,198627_8,A_FINALIZED,11169,9500.0,7048.0,2012-01-06 15:34:17,2154734.0,717.0,8
35584,198672_8,A_PREACCEPTED,10931,15000.0,430.0,2012-01-06 15:38:29,864968.0,717.0,8
35585,198672_8,A_ACCEPTED,10931,15000.0,599.0,2012-01-06 15:41:18,864799.0,716.0,8
35598,198678_8,A_SUBMITTED,112,3500.0,0.0,2012-01-06 15:45:52,1548827.0,717.0,8
35599,198678_8,A_PARTLYSUBMITTED,112,3500.0,1.0,2012-01-06 15:45:53,1548826.0,717.0,8
35593,198675_8,A_ACCEPTED,11169,35000.0,857.0,2012-01-06 15:47:46,947065.0,718.0,8
35600,198678_8,A_PREACCEPTED,11003,3500.0,123.0,2012-01-06 15:47:55,1548704.0,718.0,8
35586,198672_8,A_FINALIZED,10931,15000.0,1114.0,2012-01-06 15:49:53,864284.0,718.0,8
35594,198675_8,A_FINALIZED,11169,35000.0,1022.0,2012-01-06 15:50:31,946900.0,719.0,8
35304,198475_8,A_ACCEPTED,10913,7500.0,129390.0,2012-01-07 10:07:48,1112199.0,713.0,8
35305,198475_8,A_FINALIZED,10913,7500.0,129560.0,2012-01-07 10:10:38,1112029.0,713.0,8
35434,198582_8,A_ACCEPTED,10913,25000.0,84865.0,2012-01-07 11:42:15,1374573.0,711.0,8
35435,198582_8,A_FINALIZED,10913,25000.0,85127.0,2012-01-07 11:46:37,1374311.0,711.0,8
35292,198466_8,A_ACCEPTED,10913,12500.0,145630.0,2012-01-07 13:42:15,1460614.0,710.0,8
35293,198466_8,A_FINALIZED,10913,12500.0,145861.0,2012-01-07 13:46:06,1460383.0,711.0,8
35601,198678_8,A_ACCEPTED,10913,3500.0,80518.0,2012-01-07 14:07:50,1468309.0,711.0,8
35602,198678_8,A_FINALIZED,10913,3500.0,80614.0,2012-01-07 14:09:26,1468213.0,711.0,8
35795,198828_8,A_SUBMITTED,112,5000.0,0.0,2012-01-07 14:38:19,864723.0,710.0,8
35796,198828_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-07 14:38:19,864723.0,710.0,8
35797,198828_8,A_PREACCEPTED,10913,5000.0,387.0,2012-01-07 14:44:46,864336.0,710.0,8
35798,198828_8,A_ACCEPTED,10913,5000.0,2133.0,2012-01-07 15:13:52,862590.0,707.0,8
35799,198828_8,A_FINALIZED,10913,5000.0,2245.0,2012-01-07 15:15:44,862478.0,708.0,8
35873,198882_8,A_SUBMITTED,112,5500.0,0.0,2012-01-07 19:09:16,848748.0,719.0,8
35874,198882_8,A_PARTLYSUBMITTED,112,5500.0,0.0,2012-01-07 19:09:16,848748.0,719.0,8
35875,198882_8,A_PREACCEPTED,112,5500.0,38.0,2012-01-07 19:09:54,848710.0,719.0,8
36077,199014_8,A_SUBMITTED,112,15000.0,0.0,2012-01-08 14:13:02,3360548.0,741.0,8
36078,199014_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-08 14:13:02,3360548.0,741.0,8
36079,199014_8,A_PREACCEPTED,112,15000.0,36.0,2012-01-08 14:13:38,3360512.0,741.0,8
36107,199035_8,A_SUBMITTED,112,8500.0,0.0,2012-01-08 15:56:02,1883616.0,746.0,8
36108,199035_8,A_PARTLYSUBMITTED,112,8500.0,0.0,2012-01-08 15:56:02,1883616.0,746.0,8
36109,199035_8,A_PREACCEPTED,112,8500.0,36.0,2012-01-08 15:56:38,1883580.0,746.0,8
36115,199038_8,A_SUBMITTED,112,5000.0,0.0,2012-01-08 16:11:21,2493118.0,747.0,8
36116,199038_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-08 16:11:22,2493117.0,747.0,8
36117,199038_8,A_PREACCEPTED,112,5000.0,37.0,2012-01-08 16:11:58,2493081.0,748.0,8
36144,199056_8,A_SUBMITTED,112,9000.0,0.0,2012-01-08 17:44:55,2756622.0,753.0,8
36145,199056_8,A_PARTLYSUBMITTED,112,9000.0,0.0,2012-01-08 17:44:55,2756622.0,753.0,8
36146,199056_8,A_PREACCEPTED,112,9000.0,44.0,2012-01-08 17:45:39,2756578.0,753.0,8
36215,199107_8,A_SUBMITTED,112,5000.0,0.0,2012-01-08 21:19:21,1330332.0,763.0,8
36216,199107_8,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-08 21:19:21,1330332.0,763.0,8
8331,179399_8,A_APPROVED,10972,13000.0,6643992.0,2012-01-09 07:41:58,0.0,770.0,8
8332,179399_8,A_REGISTERED,10972,13000.0,6643992.0,2012-01-09 07:41:58,0.0,770.0,8
8333,179399_8,A_ACTIVATED,10972,13000.0,6643992.0,2012-01-09 07:41:58,0.0,770.0,8
36080,199014_8,A_ACCEPTED,11179,15000.0,67778.0,2012-01-09 09:02:40,3292770.0,756.0,8
36081,199014_8,A_FINALIZED,11179,15000.0,67953.0,2012-01-09 09:05:35,3292595.0,756.0,8
36301,199177_8,A_SUBMITTED,112,50000.0,0.0,2012-01-09 09:12:25,775942.0,758.0,8
36302,199177_8,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-09 09:12:25,775942.0,758.0,8
36318,199186_8,A_SUBMITTED,112,5500.0,0.0,2012-01-09 09:42:48,1305005.0,756.0,8
36319,199186_8,A_PARTLYSUBMITTED,112,5500.0,1.0,2012-01-09 09:42:49,1305004.0,756.0,8
36320,199186_8,A_PREACCEPTED,112,5500.0,36.0,2012-01-09 09:43:24,1304969.0,756.0,8
36321,199186_8,A_ACCEPTED,10929,5500.0,286.0,2012-01-09 09:47:34,1304719.0,756.0,8
36322,199186_8,A_FINALIZED,10929,5500.0,433.0,2012-01-09 09:50:01,1304572.0,756.0,8
28043,193419_8,A_REGISTERED,10972,10000.0,2259924.0,2012-01-09 09:59:14,0.0,755.0,8
28044,193419_8,A_APPROVED,10972,10000.0,2259924.0,2012-01-09 09:59:14,0.0,755.0,8
28045,193419_8,A_ACTIVATED,10972,10000.0,2259924.0,2012-01-09 09:59:14,0.0,755.0,8
35876,198882_8,A_ACCEPTED,11179,5500.0,141558.0,2012-01-09 10:28:34,707190.0,754.0,8
35877,198882_8,A_FINALIZED,11179,5500.0,141915.0,2012-01-09 10:34:31,706833.0,755.0,8
36356,199222_8,A_SUBMITTED,112,30000.0,0.0,2012-01-09 11:17:57,270695.0,755.0,8
36357,199222_8,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-09 11:17:58,270694.0,755.0,8
36358,199222_8,A_PREACCEPTED,112,30000.0,40.0,2012-01-09 11:18:37,270655.0,755.0,8
36359,199222_8,A_ACCEPTED,10929,30000.0,634.0,2012-01-09 11:28:31,270061.0,754.0,8
36360,199222_8,A_FINALIZED,10929,30000.0,1082.0,2012-01-09 11:35:59,269613.0,755.0,8
36217,199107_8,A_PREACCEPTED,11181,5000.0,54084.0,2012-01-09 12:20:45,1276248.0,752.0,8
35322,198484_8,A_ACCEPTED,10932,5000.0,310197.0,2012-01-09 12:44:57,875806.0,750.0,8
35323,198484_8,A_FINALIZED,10932,5000.0,310324.0,2012-01-09 12:47:04,875679.0,750.0,8
36118,199038_8,A_ACCEPTED,11202,5000.0,75024.0,2012-01-09 13:01:45,2418094.0,748.0,8
36303,199177_8,A_PREACCEPTED,11181,50000.0,13952.0,2012-01-09 13:04:57,761990.0,747.0,8
36119,199038_8,A_FINALIZED,11202,5000.0,75249.0,2012-01-09 13:05:30,2417869.0,746.0,8
30877,195422_8,A_ACTIVATED,10972,40000.0,1443268.0,2012-01-09 13:16:19,0.0,746.0,8
30878,195422_8,A_APPROVED,10972,40000.0,1443268.0,2012-01-09 13:16:19,0.0,746.0,8
30879,195422_8,A_REGISTERED,10972,40000.0,1443268.0,2012-01-09 13:16:19,0.0,746.0,8
36440,199294_8,A_SUBMITTED,112,25000.0,0.0,2012-01-09 15:01:14,1451904.0,744.0,8
36441,199294_8,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-09 15:01:14,1451904.0,744.0,8
36442,199294_8,A_PREACCEPTED,112,25000.0,37.0,2012-01-09 15:01:51,1451867.0,744.0,8
35541,198642_8,A_ACCEPTED,11009,10000.0,262774.0,2012-01-09 15:12:25,1273619.0,745.0,8
36455,199303_8,A_SUBMITTED,112,15000.0,0.0,2012-01-09 15:17:44,1274209.0,746.0,8
36456,199303_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-09 15:17:44,1274209.0,746.0,8
36457,199303_8,A_PREACCEPTED,112,15000.0,31.0,2012-01-09 15:18:15,1274178.0,746.0,8
35542,198642_8,A_FINALIZED,11009,10000.0,263303.0,2012-01-09 15:21:14,1273090.0,746.0,8
36520,199348_8,A_SUBMITTED,112,6000.0,0.0,2012-01-09 16:44:18,750426.0,754.0,8
36521,199348_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-09 16:44:18,750426.0,754.0,8
36522,199348_8,A_PREACCEPTED,112,6000.0,37.0,2012-01-09 16:44:55,750389.0,754.0,8
36523,199348_8,A_ACCEPTED,10929,6000.0,442.0,2012-01-09 16:51:40,749984.0,754.0,8
36524,199348_8,A_FINALIZED,10929,6000.0,847.0,2012-01-09 16:58:25,749579.0,753.0,8
36110,199035_8,A_ACCEPTED,10881,8500.0,97841.0,2012-01-09 19:06:43,1785775.0,752.0,8
36111,199035_8,A_FINALIZED,10881,8500.0,97919.0,2012-01-09 19:08:01,1785697.0,752.0,8
36147,199056_8,A_ACCEPTED,10881,9000.0,92050.0,2012-01-09 19:19:05,2664572.0,754.0,8
36148,199056_8,A_FINALIZED,10881,9000.0,92094.0,2012-01-09 19:19:49,2664528.0,754.0,8
36607,199405_8,A_SUBMITTED,112,10000.0,0.0,2012-01-09 19:36:20,762113.0,755.0,8
36608,199405_8,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-09 19:36:21,762112.0,755.0,8
36609,199405_8,A_PREACCEPTED,10863,10000.0,246.0,2012-01-09 19:40:26,761867.0,754.0,8
33664,197297_8,A_ACCEPTED,10881,25000.0,612107.0,2012-01-09 20:03:04,1865481.0,755.0,8
33665,197297_8,A_FINALIZED,10881,25000.0,612157.0,2012-01-09 20:03:54,1865431.0,755.0,8
36218,199107_8,A_ACCEPTED,10912,5000.0,127363.0,2012-01-10 08:42:04,1202969.0,752.0,8
36219,199107_8,A_FINALIZED,10912,5000.0,127459.0,2012-01-10 08:43:40,1202873.0,752.0,8
30584,195193_8,A_APPROVED,10972,7700.0,1611446.0,2012-01-10 08:45:14,0.0,751.0,8
30585,195193_8,A_REGISTERED,10972,7700.0,1611446.0,2012-01-10 08:45:14,0.0,751.0,8
30586,195193_8,A_ACTIVATED,10972,7700.0,1611446.0,2012-01-10 08:45:14,0.0,751.0,8
34084,197584_8,A_APPROVED,10972,7500.0,587781.0,2012-01-10 09:49:28,0.0,751.0,8
34085,197584_8,A_REGISTERED,10972,7500.0,587781.0,2012-01-10 09:49:28,0.0,751.0,8
34086,197584_8,A_ACTIVATED,10972,7500.0,587781.0,2012-01-10 09:49:28,0.0,751.0,8
29195,194239_8,A_REGISTERED,10629,7300.0,2054746.0,2012-01-10 10:17:46,0.0,749.0,8
29196,194239_8,A_APPROVED,10629,7300.0,2054746.0,2012-01-10 10:17:46,0.0,749.0,8
29197,194239_8,A_ACTIVATED,10629,7300.0,2054746.0,2012-01-10 10:17:46,0.0,749.0,8
28980,194079_8,A_APPROVED,10972,9000.0,2151467.0,2012-01-10 11:30:03,0.0,748.0,8
28981,194079_8,A_ACTIVATED,10972,9000.0,2151467.0,2012-01-10 11:30:03,0.0,748.0,8
28982,194079_8,A_REGISTERED,10972,9000.0,2151467.0,2012-01-10 11:30:03,0.0,748.0,8
32334,196401_8,A_APPROVED,10629,15000.0,1031450.0,2012-01-10 11:32:13,0.0,746.0,8
32335,196401_8,A_REGISTERED,10629,15000.0,1031450.0,2012-01-10 11:32:13,0.0,746.0,8
32336,196401_8,A_ACTIVATED,10629,15000.0,1031450.0,2012-01-10 11:32:13,0.0,746.0,8
36304,199177_8,A_ACCEPTED,10909,50000.0,94835.0,2012-01-10 11:33:00,681107.0,746.0,8
36305,199177_8,A_FINALIZED,10909,50000.0,94863.0,2012-01-10 11:33:28,681079.0,745.0,8
36610,199405_8,A_ACCEPTED,11202,10000.0,58047.0,2012-01-10 11:43:47,704066.0,743.0,8
36611,199405_8,A_FINALIZED,11202,10000.0,58371.0,2012-01-10 11:49:11,703742.0,743.0,8
36443,199294_8,A_ACCEPTED,11202,25000.0,82043.0,2012-01-10 13:48:37,1369861.0,737.0,8
36444,199294_8,A_FINALIZED,11202,25000.0,82432.0,2012-01-10 13:55:06,1369472.0,738.0,8
36458,199303_8,A_ACCEPTED,11202,15000.0,86961.0,2012-01-10 15:27:05,1187248.0,740.0,8
36459,199303_8,A_FINALIZED,11202,15000.0,87180.0,2012-01-10 15:30:44,1187029.0,740.0,8
37029,199714_8,A_SUBMITTED,112,6000.0,0.0,2012-01-10 19:59:05,2986679.0,751.0,8
37030,199714_8,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-10 19:59:05,2986679.0,751.0,8
37031,199714_8,A_PREACCEPTED,112,6000.0,41.0,2012-01-10 19:59:46,2986638.0,750.0,8
37067,199735_8,A_SUBMITTED,112,7500.0,0.0,2012-01-10 20:32:58,840260.0,754.0,8
37068,199735_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-10 20:32:58,840260.0,754.0,8
37069,199735_8,A_PREACCEPTED,112,7500.0,45.0,2012-01-10 20:33:43,840215.0,754.0,8
37114,199762_8,A_SUBMITTED,112,26000.0,0.0,2012-01-10 21:40:20,1170287.0,761.0,8
37115,199762_8,A_PARTLYSUBMITTED,112,26000.0,3.0,2012-01-10 21:40:23,1170284.0,761.0,8
37116,199762_8,A_PREACCEPTED,112,26000.0,50.0,2012-01-10 21:41:10,1170237.0,761.0,8
37142,199788_8,A_SUBMITTED,112,8000.0,0.0,2012-01-11 08:48:04,798342.0,758.0,8
37143,199788_8,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-11 08:48:04,798342.0,758.0,8
37144,199788_8,A_PREACCEPTED,112,8000.0,41.0,2012-01-11 08:48:45,798301.0,758.0,8
32094,196240_8,A_APPROVED,10138,25000.0,1170044.0,2012-01-11 09:23:53,0.0,759.0,8
32095,196240_8,A_ACTIVATED,10138,25000.0,1170044.0,2012-01-11 09:23:53,0.0,759.0,8
32096,196240_8,A_REGISTERED,10138,25000.0,1170044.0,2012-01-11 09:23:53,0.0,759.0,8
37070,199735_8,A_ACCEPTED,10912,7500.0,46702.0,2012-01-11 09:31:20,793558.0,758.0,8
37071,199735_8,A_FINALIZED,10912,7500.0,47176.0,2012-01-11 09:39:14,793084.0,757.0,8
37117,199762_8,A_ACCEPTED,10912,26000.0,50271.0,2012-01-11 11:38:11,1120016.0,757.0,8
37118,199762_8,A_FINALIZED,10912,26000.0,50351.0,2012-01-11 11:39:31,1119936.0,757.0,8
27631,193125_8,A_REGISTERED,10809,21000.0,2556488.0,2012-01-11 12:18:34,0.0,755.0,8
27632,193125_8,A_APPROVED,10809,21000.0,2556488.0,2012-01-11 12:18:34,0.0,755.0,8
27633,193125_8,A_ACTIVATED,10809,21000.0,2556488.0,2012-01-11 12:18:34,0.0,755.0,8
32132,196267_8,A_APPROVED,10629,15000.0,1175634.0,2012-01-11 12:29:43,0.0,754.0,8
32133,196267_8,A_ACTIVATED,10629,15000.0,1175634.0,2012-01-11 12:29:43,0.0,754.0,8
32134,196267_8,A_REGISTERED,10629,15000.0,1175634.0,2012-01-11 12:29:43,0.0,754.0,8
34919,198202_8,A_ACCEPTED,10861,20000.0,541719.0,2012-01-11 13:49:09,1808253.0,758.0,8
34920,198202_8,A_FINALIZED,10861,20000.0,541845.0,2012-01-11 13:51:15,1808127.0,757.0,8
37032,199714_8,A_ACCEPTED,10939,6000.0,68345.0,2012-01-11 14:58:10,2918334.0,756.0,8
37033,199714_8,A_FINALIZED,10939,6000.0,68612.0,2012-01-11 15:02:37,2918067.0,756.0,8
37425,199983_8,A_SUBMITTED,112,14500.0,0.0,2012-01-11 17:47:01,1614039.0,763.0,8
37426,199983_8,A_PARTLYSUBMITTED,112,14500.0,0.0,2012-01-11 17:47:01,1614039.0,763.0,8
37427,199983_8,A_PREACCEPTED,112,14500.0,33.0,2012-01-11 17:47:34,1614006.0,763.0,8
37518,200052_8,A_SUBMITTED,112,15000.0,0.0,2012-01-11 20:40:54,1084140.0,765.0,8
37519,200052_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-11 20:40:54,1084140.0,765.0,8
37543,200082_8,A_SUBMITTED,112,10000.0,0.0,2012-01-11 21:25:44,2912408.0,769.0,8
37544,200082_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-11 21:25:44,2912408.0,769.0,8
37545,200082_8,A_PREACCEPTED,112,10000.0,51.0,2012-01-11 21:26:35,2912357.0,769.0,8
37573,200100_8,A_SUBMITTED,112,10000.0,0.0,2012-01-11 22:49:54,2550883.0,774.0,8
37574,200100_8,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-11 22:49:54,2550883.0,774.0,8
32498,196488_8,A_APPROVED,10629,9350.0,1179648.0,2012-01-12 07:46:31,0.0,776.0,8
32499,196488_8,A_REGISTERED,10629,9350.0,1179648.0,2012-01-12 07:46:31,0.0,776.0,8
32500,196488_8,A_ACTIVATED,10629,9350.0,1179648.0,2012-01-12 07:46:31,0.0,776.0,8
37575,200100_8,A_PREACCEPTED,11169,10000.0,33646.0,2012-01-12 08:10:40,2517237.0,776.0,8
37520,200052_8,A_PREACCEPTED,11169,15000.0,42218.0,2012-01-12 08:24:32,1041922.0,766.0,8
34823,198125_8,A_APPROVED,10609,8200.0,652848.0,2012-01-12 09:59:46,0.0,772.0,8
34824,198125_8,A_ACTIVATED,10609,8200.0,652848.0,2012-01-12 09:59:46,0.0,772.0,8
34825,198125_8,A_REGISTERED,10609,8200.0,652848.0,2012-01-12 09:59:46,0.0,772.0,8
37677,200173_8,A_SUBMITTED,112,50000.0,0.0,2012-01-12 10:31:20,1302804.0,771.0,8
37678,200173_8,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-12 10:31:20,1302804.0,771.0,8
37679,200173_8,A_PREACCEPTED,112,50000.0,44.0,2012-01-12 10:32:04,1302760.0,771.0,8
37680,200173_8,A_ACCEPTED,10138,50000.0,86.0,2012-01-12 10:32:46,1302718.0,771.0,8
37681,200173_8,A_FINALIZED,10138,50000.0,485.0,2012-01-12 10:39:25,1302319.0,771.0,8
28617,193819_8,A_APPROVED,10972,40000.0,2403129.0,2012-01-12 11:35:04,0.0,767.0,8
28618,193819_8,A_REGISTERED,10972,40000.0,2403129.0,2012-01-12 11:35:04,0.0,767.0,8
28619,193819_8,A_ACTIVATED,10972,40000.0,2403129.0,2012-01-12 11:35:04,0.0,767.0,8
30201,194979_8,A_APPROVED,10138,20000.0,1883554.0,2012-01-12 12:35:17,0.0,766.0,8
30202,194979_8,A_REGISTERED,10138,20000.0,1883554.0,2012-01-12 12:35:17,0.0,766.0,8
30203,194979_8,A_ACTIVATED,10138,20000.0,1883554.0,2012-01-12 12:35:17,0.0,766.0,8
28121,193467_8,A_APPROVED,10809,5000.0,2509385.0,2012-01-12 12:48:30,0.0,766.0,8
28122,193467_8,A_ACTIVATED,10809,5000.0,2509385.0,2012-01-12 12:48:30,0.0,766.0,8
28123,193467_8,A_REGISTERED,10809,5000.0,2509385.0,2012-01-12 12:48:30,0.0,766.0,8
33839,197425_8,A_APPROVED,10809,10000.0,793275.0,2012-01-12 13:19:37,0.0,764.0,8
33840,197425_8,A_REGISTERED,10809,10000.0,793275.0,2012-01-12 13:19:37,0.0,764.0,8
33841,197425_8,A_ACTIVATED,10809,10000.0,793275.0,2012-01-12 13:19:37,0.0,764.0,8
36361,199222_8,A_APPROVED,10138,30000.0,270695.0,2012-01-12 14:29:32,0.0,763.0,8
36362,199222_8,A_ACTIVATED,10138,30000.0,270695.0,2012-01-12 14:29:32,0.0,763.0,8
36363,199222_8,A_REGISTERED,10138,30000.0,270695.0,2012-01-12 14:29:32,0.0,763.0,8
37843,200290_8,A_SUBMITTED,112,15000.0,0.0,2012-01-12 15:14:07,1017035.0,762.0,8
37844,200290_8,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-12 15:14:08,1017034.0,762.0,8
37845,200290_8,A_PREACCEPTED,112,15000.0,36.0,2012-01-12 15:14:43,1016999.0,761.0,8
37546,200082_8,A_ACCEPTED,11003,10000.0,64375.0,2012-01-12 15:18:39,2848033.0,762.0,8
37846,200290_8,A_ACCEPTED,11122,15000.0,342.0,2012-01-12 15:19:49,1016693.0,762.0,8
37847,200290_8,A_FINALIZED,11122,15000.0,499.0,2012-01-12 15:22:26,1016536.0,762.0,8
37521,200052_8,A_ACCEPTED,10982,15000.0,67303.0,2012-01-12 15:22:37,1016837.0,762.0,8
37547,200082_8,A_FINALIZED,11003,10000.0,64694.0,2012-01-12 15:23:58,2847714.0,762.0,8
37522,200052_8,A_FINALIZED,10982,15000.0,67625.0,2012-01-12 15:27:59,1016515.0,762.0,8
37145,199788_8,A_ACCEPTED,11169,8000.0,112111.0,2012-01-12 15:56:35,686231.0,764.0,8
37146,199788_8,A_FINALIZED,11169,8000.0,112488.0,2012-01-12 16:02:52,685854.0,763.0,8
37877,200311_8,A_SUBMITTED,112,5000.0,0.0,2012-01-12 16:09:42,1536687.0,764.0,8
37878,200311_8,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-12 16:09:43,1536686.0,764.0,8
37879,200311_8,A_PREACCEPTED,112,5000.0,44.0,2012-01-12 16:10:26,1536643.0,764.0,8
37880,200311_8,A_ACCEPTED,10982,5000.0,184.0,2012-01-12 16:12:46,1536503.0,764.0,8
37881,200311_8,A_FINALIZED,10982,5000.0,238.0,2012-01-12 16:13:40,1536449.0,764.0,8
37576,200100_8,A_ACCEPTED,11119,10000.0,70508.0,2012-01-12 18:25:02,2480375.0,767.0,8
37577,200100_8,A_FINALIZED,11119,10000.0,70724.0,2012-01-12 18:28:38,2480159.0,768.0,8
37947,200362_8,A_SUBMITTED,112,7500.0,0.0,2012-01-12 18:29:27,679637.0,769.0,8
37948,200362_8,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-12 18:29:27,679637.0,769.0,8
37949,200362_8,A_PREACCEPTED,112,7500.0,41.0,2012-01-12 18:30:08,679596.0,769.0,8
37988,200386_8,A_SUBMITTED,112,15000.0,0.0,2012-01-12 19:31:55,3088679.0,772.0,8
37989,200386_8,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-12 19:31:55,3088679.0,772.0,8
37990,200386_8,A_PREACCEPTED,112,15000.0,40.0,2012-01-12 19:32:35,3088639.0,772.0,8
32730,196654_8,A_REGISTERED,10629,25000.0,1204695.0,2012-01-13 07:34:43,0.0,784.0,8
32731,196654_8,A_APPROVED,10629,25000.0,1204695.0,2012-01-13 07:34:43,0.0,784.0,8
32732,196654_8,A_ACTIVATED,10629,25000.0,1204695.0,2012-01-13 07:34:43,0.0,784.0,8
30816,195383_8,A_REGISTERED,10138,21000.0,1787132.0,2012-01-13 07:52:38,0.0,783.0,8
30817,195383_8,A_APPROVED,10138,21000.0,1787132.0,2012-01-13 07:52:38,0.0,783.0,8
30818,195383_8,A_ACTIVATED,10138,21000.0,1787132.0,2012-01-13 07:52:38,0.0,783.0,8
37950,200362_8,A_ACCEPTED,11189,7500.0,55578.0,2012-01-13 09:55:45,624059.0,756.0,8
37951,200362_8,A_FINALIZED,11189,7500.0,56069.0,2012-01-13 10:03:56,623568.0,756.0,8
27985,193369_8,A_ACTIVATED,10972,25500.0,2643223.0,2012-01-13 10:08:52,0.0,755.0,8
27986,193369_8,A_APPROVED,10972,25500.0,2643223.0,2012-01-13 10:08:52,0.0,755.0,8
27987,193369_8,A_REGISTERED,10972,25500.0,2643223.0,2012-01-13 10:08:52,0.0,755.0,8
38182,200551_8,A_SUBMITTED,112,25000.0,0.0,2012-01-13 12:14:16,945854.0,758.0,8
38183,200551_8,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-13 12:14:17,945853.0,758.0,8
31919,196129_8,A_APPROVED,10609,9000.0,1372662.0,2012-01-13 12:18:02,0.0,757.0,8
31920,196129_8,A_REGISTERED,10609,9000.0,1372662.0,2012-01-13 12:18:02,0.0,757.0,8
31921,196129_8,A_ACTIVATED,10609,9000.0,1372662.0,2012-01-13 12:18:02,0.0,757.0,8
38184,200551_8,A_PREACCEPTED,10935,25000.0,387.0,2012-01-13 12:20:43,945467.0,757.0,8
38185,200551_8,A_ACCEPTED,10935,25000.0,549.0,2012-01-13 12:23:25,945305.0,758.0,8
38186,200551_8,A_FINALIZED,10935,25000.0,576.0,2012-01-13 12:23:52,945278.0,758.0,8
38213,200569_8,A_SUBMITTED,112,8000.0,0.0,2012-01-13 12:36:52,2063534.0,761.0,8
38214,200569_8,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-13 12:36:53,2063533.0,761.0,8
38215,200569_8,A_PREACCEPTED,112,8000.0,43.0,2012-01-13 12:37:35,2063491.0,762.0,8
32756,196669_8,A_ACTIVATED,10609,6000.0,1220034.0,2012-01-13 12:50:46,0.0,762.0,8
32757,196669_8,A_APPROVED,10609,6000.0,1220034.0,2012-01-13 12:50:46,0.0,762.0,8
32758,196669_8,A_REGISTERED,10609,6000.0,1220034.0,2012-01-13 12:50:46,0.0,762.0,8
38278,200605_8,A_SUBMITTED,112,9100.0,0.0,2012-01-13 14:04:26,945765.0,761.0,8
38279,200605_8,A_PARTLYSUBMITTED,112,9100.0,0.0,2012-01-13 14:04:26,945765.0,761.0,8
38280,200605_8,A_PREACCEPTED,112,9100.0,63.0,2012-01-13 14:05:29,945702.0,761.0,8
38216,200569_8,A_ACCEPTED,11122,8000.0,10196.0,2012-01-13 15:26:48,2053338.0,758.0,8
38217,200569_8,A_FINALIZED,11122,8000.0,10792.0,2012-01-13 15:36:44,2052742.0,758.0,8
38354,200656_8,A_SUBMITTED,112,10000.0,0.0,2012-01-13 17:00:10,929456.0,759.0,8
