,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
53731,203308_7,11201.0,10000.0,134.0,2012-01-30 13:32:02,584167.0,591838.0,W_No,842.0,7
55972,204526_7,11180.0,10000.0,79.0,2012-01-30 13:33:08,2400120.0,236964.0,W_Ca,840.0,7
53847,203356_7,11201.0,5000.0,152.0,2012-01-30 13:34:47,754671.0,585350.0,W_No,840.0,7
56684,204847_7,10982.0,15000.0,7.0,2012-01-30 13:35:20,2659222.0,1858.0,W_Ca,840.0,7
56861,204933_7,11003.0,6500.0,130.0,2012-01-30 13:38:30,874959.0,0.0,W_Al,840.0,7
56099,204586_7,11180.0,10000.0,110.0,2012-01-30 13:48:16,931631.0,180708.0,W_Ca,841.0,7
56898,204963_7,11003.0,11500.0,26.0,2012-01-30 13:51:41,874290.0,0.0,W_Al,842.0,7
56908,204969_7,11003.0,5000.0,42.0,2012-01-30 13:52:26,1881381.0,0.0,W_Al,843.0,7
56199,204622_7,11180.0,5000.0,55.0,2012-01-30 14:22:54,167650.0,174053.0,W_Ca,841.0,7
56312,204676_7,11009.0,6000.0,356.0,2012-01-30 14:24:47,2483429.0,20821.0,W_Ca,841.0,7
42731,197384_7,11201.0,15000.0,83.0,2012-01-30 14:26:10,323358.0,2344554.0,W_No,841.0,7
52081,202379_7,11201.0,23000.0,78.0,2012-01-30 14:28:42,1705607.0,930382.0,W_No,841.0,7
53738,203311_7,11201.0,45000.0,28.0,2012-01-30 14:36:40,1376749.0,595698.0,W_No,842.0,7
50847,201743_7,11201.0,35000.0,14.0,2012-01-30 15:00:59,2568063.0,1109623.0,W_No,843.0,7
56821,204915_7,11003.0,25000.0,1015.0,2012-01-30 15:17:05,2683579.0,0.0,W_Ca,843.0,7
56822,204915_7,11003.0,25000.0,38.0,2012-01-30 15:18:16,2683508.0,71.0,W_Ca,843.0,7
56823,204915_7,11003.0,25000.0,17.0,2012-01-30 15:18:44,2683480.0,99.0,W_Ca,843.0,7
56398,204712_7,11009.0,65000.0,1310.0,2012-01-30 15:28:37,3693681.0,22420.0,W_Ca,842.0,7
56399,204712_7,11009.0,65000.0,57.0,2012-01-30 15:29:55,3693603.0,22498.0,W_No,842.0,7
56400,204712_7,11009.0,65000.0,2.0,2012-01-30 15:30:06,3693592.0,22509.0,W_No,842.0,7
50848,201743_7,11201.0,35000.0,134.0,2012-01-30 15:31:05,2566257.0,1111429.0,W_No,842.0,7
56401,204712_7,11009.0,65000.0,546.0,2012-01-30 15:39:34,3693024.0,23077.0,W_No,842.0,7
45928,198996_7,11201.0,15000.0,80.0,2012-01-30 15:42:48,2000866.0,1837556.0,W_No,843.0,7
49955,201274_7,11201.0,16000.0,43.0,2012-01-30 15:46:07,327588.0,1227971.0,W_No,843.0,7
44532,198262_7,11201.0,5000.0,122.0,2012-01-30 15:48:52,491211.0,2169506.0,W_No,843.0,7
53529,203230_7,10982.0,50000.0,23.0,2012-01-30 15:50:59,2046289.0,605801.0,W_No,843.0,7
44533,198262_7,11201.0,5000.0,9.0,2012-01-30 15:58:04,490659.0,2170058.0,W_No,844.0,7
50111,201373_7,10881.0,35000.0,13.0,2012-01-30 16:14:48,1440067.0,1213362.0,W_No,845.0,7
50112,201373_7,10881.0,35000.0,214.0,2012-01-30 16:28:20,1439255.0,1214174.0,W_No,845.0,7
56440,204718_7,11122.0,45000.0,569.0,2012-01-30 16:37:24,1186177.0,14409.0,W_Ca,846.0,7
56441,204718_7,11122.0,45000.0,189.0,2012-01-30 16:40:41,1185980.0,14606.0,W_Ca,846.0,7
56442,204718_7,11122.0,45000.0,173.0,2012-01-30 16:43:43,1185798.0,14788.0,W_Ca,846.0,7
56578,204766_7,11119.0,6300.0,167.0,2012-01-30 16:45:42,1287717.0,19178.0,W_Ca,846.0,7
56443,204718_7,11122.0,45000.0,407.0,2012-01-30 16:51:03,1185358.0,15228.0,W_No,847.0,7
51397,202026_7,10881.0,5000.0,25.0,2012-01-30 16:52:48,1477808.0,1045039.0,W_No,847.0,7
55782,204415_7,11119.0,6000.0,8.0,2012-01-30 17:05:45,871429.0,272840.0,W_Ca,847.0,7
56100,204586_7,11119.0,10000.0,128.0,2012-01-30 17:07:57,919650.0,192689.0,W_Ca,847.0,7
55783,204415_7,11122.0,6000.0,89.0,2012-01-30 17:10:32,871142.0,273127.0,W_Ca,847.0,7
56824,204915_7,11003.0,25000.0,884.0,2012-01-30 17:27:25,2675759.0,7820.0,W_Ca,847.0,7
56825,204915_7,11003.0,25000.0,415.0,2012-01-30 17:36:08,2675236.0,8343.0,W_No,847.0,7
53156,203037_7,10881.0,25000.0,102.0,2012-01-30 17:37:35,1381262.0,631015.0,W_No,847.0,7
56652,204838_7,11119.0,10000.0,124.0,2012-01-30 17:44:17,2730676.0,16533.0,W_Ca,847.0,7
50469,201541_7,10881.0,50000.0,359.0,2012-01-30 17:49:39,1520768.0,1155790.0,W_No,847.0,7
48632,200569_7,10881.0,8000.0,18.0,2012-01-30 17:54:04,575709.0,1477036.0,W_No,847.0,7
56665,204841_7,11119.0,7000.0,178.0,2012-01-30 17:56:11,2123950.0,17168.0,W_Ca,847.0,7
56862,204933_7,11119.0,6500.0,236.0,2012-01-30 18:00:24,859245.0,15714.0,W_Ca,847.0,7
55784,204415_7,11119.0,6000.0,620.0,2012-01-30 18:11:06,867508.0,276761.0,W_Ca,847.0,7
56909,204969_7,11119.0,5000.0,117.0,2012-01-30 18:25:08,1865019.0,16362.0,W_Ca,846.0,7
56899,204963_7,11201.0,11500.0,977.0,2012-01-30 18:34:26,857325.0,16965.0,W_Ca,846.0,7
56900,204963_7,11201.0,11500.0,88.0,2012-01-30 18:36:10,857221.0,17069.0,W_No,846.0,7
57094,205098_7,10228.0,6000.0,143.0,2012-01-30 18:58:11,2639821.0,0.0,W_Al,846.0,7
55973,204526_7,11201.0,10000.0,156.0,2012-01-30 19:23:53,2379075.0,258009.0,W_Ca,846.0,7
56685,204847_7,11201.0,15000.0,649.0,2012-01-30 19:35:31,2637611.0,23469.0,W_Ca,845.0,7
56686,204847_7,11201.0,15000.0,130.0,2012-01-30 19:37:59,2637463.0,23617.0,W_No,845.0,7
57095,205098_7,11201.0,6000.0,257.0,2012-01-30 19:44:12,2637060.0,2761.0,W_Ca,846.0,7
48090,200200_7,10881.0,7500.0,111.0,2012-01-30 19:44:13,0.0,1579503.0,W_No,845.0,7
48396,200386_7,10881.0,15000.0,17.0,2012-01-30 19:44:37,1532726.0,1484392.0,W_No,845.0,7
57108,205110_7,11119.0,40000.0,139.0,2012-01-30 19:45:00,2723412.0,0.0,W_Ca,846.0,7
46642,199408_7,10931.0,10000.0,9.0,2012-01-31 08:12:22,777795.0,1858595.0,W_No,841.0,7
57337,205217_7,10909.0,17000.0,101.0,2012-01-31 08:27:27,603622.0,0.0,W_Al,842.0,7
41691,196891_7,10809.0,15000.0,2490.0,2012-01-31 08:31:50,704909.0,2659794.0,W_Va,841.0,7
53478,203206_7,10933.0,15500.0,180.0,2012-01-31 08:35:10,1142519.0,679121.0,W_No,841.0,7
57338,205217_7,10909.0,17000.0,565.0,2012-01-31 08:37:01,603048.0,574.0,W_Ca,841.0,7
57339,205217_7,10909.0,17000.0,197.0,2012-01-31 08:41:03,602806.0,816.0,W_No,841.0,7
57340,205217_7,10909.0,17000.0,15.0,2012-01-31 08:44:11,602618.0,1004.0,W_No,842.0,7
57341,205217_7,10909.0,17000.0,5.0,2012-01-31 08:45:01,602568.0,1054.0,W_No,842.0,7
53510,203227_7,10933.0,50000.0,444.0,2012-01-31 08:47:40,2343990.0,667509.0,W_No,843.0,7
57166,205131_7,10931.0,25000.0,356.0,2012-01-31 08:48:22,1219249.0,0.0,W_Ca,845.0,7
57167,205131_7,10931.0,25000.0,34.0,2012-01-31 08:49:08,1219203.0,46.0,W_No,845.0,7
57168,205131_7,10931.0,25000.0,78.0,2012-01-31 08:50:36,1219115.0,134.0,W_No,845.0,7
56579,204766_7,11169.0,6300.0,619.0,2012-01-31 09:00:34,1229225.0,77670.0,W_Ca,847.0,7
54046,203440_7,10933.0,28612.0,171.0,2012-01-31 09:12:54,804292.0,608115.0,W_No,848.0,7
50666,201668_7,10933.0,7500.0,187.0,2012-01-31 09:16:07,605648.0,1194240.0,W_No,848.0,7
41692,196891_7,10809.0,15000.0,1524.0,2012-01-31 09:24:49,701730.0,2662973.0,W_Va,845.0,7
56200,204622_7,11169.0,5000.0,36.0,2012-01-31 09:36:05,98459.0,243244.0,W_Ca,845.0,7
56313,204676_7,11169.0,6000.0,367.0,2012-01-31 09:42:49,2413947.0,90303.0,W_Ca,845.0,7
52758,202830_7,10933.0,25000.0,162.0,2012-01-31 09:58:38,2067414.0,842619.0,W_No,843.0,7
56101,204586_7,11169.0,10000.0,51.0,2012-01-31 09:59:39,858948.0,253391.0,W_Ca,843.0,7
53942,203395_7,11169.0,19000.0,69.0,2012-01-31 10:03:30,1980705.0,602708.0,W_Ca,843.0,7
55172,204036_7,11169.0,7500.0,72.0,2012-01-31 10:07:39,2153260.0,437700.0,W_Ca,843.0,7
49805,201177_7,10933.0,8500.0,331.0,2012-01-31 10:22:10,105516.0,1303718.0,W_No,839.0,7
56910,204969_7,11000.0,5000.0,485.0,2012-01-31 10:25:32,1807395.0,73986.0,W_Ca,838.0,7
52260,202536_7,10138.0,6522.0,1152.0,2012-01-31 10:42:02,2496023.0,948938.0,W_Va,836.0,7
57373,205229_7,11169.0,7000.0,1139.0,2012-01-31 11:04:19,1372029.0,0.0,W_Al,836.0,7
53739,203311_7,11049.0,45000.0,13.0,2012-01-31 11:16:19,1302370.0,670077.0,W_No,837.0,7
57437,205262_7,10909.0,50000.0,777.0,2012-01-31 11:17:06,3114840.0,0.0,W_Ca,838.0,7
57438,205262_7,10909.0,50000.0,348.0,2012-01-31 11:23:01,3114485.0,355.0,W_Ca,838.0,7
55631,204320_7,11169.0,28876.0,123.0,2012-01-31 11:28:38,2234796.0,357275.0,W_Ca,839.0,7
55377,204158_7,11049.0,16000.0,13.0,2012-01-31 11:29:02,255864.0,432663.0,W_No,839.0,7
48633,200569_7,11049.0,8000.0,18.0,2012-01-31 11:33:54,512119.0,1540626.0,W_No,838.0,7
53858,203362_7,10933.0,7000.0,154.0,2012-01-31 11:46:11,3047109.0,608096.0,W_No,839.0,7
57109,205110_7,11003.0,40000.0,664.0,2012-01-31 12:30:18,2663094.0,60318.0,W_Ca,838.0,7
57110,205110_7,11003.0,40000.0,301.0,2012-01-31 12:35:31,2662781.0,60631.0,W_No,838.0,7
52261,202536_7,11169.0,6522.0,318.0,2012-01-31 12:37:20,2489105.0,955856.0,W_id,838.0,7
56863,204933_7,10909.0,6500.0,124.0,2012-01-31 13:13:04,790085.0,84874.0,W_Ca,835.0,7
56864,204933_7,10909.0,6500.0,5.0,2012-01-31 13:14:08,790021.0,84938.0,W_Ca,835.0,7
56666,204841_7,10909.0,7000.0,140.0,2012-01-31 13:30:15,2053506.0,87612.0,W_Ca,832.0,7
42098,197081_7,10228.0,15000.0,749.0,2012-01-31 13:34:19,153650.0,2449154.0,W_Ca,831.0,7
48293,200335_7,10138.0,5000.0,432.0,2012-01-31 13:42:17,0.0,1565618.0,W_Va,829.0,7
55974,204526_7,11003.0,10000.0,70.0,2012-01-31 13:50:58,2312650.0,324434.0,W_Ca,829.0,7
57096,205098_7,11003.0,6000.0,156.0,2012-01-31 13:55:52,2571560.0,68261.0,W_Ca,827.0,7
57097,205098_7,11003.0,6000.0,18.0,2012-01-31 13:56:36,2571516.0,68305.0,W_Ca,827.0,7
57501,205307_7,10909.0,15000.0,82.0,2012-01-31 13:57:03,522781.0,0.0,W_Al,828.0,7
57502,205307_7,10909.0,15000.0,99.0,2012-01-31 13:58:52,522672.0,109.0,W_Ca,828.0,7
52888,202899_7,10889.0,30000.0,71.0,2012-01-31 14:18:51,1965390.0,710653.0,W_No,827.0,7
53511,203227_7,10932.0,50000.0,67.0,2012-01-31 14:39:43,2322867.0,688632.0,W_No,829.0,7
46463,199318_7,10982.0,15000.0,1844.0,2012-01-31 14:48:00,844818.0,1897108.0,W_No,828.0,7
57374,205229_7,11003.0,7000.0,114.0,2012-01-31 14:49:07,1358541.0,13488.0,W_Ca,828.0,7
56667,204841_7,10909.0,7000.0,256.0,2012-01-31 14:49:50,2048731.0,92387.0,W_Ca,828.0,7
46464,199318_7,10982.0,15000.0,67.0,2012-01-31 14:51:08,844630.0,1897296.0,W_No,828.0,7
56668,204841_7,10909.0,7000.0,306.0,2012-01-31 14:55:05,2048416.0,92702.0,W_Ca,828.0,7
56669,204841_7,10909.0,7000.0,188.0,2012-01-31 14:58:23,2048218.0,92900.0,W_No,827.0,7
46465,199318_7,10982.0,15000.0,35.0,2012-01-31 14:58:53,844165.0,1897761.0,W_No,827.0,7
53732,203308_7,11259.0,10000.0,14.0,2012-01-31 15:28:46,490763.0,685242.0,W_No,831.0,7
46745,199462_7,11259.0,10000.0,13.0,2012-01-31 15:29:19,514542.0,1810124.0,W_No,831.0,7
56314,204676_7,10909.0,6000.0,59.0,2012-01-31 15:30:17,2393099.0,111151.0,W_Ca,831.0,7
49423,201000_7,11259.0,25000.0,36.0,2012-01-31 15:46:10,250699.0,1322810.0,W_No,831.0,7
53786,203332_7,10909.0,4000.0,12.0,2012-01-31 15:53:01,232836.0,679388.0,W_No,831.0,7
54164,203495_7,,12000.0,920.0,2012-01-31 16:56:34,598320.0,633276.0,W_No,829.0,7
57503,205307_7,11122.0,15000.0,223.0,2012-01-31 17:07:44,511340.0,11441.0,W_Ca,831.0,7
54165,203495_7,11181.0,12000.0,98.0,2012-01-31 17:08:38,597596.0,634000.0,W_No,831.0,7
57595,205340_7,10889.0,30000.0,227.0,2012-01-31 17:47:05,1355304.0,0.0,W_Ca,833.0,7
56102,204586_7,10982.0,10000.0,52.0,2012-01-31 17:48:18,830829.0,281510.0,W_Ca,833.0,7
53787,203332_7,,4000.0,62.0,2012-01-31 17:58:57,225280.0,686944.0,W_No,835.0,7
56201,204622_7,11003.0,5000.0,113.0,2012-01-31 17:59:29,68255.0,273448.0,W_Ca,835.0,7
56865,204933_7,10889.0,6500.0,119.0,2012-01-31 18:03:09,772680.0,102279.0,W_Ca,834.0,7
52827,202881_7,,5000.0,76.0,2012-01-31 18:09:08,1951604.0,724955.0,W_No,832.0,7
53848,203356_7,,5000.0,7.0,2012-01-31 18:09:26,651792.0,688229.0,W_No,832.0,7
52828,202881_7,11181.0,5000.0,7.0,2012-01-31 18:09:32,1951580.0,724979.0,W_No,833.0,7
57692,205379_7,10889.0,35000.0,998.0,2012-01-31 18:33:30,2641316.0,0.0,W_Ca,833.0,7
56315,204676_7,10982.0,6000.0,42.0,2012-01-31 18:36:15,2381941.0,122309.0,W_Ca,833.0,7
57693,205379_7,10889.0,35000.0,104.0,2012-01-31 18:36:52,2641114.0,202.0,W_No,833.0,7
57375,205229_7,10982.0,7000.0,46.0,2012-01-31 18:37:32,1344836.0,27193.0,W_Ca,833.0,7
57098,205098_7,10982.0,6000.0,41.0,2012-01-31 18:38:18,2554614.0,85207.0,W_Ca,833.0,7
57694,205379_7,10889.0,35000.0,78.0,2012-01-31 18:38:54,2640992.0,324.0,W_No,833.0,7
52082,202379_7,11181.0,23000.0,155.0,2012-01-31 18:38:57,1604192.0,1031797.0,W_No,833.0,7
56653,204838_7,10982.0,10000.0,4.0,2012-01-31 18:41:07,2640866.0,106343.0,W_Ca,833.0,7
57596,205340_7,,30000.0,1426.0,2012-01-31 18:47:02,1351707.0,3597.0,W_Ca,833.0,7
57597,205340_7,,30000.0,79.0,2012-01-31 18:49:10,1351579.0,3725.0,W_No,832.0,7
57598,205340_7,,30000.0,55.0,2012-01-31 18:50:09,1351520.0,3784.0,W_No,831.0,7
57599,205340_7,,30000.0,41.0,2012-01-31 18:50:58,1351471.0,3833.0,W_No,831.0,7
52829,202881_7,11181.0,5000.0,121.0,2012-01-31 18:53:02,1948970.0,727589.0,W_No,831.0,7
57600,205340_7,,30000.0,173.0,2012-01-31 18:53:59,1351290.0,4014.0,W_No,831.0,7
57601,205340_7,,30000.0,3.0,2012-01-31 18:54:12,1351277.0,4027.0,W_No,831.0,7
57716,205388_7,10889.0,5000.0,476.0,2012-01-31 18:59:23,2639767.0,0.0,W_Ca,832.0,7
57717,205388_7,10889.0,5000.0,45.0,2012-01-31 19:00:26,2639704.0,63.0,W_No,832.0,7
55759,204400_7,11003.0,17500.0,48.0,2012-01-31 19:12:45,2293339.0,360157.0,W_Ca,835.0,7
52262,202536_7,11122.0,6522.0,196.0,2012-01-31 19:25:22,2464623.0,980338.0,W_id,835.0,7
56654,204838_7,11003.0,10000.0,470.0,2012-01-31 19:27:38,2638075.0,109134.0,W_Ca,835.0,7
55173,204036_7,10982.0,7500.0,210.0,2012-01-31 19:38:09,2119030.0,471930.0,W_Ca,835.0,7
53849,203356_7,11181.0,5000.0,71.0,2012-01-31 19:59:26,645192.0,694829.0,W_No,836.0,7
57746,205409_7,11000.0,18000.0,420.0,2012-02-01 08:13:09,1048676.0,0.0,W_Al,834.0,7
57786,205424_7,11000.0,12500.0,187.0,2012-02-01 08:16:26,1041824.0,0.0,W_Al,835.0,7
57798,205430_7,11000.0,12500.0,130.0,2012-02-01 08:18:43,2451941.0,0.0,W_Al,836.0,7
53772,203320_7,10861.0,7000.0,114.0,2012-02-01 08:31:52,792209.0,741133.0,W_No,837.0,7
54558,203732_7,10861.0,8500.0,120.0,2012-02-01 08:34:02,1654172.0,604699.0,W_No,837.0,7
53993,203419_7,10861.0,25000.0,170.0,2012-02-01 08:37:05,1660857.0,674553.0,W_No,837.0,7
52014,202340_7,10861.0,32000.0,35.0,2012-02-01 08:41:51,470709.0,1088199.0,W_No,837.0,7
53585,203251_7,10861.0,30000.0,113.0,2012-02-01 08:44:45,31717.0,759177.0,W_No,837.0,7
54588,203741_7,10861.0,5000.0,428.0,2012-02-01 08:54:34,1133172.0,604386.0,W_No,835.0,7
47161,199717_7,10138.0,15000.0,410.0,2012-02-01 08:56:00,0.0,1794567.0,W_Va,834.0,7
53280,203082_7,10861.0,7700.0,115.0,2012-02-01 09:04:49,84171.0,769786.0,W_No,835.0,7
54750,203823_7,10861.0,7500.0,177.0,2012-02-01 09:09:27,607087.0,602913.0,W_No,836.0,7
57886,205508_7,11000.0,25000.0,408.0,2012-02-01 09:12:18,1216255.0,0.0,W_Al,836.0,7
49806,201177_7,11000.0,8500.0,218.0,2012-02-01 10:03:36,20230.0,1389004.0,W_No,838.0,7
56866,204933_7,11179.0,6500.0,49.0,2012-02-01 10:10:17,714652.0,160307.0,W_Ca,839.0,7
53294,203122_7,10809.0,35000.0,2052.0,2012-02-01 10:27:33,14188.0,785102.0,W_Va,839.0,7
54856,203850_7,10861.0,5250.0,503.0,2012-02-01 10:28:12,1199893.0,604811.0,W_No,839.0,7
54413,203654_7,10861.0,10000.0,99.0,2012-02-01 10:38:11,694861.0,667897.0,W_No,837.0,7
52263,202536_7,10982.0,6522.0,57.0,2012-02-01 10:38:19,2409846.0,1035115.0,W_id,837.0,7
54778,203835_7,10861.0,35000.0,100.0,2012-02-01 10:40:02,1294133.0,602610.0,W_No,838.0,7
54827,203844_7,10861.0,8500.0,387.0,2012-02-01 10:48:29,1053008.0,601895.0,W_No,838.0,7
54414,203654_7,10861.0,10000.0,12.0,2012-02-01 10:49:19,694193.0,668565.0,W_No,838.0,7
57747,205409_7,11000.0,18000.0,211.0,2012-02-01 11:07:22,1038223.0,10453.0,W_Ca,839.0,7
51087,201854_7,11289.0,50000.0,5124.0,2012-02-01 11:25:59,3639864.0,1220963.0,W_Va,837.0,7
57799,205430_7,11179.0,12500.0,7.0,2012-02-01 11:27:25,2440619.0,11322.0,W_Ca,837.0,7
51088,201854_7,11289.0,50000.0,25.0,2012-02-01 11:27:35,3639768.0,1221059.0,W_Va,837.0,7
51089,201854_7,10972.0,50000.0,84.0,2012-02-01 11:32:39,3639464.0,1221363.0,W_Va,839.0,7
54887,203883_7,10861.0,8000.0,87.0,2012-02-01 11:32:45,2061769.0,600065.0,W_No,839.0,7
55994,204541_7,11179.0,30000.0,290.0,2012-02-01 11:33:13,614251.0,347651.0,W_No,839.0,7
56316,204676_7,11179.0,6000.0,76.0,2012-02-01 11:34:59,2320817.0,183433.0,W_Ca,839.0,7
57787,205424_7,11000.0,12500.0,391.0,2012-02-01 11:38:45,1029685.0,12139.0,W_Ca,839.0,7
54869,203862_7,11259.0,7000.0,27.0,2012-02-01 11:39:35,508257.0,603740.0,W_No,839.0,7
54985,203946_7,11009.0,5000.0,113.0,2012-02-01 11:44:43,155672.0,597898.0,W_No,839.0,7
57376,205229_7,11179.0,7000.0,658.0,2012-02-01 11:46:04,1283124.0,88905.0,W_Ca,839.0,7
53295,203122_7,10809.0,35000.0,3791.0,2012-02-01 11:55:04,8937.0,790353.0,W_Va,839.0,7
57800,205430_7,11000.0,12500.0,332.0,2012-02-01 12:12:16,2437928.0,14013.0,W_Ca,840.0,7
55568,204296_7,10899.0,3000.0,12.0,2012-02-01 12:39:32,690840.0,494827.0,W_No,837.0,7
55569,204296_7,10861.0,3000.0,10.0,2012-02-01 12:40:18,690794.0,494873.0,W_Va,837.0,7
54986,203946_7,10899.0,5000.0,11.0,2012-02-01 12:40:31,152324.0,601246.0,W_No,837.0,7
54870,203862_7,10861.0,7000.0,25.0,2012-02-01 12:43:16,504436.0,607561.0,W_Va,837.0,7
53788,203332_7,10899.0,4000.0,15.0,2012-02-01 12:44:50,157727.0,754497.0,W_No,837.0,7
54987,203946_7,10861.0,5000.0,67.0,2012-02-01 12:45:03,152052.0,601518.0,W_Va,838.0,7
57377,205229_7,11179.0,7000.0,767.0,2012-02-01 12:52:06,1279162.0,92867.0,W_Ca,838.0,7
57378,205229_7,11179.0,7000.0,67.0,2012-02-01 12:53:42,1279066.0,92963.0,W_No,838.0,7
52498,202650_7,10899.0,10000.0,14.0,2012-02-01 12:55:55,532471.0,1019787.0,W_No,838.0,7
57099,205098_7,11179.0,6000.0,73.0,2012-02-01 12:57:22,2488670.0,151151.0,W_Ca,837.0,7
54166,203495_7,10899.0,12000.0,21.0,2012-02-01 12:58:02,526232.0,705364.0,W_No,837.0,7
49819,201211_7,10899.0,5000.0,11.0,2012-02-01 12:59:05,684468.0,1385964.0,W_No,837.0,7
54047,203440_7,10861.0,28612.0,175.0,2012-02-01 13:13:42,703444.0,708963.0,W_No,836.0,7
50667,201668_7,10861.0,7500.0,47.0,2012-02-01 13:14:42,504933.0,1294955.0,W_No,836.0,7
57887,205508_7,11000.0,25000.0,12959.0,2012-02-01 13:18:05,1201508.0,14747.0,W_Ca,835.0,7
50896,201758_7,11289.0,40000.0,6361.0,2012-02-01 13:19:44,156824.0,1283935.0,W_Va,835.0,7
53296,203122_7,10861.0,35000.0,2.0,2012-02-01 13:31:34,3147.0,796143.0,W_id,836.0,7
57888,205508_7,11179.0,25000.0,639.0,2012-02-01 13:32:43,1200630.0,15625.0,W_Ca,836.0,7
50897,201758_7,10972.0,40000.0,3.0,2012-02-01 14:02:38,154250.0,1286509.0,W_Va,838.0,7
54751,203823_7,10982.0,7500.0,1625.0,2012-02-01 14:09:07,589107.0,620893.0,W_No,840.0,7
58207,205640_7,11000.0,10000.0,488.0,2012-02-01 14:34:26,774214.0,0.0,W_Ca,841.0,7
55760,204400_7,11179.0,17500.0,12.0,2012-02-01 14:42:45,2223139.0,430357.0,W_Ca,840.0,7
51132,201879_7,11289.0,7500.0,2960.0,2012-02-01 15:04:38,83515.0,1232535.0,W_Va,839.0,7
58220,205643_7,10982.0,10000.0,137.0,2012-02-01 15:06:42,1913554.0,0.0,W_Al,840.0,7
52209,202485_7,10138.0,18500.0,2805.0,2012-02-01 15:14:11,76269.0,1040241.0,W_Va,839.0,7
53281,203082_7,10863.0,7700.0,961.0,2012-02-01 15:26:05,61295.0,792662.0,W_No,838.0,7
58247,205652_7,11179.0,2000.0,108.0,2012-02-01 15:28:16,168362.0,0.0,W_Ca,839.0,7
58232,205649_7,10912.0,12500.0,686.0,2012-02-01 15:30:51,1189846.0,0.0,W_Ca,839.0,7
52094,202382_7,11259.0,5000.0,16.0,2012-02-01 15:42:02,428576.0,1110556.0,W_No,838.0,7
53859,203362_7,10861.0,7000.0,125.0,2012-02-01 15:43:06,2946494.0,708711.0,W_No,838.0,7
53860,203362_7,10861.0,7000.0,23.0,2012-02-01 15:43:52,2946448.0,708757.0,W_No,838.0,7
57748,205409_7,11179.0,18000.0,441.0,2012-02-01 15:45:06,1021559.0,27117.0,W_Ca,838.0,7
53282,203082_7,11259.0,7700.0,13.0,2012-02-01 15:45:25,60135.0,793822.0,W_No,838.0,7
50668,201668_7,11259.0,7500.0,14.0,2012-02-01 15:48:07,495728.0,1304160.0,W_No,838.0,7
52210,202485_7,10138.0,18500.0,478.0,2012-02-01 16:07:49,73051.0,1043459.0,W_Va,838.0,7
57504,205307_7,11019.0,15000.0,318.0,2012-02-01 16:26:05,427439.0,95342.0,W_Ca,837.0,7
53609,203260_7,11119.0,31000.0,123.0,2012-02-01 16:33:12,1375340.0,784236.0,W_No,837.0,7
57749,205409_7,11019.0,18000.0,283.0,2012-02-01 16:34:17,1018608.0,30068.0,W_Ca,837.0,7
57750,205409_7,11019.0,18000.0,272.0,2012-02-01 16:38:53,1018332.0,30344.0,W_Ca,837.0,7
53586,203251_7,11119.0,30000.0,8.0,2012-02-01 17:05:12,1690.0,789204.0,W_No,837.0,7
53587,203251_7,11180.0,30000.0,10.0,2012-02-01 17:15:23,1079.0,789815.0,W_No,838.0,7
57788,205424_7,10933.0,12500.0,62.0,2012-02-01 17:18:50,1009280.0,32544.0,W_Ca,838.0,7
58221,205643_7,10933.0,10000.0,148.0,2012-02-01 17:26:31,1905165.0,8389.0,W_Ca,839.0,7
53588,203251_7,11119.0,30000.0,252.0,2012-02-01 17:33:22,0.0,790894.0,W_No,839.0,7
52889,202899_7,11180.0,30000.0,100.0,2012-02-01 17:35:55,1867166.0,808877.0,W_No,839.0,7
57801,205430_7,11019.0,12500.0,8.0,2012-02-01 17:38:25,2418359.0,33582.0,W_Ca,838.0,7
53861,203362_7,11180.0,7000.0,750.0,2012-02-01 17:58:12,2938388.0,716817.0,W_No,838.0,7
58289,205679_7,10933.0,25000.0,133.0,2012-02-01 18:08:45,1177831.0,0.0,W_Al,839.0,7
57802,205430_7,10933.0,12500.0,138.0,2012-02-01 18:21:05,2415799.0,36142.0,W_Ca,840.0,7
57789,205424_7,10913.0,12500.0,528.0,2012-02-01 18:51:55,1003695.0,38129.0,W_Ca,840.0,7
57803,205430_7,10933.0,12500.0,1829.0,2012-02-01 19:05:46,2413118.0,38823.0,W_Ca,840.0,7
58317,205715_7,10933.0,29500.0,229.0,2012-02-01 19:10:22,1444588.0,0.0,W_Al,841.0,7
58290,205679_7,10889.0,25000.0,486.0,2012-02-01 19:11:21,1174075.0,3756.0,W_Ca,842.0,7
58291,205679_7,10889.0,25000.0,57.0,2012-02-01 19:12:46,1173990.0,3841.0,W_No,842.0,7
56317,204676_7,10881.0,6000.0,60.0,2012-02-01 19:16:36,2293120.0,211130.0,W_Ca,842.0,7
58318,205715_7,10933.0,29500.0,512.0,2012-02-01 19:19:31,1444039.0,549.0,W_Ca,842.0,7
56867,204933_7,11019.0,6500.0,5183.0,2012-02-01 19:21:13,681596.0,193363.0,W_Ca,842.0,7
58319,205715_7,10933.0,29500.0,77.0,2012-02-01 19:21:20,1443930.0,658.0,W_No,842.0,7
55761,204400_7,10881.0,17500.0,49.0,2012-02-01 19:21:54,2206390.0,447106.0,W_Ca,842.0,7
58248,205652_7,10913.0,2000.0,95.0,2012-02-01 19:24:57,154161.0,14201.0,W_Ca,843.0,7
