,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
34063,560604,66.597,8038515_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1859058.0,345600.0,17
34064,560604,66.597,8038515_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1859058.0,345600.0,17
34065,560604,66.597,8038515_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1859058.0,345600.0,17
34066,560604,66.597,8038515_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1859058.0,345600.0,17
34067,560604,66.597,8038515_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1859058.0,345600.0,17
34068,560604,66.597,8038515_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1859058.0,345600.0,17
34069,560604,66.597,8038515_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1859058.0,345600.0,17
34070,560604,66.597,8038515_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-02-19 09:00:00,5760.0,2.0,1.0,9.0,1859058.0,345600.0,17
34071,560604,66.597,8038515_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,1859058.0,345600.0,17
34136,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,17
34137,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,17
34138,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,17
34139,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,17
34140,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,17
34141,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,17
34142,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,17
34143,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,17
34144,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,17
34145,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2013-02-19 09:00:00,5760.0,2.0,1.0,9.0,4955174.0,345600.0,17
34146,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,4955174.0,345600.0,17
33984,560604,10370.131,8034553_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2013-02-19 18:58:33,598.55,2.0,1.0,18.0,2939137.0,467913.0,17
34060,560604,66.597,8038515_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2013-02-19 22:33:30,813.5,2.0,1.0,22.0,1810248.0,394410.0,17
34135,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2013-02-19 23:15:38,855.633333333,2.0,1.0,23.0,4903836.0,396938.0,17
33763,560600,66.597,8028785_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560600,EMPTY,560600,2013-02-20 09:00:00,0.0,2.0,2.0,9.0,470232.0,691200.0,17
33764,560600,66.597,8028785_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560600,EMPTY,560600,2013-02-20 09:00:00,0.0,2.0,2.0,9.0,470232.0,691200.0,17
33765,560600,66.597,8028785_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560600,EMPTY,560600,2013-02-20 09:00:00,0.0,2.0,2.0,9.0,470232.0,691200.0,17
33766,560600,66.597,8028785_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560600,EMPTY,560600,2013-02-20 09:00:00,0.0,2.0,2.0,9.0,470232.0,691200.0,17
34051,560604,66.597,8038515_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2013-02-21 09:00:00,0.0,2.0,3.0,9.0,1686258.0,518400.0,17
34052,560604,66.597,8038515_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_0\\complete,560604,True,560604,2013-02-21 09:00:00,0.0,2.0,3.0,9.0,1686258.0,518400.0,17
34053,560604,66.597,8038515_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560604,True,560604,2013-02-21 09:00:00,0.0,2.0,3.0,9.0,1686258.0,518400.0,17
34054,560604,66.597,8038515_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560604,False,560604,2013-02-21 09:00:00,0.0,2.0,3.0,9.0,1686258.0,518400.0,17
34126,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560604,False,560604,2013-02-21 09:00:00,0.0,2.0,3.0,9.0,4782374.0,518400.0,17
34127,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560604,True,560604,2013-02-21 09:00:00,0.0,2.0,3.0,9.0,4782374.0,518400.0,17
34128,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2013-02-21 09:00:00,0.0,2.0,3.0,9.0,4782374.0,518400.0,17
34129,560604,135.35208,8040631_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_0\\complete,560604,True,560604,2013-02-21 09:00:00,0.0,2.0,3.0,9.0,4782374.0,518400.0,17
34904,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-02-28 09:00:00,0.0,2.0,3.0,9.0,1252074.0,0.0,17
35289,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,6993893,2013-02-28 09:00:00,0.0,2.0,3.0,9.0,4096077.0,0.0,17
35059,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-03-01 09:00:00,0.0,3.0,4.0,9.0,24664737.0,0.0,17
33490,560608,649.8013,7889710_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560608,False,560608,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,639724.0,3628800.0,17
33491,560608,649.8013,7889710_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_380\\complete,560608,False,560608,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,639724.0,3628800.0,17
33492,560608,649.8013,7889710_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560608,EMPTY,560608,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,639724.0,3628800.0,17
33493,560608,649.8013,7889710_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560608,EMPTY,560608,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,639724.0,3628800.0,17
33494,560608,649.8013,7889710_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_480\\complete,560608,False,560608,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,639724.0,3628800.0,17
34893,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,17
34894,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,17
34895,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,17
34896,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,17
34897,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,17
34898,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,17
34899,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,17
34900,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,17
34901,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,17
34902,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,820074.0,432000.0,17
34903,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560429,EMPTY,6993893,2013-03-05 09:00:00,7200.0,3.0,1.0,9.0,820074.0,432000.0,17
35045,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,17
35046,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,17
35047,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,17
35048,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,17
35049,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,17
35050,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,17
35051,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,17
35052,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,17
35053,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560604,Uitgebreid,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,17
35054,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_030\\complete,560604,False,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,17
35055,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,17
35056,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_021\\complete,560604,EMPTY,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,17
35057,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,24319137.0,345600.0,17
35058,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_029\\complete,560604,EMPTY,560752,2013-03-05 09:00:00,5760.0,3.0,1.0,9.0,24319137.0,345600.0,17
35278,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,17
35279,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,17
35280,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,17
35281,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,17
35282,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,17
35283,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,17
35284,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,17
35285,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560429,False,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,17
35286,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,17
35287,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560429,EMPTY,6993893,2013-03-05 09:00:00,7200.0,3.0,1.0,9.0,3664077.0,432000.0,17
35288,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,6993893,2013-03-05 09:00:00,0.0,3.0,1.0,9.0,3664077.0,432000.0,17
34892,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560429,2013-03-05 18:43:41,583.6833333330001,3.0,1.0,18.0,785053.0,467021.0,17
35044,560608,308.80777,8126523_17,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2013-03-05 20:53:43,713.7166666669998,3.0,1.0,20.0,24276314.0,388423.0,17
35277,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,6993893,2013-03-06 01:12:12,972.2,3.0,2.0,1.0,3605745.0,490332.0,17
33698,560604,86.00286,8014821_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560604,EMPTY,560604,2013-03-06 09:00:00,0.0,3.0,2.0,9.0,577072.0,2246400.0,17
33699,560604,86.00286,8014821_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560604,EMPTY,560604,2013-03-06 09:00:00,0.0,3.0,2.0,9.0,577072.0,2246400.0,17
33700,560604,86.00286,8014821_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560604,EMPTY,560604,2013-03-06 09:00:00,0.0,3.0,2.0,9.0,577072.0,2246400.0,17
33701,560604,86.00286,8014821_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2013-03-06 09:00:00,0.0,3.0,2.0,9.0,577072.0,2246400.0,17
34869,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1a\\complete,560429,EMPTY,560429,2013-03-06 09:00:00,0.0,3.0,2.0,9.0,733674.0,518400.0,17
34870,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560429,EMPTY,560429,2013-03-06 09:00:00,0.0,3.0,2.0,9.0,733674.0,518400.0,17
34871,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560429,EMPTY,560429,2013-03-06 09:00:00,0.0,3.0,2.0,9.0,733674.0,518400.0,17
34872,560429,246.54378,8121801_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560429,EMPTY,560429,2013-03-06 09:00:00,0.0,3.0,2.0,9.0,733674.0,518400.0,17
35268,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560429,EMPTY,560429,2013-03-06 09:00:00,467.8,3.0,2.0,9.0,3577677.0,518400.0,17
35269,560429,5371.79,8130077_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_200\\complete,560429,False,560429,2013-03-06 09:00:00,0.0,3.0,2.0,9.0,3577677.0,518400.0,17
