,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
40266,202039_4,A_PARTLYSUBMITTED,112,12500.0,1.0,2012-01-18 14:23:08,2656343.0,750.0,4
40267,202039_4,A_PREACCEPTED,112,12500.0,32.0,2012-01-18 14:23:39,2656312.0,750.0,4
40246,202026_4,A_ACCEPTED,10889,5000.0,3095.0,2012-01-18 14:31:10,2523104.0,746.0,4
35220,198415_4,A_ACCEPTED,11202,6000.0,1110807.0,2012-01-18 15:20:19,2652928.0,737.0,4
40290,202056_4,A_SUBMITTED,112,26500.0,0.0,2012-01-18 15:37:00,2651939.0,738.0,4
40291,202056_4,A_PARTLYSUBMITTED,112,26500.0,0.0,2012-01-18 15:37:00,2651939.0,738.0,4
40292,202056_4,A_PREACCEPTED,10861,26500.0,190.0,2012-01-18 15:40:10,2651749.0,738.0,4
40296,202059_4,A_SUBMITTED,112,8000.0,0.0,2012-01-18 15:41:46,1297702.0,739.0,4
40297,202059_4,A_PARTLYSUBMITTED,112,8000.0,1.0,2012-01-18 15:41:47,1297701.0,739.0,4
40293,202056_4,A_ACCEPTED,10861,26500.0,298.0,2012-01-18 15:41:58,2651641.0,739.0,4
40298,202059_4,A_PREACCEPTED,112,8000.0,38.0,2012-01-18 15:42:24,1297664.0,739.0,4
40299,202059_4,A_ACCEPTED,11169,8000.0,1195.0,2012-01-18 16:01:41,1296507.0,739.0,4
40314,202068_4,A_SUBMITTED,112,11000.0,0.0,2012-01-18 16:44:21,3252683.0,741.0,4
40315,202068_4,A_PARTLYSUBMITTED,112,11000.0,1.0,2012-01-18 16:44:22,3252682.0,741.0,4
40316,202068_4,A_PREACCEPTED,112,11000.0,43.0,2012-01-18 16:45:04,3252640.0,741.0,4
40334,202077_4,A_SUBMITTED,112,25000.0,0.0,2012-01-18 17:05:57,4588.0,744.0,4
40335,202077_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-18 17:05:58,4587.0,744.0,4
40338,202080_4,A_SUBMITTED,112,17000.0,0.0,2012-01-18 17:12:03,2646214.0,745.0,4
40339,202080_4,A_PARTLYSUBMITTED,112,17000.0,1.0,2012-01-18 17:12:04,2646213.0,745.0,4
40340,202080_4,A_PREACCEPTED,11180,17000.0,2311.0,2012-01-18 17:50:34,2643903.0,746.0,4
40336,202077_4,A_PREACCEPTED,11180,25000.0,2733.0,2012-01-18 17:51:30,1855.0,746.0,4
40375,202101_4,A_SUBMITTED,112,15000.0,0.0,2012-01-18 18:22:14,681113.0,746.0,4
40376,202101_4,A_PARTLYSUBMITTED,112,15000.0,2.0,2012-01-18 18:22:16,681111.0,746.0,4
40337,202077_4,A_DECLINED,11180,25000.0,4588.0,2012-01-18 18:22:25,0.0,745.0,4
40377,202101_4,A_PREACCEPTED,11180,15000.0,296.0,2012-01-18 18:27:10,680817.0,745.0,4
37666,200164_4,A_CANCELLED,10929,15000.0,549529.0,2012-01-18 18:37:00,0.0,743.0,4
40392,202110_4,A_SUBMITTED,112,25000.0,0.0,2012-01-18 18:43:05,1717396.0,744.0,4
40393,202110_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-18 18:43:06,1717395.0,744.0,4
38409,200698_4,A_ACCEPTED,11180,10835.0,431288.0,2012-01-18 18:43:32,1090186.0,744.0,4
40394,202110_4,A_PREACCEPTED,11180,25000.0,484.0,2012-01-18 18:51:09,1716912.0,744.0,4
40406,202116_4,A_SUBMITTED,112,50000.0,0.0,2012-01-18 19:02:39,481120.0,745.0,4
40407,202116_4,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-18 19:02:40,481119.0,745.0,4
40408,202116_4,A_PREACCEPTED,11180,50000.0,493.0,2012-01-18 19:10:52,480627.0,745.0,4
40395,202110_4,A_ACCEPTED,10929,25000.0,2167.0,2012-01-18 19:19:12,1715229.0,745.0,4
40410,202119_4,A_SUBMITTED,112,16000.0,0.0,2012-01-18 19:19:37,72392.0,746.0,4
40411,202119_4,A_PARTLYSUBMITTED,112,16000.0,8.0,2012-01-18 19:19:45,72384.0,746.0,4
40412,202119_4,A_PREACCEPTED,11122,16000.0,85.0,2012-01-18 19:21:02,72307.0,746.0,4
40413,202119_4,A_ACCEPTED,11122,16000.0,383.0,2012-01-18 19:26:00,72009.0,746.0,4
40427,202128_4,A_SUBMITTED,112,15000.0,0.0,2012-01-18 19:46:41,750514.0,748.0,4
40428,202128_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-18 19:46:42,750513.0,748.0,4
40429,202128_4,A_PREACCEPTED,10929,15000.0,301.0,2012-01-18 19:51:42,750213.0,748.0,4
40485,202173_4,A_SUBMITTED,112,15000.0,0.0,2012-01-18 22:12:18,54094.0,759.0,4
40486,202173_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-18 22:12:19,54093.0,759.0,4
40492,202179_4,A_SUBMITTED,112,22000.0,0.0,2012-01-18 22:39:31,57294.0,760.0,4
40493,202179_4,A_PARTLYSUBMITTED,112,22000.0,1.0,2012-01-18 22:39:32,57293.0,760.0,4
40496,202185_4,A_SUBMITTED,112,5000.0,0.0,2012-01-18 23:57:49,1586176.0,761.0,4
40497,202185_4,A_PARTLYSUBMITTED,112,5000.0,2.0,2012-01-18 23:57:51,1586174.0,761.0,4
40516,202205_4,A_SUBMITTED,112,12000.0,0.0,2012-01-19 07:25:40,973957.0,765.0,4
40517,202205_4,A_PARTLYSUBMITTED,112,12000.0,0.0,2012-01-19 07:25:40,973957.0,765.0,4
40518,202205_4,A_PREACCEPTED,112,12000.0,45.0,2012-01-19 07:26:25,973912.0,765.0,4
29427,194406_4,A_CANCELLED,112,6000.0,2672871.0,2012-01-19 08:15:06,0.0,763.0,4
29459,194424_4,A_CANCELLED,112,30000.0,2669585.0,2012-01-19 08:15:12,0.0,762.0,4
40487,202173_4,A_PREACCEPTED,10909,15000.0,41303.0,2012-01-19 09:40:41,12791.0,750.0,4
40117,201930_4,A_ACCEPTED,11202,15000.0,83270.0,2012-01-19 09:41:38,625061.0,750.0,4
40498,202185_4,A_PREACCEPTED,10909,5000.0,35100.0,2012-01-19 09:42:49,1551076.0,749.0,4
40494,202179_4,A_PREACCEPTED,10909,22000.0,40487.0,2012-01-19 09:54:18,16807.0,744.0,4
40430,202128_4,A_ACCEPTED,11202,15000.0,53305.0,2012-01-19 10:35:06,697209.0,742.0,4
40378,202101_4,A_ACCEPTED,11202,15000.0,60520.0,2012-01-19 11:10:54,620593.0,741.0,4
40578,202253_4,A_SUBMITTED,112,18000.0,0.0,2012-01-19 11:21:07,780155.0,741.0,4
40579,202253_4,A_PARTLYSUBMITTED,112,18000.0,0.0,2012-01-19 11:21:07,780155.0,741.0,4
40580,202253_4,A_PREACCEPTED,112,18000.0,37.0,2012-01-19 11:21:44,780118.0,741.0,4
40581,202253_4,A_ACCEPTED,10931,18000.0,334.0,2012-01-19 11:26:41,779821.0,740.0,4
40596,202268_4,A_SUBMITTED,112,30000.0,0.0,2012-01-19 11:55:10,11374.0,743.0,4
40597,202268_4,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-19 11:55:11,11373.0,743.0,4
40598,202268_4,A_PREACCEPTED,112,30000.0,42.0,2012-01-19 11:55:52,11332.0,743.0,4
40617,202283_4,A_SUBMITTED,112,10000.0,0.0,2012-01-19 12:56:07,388.0,742.0,4
40618,202283_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-19 12:56:08,387.0,742.0,4
40619,202283_4,A_PREACCEPTED,10909,10000.0,99.0,2012-01-19 12:57:46,289.0,742.0,4
40624,202289_4,A_SUBMITTED,112,7500.0,0.0,2012-01-19 12:59:05,2661364.0,742.0,4
40625,202289_4,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-19 12:59:06,2661363.0,742.0,4
40626,202289_4,A_PREACCEPTED,112,7500.0,48.0,2012-01-19 12:59:53,2661316.0,742.0,4
40620,202283_4,A_DECLINED,10909,10000.0,388.0,2012-01-19 13:02:35,0.0,741.0,4
40488,202173_4,A_DECLINED,10909,15000.0,54094.0,2012-01-19 13:13:52,0.0,739.0,4
40499,202185_4,A_ACCEPTED,10909,5000.0,49933.0,2012-01-19 13:50:02,1536243.0,736.0,4
39792,201710_4,A_ACCEPTED,11169,19000.0,173086.0,2012-01-19 14:11:48,1802223.0,737.0,4
38135,200518_4,A_DECLINED,10909,2500.0,531584.0,2012-01-19 14:23:34,0.0,736.0,4
40495,202179_4,A_CANCELLED,11179,22000.0,57294.0,2012-01-19 14:34:25,0.0,735.0,4
39988,201836_4,A_ACCEPTED,11202,2300.0,147401.0,2012-01-19 14:40:19,1797701.0,735.0,4
40599,202268_4,A_DECLINED,10909,30000.0,11374.0,2012-01-19 15:04:44,0.0,734.0,4
40670,202325_4,A_SUBMITTED,112,5000.0,0.0,2012-01-19 15:38:44,1640513.0,730.0,4
40671,202325_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-19 15:38:44,1640513.0,730.0,4
40672,202325_4,A_PREACCEPTED,112,5000.0,87.0,2012-01-19 15:40:11,1640426.0,730.0,4
40681,202331_4,A_SUBMITTED,112,10000.0,0.0,2012-01-19 16:15:47,11430.0,725.0,4
40682,202331_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-19 16:15:47,11430.0,725.0,4
40691,202340_4,A_SUBMITTED,112,32000.0,0.0,2012-01-19 17:11:05,1563352.0,725.0,4
40692,202340_4,A_PARTLYSUBMITTED,112,32000.0,0.0,2012-01-19 17:11:05,1563352.0,725.0,4
40693,202340_4,A_PREACCEPTED,112,32000.0,43.0,2012-01-19 17:11:48,1563309.0,725.0,4
40697,202343_4,A_SUBMITTED,112,13000.0,0.0,2012-01-19 17:13:58,2428748.0,726.0,4
40698,202343_4,A_PARTLYSUBMITTED,112,13000.0,1.0,2012-01-19 17:13:59,2428747.0,726.0,4
40699,202343_4,A_PREACCEPTED,112,13000.0,37.0,2012-01-19 17:14:35,2428711.0,726.0,4
40683,202331_4,A_PREACCEPTED,10863,10000.0,4873.0,2012-01-19 17:37:00,6557.0,728.0,4
40694,202340_4,A_ACCEPTED,11002,32000.0,3340.0,2012-01-19 18:06:45,1560012.0,725.0,4
40732,202373_4,A_SUBMITTED,112,29000.0,0.0,2012-01-19 18:13:55,2642478.0,725.0,4
40733,202373_4,A_PARTLYSUBMITTED,112,29000.0,1.0,2012-01-19 18:13:56,2642477.0,725.0,4
40734,202373_4,A_PREACCEPTED,112,29000.0,30.0,2012-01-19 18:14:25,2642448.0,725.0,4
40739,202379_4,A_SUBMITTED,112,23000.0,0.0,2012-01-19 18:16:43,2642326.0,726.0,4
40740,202379_4,A_PARTLYSUBMITTED,112,23000.0,0.0,2012-01-19 18:16:43,2642326.0,726.0,4
40741,202379_4,A_PREACCEPTED,112,23000.0,35.0,2012-01-19 18:17:18,2642291.0,726.0,4
40745,202382_4,A_SUBMITTED,112,5000.0,0.0,2012-01-19 18:26:23,1541911.0,727.0,4
40746,202382_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-19 18:26:23,1541911.0,727.0,4
40765,202397_4,A_SUBMITTED,112,50000.0,0.0,2012-01-19 18:54:27,3346039.0,729.0,4
40766,202397_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-19 18:54:27,3346039.0,729.0,4
40767,202397_4,A_PREACCEPTED,112,50000.0,37.0,2012-01-19 18:55:04,3346002.0,729.0,4
40700,202343_4,A_ACCEPTED,10863,13000.0,6100.0,2012-01-19 18:55:38,2422648.0,730.0,4
40747,202382_4,A_PREACCEPTED,10863,5000.0,2782.0,2012-01-19 19:12:45,1539129.0,729.0,4
40684,202331_4,A_DECLINED,10863,10000.0,11430.0,2012-01-19 19:26:17,0.0,728.0,4
40519,202205_4,A_ACCEPTED,11119,12000.0,44937.0,2012-01-19 19:54:37,929020.0,726.0,4
40742,202379_4,A_ACCEPTED,11122,23000.0,6187.0,2012-01-19 19:59:50,2636139.0,726.0,4
40803,202424_4,A_SUBMITTED,112,2500.0,0.0,2012-01-19 20:41:19,741948.0,729.0,4
40804,202424_4,A_PARTLYSUBMITTED,112,2500.0,0.0,2012-01-19 20:41:19,741948.0,729.0,4
40837,202479_4,A_SUBMITTED,112,24000.0,0.0,2012-01-20 05:59:35,3118566.0,736.0,4
40838,202479_4,A_PARTLYSUBMITTED,112,24000.0,8.0,2012-01-20 05:59:43,3118558.0,736.0,4
40839,202479_4,A_PREACCEPTED,112,24000.0,69.0,2012-01-20 06:00:44,3118497.0,736.0,4
40805,202424_4,A_PREACCEPTED,10889,2500.0,41178.0,2012-01-20 08:07:37,700770.0,731.0,4
30014,194834_4,A_CANCELLED,112,18000.0,2620295.0,2012-01-20 08:15:17,0.0,726.0,4
36994,199681_4,A_ACCEPTED,11000,5500.0,829675.0,2012-01-20 08:48:58,2348823.0,717.0,4
40768,202397_4,A_ACCEPTED,11000,50000.0,55694.0,2012-01-20 10:22:41,3290345.0,718.0,4
40892,202524_4,A_SUBMITTED,112,16785.0,0.0,2012-01-20 10:36:56,1638915.0,719.0,4
40893,202524_4,A_PARTLYSUBMITTED,112,16785.0,1.0,2012-01-20 10:36:57,1638914.0,719.0,4
40894,202524_4,A_PREACCEPTED,112,16785.0,36.0,2012-01-20 10:37:32,1638879.0,719.0,4
40895,202524_4,A_ACCEPTED,10889,16785.0,318.0,2012-01-20 10:42:14,1638597.0,719.0,4
40904,202530_4,A_SUBMITTED,112,15000.0,0.0,2012-01-20 10:46:32,701956.0,721.0,4
40905,202530_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-20 10:46:32,701956.0,721.0,4
40906,202530_4,A_PREACCEPTED,112,15000.0,38.0,2012-01-20 10:47:10,701918.0,721.0,4
40910,202533_4,A_SUBMITTED,112,6000.0,0.0,2012-01-20 10:54:19,374678.0,719.0,4
40911,202533_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-20 10:54:20,374677.0,719.0,4
40912,202533_4,A_PREACCEPTED,112,6000.0,38.0,2012-01-20 10:54:57,374640.0,719.0,4
40673,202325_4,A_ACCEPTED,11000,5000.0,72896.0,2012-01-20 11:53:40,1567617.0,718.0,4
40964,202569_4,A_SUBMITTED,112,16000.0,0.0,2012-01-20 12:38:32,2413791.0,718.0,4
40965,202569_4,A_PARTLYSUBMITTED,112,16000.0,0.0,2012-01-20 12:38:32,2413791.0,718.0,4
40966,202569_4,A_PREACCEPTED,112,16000.0,37.0,2012-01-20 12:39:09,2413754.0,718.0,4
40970,202572_4,A_SUBMITTED,112,5000.0,0.0,2012-01-20 12:41:21,74338.0,719.0,4
40971,202572_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-20 12:41:21,74338.0,719.0,4
40967,202569_4,A_ACCEPTED,10935,16000.0,234.0,2012-01-20 12:42:26,2413557.0,719.0,4
40974,202575_4,A_SUBMITTED,112,48000.0,0.0,2012-01-20 12:52:05,961302.0,719.0,4
40975,202575_4,A_PARTLYSUBMITTED,112,48000.0,1.0,2012-01-20 12:52:06,961301.0,719.0,4
40976,202575_4,A_PREACCEPTED,112,48000.0,43.0,2012-01-20 12:52:48,961259.0,719.0,4
40998,202593_4,A_SUBMITTED,112,20000.0,0.0,2012-01-20 13:27:26,1115683.0,722.0,4
40999,202593_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-20 13:27:26,1115683.0,722.0,4
41000,202593_4,A_PREACCEPTED,10935,20000.0,340.0,2012-01-20 13:33:06,1115343.0,721.0,4
41001,202593_4,A_ACCEPTED,10935,20000.0,547.0,2012-01-20 13:36:33,1115136.0,721.0,4
40806,202424_4,A_ACCEPTED,11000,2500.0,61391.0,2012-01-20 13:44:30,680557.0,720.0,4
41020,202602_4,A_SUBMITTED,112,7000.0,0.0,2012-01-20 13:45:34,2142401.0,722.0,4
41021,202602_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-20 13:45:34,2142401.0,722.0,4
41022,202602_4,A_PREACCEPTED,112,7000.0,37.0,2012-01-20 13:46:11,2142364.0,722.0,4
41028,202605_4,A_SUBMITTED,112,17250.0,0.0,2012-01-20 13:51:46,692599.0,723.0,4
41029,202605_4,A_PARTLYSUBMITTED,112,17250.0,0.0,2012-01-20 13:51:46,692599.0,723.0,4
40972,202572_4,A_PREACCEPTED,11000,5000.0,4724.0,2012-01-20 14:00:05,69614.0,721.0,4
41030,202605_4,A_PREACCEPTED,10929,17250.0,591.0,2012-01-20 14:01:37,692008.0,721.0,4
41031,202605_4,A_ACCEPTED,10929,17250.0,615.0,2012-01-20 14:02:01,691984.0,721.0,4
41067,202638_4,A_SUBMITTED,112,26500.0,0.0,2012-01-20 15:30:47,1105458.0,720.0,4
41068,202638_4,A_PARTLYSUBMITTED,112,26500.0,0.0,2012-01-20 15:30:47,1105458.0,720.0,4
41069,202638_4,A_PREACCEPTED,112,26500.0,39.0,2012-01-20 15:31:26,1105419.0,720.0,4
41070,202638_4,A_ACCEPTED,10935,26500.0,287.0,2012-01-20 15:35:34,1105171.0,720.0,4
40977,202575_4,A_ACCEPTED,11121,48000.0,10802.0,2012-01-20 15:52:07,950500.0,718.0,4
41090,202650_4,A_SUBMITTED,112,10000.0,0.0,2012-01-20 16:06:28,1557836.0,720.0,4
41091,202650_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-20 16:06:28,1557836.0,720.0,4
41092,202650_4,A_PREACCEPTED,112,10000.0,34.0,2012-01-20 16:07:02,1557802.0,720.0,4
41099,202656_4,A_SUBMITTED,112,11000.0,0.0,2012-01-20 16:34:09,680328.0,721.0,4
41100,202656_4,A_PARTLYSUBMITTED,112,11000.0,0.0,2012-01-20 16:34:09,680328.0,721.0,4
41101,202656_4,A_PREACCEPTED,112,11000.0,38.0,2012-01-20 16:34:47,680290.0,721.0,4
41023,202602_4,A_ACCEPTED,10912,7000.0,11863.0,2012-01-20 17:03:17,2130538.0,720.0,4
40748,202382_4,A_ACCEPTED,11119,5000.0,81583.0,2012-01-20 17:06:06,1460328.0,720.0,4
40009,201848_4,A_ACCEPTED,10913,21895.0,233959.0,2012-01-20 17:08:40,2646396.0,720.0,4
41093,202650_4,A_ACCEPTED,10913,10000.0,5415.0,2012-01-20 17:36:43,1552421.0,719.0,4
41102,202656_4,A_ACCEPTED,10913,11000.0,4275.0,2012-01-20 17:45:24,676053.0,720.0,4
41125,202677_4,A_SUBMITTED,112,6000.0,0.0,2012-01-20 18:24:07,55213.0,719.0,4
41126,202677_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-20 18:24:07,55213.0,719.0,4
41129,202680_4,A_SUBMITTED,112,45000.0,0.0,2012-01-20 18:38:10,650.0,720.0,4
41130,202680_4,A_PARTLYSUBMITTED,112,45000.0,1.0,2012-01-20 18:38:11,649.0,720.0,4
41131,202680_4,A_PREACCEPTED,11122,45000.0,106.0,2012-01-20 18:39:56,544.0,720.0,4
41136,202686_4,A_SUBMITTED,112,20000.0,0.0,2012-01-20 18:48:18,1014641.0,721.0,4
41137,202686_4,A_PARTLYSUBMITTED,112,20000.0,2.0,2012-01-20 18:48:20,1014639.0,721.0,4
41138,202686_4,A_PREACCEPTED,112,20000.0,39.0,2012-01-20 18:48:57,1014602.0,721.0,4
41132,202680_4,A_DECLINED,11122,45000.0,650.0,2012-01-20 18:49:00,0.0,720.0,4
41127,202677_4,A_PREACCEPTED,11122,6000.0,3169.0,2012-01-20 19:16:56,52044.0,721.0,4
41169,202710_4,A_SUBMITTED,112,25000.0,0.0,2012-01-20 19:50:07,1087130.0,722.0,4
41170,202710_4,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-20 19:50:07,1087130.0,722.0,4
41180,202716_4,A_SUBMITTED,112,3500.0,0.0,2012-01-20 20:44:59,1764404.0,723.0,4
41181,202716_4,A_PARTLYSUBMITTED,112,3500.0,0.0,2012-01-20 20:44:59,1764404.0,723.0,4
41182,202716_4,A_PREACCEPTED,112,3500.0,50.0,2012-01-20 20:45:49,1764354.0,723.0,4
41212,202734_4,A_SUBMITTED,112,7000.0,0.0,2012-01-20 22:04:56,45354.0,727.0,4
41213,202734_4,A_PARTLYSUBMITTED,112,7000.0,1.0,2012-01-20 22:04:57,45353.0,727.0,4
41222,202740_4,A_SUBMITTED,112,3500.0,0.0,2012-01-20 22:52:43,2735480.0,729.0,4
41223,202740_4,A_PARTLYSUBMITTED,112,3500.0,1.0,2012-01-20 22:52:44,2735479.0,729.0,4
41245,202758_4,A_SUBMITTED,112,5000.0,0.0,2012-01-21 09:00:17,185620.0,728.0,4
41246,202758_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-21 09:00:17,185620.0,728.0,4
41247,202758_4,A_PREACCEPTED,10912,5000.0,868.0,2012-01-21 09:14:45,184752.0,728.0,4
40973,202572_4,A_DECLINED,10913,5000.0,74338.0,2012-01-21 09:20:19,0.0,724.0,4
41171,202710_4,A_PREACCEPTED,10932,25000.0,48694.0,2012-01-21 09:21:41,1038436.0,724.0,4
41224,202740_4,A_PREACCEPTED,10912,3500.0,38197.0,2012-01-21 09:29:20,2697283.0,722.0,4
41214,202734_4,A_PREACCEPTED,10912,7000.0,41243.0,2012-01-21 09:32:19,4111.0,723.0,4
41128,202677_4,A_DECLINED,10913,6000.0,55213.0,2012-01-21 09:44:20,0.0,721.0,4
41215,202734_4,A_DECLINED,10862,7000.0,45354.0,2012-01-21 10:40:50,0.0,720.0,4
41269,202779_4,A_SUBMITTED,112,25000.0,0.0,2012-01-21 11:01:15,3115.0,723.0,4
41270,202779_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-21 11:01:16,3114.0,723.0,4
41271,202779_4,A_PREACCEPTED,112,25000.0,33.0,2012-01-21 11:01:48,3082.0,723.0,4
41172,202710_4,A_ACCEPTED,10913,25000.0,55572.0,2012-01-21 11:16:19,1031558.0,726.0,4
40907,202530_4,A_ACCEPTED,10932,15000.0,88626.0,2012-01-21 11:23:38,613330.0,726.0,4
41272,202779_4,A_DECLINED,10913,25000.0,3115.0,2012-01-21 11:53:10,0.0,726.0,4
41305,202803_4,A_SUBMITTED,112,46000.0,0.0,2012-01-21 12:02:07,248790.0,727.0,4
41306,202803_4,A_PARTLYSUBMITTED,112,46000.0,0.0,2012-01-21 12:02:07,248790.0,727.0,4
41307,202803_4,A_PREACCEPTED,10912,46000.0,2138.0,2012-01-21 12:37:45,246652.0,729.0,4
41225,202740_4,A_ACCEPTED,10932,3500.0,51909.0,2012-01-21 13:17:52,2683571.0,724.0,4
41351,202830_4,A_SUBMITTED,112,25000.0,0.0,2012-01-21 13:39:49,2918143.0,725.0,4
41352,202830_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-21 13:39:50,2918142.0,725.0,4
41353,202830_4,A_PREACCEPTED,112,25000.0,44.0,2012-01-21 13:40:33,2918099.0,725.0,4
41357,202833_4,A_SUBMITTED,112,10000.0,0.0,2012-01-21 14:01:47,2580.0,726.0,4
41358,202833_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-21 14:01:47,2580.0,726.0,4
41359,202833_4,A_PREACCEPTED,112,10000.0,39.0,2012-01-21 14:02:26,2541.0,726.0,4
41361,202836_4,A_SUBMITTED,112,15000.0,0.0,2012-01-21 14:04:09,1029735.0,727.0,4
41362,202836_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-21 14:04:09,1029735.0,727.0,4
41363,202836_4,A_PREACCEPTED,112,15000.0,31.0,2012-01-21 14:04:40,1029704.0,727.0,4
41360,202833_4,A_DECLINED,10932,10000.0,2580.0,2012-01-21 14:44:47,0.0,726.0,4
41364,202836_4,A_ACCEPTED,10932,15000.0,3066.0,2012-01-21 14:55:15,1026669.0,726.0,4
41372,202842_4,A_SUBMITTED,112,10000.0,0.0,2012-01-21 15:09:47,1721198.0,727.0,4
41373,202842_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-21 15:09:48,1721197.0,727.0,4
41374,202842_4,A_PREACCEPTED,112,10000.0,49.0,2012-01-21 15:10:36,1721149.0,727.0,4
41375,202842_4,A_ACCEPTED,10912,10000.0,239.0,2012-01-21 15:13:46,1720959.0,728.0,4
41409,202866_4,A_SUBMITTED,112,12000.0,0.0,2012-01-21 16:36:31,1641143.0,730.0,4
41410,202866_4,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-21 16:36:32,1641142.0,730.0,4
41464,202902_4,A_SUBMITTED,112,6000.0,0.0,2012-01-21 21:04:39,153232.0,740.0,4
41465,202902_4,A_PARTLYSUBMITTED,112,6000.0,6.0,2012-01-21 21:04:45,153226.0,740.0,4
41466,202902_4,A_PREACCEPTED,112,6000.0,52.0,2012-01-21 21:05:31,153180.0,740.0,4
41489,202920_4,A_SUBMITTED,112,5000.0,0.0,2012-01-22 01:11:19,1519617.0,745.0,4
41490,202920_4,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-22 01:11:19,1519617.0,745.0,4
30679,195256_4,A_CANCELLED,112,5000.0,2631176.0,2012-01-22 08:15:17,0.0,744.0,4
41576,202983_4,A_SUBMITTED,112,4000.0,0.0,2012-01-22 12:30:36,2835905.0,750.0,4
41577,202983_4,A_PARTLYSUBMITTED,112,4000.0,0.0,2012-01-22 12:30:36,2835905.0,750.0,4
41585,202989_4,A_SUBMITTED,112,11000.0,0.0,2012-01-22 13:00:55,2661249.0,752.0,4
41586,202989_4,A_PARTLYSUBMITTED,112,11000.0,0.0,2012-01-22 13:00:55,2661249.0,752.0,4
41599,202998_4,A_SUBMITTED,112,7500.0,0.0,2012-01-22 13:20:01,2660105.0,754.0,4
41600,202998_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-22 13:20:01,2660105.0,754.0,4
41601,202998_4,A_PREACCEPTED,112,7500.0,31.0,2012-01-22 13:20:32,2660074.0,754.0,4
41603,203001_4,A_SUBMITTED,112,15000.0,0.0,2012-01-22 13:31:47,1734615.0,755.0,4
41604,203001_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-22 13:31:47,1734615.0,755.0,4
41605,203001_4,A_PREACCEPTED,112,15000.0,38.0,2012-01-22 13:32:25,1734577.0,755.0,4
41609,203004_4,A_SUBMITTED,112,8000.0,0.0,2012-01-22 13:43:13,72505.0,756.0,4
41610,203004_4,A_PARTLYSUBMITTED,112,8000.0,3.0,2012-01-22 13:43:16,72502.0,756.0,4
41611,203004_4,A_PREACCEPTED,112,8000.0,37.0,2012-01-22 13:43:50,72468.0,756.0,4
41622,203013_4,A_SUBMITTED,112,3000.0,0.0,2012-01-22 14:03:44,2743905.0,759.0,4
41623,203013_4,A_PARTLYSUBMITTED,112,3000.0,1.0,2012-01-22 14:03:45,2743904.0,759.0,4
41624,203013_4,A_PREACCEPTED,112,3000.0,32.0,2012-01-22 14:04:16,2743873.0,759.0,4
41643,203025_4,A_SUBMITTED,112,21000.0,0.0,2012-01-22 15:00:45,520360.0,762.0,4
41644,203025_4,A_PARTLYSUBMITTED,112,21000.0,0.0,2012-01-22 15:00:45,520360.0,762.0,4
41645,203025_4,A_PREACCEPTED,112,21000.0,41.0,2012-01-22 15:01:26,520319.0,762.0,4
41686,203055_4,A_SUBMITTED,112,7500.0,0.0,2012-01-22 20:01:09,1017919.0,769.0,4
41687,203055_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-22 20:01:09,1017919.0,769.0,4
41688,203055_4,A_PREACCEPTED,112,7500.0,38.0,2012-01-22 20:01:47,1017881.0,769.0,4
41692,203058_4,A_SUBMITTED,112,27114.0,0.0,2012-01-22 20:14:42,2635228.0,770.0,4
41693,203058_4,A_PARTLYSUBMITTED,112,27114.0,0.0,2012-01-22 20:14:42,2635228.0,770.0,4
