,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
48784,200647_2,10913.0,6000.0,687.0,2012-01-14 11:42:56,0.0,743.0,W_Ca,812.0,2
49060,200826_2,10929.0,25500.0,322.0,2012-01-14 11:50:03,1115517.0,0.0,W_Al,813.0,2
49061,200826_2,10929.0,25500.0,490.0,2012-01-14 11:58:21,1115019.0,498.0,W_Ca,813.0,2
48902,200719_2,10861.0,850.0,51.0,2012-01-14 12:43:18,2575918.0,5082.0,W_Ca,811.0,2
48975,200802_2,10861.0,12000.0,144.0,2012-01-14 12:51:12,1375621.0,0.0,W_Ca,810.0,2
48889,200716_2,10939.0,15000.0,134.0,2012-01-14 12:56:40,951345.0,0.0,W_Ca,810.0,2
48849,200692_2,10939.0,7500.0,52.0,2012-01-14 12:58:27,0.0,5565.0,W_Al,809.0,2
48885,200710_2,10929.0,6000.0,113.0,2012-01-14 13:04:20,780173.0,62807.0,W_Ca,809.0,2
48976,200802_2,10939.0,12000.0,1022.0,2012-01-14 13:28:17,1373396.0,2225.0,W_Ca,810.0,2
49164,200859_2,10932.0,24500.0,74.0,2012-01-14 13:36:24,2831973.0,0.0,W_Al,811.0,2
49072,200832_2,10939.0,6000.0,139.0,2012-01-14 13:41:53,2222823.0,0.0,W_Al,808.0,2
49136,200850_2,10932.0,6000.0,104.0,2012-01-14 13:42:15,1969576.0,0.0,W_Al,809.0,2
49133,200844_2,10939.0,7500.0,282.0,2012-01-14 13:54:06,6026.0,0.0,W_Al,811.0,2
49181,200865_2,10931.0,7800.0,128.0,2012-01-14 13:54:34,775149.0,0.0,W_Al,812.0,2
49182,200865_2,10931.0,7800.0,124.0,2012-01-14 13:56:47,775016.0,133.0,W_Ca,812.0,2
49128,200838_2,10939.0,25000.0,166.0,2012-01-14 13:57:36,185771.0,0.0,W_Al,813.0,2
48890,200716_2,10932.0,15000.0,1057.0,2012-01-14 14:11:33,946852.0,4493.0,W_Ca,812.0,2
49195,200874_2,10939.0,4000.0,66.0,2012-01-14 14:20:26,166479.0,0.0,W_Al,813.0,2
49199,200877_2,10929.0,14000.0,80.0,2012-01-14 14:31:38,4124625.0,0.0,W_Al,814.0,2
49200,200877_2,10929.0,14000.0,366.0,2012-01-14 14:38:04,4124239.0,386.0,W_Ca,812.0,2
48854,200698_2,10913.0,10835.0,196.0,2012-01-14 14:42:33,1450248.0,18042.0,W_Ca,813.0,2
49231,200883_2,10939.0,18863.0,728.0,2012-01-14 14:44:24,1557929.0,0.0,W_Ca,814.0,2
49232,200883_2,10939.0,18863.0,47.0,2012-01-14 14:46:23,1557810.0,119.0,W_No,813.0,2
49155,200856_2,10861.0,6000.0,486.0,2012-01-14 15:05:03,2238796.0,0.0,W_Ca,813.0,2
49156,200856_2,10861.0,6000.0,108.0,2012-01-14 15:07:04,2238675.0,121.0,W_No,813.0,2
49165,200859_2,10913.0,24500.0,228.0,2012-01-14 15:09:53,2826364.0,5609.0,W_Ca,813.0,2
49073,200832_2,10861.0,6000.0,168.0,2012-01-14 15:21:52,2216824.0,5999.0,W_Ca,813.0,2
49137,200850_2,10913.0,6000.0,232.0,2012-01-14 15:27:04,1963287.0,6289.0,W_Ca,814.0,2
49196,200874_2,10932.0,4000.0,296.0,2012-01-14 15:29:16,162349.0,4130.0,W_Ca,815.0,2
49134,200844_2,10913.0,7500.0,439.0,2012-01-14 15:34:32,0.0,6026.0,W_Ca,814.0,2
49129,200838_2,10861.0,25000.0,150.0,2012-01-14 15:35:32,179895.0,5876.0,W_Ca,814.0,2
49273,200907_2,10861.0,40000.0,313.0,2012-01-14 15:43:53,2651542.0,0.0,W_Al,816.0,2
49269,200898_2,10929.0,13580.0,135955.0,2012-01-16 05:15:05,10056.0,0.0,W_Al,804.0,2
49270,200898_2,10929.0,13580.0,110.0,2012-01-16 08:02:41,0.0,10056.0,W_Al,801.0,2
49288,200919_2,10929.0,15000.0,57.0,2012-01-16 08:05:21,976952.0,0.0,W_Al,802.0,2
49835,201217_2,10910.0,5000.0,44.0,2012-01-16 08:08:54,710187.0,0.0,W_Al,805.0,2
49380,200979_2,11121.0,50000.0,88.0,2012-01-16 08:14:59,2505679.0,0.0,W_Al,808.0,2
49388,200982_2,10929.0,25000.0,50.0,2012-01-16 08:16:46,4596463.0,0.0,W_Al,800.0,2
49836,201217_2,10910.0,5000.0,555.0,2012-01-16 08:18:19,709622.0,565.0,W_Ca,800.0,2
49381,200979_2,10932.0,50000.0,311.0,2012-01-16 08:21:40,2505278.0,401.0,W_Al,803.0,2
49497,201030_2,11009.0,14000.0,97.0,2012-01-16 08:27:49,721892.0,0.0,W_Al,806.0,2
49389,200982_2,10932.0,25000.0,452.0,2012-01-16 08:33:09,4595480.0,983.0,W_Al,810.0,2
49274,200907_2,10889.0,40000.0,1066.0,2012-01-16 08:40:38,2504137.0,147405.0,W_Ca,811.0,2
49783,201168_2,10932.0,6000.0,79.0,2012-01-16 08:44:16,2590268.0,0.0,W_Al,813.0,2
49311,200925_2,10889.0,10000.0,579.0,2012-01-16 08:52:21,699830.0,0.0,W_Ca,821.0,2
49720,201132_2,10932.0,5000.0,89.0,2012-01-16 08:55:21,3995.0,0.0,W_Al,822.0,2
49850,201229_2,10910.0,14000.0,208.0,2012-01-16 08:58:54,1291298.0,0.0,W_Al,824.0,2
49657,201111_2,10932.0,16000.0,379.0,2012-01-16 09:03:51,34719.0,0.0,W_Al,826.0,2
46426,199285_2,10899.0,25000.0,18.0,2012-01-16 09:10:02,175447.0,586519.0,W_No,826.0,2
49851,201229_2,10910.0,14000.0,62.0,2012-01-16 09:10:29,1290603.0,695.0,W_Al,826.0,2
49677,201120_2,10929.0,5000.0,113.0,2012-01-16 09:17:52,1472545.0,0.0,W_Al,828.0,2
49689,201123_2,10929.0,15000.0,80.0,2012-01-16 09:19:17,2588165.0,0.0,W_Al,829.0,2
49857,201232_2,11009.0,10000.0,1203.0,2012-01-16 09:21:21,1374655.0,0.0,W_Al,831.0,2
49858,201232_2,11009.0,10000.0,312.0,2012-01-16 09:26:45,1374331.0,324.0,W_Ca,831.0,2
45284,198624_2,10899.0,15000.0,24.0,2012-01-16 09:41:43,349767.0,850363.0,W_No,832.0,2
49840,201226_2,10929.0,13500.0,590.0,2012-01-16 09:45:18,1385168.0,0.0,W_Al,832.0,2
49721,201132_2,11009.0,5000.0,425.0,2012-01-16 10:01:56,0.0,3995.0,W_Al,831.0,2
49841,201226_2,10932.0,13500.0,1325.0,2012-01-16 10:12:54,1383512.0,1656.0,W_Al,830.0,2
49658,201111_2,10929.0,16000.0,125.0,2012-01-16 10:32:31,29399.0,5320.0,W_Al,826.0,2
42674,197351_2,10909.0,6500.0,119.0,2012-01-16 10:38:42,174306.0,1123455.0,W_No,827.0,2
49360,200976_2,10889.0,40000.0,193.0,2012-01-16 11:08:02,1289711.0,0.0,W_Ca,828.0,2
49352,200970_2,10889.0,10000.0,576.0,2012-01-16 11:21:34,606969.0,0.0,W_Ca,828.0,2
49353,200970_2,10889.0,10000.0,68.0,2012-01-16 11:23:54,606829.0,140.0,W_No,827.0,2
49429,201006_2,10929.0,12500.0,135.0,2012-01-16 11:27:56,2494104.0,0.0,W_Ca,829.0,2
49640,201096_2,10889.0,32000.0,190.0,2012-01-16 11:30:52,874137.0,0.0,W_Ca,830.0,2
49430,201006_2,10889.0,12500.0,274.0,2012-01-16 12:16:28,2491192.0,2912.0,W_Ca,830.0,2
49759,201153_2,10889.0,8000.0,115.0,2012-01-16 12:23:06,2150289.0,0.0,W_Ca,836.0,2
49552,201054_2,10932.0,14000.0,460.0,2012-01-16 12:25:10,876901.0,0.0,W_Ca,837.0,2
43513,197743_2,10909.0,25000.0,189.0,2012-01-16 12:26:30,265279.0,1031421.0,W_No,837.0,2
49826,201214_2,10913.0,7500.0,117.0,2012-01-16 12:37:53,2576253.0,0.0,W_Ca,837.0,2
49991,201307_2,10929.0,25000.0,932.0,2012-01-16 12:46:42,2160221.0,0.0,W_Ca,839.0,2
49289,200919_2,11003.0,15000.0,270.0,2012-01-16 12:47:34,960019.0,16933.0,W_Ca,839.0,2
49361,200976_2,10913.0,40000.0,635.0,2012-01-16 12:53:58,1283355.0,6356.0,W_Ca,840.0,2
50087,201331_2,10889.0,3500.0,171.0,2012-01-16 13:13:53,367.0,0.0,W_Al,840.0,2
50088,201331_2,10889.0,3500.0,28.0,2012-01-16 13:14:55,305.0,62.0,W_Al,840.0,2
49498,201030_2,11121.0,14000.0,165.0,2012-01-16 13:26:14,703987.0,17905.0,W_Ca,839.0,2
49784,201168_2,10889.0,6000.0,102.0,2012-01-16 13:29:04,2573180.0,17088.0,W_Ca,838.0,2
49868,201235_2,10913.0,7500.0,644.0,2012-01-16 13:56:30,876426.0,0.0,W_Ca,837.0,2
50049,201322_2,10910.0,30000.0,601.0,2012-01-16 14:01:56,848217.0,0.0,W_Ca,838.0,2
49678,201120_2,11121.0,5000.0,145.0,2012-01-16 14:06:59,1455198.0,17347.0,W_Ca,836.0,2
49690,201123_2,10913.0,15000.0,129.0,2012-01-16 14:09:19,2570763.0,17402.0,W_Ca,835.0,2
49869,201235_2,10913.0,7500.0,11.0,2012-01-16 14:14:58,875318.0,1108.0,W_No,836.0,2
50158,201379_2,10913.0,6000.0,127.0,2012-01-16 15:22:14,2652818.0,0.0,W_Ca,838.0,2
50171,201385_2,11121.0,9000.0,327.0,2012-01-16 15:26:18,1876208.0,0.0,W_Ca,840.0,2
50172,201385_2,11121.0,9000.0,137.0,2012-01-16 15:29:26,1876020.0,188.0,W_Ca,840.0,2
50235,201400_2,11003.0,10000.0,7.0,2012-01-16 15:40:48,5898.0,0.0,W_Ca,840.0,2
49641,201096_2,10929.0,32000.0,1012.0,2012-01-16 15:43:56,858953.0,15184.0,W_Ca,840.0,2
50236,201400_2,10929.0,10000.0,22.0,2012-01-16 15:48:33,5433.0,465.0,W_Ca,841.0,2
50159,201379_2,10932.0,6000.0,418.0,2012-01-16 15:56:08,2650784.0,2034.0,W_Ca,840.0,2
49760,201153_2,10863.0,8000.0,937.0,2012-01-16 17:05:05,2133370.0,16919.0,W_Ca,838.0,2
49553,201054_2,10863.0,14000.0,109.0,2012-01-16 18:17:24,855767.0,21134.0,W_Ca,831.0,2
50319,201445_2,11122.0,5000.0,138.0,2012-01-16 18:36:12,1268070.0,0.0,W_Al,834.0,2
50255,201427_2,11201.0,15000.0,678.0,2012-01-16 18:47:10,2988232.0,0.0,W_Ca,834.0,2
50256,201427_2,11201.0,15000.0,82.0,2012-01-16 18:49:25,2988097.0,135.0,W_No,834.0,2
50301,201439_2,10861.0,35000.0,80.0,2012-01-16 18:53:54,2584860.0,0.0,W_Ca,836.0,2
50290,201433_2,11201.0,5000.0,696.0,2012-01-16 19:01:27,2639682.0,0.0,W_Ca,837.0,2
50291,201433_2,11201.0,5000.0,75.0,2012-01-16 19:02:54,2639595.0,87.0,W_No,837.0,2
50355,201478_2,10861.0,7000.0,51.0,2012-01-16 19:40:16,64343.0,0.0,W_Al,838.0,2
50413,201523_2,11169.0,20000.0,117.0,2012-01-17 08:25:45,2591390.0,0.0,W_Al,828.0,2
50457,201535_2,11169.0,7500.0,118.0,2012-01-17 08:46:15,5971.0,0.0,W_Al,832.0,2
50411,201520_2,11169.0,20000.0,1557.0,2012-01-17 08:49:41,772.0,0.0,W_Al,837.0,2
50484,201547_2,11169.0,9000.0,147.0,2012-01-17 08:49:41,876.0,0.0,W_Al,837.0,2
50486,201553_2,11169.0,20000.0,103.0,2012-01-17 08:58:40,9873.0,0.0,W_Al,837.0,2
50571,201611_2,10910.0,20000.0,74.0,2012-01-17 09:00:54,4315851.0,0.0,W_Al,840.0,2
50507,201562_2,11169.0,10000.0,60.0,2012-01-17 09:01:05,2589273.0,0.0,W_Al,841.0,2
50412,201520_2,11169.0,20000.0,34.0,2012-01-17 09:02:33,0.0,772.0,W_Al,840.0,2
50485,201547_2,11169.0,9000.0,99.0,2012-01-17 09:04:17,0.0,876.0,W_Al,839.0,2
50572,201611_2,10910.0,20000.0,194.0,2012-01-17 09:04:21,4315644.0,207.0,W_Ca,839.0,2
50548,201605_2,11189.0,25000.0,173.0,2012-01-17 09:14:35,2594124.0,0.0,W_Ca,837.0,2
50326,201451_2,10932.0,11637.0,127.0,2012-01-17 09:29:31,810848.0,0.0,W_Ca,838.0,2
50414,201523_2,11189.0,20000.0,193.0,2012-01-17 09:39:50,2586945.0,4445.0,W_Ca,835.0,2
50549,201605_2,11169.0,25000.0,834.0,2012-01-17 09:49:09,2592050.0,2074.0,W_Ca,834.0,2
50356,201478_2,10932.0,7000.0,110.0,2012-01-17 10:25:45,11214.0,53129.0,W_Ca,825.0,2
50458,201535_2,11189.0,7500.0,840.0,2012-01-17 10:25:46,0.0,5971.0,W_Ca,824.0,2
50627,201629_2,11189.0,6000.0,175.0,2012-01-17 10:29:01,90876.0,0.0,W_Ca,824.0,2
50508,201562_2,11189.0,10000.0,213.0,2012-01-17 10:36:06,2583572.0,5701.0,W_Ca,825.0,2
49827,201214_2,11169.0,7500.0,99.0,2012-01-17 10:54:49,2496037.0,80216.0,W_Ca,825.0,2
44356,198232_2,10909.0,6500.0,106.0,2012-01-17 11:19:12,3887461.0,1040013.0,W_No,821.0,2
44600,198277_2,10909.0,12600.0,88.0,2012-01-17 11:27:00,4310.0,1035664.0,W_No,822.0,2
44650,198310_2,11259.0,25000.0,13.0,2012-01-17 11:31:34,2580475.0,1022621.0,W_No,822.0,2
50487,201553_2,11189.0,20000.0,704.0,2012-01-17 11:43:13,0.0,9873.0,W_Ca,821.0,2
50302,201439_2,11201.0,35000.0,68.0,2012-01-17 12:54:46,2520008.0,64852.0,W_Ca,817.0,2
50327,201451_2,10910.0,11637.0,476.0,2012-01-17 13:05:16,797903.0,12945.0,W_Ca,814.0,2
50628,201629_2,10932.0,6000.0,92.0,2012-01-17 13:10:02,81215.0,9661.0,W_Ca,814.0,2
50736,201695_2,10929.0,15000.0,870.0,2012-01-17 13:10:43,763008.0,0.0,W_Ca,815.0,2
50737,201695_2,10929.0,15000.0,145.0,2012-01-17 13:13:19,762852.0,156.0,W_No,815.0,2
50681,201677_2,11169.0,5000.0,1987.0,2012-01-17 14:04:45,2657465.0,0.0,W_Ca,813.0,2
50682,201677_2,10910.0,5000.0,246.0,2012-01-17 14:08:53,2657217.0,248.0,W_Ca,812.0,2
46331,199213_2,11201.0,5000.0,148.0,2012-01-17 14:30:49,1197198.0,691578.0,W_No,811.0,2
50799,201719_2,11169.0,10000.0,774.0,2012-01-17 14:38:49,757003.0,0.0,W_Ca,811.0,2
50320,201445_2,10932.0,5000.0,19686.0,2012-01-17 15:15:37,1193705.0,74365.0,W_Ca,811.0,2
50880,201755_2,10910.0,20000.0,219.0,2012-01-17 15:37:20,2086294.0,0.0,W_Ca,813.0,2
50876,201752_2,11169.0,5000.0,563.0,2012-01-17 15:57:47,1199876.0,0.0,W_Ca,815.0,2
50927,201767_2,10863.0,10000.0,76.0,2012-01-17 16:42:28,5910.0,0.0,W_Al,816.0,2
50941,201779_2,,25000.0,33.0,2012-01-17 17:42:57,2308875.0,0.0,W_Al,816.0,2
50942,201779_2,,25000.0,235.0,2012-01-17 17:46:56,2308636.0,239.0,W_Al,816.0,2
50928,201767_2,11122.0,10000.0,401.0,2012-01-17 18:20:58,0.0,5910.0,W_Ca,815.0,2
50909,201761_2,11122.0,5000.0,479.0,2012-01-17 18:29:02,1781039.0,0.0,W_Ca,816.0,2
50910,201761_2,11122.0,5000.0,193.0,2012-01-17 18:32:27,1780834.0,205.0,W_No,816.0,2
50958,201794_2,11201.0,50000.0,426.0,2012-01-17 19:34:38,1971329.0,0.0,W_Ca,822.0,2
50954,201782_2,11122.0,25100.0,646.0,2012-01-17 19:59:57,1257900.0,0.0,W_Ca,823.0,2
51020,201836_2,11169.0,2300.0,60.0,2012-01-18 08:15:26,1907198.0,0.0,W_Al,823.0,2
51021,201836_2,11189.0,2300.0,307.0,2012-01-18 08:42:00,1905604.0,1594.0,W_Ca,823.0,2
51135,201882_2,11169.0,1000.0,46.0,2012-01-18 08:45:32,2676584.0,0.0,W_Al,824.0,2
51064,201848_2,11189.0,21895.0,272.0,2012-01-18 08:46:54,2849302.0,0.0,W_Ca,825.0,2
50990,201821_2,11189.0,6000.0,921.0,2012-01-18 09:04:09,610734.0,0.0,W_Ca,826.0,2
50991,201821_2,11189.0,6000.0,53.0,2012-01-18 09:05:47,610636.0,98.0,W_No,826.0,2
50986,201803_2,10881.0,1000.0,238.0,2012-01-18 09:24:58,531727.0,0.0,W_Ca,828.0,2
51179,201894_2,11169.0,6000.0,970.0,2012-01-18 09:36:26,629421.0,0.0,W_Ca,830.0,2
51194,201900_2,11169.0,7000.0,857.0,2012-01-18 09:36:26,1292887.0,0.0,W_Al,830.0,2
51217,201906_2,10881.0,10000.0,56.0,2012-01-18 09:43:34,1760.0,0.0,W_Ca,830.0,2
51195,201900_2,11169.0,7000.0,83.0,2012-01-18 09:44:40,1292393.0,494.0,W_Al,830.0,2
51180,201894_2,11189.0,6000.0,331.0,2012-01-18 10:06:12,627635.0,1786.0,W_Ca,827.0,2
48439,200395_2,11259.0,8000.0,14.0,2012-01-18 10:06:58,163857.0,438279.0,W_No,827.0,2
51218,201906_2,11169.0,10000.0,1113.0,2012-01-18 10:12:54,0.0,1760.0,W_Ca,827.0,2
51136,201882_2,10881.0,1000.0,144.0,2012-01-18 10:17:13,2671083.0,5501.0,W_Ca,825.0,2
51158,201888_2,10881.0,10000.0,481.0,2012-01-18 10:25:36,1136011.0,0.0,W_Ca,826.0,2
51272,201924_2,11169.0,5000.0,237.0,2012-01-18 11:00:22,2455.0,0.0,W_Al,826.0,2
51273,201924_2,11169.0,5000.0,146.0,2012-01-18 11:04:33,2204.0,251.0,W_Al,825.0,2
51275,201927_2,11189.0,35000.0,1711.0,2012-01-18 11:12:49,2667785.0,0.0,W_Ca,826.0,2
51276,201927_2,11189.0,35000.0,87.0,2012-01-18 11:14:51,2667663.0,122.0,W_No,826.0,2
47022,199639_2,10909.0,4000.0,93.0,2012-01-18 11:16:14,0.0,659993.0,W_No,825.0,2
51293,201936_2,10881.0,20000.0,631.0,2012-01-18 11:22:10,2667226.0,0.0,W_Ca,825.0,2
51294,201936_2,10881.0,20000.0,64.0,2012-01-18 11:23:43,2667133.0,93.0,W_No,825.0,2
47163,199726_2,10861.0,13000.0,100.0,2012-01-18 11:26:02,181713.0,608772.0,W_No,824.0,2
51360,201996_2,10889.0,12345.0,129.0,2012-01-18 12:12:29,332.0,0.0,W_Al,826.0,2
51362,201999_2,10889.0,12345.0,120.0,2012-01-18 12:12:41,351.0,0.0,W_Al,827.0,2
51361,201996_2,10889.0,12345.0,92.0,2012-01-18 12:18:01,0.0,332.0,W_Ca,825.0,2
51363,201999_2,10889.0,12345.0,20.0,2012-01-18 12:18:32,0.0,351.0,W_Ca,824.0,2
47490,199875_2,,29000.0,271.0,2012-01-18 12:23:57,767587.0,598173.0,W_No,824.0,2
51364,202002_2,11189.0,9000.0,441.0,2012-01-18 12:28:27,620225.0,0.0,W_Ca,824.0,2
51365,202002_2,11189.0,9000.0,73.0,2012-01-18 12:30:07,620125.0,100.0,W_No,824.0,2
51054,201845_2,10889.0,12500.0,605.0,2012-01-18 12:31:28,1711014.0,0.0,W_Ca,825.0,2
51055,201845_2,10889.0,12500.0,81.0,2012-01-18 12:32:57,1710925.0,89.0,W_Ca,825.0,2
50959,201794_2,10861.0,50000.0,49.0,2012-01-18 14:21:58,1903689.0,67640.0,W_Ca,815.0,2
47942,200134_2,11189.0,10000.0,342.0,2012-01-18 14:26:43,1197384.0,540342.0,W_No,813.0,2
51065,201848_2,10861.0,21895.0,93.0,2012-01-18 14:37:53,2828243.0,21059.0,W_Ca,813.0,2
51403,202029_2,11169.0,3000.0,596.0,2012-01-18 14:38:26,1098506.0,0.0,W_Ca,813.0,2
51159,201888_2,10889.0,10000.0,319.0,2012-01-18 14:54:20,1119887.0,16124.0,W_Ca,810.0,2
51503,202047_2,10889.0,15000.0,50.0,2012-01-18 14:55:27,2654407.0,0.0,W_Ca,811.0,2
48053,200176_2,11189.0,6400.0,351.0,2012-01-18 15:03:22,1307530.0,533005.0,W_No,810.0,2
51407,202035_2,11169.0,12000.0,2956.0,2012-01-18 15:29:05,1721473.0,0.0,W_Ca,806.0,2
51504,202047_2,11169.0,15000.0,920.0,2012-01-18 15:29:05,2652389.0,2018.0,W_Ca,806.0,2
51517,202056_2,10861.0,26500.0,154.0,2012-01-18 15:40:11,2651748.0,0.0,W_Al,807.0,2
51518,202056_2,10861.0,26500.0,507.0,2012-01-18 15:48:48,2651231.0,517.0,W_Ca,807.0,2
51534,202062_2,10889.0,3000.0,577.0,2012-01-18 16:55:33,677339.0,0.0,W_Al,810.0,2
51562,202071_2,11201.0,15000.0,295.0,2012-01-18 17:02:48,3424352.0,0.0,W_Ca,811.0,2
51408,202035_2,,12000.0,1349.0,2012-01-18 17:07:02,1715596.0,5877.0,W_Ca,811.0,2
51563,202071_2,11201.0,15000.0,653.0,2012-01-18 17:13:46,3423694.0,658.0,W_Ca,811.0,2
51542,202068_2,11119.0,11000.0,6.0,2012-01-18 17:44:44,3249060.0,0.0,W_Ca,813.0,2
51586,202080_2,11180.0,17000.0,136.0,2012-01-18 17:50:35,2643902.0,0.0,W_Al,815.0,2
51543,202068_2,10861.0,11000.0,101.0,2012-01-18 17:56:09,3248375.0,685.0,W_Ca,815.0,2
51587,202080_2,11180.0,17000.0,162.0,2012-01-18 18:13:19,2642538.0,1364.0,W_Ca,813.0,2
51535,202062_2,10861.0,3000.0,512.0,2012-01-18 18:18:55,672337.0,5002.0,W_Ca,813.0,2
51632,202095_2,11122.0,12000.0,507.0,2012-01-18 18:19:08,1188074.0,0.0,W_Ca,814.0,2
51633,202095_2,11122.0,12000.0,176.0,2012-01-18 18:22:38,1187864.0,210.0,W_No,814.0,2
51659,202110_2,11180.0,25000.0,153.0,2012-01-18 18:51:10,1716915.0,0.0,W_Al,813.0,2
51693,202116_2,11180.0,50000.0,97.0,2012-01-18 19:10:53,480629.0,0.0,W_Al,814.0,2
51698,202119_2,11122.0,16000.0,63.0,2012-01-18 19:21:04,400776.0,0.0,W_Al,815.0,2
51694,202116_2,,50000.0,107.0,2012-01-18 19:23:23,479879.0,750.0,W_Ca,816.0,2
51660,202110_2,10929.0,25000.0,750.0,2012-01-18 19:24:54,1714891.0,2024.0,W_Ca,816.0,2
51699,202119_2,11122.0,16000.0,334.0,2012-01-18 19:26:48,400432.0,344.0,W_Ca,816.0,2
51712,202128_2,10929.0,15000.0,67.0,2012-01-18 19:51:43,750215.0,0.0,W_Al,816.0,2
51713,202128_2,,15000.0,101.0,2012-01-19 08:56:34,703124.0,47091.0,W_Ca,805.0,2
51842,202223_2,10909.0,10000.0,401.0,2012-01-19 09:01:47,1928641.0,0.0,W_Ca,806.0,2
51843,202223_2,10909.0,10000.0,16.0,2012-01-19 09:02:25,1928603.0,38.0,W_No,806.0,2
51721,202137_2,10909.0,2500.0,99.0,2012-01-19 09:18:54,1027577.0,0.0,W_Al,806.0,2
51730,202143_2,,20000.0,1427.0,2012-01-19 09:20:30,1333696.0,0.0,W_Ca,807.0,2
51722,202137_2,10909.0,2500.0,70.0,2012-01-19 10:38:05,1022826.0,4751.0,W_Ca,812.0,2
51939,202283_2,10909.0,10000.0,20.0,2012-01-19 12:57:47,291.0,0.0,W_Al,810.0,2
51940,202283_2,10909.0,10000.0,281.0,2012-01-19 13:02:38,0.0,291.0,W_Ca,808.0,2
51945,202292_2,11169.0,34000.0,20.0,2012-01-19 13:11:34,689632.0,0.0,W_Al,809.0,2
51946,202292_2,11169.0,34000.0,637.0,2012-01-19 13:22:20,688986.0,646.0,W_Ca,807.0,2
50800,201719_2,10913.0,10000.0,227.0,2012-01-19 15:03:30,582722.0,174281.0,W_No,799.0,2
52000,202322_2,10909.0,5000.0,1280.0,2012-01-19 15:31:37,1033.0,0.0,W_Al,798.0,2
51964,202307_2,10909.0,7000.0,110.0,2012-01-19 15:46:34,4741867.0,0.0,W_Al,799.0,2
52001,202322_2,10909.0,5000.0,93.0,2012-01-19 15:48:50,0.0,1033.0,W_Al,797.0,2
47922,200119_2,10863.0,12000.0,204.0,2012-01-19 16:18:27,1958239.0,612087.0,W_Ca,795.0,2
51941,202289_2,11119.0,7500.0,94.0,2012-01-19 16:42:17,2647972.0,0.0,W_Ca,795.0,2
51993,202310_2,11119.0,5000.0,727.0,2012-01-19 17:57:31,679906.0,0.0,W_Ca,796.0,2
51994,202310_2,11119.0,5000.0,32.0,2012-01-19 18:00:04,679753.0,153.0,W_No,796.0,2
51965,202307_2,10863.0,7000.0,71.0,2012-01-19 18:43:21,4731260.0,10607.0,W_Ca,797.0,2
52019,202343_2,10863.0,13000.0,1138.0,2012-01-19 19:02:30,2422240.0,0.0,W_Ca,797.0,2
52020,202343_2,10863.0,13000.0,260.0,2012-01-19 19:07:27,2421943.0,297.0,W_No,797.0,2
52146,202424_2,10889.0,2500.0,35.0,2012-01-20 08:07:38,700774.0,0.0,W_Al,796.0,2
52131,202418_2,10889.0,5000.0,16.0,2012-01-20 08:07:58,1476167.0,0.0,W_Al,797.0,2
52115,202397_2,11000.0,50000.0,851.0,2012-01-20 10:26:53,3290100.0,0.0,W_Ca,783.0,2
52286,202542_2,11000.0,25000.0,315.0,2012-01-20 11:15:48,2667571.0,0.0,W_Ca,786.0,2
52287,202542_2,11000.0,25000.0,107.0,2012-01-20 11:17:50,2667449.0,122.0,W_No,786.0,2
51942,202289_2,11000.0,7500.0,50.0,2012-01-20 11:45:11,2579398.0,68574.0,W_Ca,785.0,2
52213,202494_2,10912.0,8500.0,877.0,2012-01-20 12:24:42,606260.0,0.0,W_Ca,781.0,2
52326,202563_2,11000.0,35000.0,195.0,2012-01-20 12:48:10,1128267.0,0.0,W_Al,782.0,2
52147,202424_2,11000.0,2500.0,358.0,2012-01-20 13:46:09,680463.0,20311.0,W_Ca,781.0,2
52394,202602_2,10912.0,7000.0,223.0,2012-01-20 13:56:37,2141745.0,0.0,W_Ca,782.0,2
52348,202572_2,11000.0,5000.0,497.0,2012-01-20 14:00:07,69615.0,0.0,W_Al,782.0,2
52403,202605_2,10929.0,17250.0,520.0,2012-01-20 14:01:38,692010.0,0.0,W_Al,783.0,2
52404,202605_2,10929.0,17250.0,697.0,2012-01-20 14:13:25,691303.0,707.0,W_Ca,783.0,2
52245,202530_2,11121.0,15000.0,38.0,2012-01-20 14:59:10,686800.0,0.0,W_Ca,784.0,2
52132,202418_2,11000.0,5000.0,4939.0,2012-01-20 15:10:33,1450812.0,25355.0,W_Ca,789.0,2
52309,202548_2,11121.0,15000.0,276.0,2012-01-20 15:28:59,2652369.0,0.0,W_Ca,788.0,2
52327,202563_2,11121.0,35000.0,752.0,2012-01-20 15:42:04,1117833.0,10434.0,W_Ca,788.0,2
52440,202632_2,10912.0,50000.0,650.0,2012-01-20 15:55:45,3624142.0,0.0,W_Ca,789.0,2
52246,202530_2,10913.0,15000.0,120.0,2012-01-20 17:01:35,679455.0,7345.0,W_Ca,789.0,2
52395,202602_2,10912.0,7000.0,516.0,2012-01-20 17:06:48,2130334.0,11411.0,W_Ca,789.0,2
52415,202614_2,10912.0,40000.0,102.0,2012-01-20 17:11:43,261484.0,0.0,W_Al,790.0,2
52512,202659_2,10913.0,3500.0,91.0,2012-01-20 18:24:23,245979.0,0.0,W_Ca,792.0,2
52416,202614_2,10913.0,40000.0,105.0,2012-01-20 18:52:22,255445.0,6039.0,W_Ca,790.0,2
52349,202572_2,11002.0,5000.0,224.0,2012-01-20 18:54:03,51979.0,17636.0,W_Ca,790.0,2
