,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
39713,195899_5,10939.0,7000.0,108.0,2012-01-04 18:14:36,1951266.0,691643.0,W_No,728.0,5
43329,197656_5,10861.0,25000.0,889.0,2012-01-04 18:24:14,1092017.0,30058.0,W_Ca,728.0,5
39251,195618_5,10939.0,5000.0,685.0,2012-01-04 18:30:21,1950323.0,786867.0,W_No,727.0,5
39738,195917_5,10939.0,5000.0,188.0,2012-01-04 18:34:22,676251.0,687399.0,W_No,727.0,5
39700,195890_5,10913.0,15000.0,164.0,2012-01-04 18:35:57,1949976.0,694877.0,W_No,726.0,5
43330,197656_5,10861.0,25000.0,22.0,2012-01-04 18:36:11,1091300.0,30775.0,W_No,726.0,5
43961,198035_5,11119.0,5500.0,59.0,2012-01-04 18:38:15,83502.0,0.0,W_Al,727.0,5
39739,195917_5,10861.0,5000.0,121.0,2012-01-04 18:45:59,675554.0,688096.0,W_No,728.0,5
37228,194571_5,10939.0,25000.0,33.0,2012-01-04 19:02:19,1343584.0,1332321.0,W_No,726.0,5
43390,197698_5,11203.0,15000.0,110.0,2012-01-04 19:07:41,174258.0,39817.0,W_Ca,727.0,5
43548,197773_5,10861.0,6000.0,69.0,2012-01-04 19:09:18,1086401.0,37224.0,W_Ca,726.0,5
43517,197746_5,10861.0,4000.0,30.0,2012-01-04 19:16:31,2552335.0,18681.0,W_Ca,727.0,5
43996,198071_5,10982.0,32500.0,832.0,2012-01-04 19:21:55,1622101.0,0.0,W_Ca,729.0,5
43997,198071_5,10982.0,32500.0,305.0,2012-01-04 19:27:08,1621788.0,313.0,W_No,731.0,5
38841,195401_5,10939.0,30000.0,166.0,2012-01-04 19:43:59,1600289.0,1044835.0,W_No,728.0,5
43934,198026_5,11119.0,15000.0,134.0,2012-01-04 19:46:47,4628690.0,0.0,W_Ca,729.0,5
43998,198071_5,10982.0,32500.0,198.0,2012-01-04 19:52:24,1620272.0,1829.0,W_No,730.0,5
44057,198113_5,10861.0,18000.0,105.0,2012-01-05 08:07:48,2339511.0,0.0,W_Al,732.0,5
43967,198044_5,10939.0,6000.0,357.0,2012-01-05 08:20:24,786514.0,0.0,W_Ca,726.0,5
43962,198035_5,11181.0,5500.0,177.0,2012-01-05 08:31:26,33511.0,49991.0,W_Ca,729.0,5
43977,198053_5,11181.0,2000.0,14.0,2012-01-05 08:31:48,1152637.0,0.0,W_Ca,730.0,5
43984,198062_5,11181.0,10000.0,180.0,2012-01-05 08:34:52,2590835.0,0.0,W_Ca,731.0,5
44115,198140_5,10861.0,12000.0,234.0,2012-01-05 08:35:47,2590783.0,0.0,W_Al,733.0,5
44185,198161_5,10861.0,17000.0,51.0,2012-01-05 08:44:28,1217893.0,0.0,W_Al,737.0,5
44203,198167_5,10861.0,15000.0,61.0,2012-01-05 08:47:14,3544581.0,0.0,W_Al,738.0,5
44015,198083_5,11181.0,10500.0,821.0,2012-01-05 08:55:41,2675999.0,0.0,W_Ca,740.0,5
44016,198083_5,11181.0,10500.0,60.0,2012-01-05 08:57:05,2675915.0,84.0,W_No,740.0,5
44220,198170_5,10861.0,15000.0,281.0,2012-01-05 09:17:28,1920959.0,0.0,W_Al,744.0,5
43968,198044_5,11181.0,6000.0,20.0,2012-01-05 09:19:43,782955.0,3559.0,W_Ca,743.0,5
40995,196545_5,11181.0,2500.0,77.0,2012-01-05 09:21:09,2069656.0,567465.0,W_Ca,743.0,5
44241,198182_5,11181.0,10000.0,115.0,2012-01-05 09:24:23,2587870.0,0.0,W_Ca,746.0,5
43978,198053_5,10939.0,2000.0,403.0,2012-01-05 09:26:36,1149349.0,3288.0,W_Ca,747.0,5
43153,197581_5,11181.0,10000.0,344.0,2012-01-05 09:44:46,2759420.0,138891.0,W_Ca,747.0,5
43549,197773_5,10939.0,6000.0,589.0,2012-01-05 09:59:18,1033001.0,90624.0,W_Ca,744.0,5
39740,195917_5,11049.0,5000.0,30.0,2012-01-05 10:01:28,620625.0,743025.0,W_No,743.0,5
39889,196000_5,10861.0,25000.0,152.0,2012-01-05 10:07:20,1980496.0,691816.0,W_No,743.0,5
39899,196006_5,10861.0,30000.0,115.0,2012-01-05 10:09:31,1980368.0,691225.0,W_No,743.0,5
36705,194311_5,10861.0,7000.0,182.0,2012-01-05 10:13:40,1929983.0,1474060.0,W_No,742.0,5
44355,198232_5,11169.0,6500.0,495.0,2012-01-05 10:25:39,4927474.0,0.0,W_Ca,743.0,5
43391,197698_5,11181.0,15000.0,33.0,2012-01-05 10:27:39,119060.0,95015.0,W_Ca,743.0,5
44260,198199_5,,4500.0,877.0,2012-01-05 10:32:05,3372395.0,0.0,W_Ca,744.0,5
44261,198199_5,,4500.0,201.0,2012-01-05 10:35:47,3372173.0,222.0,W_Ca,744.0,5
44058,198113_5,,18000.0,171.0,2012-01-05 10:41:55,2330264.0,9247.0,W_Ca,742.0,5
39921,196015_5,10861.0,15000.0,363.0,2012-01-05 10:45:38,13105.0,692534.0,W_No,742.0,5
43518,197746_5,11181.0,4000.0,471.0,2012-01-05 10:47:04,2496502.0,74514.0,W_Ca,742.0,5
43392,197698_5,11181.0,15000.0,12.0,2012-01-05 11:00:51,117068.0,97007.0,W_Ca,741.0,5
44059,198113_5,10861.0,18000.0,412.0,2012-01-05 11:03:47,2328952.0,10559.0,W_Ca,742.0,5
44060,198113_5,10861.0,18000.0,183.0,2012-01-05 11:07:15,2328744.0,10767.0,W_No,742.0,5
44477,198253_5,10609.0,7500.0,129.0,2012-01-05 11:10:12,4227496.0,0.0,W_Ca,743.0,5
44116,198140_5,,12000.0,16.0,2012-01-05 11:18:23,2581027.0,9756.0,W_Ca,742.0,5
44478,198253_5,10609.0,7500.0,441.0,2012-01-05 11:21:10,4226838.0,658.0,W_No,742.0,5
44479,198253_5,10609.0,7500.0,14.0,2012-01-05 11:21:46,4226802.0,694.0,W_No,741.0,5
44575,198274_5,11181.0,8000.0,115.0,2012-01-05 11:33:10,5085730.0,0.0,W_Ca,743.0,5
44480,198253_5,10609.0,7500.0,722.0,2012-01-05 11:34:04,4226064.0,1432.0,W_Va,743.0,5
44576,198274_5,10939.0,8000.0,77.0,2012-01-05 11:35:25,5085595.0,135.0,W_Ca,743.0,5
44577,198274_5,10939.0,8000.0,29.0,2012-01-05 11:35:59,5085561.0,169.0,W_Ca,743.0,5
44578,198274_5,11181.0,8000.0,83.0,2012-01-05 11:37:42,5085458.0,272.0,W_Ca,743.0,5
44186,198161_5,,17000.0,735.0,2012-01-05 11:42:17,1207224.0,10669.0,W_Ca,744.0,5
44187,198161_5,,17000.0,39.0,2012-01-05 11:43:20,1207161.0,10732.0,W_No,744.0,5
39641,195842_5,11181.0,25000.0,87.0,2012-01-05 11:43:45,431827.0,765968.0,W_No,744.0,5
44221,198170_5,,15000.0,507.0,2012-01-05 11:56:37,1911410.0,9549.0,W_Ca,743.0,5
40260,196171_5,11009.0,18500.0,105.0,2012-01-05 11:57:59,1973865.0,672723.0,W_No,743.0,5
44481,198253_5,10609.0,7500.0,218.0,2012-01-05 12:26:16,4222932.0,4564.0,W_Va,742.0,5
44618,198289_5,11003.0,28000.0,1136.0,2012-01-05 12:26:22,1578713.0,0.0,W_Ca,743.0,5
44619,198289_5,11003.0,28000.0,96.0,2012-01-05 12:28:33,1578582.0,131.0,W_No,743.0,5
44620,198289_5,11003.0,28000.0,158.0,2012-01-05 12:36:00,1578135.0,578.0,W_No,743.0,5
44204,198167_5,10861.0,15000.0,683.0,2012-01-05 12:49:56,3530019.0,14562.0,W_Ca,743.0,5
44205,198167_5,10861.0,15000.0,231.0,2012-01-05 12:53:56,3529779.0,14802.0,W_Ca,743.0,5
44337,198223_5,10861.0,10000.0,80.0,2012-01-05 13:01:33,1382769.0,0.0,W_Ca,745.0,5
43743,197909_5,10861.0,20000.0,122.0,2012-01-05 13:59:13,163634.0,72316.0,W_Ca,747.0,5
43963,198035_5,10861.0,5500.0,38.0,2012-01-05 14:21:47,12490.0,71012.0,W_Ca,749.0,5
43985,198062_5,10861.0,10000.0,29.0,2012-01-05 14:22:28,2569979.0,20856.0,W_Ca,749.0,5
44242,198182_5,10861.0,10000.0,38.0,2012-01-05 14:23:16,2569937.0,17933.0,W_Ca,749.0,5
43979,198053_5,10861.0,2000.0,114.0,2012-01-05 14:26:11,1131374.0,21263.0,W_Ca,748.0,5
41393,196753_5,11019.0,41112.0,30.0,2012-01-05 14:31:22,0.0,515499.0,W_No,746.0,5
44117,198140_5,11003.0,12000.0,107.0,2012-01-05 14:37:51,2569059.0,21724.0,W_Ca,746.0,5
43969,198044_5,10861.0,6000.0,260.0,2012-01-05 14:56:07,762771.0,23743.0,W_Ca,746.0,5
44649,198310_5,10861.0,25000.0,787.0,2012-01-05 15:27:53,3603096.0,0.0,W_Ca,746.0,5
43154,197581_5,10861.0,10000.0,81.0,2012-01-05 15:30:06,2738700.0,159611.0,W_Ca,746.0,5
39642,195842_5,11049.0,25000.0,18.0,2012-01-05 15:34:40,417972.0,779823.0,W_No,747.0,5
44747,198352_5,11003.0,11000.0,115.0,2012-01-05 15:47:36,1008935.0,0.0,W_Al,748.0,5
44758,198358_5,11003.0,14500.0,86.0,2012-01-05 15:56:08,2841371.0,0.0,W_Al,749.0,5
43519,197746_5,11119.0,4000.0,46.0,2012-01-05 16:11:53,2477013.0,94003.0,W_Ca,749.0,5
44661,198313_5,11119.0,5000.0,7.0,2012-01-05 16:12:17,3423357.0,0.0,W_Ca,750.0,5
43052,197527_5,10861.0,29710.0,8732.0,2012-01-05 16:25:37,2476178.0,181300.0,W_Ca,750.0,5
44748,198352_5,11119.0,11000.0,545.0,2012-01-05 16:59:43,1004608.0,4327.0,W_Ca,751.0,5
44662,198313_5,11119.0,5000.0,318.0,2012-01-05 17:15:27,3419567.0,3790.0,W_Ca,750.0,5
43053,197527_5,10861.0,29710.0,117.0,2012-01-05 17:23:33,2472702.0,184776.0,W_Ca,748.0,5
44759,198358_5,11119.0,14500.0,686.0,2012-01-05 17:29:13,2835786.0,5585.0,W_Ca,748.0,5
44760,198358_5,11119.0,14500.0,78.0,2012-01-05 17:31:41,2835638.0,5733.0,W_No,748.0,5
44761,198358_5,11119.0,14500.0,29.0,2012-01-05 17:32:21,2835598.0,5773.0,W_No,748.0,5
44338,198223_5,10861.0,10000.0,50.0,2012-01-05 17:33:32,1366450.0,16319.0,W_Ca,748.0,5
44762,198358_5,11119.0,14500.0,67.0,2012-01-05 17:33:38,2835521.0,5850.0,W_No,748.0,5
43744,197909_5,10861.0,20000.0,77.0,2012-01-05 17:37:23,150544.0,85406.0,W_Ca,748.0,5
43964,198035_5,10861.0,5500.0,65.0,2012-01-05 17:39:51,606.0,82896.0,W_Ca,749.0,5
44243,198182_5,10861.0,10000.0,41.0,2012-01-05 17:40:39,2558094.0,29776.0,W_Ca,749.0,5
44118,198140_5,10861.0,12000.0,51.0,2012-01-05 17:41:42,2558028.0,32755.0,W_Ca,749.0,5
43970,198044_5,10861.0,6000.0,30.0,2012-01-05 17:42:17,752801.0,33713.0,W_Ca,749.0,5
43965,198035_5,10861.0,5500.0,404.0,2012-01-05 17:49:57,0.0,83502.0,W_Ca,746.0,5
44795,198376_5,11119.0,9000.0,172.0,2012-01-05 17:50:05,2816708.0,0.0,W_Al,747.0,5
42424,197222_5,10861.0,350.0,42.0,2012-01-05 18:06:18,2383744.0,269830.0,W_Ca,746.0,5
40121,196099_5,11203.0,12500.0,157.0,2012-01-05 18:09:46,2469869.0,695901.0,W_No,746.0,5
40166,196114_5,11181.0,5000.0,99.0,2012-01-05 18:26:32,2036936.0,696280.0,W_No,746.0,5
40519,196341_5,11181.0,10000.0,453.0,2012-01-05 18:50:08,3936466.0,634666.0,W_No,746.0,5
44865,198412_5,,20000.0,90.0,2012-01-05 18:51:55,933220.0,0.0,W_Al,747.0,5
37330,194626_5,11203.0,4000.0,446.0,2012-01-05 18:55:20,1257606.0,1413753.0,W_No,747.0,5
44866,198412_5,,20000.0,259.0,2012-01-05 18:56:50,932925.0,295.0,W_Ca,747.0,5
44867,198412_5,,20000.0,174.0,2012-01-05 18:59:46,932749.0,471.0,W_Ca,747.0,5
38606,195259_5,11181.0,22000.0,72.0,2012-01-05 19:00:32,3676495.0,1153463.0,W_No,747.0,5
44868,198412_5,,20000.0,160.0,2012-01-05 19:03:26,932529.0,691.0,W_No,747.0,5
43980,198053_5,11119.0,2000.0,659.0,2012-01-05 19:05:11,1114634.0,38003.0,W_Ca,747.0,5
43935,198026_5,11119.0,15000.0,8.0,2012-01-05 19:05:43,4544754.0,83936.0,W_Ca,747.0,5
38842,195401_5,11181.0,30000.0,83.0,2012-01-05 19:05:51,1516177.0,1128947.0,W_No,747.0,5
44869,198412_5,,20000.0,541.0,2012-01-05 19:12:37,931978.0,1242.0,W_No,746.0,5
43936,198026_5,10861.0,15000.0,79.0,2012-01-05 19:15:01,4544196.0,84494.0,W_Ca,746.0,5
39714,195899_5,11203.0,7000.0,519.0,2012-01-05 19:15:21,1861221.0,781688.0,W_No,746.0,5
39408,195725_5,11203.0,8000.0,82.0,2012-01-05 19:16:59,1861112.0,816005.0,W_No,746.0,5
40520,196341_5,11181.0,10000.0,116.0,2012-01-05 19:23:09,3934485.0,636647.0,W_No,747.0,5
37210,194562_5,11203.0,25000.0,93.0,2012-01-05 19:26:03,1006565.0,1420789.0,W_No,747.0,5
44119,198140_5,,12000.0,729.0,2012-01-05 19:41:21,2550849.0,39934.0,W_Ca,747.0,5
40481,196326_5,11181.0,15000.0,191.0,2012-01-05 19:41:22,2388664.0,635088.0,W_No,747.0,5
44796,198376_5,11119.0,9000.0,7.0,2012-01-05 19:52:09,2809384.0,7324.0,W_Al,748.0,5
39701,195890_5,11181.0,15000.0,44.0,2012-01-05 19:57:37,1858676.0,786177.0,W_No,757.0,5
44797,198376_5,11119.0,9000.0,4.0,2012-01-05 19:57:52,2809041.0,7667.0,W_Al,759.0,5
44848,198406_5,11179.0,50000.0,29.0,2012-01-06 08:24:33,2677860.0,0.0,W_Ca,750.0,5
40122,196099_5,11169.0,12500.0,263.0,2012-01-06 08:27:19,2418416.0,747354.0,W_No,749.0,5
44849,198406_5,11179.0,50000.0,238.0,2012-01-06 08:36:13,2677160.0,700.0,W_Ca,746.0,5
44798,198376_5,10935.0,9000.0,234.0,2012-01-06 08:38:52,2763381.0,53327.0,W_Al,746.0,5
44916,198427_5,11179.0,5700.0,182.0,2012-01-06 08:54:09,711666.0,0.0,W_Ca,753.0,5
45007,198481_5,10935.0,20000.0,98.0,2012-01-06 09:05:59,2588970.0,0.0,W_Al,754.0,5
41814,196930_5,11259.0,10000.0,14.0,2012-01-06 09:06:29,520932.0,342375.0,W_No,754.0,5
45022,198484_5,10935.0,5000.0,83.0,2012-01-06 09:07:29,1148061.0,0.0,W_Al,755.0,5
43155,197581_5,11179.0,10000.0,519.0,2012-01-06 09:12:47,2674939.0,223372.0,W_Ca,756.0,5
44663,198313_5,11179.0,5000.0,14.0,2012-01-06 09:15:30,3361964.0,61393.0,W_Ca,756.0,5
44953,198460_5,11179.0,28841.0,469.0,2012-01-06 09:34:26,447933.0,0.0,W_Ca,758.0,5
44954,198460_5,11179.0,28841.0,76.0,2012-01-06 09:36:05,447834.0,99.0,W_Ca,758.0,5
44955,198460_5,11179.0,28841.0,197.0,2012-01-06 09:39:45,447614.0,319.0,W_Ca,757.0,5
44956,198460_5,11179.0,28841.0,115.0,2012-01-06 09:41:48,447491.0,442.0,W_Ca,756.0,5
39715,195899_5,10935.0,7000.0,6.0,2012-01-06 09:44:38,1809064.0,833845.0,W_No,755.0,5
41521,196831_5,11179.0,20000.0,75.0,2012-01-06 10:25:26,2065783.0,510018.0,W_Ca,756.0,5
40123,196099_5,10935.0,12500.0,19.0,2012-01-06 11:26:35,2407660.0,758110.0,W_No,755.0,5
39716,195899_5,10935.0,7000.0,81.0,2012-01-06 11:28:28,1802834.0,840075.0,W_No,755.0,5
40681,196407_5,10935.0,10000.0,78.0,2012-01-06 11:47:10,2948064.0,667391.0,W_No,751.0,5
41702,196900_5,10909.0,5000.0,91.0,2012-01-06 12:27:35,511136.0,516893.0,W_No,752.0,5
44957,198460_5,11003.0,28841.0,467.0,2012-01-06 12:32:47,437232.0,10701.0,W_Ca,752.0,5
41477,196786_5,10935.0,7000.0,18.0,2012-01-06 12:45:42,367294.0,583515.0,W_No,752.0,5
45283,198624_5,10931.0,15000.0,536.0,2012-01-06 13:29:00,1200130.0,0.0,W_Ca,752.0,5
44339,198223_5,11003.0,10000.0,134.0,2012-01-06 13:46:38,1293664.0,89105.0,W_Ca,750.0,5
40682,196407_5,10935.0,10000.0,377.0,2012-01-06 13:49:14,2940740.0,674715.0,W_No,750.0,5
45339,198633_5,10982.0,15000.0,196.0,2012-01-06 14:01:53,2919067.0,0.0,W_Ca,751.0,5
39288,195642_5,10935.0,6800.0,168.0,2012-01-06 14:06:48,1793321.0,944013.0,W_No,751.0,5
45340,198633_5,10982.0,15000.0,385.0,2012-01-06 14:08:48,2918652.0,415.0,W_Ca,751.0,5
43745,197909_5,11003.0,20000.0,68.0,2012-01-06 14:31:26,75301.0,160649.0,W_Ca,749.0,5
43937,198026_5,11003.0,15000.0,67.0,2012-01-06 14:48:52,4473765.0,154925.0,W_Ca,749.0,5
33880,192710_5,10629.0,15000.0,387.0,2012-01-06 15:11:55,431028.0,2169776.0,W_Va,754.0,5
41955,197005_5,10909.0,5000.0,488.0,2012-01-06 15:13:48,319881.0,358635.0,W_No,754.0,5
39195,195597_5,10972.0,20000.0,2112.0,2012-01-06 15:31:14,13696.0,960706.0,W_Va,753.0,5
45418,198672_5,10931.0,15000.0,408.0,2012-01-06 15:38:31,864974.0,0.0,W_Al,755.0,5
45419,198672_5,10931.0,15000.0,670.0,2012-01-06 15:49:56,864289.0,685.0,W_Ca,755.0,5
45432,198675_5,11169.0,35000.0,515.0,2012-01-06 15:50:35,946903.0,0.0,W_Ca,756.0,5
45449,198681_5,10982.0,19987.0,131.0,2012-01-06 15:50:48,869103.0,0.0,W_Al,757.0,5
45420,198672_5,10931.0,15000.0,110.0,2012-01-06 15:51:58,864167.0,807.0,W_No,757.0,5
45450,198681_5,10982.0,19987.0,464.0,2012-01-06 15:58:42,868629.0,474.0,W_Ca,756.0,5
45451,198681_5,10982.0,19987.0,26.0,2012-01-06 15:59:25,868586.0,517.0,W_No,756.0,5
45452,198681_5,10982.0,19987.0,57.0,2012-01-06 16:01:59,868432.0,671.0,W_No,756.0,5
45341,198633_5,10982.0,15000.0,4249.0,2012-01-06 16:02:46,2911814.0,7253.0,W_No,756.0,5
44664,198313_5,11201.0,5000.0,39.0,2012-01-06 16:07:28,3337246.0,86111.0,W_Ca,756.0,5
44665,198313_5,11201.0,5000.0,242.0,2012-01-06 17:09:51,3333503.0,89854.0,W_Ca,755.0,5
44799,198376_5,11203.0,9000.0,180.0,2012-01-06 17:21:21,2732032.0,84676.0,W_Ca,756.0,5
44850,198406_5,10909.0,50000.0,501.0,2012-01-06 18:34:34,2641259.0,36601.0,W_Ca,754.0,5
39196,195597_5,10629.0,20000.0,779.0,2012-01-06 18:36:20,2590.0,971812.0,W_Va,754.0,5
44851,198406_5,10909.0,50000.0,110.0,2012-01-06 18:37:17,2641096.0,36764.0,W_No,754.0,5
45128,198570_5,11203.0,12500.0,283.0,2012-01-06 18:39:09,1530512.0,0.0,W_Ca,755.0,5
45023,198484_5,11203.0,5000.0,17.0,2012-01-06 18:41:16,1113634.0,34427.0,W_Ca,755.0,5
45008,198481_5,11203.0,20000.0,150.0,2012-01-06 18:51:29,2553840.0,35130.0,W_Ca,754.0,5
44917,198427_5,11203.0,5700.0,74.0,2012-01-06 18:52:59,675736.0,35930.0,W_Ca,754.0,5
45024,198484_5,11203.0,5000.0,72.0,2012-01-06 18:54:23,1112847.0,35214.0,W_Ca,754.0,5
45116,198558_5,11201.0,19000.0,814.0,2012-01-06 19:28:08,1029949.0,0.0,W_Ca,756.0,5
45117,198558_5,11201.0,19000.0,63.0,2012-01-06 19:29:24,1029873.0,76.0,W_No,756.0,5
45118,198558_5,11201.0,19000.0,51.0,2012-01-06 19:30:25,1029812.0,137.0,W_No,756.0,5
45119,198558_5,11201.0,19000.0,41.0,2012-01-06 19:40:44,1029193.0,756.0,W_No,758.0,5
43746,197909_5,11203.0,20000.0,364.0,2012-01-06 20:00:04,55583.0,180367.0,W_Ca,762.0,5
45465,198705_5,10929.0,8000.0,154.0,2012-01-07 09:46:01,1392537.0,0.0,W_Ca,759.0,5
45502,198732_5,10929.0,31646.0,101.0,2012-01-07 10:13:53,1465589.0,0.0,W_Ca,763.0,5
44918,198427_5,10929.0,5700.0,550.0,2012-01-07 10:37:18,619077.0,92589.0,W_Ca,763.0,5
43938,198026_5,10913.0,15000.0,119.0,2012-01-07 11:07:35,4400642.0,228048.0,W_Ca,762.0,5
45584,198789_5,10929.0,9763.0,1454.0,2012-01-07 11:13:56,964562.0,0.0,W_Ca,763.0,5
45568,198780_5,10982.0,10000.0,203.0,2012-01-07 11:19:12,958684.0,0.0,W_Al,764.0,5
45585,198789_5,10929.0,9763.0,520.0,2012-01-07 11:23:57,963961.0,601.0,W_No,764.0,5
43520,197746_5,10913.0,4000.0,45.0,2012-01-07 11:27:27,2321279.0,249737.0,W_Ca,763.0,5
44244,198182_5,10913.0,10000.0,35.0,2012-01-07 11:29:56,2407537.0,180333.0,W_Ca,763.0,5
43971,198044_5,10913.0,6000.0,46.0,2012-01-07 11:30:53,602285.0,184229.0,W_Ca,763.0,5
44340,198223_5,10909.0,10000.0,98.0,2012-01-07 12:52:14,1210528.0,172241.0,W_Ca,766.0,5
45129,198570_5,10909.0,12500.0,24.0,2012-01-07 13:20:09,1463252.0,67260.0,W_Ca,766.0,5
45569,198780_5,10909.0,10000.0,103.0,2012-01-07 13:35:41,950495.0,8189.0,W_Ca,766.0,5
45025,198484_5,10909.0,5000.0,21.0,2012-01-07 13:41:11,1045239.0,102822.0,W_Ca,766.0,5
45009,198481_5,10929.0,20000.0,50.0,2012-01-07 13:41:37,2486032.0,102938.0,W_Ca,766.0,5
45503,198732_5,10982.0,31646.0,55.0,2012-01-07 14:14:56,1451126.0,14463.0,W_Ca,765.0,5
45466,198705_5,10913.0,8000.0,69.0,2012-01-07 14:16:23,1376315.0,16222.0,W_Ca,765.0,5
44919,198427_5,10982.0,5700.0,58.0,2012-01-07 14:17:34,605861.0,105805.0,W_Ca,765.0,5
44188,198161_5,10982.0,17000.0,85.0,2012-01-07 14:29:03,1024418.0,193475.0,W_No,764.0,5
45130,198570_5,10909.0,12500.0,451.0,2012-01-07 14:29:30,1459091.0,71421.0,W_Ca,764.0,5
44189,198161_5,10982.0,17000.0,29.0,2012-01-07 14:29:42,1024379.0,193514.0,W_No,764.0,5
45131,198570_5,10909.0,12500.0,233.0,2012-01-07 14:33:55,1458826.0,71686.0,W_No,764.0,5
41125,196602_5,10909.0,30000.0,242.0,2012-01-07 15:08:46,3438831.0,708448.0,W_No,763.0,5
45625,198849_5,10931.0,35000.0,67.0,2012-01-09 08:09:15,2505950.0,0.0,W_Al,749.0,5
45656,198867_5,11181.0,5000.0,247.0,2012-01-09 08:21:40,715035.0,0.0,W_Ca,748.0,5
45626,198849_5,10931.0,35000.0,19.0,2012-01-09 08:22:03,2505182.0,768.0,W_Al,748.0,5
45752,198915_5,11181.0,5000.0,42.0,2012-01-09 08:30:18,2427502.0,0.0,W_Ca,749.0,5
45768,198918_5,11181.0,9000.0,13.0,2012-01-09 08:32:03,1217251.0,0.0,W_Ca,752.0,5
41703,196900_5,11259.0,5000.0,20.0,2012-01-09 08:33:07,266004.0,762025.0,W_No,754.0,5
45742,198909_5,11009.0,3000.0,141.0,2012-01-09 08:42:23,96821.0,0.0,W_Al,764.0,5
45010,198481_5,11179.0,20000.0,94.0,2012-01-09 08:44:17,2331072.0,257898.0,W_Ca,764.0,5
46225,199162_5,11009.0,10000.0,1043.0,2012-01-09 08:50:48,2676260.0,0.0,W_Ca,766.0,5
41956,197005_5,11049.0,5000.0,118.0,2012-01-09 09:00:18,83091.0,595425.0,W_No,767.0,5
45953,199014_5,11179.0,15000.0,822.0,2012-01-09 09:05:38,3292601.0,0.0,W_Ca,769.0,5
45954,199014_5,11179.0,15000.0,27.0,2012-01-09 09:06:16,3292563.0,38.0,W_No,769.0,5
44341,198223_5,11179.0,10000.0,12.0,2012-01-09 09:07:09,1051233.0,331536.0,W_Ca,770.0,5
41834,196939_5,11049.0,6500.0,56.0,2012-01-09 09:14:22,5888.0,602286.0,W_No,770.0,5
45467,198705_5,11179.0,8000.0,786.0,2012-01-09 09:20:30,1221268.0,171269.0,W_Ca,771.0,5
45468,198705_5,11179.0,8000.0,34.0,2012-01-09 09:21:15,1221223.0,171314.0,W_No,772.0,5
45657,198867_5,11009.0,5000.0,474.0,2012-01-09 09:26:18,711157.0,3878.0,W_Ca,773.0,5
45908,198981_5,10931.0,11000.0,410.0,2012-01-09 09:28:12,2587616.0,0.0,W_Al,774.0,5
45658,198867_5,11009.0,5000.0,231.0,2012-01-09 09:30:36,710899.0,4136.0,W_No,774.0,5
46019,199038_5,11181.0,5000.0,26.0,2012-01-09 10:00:31,2428975.0,0.0,W_Ca,783.0,5
41957,197005_5,10629.0,5000.0,998.0,2012-01-09 10:24:02,78067.0,600449.0,W_Va,787.0,5
41835,196939_5,10629.0,6500.0,139.0,2012-01-09 10:26:42,1548.0,606626.0,W_Va,786.0,5
41836,196939_5,10188.0,6500.0,8.0,2012-01-09 10:28:24,1446.0,606728.0,W_Bf,786.0,5
34956,193369_5,10899.0,25500.0,86.0,2012-01-09 10:30:08,344334.0,2251301.0,W_No,786.0,5
41398,196756_5,10899.0,15000.0,10.0,2012-01-09 10:39:16,361619.0,624251.0,W_No,786.0,5
45753,198915_5,11181.0,5000.0,12.0,2012-01-09 10:44:50,2419430.0,8072.0,W_Ca,787.0,5
45769,198918_5,11181.0,9000.0,13.0,2012-01-09 10:45:40,1209234.0,8017.0,W_Ca,787.0,5
41958,197005_5,10929.0,5000.0,233.0,2012-01-09 10:50:09,76500.0,602016.0,W_id,788.0,5
46105,199086_5,11181.0,25000.0,17.0,2012-01-09 10:52:21,1812001.0,0.0,W_Ca,789.0,5
41837,196939_5,10629.0,6500.0,1207.0,2012-01-09 10:52:30,0.0,608174.0,W_Va,788.0,5
45948,199008_5,10931.0,5000.0,819.0,2012-01-09 10:53:56,179109.0,0.0,W_Al,789.0,5
46212,199140_5,11179.0,3000.0,678.0,2012-01-09 10:54:31,1904281.0,0.0,W_Ca,790.0,5
45627,198849_5,11181.0,35000.0,170.0,2012-01-09 11:07:12,2495273.0,10677.0,W_Ca,793.0,5
45570,198780_5,11179.0,10000.0,74.0,2012-01-09 11:26:38,785438.0,173246.0,W_Ca,793.0,5
45026,198484_5,11179.0,5000.0,114.0,2012-01-09 11:31:23,880227.0,267834.0,W_Ca,793.0,5
46338,199222_5,10929.0,30000.0,1052.0,2012-01-09 11:36:49,269569.0,0.0,W_Ca,794.0,5
46339,199222_5,10929.0,30000.0,469.0,2012-01-09 11:45:04,269074.0,495.0,W_No,793.0,5
46280,199189_5,11179.0,40000.0,544.0,2012-01-09 11:50:27,4479907.0,0.0,W_Ca,794.0,5
46281,199189_5,11179.0,40000.0,122.0,2012-01-09 11:52:41,4479773.0,134.0,W_No,794.0,5
46340,199222_5,10929.0,30000.0,222.0,2012-01-09 11:55:27,268451.0,1118.0,W_No,794.0,5
46213,199140_5,,3000.0,216.0,2012-01-09 12:18:01,1899271.0,5010.0,W_Ca,796.0,5
46159,199107_5,11181.0,5000.0,144.0,2012-01-09 12:20:47,1276256.0,0.0,W_Al,797.0,5
