,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
45014,198481_11,10861.0,20000.0,215.0,2012-01-14 10:09:19,1893970.0,695000.0,W_Ca,808.0,11
42070,197072_11,10913.0,7000.0,23.0,2012-01-14 10:15:49,189741.0,1020789.0,W_id,808.0,11
48838,200689_11,10939.0,5000.0,73.0,2012-01-14 10:26:47,856886.0,55115.0,W_Al,811.0,11
48955,200775_11,10939.0,6000.0,1.0,2012-01-14 10:28:24,2584016.0,3811.0,W_Al,812.0,11
48956,200775_11,10932.0,6000.0,1.0,2012-01-14 10:31:28,2583832.0,3995.0,W_Al,812.0,11
45575,198780_11,10861.0,10000.0,57.0,2012-01-14 10:33:48,356608.0,602076.0,W_Ca,811.0,11
46649,199411_11,10932.0,30000.0,79.0,2012-01-14 10:34:15,3483069.0,354765.0,W_Ca,811.0,11
43524,197746_11,10861.0,4000.0,140.0,2012-01-14 10:40:38,1719288.0,851728.0,W_Ca,811.0,11
42429,197222_11,10939.0,350.0,101.0,2012-01-14 10:48:06,1632436.0,1021138.0,W_Ca,811.0,11
46906,199588_11,10932.0,56000.0,141.0,2012-01-14 11:21:04,2599520.0,323115.0,W_Ca,812.0,11
46511,199345_11,10932.0,8500.0,186.0,2012-01-14 11:24:38,2337423.0,335705.0,W_Ca,812.0,11
47577,199914_11,10861.0,6000.0,95.0,2012-01-14 11:40:46,2144882.0,245631.0,W_Ca,813.0,11
49060,200826_11,10929.0,25500.0,322.0,2012-01-14 11:50:03,1115517.0,0.0,W_Al,813.0,11
49061,200826_11,10929.0,25500.0,490.0,2012-01-14 11:58:21,1115019.0,498.0,W_Ca,813.0,11
49062,200826_11,10929.0,25500.0,165.0,2012-01-14 12:01:25,1114835.0,682.0,W_No,813.0,11
44120,198140_11,10932.0,12000.0,131.0,2012-01-14 12:14:11,1800079.0,790704.0,W_Ca,812.0,11
49063,200826_11,10929.0,25500.0,6.0,2012-01-14 12:43:13,1112327.0,3190.0,W_No,811.0,11
48975,200802_11,10861.0,12000.0,144.0,2012-01-14 12:51:12,1375621.0,0.0,W_Ca,810.0,11
41446,196771_11,10929.0,5000.0,10.0,2012-01-14 12:56:10,1624765.0,1272884.0,W_No,809.0,11
40167,196114_11,,5000.0,240.0,2012-01-14 12:56:37,1279131.0,1454085.0,W_No,809.0,11
48889,200716_11,10939.0,15000.0,134.0,2012-01-14 12:56:40,951345.0,0.0,W_Ca,810.0,11
46798,199531_11,10861.0,25000.0,152.0,2012-01-14 12:58:16,2662290.0,356707.0,W_Ca,810.0,11
46799,199531_11,,25000.0,411.0,2012-01-14 13:10:46,2661540.0,357457.0,W_Ca,809.0,11
46800,199531_11,,25000.0,7.0,2012-01-14 13:11:01,2661525.0,357472.0,W_Ca,809.0,11
38607,195259_11,,22000.0,69.0,2012-01-14 13:26:23,2918944.0,1911014.0,W_No,810.0,11
48976,200802_11,10939.0,12000.0,1022.0,2012-01-14 13:28:17,1373396.0,2225.0,W_Ca,810.0,11
35321,193647_11,,20000.0,131.0,2012-01-14 13:28:45,3180321.0,2603200.0,W_No,810.0,11
47184,199732_11,10861.0,14600.0,166.0,2012-01-14 13:29:41,2313936.0,265479.0,W_Ca,810.0,11
46934,199600_11,10861.0,10000.0,41.0,2012-01-14 13:31:35,2832251.0,339631.0,W_Ca,810.0,11
46442,199297_11,10861.0,27000.0,34.0,2012-01-14 13:34:21,2227252.0,340803.0,W_Ca,810.0,11
46443,199297_11,10932.0,27000.0,9.0,2012-01-14 13:34:56,2227217.0,340838.0,W_Ca,810.0,11
49164,200859_11,10932.0,24500.0,74.0,2012-01-14 13:36:24,2831973.0,0.0,W_Al,811.0,11
44250,198182_11,10861.0,10000.0,32.0,2012-01-14 13:37:53,1795060.0,792810.0,W_Ca,809.0,11
48957,200775_11,10939.0,6000.0,2.0,2012-01-14 13:38:40,2572600.0,15227.0,W_Al,808.0,11
49072,200832_11,10939.0,6000.0,139.0,2012-01-14 13:41:53,2222823.0,0.0,W_Al,808.0,11
48958,200775_11,10939.0,6000.0,1.0,2012-01-14 13:42:02,2572398.0,15429.0,W_Al,808.0,11
49136,200850_11,10932.0,6000.0,104.0,2012-01-14 13:42:15,1969576.0,0.0,W_Al,809.0,11
46181,199110_11,10861.0,3600.0,73.0,2012-01-14 13:42:42,2140352.0,436839.0,W_Ca,809.0,11
40521,196341_11,,10000.0,36.0,2012-01-14 13:42:50,3177304.0,1393828.0,W_No,809.0,11
46572,199372_11,10861.0,3000.0,45.0,2012-01-14 13:47:29,348950.0,348703.0,W_Ca,810.0,11
47983,200152_11,10861.0,17500.0,96.0,2012-01-14 13:49:54,2485525.0,188805.0,W_Ca,810.0,11
39289,195642_11,,6800.0,234.0,2012-01-14 14:10:10,1101919.0,1635415.0,W_No,812.0,11
48890,200716_11,10932.0,15000.0,1057.0,2012-01-14 14:11:33,946852.0,4493.0,W_Ca,812.0,11
48959,200775_11,10939.0,6000.0,81.0,2012-01-14 14:15:29,2570391.0,17436.0,W_Al,812.0,11
47910,200109_11,10861.0,5500.0,68.0,2012-01-14 14:15:57,2397587.0,193808.0,W_Ca,812.0,11
46923,199591_11,10913.0,3000.0,82.0,2012-01-14 14:31:00,2310249.0,343453.0,W_Ca,813.0,11
49199,200877_11,10929.0,14000.0,80.0,2012-01-14 14:31:38,4124625.0,0.0,W_Al,814.0,11
48297,200341_11,10861.0,3500.0,97.0,2012-01-14 14:33:11,2482940.0,155611.0,W_Ca,814.0,11
49200,200877_11,10929.0,14000.0,366.0,2012-01-14 14:38:04,4124239.0,386.0,W_Ca,812.0,11
49201,200877_11,10929.0,14000.0,12.0,2012-01-14 14:38:29,4124214.0,411.0,W_Ca,812.0,11
48476,200460_11,10932.0,15000.0,196.0,2012-01-14 14:38:55,1549703.0,86239.0,W_Ca,812.0,11
48854,200698_11,10913.0,10835.0,196.0,2012-01-14 14:42:33,1450248.0,18042.0,W_Ca,813.0,11
48839,200689_11,10861.0,5000.0,170.0,2012-01-14 14:43:39,841474.0,70527.0,W_Ca,813.0,11
45015,198481_11,10861.0,20000.0,12.0,2012-01-14 14:43:58,1877491.0,711479.0,W_Ca,813.0,11
45576,198780_11,10861.0,10000.0,16.0,2012-01-14 14:44:21,341575.0,617109.0,W_Ca,813.0,11
49202,200877_11,10929.0,14000.0,1146.0,2012-01-14 15:05:45,4122578.0,2047.0,W_Ca,813.0,11
49203,200877_11,10929.0,14000.0,8.0,2012-01-14 15:06:08,4122555.0,2070.0,W_No,813.0,11
49165,200859_11,10913.0,24500.0,228.0,2012-01-14 15:09:53,2826364.0,5609.0,W_Ca,813.0,11
49073,200832_11,10861.0,6000.0,168.0,2012-01-14 15:21:52,2216824.0,5999.0,W_Ca,813.0,11
35322,193647_11,,20000.0,716.0,2012-01-14 15:22:08,3173518.0,2610003.0,W_No,813.0,11
39290,195642_11,,6800.0,163.0,2012-01-14 15:25:03,1097426.0,1639908.0,W_No,814.0,11
49137,200850_11,10913.0,6000.0,232.0,2012-01-14 15:27:04,1963287.0,6289.0,W_Ca,814.0,11
48960,200775_11,10861.0,6000.0,86.0,2012-01-14 15:38:32,2565408.0,22419.0,W_Ca,814.0,11
49273,200907_11,10861.0,40000.0,313.0,2012-01-14 15:43:53,2651542.0,0.0,W_Al,816.0,11
35323,193647_11,,20000.0,352.0,2012-01-14 15:59:54,3171252.0,2612269.0,W_No,816.0,11
47346,199800_11,11169.0,17000.0,229405.0,2012-01-16 05:15:05,2689269.0,413157.0,W_Ca,804.0,11
41447,196771_11,11049.0,5000.0,43.0,2012-01-16 08:09:07,1469188.0,1428461.0,W_No,805.0,11
49388,200982_11,10929.0,25000.0,50.0,2012-01-16 08:16:46,4596463.0,0.0,W_Al,800.0,11
47347,199800_11,10889.0,17000.0,21.0,2012-01-16 08:19:45,2678189.0,424237.0,W_Ca,802.0,11
49389,200982_11,10932.0,25000.0,452.0,2012-01-16 08:33:09,4595480.0,983.0,W_Al,810.0,11
42430,197222_11,11121.0,350.0,118.0,2012-01-16 08:33:57,1467685.0,1185889.0,W_Ca,811.0,11
42071,197072_11,11049.0,7000.0,51.0,2012-01-16 08:34:24,23026.0,1187504.0,W_id,811.0,11
49274,200907_11,10889.0,40000.0,1066.0,2012-01-16 08:40:38,2504137.0,147405.0,W_Ca,811.0,11
46907,199588_11,11121.0,56000.0,41.0,2012-01-16 08:40:54,2436330.0,486305.0,W_Ca,811.0,11
47578,199914_11,11121.0,6000.0,59.0,2012-01-16 08:43:12,1982736.0,407777.0,W_Ca,812.0,11
49783,201168_11,10932.0,6000.0,79.0,2012-01-16 08:44:16,2590268.0,0.0,W_Al,813.0,11
49677,201120_11,10929.0,5000.0,113.0,2012-01-16 09:17:52,1472545.0,0.0,W_Al,828.0,11
49689,201123_11,10929.0,15000.0,80.0,2012-01-16 09:19:17,2588165.0,0.0,W_Al,829.0,11
49857,201232_11,11009.0,10000.0,1203.0,2012-01-16 09:21:21,1374655.0,0.0,W_Al,831.0,11
44121,198140_11,11121.0,12000.0,91.0,2012-01-16 09:22:20,1637590.0,953193.0,W_Ca,831.0,11
49858,201232_11,11009.0,10000.0,312.0,2012-01-16 09:26:45,1374331.0,324.0,W_Ca,831.0,11
40541,196359_11,10609.0,7200.0,5013.0,2012-01-16 10:12:16,170469.0,1551158.0,W_Va,830.0,11
46801,199531_11,11121.0,25000.0,1164.0,2012-01-16 10:12:44,2499422.0,519575.0,W_Ca,830.0,11
46802,199531_11,11121.0,25000.0,39.0,2012-01-16 10:13:54,2499352.0,519645.0,W_No,830.0,11
46803,199531_11,11121.0,25000.0,318.0,2012-01-16 10:19:24,2499022.0,519975.0,W_No,829.0,11
42841,197431_11,10889.0,25000.0,230.0,2012-01-16 10:32:30,255352.0,1128123.0,W_No,826.0,11
45421,198672_11,10899.0,15000.0,21.0,2012-01-16 10:34:36,19209.0,845765.0,W_No,827.0,11
39511,195770_11,10909.0,25000.0,82.0,2012-01-16 10:40:12,2160773.0,1725339.0,W_No,828.0,11
42842,197431_11,10899.0,25000.0,16.0,2012-01-16 10:41:17,254825.0,1128650.0,W_No,828.0,11
49275,200907_11,10929.0,40000.0,61.0,2012-01-16 10:50:49,2496326.0,155216.0,W_Ca,828.0,11
40542,196359_11,10609.0,7200.0,2671.0,2012-01-16 10:57:16,167769.0,1553858.0,W_Va,829.0,11
40543,196359_11,10609.0,7200.0,11.0,2012-01-16 10:57:39,167746.0,1553881.0,W_id,829.0,11
42387,197219_11,10909.0,10000.0,95.0,2012-01-16 10:58:03,4577025.0,1181499.0,W_No,829.0,11
49360,200976_11,10889.0,40000.0,193.0,2012-01-16 11:08:02,1289711.0,0.0,W_Ca,828.0,11
47911,200109_11,11121.0,5500.0,268.0,2012-01-16 11:12:35,2235789.0,355606.0,W_Ca,829.0,11
46935,199600_11,11121.0,10000.0,150.0,2012-01-16 11:15:26,2667620.0,504262.0,W_Ca,829.0,11
47984,200152_11,11121.0,17500.0,66.0,2012-01-16 11:18:28,2321811.0,352519.0,W_Ca,828.0,11
49429,201006_11,10929.0,12500.0,135.0,2012-01-16 11:27:56,2494104.0,0.0,W_Ca,829.0,11
48298,200341_11,11121.0,3500.0,114.0,2012-01-16 11:29:25,2321166.0,317385.0,W_Ca,829.0,11
45016,198481_11,11121.0,20000.0,6.0,2012-01-16 11:37:15,1715894.0,873076.0,W_Ca,830.0,11
49166,200859_11,11121.0,24500.0,36.0,2012-01-16 11:49:20,2665597.0,166376.0,W_Ca,830.0,11
42754,197402_11,10909.0,31000.0,66.0,2012-01-16 11:55:00,1910811.0,1101274.0,W_No,829.0,11
46936,199600_11,10909.0,10000.0,541.0,2012-01-16 12:09:59,2664347.0,507535.0,W_Ca,830.0,11
46937,199600_11,10909.0,10000.0,193.0,2012-01-16 12:14:58,2664048.0,507834.0,W_No,830.0,11
49430,201006_11,10889.0,12500.0,274.0,2012-01-16 12:16:28,2491192.0,2912.0,W_Ca,830.0,11
41785,196921_11,10909.0,30000.0,80.0,2012-01-16 12:19:30,1540567.0,1219558.0,W_No,832.0,11
49759,201153_11,10889.0,8000.0,115.0,2012-01-16 12:23:06,2150289.0,0.0,W_Ca,836.0,11
48855,200698_11,10913.0,10835.0,58.0,2012-01-16 12:28:13,1285508.0,182782.0,W_Ca,837.0,11
48840,200689_11,10913.0,5000.0,50.0,2012-01-16 12:29:13,676740.0,235261.0,W_Ca,836.0,11
49138,200850_11,11003.0,6000.0,51.0,2012-01-16 12:36:40,1800711.0,168865.0,W_Ca,836.0,11
48961,200775_11,11003.0,6000.0,35.0,2012-01-16 12:37:24,2403476.0,184351.0,W_Ca,836.0,11
45422,198672_11,11289.0,15000.0,6817.0,2012-01-16 12:52:32,10933.0,854041.0,W_Va,839.0,11
49361,200976_11,10913.0,40000.0,635.0,2012-01-16 12:53:58,1283355.0,6356.0,W_Ca,840.0,11
45423,198672_11,10138.0,15000.0,2.0,2012-01-16 12:55:09,10776.0,854198.0,W_Va,840.0,11
45424,198672_11,10138.0,15000.0,493.0,2012-01-16 13:04:07,10238.0,854736.0,W_Va,840.0,11
41563,196852_11,10910.0,10000.0,107.0,2012-01-16 13:10:25,1800767.0,1385521.0,W_No,839.0,11
49390,200982_11,11003.0,25000.0,87.0,2012-01-16 13:14:44,4578585.0,17878.0,W_Ca,840.0,11
43802,197948_11,10929.0,15500.0,7.0,2012-01-16 13:16:32,679911.0,1031507.0,W_No,839.0,11
45425,198672_11,10138.0,15000.0,204.0,2012-01-16 13:25:32,8953.0,856021.0,W_Va,839.0,11
49784,201168_11,10889.0,6000.0,102.0,2012-01-16 13:29:04,2573180.0,17088.0,W_Ca,838.0,11
50049,201322_11,10910.0,30000.0,601.0,2012-01-16 14:01:56,848217.0,0.0,W_Ca,838.0,11
49678,201120_11,11121.0,5000.0,145.0,2012-01-16 14:06:59,1455198.0,17347.0,W_Ca,836.0,11
49690,201123_11,10913.0,15000.0,129.0,2012-01-16 14:09:19,2570763.0,17402.0,W_Ca,835.0,11
43551,197773_11,10609.0,6000.0,1052.0,2012-01-16 14:43:09,65570.0,1058055.0,W_Va,835.0,11
45426,198672_11,10909.0,15000.0,1237.0,2012-01-16 14:54:32,3613.0,861361.0,W_id,836.0,11
47912,200109_11,11003.0,5500.0,222.0,2012-01-16 14:55:44,2222400.0,368995.0,W_Ca,836.0,11
44122,198140_11,11003.0,12000.0,44.0,2012-01-16 14:56:59,1617511.0,973272.0,W_Ca,835.0,11
46650,199411_11,11121.0,30000.0,25.0,2012-01-16 14:56:59,3294505.0,543329.0,W_Ca,835.0,11
44123,198140_11,10913.0,12000.0,43.0,2012-01-16 15:13:01,1616549.0,974234.0,W_Ca,837.0,11
45427,198672_11,10909.0,15000.0,682.0,2012-01-16 15:17:07,2258.0,862716.0,W_id,837.0,11
43634,197825_11,11259.0,50000.0,100.0,2012-01-16 15:18:37,172667.0,1031596.0,W_id,837.0,11
50158,201379_11,10913.0,6000.0,127.0,2012-01-16 15:22:14,2652818.0,0.0,W_Ca,838.0,11
40544,196359_11,11259.0,7200.0,18.0,2012-01-16 15:22:56,151829.0,1569798.0,W_id,838.0,11
45428,198672_11,11289.0,15000.0,90.0,2012-01-16 15:24:37,1808.0,863166.0,W_id,839.0,11
50171,201385_11,11121.0,9000.0,327.0,2012-01-16 15:26:18,1876208.0,0.0,W_Ca,840.0,11
44124,198140_11,10863.0,12000.0,179.0,2012-01-16 15:28:49,1615601.0,975182.0,W_Ca,840.0,11
50172,201385_11,11121.0,9000.0,137.0,2012-01-16 15:29:26,1876020.0,188.0,W_Ca,840.0,11
50173,201385_11,11121.0,9000.0,302.0,2012-01-16 15:34:48,1875698.0,510.0,W_Ca,839.0,11
50174,201385_11,11121.0,9000.0,56.0,2012-01-16 15:36:12,1875614.0,594.0,W_No,839.0,11
43552,197773_11,10910.0,6000.0,382.0,2012-01-16 15:47:48,61691.0,1061934.0,W_id,840.0,11
50159,201379_11,10932.0,6000.0,418.0,2012-01-16 15:56:08,2650784.0,2034.0,W_Ca,840.0,11
43553,197773_11,10909.0,6000.0,66.0,2012-01-16 15:56:27,61172.0,1062453.0,W_id,840.0,11
48251,200317_11,11201.0,5000.0,6.0,2012-01-16 16:06:32,1354762.0,341239.0,W_Ca,839.0,11
47185,199732_11,11201.0,14600.0,162.0,2012-01-16 16:10:08,2131509.0,447906.0,W_Ca,839.0,11
43554,197773_11,11122.0,6000.0,331.0,2012-01-16 16:14:22,60097.0,1063528.0,W_id,839.0,11
47985,200152_11,11201.0,17500.0,59.0,2012-01-16 16:17:31,2303868.0,370462.0,W_Ca,839.0,11
40545,196359_11,10861.0,7200.0,204.0,2012-01-16 16:35:30,147475.0,1574152.0,W_id,839.0,11
48299,200341_11,11201.0,3500.0,107.0,2012-01-16 16:35:56,2302775.0,335776.0,W_Ca,839.0,11
48252,200317_11,10863.0,5000.0,501.0,2012-01-16 16:45:57,1352397.0,343604.0,W_Ca,839.0,11
49431,201006_11,10863.0,12500.0,120.0,2012-01-16 16:48:38,2474862.0,19242.0,W_Ca,838.0,11
49167,200859_11,11201.0,24500.0,583.0,2012-01-16 16:49:42,2647575.0,184398.0,W_Ca,838.0,11
49168,200859_11,11201.0,24500.0,384.0,2012-01-16 16:56:12,2647185.0,184788.0,W_Ca,838.0,11
48253,200317_11,10913.0,5000.0,133.0,2012-01-16 17:03:00,1351374.0,344627.0,W_Ca,838.0,11
49760,201153_11,10863.0,8000.0,937.0,2012-01-16 17:05:05,2133370.0,16919.0,W_Ca,838.0,11
49169,200859_11,11201.0,24500.0,568.0,2012-01-16 17:05:54,2646603.0,185370.0,W_No,838.0,11
49761,201153_11,10863.0,8000.0,143.0,2012-01-16 17:08:30,2133165.0,17124.0,W_No,838.0,11
46512,199345_11,10861.0,8500.0,8.0,2012-01-16 17:10:11,2143890.0,529238.0,W_Ca,838.0,11
48477,200460_11,10861.0,15000.0,99.0,2012-01-16 17:11:58,1367720.0,268222.0,W_Ca,838.0,11
47579,199914_11,,6000.0,856.0,2012-01-16 17:22:19,1951589.0,438924.0,W_Ca,836.0,11
49139,200850_11,11201.0,6000.0,111.0,2012-01-16 17:22:35,1783556.0,186020.0,W_Ca,836.0,11
47580,199914_11,,6000.0,32.0,2012-01-16 17:23:09,1951539.0,438974.0,W_No,836.0,11
48962,200775_11,11201.0,6000.0,39.0,2012-01-16 17:23:24,2386316.0,201511.0,W_Ca,836.0,11
48300,200341_11,10861.0,3500.0,95.0,2012-01-16 17:38:45,2299006.0,339545.0,W_Ca,833.0,11
49679,201120_11,10913.0,5000.0,657.0,2012-01-16 17:39:55,1442422.0,30123.0,W_Ca,832.0,11
46513,199345_11,10863.0,8500.0,533.0,2012-01-16 17:40:27,2142074.0,531054.0,W_Ca,832.0,11
46514,199345_11,10863.0,8500.0,100.0,2012-01-16 17:42:37,2141944.0,531184.0,W_No,832.0,11
48254,200317_11,10913.0,5000.0,549.0,2012-01-16 17:51:57,1348437.0,347564.0,W_Ca,832.0,11
49391,200982_11,11201.0,25000.0,115.0,2012-01-16 17:55:01,4561768.0,34695.0,W_Ca,832.0,11
49785,201168_11,11201.0,6000.0,32.0,2012-01-16 18:20:11,2555713.0,34555.0,W_Ca,831.0,11
47913,200109_11,10861.0,5500.0,40.0,2012-01-16 18:25:49,2209795.0,381600.0,W_Ca,831.0,11
44125,198140_11,11201.0,12000.0,92.0,2012-01-16 18:31:07,1604663.0,986120.0,W_Ca,831.0,11
50255,201427_11,11201.0,15000.0,678.0,2012-01-16 18:47:10,2988232.0,0.0,W_Ca,834.0,11
50256,201427_11,11201.0,15000.0,82.0,2012-01-16 18:49:25,2988097.0,135.0,W_No,834.0,11
50301,201439_11,10861.0,35000.0,80.0,2012-01-16 18:53:54,2584860.0,0.0,W_Ca,836.0,11
50257,201427_11,11201.0,15000.0,55.0,2012-01-16 19:03:56,2987226.0,1006.0,W_No,837.0,11
47348,199800_11,11201.0,17000.0,30.0,2012-01-16 19:05:30,2639444.0,462982.0,W_Ca,837.0,11
48478,200460_11,11201.0,15000.0,874.0,2012-01-16 19:27:48,1359570.0,276372.0,W_Ca,837.0,11
47349,199800_11,10861.0,17000.0,354.0,2012-01-16 19:28:19,2638075.0,464351.0,W_Ca,837.0,11
47350,199800_11,10861.0,17000.0,110.0,2012-01-16 19:30:29,2637945.0,464481.0,W_No,837.0,11
47351,199800_11,10861.0,17000.0,125.0,2012-01-16 19:32:57,2637797.0,464629.0,W_No,837.0,11
43525,197746_11,10913.0,4000.0,69.0,2012-01-16 19:39:16,1514170.0,1056846.0,W_Ca,837.0,11
50413,201523_11,11169.0,20000.0,117.0,2012-01-17 08:25:45,2591390.0,0.0,W_Al,828.0,11
43555,197773_11,10609.0,6000.0,1165.0,2012-01-17 08:44:21,698.0,1122927.0,W_Va,831.0,11
43556,197773_11,10609.0,6000.0,2.0,2012-01-17 08:53:05,174.0,1123451.0,W_Va,837.0,11
50571,201611_11,10910.0,20000.0,74.0,2012-01-17 09:00:54,4315851.0,0.0,W_Al,840.0,11
50507,201562_11,11169.0,10000.0,60.0,2012-01-17 09:01:05,2589273.0,0.0,W_Al,841.0,11
50572,201611_11,10910.0,20000.0,194.0,2012-01-17 09:04:21,4315644.0,207.0,W_Ca,839.0,11
50573,201611_11,10910.0,20000.0,215.0,2012-01-17 09:08:09,4315416.0,435.0,W_No,838.0,11
50548,201605_11,11189.0,25000.0,173.0,2012-01-17 09:14:35,2594124.0,0.0,W_Ca,837.0,11
39691,195869_11,11049.0,30000.0,24.0,2012-01-17 09:17:24,4063.0,1791366.0,W_id,837.0,11
50414,201523_11,11189.0,20000.0,193.0,2012-01-17 09:39:50,2586945.0,4445.0,W_Ca,835.0,11
50549,201605_11,11169.0,25000.0,834.0,2012-01-17 09:49:09,2592050.0,2074.0,W_Ca,834.0,11
46690,199432_11,10909.0,20000.0,60.0,2012-01-17 10:20:54,101743.0,585528.0,W_No,826.0,11
46444,199297_11,11169.0,27000.0,20.0,2012-01-17 10:21:07,1979646.0,588409.0,W_Ca,826.0,11
46573,199372_11,10910.0,3000.0,52.0,2012-01-17 10:29:31,101628.0,596025.0,W_Ca,824.0,11
46924,199591_11,10910.0,3000.0,53.0,2012-01-17 10:30:29,2065480.0,588222.0,W_Ca,824.0,11
49392,200982_11,10932.0,25000.0,7.0,2012-01-17 10:32:32,4501917.0,94546.0,W_Ca,825.0,11
50508,201562_11,11189.0,10000.0,213.0,2012-01-17 10:36:06,2583572.0,5701.0,W_Ca,825.0,11
44251,198182_11,11169.0,10000.0,1228.0,2012-01-17 10:42:09,1546404.0,1041466.0,W_Ca,826.0,11
40758,196449_11,10899.0,16000.0,13.0,2012-01-17 10:44:23,277071.0,1622271.0,W_No,825.0,11
41786,196921_11,,30000.0,117.0,2012-01-17 10:45:01,1459836.0,1300289.0,W_No,825.0,11
48841,200689_11,11169.0,5000.0,145.0,2012-01-17 10:47:10,596463.0,315538.0,W_Ca,825.0,11
45772,198918_11,10899.0,9000.0,13.0,2012-01-17 10:47:43,517911.0,699340.0,W_No,825.0,11
45577,198780_11,11169.0,10000.0,31.0,2012-01-17 10:48:08,96548.0,862136.0,W_Ca,825.0,11
40483,196326_11,,15000.0,186.0,2012-01-17 10:48:32,1383834.0,1639918.0,W_No,825.0,11
45017,198481_11,11169.0,20000.0,20.0,2012-01-17 10:51:56,1632213.0,956757.0,W_Ca,825.0,11
48856,200698_11,11169.0,10835.0,20.0,2012-01-17 10:53:04,1204817.0,263473.0,W_Ca,825.0,11
49691,201123_11,11169.0,15000.0,88.0,2012-01-17 10:56:43,2495919.0,92246.0,W_Ca,826.0,11
46651,199411_11,11169.0,30000.0,51.0,2012-01-17 10:57:39,3222465.0,615369.0,W_Ca,825.0,11
44763,198358_11,,14500.0,73.0,2012-01-17 11:03:02,1822157.0,1019214.0,W_No,823.0,11
46691,199432_11,10138.0,20000.0,12.0,2012-01-17 11:03:34,99183.0,588088.0,W_No,823.0,11
44017,198083_11,10909.0,10500.0,58.0,2012-01-17 11:08:08,1631252.0,1044747.0,W_No,822.0,11
44356,198232_11,10909.0,6500.0,106.0,2012-01-17 11:19:12,3887461.0,1040013.0,W_No,821.0,11
49393,200982_11,11189.0,25000.0,952.0,2012-01-17 11:19:54,4499075.0,97388.0,W_Ca,821.0,11
44262,198199_11,10909.0,4500.0,75.0,2012-01-17 11:20:33,2332687.0,1039708.0,W_No,821.0,11
44061,198113_11,10909.0,18000.0,88.0,2012-01-17 11:22:17,1291042.0,1048469.0,W_No,821.0,11
49394,200982_11,11189.0,25000.0,152.0,2012-01-17 11:22:40,4498909.0,97554.0,W_No,821.0,11
47186,199732_11,11169.0,14600.0,16.0,2012-01-17 11:25:12,2062205.0,517210.0,W_Ca,821.0,11
44579,198274_11,10909.0,8000.0,79.0,2012-01-17 11:25:23,4049397.0,1036333.0,W_No,821.0,11
46394,199273_11,,25000.0,211.0,2012-01-17 11:30:40,1393373.0,682806.0,W_No,822.0,11
44650,198310_11,11259.0,25000.0,13.0,2012-01-17 11:31:34,2580475.0,1022621.0,W_No,822.0,11
36178,194061_11,11259.0,10000.0,12.0,2012-01-17 11:35:41,1140462.0,2736238.0,W_No,822.0,11
44347,198223_11,,10000.0,172.0,2012-01-17 11:36:45,351057.0,1031712.0,W_No,822.0,11
47266,199765_11,11049.0,35000.0,16.0,2012-01-17 11:44:58,780732.0,518308.0,W_No,821.0,11
46240,199165_11,11049.0,30000.0,16.0,2012-01-17 11:46:19,615037.0,686919.0,W_No,821.0,11
44206,198167_11,10909.0,15000.0,290.0,2012-01-17 11:49:45,2496830.0,1047751.0,W_No,821.0,11
49432,201006_11,11169.0,12500.0,16.0,2012-01-17 11:53:14,2406186.0,87918.0,W_Ca,822.0,11
48963,200775_11,11201.0,6000.0,32.0,2012-01-17 12:05:26,2318994.0,268833.0,W_Ca,820.0,11
48255,200317_11,11201.0,5000.0,62.0,2012-01-17 12:06:36,1282758.0,413243.0,W_Ca,820.0,11
49786,201168_11,11201.0,6000.0,70.0,2012-01-17 12:25:02,2490622.0,99646.0,W_Ca,819.0,11
48891,200716_11,11201.0,15000.0,339.0,2012-01-17 12:35:34,693411.0,257934.0,W_No,819.0,11
48892,200716_11,11201.0,15000.0,104.0,2012-01-17 12:41:20,693065.0,258280.0,W_No,818.0,11
48893,200716_11,11201.0,15000.0,8.0,2012-01-17 12:42:23,693002.0,258343.0,W_No,818.0,11
49140,200850_11,11169.0,6000.0,2563.0,2012-01-17 12:47:12,1713679.0,255897.0,W_Ca,818.0,11
47914,200109_11,11201.0,5500.0,65.0,2012-01-17 12:50:11,2143533.0,447862.0,W_Ca,818.0,11
49141,200850_11,10910.0,6000.0,48.0,2012-01-17 12:52:59,1713332.0,256244.0,W_Ca,818.0,11
50302,201439_11,11201.0,35000.0,68.0,2012-01-17 12:54:46,2520008.0,64852.0,W_Ca,817.0,11
40415,196282_11,11189.0,15000.0,224.0,2012-01-17 13:03:46,1105889.0,1656465.0,W_No,815.0,11
50509,201562_11,10932.0,10000.0,190.0,2012-01-17 13:08:14,2574444.0,14829.0,W_Ca,814.0,11
46692,199432_11,11289.0,20000.0,7732.0,2012-01-17 13:12:52,91425.0,595846.0,W_Va,815.0,11
49433,201006_11,10932.0,12500.0,145.0,2012-01-17 13:16:43,2401177.0,92927.0,W_Ca,815.0,11
37515,194743_11,11189.0,1000.0,133.0,2012-01-17 13:17:07,241115.0,2403071.0,W_No,815.0,11
46107,199086_11,10889.0,25000.0,610.0,2012-01-17 13:30:08,1111334.0,700667.0,W_Ca,813.0,11
46108,199086_11,10889.0,25000.0,70.0,2012-01-17 13:32:04,1111218.0,700783.0,W_No,813.0,11
46109,199086_11,10889.0,25000.0,55.0,2012-01-17 13:33:10,1111152.0,700849.0,W_No,813.0,11
