,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
50636,201635_10,11000.0,12000.0,224.0,2012-01-24 09:51:35,526773.0,601766.0,W_No,823.0,10
49713,201129_10,11259.0,7500.0,19.0,2012-01-24 09:51:36,596501.0,694499.0,W_No,823.0,10
54013,203428_10,10881.0,5000.0,93.0,2012-01-24 10:02:50,4241706.0,0.0,W_Ca,824.0,10
47563,199908_10,11000.0,10000.0,69.0,2012-01-24 10:20:55,1634087.0,1042070.0,W_No,823.0,10
47938,200131_10,10609.0,6500.0,47.0,2012-01-24 10:24:13,13836.0,1041957.0,W_Va,823.0,10
40676,196404_10,11000.0,4500.0,349.0,2012-01-24 10:32:20,510172.0,2219600.0,W_No,822.0,10
52068,202373_10,10982.0,29000.0,69.0,2012-01-24 10:40:22,2237691.0,347510.0,W_Ca,823.0,10
54068,203465_10,11169.0,20000.0,8191.0,2012-01-24 10:51:15,1373672.0,8277.0,W_Al,824.0,10
54069,203465_10,10982.0,20000.0,11.0,2012-01-24 10:52:59,1373568.0,8381.0,W_Al,825.0,10
53344,203146_10,11169.0,20000.0,758.0,2012-01-24 11:23:45,2667102.0,76337.0,W_Ca,823.0,10
46196,199113_10,10982.0,9300.0,1.0,2012-01-24 11:30:48,72499.0,1300766.0,W_id,822.0,10
46197,199113_10,10982.0,9300.0,44.0,2012-01-24 11:31:40,72447.0,1300818.0,W_id,822.0,10
48229,200302_10,11000.0,32000.0,170.0,2012-01-24 11:48:54,1628819.0,1021833.0,W_No,821.0,10
53827,203350_10,10982.0,15000.0,518.0,2012-01-24 11:48:58,1898891.0,8599.0,W_Ca,821.0,10
53828,203350_10,10982.0,15000.0,34.0,2012-01-24 11:49:42,1898847.0,8643.0,W_No,821.0,10
53829,203350_10,10982.0,15000.0,30.0,2012-01-24 11:50:25,1898804.0,8686.0,W_No,821.0,10
54070,203465_10,10982.0,20000.0,19.0,2012-01-24 11:51:57,1370030.0,11919.0,W_Al,821.0,10
43378,197686_10,10809.0,7000.0,738.0,2012-01-24 12:00:30,70177.0,1728987.0,W_Va,822.0,10
49445,201009_10,11049.0,15000.0,32.0,2012-01-24 12:14:45,519374.0,705217.0,W_No,820.0,10
41106,196581_10,11049.0,5000.0,71.0,2012-01-24 12:17:20,515717.0,2167366.0,W_No,820.0,10
39204,195600_10,11259.0,30000.0,21.0,2012-01-24 12:17:27,256908.0,2495219.0,W_No,820.0,10
48830,200686_10,11049.0,7000.0,66.0,2012-01-24 12:20:45,597657.0,874570.0,W_No,820.0,10
45447,198678_10,11049.0,3500.0,30.0,2012-01-24 12:25:35,5650.0,1543058.0,W_id,820.0,10
47939,200131_10,10609.0,6500.0,156.0,2012-01-24 13:33:47,2462.0,1053331.0,W_Va,816.0,10
50637,201635_10,10913.0,12000.0,62.0,2012-01-24 13:35:55,513313.0,615226.0,W_No,816.0,10
48241,200311_10,10138.0,5000.0,727.0,2012-01-24 13:39:45,508892.0,1027563.0,W_Va,816.0,10
48242,200311_10,10889.0,5000.0,120.0,2012-01-24 13:46:04,508513.0,1027942.0,W_Va,816.0,10
42219,197144_10,10809.0,20000.0,456.0,2012-01-24 13:48:01,507920.0,1900296.0,W_Va,815.0,10
52433,202620_10,11003.0,5000.0,59.0,2012-01-24 13:50:35,2312677.0,341593.0,W_Ca,815.0,10
48243,200311_10,10138.0,5000.0,184.0,2012-01-24 13:54:51,507986.0,1028469.0,W_id,816.0,10
51002,201824_10,11003.0,10000.0,65.0,2012-01-24 13:55:57,2053163.0,533971.0,W_Ca,816.0,10
52937,202926_10,11003.0,10000.0,22.0,2012-01-24 14:04:38,1112863.0,105234.0,W_Ca,815.0,10
54071,203465_10,10932.0,20000.0,253.0,2012-01-24 14:17:31,1361296.0,20653.0,W_Ca,815.0,10
51330,201951_10,10889.0,10000.0,524.0,2012-01-24 14:32:23,1469756.0,527026.0,W_Ca,814.0,10
52190,202479_10,11003.0,24000.0,43.0,2012-01-24 14:34:55,2742046.0,359476.0,W_Ca,814.0,10
54072,203465_10,10889.0,20000.0,479.0,2012-01-24 14:49:41,1359366.0,22583.0,W_Ca,811.0,10
54115,203480_10,10910.0,25000.0,157.0,2012-01-24 15:01:24,2740444.0,0.0,W_Ca,812.0,10
53998,203422_10,10910.0,5000.0,491.0,2012-01-24 15:11:04,1786833.0,24881.0,W_Ca,811.0,10
53999,203422_10,10910.0,5000.0,24.0,2012-01-24 15:11:38,1786799.0,24915.0,W_No,811.0,10
54000,203422_10,10910.0,5000.0,33.0,2012-01-24 15:12:19,1786758.0,24956.0,W_No,811.0,10
53306,203128_10,11003.0,26000.0,169.0,2012-01-24 15:13:25,2480508.0,99108.0,W_Ca,811.0,10
54014,203428_10,11003.0,5000.0,10.0,2012-01-24 15:14:42,4222994.0,18712.0,W_Ca,811.0,10
53367,203152_10,10910.0,15000.0,95.0,2012-01-24 15:43:36,681704.0,109251.0,W_id,810.0,10
54088,203474_10,10932.0,50000.0,798.0,2012-01-24 15:47:44,854903.0,26447.0,W_Ca,810.0,10
53909,203386_10,11119.0,25000.0,140.0,2012-01-24 16:07:49,1482403.0,73166.0,W_No,811.0,10
53910,203386_10,11119.0,25000.0,66.0,2012-01-24 16:09:00,1482332.0,73237.0,W_No,811.0,10
54089,203474_10,11119.0,50000.0,580.0,2012-01-24 16:19:42,852985.0,28365.0,W_Ca,811.0,10
48195,200272_10,11122.0,50000.0,91.0,2012-01-24 16:32:56,1451077.0,1042659.0,W_No,811.0,10
54374,203642_10,10863.0,27000.0,226.0,2012-01-24 16:38:54,1469249.0,0.0,W_Al,810.0,10
54375,203642_10,10863.0,27000.0,134.0,2012-01-24 16:41:41,1469082.0,167.0,W_Al,810.0,10
46778,199498_10,10889.0,5000.0,32.0,2012-01-24 16:56:49,1108322.0,1237690.0,W_No,811.0,10
54212,203516_10,,25000.0,70.0,2012-01-24 17:12:33,2646156.0,0.0,W_Ca,813.0,10
49319,200931_10,10889.0,20000.0,192.0,2012-01-24 17:14:55,590847.0,724019.0,W_No,813.0,10
49320,200931_10,10889.0,20000.0,10.0,2012-01-24 17:15:14,590828.0,724038.0,W_No,813.0,10
54376,203642_10,10913.0,27000.0,1390.0,2012-01-24 17:15:45,1467038.0,2211.0,W_Ca,813.0,10
54377,203642_10,10913.0,27000.0,105.0,2012-01-24 17:18:01,1466902.0,2347.0,W_Ca,813.0,10
46198,199113_10,11259.0,9300.0,55.0,2012-01-24 17:20:36,51511.0,1321754.0,W_id,814.0,10
54213,203516_10,10913.0,25000.0,262.0,2012-01-24 17:33:01,2644928.0,1228.0,W_Ca,813.0,10
52106,202388_10,11119.0,2500.0,34.0,2012-01-24 17:35:31,2212787.0,425866.0,W_Ca,813.0,10
53368,203152_10,10910.0,15000.0,35.0,2012-01-24 17:38:13,674827.0,116128.0,W_id,813.0,10
52191,202479_10,10863.0,24000.0,88.0,2012-01-24 17:44:26,2730675.0,370847.0,W_Ca,813.0,10
54143,203492_10,10863.0,15000.0,8.0,2012-01-24 17:45:27,2039432.0,31514.0,W_Ca,813.0,10
46867,199570_10,10889.0,15000.0,248.0,2012-01-24 17:45:57,2332160.0,1211405.0,W_No,813.0,10
42043,197051_10,11122.0,10000.0,194.0,2012-01-24 17:50:27,2039105.0,1936026.0,W_No,813.0,10
54015,203428_10,10910.0,5000.0,417.0,2012-01-24 18:03:15,4212881.0,28825.0,W_Ca,815.0,10
54016,203428_10,10910.0,5000.0,368.0,2012-01-24 18:10:59,4212417.0,29289.0,W_No,816.0,10
53021,202968_10,10913.0,15000.0,424.0,2012-01-24 18:13:26,764256.0,116680.0,W_No,816.0,10
54378,203642_10,10913.0,27000.0,167.0,2012-01-24 18:16:33,1463390.0,5859.0,W_Ca,816.0,10
49321,200931_10,10910.0,20000.0,39.0,2012-01-24 18:19:19,586983.0,727883.0,W_No,816.0,10
54470,203699_10,10228.0,15000.0,54.0,2012-01-24 18:35:25,1690287.0,0.0,W_Al,817.0,10
54144,203492_10,,15000.0,136.0,2012-01-24 18:41:55,2036044.0,34902.0,W_Ca,817.0,10
54346,203630_10,10910.0,6000.0,145.0,2012-01-24 18:42:55,3854419.0,0.0,W_Ca,818.0,10
53307,203128_10,11119.0,26000.0,50.0,2012-01-24 19:17:02,2465891.0,113725.0,W_Ca,819.0,10
50403,201508_10,11122.0,10000.0,254.0,2012-01-24 19:25:41,604993.0,644693.0,W_No,819.0,10
54489,203711_10,10910.0,7000.0,220.0,2012-01-24 19:34:25,3670688.0,0.0,W_Ca,823.0,10
54145,203492_10,11119.0,15000.0,619.0,2012-01-24 19:39:39,2032580.0,38366.0,W_Ca,823.0,10
54512,203717_10,11122.0,40000.0,1596.0,2012-01-24 19:52:48,1698157.0,0.0,W_Ca,824.0,10
54513,203717_10,11122.0,40000.0,365.0,2012-01-24 19:59:07,1697778.0,379.0,W_No,823.0,10
54471,203699_10,,15000.0,802.0,2012-01-24 20:01:15,1685137.0,5150.0,W_Ca,823.0,10
48735,200623_10,10809.0,35000.0,55604.0,2012-01-25 05:15:06,722588.0,997415.0,W_Va,823.0,10
43379,197686_10,10609.0,7000.0,1859.0,2012-01-25 07:30:07,0.0,1799164.0,W_Va,822.0,10
47692,200022_10,10629.0,5000.0,1039.0,2012-01-25 07:56:44,520259.0,1166822.0,W_Va,821.0,10
54524,203720_10,11169.0,5000.0,123.0,2012-01-25 08:10:41,1812229.0,0.0,W_Al,823.0,10
54634,203768_10,10889.0,30000.0,512.0,2012-01-25 08:34:47,2590837.0,0.0,W_Al,827.0,10
54676,203780_10,10889.0,25000.0,31.0,2012-01-25 08:36:24,2677153.0,0.0,W_Al,830.0,10
49301,200922_10,11289.0,10000.0,1282.0,2012-01-25 08:39:47,102168.0,779583.0,W_Va,831.0,10
54576,203738_10,10861.0,16000.0,94.0,2012-01-25 08:41:12,2676874.0,0.0,W_Ca,832.0,10
53369,203152_10,10899.0,15000.0,37.0,2012-01-25 08:47:41,620259.0,170696.0,W_id,832.0,10
50638,201635_10,11259.0,12000.0,17.0,2012-01-25 08:49:04,444124.0,684415.0,W_No,831.0,10
54563,203735_10,11169.0,14000.0,723.0,2012-01-25 08:54:00,2589678.0,0.0,W_Ca,832.0,10
49302,200922_10,11289.0,10000.0,1154.0,2012-01-25 08:59:09,101006.0,780745.0,W_Va,831.0,10
52938,202926_10,11169.0,10000.0,246.0,2012-01-25 09:01:22,1044659.0,173438.0,W_Ca,831.0,10
54116,203480_10,10982.0,25000.0,993.0,2012-01-25 09:08:51,2675197.0,65247.0,W_Ca,832.0,10
46098,199071_10,10899.0,15000.0,92.0,2012-01-25 09:14:03,521031.0,1371682.0,W_No,833.0,10
54117,203480_10,10982.0,25000.0,527.0,2012-01-25 09:18:03,2674645.0,65799.0,W_No,833.0,10
50033,201319_10,11259.0,15000.0,12.0,2012-01-25 09:22:06,799287.0,758406.0,W_No,833.0,10
54118,203480_10,10982.0,25000.0,42.0,2012-01-25 09:27:48,2674060.0,66384.0,W_No,834.0,10
54119,203480_10,10982.0,25000.0,36.0,2012-01-25 09:28:35,2674013.0,66431.0,W_No,834.0,10
54120,203480_10,10982.0,25000.0,6.0,2012-01-25 09:46:37,2672931.0,67513.0,W_No,836.0,10
54121,203480_10,10982.0,25000.0,8.0,2012-01-25 09:46:53,2672915.0,67529.0,W_No,835.0,10
50976,201797_10,11179.0,4400.0,55.0,2012-01-25 09:53:35,1981300.0,657795.0,W_Ca,834.0,10
52434,202620_10,11179.0,5000.0,50.0,2012-01-25 10:04:51,2239821.0,414449.0,W_Ca,834.0,10
52107,202388_10,11179.0,2500.0,81.0,2012-01-25 10:06:17,2153341.0,485312.0,W_Ca,834.0,10
52192,202479_10,11179.0,24000.0,121.0,2012-01-25 10:17:54,2671067.0,430455.0,W_Ca,834.0,10
52069,202373_10,11179.0,29000.0,70.0,2012-01-25 10:23:53,2152280.0,432921.0,W_Ca,834.0,10
54790,203838_10,10889.0,10000.0,23.0,2012-01-25 10:25:54,639549.0,0.0,W_Al,835.0,10
54812,203841_10,10889.0,6000.0,20.0,2012-01-25 10:26:18,2670561.0,0.0,W_Al,836.0,10
54214,203516_10,11169.0,25000.0,69.0,2012-01-25 10:32:26,2583763.0,62393.0,W_Ca,837.0,10
50447,201532_10,10889.0,42500.0,190.0,2012-01-25 10:32:29,1134156.0,698456.0,W_No,837.0,10
54347,203630_10,11179.0,6000.0,318.0,2012-01-25 10:34:25,3797329.0,57090.0,W_Ca,837.0,10
54525,203720_10,10861.0,5000.0,78.0,2012-01-25 10:34:31,1803599.0,8630.0,W_Ca,837.0,10
51809,202185_10,11259.0,5000.0,14.0,2012-01-25 10:35:37,1029515.0,521567.0,W_No,837.0,10
49303,200922_10,10809.0,10000.0,3009.0,2012-01-25 10:39:56,94959.0,786792.0,W_Va,837.0,10
49304,200922_10,11289.0,10000.0,23.0,2012-01-25 10:41:40,94855.0,786896.0,W_Va,837.0,10
54677,203780_10,11179.0,25000.0,95.0,2012-01-25 10:42:00,2669617.0,7536.0,W_Ca,837.0,10
50029,201316_10,11259.0,20000.0,21.0,2012-01-25 10:50:37,432432.0,770277.0,W_No,837.0,10
54703,203802_10,11169.0,32000.0,522.0,2012-01-25 10:53:50,3560384.0,0.0,W_Ca,838.0,10
54704,203802_10,11169.0,32000.0,170.0,2012-01-25 10:57:06,3560188.0,196.0,W_No,837.0,10
40861,196482_10,11289.0,5000.0,414.0,2012-01-25 11:23:43,162182.0,2305374.0,W_Va,838.0,10
54791,203838_10,11121.0,10000.0,170.0,2012-01-25 11:30:14,635689.0,3860.0,W_Ca,838.0,10
50674,201674_10,11169.0,8000.0,11.0,2012-01-25 11:39:39,1044027.0,688014.0,W_No,839.0,10
54813,203841_10,10861.0,6000.0,126.0,2012-01-25 11:39:45,2666154.0,4407.0,W_Ca,839.0,10
54872,203865_10,10982.0,25000.0,124.0,2012-01-25 11:55:43,2665189.0,0.0,W_Al,841.0,10
54873,203865_10,11179.0,25000.0,570.0,2012-01-25 12:21:19,2663653.0,1536.0,W_Ca,841.0,10
54874,203865_10,11179.0,25000.0,43.0,2012-01-25 12:22:16,2663596.0,1593.0,W_No,840.0,10
54215,203516_10,11179.0,25000.0,148.0,2012-01-25 12:30:29,2576680.0,69476.0,W_Ca,840.0,10
48177,200269_10,10629.0,10000.0,1447.0,2012-01-25 12:33:11,604151.0,1101018.0,W_Va,840.0,10
54564,203735_10,11179.0,14000.0,6.0,2012-01-25 12:36:10,2576348.0,13330.0,W_Ca,840.0,10
54348,203630_10,11179.0,6000.0,70.0,2012-01-25 12:40:44,3789750.0,64669.0,W_Ca,840.0,10
54792,203838_10,10889.0,10000.0,1046.0,2012-01-25 12:40:49,631454.0,8095.0,W_Ca,840.0,10
54526,203720_10,11179.0,5000.0,60.0,2012-01-25 12:42:50,1795900.0,16329.0,W_Ca,840.0,10
54793,203838_10,10889.0,10000.0,201.0,2012-01-25 12:48:12,631011.0,8538.0,W_Ca,840.0,10
54678,203780_10,11179.0,25000.0,726.0,2012-01-25 12:56:09,2661568.0,15585.0,W_Ca,840.0,10
54679,203780_10,11179.0,25000.0,72.0,2012-01-25 12:57:34,2661483.0,15670.0,W_No,840.0,10
54948,203922_10,11179.0,35000.0,137.0,2012-01-25 13:00:32,1715029.0,0.0,W_Ca,841.0,10
54949,203922_10,11121.0,35000.0,788.0,2012-01-25 13:14:07,1714214.0,815.0,W_Ca,840.0,10
54950,203922_10,11121.0,35000.0,150.0,2012-01-25 13:17:09,1714032.0,997.0,W_No,840.0,10
54814,203841_10,11179.0,6000.0,555.0,2012-01-25 13:32:52,2659367.0,11194.0,W_Ca,842.0,10
54815,203841_10,11179.0,6000.0,53.0,2012-01-25 13:33:53,2659306.0,11255.0,W_Ca,842.0,10
40862,196482_10,11289.0,5000.0,7856.0,2012-01-25 13:37:32,154153.0,2313403.0,W_Va,841.0,10
54565,203735_10,11121.0,14000.0,65.0,2012-01-25 13:37:47,2572651.0,17027.0,W_Ca,842.0,10
54816,203841_10,11179.0,6000.0,237.0,2012-01-25 13:37:57,2659062.0,11499.0,W_Ca,842.0,10
54817,203841_10,11179.0,6000.0,138.0,2012-01-25 13:40:37,2658902.0,11659.0,W_No,843.0,10
50654,201662_10,10861.0,30000.0,177.0,2012-01-25 13:40:46,1711383.0,697726.0,W_No,843.0,10
54961,203931_10,10863.0,14611.0,251.0,2012-01-25 13:47:13,1639450.0,0.0,W_Al,844.0,10
40863,196482_10,10809.0,5000.0,441.0,2012-01-25 13:50:29,153376.0,2314180.0,W_Va,845.0,10
40864,196482_10,10809.0,5000.0,177.0,2012-01-25 13:56:34,153011.0,2314545.0,W_Va,845.0,10
55011,203961_10,11179.0,8000.0,5.0,2012-01-25 14:15:36,3030598.0,0.0,W_Ca,848.0,10
52193,202479_10,11121.0,24000.0,643.0,2012-01-25 14:15:56,2656785.0,444737.0,W_Ca,848.0,10
54962,203931_10,11121.0,14611.0,1866.0,2012-01-25 14:19:29,1637514.0,1936.0,W_Al,845.0,10
51221,201909_10,10889.0,36000.0,13441.0,2012-01-25 14:36:41,2310670.0,621436.0,W_No,845.0,10
54635,203768_10,10889.0,30000.0,21166.0,2012-01-25 14:36:41,2569123.0,21714.0,W_Ca,845.0,10
55012,203961_10,11121.0,8000.0,805.0,2012-01-25 14:41:37,3029037.0,1561.0,W_Ca,846.0,10
55013,203961_10,11121.0,8000.0,125.0,2012-01-25 14:44:01,3028893.0,1705.0,W_No,845.0,10
54963,203931_10,10228.0,14611.0,412.0,2012-01-25 14:49:43,1635700.0,3750.0,W_Al,845.0,10
48949,200770_10,10861.0,12000.0,88.0,2012-01-25 15:14:54,1875678.0,970928.0,W_No,847.0,10
54349,203630_10,11121.0,6000.0,664.0,2012-01-25 15:21:25,3780109.0,74310.0,W_Ca,847.0,10
54636,203768_10,10889.0,30000.0,148.0,2012-01-25 15:23:21,2566323.0,24514.0,W_Ca,847.0,10
54964,203931_10,10889.0,14611.0,203.0,2012-01-25 15:29:05,1633338.0,6112.0,W_Ca,847.0,10
55065,203988_10,10889.0,2500.0,173.0,2012-01-25 15:44:39,2651434.0,0.0,W_Ca,848.0,10
53911,203386_10,10861.0,25000.0,485.0,2012-01-25 16:03:36,1396256.0,159313.0,W_No,848.0,10
51222,201909_10,,36000.0,308.0,2012-01-25 16:21:28,2304383.0,627723.0,W_No,848.0,10
51167,201891_10,,8000.0,11.0,2012-01-25 16:28:20,2821623.0,630399.0,W_No,846.0,10
50034,201319_10,10909.0,15000.0,29.0,2012-01-25 17:08:44,771289.0,786404.0,W_Va,844.0,10
52939,202926_10,11119.0,10000.0,93.0,2012-01-25 17:18:15,1014846.0,203251.0,W_Ca,843.0,10
54577,203738_10,11019.0,16000.0,776.0,2012-01-25 17:29:28,2645178.0,31696.0,W_Ca,843.0,10
54527,203720_10,11119.0,5000.0,619.0,2012-01-25 17:31:16,1778594.0,33635.0,W_Ca,843.0,10
54578,203738_10,11019.0,16000.0,128.0,2012-01-25 17:31:46,2645040.0,31834.0,W_Ca,843.0,10
54528,203720_10,11119.0,5000.0,60.0,2012-01-25 17:32:52,1778498.0,33731.0,W_No,843.0,10
54529,203720_10,11119.0,5000.0,2.0,2012-01-25 17:33:07,1778483.0,33746.0,W_No,843.0,10
54530,203720_10,11119.0,5000.0,80.0,2012-01-25 17:35:19,1778351.0,33878.0,W_No,843.0,10
51481,202044_10,,28000.0,1445.0,2012-01-25 17:51:42,1281926.0,614857.0,W_No,844.0,10
51482,202044_10,,28000.0,35.0,2012-01-25 17:52:26,1281882.0,614901.0,W_No,844.0,10
54566,203735_10,11019.0,14000.0,217.0,2012-01-25 17:54:05,2557273.0,32405.0,W_Ca,844.0,10
54490,203711_10,11019.0,7000.0,9.0,2012-01-25 18:04:49,3589664.0,81024.0,W_Ca,845.0,10
52940,202926_10,11122.0,10000.0,294.0,2012-01-25 18:24:44,1010857.0,207240.0,W_Ca,845.0,10
54965,203931_10,11119.0,14611.0,1638.0,2012-01-25 18:28:14,1622589.0,16861.0,W_Ca,845.0,10
54966,203931_10,11119.0,14611.0,417.0,2012-01-25 18:37:05,1622058.0,17392.0,W_No,845.0,10
46868,199570_10,10909.0,15000.0,148.0,2012-01-25 18:37:38,2242659.0,1300906.0,W_No,845.0,10
53308,203128_10,11119.0,26000.0,88.0,2012-01-25 18:39:10,2381763.0,197853.0,W_Ca,845.0,10
51623,202089_10,,5000.0,767.0,2012-01-25 19:02:29,143601.0,607237.0,W_No,847.0,10
53497,203221_10,11180.0,5000.0,292.0,2012-01-25 19:05:47,691552.0,186401.0,W_No,847.0,10
53498,203221_10,11180.0,5000.0,103.0,2012-01-25 19:07:34,691445.0,186508.0,W_No,847.0,10
53499,203221_10,11180.0,5000.0,64.0,2012-01-25 19:08:46,691373.0,186580.0,W_No,847.0,10
55104,204006_10,11019.0,50000.0,1791.0,2012-01-25 19:10:33,1636112.0,0.0,W_Ca,848.0,10
54491,203711_10,11019.0,7000.0,112.0,2012-01-25 19:12:43,3585590.0,85098.0,W_Ca,848.0,10
52070,202373_10,11119.0,29000.0,53.0,2012-01-25 19:14:22,2120451.0,464750.0,W_Ca,848.0,10
52435,202620_10,11019.0,5000.0,115.0,2012-01-25 19:18:15,2206617.0,447653.0,W_Ca,849.0,10
52108,202388_10,11019.0,2500.0,113.0,2012-01-25 19:20:13,2120105.0,518548.0,W_Ca,849.0,10
51168,201891_10,,8000.0,104.0,2012-01-25 19:22:44,2811159.0,640863.0,W_No,849.0,10
47080,199678_10,10909.0,30000.0,2491.0,2012-01-25 19:51:20,4214954.0,1229968.0,W_No,848.0,10
53830,203350_10,,15000.0,18.0,2012-01-25 20:00:34,1782995.0,124495.0,W_No,849.0,10
51624,202089_10,11049.0,5000.0,18.0,2012-01-26 07:42:12,98018.0,652820.0,W_No,849.0,10
53370,203152_10,10972.0,15000.0,402.0,2012-01-26 07:56:24,536936.0,254019.0,W_Va,849.0,10
51625,202089_10,11289.0,5000.0,4133.0,2012-01-26 08:53:25,93745.0,657093.0,W_Va,846.0,10
51626,202089_10,10972.0,5000.0,465.0,2012-01-26 09:39:18,90992.0,659846.0,W_Va,848.0,10
55291,204099_10,,15000.0,192.0,2012-01-26 09:45:27,1827040.0,0.0,W_Ca,852.0,10
48781,200644_10,11049.0,10000.0,68.0,2012-01-26 09:58:49,425599.0,1100596.0,W_No,853.0,10
46779,199498_10,11049.0,5000.0,40.0,2012-01-26 10:03:02,960349.0,1385663.0,W_No,854.0,10
54567,203735_10,11121.0,14000.0,53.0,2012-01-26 10:03:40,2499098.0,90580.0,W_Ca,854.0,10
54492,203711_10,11121.0,7000.0,51.0,2012-01-26 10:15:44,3531409.0,139279.0,W_Ca,854.0,10
52109,202388_10,11121.0,2500.0,48.0,2012-01-26 10:21:32,2066026.0,572627.0,W_Ca,853.0,10
48178,200269_10,10629.0,10000.0,116.0,2012-01-26 10:22:51,525571.0,1179598.0,W_Va,853.0,10
50448,201532_10,10899.0,42500.0,38.0,2012-01-26 10:29:24,1047941.0,784671.0,W_No,853.0,10
43418,197704_10,11259.0,42942.0,28.0,2012-01-26 10:33:02,597494.0,1901898.0,W_No,852.0,10
51627,202089_10,11289.0,5000.0,90.0,2012-01-26 10:33:22,87748.0,663090.0,W_Va,852.0,10
42220,197144_10,10972.0,20000.0,1750.0,2012-01-26 10:50:37,345764.0,2062452.0,W_Va,850.0,10
51628,202089_10,10909.0,5000.0,1197.0,2012-01-26 11:06:18,85772.0,665066.0,W_id,852.0,10
54216,203516_10,11121.0,25000.0,17.0,2012-01-26 11:50:12,2492697.0,153459.0,W_Ca,852.0,10
55413,204200_10,11000.0,2500.0,545.0,2012-01-26 11:58:33,3636801.0,0.0,W_Ca,854.0,10
55403,204197_10,10909.0,25000.0,1141.0,2012-01-26 12:00:55,633142.0,0.0,W_Ca,855.0,10
55404,204197_10,10909.0,25000.0,299.0,2012-01-26 12:06:13,632824.0,318.0,W_No,856.0,10
55292,204099_10,11181.0,15000.0,55.0,2012-01-26 12:25:34,1817433.0,9607.0,W_Ca,854.0,10
55293,204099_10,11181.0,15000.0,250.0,2012-01-26 12:29:46,1817181.0,9859.0,W_Ca,853.0,10
55294,204099_10,11181.0,15000.0,453.0,2012-01-26 12:37:21,1816726.0,10314.0,W_Ca,852.0,10
55405,204197_10,11002.0,25000.0,198.0,2012-01-26 12:43:33,630584.0,2558.0,W_No,851.0,10
55406,204197_10,11002.0,25000.0,64.0,2012-01-26 12:44:55,630502.0,2640.0,W_No,851.0,10
55407,204197_10,11002.0,25000.0,28.0,2012-01-26 12:45:25,630472.0,2670.0,W_No,851.0,10
48179,200269_10,10629.0,10000.0,433.0,2012-01-26 12:48:59,516803.0,1188366.0,W_Va,851.0,10
41509,196810_10,11002.0,10000.0,100.0,2012-01-26 13:05:20,1451436.0,2249912.0,W_No,849.0,10
40015,196057_10,10909.0,5000.0,306.0,2012-01-26 13:10:49,2660681.0,2506889.0,W_No,849.0,10
40016,196057_10,10909.0,5000.0,75.0,2012-01-26 13:16:51,2660319.0,2507251.0,W_No,847.0,10
48736,200623_10,10629.0,35000.0,1733.0,2012-01-26 13:18:48,607166.0,1112837.0,W_Va,847.0,10
48180,200269_10,10913.0,10000.0,550.0,2012-01-26 13:40:30,513712.0,1191457.0,W_id,847.0,10
45707,198894_10,11002.0,50000.0,68.0,2012-01-26 13:40:35,1190091.0,1487021.0,W_No,847.0,10
54568,203735_10,11181.0,14000.0,164.0,2012-01-26 13:41:46,2486012.0,103666.0,W_Ca,847.0,10
54493,203711_10,11181.0,7000.0,164.0,2012-01-26 13:44:38,3518875.0,151813.0,W_Ca,847.0,10
48181,200269_10,10913.0,10000.0,16.0,2012-01-26 13:50:21,513121.0,1192048.0,W_id,847.0,10
48737,200623_10,10913.0,35000.0,363.0,2012-01-26 14:30:23,602871.0,1117132.0,W_id,848.0,10
55488,204257_10,11169.0,5000.0,53.0,2012-01-26 15:00:27,940605.0,0.0,W_Al,850.0,10
48738,200623_10,10913.0,35000.0,853.0,2012-01-26 15:10:47,600447.0,1119556.0,W_id,850.0,10
47564,199908_10,10909.0,10000.0,42.0,2012-01-26 15:12:01,1443821.0,1232336.0,W_No,850.0,10
55489,204257_10,11169.0,5000.0,1463.0,2012-01-26 15:25:02,939130.0,1475.0,W_Ca,849.0,10
55490,204257_10,11169.0,5000.0,55.0,2012-01-26 15:26:46,939026.0,1579.0,W_Ca,849.0,10
42044,197051_10,10909.0,10000.0,79.0,2012-01-26 15:32:04,1874608.0,2100523.0,W_No,849.0,10
55491,204257_10,11169.0,5000.0,663.0,2012-01-26 15:38:50,938302.0,2303.0,W_No,848.0,10
50772,201710_10,10909.0,19000.0,116.0,2012-01-26 15:42:36,1191979.0,780044.0,W_No,847.0,10
48168,200266_10,10909.0,7500.0,109.0,2012-01-26 15:45:52,576342.0,1212800.0,W_No,847.0,10
51739,202149_10,11181.0,4900.0,105.0,2012-01-26 16:02:40,1959181.0,627810.0,W_Ca,846.0,10
51629,202089_10,10899.0,5000.0,41.0,2012-01-26 16:12:02,67428.0,683410.0,W_id,846.0,10
55524,204284_10,10982.0,15000.0,367.0,2012-01-26 17:28:25,1004389.0,0.0,W_Al,843.0,10
55525,204284_10,10982.0,15000.0,108.0,2012-01-26 17:31:22,1004212.0,177.0,W_Ca,843.0,10
50773,201710_10,11180.0,19000.0,19.0,2012-01-26 17:33:12,1185343.0,786680.0,W_No,843.0,10
50675,201674_10,11180.0,8000.0,129.0,2012-01-26 17:36:20,936226.0,795815.0,W_No,843.0,10
54494,203711_10,10982.0,7000.0,119.0,2012-01-26 18:03:35,3503338.0,167350.0,W_Ca,843.0,10
55526,204284_10,10913.0,15000.0,6.0,2012-01-26 18:14:25,1001629.0,2760.0,W_Ca,843.0,10
