,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
39435,560604,0.0,8805112_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,17
39436,560604,0.0,8805112_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,17
39437,560604,0.0,8805112_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,17
39438,560604,0.0,8805112_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,17
39439,560604,0.0,8805112_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,1254625,2013-06-19 08:00:00,0.0,6.0,2.0,8.0,1068856.0,172800.0,17
39440,560604,0.0,8805112_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,1254625,2013-06-19 08:00:00,2880.0,6.0,2.0,8.0,1068856.0,172800.0,17
39432,560604,0.0,8805112_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,1254625,2013-06-19 20:11:58,731.9666666669998,6.0,2.0,20.0,1024938.0,216718.0,17
39244,560600,66.597,8782281_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560600,EMPTY,560600,2013-06-24 08:00:00,0.0,6.0,0.0,8.0,172800.0,950400.0,17
39245,560600,66.597,8782281_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_2\\complete,560600,False,560600,2013-06-24 08:00:00,0.0,6.0,0.0,8.0,172800.0,950400.0,17
39246,560600,66.597,8782281_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1a\\complete,560600,EMPTY,560600,2013-06-24 08:00:00,0.0,6.0,0.0,8.0,172800.0,950400.0,17
39247,560600,66.597,8782281_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560600,EMPTY,560600,2013-06-24 08:00:00,0.0,6.0,0.0,8.0,172800.0,950400.0,17
39248,560600,66.597,8782281_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560600,EMPTY,560600,2013-06-24 08:00:00,0.0,6.0,0.0,8.0,172800.0,950400.0,17
39249,560600,66.597,8782281_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_494a\\complete,560600,EMPTY,560600,2013-06-24 08:00:00,0.0,6.0,0.0,8.0,172800.0,950400.0,17
39250,560600,66.597,8782281_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560600,EMPTY,560600,2013-06-24 08:00:00,0.0,6.0,0.0,8.0,172800.0,950400.0,17
39657,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560429,2013-06-25 08:00:00,0.0,6.0,1.0,8.0,3580022.0,0.0,17
39427,560604,0.0,8805112_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_011\\complete,560604,Vergunningvrij,560608,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,464056.0,777600.0,17
39428,560604,0.0,8805112_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_030_1a\\complete,560604,EMPTY,560608,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,464056.0,777600.0,17
39429,560604,0.0,8805112_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_030_1\\complete,560604,EMPTY,560608,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,464056.0,777600.0,17
39430,560604,0.0,8805112_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,True,560608,2013-06-26 08:00:00,9348.03333333,6.0,2.0,8.0,464056.0,777600.0,17
39431,560604,0.0,8805112_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_030_2\\complete,560604,False,560608,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,464056.0,777600.0,17
39643,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,17
39644,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,17
39645,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_020\\complete,560429,Uitgebreid,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,17
39646,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,17
39647,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,17
39648,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,17
39649,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,17
39650,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,17
39651,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_030\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,17
39652,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_021\\complete,560429,EMPTY,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,17
39653,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_029\\complete,560429,EMPTY,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,17
39654,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,17
39655,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560429,2013-06-26 08:00:00,1440.0,6.0,2.0,8.0,3493622.0,86400.0,17
39656,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_090\\complete,560429,False,560429,2013-06-26 08:00:00,0.0,6.0,2.0,8.0,3493622.0,86400.0,17
39642,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560429,2013-06-26 17:54:53,594.883333333,6.0,2.0,17.0,3457929.0,122093.0,17
39641,560429,1155.5254,8843521_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560429,EMPTY,560429,2013-06-27 08:00:00,845.116666667,6.0,3.0,8.0,3407222.0,172800.0,17
39408,560604,0.0,8805112_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_175\\complete,560604,EMPTY,560602,2013-07-01 08:00:00,0.0,7.0,0.0,8.0,32056.0,1209600.0,17
39409,560604,0.0,8805112_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_055\\complete,560604,EMPTY,560602,2013-07-01 08:00:00,0.0,7.0,0.0,8.0,32056.0,1209600.0,17
38616,560604,216.18735,8656863_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,86400.0,3542400.0,17
38617,560604,216.18735,8656863_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,86400.0,3542400.0,17
38618,560604,216.18735,8656863_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_494a\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,86400.0,3542400.0,17
38619,560604,216.18735,8656863_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,86400.0,3542400.0,17
38620,560604,216.18735,8656863_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_4\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,86400.0,3542400.0,17
38621,560604,216.18735,8656863_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_200\\complete,560604,False,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,86400.0,3542400.0,17
38622,560604,216.18735,8656863_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,86400.0,3542400.0,17
38623,560604,216.18735,8656863_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,86400.0,3542400.0,17
38624,560604,216.18735,8656863_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,86400.0,3542400.0,17
38625,560604,216.18735,8656863_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,86400.0,3542400.0,17
38836,560604,861.9338,8701258_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1a\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,4795668.0,2505600.0,17
38837,560604,861.9338,8701258_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,4795668.0,2505600.0,17
38838,560604,861.9338,8701258_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,4795668.0,2505600.0,17
38839,560604,861.9338,8701258_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560604,True,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,4795668.0,2505600.0,17
38840,560604,861.9338,8701258_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99_NOCODE_02\\complete,560429,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,4795668.0,2505600.0,17
38841,560604,861.9338,8701258_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,4795668.0,2505600.0,17
38842,560604,861.9338,8701258_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,4795668.0,2505600.0,17
38843,560604,861.9338,8701258_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,4795668.0,2505600.0,17
38844,560604,861.9338,8701258_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,09_AH_I_010\\complete,560604,False,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,4795668.0,2505600.0,17
38845,560604,861.9338,8701258_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560604,2013-07-02 08:00:00,0.0,7.0,1.0,8.0,4795668.0,2505600.0,17
38259,560604,0.0,8579491_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,17
38260,560604,0.0,8579491_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_030_1\\complete,560604,EMPTY,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,17
38261,560604,0.0,8579491_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,17
38262,560604,0.0,8579491_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_030_4\\complete,560604,EMPTY,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,17
38263,560604,0.0,8579491_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_030_1a\\complete,560604,EMPTY,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,17
38264,560604,0.0,8579491_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_055\\complete,560604,EMPTY,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,17
38265,560604,0.0,8579491_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,17
38266,560604,0.0,8579491_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,17
38267,560604,0.0,8579491_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_060_0\\complete,560604,True,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,17
38268,560604,0.0,8579491_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_030_2\\complete,560604,False,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,17
38269,560604,0.0,8579491_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_030_5a\\complete,560604,EMPTY,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,17
38270,560604,0.0,8579491_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_011\\complete,560604,Vergunningvrij,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,17
38271,560604,0.0,8579491_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560604,2013-07-05 08:00:00,0.0,7.0,4.0,8.0,384670.0,4838400.0,17
40122,560600,4912.9956,8927461_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-10 08:00:00,0.0,7.0,2.0,8.0,8675521.0,0.0,17
40169,560600,0.0,8932602_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,1254625,EMPTY,1254625,2013-07-12 08:00:00,0.0,7.0,4.0,8.0,10080033.0,0.0,17
40114,560600,4912.9956,8927461_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,17
40115,560600,4912.9956,8927461_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,17
40116,560600,4912.9956,8927461_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,17
40117,560600,4912.9956,8927461_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,17
40118,560600,4912.9956,8927461_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,17
40119,560600,4912.9956,8927461_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,17
40120,560600,4912.9956,8927461_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,1254625,2013-07-16 08:00:00,0.0,7.0,1.0,8.0,8157121.0,518400.0,17
40121,560600,4912.9956,8927461_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,1254625,2013-07-16 08:00:00,8640.0,7.0,1.0,8.0,8157121.0,518400.0,17
40113,560600,4912.9956,8927461_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560429,2013-07-16 19:48:37,708.616666667,7.0,1.0,19.0,8114604.0,560917.0,17
40161,560600,0.0,8932602_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,17
40162,560600,0.0,8932602_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,17
40163,560600,0.0,8932602_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,17
40164,560600,0.0,8932602_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,17
40165,560600,0.0,8932602_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,17
40166,560600,0.0,8932602_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,17
40167,560600,0.0,8932602_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,1254625,2013-07-17 08:00:00,0.0,7.0,2.0,8.0,9648033.0,432000.0,17
40168,560600,0.0,8932602_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,1254625,2013-07-17 08:00:00,7200.0,7.0,2.0,8.0,9648033.0,432000.0,17
40160,560600,0.0,8932602_17,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-07-17 18:09:23,609.383333333,7.0,2.0,18.0,9611470.0,468563.0,17
