,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
37346,560429,35380.69,8426095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-04-05 08:00:00,0.0,4.0,4.0,8.0,4615163.0,0.0,14
36977,560600,817.3306,8385945_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,14
36978,560600,817.3306,8385945_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,14
36979,560600,817.3306,8385945_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,14
36980,560600,817.3306,8385945_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,14
36981,560600,817.3306,8385945_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,14
36982,560600,817.3306,8385945_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,14
36983,560600,817.3306,8385945_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,6993893,2013-04-08 08:00:00,0.0,4.0,0.0,8.0,2109798.0,345600.0,14
36984,560600,817.3306,8385945_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,6993893,2013-04-08 08:00:00,5760.0,4.0,0.0,8.0,2109798.0,345600.0,14
36976,560600,817.3306,8385945_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-04-08 22:41:50,881.833333333,4.0,0.0,22.0,2056888.0,398510.0,14
37103,560600,848.1086,8395377_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,14
37104,560600,848.1086,8395377_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,14
37105,560600,848.1086,8395377_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,14
37106,560600,848.1086,8395377_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,14
37107,560600,848.1086,8395377_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,14
37108,560600,848.1086,8395377_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,14
37109,560600,848.1086,8395377_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,6993893,2013-04-09 08:00:00,0.0,4.0,1.0,8.0,3066581.0,432000.0,14
37110,560600,848.1086,8395377_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,6993893,2013-04-09 08:00:00,7200.0,4.0,1.0,8.0,3066581.0,432000.0,14
37102,560600,848.1086,8395377_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-04-09 23:35:53,935.883333333,4.0,1.0,23.0,3010428.0,488153.0,14
37262,560600,66.597,8418060_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,14
37263,560600,66.597,8418060_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,14
37264,560600,66.597,8418060_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,14
37265,560600,66.597,8418060_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,14
37266,560600,66.597,8418060_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,14
37267,560600,66.597,8418060_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,14
37268,560600,66.597,8418060_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3321023.0,864000.0,14
37269,560600,66.597,8418060_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,6993893,2013-04-15 08:00:00,14400.0,4.0,0.0,8.0,3321023.0,864000.0,14
37338,560429,35380.69,8426095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,14
37339,560429,35380.69,8426095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,14
37340,560429,35380.69,8426095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,14
37341,560429,35380.69,8426095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560429,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,14
37342,560429,35380.69,8426095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,14
37343,560429,35380.69,8426095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560429,False,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,14
37344,560429,35380.69,8426095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3751163.0,864000.0,14
37345,560429,35380.69,8426095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,6993893,2013-04-15 08:00:00,14400.0,4.0,0.0,8.0,3751163.0,864000.0,14
37490,560608,324.90063,8469906_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560608,EMPTY,6993893,2013-04-15 08:00:00,0.0,4.0,0.0,8.0,3846096.0,0.0,14
37261,560600,66.597,8418060_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560600,2013-04-15 17:35:11,575.1833333330001,4.0,0.0,17.0,3286512.0,898511.0,14
37337,560429,35380.69,8426095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560429,EMPTY,560429,2013-04-15 21:21:00,801.0,4.0,0.0,21.0,3703103.0,912060.0,14
33622,560600,1281.9923,8012116_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,14
33623,560600,1281.9923,8012116_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,14
33624,560600,1281.9923,8012116_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,14
33625,560600,1281.9923,8012116_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_1\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,14
33626,560600,1281.9923,8012116_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_494a\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,14
33627,560600,1281.9923,8012116_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_025\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,14
33628,560600,1281.9923,8012116_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,14
33629,560600,1281.9923,8012116_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,14
33630,560600,1281.9923,8012116_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_4\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,14
33631,560600,1281.9923,8012116_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,14
33632,560600,1281.9923,8012116_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560600,EMPTY,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,14
33633,560600,1281.9923,8012116_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,560600,2013-04-16 08:00:00,0.0,4.0,1.0,8.0,637428.0,5958000.0,14
37327,560429,35380.69,8426095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560429,False,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,3578363.0,1036800.0,14
37328,560429,35380.69,8426095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560429,False,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,3578363.0,1036800.0,14
37329,560429,35380.69,8426095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560429,False,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,3578363.0,1036800.0,14
37330,560429,35380.69,8426095_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560429,True,560429,2013-04-17 08:00:00,0.0,4.0,2.0,8.0,3578363.0,1036800.0,14
37482,560608,324.90063,8469906_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560608,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,14
37483,560608,324.90063,8469906_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560608,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,14
37484,560608,324.90063,8469906_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560608,True,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,14
37485,560608,324.90063,8469906_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560608,True,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,14
37486,560608,324.90063,8469906_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560608,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,14
37487,560608,324.90063,8469906_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560608,False,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,14
37488,560608,324.90063,8469906_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560608,EMPTY,6993893,2013-04-18 08:00:00,0.0,4.0,3.0,8.0,3586896.0,259200.0,14
37489,560608,324.90063,8469906_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560608,EMPTY,6993893,2013-04-18 08:00:00,4320.0,4.0,3.0,8.0,3586896.0,259200.0,14
37481,560608,324.90063,8469906_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560608,2013-04-18 21:47:05,827.083333333,4.0,3.0,21.0,3537271.0,308825.0,14
35502,560600,8712.235999999999,8174419_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,14
35503,560600,8712.235999999999,8174419_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_005\\complete,560600,False,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,14
35504,560600,8712.235999999999,8174419_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560600,True,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,14
35505,560600,8712.235999999999,8174419_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,14
35506,560600,8712.235999999999,8174419_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,14
35507,560600,8712.235999999999,8174419_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,14
35508,560600,8712.235999999999,8174419_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,14
35509,560600,8712.235999999999,8174419_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_045\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,14
35510,560600,8712.235999999999,8174419_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,14
35511,560600,8712.235999999999,8174419_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_1\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,14
35512,560600,8712.235999999999,8174419_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_195\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,14
35513,560600,8712.235999999999,8174419_14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_190_2\\complete,560600,EMPTY,560600,2013-04-22 08:00:00,0.0,4.0,0.0,8.0,950400.0,3970800.0,14
37468,560608,324.90063,8469906_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560608,False,560608,2013-04-23 08:00:00,0.0,4.0,1.0,8.0,3154896.0,691200.0,14
37469,560608,324.90063,8469906_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560608,False,560608,2013-04-23 08:00:00,0.0,4.0,1.0,8.0,3154896.0,691200.0,14
37470,560608,324.90063,8469906_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560608,True,560608,2013-04-23 08:00:00,0.0,4.0,1.0,8.0,3154896.0,691200.0,14
37471,560608,324.90063,8469906_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_025\\complete,560608,EMPTY,560608,2013-04-23 08:00:00,0.0,4.0,1.0,8.0,3154896.0,691200.0,14
36949,560600,817.3306,8385945_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560600,EMPTY,560600,2013-04-24 08:00:00,0.0,4.0,2.0,8.0,727398.0,1728000.0,14
36950,560600,817.3306,8385945_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_5a\\complete,560600,EMPTY,560602,2013-04-24 08:00:00,0.0,4.0,2.0,8.0,727398.0,1728000.0,14
36951,560600,817.3306,8385945_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,False,560600,2013-04-24 08:00:00,0.0,4.0,2.0,8.0,727398.0,1728000.0,14
36952,560600,817.3306,8385945_14,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560600,EMPTY,560600,2013-04-24 08:00:00,0.0,4.0,2.0,8.0,727398.0,1728000.0,14
37726,560608,324.90063,8538270_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,8492512,EMPTY,8492512,2013-05-01 08:00:00,0.0,5.0,2.0,8.0,4100279.0,0.0,14
37719,560608,324.90063,8538270_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,8492512,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,14
37720,560608,324.90063,8538270_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,8492512,True,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,14
37721,560608,324.90063,8538270_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,8492512,True,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,14
37722,560608,324.90063,8538270_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,8492512,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,14
37723,560608,324.90063,8538270_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,8492512,False,8492512,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,14
37724,560608,324.90063,8538270_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560608,EMPTY,560608,2013-05-02 08:00:00,0.0,5.0,3.0,8.0,4013879.0,86400.0,14
37725,560608,324.90063,8538270_14,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,8492512,EMPTY,8492512,2013-05-02 08:00:00,1440.0,5.0,3.0,8.0,4013879.0,86400.0,14
