,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
35832,560604,66.597,8232475_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14_VRIJ_010\\complete,560604,False,560604,2013-03-15 09:00:00,0.0,3.0,4.0,9.0,560985.0,345600.0,20
35833,560604,66.597,8232475_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_430\\complete,560604,False,560604,2013-03-15 09:00:00,0.0,3.0,4.0,9.0,560985.0,345600.0,20
35834,560604,66.597,8232475_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2013-03-15 09:00:00,0.0,3.0,4.0,9.0,560985.0,345600.0,20
35835,560604,66.597,8232475_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_4\\complete,560604,EMPTY,560604,2013-03-15 09:00:00,0.0,3.0,4.0,9.0,560985.0,345600.0,20
35836,560604,66.597,8232475_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2013-03-15 09:00:00,0.0,3.0,4.0,9.0,560985.0,345600.0,20
35837,560604,66.597,8232475_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_370\\complete,560604,EMPTY,560604,2013-03-15 09:00:00,0.0,3.0,4.0,9.0,560985.0,345600.0,20
35043,560608,308.80777,8126523_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_020_2\\complete,560604,EMPTY,560608,2013-03-18 09:00:00,18006.2833333,3.0,0.0,9.0,23195937.0,1468800.0,20
33959,560604,10370.131,8034553_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,555850.0,2851200.0,20
33960,560604,10370.131,8034553_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560604,True,560604,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,555850.0,2851200.0,20
33961,560604,10370.131,8034553_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_430\\complete,560604,False,560604,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,555850.0,2851200.0,20
33962,560604,10370.131,8034553_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560604,False,560604,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,555850.0,2851200.0,20
33963,560604,10370.131,8034553_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560604,EMPTY,560604,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,555850.0,2851200.0,20
33964,560604,10370.131,8034553_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560604,EMPTY,560604,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,555850.0,2851200.0,20
33965,560604,10370.131,8034553_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1a\\complete,560604,EMPTY,560604,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,555850.0,2851200.0,20
36063,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,6649200.0,0.0,20
36171,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-19 09:00:00,0.0,3.0,1.0,9.0,41863071.0,0.0,20
36248,560604,2122.2104,8306833_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-20 09:00:00,0.0,3.0,2.0,9.0,5396608.0,0.0,20
36361,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560602,EMPTY,560602,2013-03-20 09:00:00,0.0,3.0,2.0,9.0,1328562.0,0.0,20
36529,560604,9266.079,8316406_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-03-21 09:00:00,0.0,3.0,3.0,9.0,6003295.0,0.0,20
36047,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_020\\complete,560600,Uitgebreid,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,20
36048,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,20
36049,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,other,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,20
36050,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,20
36051,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,20
36052,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,20
36053,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_010\\complete,560600,False,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,20
36054,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_040\\complete,560600,other,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,20
36055,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560600,True,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,20
36056,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_060\\complete,560600,other,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,20
36057,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_041\\complete,560600,EMPTY,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,20
36058,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_1\\complete,560600,EMPTY,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,20
36059,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_029\\complete,560600,EMPTY,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,20
36060,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,20
36061,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_021\\complete,560600,EMPTY,560752,2013-03-22 09:00:00,4320.0,3.0,4.0,9.0,6390000.0,259200.0,20
36062,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_090\\complete,560600,True,560752,2013-03-22 09:00:00,0.0,3.0,4.0,9.0,6390000.0,259200.0,20
36046,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_2\\complete,560600,EMPTY,560752,2013-03-22 20:52:06,712.1,3.0,4.0,20.0,6347274.0,301926.0,20
33272,560604,66.597,7821291_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08_AWB45_051_0\\complete,560604,False,560604,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,2103379.0,6048000.0,20
36039,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_180\\complete,560600,False,560600,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,6130800.0,518400.0,20
36040,560600,0.0,8294383_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560600,EMPTY,560600,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,6130800.0,518400.0,20
36153,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36154,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16_LGSV_010\\complete,560598,False,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36155,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_010\\complete,560598,False,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36156,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_005\\complete,560598,False,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36157,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,02_DRZ_010\\complete,560598,False,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36158,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_030\\complete,560598,False,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36159,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,05_EIND_010\\complete,560598,False,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36160,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36161,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_020\\complete,560598,Uitgebreid,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36162,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_090\\complete,560598,False,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36163,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560598,False,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36164,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_110_0\\complete,560598,True,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36165,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_029\\complete,560598,EMPTY,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36166,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36167,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,04_BPT_021\\complete,560598,EMPTY,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36168,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_110_1\\complete,560598,EMPTY,560598,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36169,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560598,EMPTY,560602,2013-03-25 09:00:00,8640.0,3.0,0.0,9.0,41344671.0,518400.0,20
36170,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560602,2013-03-25 09:00:00,0.0,3.0,0.0,9.0,41344671.0,518400.0,20
36152,560598,4716.5933,8303942_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560602,2013-03-25 20:27:50,687.833333333,3.0,0.0,20.0,41303401.0,559670.0,20
36237,560604,2122.2104,8306833_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,20
36238,560604,2122.2104,8306833_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,20
36239,560604,2122.2104,8306833_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,20
36240,560604,2122.2104,8306833_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,20
36241,560604,2122.2104,8306833_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,20
36242,560604,2122.2104,8306833_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,20
36243,560604,2122.2104,8306833_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,20
36244,560604,2122.2104,8306833_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,20
36245,560604,2122.2104,8306833_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,20
36246,560604,2122.2104,8306833_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2013-03-26 09:00:00,8640.0,3.0,1.0,9.0,4878208.0,518400.0,20
36247,560604,2122.2104,8306833_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,04_BPT_005\\complete,560604,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878208.0,518400.0,20
36353,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,20
36354,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,20
36355,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,20
36356,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,20
36357,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,20
36358,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,20
36359,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560602,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,810162.0,518400.0,20
36360,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560602,2013-03-26 09:00:00,8640.0,3.0,1.0,9.0,810162.0,518400.0,20
36526,560604,9266.079,8316406_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,5571295.0,432000.0,20
36527,560604,9266.079,8316406_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,5571295.0,432000.0,20
36528,560604,9266.079,8316406_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-03-26 09:00:00,7200.0,3.0,1.0,9.0,5571295.0,432000.0,20
36727,560604,210.87645,8336327_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-03-26 09:00:00,0.0,3.0,1.0,9.0,4878008.0,0.0,20
36236,560604,2122.2104,8306833_20,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2013-03-26 18:24:17,564.2833333330001,3.0,1.0,18.0,4844351.0,552257.0,20
36352,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560604,2013-03-26 19:41:20,641.333333333,3.0,1.0,19.0,771682.0,556880.0,20
36324,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_375\\complete,560604,EMPTY,560604,2013-03-27 09:00:00,0.0,3.0,2.0,9.0,723762.0,604800.0,20
36325,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1\\complete,560604,EMPTY,560604,2013-03-27 09:00:00,0.0,3.0,2.0,9.0,723762.0,604800.0,20
36326,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_110_2\\complete,560604,EMPTY,560604,2013-03-27 09:00:00,0.0,3.0,2.0,9.0,723762.0,604800.0,20
36327,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_065_0\\complete,560604,False,560604,2013-03-27 09:00:00,0.0,3.0,2.0,9.0,723762.0,604800.0,20
36328,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_061\\complete,560604,EMPTY,560604,2013-03-27 09:00:00,0.0,3.0,2.0,9.0,723762.0,604800.0,20
36329,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_490_1a\\complete,560604,EMPTY,560604,2013-03-27 09:00:00,0.0,3.0,2.0,9.0,723762.0,604800.0,20
36330,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_380\\complete,560604,False,560604,2013-03-27 09:00:00,0.0,3.0,2.0,9.0,723762.0,604800.0,20
36331,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_250_2\\complete,560604,EMPTY,560604,2013-03-27 09:00:00,0.0,3.0,2.0,9.0,723762.0,604800.0,20
36332,560604,66.597,8313920_20,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_494a\\complete,560604,EMPTY,560604,2013-03-27 09:00:00,0.0,3.0,2.0,9.0,723762.0,604800.0,20
