,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
35887,198891,A_SUBMITTED,112,30000.0,0.0,2012-01-07 19:48:56,37.0,721.0,1
35890,198894,A_SUBMITTED,112,50000.0,0.0,2012-01-07 20:04:03,2808683.0,721.0,1
35905,198903,A_SUBMITTED,112,4000.0,0.0,2012-01-07 20:43:12,3347040.0,723.0,1
35913,198906,A_SUBMITTED,112,8500.0,0.0,2012-01-07 20:54:33,487332.0,724.0,1
35937,198918,A_SUBMITTED,112,9000.0,0.0,2012-01-07 21:29:12,1343418.0,728.0,1
35970,198945,A_SUBMITTED,112,20000.0,0.0,2012-01-08 00:47:00,2976121.0,735.0,1
35978,198948,A_SUBMITTED,112,5000.0,0.0,2012-01-08 01:24:46,475412.0,736.0,1
35992,198957,A_SUBMITTED,112,30000.0,0.0,2012-01-08 09:10:43,2761477.0,727.0,1
36005,198966,A_SUBMITTED,112,32500.0,0.0,2012-01-08 09:56:01,1988250.0,729.0,1
36013,198969,A_SUBMITTED,112,13247.0,0.0,2012-01-08 10:12:44,855336.0,730.0,1
36025,198978,A_SUBMITTED,112,6000.0,0.0,2012-01-08 11:56:24,1278397.0,732.0,1
36044,198990,A_SUBMITTED,112,17500.0,0.0,2012-01-08 12:52:13,75018.0,735.0,1
36059,199002,A_SUBMITTED,112,5000.0,0.0,2012-01-08 13:29:18,1389126.0,738.0,1
36070,199008,A_SUBMITTED,112,5000.0,0.0,2012-01-08 13:38:17,255644.0,740.0,1
36091,199023,A_SUBMITTED,112,5500.0,0.0,2012-01-08 14:40:34,2762253.0,744.0,1
36100,199029,A_SUBMITTED,112,5000.0,0.0,2012-01-08 15:42:34,65543.0,745.0,1
36129,199044,A_SUBMITTED,112,20000.0,0.0,2012-01-08 16:18:22,167065.0,749.0,1
36137,199050,A_SUBMITTED,112,10000.0,0.0,2012-01-08 16:47:54,69734.0,751.0,1
36176,199080,A_SUBMITTED,112,5000.0,0.0,2012-01-08 18:58:05,62214.0,756.0,1
36183,199086,A_SUBMITTED,112,25000.0,0.0,2012-01-08 19:43:20,1866533.0,758.0,1
36201,199098,A_SUBMITTED,112,3000.0,0.0,2012-01-08 20:41:51,839457.0,761.0,1
36227,199113,A_SUBMITTED,112,9300.0,0.0,2012-01-08 21:29:49,1418950.0,765.0,1
36235,199116,A_SUBMITTED,112,25000.0,0.0,2012-01-08 21:31:17,34.0,766.0,1
36241,199122,A_SUBMITTED,112,1000.0,0.0,2012-01-08 21:50:55,34.0,767.0,1
36268,199143,A_SUBMITTED,112,5200.0,0.0,2012-01-08 23:39:51,38.0,771.0,1
36274,199149,A_SUBMITTED,112,7000.0,0.0,2012-01-09 00:06:21,41.0,772.0,1
36280,199162,A_SUBMITTED,112,10000.0,0.0,2012-01-09 08:31:46,2677402.0,760.0,1
36284,199165,A_SUBMITTED,112,30000.0,0.0,2012-01-09 08:36:52,1317597.0,760.0,1
36292,199168,A_SUBMITTED,112,2000.0,0.0,2012-01-09 08:52:26,14806.0,757.0,1
36326,199192,A_SUBMITTED,112,5000.0,0.0,2012-01-09 09:52:54,11556.0,757.0,1
36329,199195,A_SUBMITTED,112,10000.0,0.0,2012-01-09 09:53:22,33.0,758.0,1
36345,199210,A_SUBMITTED,112,10000.0,0.0,2012-01-09 10:41:15,805919.0,756.0,1
36376,199234,A_SUBMITTED,112,600.0,0.0,2012-01-09 12:10:12,38.0,755.0,1
36379,199237,A_SUBMITTED,112,600.0,0.0,2012-01-09 12:15:50,35.0,754.0,1
36391,199249,A_SUBMITTED,112,5000.0,0.0,2012-01-09 12:55:54,81333.0,749.0,1
36405,199261,A_SUBMITTED,112,10000.0,0.0,2012-01-09 13:13:31,963511.0,747.0,1
36430,199282,A_SUBMITTED,112,3500.0,0.0,2012-01-09 13:56:34,794.0,743.0,1
36448,199297,A_SUBMITTED,112,27000.0,0.0,2012-01-09 15:11:57,2653396.0,745.0,1
36463,199306,A_SUBMITTED,112,7000.0,0.0,2012-01-09 15:26:39,166034.0,746.0,1
36476,199318,A_SUBMITTED,112,15000.0,0.0,2012-01-09 15:42:58,2742317.0,748.0,1
36485,199324,A_SUBMITTED,112,45000.0,0.0,2012-01-09 16:03:53,6570.0,749.0,1
36498,199333,A_SUBMITTED,112,39750.0,0.0,2012-01-09 16:15:11,1444022.0,751.0,1
36504,199336,A_SUBMITTED,112,12000.0,0.0,2012-01-09 16:19:48,40.0,752.0,1
36511,199342,A_SUBMITTED,112,11500.0,0.0,2012-01-09 16:37:34,37.0,753.0,1
36528,199354,A_SUBMITTED,112,5000.0,0.0,2012-01-09 17:20:49,1173291.0,751.0,1
36539,199360,A_SUBMITTED,112,27500.0,0.0,2012-01-09 17:29:44,769526.0,751.0,1
36554,199369,A_SUBMITTED,112,7500.0,0.0,2012-01-09 17:36:27,1350700.0,753.0,1
36564,199378,A_SUBMITTED,112,7500.0,0.0,2012-01-09 18:34:13,940.0,752.0,1
36567,199381,A_SUBMITTED,112,10000.0,0.0,2012-01-09 18:42:19,942436.0,752.0,1
36583,199390,A_SUBMITTED,112,5400.0,0.0,2012-01-09 19:00:06,36.0,752.0,1
36592,199396,A_SUBMITTED,112,25000.0,0.0,2012-01-09 19:12:45,842458.0,753.0,1
36598,199399,A_SUBMITTED,112,15000.0,0.0,2012-01-09 19:14:27,1869318.0,754.0,1
36615,199408,A_SUBMITTED,112,10000.0,0.0,2012-01-09 19:41:40,2637237.0,755.0,1
36630,199417,A_SUBMITTED,112,15000.0,0.0,2012-01-09 20:09:47,1435199.0,756.0,1
36641,199423,A_SUBMITTED,112,16000.0,0.0,2012-01-09 20:15:14,42514.0,757.0,1
36648,199429,A_SUBMITTED,112,5000.0,0.0,2012-01-09 20:20:26,42802.0,759.0,1
36651,199432,A_SUBMITTED,112,20000.0,0.0,2012-01-09 20:28:28,756482.0,760.0,1
36668,199441,A_SUBMITTED,112,45000.0,0.0,2012-01-09 20:43:18,838268.0,762.0,1
36683,199450,A_SUBMITTED,112,10500.0,0.0,2012-01-09 20:53:39,70490.0,764.0,1
36687,199453,A_SUBMITTED,112,7000.0,0.0,2012-01-09 20:59:29,2464661.0,765.0,1
36695,199456,A_SUBMITTED,112,10000.0,0.0,2012-01-09 21:01:28,40571.0,766.0,1
36701,199462,A_SUBMITTED,112,10000.0,0.0,2012-01-09 21:28:07,2393807.0,767.0,1
36727,199480,A_SUBMITTED,112,60000.0,0.0,2012-01-09 22:33:03,842941.0,770.0,1
36789,199540,A_SUBMITTED,112,3000.0,0.0,2012-01-10 10:11:57,79.0,751.0,1
36792,199543,A_SUBMITTED,112,7000.0,0.0,2012-01-10 10:20:01,1994557.0,750.0,1
36803,199549,A_SUBMITTED,112,7000.0,0.0,2012-01-10 10:33:50,6295.0,750.0,1
36839,199576,A_SUBMITTED,112,7000.0,0.0,2012-01-10 12:41:17,38.0,740.0,1
36842,199579,A_SUBMITTED,112,10000.0,0.0,2012-01-10 13:03:19,1806463.0,738.0,1
36850,199582,A_SUBMITTED,112,10000.0,0.0,2012-01-10 13:12:59,47.0,739.0,1
36853,199585,A_SUBMITTED,112,35000.0,0.0,2012-01-10 13:36:57,3113.0,738.0,1
36857,199588,A_SUBMITTED,112,56000.0,0.0,2012-01-10 13:40:33,2936747.0,737.0,1
36863,199591,A_SUBMITTED,112,3000.0,0.0,2012-01-10 13:51:06,2658243.0,738.0,1
36867,199594,A_SUBMITTED,112,1500.0,0.0,2012-01-10 14:15:11,40.0,739.0,1
36870,199597,A_SUBMITTED,112,500.0,0.0,2012-01-10 14:20:24,33.0,739.0,1
36873,199600,A_SUBMITTED,112,10000.0,0.0,2012-01-10 14:28:15,3174451.0,738.0,1
36919,199630,A_SUBMITTED,112,10000.0,0.0,2012-01-10 15:32:18,665.0,741.0,1
36928,199636,A_SUBMITTED,112,5000.0,0.0,2012-01-10 15:59:20,38.0,740.0,1
36937,199642,A_SUBMITTED,112,5000.0,0.0,2012-01-10 16:04:47,33.0,741.0,1
36940,199645,A_SUBMITTED,112,9000.0,0.0,2012-01-10 16:24:35,38.0,741.0,1
36946,199651,A_SUBMITTED,112,18000.0,0.0,2012-01-10 16:51:05,149773.0,741.0,1
36950,199654,A_SUBMITTED,112,3000.0,0.0,2012-01-10 16:53:14,1968597.0,742.0,1
36961,199660,A_SUBMITTED,112,22707.0,0.0,2012-01-10 17:42:44,675613.0,742.0,1
36967,199663,A_SUBMITTED,112,7000.0,0.0,2012-01-10 17:43:44,32.0,743.0,1
36970,199666,A_SUBMITTED,112,21550.0,0.0,2012-01-10 18:05:39,92281.0,742.0,1
36986,199678,A_SUBMITTED,112,30000.0,0.0,2012-01-10 18:16:52,79511.0,746.0,1
37020,199705,A_SUBMITTED,112,6000.0,0.0,2012-01-10 19:48:17,28.0,750.0,1
37023,199708,A_SUBMITTED,112,5000.0,0.0,2012-01-10 19:54:24,400.0,750.0,1
37046,199723,A_SUBMITTED,112,11000.0,0.0,2012-01-10 20:13:14,39.0,751.0,1
37049,199726,A_SUBMITTED,112,13000.0,0.0,2012-01-10 20:13:52,841239.0,752.0,1
37055,199729,A_SUBMITTED,112,5000.0,0.0,2012-01-10 20:20:18,1087577.0,752.0,1
37075,199738,A_SUBMITTED,112,21000.0,0.0,2012-01-10 20:34:24,1424821.0,755.0,1
37083,199741,A_SUBMITTED,112,30000.0,0.0,2012-01-10 20:56:09,1173770.0,756.0,1
37111,199759,A_SUBMITTED,112,8000.0,0.0,2012-01-10 21:21:44,33.0,761.0,1
37130,199771,A_SUBMITTED,112,10000.0,0.0,2012-01-11 00:12:27,649258.0,763.0,1
37136,199782,A_SUBMITTED,112,2500.0,0.0,2012-01-11 08:33:22,34.0,759.0,1
37150,199791,A_SUBMITTED,112,15000.0,0.0,2012-01-11 09:07:08,1415891.0,758.0,1
37172,199803,A_SUBMITTED,112,7500.0,0.0,2012-01-11 09:57:17,2672321.0,758.0,1
37185,199812,A_SUBMITTED,112,16300.0,0.0,2012-01-11 10:16:36,53.0,760.0,1
37188,199815,A_SUBMITTED,112,6500.0,0.0,2012-01-11 10:17:35,2843871.0,760.0,1
37217,199830,A_SUBMITTED,112,2000.0,0.0,2012-01-11 10:41:59,43.0,763.0,1
37223,199836,A_SUBMITTED,112,10000.0,0.0,2012-01-11 11:09:36,36.0,761.0,1
37226,199839,A_SUBMITTED,112,2500.0,0.0,2012-01-11 11:15:20,35.0,760.0,1
37232,199845,A_SUBMITTED,112,5000.0,0.0,2012-01-11 12:01:26,1744717.0,757.0,1
37248,199854,A_SUBMITTED,112,6000.0,0.0,2012-01-11 12:45:21,84863.0,756.0,1
37266,199866,A_SUBMITTED,112,20000.0,0.0,2012-01-11 13:34:27,1021912.0,756.0,1
37293,199884,A_SUBMITTED,112,5000.0,0.0,2012-01-11 14:21:07,1660137.0,757.0,1
37299,199887,A_SUBMITTED,112,5000.0,0.0,2012-01-11 14:29:52,3398.0,755.0,1
37342,199920,A_SUBMITTED,112,15000.0,0.0,2012-01-11 15:21:25,34.0,758.0,1
37349,199926,A_SUBMITTED,112,6200.0,0.0,2012-01-11 15:41:25,1968216.0,757.0,1
37360,199932,A_SUBMITTED,112,4000.0,0.0,2012-01-11 16:11:34,11181.0,758.0,1
37384,199953,A_SUBMITTED,112,3000.0,0.0,2012-01-11 16:22:42,31.0,759.0,1
37387,199956,A_SUBMITTED,112,8000.0,0.0,2012-01-11 16:27:53,37.0,759.0,1
37390,199959,A_SUBMITTED,112,8000.0,0.0,2012-01-11 16:52:08,43.0,759.0,1
37396,199965,A_SUBMITTED,112,15000.0,0.0,2012-01-11 16:56:32,1105989.0,759.0,1
37408,199974,A_SUBMITTED,112,30000.0,0.0,2012-01-11 17:32:55,2731375.0,761.0,1
37433,199986,A_SUBMITTED,112,7300.0,0.0,2012-01-11 17:55:53,5228.0,764.0,1
37452,200004,A_SUBMITTED,112,15000.0,0.0,2012-01-11 18:48:00,1340895.0,766.0,1
37515,200049,A_SUBMITTED,112,8000.0,0.0,2012-01-11 20:09:30,55266.0,764.0,1
37539,200079,A_SUBMITTED,112,12000.0,0.0,2012-01-11 21:10:27,229128.0,768.0,1
37587,200106,A_SUBMITTED,112,25000.0,0.0,2012-01-11 23:26:35,47.0,776.0,1
37597,200119,A_SUBMITTED,112,12000.0,0.0,2012-01-12 06:48:43,2597224.0,777.0,1
37611,200131,A_SUBMITTED,112,6500.0,0.0,2012-01-12 08:05:47,1058936.0,777.0,1
37619,200134,A_SUBMITTED,112,10000.0,0.0,2012-01-12 08:11:46,1738274.0,777.0,1
37627,200137,A_SUBMITTED,112,27362.0,0.0,2012-01-12 08:33:43,185494.0,767.0,1
37645,200149,A_SUBMITTED,112,16000.0,0.0,2012-01-12 09:11:35,20288.0,769.0,1
37667,200167,A_SUBMITTED,112,20000.0,0.0,2012-01-12 09:59:45,20601.0,773.0,1
37694,200182,A_SUBMITTED,112,1500.0,0.0,2012-01-12 11:21:57,2667208.0,770.0,1
37698,200185,A_SUBMITTED,112,12000.0,0.0,2012-01-12 11:41:31,40.0,768.0,1
37704,200191,A_SUBMITTED,112,20000.0,0.0,2012-01-12 11:42:30,2757041.0,769.0,1
37721,200200,A_SUBMITTED,112,7500.0,0.0,2012-01-12 12:15:31,1582118.0,769.0,1
37759,200233,A_SUBMITTED,112,40000.0,0.0,2012-01-12 14:16:44,2656725.0,762.0,1
37766,200239,A_SUBMITTED,112,3000.0,0.0,2012-01-12 14:19:29,2415698.0,763.0,1
37781,200251,A_SUBMITTED,112,5000.0,0.0,2012-01-12 14:29:01,934308.0,764.0,1
37813,200269,A_SUBMITTED,112,10000.0,0.0,2012-01-12 14:52:07,1719007.0,762.0,1
37821,200272,A_SUBMITTED,112,50000.0,0.0,2012-01-12 14:52:27,2493902.0,763.0,1
37830,200278,A_SUBMITTED,112,10000.0,0.0,2012-01-12 15:00:52,32.0,765.0,1
37836,200284,A_SUBMITTED,112,11500.0,0.0,2012-01-12 15:11:04,162410.0,761.0,1
37840,200287,A_SUBMITTED,112,1500.0,0.0,2012-01-12 15:13:32,2.0,762.0,1
37855,200296,A_SUBMITTED,112,5000.0,0.0,2012-01-12 15:30:20,1037453.0,763.0,1
37861,200299,A_SUBMITTED,112,15000.0,0.0,2012-01-12 15:34:23,337.0,764.0,1
37864,200302,A_SUBMITTED,112,32000.0,0.0,2012-01-12 15:42:10,2651623.0,764.0,1
37885,200314,A_SUBMITTED,112,4000.0,0.0,2012-01-12 16:29:15,32.0,763.0,1
37888,200317,A_SUBMITTED,112,5000.0,0.0,2012-01-12 17:08:47,1696622.0,762.0,1
37906,200329,A_SUBMITTED,112,5500.0,0.0,2012-01-12 17:27:50,597.0,766.0,1
37918,200338,A_SUBMITTED,112,5000.0,0.0,2012-01-12 17:53:28,31.0,766.0,1
37921,200341,A_SUBMITTED,112,3500.0,0.0,2012-01-12 17:55:47,2643584.0,766.0,1
37925,200344,A_SUBMITTED,112,150.0,0.0,2012-01-12 18:05:07,35.0,767.0,1
37941,200359,A_SUBMITTED,112,20000.0,0.0,2012-01-12 18:28:58,1615135.0,768.0,1
37968,200374,A_SUBMITTED,112,9500.0,0.0,2012-01-12 18:58:03,1623349.0,770.0,1
38007,200398,A_SUBMITTED,112,30000.0,0.0,2012-01-12 20:05:52,46.0,774.0,1
38022,200410,A_SUBMITTED,112,5000.0,0.0,2012-01-12 20:26:29,40.0,777.0,1
38025,200413,A_SUBMITTED,112,10000.0,0.0,2012-01-12 20:31:13,47.0,777.0,1
38031,200419,A_SUBMITTED,112,15000.0,0.0,2012-01-12 20:44:51,41733.0,777.0,1
38048,200445,A_SUBMITTED,112,10000.0,0.0,2012-01-12 21:46:05,38310.0,779.0,1
38051,200448,A_SUBMITTED,112,150.0,0.0,2012-01-12 22:08:56,38.0,780.0,1
38067,200460,A_SUBMITTED,112,15000.0,0.0,2012-01-12 23:42:37,1689878.0,783.0,1
38073,200463,A_SUBMITTED,112,35000.0,0.0,2012-01-13 01:34:45,26496.0,784.0,1
38091,200488,A_SUBMITTED,112,22000.0,0.0,2012-01-13 09:24:25,266.0,761.0,1
38097,200494,A_SUBMITTED,112,5000.0,0.0,2012-01-13 09:44:10,43.0,758.0,1
38158,200533,A_SUBMITTED,112,8000.0,0.0,2012-01-13 11:03:36,35.0,762.0,1
38161,200536,A_SUBMITTED,112,11000.0,0.0,2012-01-13 11:03:42,1127316.0,763.0,1
38167,200539,A_SUBMITTED,112,10000.0,0.0,2012-01-13 11:10:26,1844.0,763.0,1
38173,200545,A_SUBMITTED,112,15000.0,0.0,2012-01-13 11:36:14,3.0,760.0,1
38196,200560,A_SUBMITTED,112,6000.0,0.0,2012-01-13 12:22:12,519646.0,758.0,1
38221,200572,A_SUBMITTED,112,3000.0,0.0,2012-01-13 12:37:07,693578.0,762.0,1
38236,200581,A_SUBMITTED,112,50000.0,0.0,2012-01-13 13:08:14,867345.0,760.0,1
38242,200584,A_SUBMITTED,112,35000.0,0.0,2012-01-13 13:25:09,12035.0,759.0,1
38255,200593,A_SUBMITTED,112,5000.0,0.0,2012-01-13 13:39:42,3017906.0,759.0,1
38274,200602,A_SUBMITTED,112,25000.0,0.0,2012-01-13 13:55:58,255983.0,761.0,1
38292,200614,A_SUBMITTED,112,17000.0,0.0,2012-01-13 14:28:12,2656021.0,759.0,1
38303,200623,A_SUBMITTED,112,35000.0,0.0,2012-01-13 14:48:10,1724997.0,761.0,1
38315,200629,A_SUBMITTED,112,5000.0,0.0,2012-01-13 15:03:47,35.0,761.0,1
38324,200635,A_SUBMITTED,112,15000.0,0.0,2012-01-13 15:38:22,3602236.0,759.0,1
38369,200665,A_SUBMITTED,112,5000.0,0.0,2012-01-13 17:26:22,7471.0,761.0,1
38381,200680,A_SUBMITTED,112,13162.0,0.0,2012-01-13 17:56:45,63105.0,763.0,1
38387,200686,A_SUBMITTED,112,7000.0,0.0,2012-01-13 18:26:58,1526078.0,764.0,1
38395,200689,A_SUBMITTED,112,5000.0,0.0,2012-01-13 18:28:57,914353.0,765.0,1
38412,200701,A_SUBMITTED,112,13500.0,0.0,2012-01-13 19:03:11,572225.0,769.0,1
38416,200704,A_SUBMITTED,112,12000.0,0.0,2012-01-13 19:09:19,233107.0,770.0,1
38428,200710,A_SUBMITTED,112,6000.0,0.0,2012-01-13 19:16:07,844264.0,772.0,1
38468,200749,A_SUBMITTED,112,1500.0,0.0,2012-01-13 21:36:29,33.0,770.0,1
38474,200755,A_SUBMITTED,112,900.0,0.0,2012-01-13 21:38:54,31.0,770.0,1
38477,200758,A_SUBMITTED,112,2763.0,0.0,2012-01-13 21:44:54,41.0,770.0,1
38480,200761,A_SUBMITTED,112,8000.0,0.0,2012-01-13 21:46:28,32.0,770.0,1
38501,200775,A_SUBMITTED,112,6000.0,0.0,2012-01-14 00:22:29,2620371.0,774.0,1
38517,200802,A_SUBMITTED,112,12000.0,0.0,2012-01-14 08:00:02,1393083.0,776.0,1
38525,200805,A_SUBMITTED,112,25000.0,0.0,2012-01-14 09:38:00,3218.0,758.0,1
38528,200808,A_SUBMITTED,112,19000.0,0.0,2012-01-14 10:15:25,890.0,758.0,1
38546,200823,A_SUBMITTED,112,7000.0,0.0,2012-01-14 11:16:12,34.0,756.0,1
38555,200829,A_SUBMITTED,112,5000.0,0.0,2012-01-14 11:46:37,36.0,754.0,1
38566,200835,A_SUBMITTED,112,6000.0,0.0,2012-01-14 12:17:44,1989215.0,754.0,1
38576,200841,A_SUBMITTED,112,20000.0,0.0,2012-01-14 12:36:25,5810.0,755.0,1
38583,200847,A_SUBMITTED,112,1500.0,0.0,2012-01-14 12:59:09,2794.0,752.0,1
38609,200862,A_SUBMITTED,112,7500.0,0.0,2012-01-14 13:47:30,1770.0,751.0,1
38629,200874,A_SUBMITTED,112,4000.0,0.0,2012-01-14 14:16:52,166689.0,753.0,1
38643,200886,A_SUBMITTED,112,8000.0,0.0,2012-01-14 14:30:57,1022340.0,754.0,1
38652,200892,A_SUBMITTED,112,10000.0,0.0,2012-01-14 14:49:09,31.0,752.0,1
38682,200916,A_SUBMITTED,112,6000.0,0.0,2012-01-14 16:04:57,144023.0,753.0,1
38699,200928,A_SUBMITTED,112,5000.0,0.0,2012-01-14 16:50:00,141435.0,756.0,1
38702,200931,A_SUBMITTED,112,20000.0,0.0,2012-01-14 16:58:07,1455852.0,757.0,1
38708,200934,A_SUBMITTED,112,10000.0,0.0,2012-01-14 17:04:51,144488.0,758.0,1
38722,200946,A_SUBMITTED,112,6750.0,0.0,2012-01-14 17:51:17,137972.0,760.0,1
38725,200949,A_SUBMITTED,112,10000.0,0.0,2012-01-14 18:05:32,155026.0,761.0,1
38735,200955,A_SUBMITTED,112,5000.0,0.0,2012-01-14 18:25:35,42.0,763.0,1
38746,200961,A_SUBMITTED,112,25000.0,0.0,2012-01-14 18:54:12,134282.0,764.0,1
38749,200964,A_SUBMITTED,112,99000.0,0.0,2012-01-14 19:09:42,144127.0,765.0,1
38756,200970,A_SUBMITTED,112,10000.0,0.0,2012-01-14 19:51:12,749189.0,767.0,1
38776,200988,A_SUBMITTED,112,15000.0,0.0,2012-01-14 21:39:47,124704.0,771.0,1
38779,200991,A_SUBMITTED,112,16000.0,0.0,2012-01-15 02:44:34,192208.0,772.0,1
38785,200997,A_SUBMITTED,112,13000.0,0.0,2012-01-15 06:13:09,45.0,773.0,1
38800,201006,A_SUBMITTED,112,12500.0,0.0,2012-01-15 08:13:32,2592168.0,775.0,1
38804,201009,A_SUBMITTED,112,15000.0,0.0,2012-01-15 08:27:36,1310595.0,763.0,1
38812,201012,A_SUBMITTED,112,15000.0,0.0,2012-01-15 09:06:33,83766.0,764.0,1
38815,201015,A_SUBMITTED,112,16000.0,0.0,2012-01-15 09:26:37,1563910.0,765.0,1
38823,201018,A_SUBMITTED,112,5000.0,0.0,2012-01-15 09:39:52,81856.0,766.0,1
38839,201030,A_SUBMITTED,112,14000.0,0.0,2012-01-15 11:36:31,796967.0,770.0,1
38848,201036,A_SUBMITTED,112,15000.0,0.0,2012-01-15 12:08:49,974608.0,772.0,1
38863,201045,A_SUBMITTED,112,5000.0,0.0,2012-01-15 12:41:29,40.0,775.0,1
38872,201054,A_SUBMITTED,112,14000.0,0.0,2012-01-15 13:12:27,960460.0,777.0,1
38878,201057,A_SUBMITTED,112,11000.0,0.0,2012-01-15 13:14:00,777068.0,778.0,1
38884,201060,A_SUBMITTED,112,15000.0,0.0,2012-01-15 13:19:33,862378.0,779.0,1
38946,201096,A_SUBMITTED,112,32000.0,0.0,2012-01-15 16:59:15,940825.0,791.0,1
38963,201111,A_SUBMITTED,112,16000.0,0.0,2012-01-15 18:01:20,88868.0,794.0,1
38975,201117,A_SUBMITTED,112,5000.0,0.0,2012-01-15 18:03:55,54717.0,796.0,1
38978,201123,A_SUBMITTED,112,15000.0,0.0,2012-01-15 18:18:28,2642214.0,797.0,1
38985,201129,A_SUBMITTED,112,7500.0,0.0,2012-01-15 19:19:19,1340028.0,799.0,1
38993,201132,A_SUBMITTED,112,5000.0,0.0,2012-01-15 19:26:14,52538.0,800.0,1
38996,201135,A_SUBMITTED,112,5000.0,0.0,2012-01-15 19:44:25,43.0,801.0,1
38999,201138,A_SUBMITTED,112,5000.0,0.0,2012-01-15 19:46:28,394111.0,801.0,1
39009,201144,A_SUBMITTED,112,3250.0,0.0,2012-01-15 19:47:19,2723309.0,803.0,1
39015,201147,A_SUBMITTED,112,6500.0,0.0,2012-01-15 19:51:58,141169.0,804.0,1
39019,201150,A_SUBMITTED,112,14646.0,0.0,2012-01-15 19:52:03,1357846.0,805.0,1
39027,201153,A_SUBMITTED,112,8000.0,0.0,2012-01-15 20:00:21,2209246.0,806.0,1
39061,201177,A_SUBMITTED,112,8500.0,0.0,2012-01-15 22:39:00,1443703.0,813.0,1
39073,201205,A_SUBMITTED,112,8000.0,0.0,2012-01-16 07:40:53,2431.0,813.0,1
39083,201211,A_SUBMITTED,112,5000.0,0.0,2012-01-16 08:01:13,2084736.0,815.0,1
39099,201220,A_SUBMITTED,112,5000.0,0.0,2012-01-16 08:45:53,40.0,786.0,1
39105,201226,A_SUBMITTED,112,13500.0,0.0,2012-01-16 08:50:28,1388449.0,786.0,1
39113,201229,A_SUBMITTED,112,14000.0,0.0,2012-01-16 08:54:29,1291559.0,786.0,1
39119,201235,A_SUBMITTED,112,7500.0,0.0,2012-01-16 09:04:53,893921.0,787.0,1
39142,201250,A_SUBMITTED,112,6000.0,0.0,2012-01-16 09:29:02,1224435.0,786.0,1
39148,201253,A_SUBMITTED,112,5000.0,0.0,2012-01-16 09:34:46,432.0,786.0,1
39159,201259,A_SUBMITTED,112,10000.0,0.0,2012-01-16 09:50:37,2672686.0,786.0,1
39177,201274,A_SUBMITTED,112,16000.0,0.0,2012-01-16 10:35:45,1555805.0,782.0,1
39195,201289,A_SUBMITTED,112,12500.0,0.0,2012-01-16 10:56:56,1445.0,783.0,1
39199,201292,A_SUBMITTED,112,5000.0,0.0,2012-01-16 11:06:06,6324.0,780.0,1
39214,201304,A_SUBMITTED,112,10000.0,0.0,2012-01-16 12:18:42,930038.0,778.0,1
39242,201316,A_SUBMITTED,112,20000.0,0.0,2012-01-16 12:47:04,1203041.0,779.0,1
39280,201337,A_SUBMITTED,112,5000.0,0.0,2012-01-16 13:18:18,1964273.0,778.0,1
39288,201340,A_SUBMITTED,112,10000.0,0.0,2012-01-16 13:20:18,36.0,778.0,1
39294,201346,A_SUBMITTED,112,12000.0,0.0,2012-01-16 13:36:09,29.0,777.0,1
39297,201349,A_SUBMITTED,112,5000.0,0.0,2012-01-16 13:57:59,32.0,774.0,1
39303,201355,A_SUBMITTED,112,3600.0,0.0,2012-01-16 14:01:00,57.0,775.0,1
39306,201358,A_SUBMITTED,112,7012.0,0.0,2012-01-16 14:02:42,342.0,774.0,1
39312,201364,A_SUBMITTED,112,15000.0,0.0,2012-01-16 14:03:59,40.0,775.0,1
39315,201367,A_SUBMITTED,112,5000.0,0.0,2012-01-16 14:05:43,1111.0,772.0,1
39321,201373,A_SUBMITTED,112,35000.0,0.0,2012-01-16 14:12:10,2657025.0,772.0,1
39344,201388,A_SUBMITTED,112,7500.0,0.0,2012-01-16 14:48:15,1812062.0,770.0,1
39353,201394,A_SUBMITTED,112,25000.0,0.0,2012-01-16 15:16:03,60581.0,768.0,1
39382,201412,A_SUBMITTED,112,5000.0,0.0,2012-01-16 16:38:34,43.0,768.0,1
39388,201418,A_SUBMITTED,112,10000.0,0.0,2012-01-16 16:47:06,6329.0,769.0,1
39392,201421,A_SUBMITTED,112,700.0,0.0,2012-01-16 16:48:11,7346.0,769.0,1
39403,201427,A_SUBMITTED,112,15000.0,0.0,2012-01-16 17:10:27,2646339.0,771.0,1
39409,201430,A_SUBMITTED,112,15000.0,0.0,2012-01-16 17:27:09,1292081.0,770.0,1
39427,201439,A_SUBMITTED,112,35000.0,0.0,2012-01-16 17:37:54,2589417.0,769.0,1
39447,201448,A_SUBMITTED,112,15000.0,0.0,2012-01-16 17:57:31,2552.0,771.0,1
39464,201457,A_SUBMITTED,112,7500.0,0.0,2012-01-16 18:47:23,1889220.0,770.0,1
39478,201466,A_SUBMITTED,112,5000.0,0.0,2012-01-16 19:01:43,1453.0,769.0,1
39484,201475,A_SUBMITTED,112,10000.0,0.0,2012-01-16 19:29:24,45934.0,769.0,1
39487,201478,A_SUBMITTED,112,7000.0,0.0,2012-01-16 19:29:37,64979.0,770.0,1
39491,201481,A_SUBMITTED,112,8000.0,0.0,2012-01-16 19:38:20,216.0,770.0,1
39494,201484,A_SUBMITTED,112,6000.0,0.0,2012-01-16 19:47:47,1166409.0,770.0,1
39510,201493,A_SUBMITTED,112,8000.0,0.0,2012-01-16 20:02:03,44133.0,773.0,1
