,Case ID,Resource,AMOUNT_REQ,proctime,Complete Timestamp,remtime,elapsed,Activity,open_cases,case_length
48733,200623_9,11019.0,35000.0,144.0,2012-01-21 15:35:16,1030978.0,689025.0,W_No,799.0,9
38262,195139_9,11119.0,25000.0,309902.0,2012-01-22 08:15:30,0.0,2657440.0,W_No,795.0,9
42854,197437_9,11180.0,7000.0,18.0,2012-01-23 08:03:31,4087883.0,1722066.0,W_No,792.0,9
53239,203079_9,10889.0,50000.0,60.0,2012-01-23 08:05:51,3886827.0,0.0,W_Al,794.0,9
53240,203079_9,10889.0,50000.0,63.0,2012-01-23 08:11:12,3886506.0,321.0,W_Al,795.0,9
48994,200811_9,11180.0,5000.0,302.0,2012-01-23 08:17:16,4066395.0,753634.0,W_No,785.0,9
45482,198711_9,10138.0,15000.0,1432.0,2012-01-23 08:23:44,362328.0,1377221.0,W_Va,786.0,9
52793,202866_9,10889.0,12000.0,100.0,2012-01-23 08:23:59,1497898.0,0.0,W_Al,787.0,9
43682,197876_9,11049.0,16000.0,102.0,2012-01-23 08:24:07,3801.0,1607920.0,W_id,787.0,9
50783,201716_9,11201.0,10000.0,1.0,2012-01-23 08:25:07,1295245.0,495532.0,W_No,787.0,9
39986,196045_9,11180.0,10000.0,193.0,2012-01-23 08:27:28,2535055.0,2207890.0,W_No,790.0,9
50784,201716_9,11201.0,10000.0,200.0,2012-01-23 08:28:41,1295031.0,495746.0,W_No,790.0,9
48336,200368_9,,7500.0,16.0,2012-01-23 08:41:09,1726466.0,842937.0,W_Ca,798.0,9
43924,198017_9,11180.0,50000.0,433.0,2012-01-23 08:42:30,3838038.0,1609186.0,W_No,798.0,9
52935,202926_9,10932.0,10000.0,83.0,2012-01-23 08:50:44,1218097.0,0.0,W_Ca,804.0,9
47562,199908_9,11180.0,10000.0,106.0,2012-01-23 09:07:10,1724912.0,951245.0,W_No,808.0,9
52840,202884_9,,11500.0,1346.0,2012-01-23 09:09:13,1811034.0,0.0,W_Ca,810.0,9
53352,203149_9,11180.0,25000.0,135.0,2012-01-23 09:15:31,2674796.0,0.0,W_Al,811.0,9
51149,201885_9,10910.0,20000.0,529.0,2012-01-23 09:17:15,2531314.0,431930.0,W_Ca,811.0,9
53353,203149_9,11180.0,25000.0,168.0,2012-01-23 09:18:34,2674613.0,183.0,W_Ca,811.0,9
52841,202884_9,,11500.0,474.0,2012-01-23 09:18:40,1810467.0,567.0,W_Ca,811.0,9
53361,203152_9,10972.0,15000.0,142.0,2012-01-23 09:22:45,790955.0,0.0,W_Ca,812.0,9
53354,203149_9,11180.0,25000.0,296.0,2012-01-23 09:23:44,2674303.0,493.0,W_No,812.0,9
48337,200368_9,,7500.0,47.0,2012-01-23 09:23:45,1723910.0,845493.0,W_Ca,812.0,9
53362,203152_9,10972.0,15000.0,15.0,2012-01-23 09:24:03,790877.0,78.0,W_No,813.0,9
46143,199104_9,11289.0,5000.0,3493.0,2012-01-23 09:26:24,694408.0,1203937.0,W_Va,812.0,9
45269,198621_9,10889.0,41382.0,1522.0,2012-01-23 09:31:50,1223383.0,1432556.0,W_No,810.0,9
53363,203152_9,10972.0,15000.0,600.0,2012-01-23 09:34:32,790248.0,707.0,W_Va,809.0,9
42217,197144_9,10889.0,20000.0,133.0,2012-01-23 09:35:16,609485.0,1798731.0,W_No,809.0,9
53364,203152_9,10972.0,15000.0,33.0,2012-01-23 09:35:48,790172.0,783.0,W_id,809.0,9
46144,199104_9,10972.0,5000.0,2.0,2012-01-23 09:46:08,693224.0,1205121.0,W_Va,810.0,9
53019,202968_9,,15000.0,1293.0,2012-01-23 09:48:46,880936.0,0.0,W_Ca,811.0,9
42218,197144_9,11049.0,20000.0,65.0,2012-01-23 09:57:37,608144.0,1800072.0,W_No,814.0,9
53095,203013_9,10910.0,3000.0,322.0,2012-01-23 09:57:37,2672272.0,0.0,W_Ca,814.0,9
40860,196482_9,11049.0,5000.0,26.0,2012-01-23 09:59:31,340034.0,2127522.0,W_No,814.0,9
53096,203013_9,10910.0,3000.0,108.0,2012-01-23 09:59:41,2672148.0,124.0,W_No,814.0,9
53020,202968_9,,15000.0,793.0,2012-01-23 10:03:10,880072.0,864.0,W_No,813.0,9
48176,200269_9,11049.0,10000.0,22.0,2012-01-23 10:06:10,785772.0,919397.0,W_No,813.0,9
53106,203016_9,10910.0,8000.0,126.0,2012-01-23 10:08:41,2588594.0,0.0,W_Ca,814.0,9
52064,202373_9,11201.0,29000.0,822.0,2012-01-23 10:12:06,2325787.0,259414.0,W_Ca,815.0,9
40675,196404_9,11180.0,4500.0,70.0,2012-01-23 10:12:55,597737.0,2132035.0,W_No,816.0,9
45997,199023_9,10889.0,5500.0,213.0,2012-01-23 10:13:25,1482285.0,1212056.0,W_No,816.0,9
52842,202884_9,,11500.0,3270.0,2012-01-23 10:13:44,1807163.0,3871.0,W_No,816.0,9
49300,200922_9,11049.0,10000.0,34.0,2012-01-23 10:14:11,269304.0,612447.0,W_No,816.0,9
53140,203034_9,10932.0,15000.0,202.0,2012-01-23 10:14:21,1287066.0,0.0,W_Ca,817.0,9
52843,202884_9,,11500.0,189.0,2012-01-23 10:17:41,1806926.0,4108.0,W_No,818.0,9
53107,203016_9,,8000.0,7.0,2012-01-23 10:19:06,2587969.0,625.0,W_Ca,818.0,9
42855,197437_9,,7000.0,33.0,2012-01-23 10:20:39,4079655.0,1730294.0,W_No,818.0,9
52065,202373_9,10910.0,29000.0,7.0,2012-01-23 10:26:40,2324913.0,260288.0,W_Ca,819.0,9
51252,201918_9,11049.0,5000.0,99.0,2012-01-23 10:30:18,186479.0,431430.0,W_No,819.0,9
48734,200623_9,11259.0,35000.0,17.0,2012-01-23 10:39:29,875925.0,844078.0,W_No,819.0,9
45483,198711_9,10909.0,15000.0,1955.0,2012-01-23 10:41:32,354060.0,1385489.0,W_id,818.0,9
42856,197437_9,10889.0,7000.0,758.0,2012-01-23 10:42:22,4078352.0,1731597.0,W_No,818.0,9
46865,199570_9,11180.0,15000.0,121.0,2012-01-23 10:43:24,2443913.0,1099652.0,W_No,818.0,9
42857,197437_9,10889.0,7000.0,114.0,2012-01-23 10:44:55,4078199.0,1731750.0,W_No,819.0,9
40438,196305_9,11180.0,20000.0,150.0,2012-01-23 10:46:04,0.0,2155976.0,W_No,818.0,9
45484,198711_9,10909.0,15000.0,266.0,2012-01-23 10:46:07,353785.0,1385764.0,W_id,818.0,9
47772,200052_9,11289.0,15000.0,2769.0,2012-01-23 10:50:08,82793.0,959557.0,W_Va,819.0,9
48367,200377_9,11180.0,5000.0,96.0,2012-01-23 10:53:00,1804953.0,850397.0,W_No,820.0,9
48228,200302_9,11180.0,32000.0,89.0,2012-01-23 10:57:07,1718326.0,932326.0,W_No,821.0,9
52066,202373_9,10910.0,29000.0,57.0,2012-01-23 11:07:27,2322466.0,262735.0,W_Ca,823.0,9
46866,199570_9,11180.0,15000.0,21.0,2012-01-23 11:12:48,2442149.0,1101416.0,W_No,823.0,9
53108,203016_9,,8000.0,1094.0,2012-01-23 11:20:36,2584279.0,4315.0,W_Ca,823.0,9
53109,203016_9,,8000.0,109.0,2012-01-23 11:22:43,2584152.0,4442.0,W_No,823.0,9
53110,203016_9,,8000.0,229.0,2012-01-23 11:28:36,2583799.0,4795.0,W_No,823.0,9
39312,195654_9,11180.0,15000.0,165.0,2012-01-23 11:28:57,2666805.0,2344211.0,W_No,823.0,9
41606,196867_9,10889.0,6000.0,508.0,2012-01-23 11:35:50,2666395.0,1982054.0,W_No,824.0,9
53241,203079_9,10910.0,50000.0,292.0,2012-01-23 11:40:24,3873954.0,12873.0,W_Ca,824.0,9
53365,203152_9,10909.0,15000.0,96.0,2012-01-23 11:41:05,782655.0,8300.0,W_id,824.0,9
53300,203128_9,10932.0,26000.0,393.0,2012-01-23 11:41:37,2579616.0,0.0,W_Ca,825.0,9
53242,203079_9,10910.0,50000.0,65.0,2012-01-23 11:41:51,3873867.0,12960.0,W_No,825.0,9
53243,203079_9,10910.0,50000.0,84.0,2012-01-23 11:43:46,3873752.0,13075.0,W_No,825.0,9
39987,196045_9,11201.0,10000.0,737.0,2012-01-23 11:46:56,2523087.0,2219858.0,W_No,825.0,9
44085,198122_9,10889.0,8000.0,74.0,2012-01-23 11:47:23,1898442.0,1567237.0,W_No,825.0,9
39988,196045_9,11201.0,10000.0,99.0,2012-01-23 11:48:51,2522972.0,2219973.0,W_No,825.0,9
39989,196045_9,11201.0,10000.0,20.0,2012-01-23 11:49:40,2522923.0,2220022.0,W_No,825.0,9
47773,200052_9,10972.0,15000.0,1164.0,2012-01-23 11:53:34,78987.0,963363.0,W_Va,824.0,9
47774,200052_9,10909.0,15000.0,698.0,2012-01-23 12:06:00,78241.0,964109.0,W_id,823.0,9
53141,203034_9,,15000.0,607.0,2012-01-23 12:24:13,1279274.0,7792.0,W_Ca,823.0,9
48666,200581_9,11289.0,50000.0,4741.0,2012-01-23 12:26:20,5863.0,857960.0,W_Va,823.0,9
45705,198894_9,11180.0,50000.0,139.0,2012-01-23 12:32:37,1453369.0,1223743.0,W_No,823.0,9
53142,203034_9,,15000.0,856.0,2012-01-23 12:39:44,1278343.0,8723.0,W_Ca,821.0,9
41508,196810_9,11180.0,10000.0,104.0,2012-01-23 13:02:09,1710827.0,1990521.0,W_No,821.0,9
48667,200581_9,11289.0,50000.0,1130.0,2012-01-23 13:07:03,3420.0,860403.0,W_Va,821.0,9
45706,198894_9,11180.0,50000.0,61.0,2012-01-23 13:17:03,1450703.0,1226409.0,W_No,820.0,9
53301,203128_9,10932.0,26000.0,114.0,2012-01-23 13:17:21,2573872.0,5744.0,W_Ca,820.0,9
53302,203128_9,10932.0,26000.0,10.0,2012-01-23 13:25:21,2573392.0,6224.0,W_Ca,819.0,9
53303,203128_9,,26000.0,199.0,2012-01-23 13:28:59,2573174.0,6442.0,W_Ca,819.0,9
53366,203152_9,10909.0,15000.0,1062.0,2012-01-23 13:29:32,776148.0,14807.0,W_id,819.0,9
52794,202866_9,,12000.0,155.0,2012-01-23 13:35:25,1479212.0,18686.0,W_Ca,819.0,9
51000,201824_9,11019.0,10000.0,185.0,2012-01-23 13:35:31,2140789.0,446345.0,W_Ca,819.0,9
48779,200644_9,11180.0,10000.0,182.0,2012-01-23 13:35:35,671793.0,854402.0,W_No,819.0,9
52431,202620_9,11019.0,5000.0,161.0,2012-01-23 13:39:30,2399742.0,254528.0,W_Ca,820.0,9
49318,200931_9,11180.0,20000.0,210.0,2012-01-23 14:03:46,688716.0,626150.0,W_No,821.0,9
53589,203254_9,,12000.0,855.0,2012-01-23 14:10:06,1449256.0,0.0,W_Ca,821.0,9
53342,203146_9,10932.0,20000.0,570.0,2012-01-23 14:11:28,2743439.0,0.0,W_Ca,822.0,9
53590,203254_9,,12000.0,234.0,2012-01-23 14:14:21,1449001.0,255.0,W_No,822.0,9
53591,203254_9,,12000.0,353.0,2012-01-23 14:20:24,1448638.0,618.0,W_No,821.0,9
50028,201316_9,10889.0,20000.0,547.0,2012-01-23 14:46:22,591087.0,611622.0,W_No,818.0,9
49712,201129_9,10889.0,7500.0,145.0,2012-01-23 14:49:00,665057.0,625943.0,W_No,818.0,9
47658,199983_9,11180.0,14500.0,21.0,2012-01-23 14:50:09,587860.0,967578.0,W_No,818.0,9
50032,201319_9,10889.0,15000.0,123.0,2012-01-23 14:51:28,952325.0,605368.0,W_No,819.0,9
51833,202211_9,10889.0,8000.0,215.0,2012-01-23 15:01:30,1789145.0,360656.0,W_No,818.0,9
53493,203221_9,10861.0,5000.0,111.0,2012-01-23 15:19:06,877953.0,0.0,W_Ca,819.0,9
48780,200644_9,11019.0,10000.0,14.0,2012-01-23 15:29:29,664959.0,861236.0,W_No,818.0,9
51615,202086_9,10909.0,20000.0,466.0,2012-01-23 15:50:09,1357708.0,426506.0,W_No,819.0,9
53304,203128_9,11119.0,26000.0,48.0,2012-01-23 16:54:25,2560848.0,18768.0,W_Ca,818.0,9
47078,199678_9,11203.0,30000.0,13.0,2012-01-23 16:56:09,4398265.0,1046657.0,W_No,819.0,9
43417,197704_9,11203.0,42942.0,247.0,2012-01-23 17:07:09,833047.0,1666345.0,W_No,818.0,9
52067,202373_9,11019.0,29000.0,307.0,2012-01-23 17:14:07,2300466.0,284735.0,W_Ca,820.0,9
46194,199113_9,10629.0,9300.0,727.0,2012-01-23 17:19:30,137977.0,1235288.0,W_Va,822.0,9
41105,196581_9,11203.0,5000.0,129.0,2012-01-23 17:19:34,583983.0,2099100.0,W_No,822.0,9
51001,201824_9,11019.0,10000.0,52.0,2012-01-23 17:42:15,2125985.0,461149.0,W_Ca,822.0,9
49444,201009_9,11203.0,15000.0,259.0,2012-01-23 17:50:00,585659.0,638932.0,W_No,821.0,9
52795,202866_9,11119.0,12000.0,876.0,2012-01-23 17:53:28,1463729.0,34169.0,W_Ca,821.0,9
53494,203221_9,10881.0,5000.0,11.0,2012-01-23 17:57:01,868478.0,9475.0,W_Ca,821.0,9
48829,200686_9,11203.0,7000.0,171.0,2012-01-23 18:06:15,663327.0,808900.0,W_No,821.0,9
52796,202866_9,11119.0,12000.0,49.0,2012-01-23 18:12:16,1462601.0,35297.0,W_No,820.0,9
52797,202866_9,11119.0,12000.0,104.0,2012-01-23 18:14:11,1462486.0,35412.0,W_No,820.0,9
47079,199678_9,11203.0,30000.0,71.0,2012-01-23 18:16:31,4393443.0,1051479.0,W_No,820.0,9
53495,203221_9,10881.0,5000.0,386.0,2012-01-23 18:17:03,867276.0,10677.0,W_Ca,820.0,9
51329,201951_9,10861.0,10000.0,45.0,2012-01-23 18:17:44,1542635.0,454147.0,W_Ca,820.0,9
53343,203146_9,11119.0,20000.0,112.0,2012-01-23 18:20:08,2728519.0,14920.0,W_Ca,819.0,9
53496,203221_9,10881.0,5000.0,162.0,2012-01-23 18:20:08,867091.0,10862.0,W_No,819.0,9
52432,202620_9,11019.0,5000.0,1547.0,2012-01-23 18:25:13,2382599.0,271671.0,W_Ca,819.0,9
48277,200320_9,11203.0,30000.0,837.0,2012-01-23 18:46:20,2640570.0,954782.0,W_No,818.0,9
52188,202479_9,10861.0,24000.0,1736.0,2012-01-23 18:49:38,2813163.0,288359.0,W_Ca,818.0,9
52189,202479_9,10881.0,24000.0,48.0,2012-01-23 18:51:16,2813065.0,288457.0,W_Ca,818.0,9
52936,202926_9,11119.0,10000.0,203.0,2012-01-23 19:08:13,1181048.0,37049.0,W_Ca,819.0,9
48948,200770_9,11203.0,12000.0,120.0,2012-01-23 19:12:51,2034201.0,812405.0,W_No,821.0,9
52105,202388_9,11119.0,2500.0,36.0,2012-01-23 19:26:46,2292512.0,346141.0,W_Ca,821.0,9
48023,200170_9,11203.0,11000.0,85.0,2012-01-23 19:31:17,1620502.0,965314.0,W_No,822.0,9
48368,200377_9,11203.0,5000.0,2650.0,2012-01-23 19:41:01,1773272.0,882078.0,W_No,822.0,9
48369,200377_9,11203.0,5000.0,138.0,2012-01-23 19:47:52,1772861.0,882489.0,W_No,822.0,9
53908,203386_9,11119.0,25000.0,396.0,2012-01-23 19:48:23,1555569.0,0.0,W_Ca,823.0,9
48024,200170_9,11203.0,11000.0,143.0,2012-01-23 19:52:02,1619257.0,966559.0,W_No,825.0,9
49456,201015_9,10889.0,16000.0,53873.0,2012-01-24 05:15:04,801411.0,679742.0,W_No,828.0,9
47933,200131_9,10609.0,6500.0,1165.0,2012-01-24 07:16:57,25072.0,1030721.0,W_Va,827.0,9
53996,203422_9,11169.0,5000.0,503.0,2012-01-24 08:16:23,1811714.0,0.0,W_Al,828.0,9
53997,203422_9,10982.0,5000.0,158.0,2012-01-24 08:23:57,1811260.0,454.0,W_Al,829.0,9
54100,203477_9,11002.0,15000.0,544.0,2012-01-24 08:26:02,1211590.0,0.0,W_Ca,830.0,9
54087,203474_9,11169.0,50000.0,308.0,2012-01-24 08:26:57,881350.0,0.0,W_Al,831.0,9
46195,199113_9,11002.0,9300.0,343.0,2012-01-24 08:32:31,83196.0,1290069.0,W_id,828.0,9
54066,203465_9,11169.0,20000.0,704.0,2012-01-24 08:33:18,1381949.0,0.0,W_Al,829.0,9
47934,200131_9,11002.0,6500.0,78.0,2012-01-24 08:33:57,20452.0,1035341.0,W_id,829.0,9
54067,203465_9,11169.0,20000.0,63.0,2012-01-24 08:34:41,1381866.0,83.0,W_Al,829.0,9
50975,201797_9,11169.0,4400.0,76.0,2012-01-24 08:38:45,2072190.0,566905.0,W_Ca,829.0,9
53305,203128_9,10982.0,26000.0,58.0,2012-01-24 08:42:41,2503952.0,75664.0,W_Ca,828.0,9
54142,203492_9,10982.0,15000.0,102.0,2012-01-24 09:00:13,2070946.0,0.0,W_Al,828.0,9
49457,201015_9,11259.0,16000.0,22.0,2012-01-24 09:08:08,787427.0,693726.0,W_No,828.0,9
53826,203350_9,11169.0,15000.0,229.0,2012-01-24 09:25:39,1907490.0,0.0,W_Ca,825.0,9
47935,200131_9,11002.0,6500.0,3745.0,2012-01-24 09:36:45,16684.0,1039109.0,W_id,824.0,9
47936,200131_9,11002.0,6500.0,62.0,2012-01-24 09:41:22,16407.0,1039386.0,W_id,825.0,9
47937,200131_9,11002.0,6500.0,14.0,2012-01-24 09:41:53,16376.0,1039417.0,W_Va,825.0,9
48131,200239_9,10932.0,3000.0,229.0,2012-01-24 09:46:03,1395309.0,1019743.0,W_No,825.0,9
50636,201635_9,11000.0,12000.0,224.0,2012-01-24 09:51:35,526773.0,601766.0,W_No,823.0,9
49713,201129_9,11259.0,7500.0,19.0,2012-01-24 09:51:36,596501.0,694499.0,W_No,823.0,9
44970,198466_9,10809.0,12500.0,21.0,2012-01-24 09:54:29,5487.0,1559090.0,W_Va,823.0,9
54013,203428_9,10881.0,5000.0,93.0,2012-01-24 10:02:50,4241706.0,0.0,W_Ca,824.0,9
47563,199908_9,11000.0,10000.0,69.0,2012-01-24 10:20:55,1634087.0,1042070.0,W_No,823.0,9
47938,200131_9,10609.0,6500.0,47.0,2012-01-24 10:24:13,13836.0,1041957.0,W_Va,823.0,9
40676,196404_9,11000.0,4500.0,349.0,2012-01-24 10:32:20,510172.0,2219600.0,W_No,822.0,9
52068,202373_9,10982.0,29000.0,69.0,2012-01-24 10:40:22,2237691.0,347510.0,W_Ca,823.0,9
54068,203465_9,11169.0,20000.0,8191.0,2012-01-24 10:51:15,1373672.0,8277.0,W_Al,824.0,9
54069,203465_9,10982.0,20000.0,11.0,2012-01-24 10:52:59,1373568.0,8381.0,W_Al,825.0,9
53344,203146_9,11169.0,20000.0,758.0,2012-01-24 11:23:45,2667102.0,76337.0,W_Ca,823.0,9
44971,198466_9,10809.0,12500.0,1830.0,2012-01-24 11:25:56,0.0,1564577.0,W_Va,823.0,9
46196,199113_9,10982.0,9300.0,1.0,2012-01-24 11:30:48,72499.0,1300766.0,W_id,822.0,9
46197,199113_9,10982.0,9300.0,44.0,2012-01-24 11:31:40,72447.0,1300818.0,W_id,822.0,9
48229,200302_9,11000.0,32000.0,170.0,2012-01-24 11:48:54,1628819.0,1021833.0,W_No,821.0,9
53827,203350_9,10982.0,15000.0,518.0,2012-01-24 11:48:58,1898891.0,8599.0,W_Ca,821.0,9
53828,203350_9,10982.0,15000.0,34.0,2012-01-24 11:49:42,1898847.0,8643.0,W_No,821.0,9
53829,203350_9,10982.0,15000.0,30.0,2012-01-24 11:50:25,1898804.0,8686.0,W_No,821.0,9
54070,203465_9,10982.0,20000.0,19.0,2012-01-24 11:51:57,1370030.0,11919.0,W_Al,821.0,9
43378,197686_9,10809.0,7000.0,738.0,2012-01-24 12:00:30,70177.0,1728987.0,W_Va,822.0,9
49445,201009_9,11049.0,15000.0,32.0,2012-01-24 12:14:45,519374.0,705217.0,W_No,820.0,9
41106,196581_9,11049.0,5000.0,71.0,2012-01-24 12:17:20,515717.0,2167366.0,W_No,820.0,9
39204,195600_9,11259.0,30000.0,21.0,2012-01-24 12:17:27,256908.0,2495219.0,W_No,820.0,9
51369,202005_9,10899.0,8000.0,9.0,2012-01-24 12:19:31,278564.0,514792.0,W_No,820.0,9
50637,201635_9,10913.0,12000.0,62.0,2012-01-24 13:35:55,513313.0,615226.0,W_No,816.0,9
48241,200311_9,10138.0,5000.0,727.0,2012-01-24 13:39:45,508892.0,1027563.0,W_Va,816.0,9
48242,200311_9,10889.0,5000.0,120.0,2012-01-24 13:46:04,508513.0,1027942.0,W_Va,816.0,9
42219,197144_9,10809.0,20000.0,456.0,2012-01-24 13:48:01,507920.0,1900296.0,W_Va,815.0,9
52433,202620_9,11003.0,5000.0,59.0,2012-01-24 13:50:35,2312677.0,341593.0,W_Ca,815.0,9
48243,200311_9,10138.0,5000.0,184.0,2012-01-24 13:54:51,507986.0,1028469.0,W_id,816.0,9
52937,202926_9,11003.0,10000.0,22.0,2012-01-24 14:04:38,1112863.0,105234.0,W_Ca,815.0,9
54071,203465_9,10932.0,20000.0,253.0,2012-01-24 14:17:31,1361296.0,20653.0,W_Ca,815.0,9
52190,202479_9,11003.0,24000.0,43.0,2012-01-24 14:34:55,2742046.0,359476.0,W_Ca,814.0,9
54072,203465_9,10889.0,20000.0,479.0,2012-01-24 14:49:41,1359366.0,22583.0,W_Ca,811.0,9
54115,203480_9,10910.0,25000.0,157.0,2012-01-24 15:01:24,2740444.0,0.0,W_Ca,812.0,9
53998,203422_9,10910.0,5000.0,491.0,2012-01-24 15:11:04,1786833.0,24881.0,W_Ca,811.0,9
53999,203422_9,10910.0,5000.0,24.0,2012-01-24 15:11:38,1786799.0,24915.0,W_No,811.0,9
54000,203422_9,10910.0,5000.0,33.0,2012-01-24 15:12:19,1786758.0,24956.0,W_No,811.0,9
53306,203128_9,11003.0,26000.0,169.0,2012-01-24 15:13:25,2480508.0,99108.0,W_Ca,811.0,9
54014,203428_9,11003.0,5000.0,10.0,2012-01-24 15:14:42,4222994.0,18712.0,W_Ca,811.0,9
53367,203152_9,10910.0,15000.0,95.0,2012-01-24 15:43:36,681704.0,109251.0,W_id,810.0,9
54088,203474_9,10932.0,50000.0,798.0,2012-01-24 15:47:44,854903.0,26447.0,W_Ca,810.0,9
53909,203386_9,11119.0,25000.0,140.0,2012-01-24 16:07:49,1482403.0,73166.0,W_No,811.0,9
53910,203386_9,11119.0,25000.0,66.0,2012-01-24 16:09:00,1482332.0,73237.0,W_No,811.0,9
54089,203474_9,11119.0,50000.0,580.0,2012-01-24 16:19:42,852985.0,28365.0,W_Ca,811.0,9
48195,200272_9,11122.0,50000.0,91.0,2012-01-24 16:32:56,1451077.0,1042659.0,W_No,811.0,9
54374,203642_9,10863.0,27000.0,226.0,2012-01-24 16:38:54,1469249.0,0.0,W_Al,810.0,9
54375,203642_9,10863.0,27000.0,134.0,2012-01-24 16:41:41,1469082.0,167.0,W_Al,810.0,9
46778,199498_9,10889.0,5000.0,32.0,2012-01-24 16:56:49,1108322.0,1237690.0,W_No,811.0,9
54212,203516_9,,25000.0,70.0,2012-01-24 17:12:33,2646156.0,0.0,W_Ca,813.0,9
49319,200931_9,10889.0,20000.0,192.0,2012-01-24 17:14:55,590847.0,724019.0,W_No,813.0,9
49320,200931_9,10889.0,20000.0,10.0,2012-01-24 17:15:14,590828.0,724038.0,W_No,813.0,9
54376,203642_9,10913.0,27000.0,1390.0,2012-01-24 17:15:45,1467038.0,2211.0,W_Ca,813.0,9
54377,203642_9,10913.0,27000.0,105.0,2012-01-24 17:18:01,1466902.0,2347.0,W_Ca,813.0,9
54213,203516_9,10913.0,25000.0,262.0,2012-01-24 17:33:01,2644928.0,1228.0,W_Ca,813.0,9
52106,202388_9,11119.0,2500.0,34.0,2012-01-24 17:35:31,2212787.0,425866.0,W_Ca,813.0,9
53368,203152_9,10910.0,15000.0,35.0,2012-01-24 17:38:13,674827.0,116128.0,W_id,813.0,9
52191,202479_9,10863.0,24000.0,88.0,2012-01-24 17:44:26,2730675.0,370847.0,W_Ca,813.0,9
54143,203492_9,10863.0,15000.0,8.0,2012-01-24 17:45:27,2039432.0,31514.0,W_Ca,813.0,9
46867,199570_9,10889.0,15000.0,248.0,2012-01-24 17:45:57,2332160.0,1211405.0,W_No,813.0,9
42043,197051_9,11122.0,10000.0,194.0,2012-01-24 17:50:27,2039105.0,1936026.0,W_No,813.0,9
54015,203428_9,10910.0,5000.0,417.0,2012-01-24 18:03:15,4212881.0,28825.0,W_Ca,815.0,9
54016,203428_9,10910.0,5000.0,368.0,2012-01-24 18:10:59,4212417.0,29289.0,W_No,816.0,9
53021,202968_9,10913.0,15000.0,424.0,2012-01-24 18:13:26,764256.0,116680.0,W_No,816.0,9
54378,203642_9,10913.0,27000.0,167.0,2012-01-24 18:16:33,1463390.0,5859.0,W_Ca,816.0,9
49321,200931_9,10910.0,20000.0,39.0,2012-01-24 18:19:19,586983.0,727883.0,W_No,816.0,9
54470,203699_9,10228.0,15000.0,54.0,2012-01-24 18:35:25,1690287.0,0.0,W_Al,817.0,9
54144,203492_9,,15000.0,136.0,2012-01-24 18:41:55,2036044.0,34902.0,W_Ca,817.0,9
54346,203630_9,10910.0,6000.0,145.0,2012-01-24 18:42:55,3854419.0,0.0,W_Ca,818.0,9
54461,203687_9,10863.0,50000.0,3658.0,2012-01-24 18:54:27,255258.0,0.0,W_Al,819.0,9
53307,203128_9,11119.0,26000.0,50.0,2012-01-24 19:17:02,2465891.0,113725.0,W_Ca,819.0,9
50403,201508_9,11122.0,10000.0,254.0,2012-01-24 19:25:41,604993.0,644693.0,W_No,819.0,9
54489,203711_9,10910.0,7000.0,220.0,2012-01-24 19:34:25,3670688.0,0.0,W_Ca,823.0,9
54145,203492_9,11119.0,15000.0,619.0,2012-01-24 19:39:39,2032580.0,38366.0,W_Ca,823.0,9
54512,203717_9,11122.0,40000.0,1596.0,2012-01-24 19:52:48,1698157.0,0.0,W_Ca,824.0,9
54513,203717_9,11122.0,40000.0,365.0,2012-01-24 19:59:07,1697778.0,379.0,W_No,823.0,9
54471,203699_9,,15000.0,802.0,2012-01-24 20:01:15,1685137.0,5150.0,W_Ca,823.0,9
48735,200623_9,10809.0,35000.0,55604.0,2012-01-25 05:15:06,722588.0,997415.0,W_Va,823.0,9
51253,201918_9,10609.0,5000.0,52871.0,2012-01-25 05:15:06,32591.0,585318.0,W_Va,823.0,9
51254,201918_9,10609.0,5000.0,1028.0,2012-01-25 07:48:49,23368.0,594541.0,W_Va,821.0,9
54524,203720_9,11169.0,5000.0,123.0,2012-01-25 08:10:41,1812229.0,0.0,W_Al,823.0,9
54634,203768_9,10889.0,30000.0,512.0,2012-01-25 08:34:47,2590837.0,0.0,W_Al,827.0,9
54676,203780_9,10889.0,25000.0,31.0,2012-01-25 08:36:24,2677153.0,0.0,W_Al,830.0,9
49301,200922_9,11289.0,10000.0,1282.0,2012-01-25 08:39:47,102168.0,779583.0,W_Va,831.0,9
54576,203738_9,10861.0,16000.0,94.0,2012-01-25 08:41:12,2676874.0,0.0,W_Ca,832.0,9
53369,203152_9,10899.0,15000.0,37.0,2012-01-25 08:47:41,620259.0,170696.0,W_id,832.0,9
54462,203687_9,10861.0,50000.0,396.0,2012-01-25 08:48:13,205232.0,50026.0,W_Ca,831.0,9
50638,201635_9,11259.0,12000.0,17.0,2012-01-25 08:49:04,444124.0,684415.0,W_No,831.0,9
54563,203735_9,11169.0,14000.0,723.0,2012-01-25 08:54:00,2589678.0,0.0,W_Ca,832.0,9
49302,200922_9,11289.0,10000.0,1154.0,2012-01-25 08:59:09,101006.0,780745.0,W_Va,831.0,9
52938,202926_9,11169.0,10000.0,246.0,2012-01-25 09:01:22,1044659.0,173438.0,W_Ca,831.0,9
54116,203480_9,10982.0,25000.0,993.0,2012-01-25 09:08:51,2675197.0,65247.0,W_Ca,832.0,9
