,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
29004,194100_4,A_CANCELLED,112,10000.0,2652222.0,2012-01-16 08:15:05,0.0,809.0,4
38806,201009_4,A_PREACCEPTED,10929,15000.0,86011.0,2012-01-16 08:21:07,1224584.0,798.0,4
39076,201205_4,A_CANCELLED,10909,8000.0,2431.0,2012-01-16 08:21:24,0.0,797.0,4
38817,201015_4,A_PREACCEPTED,11009,16000.0,82764.0,2012-01-16 08:26:01,1481146.0,793.0,4
38841,201030_4,A_PREACCEPTED,11009,14000.0,75077.0,2012-01-16 08:27:48,721890.0,792.0,4
38850,201036_4,A_PREACCEPTED,10929,15000.0,73150.0,2012-01-16 08:27:59,901458.0,792.0,4
38880,201057_4,A_PREACCEPTED,10929,11000.0,69460.0,2012-01-16 08:31:40,707608.0,791.0,4
38886,201060_4,A_PREACCEPTED,10929,15000.0,69188.0,2012-01-16 08:32:41,793190.0,791.0,4
39021,201150_4,A_PREACCEPTED,10932,14646.0,46672.0,2012-01-16 08:49:55,1311174.0,785.0,4
39105,201226_4,A_SUBMITTED,112,13500.0,0.0,2012-01-16 08:50:28,1388449.0,786.0,4
39106,201226_4,A_PARTLYSUBMITTED,112,13500.0,0.0,2012-01-16 08:50:28,1388449.0,786.0,4
39017,201147_4,A_PREACCEPTED,10932,6500.0,46802.0,2012-01-16 08:52:00,94367.0,786.0,4
39113,201229_4,A_SUBMITTED,112,14000.0,0.0,2012-01-16 08:54:29,1291559.0,786.0,4
39114,201229_4,A_PARTLYSUBMITTED,112,14000.0,1.0,2012-01-16 08:54:30,1291558.0,786.0,4
39119,201235_4,A_SUBMITTED,112,7500.0,0.0,2012-01-16 09:04:53,893921.0,787.0,4
39120,201235_4,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-16 09:04:54,893920.0,787.0,4
39121,201235_4,A_PREACCEPTED,112,7500.0,52.0,2012-01-16 09:05:45,893869.0,787.0,4
39115,201229_4,A_PREACCEPTED,10910,14000.0,959.0,2012-01-16 09:10:28,1290600.0,790.0,4
38711,200934_4,A_DECLINED,10889,10000.0,144488.0,2012-01-16 09:12:59,0.0,789.0,4
39116,201229_4,A_ACCEPTED,10910,14000.0,1183.0,2012-01-16 09:14:12,1290376.0,789.0,4
38980,201123_4,A_PREACCEPTED,10929,15000.0,54048.0,2012-01-16 09:19:16,2588166.0,785.0,4
39142,201250_4,A_SUBMITTED,112,6000.0,0.0,2012-01-16 09:29:02,1224435.0,786.0,4
39143,201250_4,A_PARTLYSUBMITTED,112,6000.0,1.0,2012-01-16 09:29:03,1224434.0,786.0,4
39159,201259_4,A_SUBMITTED,112,10000.0,0.0,2012-01-16 09:50:37,2672686.0,786.0,4
39160,201259_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-16 09:50:37,2672686.0,786.0,4
39161,201259_4,A_PREACCEPTED,112,10000.0,42.0,2012-01-16 09:51:19,2672644.0,786.0,4
39107,201226_4,A_PREACCEPTED,10932,13500.0,4945.0,2012-01-16 10:12:53,1383504.0,785.0,4
39144,201250_4,A_PREACCEPTED,10932,6000.0,2714.0,2012-01-16 10:14:16,1221721.0,785.0,4
38987,201129_4,A_PREACCEPTED,10929,7500.0,54659.0,2012-01-16 10:30:18,1285369.0,781.0,4
38965,201111_4,A_PREACCEPTED,10929,16000.0,59469.0,2012-01-16 10:32:29,29399.0,781.0,4
39177,201274_4,A_SUBMITTED,112,16000.0,0.0,2012-01-16 10:35:45,1555805.0,782.0,4
39178,201274_4,A_PARTLYSUBMITTED,112,16000.0,1.0,2012-01-16 10:35:46,1555804.0,782.0,4
39179,201274_4,A_PREACCEPTED,10929,16000.0,250.0,2012-01-16 10:39:55,1555555.0,783.0,4
39195,201289_4,A_SUBMITTED,112,12500.0,0.0,2012-01-16 10:56:56,1445.0,783.0,4
39196,201289_4,A_PARTLYSUBMITTED,112,12500.0,0.0,2012-01-16 10:56:56,1445.0,783.0,4
39197,201289_4,A_PREACCEPTED,10910,12500.0,108.0,2012-01-16 10:58:44,1337.0,783.0,4
38752,200964_4,A_CANCELLED,10889,99000.0,144127.0,2012-01-16 11:11:49,0.0,779.0,4
38759,200970_4,A_ACCEPTED,10889,10000.0,141942.0,2012-01-16 11:16:54,607247.0,778.0,4
39198,201289_4,A_DECLINED,10910,12500.0,1445.0,2012-01-16 11:21:01,0.0,778.0,4
38419,200704_4,A_DECLINED,11121,12000.0,233107.0,2012-01-16 11:54:26,0.0,776.0,4
39086,201211_4,A_ACCEPTED,11121,5000.0,14473.0,2012-01-16 12:02:26,2070263.0,776.0,4
36876,199600_4,A_ACCEPTED,10909,10000.0,509982.0,2012-01-16 12:07:57,2664469.0,777.0,4
39214,201304_4,A_SUBMITTED,112,10000.0,0.0,2012-01-16 12:18:42,930038.0,778.0,4
39215,201304_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-16 12:18:43,930037.0,778.0,4
39012,201144_4,A_ACCEPTED,11003,3250.0,59983.0,2012-01-16 12:27:02,2663326.0,778.0,4
38632,200874_4,A_DECLINED,10889,4000.0,166689.0,2012-01-16 12:35:01,0.0,778.0,4
38887,201060_4,A_ACCEPTED,10932,15000.0,84155.0,2012-01-16 12:42:08,778223.0,778.0,4
39242,201316_4,A_SUBMITTED,112,20000.0,0.0,2012-01-16 12:47:04,1203041.0,779.0,4
39243,201316_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-16 12:47:04,1203041.0,779.0,4
39244,201316_4,A_PREACCEPTED,10910,20000.0,335.0,2012-01-16 12:52:39,1202706.0,779.0,4
39216,201304_4,A_PREACCEPTED,10929,10000.0,2446.0,2012-01-16 12:59:28,927592.0,779.0,4
38277,200602_4,A_DECLINED,10889,25000.0,255983.0,2012-01-16 13:02:21,0.0,778.0,4
38818,201015_4,A_ACCEPTED,10932,16000.0,99698.0,2012-01-16 13:08:15,1464212.0,780.0,4
38728,200949_4,A_DECLINED,10913,10000.0,155026.0,2012-01-16 13:09:18,0.0,779.0,4
38705,200931_4,A_ACCEPTED,10929,20000.0,159081.0,2012-01-16 13:09:28,1296771.0,779.0,4
39280,201337_4,A_SUBMITTED,112,5000.0,0.0,2012-01-16 13:18:18,1964273.0,778.0,4
39281,201337_4,A_PARTLYSUBMITTED,112,5000.0,1.0,2012-01-16 13:18:19,1964272.0,778.0,4
39064,201177_4,A_ACCEPTED,10913,8500.0,52929.0,2012-01-16 13:21:09,1390774.0,777.0,4
38881,201057_4,A_ACCEPTED,10910,11000.0,86866.0,2012-01-16 13:21:46,690202.0,777.0,4
39282,201337_4,A_PREACCEPTED,10929,5000.0,370.0,2012-01-16 13:24:28,1963903.0,777.0,4
38851,201036_4,A_ACCEPTED,10929,15000.0,91513.0,2012-01-16 13:34:02,883095.0,776.0,4
39122,201235_4,A_ACCEPTED,10913,7500.0,17221.0,2012-01-16 13:51:54,876700.0,773.0,4
39245,201316_4,A_ACCEPTED,10929,20000.0,4343.0,2012-01-16 13:59:27,1198698.0,774.0,4
39108,201226_4,A_ACCEPTED,10889,13500.0,19230.0,2012-01-16 14:10:58,1369219.0,770.0,4
39321,201373_4,A_SUBMITTED,112,35000.0,0.0,2012-01-16 14:12:10,2657025.0,772.0,4
39322,201373_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-16 14:12:10,2657025.0,772.0,4
39323,201373_4,A_PREACCEPTED,112,35000.0,35.0,2012-01-16 14:12:45,2656990.0,771.0,4
39145,201250_4,A_ACCEPTED,11121,6000.0,17768.0,2012-01-16 14:25:10,1206667.0,769.0,4
38988,201129_4,A_ACCEPTED,11003,7500.0,69144.0,2012-01-16 14:31:43,1270884.0,769.0,4
39180,201274_4,A_ACCEPTED,10889,16000.0,14209.0,2012-01-16 14:32:34,1541596.0,769.0,4
39344,201388_4,A_SUBMITTED,112,7500.0,0.0,2012-01-16 14:48:15,1812062.0,770.0,4
39345,201388_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-16 14:48:15,1812062.0,770.0,4
39346,201388_4,A_PREACCEPTED,10863,7500.0,653.0,2012-01-16 14:59:08,1811409.0,768.0,4
39217,201304_4,A_ACCEPTED,10929,10000.0,10365.0,2012-01-16 15:11:27,919673.0,768.0,4
39353,201394_4,A_SUBMITTED,112,25000.0,0.0,2012-01-16 15:16:03,60581.0,768.0,4
39354,201394_4,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-16 15:16:04,60580.0,768.0,4
39355,201394_4,A_PREACCEPTED,10972,25000.0,430.0,2012-01-16 15:23:13,60151.0,769.0,4
39356,201394_4,A_ACCEPTED,10972,25000.0,465.0,2012-01-16 15:23:48,60116.0,769.0,4
38949,201096_4,A_ACCEPTED,10929,32000.0,81698.0,2012-01-16 15:40:53,859127.0,769.0,4
39347,201388_4,A_ACCEPTED,10910,7500.0,4230.0,2012-01-16 15:58:45,1807832.0,768.0,4
39324,201373_4,A_ACCEPTED,10932,35000.0,6535.0,2012-01-16 16:01:05,2650490.0,768.0,4
39388,201418_4,A_SUBMITTED,112,10000.0,0.0,2012-01-16 16:47:06,6329.0,769.0,4
39389,201418_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-16 16:47:07,6328.0,769.0,4
39390,201418_4,A_PREACCEPTED,112,10000.0,39.0,2012-01-16 16:47:45,6290.0,769.0,4
39030,201153_4,A_ACCEPTED,10863,8000.0,75446.0,2012-01-16 16:57:47,2133800.0,769.0,4
39403,201427_4,A_SUBMITTED,112,15000.0,0.0,2012-01-16 17:10:27,2646339.0,771.0,4
39404,201427_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-16 17:10:27,2646339.0,771.0,4
39405,201427_4,A_PREACCEPTED,112,15000.0,33.0,2012-01-16 17:11:00,2646306.0,771.0,4
39409,201430_4,A_SUBMITTED,112,15000.0,0.0,2012-01-16 17:27:09,1292081.0,770.0,4
39410,201430_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-16 17:27:09,1292081.0,770.0,4
39411,201430_4,A_PREACCEPTED,112,15000.0,31.0,2012-01-16 17:27:40,1292050.0,770.0,4
39427,201439_4,A_SUBMITTED,112,35000.0,0.0,2012-01-16 17:37:54,2589417.0,769.0,4
39428,201439_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-16 17:37:54,2589417.0,769.0,4
39429,201439_4,A_PREACCEPTED,112,35000.0,36.0,2012-01-16 17:38:30,2589381.0,769.0,4
38807,201009_4,A_ACCEPTED,11201,15000.0,119649.0,2012-01-16 17:41:45,1190946.0,769.0,4
38390,200686_4,A_ACCEPTED,10863,7000.0,259381.0,2012-01-16 18:29:59,1266697.0,770.0,4
39391,201418_4,A_CANCELLED,11201,10000.0,6329.0,2012-01-16 18:32:35,0.0,769.0,4
39283,201337_4,A_ACCEPTED,10861,5000.0,18885.0,2012-01-16 18:33:03,1945388.0,769.0,4
39406,201427_4,A_ACCEPTED,11201,15000.0,5513.0,2012-01-16 18:42:20,2640826.0,770.0,4
38966,201111_4,A_CANCELLED,10913,16000.0,88868.0,2012-01-16 18:42:28,0.0,769.0,4
39464,201457_4,A_SUBMITTED,112,7500.0,0.0,2012-01-16 18:47:23,1889220.0,770.0,4
39465,201457_4,A_PARTLYSUBMITTED,112,7500.0,0.0,2012-01-16 18:47:23,1889220.0,770.0,4
39412,201430_4,A_ACCEPTED,10861,15000.0,4890.0,2012-01-16 18:48:39,1287191.0,770.0,4
39466,201457_4,A_PREACCEPTED,10863,7500.0,1827.0,2012-01-16 19:17:50,1887393.0,769.0,4
38070,200460_4,A_ACCEPTED,11201,15000.0,329885.0,2012-01-16 19:20:42,1359993.0,769.0,4
39487,201478_4,A_SUBMITTED,112,7000.0,0.0,2012-01-16 19:29:37,64979.0,770.0,4
39488,201478_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-16 19:29:37,64979.0,770.0,4
39489,201478_4,A_PREACCEPTED,10861,7000.0,638.0,2012-01-16 19:40:15,64341.0,770.0,4
39494,201484_4,A_SUBMITTED,112,6000.0,0.0,2012-01-16 19:47:47,1166409.0,770.0,4
39495,201484_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-16 19:47:47,1166409.0,770.0,4
39496,201484_4,A_PREACCEPTED,10913,6000.0,572.0,2012-01-16 19:57:19,1165837.0,771.0,4
39522,201505_4,A_SUBMITTED,112,1750.0,0.0,2012-01-16 20:28:13,44567.0,775.0,4
39523,201505_4,A_PARTLYSUBMITTED,112,1750.0,0.0,2012-01-16 20:28:13,44567.0,775.0,4
39524,201505_4,A_PREACCEPTED,112,1750.0,34.0,2012-01-16 20:28:47,44533.0,775.0,4
39546,201526_4,A_SUBMITTED,112,7500.0,0.0,2012-01-16 21:07:35,2718488.0,781.0,4
39547,201526_4,A_PARTLYSUBMITTED,112,7500.0,1.0,2012-01-16 21:07:36,2718487.0,781.0,4
39555,201532_4,A_SUBMITTED,112,42500.0,0.0,2012-01-16 21:10:56,1873440.0,782.0,4
39556,201532_4,A_PARTLYSUBMITTED,112,42500.0,0.0,2012-01-16 21:10:56,1873440.0,782.0,4
39575,201541_4,A_SUBMITTED,112,50000.0,0.0,2012-01-16 21:28:28,2717239.0,785.0,4
39576,201541_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-16 21:28:28,2717239.0,785.0,4
39595,201553_4,A_SUBMITTED,112,20000.0,0.0,2012-01-16 22:01:03,49327.0,788.0,4
39596,201553_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-16 22:01:03,49327.0,788.0,4
39599,201556_4,A_SUBMITTED,112,4000.0,0.0,2012-01-16 22:31:55,1169364.0,789.0,4
39600,201556_4,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-16 22:31:56,1169363.0,789.0,4
39557,201532_4,A_PREACCEPTED,10910,42500.0,40835.0,2012-01-17 08:31:31,1832605.0,780.0,4
39548,201526_4,A_PREACCEPTED,11169,7500.0,41796.0,2012-01-17 08:44:11,2676692.0,780.0,4
39577,201541_4,A_PREACCEPTED,11169,50000.0,40679.0,2012-01-17 08:46:27,2676560.0,780.0,4
39525,201505_4,A_DECLINED,11189,1750.0,44567.0,2012-01-17 08:51:00,0.0,778.0,4
39597,201553_4,A_PREACCEPTED,11169,20000.0,39456.0,2012-01-17 08:58:39,9871.0,777.0,4
39601,201556_4,A_PREACCEPTED,11169,4000.0,37676.0,2012-01-17 08:59:51,1131688.0,776.0,4
39022,201150_4,A_ACCEPTED,10932,14646.0,135908.0,2012-01-17 09:37:11,1221938.0,769.0,4
33105,196909_4,A_DECLINED,11169,2000.0,1454583.0,2012-01-17 09:57:26,0.0,766.0,4
39549,201526_4,A_ACCEPTED,11189,7500.0,46756.0,2012-01-17 10:06:51,2671732.0,765.0,4
39602,201556_4,A_ACCEPTED,11189,4000.0,44204.0,2012-01-17 10:48:39,1125160.0,757.0,4
39018,201147_4,A_CANCELLED,11169,6500.0,141169.0,2012-01-17 11:04:47,0.0,752.0,4
39598,201553_4,A_DECLINED,11189,20000.0,49327.0,2012-01-17 11:43:10,0.0,750.0,4
39751,201683_4,A_SUBMITTED,112,15000.0,0.0,2012-01-17 12:26:39,263221.0,753.0,4
39752,201683_4,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-17 12:26:40,263220.0,753.0,4
39753,201683_4,A_PREACCEPTED,112,15000.0,32.0,2012-01-17 12:27:11,263189.0,753.0,4
39755,201686_4,A_SUBMITTED,112,5312.0,0.0,2012-01-17 12:33:16,1199622.0,753.0,4
39756,201686_4,A_PARTLYSUBMITTED,112,5312.0,0.0,2012-01-17 12:33:16,1199622.0,753.0,4
39757,201686_4,A_PREACCEPTED,112,5312.0,35.0,2012-01-17 12:33:51,1199587.0,753.0,4
39765,201695_4,A_SUBMITTED,112,15000.0,0.0,2012-01-17 12:54:47,763957.0,753.0,4
39766,201695_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-17 12:54:47,763957.0,753.0,4
39767,201695_4,A_PREACCEPTED,112,15000.0,39.0,2012-01-17 12:55:26,763918.0,753.0,4
39768,201695_4,A_ACCEPTED,10929,15000.0,640.0,2012-01-17 13:05:27,763317.0,750.0,4
36186,199086_4,A_ACCEPTED,10889,25000.0,754924.0,2012-01-17 13:25:24,1111609.0,751.0,4
39490,201478_4,A_DECLINED,11201,7000.0,64979.0,2012-01-17 13:32:36,0.0,749.0,4
39799,201716_4,A_SUBMITTED,112,10000.0,0.0,2012-01-17 14:09:14,1792990.0,748.0,4
39800,201716_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-17 14:09:15,1792989.0,748.0,4
39801,201716_4,A_PREACCEPTED,112,10000.0,39.0,2012-01-17 14:09:53,1792951.0,748.0,4
39821,201725_4,A_SUBMITTED,112,15000.0,0.0,2012-01-17 14:42:27,2583484.0,749.0,4
39822,201725_4,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-17 14:42:27,2583484.0,749.0,4
39823,201725_4,A_PREACCEPTED,10910,15000.0,1505.0,2012-01-17 15:07:32,2581979.0,747.0,4
39845,201743_4,A_SUBMITTED,112,35000.0,0.0,2012-01-17 15:11:55,3690604.0,746.0,4
39846,201743_4,A_PARTLYSUBMITTED,112,35000.0,0.0,2012-01-17 15:11:55,3690604.0,746.0,4
39847,201743_4,A_PREACCEPTED,112,35000.0,38.0,2012-01-17 15:12:33,3690566.0,746.0,4
39854,201749_4,A_SUBMITTED,112,50000.0,0.0,2012-01-17 15:29:30,2481962.0,746.0,4
39855,201749_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-17 15:29:30,2481962.0,746.0,4
39856,201749_4,A_PREACCEPTED,112,50000.0,34.0,2012-01-17 15:30:04,2481928.0,746.0,4
39868,201755_4,A_SUBMITTED,112,20000.0,0.0,2012-01-17 15:32:39,2086572.0,748.0,4
39869,201755_4,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-17 15:32:39,2086572.0,748.0,4
39870,201755_4,A_PREACCEPTED,112,20000.0,42.0,2012-01-17 15:33:21,2086530.0,748.0,4
39871,201755_4,A_ACCEPTED,10910,20000.0,250.0,2012-01-17 15:36:49,2086322.0,748.0,4
38842,201030_4,A_ACCEPTED,11201,14000.0,190465.0,2012-01-17 16:30:56,606502.0,749.0,4
39893,201767_4,A_SUBMITTED,112,10000.0,0.0,2012-01-17 16:36:02,6293.0,750.0,4
39894,201767_4,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-17 16:36:02,6293.0,750.0,4
39895,201767_4,A_PREACCEPTED,10863,10000.0,385.0,2012-01-17 16:42:27,5908.0,750.0,4
39897,201770_4,A_SUBMITTED,112,8000.0,0.0,2012-01-17 16:42:55,2923619.0,751.0,4
39898,201770_4,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-17 16:42:55,2923619.0,751.0,4
39899,201770_4,A_PREACCEPTED,112,8000.0,37.0,2012-01-17 16:43:32,2923582.0,751.0,4
39430,201439_4,A_ACCEPTED,10863,35000.0,83481.0,2012-01-17 16:49:15,2505936.0,751.0,4
39578,201541_4,A_ACCEPTED,10863,50000.0,71106.0,2012-01-17 17:13:34,2646133.0,751.0,4
38569,200835_4,A_ACCEPTED,11201,6000.0,279113.0,2012-01-17 17:49:37,1710102.0,751.0,4
39497,201484_4,A_ACCEPTED,11201,6000.0,80145.0,2012-01-17 18:03:32,1086264.0,751.0,4
39896,201767_4,A_DECLINED,11122,10000.0,6293.0,2012-01-17 18:20:55,0.0,750.0,4
39824,201725_4,A_ACCEPTED,10863,15000.0,13446.0,2012-01-17 18:26:33,2570038.0,750.0,4
39848,201743_4,A_ACCEPTED,11122,35000.0,13050.0,2012-01-17 18:49:25,3677554.0,751.0,4
39934,201794_4,A_SUBMITTED,112,50000.0,0.0,2012-01-17 19:06:29,1973013.0,752.0,4
39935,201794_4,A_PARTLYSUBMITTED,112,50000.0,0.0,2012-01-17 19:06:29,1973013.0,752.0,4
39936,201794_4,A_PREACCEPTED,112,50000.0,41.0,2012-01-17 19:07:10,1972972.0,752.0,4
39944,201800_4,A_SUBMITTED,112,3500.0,0.0,2012-01-17 19:10:42,780040.0,754.0,4
39945,201800_4,A_PARTLYSUBMITTED,112,3500.0,0.0,2012-01-17 19:10:42,780040.0,754.0,4
39950,201803_4,A_SUBMITTED,112,1000.0,0.0,2012-01-17 19:13:32,582812.0,755.0,4
39951,201803_4,A_PARTLYSUBMITTED,112,1000.0,0.0,2012-01-17 19:13:32,582812.0,755.0,4
39952,201803_4,A_PREACCEPTED,112,1000.0,45.0,2012-01-17 19:14:17,582767.0,755.0,4
39946,201800_4,A_PREACCEPTED,10863,3500.0,226.0,2012-01-17 19:14:28,779814.0,755.0,4
39969,201821_4,A_SUBMITTED,112,6000.0,0.0,2012-01-17 20:36:07,655614.0,756.0,4
39970,201821_4,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-17 20:36:07,655614.0,756.0,4
39971,201821_4,A_PREACCEPTED,112,6000.0,43.0,2012-01-17 20:36:50,655571.0,756.0,4
40000,201845_4,A_SUBMITTED,112,12500.0,0.0,2012-01-17 23:23:44,1758274.0,762.0,4
40001,201845_4,A_PARTLYSUBMITTED,112,12500.0,1.0,2012-01-17 23:23:45,1758273.0,762.0,4
40002,201845_4,A_PREACCEPTED,112,12500.0,51.0,2012-01-17 23:24:35,1758223.0,762.0,4
29295,194305_4,A_CANCELLED,112,10000.0,2672147.0,2012-01-18 08:15:30,0.0,755.0,4
39558,201532_4,A_ACCEPTED,10881,42500.0,127694.0,2012-01-18 08:39:10,1745746.0,756.0,4
40022,201885_4,A_SUBMITTED,112,20000.0,0.0,2012-01-18 08:50:37,2964906.0,756.0,4
40023,201885_4,A_PARTLYSUBMITTED,112,20000.0,2.0,2012-01-18 08:50:39,2964904.0,756.0,4
40024,201885_4,A_PREACCEPTED,112,20000.0,36.0,2012-01-18 08:51:13,2964870.0,756.0,4
40028,201888_4,A_SUBMITTED,112,10000.0,0.0,2012-01-18 08:53:09,1141551.0,757.0,4
40029,201888_4,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-18 08:53:10,1141550.0,757.0,4
40030,201888_4,A_PREACCEPTED,112,10000.0,42.0,2012-01-18 08:53:51,1141509.0,757.0,4
39972,201821_4,A_ACCEPTED,11189,6000.0,44510.0,2012-01-18 08:57:57,611104.0,757.0,4
40056,201900_4,A_SUBMITTED,112,7000.0,0.0,2012-01-18 09:17:26,1294023.0,760.0,4
40057,201900_4,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-18 09:17:26,1294023.0,760.0,4
34669,198026_4,A_ACCEPTED,11189,15000.0,1179067.0,2012-01-18 09:20:17,3456670.0,761.0,4
40066,201906_4,A_SUBMITTED,112,10000.0,0.0,2012-01-18 09:41:38,1872.0,760.0,4
40067,201906_4,A_PARTLYSUBMITTED,112,10000.0,2.0,2012-01-18 09:41:40,1870.0,760.0,4
40068,201906_4,A_PREACCEPTED,112,10000.0,46.0,2012-01-18 09:42:24,1826.0,760.0,4
40058,201900_4,A_PREACCEPTED,11169,7000.0,1631.0,2012-01-18 09:44:37,1292392.0,760.0,4
40069,201906_4,A_DECLINED,11169,10000.0,1872.0,2012-01-18 10:12:50,0.0,758.0,4
39900,201770_4,A_ACCEPTED,10881,8000.0,65225.0,2012-01-18 10:50:00,2858394.0,761.0,4
40140,201951_4,A_SUBMITTED,112,10000.0,0.0,2012-01-18 11:23:59,1999449.0,759.0,4
40141,201951_4,A_PARTLYSUBMITTED,112,10000.0,7.0,2012-01-18 11:24:06,1999442.0,759.0,4
40148,201954_4,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:25:24,1761.0,759.0,4
40149,201954_4,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:25:25,1760.0,759.0,4
40150,201954_4,A_PREACCEPTED,112,12345.0,35.0,2012-01-18 11:25:59,1726.0,759.0,4
40155,201960_4,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:26:37,1516.0,761.0,4
40156,201960_4,A_PARTLYSUBMITTED,112,12345.0,0.0,2012-01-18 11:26:37,1516.0,761.0,4
40157,201960_4,A_PREACCEPTED,112,12345.0,36.0,2012-01-18 11:27:13,1480.0,760.0,4
40163,201966_4,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:28:33,576.0,762.0,4
40164,201966_4,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:28:34,575.0,762.0,4
40165,201966_4,A_PREACCEPTED,112,12345.0,31.0,2012-01-18 11:29:04,545.0,762.0,4
40170,201972_4,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:33:37,1911.0,764.0,4
40171,201972_4,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:33:38,1910.0,764.0,4
40172,201972_4,A_PREACCEPTED,112,12345.0,41.0,2012-01-18 11:34:18,1870.0,764.0,4
40166,201966_4,A_CANCELLED,11169,12345.0,576.0,2012-01-18 11:38:09,0.0,767.0,4
40194,201990_4,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:38:57,2211.0,769.0,4
40195,201990_4,A_PARTLYSUBMITTED,112,12345.0,2.0,2012-01-18 11:38:59,2209.0,769.0,4
40196,201990_4,A_PREACCEPTED,112,12345.0,31.0,2012-01-18 11:39:28,2180.0,770.0,4
40201,201996_4,A_SUBMITTED,112,12345.0,0.0,2012-01-18 11:39:34,2304.0,771.0,4
40202,201996_4,A_PARTLYSUBMITTED,112,12345.0,1.0,2012-01-18 11:39:35,2303.0,771.0,4
40158,201960_4,A_CANCELLED,11169,12345.0,1516.0,2012-01-18 11:51:53,0.0,767.0,4
40151,201954_4,A_CANCELLED,11169,12345.0,1761.0,2012-01-18 11:54:45,0.0,766.0,4
40173,201972_4,A_CANCELLED,11169,12345.0,1911.0,2012-01-18 12:05:28,0.0,764.0,4
40203,201996_4,A_PREACCEPTED,10889,12345.0,1974.0,2012-01-18 12:12:28,330.0,758.0,4
40142,201951_4,A_PREACCEPTED,10889,10000.0,3011.0,2012-01-18 12:14:10,1996438.0,758.0,4
39802,201716_4,A_ACCEPTED,10861,10000.0,79560.0,2012-01-18 12:15:14,1713430.0,758.0,4
40197,201990_4,A_CANCELLED,11169,12345.0,2211.0,2012-01-18 12:15:48,0.0,756.0,4
40204,201996_4,A_DECLINED,10889,12345.0,2304.0,2012-01-18 12:17:58,0.0,755.0,4
40209,202002_4,A_SUBMITTED,112,9000.0,0.0,2012-01-18 12:19:03,620786.0,755.0,4
40210,202002_4,A_PARTLYSUBMITTED,112,9000.0,5.0,2012-01-18 12:19:08,620781.0,755.0,4
40211,202002_4,A_PREACCEPTED,112,9000.0,41.0,2012-01-18 12:19:44,620745.0,755.0,4
40221,202008_4,A_SUBMITTED,112,7000.0,0.0,2012-01-18 12:24:15,5776.0,756.0,4
40222,202008_4,A_PARTLYSUBMITTED,112,7000.0,1.0,2012-01-18 12:24:16,5775.0,756.0,4
40223,202008_4,A_PREACCEPTED,112,7000.0,31.0,2012-01-18 12:24:46,5745.0,756.0,4
40212,202002_4,A_ACCEPTED,11189,9000.0,467.0,2012-01-18 12:26:50,620319.0,756.0,4
40003,201845_4,A_ACCEPTED,10889,12500.0,47320.0,2012-01-18 12:32:24,1710954.0,756.0,4
38875,201054_4,A_ACCEPTED,10889,14000.0,261493.0,2012-01-18 13:50:40,698967.0,748.0,4
40224,202008_4,A_DECLINED,11169,7000.0,5776.0,2012-01-18 14:00:31,0.0,746.0,4
40252,202035_4,A_SUBMITTED,112,12000.0,0.0,2012-01-18 14:20:11,1725599.0,748.0,4
40253,202035_4,A_PARTLYSUBMITTED,112,12000.0,1.0,2012-01-18 14:20:12,1725598.0,748.0,4
