,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
31653,560600,684.81104,7443015_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-03 20:45:05,0.0,12.0,0.0,20.0,4333444.0,301505.0,7
31654,560600,684.81104,7443015_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-03 20:45:05,0.0,12.0,0.0,20.0,4333444.0,301505.0,7
31655,560600,684.81104,7443015_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-03 20:45:05,0.0166666666667,12.0,0.0,20.0,4333444.0,301505.0,7
31650,560600,684.81104,7443015_7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560752,2012-12-03 20:46:20,0.0,12.0,0.0,20.0,4333369.0,301580.0,7
31903,560429,126.45,7517667_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-04 09:00:00,0.0,12.0,1.0,9.0,1167238.0,0.0,7
31843,560600,844.8799,7494991_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-06 18:49:24,0.0,12.0,3.0,18.0,4227928.0,294564.0,7
31844,560600,844.8799,7494991_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-06 18:49:24,4909.4,12.0,3.0,18.0,4227928.0,294564.0,7
31840,560600,844.8799,7494991_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-06 18:49:25,0.0,12.0,3.0,18.0,4227927.0,294565.0,7
31841,560600,844.8799,7494991_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-06 18:49:25,0.0,12.0,3.0,18.0,4227927.0,294565.0,7
31842,560600,844.8799,7494991_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-06 18:49:25,0.0166666666667,12.0,3.0,18.0,4227927.0,294565.0,7
31839,560600,844.8799,7494991_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560752,2012-12-06 18:51:16,1.85,12.0,3.0,18.0,4227816.0,294676.0,7
31900,560429,126.45,7517667_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-10 19:10:24,0.0,12.0,0.0,19.0,612214.0,555024.0,7
31901,560429,126.45,7517667_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-10 19:10:24,0.0,12.0,0.0,19.0,612214.0,555024.0,7
31902,560429,126.45,7517667_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-10 19:10:24,9250.4,12.0,0.0,19.0,612214.0,555024.0,7
31898,560429,126.45,7517667_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-10 19:10:25,0.0,12.0,0.0,19.0,612213.0,555025.0,7
31899,560429,126.45,7517667_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-10 19:10:25,0.0166666666667,12.0,0.0,19.0,612213.0,555025.0,7
31895,560429,126.45,7517667_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560752,2012-12-10 19:12:17,0.0,12.0,0.0,19.0,612101.0,555137.0,7
32065,560604,1121.2406,7565288_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-11 09:00:00,0.0,12.0,1.0,9.0,9282647.0,0.0,7
32060,560604,1121.2406,7565288_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-14 00:01:33,0.0,12.0,4.0,0.0,9055754.0,226893.0,7
32061,560604,1121.2406,7565288_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-12-14 00:01:33,0.0,12.0,4.0,0.0,9055754.0,226893.0,7
32062,560604,1121.2406,7565288_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-12-14 00:01:33,0.0,12.0,4.0,0.0,9055754.0,226893.0,7
32063,560604,1121.2406,7565288_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-12-14 00:01:33,0.0,12.0,4.0,0.0,9055754.0,226893.0,7
32064,560604,1121.2406,7565288_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-12-14 00:01:33,3781.55,12.0,4.0,0.0,9055754.0,226893.0,7
32057,560604,1121.2406,7565288_7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560604,EMPTY,560752,2012-12-14 00:03:06,0.0,12.0,4.0,0.0,9055661.0,226986.0,7
32258,560600,0.0,7654157_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-17 09:00:00,0.0,12.0,0.0,9.0,7380207.0,0.0,7
32372,560600,460.10098,7657258_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-18 09:00:00,0.0,12.0,1.0,9.0,6100617.0,0.0,7
32432,560604,63.225,7658166_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-18 09:00:00,0.0,12.0,1.0,9.0,4443074.0,0.0,7
32125,560596,64.4895,7610861_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560596,2012-12-19 09:00:00,0.0,12.0,2.0,9.0,1849601.0,0.0,7
32121,560596,64.4895,7610861_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560596,2012-12-19 22:04:33,0.0,12.0,2.0,22.0,1802528.0,47073.0,7
32122,560596,64.4895,7610861_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560596,2012-12-19 22:04:33,0.0,12.0,2.0,22.0,1802528.0,47073.0,7
32123,560596,64.4895,7610861_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560596,2012-12-19 22:04:33,0.0,12.0,2.0,22.0,1802528.0,47073.0,7
32124,560596,64.4895,7610861_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560596,2012-12-19 22:04:33,784.55,12.0,2.0,22.0,1802528.0,47073.0,7
32120,560596,64.4895,7610861_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560596,2012-12-19 22:04:34,0.0166666666667,12.0,2.0,22.0,1802527.0,47074.0,7
32117,560596,64.4895,7610861_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560596,EMPTY,560602,2012-12-19 22:04:37,0.0,12.0,2.0,22.0,1802524.0,47077.0,7
32564,560598,0.0,7693116_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560598,EMPTY,560752,2012-12-20 09:00:00,0.0,12.0,3.0,9.0,4101560.0,0.0,7
32831,560600,0.0,7696399_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-21 09:00:00,0.0,12.0,4.0,9.0,7034487.0,0.0,7
32253,560600,0.0,7654157_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-27 20:13:57,0.0,12.0,3.0,20.0,6475770.0,904437.0,7
32254,560600,0.0,7654157_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-27 20:13:57,0.0,12.0,3.0,20.0,6475770.0,904437.0,7
32255,560600,0.0,7654157_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-27 20:13:57,0.0,12.0,3.0,20.0,6475770.0,904437.0,7
32256,560600,0.0,7654157_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-27 20:13:57,0.0,12.0,3.0,20.0,6475770.0,904437.0,7
32257,560600,0.0,7654157_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-27 20:13:57,15073.95,12.0,3.0,20.0,6475770.0,904437.0,7
32252,560600,0.0,7654157_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560752,2012-12-27 20:15:40,1.71666666667,12.0,3.0,20.0,6475667.0,904540.0,7
32371,560600,460.10098,7657258_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-27 23:02:02,13802.0333333,12.0,3.0,23.0,5272495.0,828122.0,7
32367,560600,460.10098,7657258_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-27 23:02:03,0.0,12.0,3.0,23.0,5272494.0,828123.0,7
32368,560600,460.10098,7657258_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-27 23:02:03,0.0,12.0,3.0,23.0,5272494.0,828123.0,7
32369,560600,460.10098,7657258_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-27 23:02:03,0.0,12.0,3.0,23.0,5272494.0,828123.0,7
32370,560600,460.10098,7657258_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-27 23:02:03,0.0166666666667,12.0,3.0,23.0,5272494.0,828123.0,7
32364,560600,460.10098,7657258_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560600,EMPTY,560752,2012-12-27 23:04:39,0.0,12.0,3.0,23.0,5272338.0,828279.0,7
32427,560604,63.225,7658166_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-27 23:35:35,0.0,12.0,3.0,23.0,3612939.0,830135.0,7
32428,560604,63.225,7658166_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-12-27 23:35:35,0.0,12.0,3.0,23.0,3612939.0,830135.0,7
32429,560604,63.225,7658166_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-12-27 23:35:35,0.0,12.0,3.0,23.0,3612939.0,830135.0,7
32430,560604,63.225,7658166_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-12-27 23:35:35,0.0,12.0,3.0,23.0,3612939.0,830135.0,7
32431,560604,63.225,7658166_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-12-27 23:35:35,13835.5833333,12.0,3.0,23.0,3612939.0,830135.0,7
32424,560604,63.225,7658166_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2012-12-27 23:36:47,0.0,12.0,3.0,23.0,3612867.0,830207.0,7
33017,560604,66.597,7749391_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-01-02 09:00:00,0.0,1.0,2.0,9.0,1331943.0,0.0,7
21620,560598,0.0,5455995_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560598,2013-01-03 01:49:26,194892.15,1.0,3.0,1.0,7318897.0,27708566.0,7
21618,560598,0.0,5455995_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,other,560598,EMPTY,560598,2013-01-03 01:49:28,0.0,1.0,3.0,1.0,7318895.0,27708568.0,7
32559,560598,0.0,7693116_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560752,2013-01-03 19:47:07,0.0,1.0,3.0,19.0,2853133.0,1248427.0,7
32560,560598,0.0,7693116_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560752,2013-01-03 19:47:07,0.0,1.0,3.0,19.0,2853133.0,1248427.0,7
32561,560598,0.0,7693116_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560752,2013-01-03 19:47:07,0.0,1.0,3.0,19.0,2853133.0,1248427.0,7
32562,560598,0.0,7693116_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560598,False,560752,2013-01-03 19:47:07,0.0,1.0,3.0,19.0,2853133.0,1248427.0,7
32563,560598,0.0,7693116_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560752,2013-01-03 19:47:07,20807.1166667,1.0,3.0,19.0,2853133.0,1248427.0,7
32556,560598,0.0,7693116_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560598,EMPTY,560752,2013-01-03 19:49:34,0.0,1.0,3.0,19.0,2852986.0,1248574.0,7
32826,560600,0.0,7696399_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2013-01-03 22:30:11,0.0,1.0,3.0,22.0,5862676.0,1171811.0,7
32827,560600,0.0,7696399_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-01-03 22:30:11,0.0,1.0,3.0,22.0,5862676.0,1171811.0,7
32828,560600,0.0,7696399_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-01-03 22:30:11,0.0,1.0,3.0,22.0,5862676.0,1171811.0,7
32829,560600,0.0,7696399_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2013-01-03 22:30:11,0.0,1.0,3.0,22.0,5862676.0,1171811.0,7
32830,560600,0.0,7696399_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2013-01-03 22:30:11,19530.1833333,1.0,3.0,22.0,5862676.0,1171811.0,7
32823,560600,0.0,7696399_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560752,2013-01-03 22:31:08,0.0,1.0,3.0,22.0,5862619.0,1171868.0,7
33193,560429,129.822,7797043_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-10 09:00:00,0.0,1.0,3.0,9.0,1239603.0,0.0,7
33012,560604,66.597,7749391_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-10 17:13:35,0.0,1.0,3.0,17.0,611128.0,720815.0,7
33013,560604,66.597,7749391_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-10 17:13:35,0.0,1.0,3.0,17.0,611128.0,720815.0,7
33014,560604,66.597,7749391_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-10 17:13:35,0.0,1.0,3.0,17.0,611128.0,720815.0,7
33015,560604,66.597,7749391_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-01-10 17:13:35,0.0,1.0,3.0,17.0,611128.0,720815.0,7
33016,560604,66.597,7749391_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-01-10 17:13:35,12013.5833333,1.0,3.0,17.0,611128.0,720815.0,7
33011,560604,66.597,7749391_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560604,EMPTY,560752,2013-01-10 17:14:51,1.2666666666700002,1.0,3.0,17.0,611052.0,720891.0,7
33245,560600,0.0,7819124_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2013-01-14 09:00:00,0.0,1.0,0.0,9.0,9896749.0,0.0,7
33191,560429,129.822,7797043_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2013-01-15 20:51:19,0.0,1.0,1.0,20.0,764924.0,474679.0,7
33192,560429,129.822,7797043_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-01-15 20:51:19,7911.31666667,1.0,1.0,20.0,764924.0,474679.0,7
33188,560429,129.822,7797043_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560752,2013-01-15 20:51:20,0.0,1.0,1.0,20.0,764923.0,474680.0,7
33189,560429,129.822,7797043_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560752,2013-01-15 20:51:20,0.0,1.0,1.0,20.0,764923.0,474680.0,7
33190,560429,129.822,7797043_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2013-01-15 20:51:20,0.0166666666667,1.0,1.0,20.0,764923.0,474680.0,7
33185,560429,129.822,7797043_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_030_1\\complete,560429,EMPTY,560752,2013-01-15 20:57:41,0.0,1.0,1.0,20.0,764542.0,475061.0,7
33243,560600,0.0,7819124_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2013-01-17 22:22:38,0.0,1.0,3.0,22.0,9589391.0,307358.0,7
33244,560600,0.0,7819124_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-01-17 22:22:38,5122.63333333,1.0,3.0,22.0,9589391.0,307358.0,7
33240,560600,0.0,7819124_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2013-01-17 22:22:39,0.0,1.0,3.0,22.0,9589390.0,307359.0,7
33241,560600,0.0,7819124_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2013-01-17 22:22:39,0.0,1.0,3.0,22.0,9589390.0,307359.0,7
33242,560600,0.0,7819124_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2013-01-17 22:22:39,0.0166666666667,1.0,3.0,22.0,9589390.0,307359.0,7
33237,560600,0.0,7819124_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,01_HOOFD_030_2\\complete,560600,EMPTY,560752,2013-01-17 22:24:09,0.0,1.0,3.0,22.0,9589300.0,307449.0,7
33400,560600,0.0,7862057_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-01-20 09:00:00,0.0,1.0,6.0,9.0,8031600.0,0.0,7
33397,560600,0.0,7862057_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2013-01-22 17:51:02,0.0,1.0,1.0,17.0,7826938.0,204662.0,7
33398,560600,0.0,7862057_7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2013-01-22 17:51:02,0.0,1.0,1.0,17.0,7826938.0,204662.0,7
