,Responsible_actor,SUMleges,Case ID,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Flora en Fauna,Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Integraal,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,Resource,Complete Timestamp,duration,month,weekday,hour,remtime,elapsed,case_length
31526,560600,421.70233,7436474_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-03 18:19:24,0.0,12.0,0.0,18.0,60504073.0,551964.0,6
31527,560600,421.70233,7436474_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-03 18:19:24,9199.4,12.0,0.0,18.0,60504073.0,551964.0,6
31523,560600,421.70233,7436474_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-03 18:19:25,0.0,12.0,0.0,18.0,60504072.0,551965.0,6
31524,560600,421.70233,7436474_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-03 18:19:25,0.0166666666667,12.0,0.0,18.0,60504072.0,551965.0,6
31581,560600,63.225,7441726_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,6
31582,560600,63.225,7441726_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,6
31583,560600,63.225,7441726_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,6
31584,560600,63.225,7441726_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-12-03 19:47:51,0.0,12.0,0.0,19.0,1214147.0,557271.0,6
31585,560600,63.225,7441726_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-12-03 19:47:51,9287.85,12.0,0.0,19.0,1214147.0,557271.0,6
31961,560604,126.45,7530451_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-06 09:00:00,0.0,12.0,3.0,9.0,994106.0,0.0,6
31783,560429,0.0,7487945_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560598,False,560752,2012-12-06 17:15:16,4815.26666667,12.0,3.0,17.0,1007084.0,288916.0,6
31779,560429,0.0,7487945_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560598,True,560752,2012-12-06 17:15:17,0.0,12.0,3.0,17.0,1007083.0,288917.0,6
31780,560429,0.0,7487945_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560598,EMPTY,560752,2012-12-06 17:15:17,0.0,12.0,3.0,17.0,1007083.0,288917.0,6
31781,560429,0.0,7487945_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560598,False,560752,2012-12-06 17:15:17,0.0,12.0,3.0,17.0,1007083.0,288917.0,6
31782,560429,0.0,7487945_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560598,True,560752,2012-12-06 17:15:17,0.0166666666667,12.0,3.0,17.0,1007083.0,288917.0,6
31973,560604,0.0,7558451_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-10 09:00:00,0.0,12.0,0.0,9.0,312093.0,0.0,6
31956,560604,126.45,7530451_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-11 18:41:23,0.0,12.0,1.0,18.0,527223.0,466883.0,6
31957,560604,126.45,7530451_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-12-11 18:41:23,0.0,12.0,1.0,18.0,527223.0,466883.0,6
31958,560604,126.45,7530451_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-12-11 18:41:23,0.0,12.0,1.0,18.0,527223.0,466883.0,6
31959,560604,126.45,7530451_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-12-11 18:41:23,0.0,12.0,1.0,18.0,527223.0,466883.0,6
31960,560604,126.45,7530451_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-12-11 18:41:23,7781.38333333,12.0,1.0,18.0,527223.0,466883.0,6
31972,560604,0.0,7558451_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2012-12-13 23:39:02,5199.03333333,12.0,3.0,23.0,151.0,311942.0,6
31968,560604,0.0,7558451_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2012-12-13 23:39:03,0.0,12.0,3.0,23.0,150.0,311943.0,6
31969,560604,0.0,7558451_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,03_GBH_005\\complete,560604,True,560752,2012-12-13 23:39:03,0.0,12.0,3.0,23.0,150.0,311943.0,6
31970,560604,0.0,7558451_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16_LGSV_010\\complete,560604,False,560752,2012-12-13 23:39:03,0.0,12.0,3.0,23.0,150.0,311943.0,6
31971,560604,0.0,7558451_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2012-12-13 23:39:03,0.0166666666667,12.0,3.0,23.0,150.0,311943.0,6
32156,560600,0.0,7650320_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-14 09:00:00,0.0,12.0,4.0,9.0,7516800.0,0.0,6
32299,560600,0.0,7655383_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560600,EMPTY,560752,2012-12-17 09:00:00,0.0,12.0,0.0,9.0,7380357.0,0.0,6
32504,560600,5892.123000000001,7689348_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560429,EMPTY,560752,2012-12-19 09:00:00,0.0,12.0,2.0,9.0,4356465.0,0.0,6
32959,560596,64.4895,7733345_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560596,EMPTY,560752,2012-12-19 09:00:00,0.0,12.0,2.0,9.0,3579361.0,0.0,6
32622,560604,164.41872,7693658_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2012-12-20 09:00:00,0.0,12.0,3.0,9.0,2195640.0,0.0,6
32780,560594,0.0,7695776_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2012-12-21 09:00:00,0.0,12.0,4.0,9.0,4195580.0,0.0,6
32155,560600,0.0,7650320_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-27 17:57:42,19257.7,12.0,3.0,17.0,6361338.0,1155462.0,6
32151,560600,0.0,7650320_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-27 17:57:43,0.0,12.0,3.0,17.0,6361337.0,1155463.0,6
32152,560600,0.0,7650320_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-27 17:57:43,0.0,12.0,3.0,17.0,6361337.0,1155463.0,6
32153,560600,0.0,7650320_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-27 17:57:43,0.0,12.0,3.0,17.0,6361337.0,1155463.0,6
32154,560600,0.0,7650320_6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-27 17:57:43,0.0166666666667,12.0,3.0,17.0,6361337.0,1155463.0,6
32295,560600,0.0,7655383_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,560752,2012-12-27 20:54:16,0.0,12.0,3.0,20.0,6473501.0,906856.0,6
32296,560600,0.0,7655383_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,560752,2012-12-27 20:54:16,0.0,12.0,3.0,20.0,6473501.0,906856.0,6
32297,560600,0.0,7655383_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,560752,2012-12-27 20:54:16,0.0,12.0,3.0,20.0,6473501.0,906856.0,6
32298,560600,0.0,7655383_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560600,EMPTY,560752,2012-12-27 20:54:16,15114.2666667,12.0,3.0,20.0,6473501.0,906856.0,6
32294,560600,0.0,7655383_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,560752,2012-12-27 20:54:17,0.0166666666667,12.0,3.0,20.0,6473500.0,906857.0,6
32503,560600,5892.123000000001,7689348_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560429,False,560752,2013-01-03 18:11:41,22151.6833333,1.0,3.0,18.0,3027364.0,1329101.0,6
32499,560600,5892.123000000001,7689348_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560429,True,560752,2013-01-03 18:11:42,0.0,1.0,3.0,18.0,3027363.0,1329102.0,6
32500,560600,5892.123000000001,7689348_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560429,EMPTY,560752,2013-01-03 18:11:42,0.0,1.0,3.0,18.0,3027363.0,1329102.0,6
32501,560600,5892.123000000001,7689348_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560429,False,560752,2013-01-03 18:11:42,0.0,1.0,3.0,18.0,3027363.0,1329102.0,6
32502,560600,5892.123000000001,7689348_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560429,True,560752,2013-01-03 18:11:42,0.0166666666667,1.0,3.0,18.0,3027363.0,1329102.0,6
32617,560604,164.41872,7693658_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-03 20:08:14,0.0,1.0,3.0,20.0,945946.0,1249694.0,6
32618,560604,164.41872,7693658_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-03 20:08:14,0.0,1.0,3.0,20.0,945946.0,1249694.0,6
32619,560604,164.41872,7693658_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-03 20:08:14,0.0,1.0,3.0,20.0,945946.0,1249694.0,6
32620,560604,164.41872,7693658_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-01-03 20:08:14,0.0,1.0,3.0,20.0,945946.0,1249694.0,6
32621,560604,164.41872,7693658_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-01-03 20:08:14,20828.2333333,1.0,3.0,20.0,945946.0,1249694.0,6
32775,560594,0.0,7695776_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560594,True,560752,2013-01-03 22:09:30,0.0,1.0,3.0,22.0,3025010.0,1170570.0,6
32776,560594,0.0,7695776_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560594,True,560752,2013-01-03 22:09:30,0.0,1.0,3.0,22.0,3025010.0,1170570.0,6
32777,560594,0.0,7695776_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560594,False,560752,2013-01-03 22:09:30,0.0,1.0,3.0,22.0,3025010.0,1170570.0,6
32778,560594,0.0,7695776_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560594,False,560752,2013-01-03 22:09:30,0.0,1.0,3.0,22.0,3025010.0,1170570.0,6
32779,560594,0.0,7695776_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560594,EMPTY,560752,2013-01-03 22:09:30,19509.5,1.0,3.0,22.0,3025010.0,1170570.0,6
32955,560596,64.4895,7733345_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560596,True,560752,2013-01-09 01:10:55,0.0,1.0,2.0,1.0,1793106.0,1786255.0,6
32956,560596,64.4895,7733345_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560596,True,560752,2013-01-09 01:10:55,0.0,1.0,2.0,1.0,1793106.0,1786255.0,6
32957,560596,64.4895,7733345_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560596,False,560752,2013-01-09 01:10:55,0.0,1.0,2.0,1.0,1793106.0,1786255.0,6
32958,560596,64.4895,7733345_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560596,EMPTY,560752,2013-01-09 01:10:55,29770.9166667,1.0,2.0,1.0,1793106.0,1786255.0,6
32954,560596,64.4895,7733345_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560596,False,560752,2013-01-09 01:10:56,0.0166666666667,1.0,2.0,1.0,1793105.0,1786256.0,6
33313,560604,66.597,7821291_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-01-14 09:00:00,0.0,1.0,0.0,9.0,8151379.0,0.0,6
33308,560604,66.597,7821291_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-17 23:25:55,0.0,1.0,3.0,23.0,7840224.0,311155.0,6
33309,560604,66.597,7821291_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-17 23:25:55,0.0,1.0,3.0,23.0,7840224.0,311155.0,6
33310,560604,66.597,7821291_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-17 23:25:55,0.0,1.0,3.0,23.0,7840224.0,311155.0,6
33311,560604,66.597,7821291_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-01-17 23:25:55,0.0,1.0,3.0,23.0,7840224.0,311155.0,6
33312,560604,66.597,7821291_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-01-17 23:25:55,5185.91666667,1.0,3.0,23.0,7840224.0,311155.0,6
33521,560608,649.8013,7889710_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-01-22 09:00:00,0.0,1.0,1.0,9.0,4268524.0,0.0,6
33516,560608,649.8013,7889710_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-01-24 21:03:56,0.0,1.0,3.0,21.0,4052288.0,216236.0,6
33517,560608,649.8013,7889710_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-01-24 21:03:56,0.0,1.0,3.0,21.0,4052288.0,216236.0,6
33518,560608,649.8013,7889710_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560604,False,560752,2013-01-24 21:03:56,0.0,1.0,3.0,21.0,4052288.0,216236.0,6
33519,560608,649.8013,7889710_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-01-24 21:03:56,0.0,1.0,3.0,21.0,4052288.0,216236.0,6
33520,560608,649.8013,7889710_6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_015\\complete,560604,EMPTY,560752,2013-01-24 21:03:56,3603.93333333,1.0,3.0,21.0,4052288.0,216236.0,6
33735,560604,86.00286,8014821_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-02-08 09:00:00,0.0,2.0,4.0,9.0,2823472.0,0.0,6
33797,560600,66.597,8028785_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,6993893,EMPTY,6993893,2013-02-12 09:00:00,0.0,2.0,1.0,9.0,1161432.0,0.0,6
33724,560604,86.00286,8014821_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,2305072.0,518400.0,6
33725,560604,86.00286,8014821_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,2305072.0,518400.0,6
33726,560604,86.00286,8014821_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,2305072.0,518400.0,6
33727,560604,86.00286,8014821_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,2305072.0,518400.0,6
33728,560604,86.00286,8014821_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560604,False,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,2305072.0,518400.0,6
33996,560604,10370.131,8034553_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-14 09:00:00,0.0,2.0,3.0,9.0,3407050.0,0.0,6
34072,560604,66.597,8038515_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560752,EMPTY,560752,2013-02-15 09:00:00,0.0,2.0,4.0,9.0,2204658.0,0.0,6
34147,560604,135.35208,8040631_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_010\\complete,560604,EMPTY,560752,2013-02-15 09:00:00,0.0,2.0,4.0,9.0,5300774.0,0.0,6
33786,560600,66.597,8028785_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_011\\complete,560600,False,6993893,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,643032.0,518400.0,6
33787,560600,66.597,8028785_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560600,True,6993893,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,643032.0,518400.0,6
33788,560600,66.597,8028785_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560600,True,6993893,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,643032.0,518400.0,6
33789,560600,66.597,8028785_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560600,False,6993893,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,643032.0,518400.0,6
33790,560600,66.597,8028785_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16_LGSV_010\\complete,560600,False,6993893,2013-02-18 09:00:00,0.0,2.0,0.0,9.0,643032.0,518400.0,6
33985,560604,10370.131,8034553_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,02_DRZ_010\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2975050.0,432000.0,6
33986,560604,10370.131,8034553_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,01_HOOFD_020\\complete,560604,True,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2975050.0,432000.0,6
33987,560604,10370.131,8034553_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,03_GBH_005\\complete,560604,True,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2975050.0,432000.0,6
33988,560604,10370.131,8034553_6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,05_EIND_010\\complete,560604,False,560752,2013-02-19 09:00:00,0.0,2.0,1.0,9.0,2975050.0,432000.0,6
