,0
11300,0.0
11301,707897.0
11302,707897.0
11303,706184.0
11304,0.0
11305,47.0
11306,47.0
11307,0.0
11308,1199490.0
11309,1199487.0
11310,1199236.0
11311,1172155.0
11312,1171594.0
11313,0.0
11314,0.0
11315,0.0
11316,15103.0
11317,15101.0
11318,9189.0
11319,0.0
11320,2006342.0
11321,2006342.0
11322,2005592.0
11323,1995069.0
11324,1994944.0
11325,0.0
11326,176462.0
11327,176461.0
11328,167970.0
11329,152056.0
11330,151933.0
11331,0.0
11332,1306963.0
11333,1306962.0
11334,1299737.0
11335,1283037.0
11336,1282829.0
11337,0.0
11338,0.0
11339,0.0
11340,1119559.0
11341,1119559.0
11342,1119291.0
11343,1119014.0
11344,1118838.0
11345,0.0
11346,0.0
11347,0.0
11348,40.0
11349,40.0
11350,0.0
11351,4127.0
11352,4127.0
11353,0.0
11354,15370.0
11355,15369.0
11356,15325.0
11357,0.0
11358,39.0
11359,39.0
11360,0.0
11361,2656672.0
11362,2656672.0
11363,2656632.0
11364,0.0
11365,2655576.0
11366,2655576.0
11367,2654022.0
11368,0.0
11369,2581577.0
11370,2581577.0
11371,2581527.0
11372,2566279.0
11373,2566121.0
11374,0.0
11375,0.0
11376,0.0
11377,76782.0
11378,76782.0
11379,71323.0
11380,0.0
11381,65684.0
11382,65684.0
11383,61015.0
11384,0.0
11385,41.0
11386,41.0
11387,0.0
11388,1272553.0
11389,1272552.0
11390,1272508.0
11391,1272344.0
11392,1272099.0
11393,0.0
11394,0.0
11395,0.0
11396,33.0
11397,33.0
11398,0.0
11399,41.0
11400,41.0
11401,0.0
11402,39.0
11403,38.0
11404,0.0
11405,1696645.0
11406,1696644.0
11407,1696606.0
11408,1623095.0
11409,1622921.0
11410,0.0
11411,43.0
11412,43.0
11413,0.0
11414,1189048.0
11415,1189047.0
11416,1189006.0
11417,1119695.0
11418,1119374.0
11419,0.0
11420,0.0
11421,0.0
11422,79908.0
11423,79908.0
11424,79772.0
11425,0.0
11426,258745.0
11427,258745.0
11428,214072.0
11429,0.0
11430,36.0
11431,36.0
11432,0.0
11433,43178.0
11434,43178.0
11435,0.0
11436,47.0
11437,47.0
11438,0.0
11439,63940.0
11440,63939.0
11441,0.0
11442,46242.0
11443,46242.0
11444,46208.0
11445,0.0
11446,37964.0
11447,37962.0
11448,0.0
11449,39177.0
11450,39177.0
11451,0.0
11452,1691016.0
11453,1691015.0
11454,1659918.0
11455,1627698.0
11456,1627665.0
11457,0.0
11458,0.0
11459,0.0
11460,8439.0
11461,8430.0
11462,0.0
11463,43.0
11464,43.0
11465,0.0
11466,272.0
11467,270.0
11468,0.0
11469,1371032.0
11470,1371032.0
11471,1370995.0
11472,1355167.0
11473,1354808.0
11474,0.0
11475,0.0
11476,0.0
11477,36.0
11478,36.0
11479,0.0
11480,29909.0
11481,29908.0
11482,25545.0
11483,0.0
11484,1127349.0
11485,1127348.0
11486,1127311.0
11487,1104830.0
11488,1104797.0
11489,0.0
11490,0.0
11491,0.0
11492,27528.0
11493,27528.0
11494,27490.0
11495,0.0
11496,1903285.0
11497,1903284.0
11498,1903252.0
11499,1823019.0
11500,1822755.0
11501,0.0
11502,21887.0
11503,21883.0
11504,21839.0
11505,0.0
11506,1950.0
11507,1949.0
11508,0.0
11509,4796.0
11510,4795.0
11511,0.0
11512,2659390.0
11513,2659390.0
11514,2658253.0
11515,0.0
11516,590069.0
11517,590069.0
11518,590031.0
11519,0.0
11520,3103.0
11521,3101.0
11522,0.0
11523,2774.0
11524,2773.0
11525,0.0
11526,170.0
11527,169.0
11528,0.0
11529,2133.0
11530,2133.0
11531,0.0
11532,2653720.0
11533,2653720.0
11534,2653669.0
11535,0.0
11536,1390735.0
11537,1390734.0
11538,1390698.0
11539,1315034.0
11540,1314913.0
11541,0.0
11542,2823038.0
11543,2823038.0
11544,2822853.0
11545,2645885.0
11546,2645550.0
11547,0.0
11548,39.0
11549,39.0
11550,0.0
11551,53.0
11552,52.0
11553,0.0
11554,53651.0
11555,53651.0
11556,53617.0
11557,0.0
11558,658.0
11559,658.0
11560,616.0
11561,286.0
11562,0.0
11563,52945.0
11564,52945.0
11565,52221.0
11566,0.0
11567,4635737.0
11568,4635737.0
11569,4635698.0
11570,3456670.0
11571,3456412.0
11572,0.0
11573,0.0
11574,0.0
11575,1305.0
11576,1305.0
11577,0.0
11578,84738.0
11579,84737.0
11580,83499.0
11581,0.0
11582,39.0
11583,39.0
11584,0.0
11585,32.0
11586,32.0
11587,0.0
11588,31.0
11589,30.0
11590,0.0
11591,1206997.0
11592,1206996.0
11593,1206959.0
11594,1151831.0
11595,1151705.0
11596,0.0
11597,1087583.0
11598,1087582.0
11599,1087543.0
11600,1038989.0
11601,1038725.0
11602,0.0
11603,0.0
11604,0.0
11605,45.0
11606,44.0
11607,0.0
11608,1172644.0
11609,1172643.0
11610,1172608.0
11611,1119553.0
11612,1119508.0
11613,0.0
11614,0.0
11615,0.0
11616,42765.0
11617,42765.0
11618,0.0
11619,42652.0
11620,42652.0
11621,0.0
11622,2382014.0
11623,2382013.0
11624,2339503.0
11625,2329093.0
11626,2328947.0
11627,0.0
11628,0.0
11629,0.0
11630,41236.0
11631,41229.0
11632,0.0
11633,2631535.0
11634,2631535.0
11635,2590784.0
11636,0.0
11637,47250.0
11638,47249.0
11639,9706.0
11640,0.0
11641,36441.0
11642,36440.0
11643,0.0
11644,1253431.0
11645,1253431.0
11646,1217883.0
11647,1207548.0
11648,1207215.0
11649,0.0
11650,0.0
11651,0.0
11652,49.0
11653,49.0
11654,0.0
11655,44.0
11656,44.0
11657,0.0
11658,1393839.0
11659,1393839.0
11660,1393802.0
11661,1028019.0
11662,1027842.0
11663,0.0
11664,443.0
11665,442.0
11666,0.0
11667,35.0
11668,35.0
11669,0.0
11670,1135187.0
11671,1135187.0
11672,1135150.0
11673,1132841.0
11674,1132820.0
11675,0.0
11676,0.0
11677,0.0
11678,3101758.0
11679,3101758.0
11680,3101719.0
11681,2987769.0
11682,2987384.0
11683,0.0
11684,0.0
11685,0.0
11686,3862.0
11687,3862.0
11688,0.0
11689,1294777.0
11690,1294776.0
11691,1294739.0
11692,1127172.0
11693,1126805.0
11694,0.0
11695,0.0
11696,0.0
11697,1579904.0
11698,1579904.0
11699,1579867.0
11700,1579329.0
11701,1578708.0
11702,0.0
11703,0.0
11704,0.0
11705,37.0
11706,37.0
11707,0.0
11708,793.0
11709,791.0
11710,0.0
11711,36.0
11712,35.0
11713,0.0
11714,3439182.0
11715,3439182.0
11716,3438839.0
11717,2656813.0
11718,2656673.0
11719,0.0
11720,3433008.0
11721,3433008.0
11722,3432976.0
11723,3271445.0
11724,3271235.0
11725,0.0
11726,0.0
11727,0.0
11728,9630.0
11729,9630.0
11730,8401.0
11731,0.0
11732,895.0
11733,894.0
11734,0.0
11735,1364893.0
11736,1364892.0
11737,1364833.0
11738,1360257.0
11739,1360046.0
11740,0.0
11741,1009820.0
11742,1009819.0
11743,1008927.0
11744,1004718.0
11745,1004602.0
11746,0.0
11747,0.0
11748,0.0
11749,3345.0
11750,3345.0
11751,0.0
11752,755946.0
11753,755946.0
11754,699888.0
11755,0.0
11756,2820110.0
11757,2820110.0
11758,2763382.0
11759,2668191.0
11760,2667728.0
11761,0.0
11762,62886.0
11763,62886.0
11764,11131.0
11765,0.0
11766,1014001.0
11767,1014001.0
11768,1013963.0
11769,1010242.0
11770,1010015.0
11771,0.0
11772,37.0
11773,37.0
11774,0.0
11775,2727337.0
11776,2727337.0
11777,2727287.0
11778,2641423.0
11779,2641261.0
11780,0.0
11781,48973.0
11782,48973.0
11783,0.0
11784,2726851.0
11785,2726851.0
11786,2677920.0
11787,2653591.0
11788,2653500.0
11789,0.0
11790,77855.0
11791,77854.0
11792,75068.0
11793,0.0
11794,660343.0
11795,660342.0
11796,615759.0
11797,610266.0
11798,610041.0
11799,0.0
11800,0.0
11801,0.0
11802,35.0
11803,35.0
11804,0.0
11805,493303.0
11806,493303.0
11807,493260.0
11808,437422.0
11809,437233.0
11810,0.0
11811,2627012.0
11812,2627011.0
11813,2588971.0
11814,0.0
11815,4.0
11816,4.0
11817,0.0
11818,36349.0
11819,36348.0
11820,0.0
11821,3.0
11822,2.0
11823,0.0
11824,1264142.0
11825,1264141.0
11826,1264099.0
11827,1227918.0
11828,1227725.0
11829,0.0
11830,27765.0
11831,27765.0
11832,0.0
11833,1059886.0
11834,1059885.0
11835,1059847.0
11836,1030305.0
11837,1029952.0
11838,0.0
11839,1258.0
11840,1258.0
11841,1215.0
11842,907.0
11843,877.0
11844,0.0
11845,0.0
11846,0.0
11847,1020537.0
11848,1020537.0
11849,1020502.0
11850,931339.0
11851,931249.0
11852,0.0
11853,0.0
11854,0.0
11855,41.0
11856,40.0
11857,0.0
11858,953492.0
11859,953491.0
11860,953446.0
11861,928701.0
11862,928648.0
11863,0.0
11864,3524802.0
11865,3524802.0
11866,3518411.0
11867,3443696.0
11868,3443611.0
11869,0.0
11870,0.0
11871,0.0
11872,2678554.0
11873,2678553.0
11874,2678515.0
11875,2655227.0
11876,2655057.0
11877,0.0
11878,0.0
11879,0.0
11880,2917900.0
11881,2917900.0
11882,2917863.0
11883,2666332.0
11884,2666066.0
11885,0.0
11886,1022636.0
11887,1022636.0
11888,1022588.0
11889,1021805.0
11890,1021622.0
11891,0.0
11892,0.0
11893,0.0
11894,869301.0
11895,869298.0
11896,869102.0
11897,868777.0
11898,868630.0
11899,0.0
11900,7916.0
11901,7915.0
11902,0.0
11903,47958.0
11904,47957.0
11905,0.0
11906,49.0
11907,48.0
11908,0.0
11909,33862.0
11910,33862.0
11911,0.0
11912,2880250.0
11913,2880248.0
11914,2847493.0
11915,2645463.0
11916,2645132.0
11917,0.0
11918,2745.0
11919,2744.0
11920,0.0
11921,14778.0
11922,14777.0
11923,12738.0
11924,0.0
11925,6973.0
11926,6973.0
11927,6936.0
11928,0.0
11929,40.0
11930,39.0
11931,0.0
11932,3016669.0
11933,3016667.0
11934,3016629.0
11935,2844075.0
11936,2843778.0
11937,0.0
11938,930225.0
11939,930225.0
11940,930190.0
11941,778647.0
11942,778459.0
11943,0.0
11944,33.0
11945,33.0
11946,0.0
11947,142673.0
11948,142673.0
11949,0.0
11950,37.0
11951,37.0
11952,0.0
11953,2808683.0
11954,2808683.0
11955,2808647.0
11956,2651546.0
11957,2651301.0
11958,0.0
11959,3347040.0
11960,3347039.0
11961,3347003.0
11962,3218268.0
11963,3218061.0
11964,0.0
11965,0.0
11966,0.0
11967,487332.0
11968,487332.0
11969,487293.0
11970,354290.0
11971,354151.0
11972,0.0
11973,0.0
11974,0.0
11975,1343418.0
11976,1343417.0
11977,1343378.0
11978,1197733.0
11979,1197512.0
11980,0.0
11981,2976121.0
11982,2976121.0
11983,2976081.0
11984,2775753.0
11985,2775545.0
11986,0.0
11987,0.0
11988,0.0
11989,475412.0
11990,475410.0
11991,475370.0
11992,0.0
11993,2761477.0
11994,2761476.0
11995,2761436.0
11996,2656065.0
11997,2655486.0
11998,0.0
11999,1988250.0
12000,1988250.0
12001,1988210.0
12002,1882166.0
12003,1882020.0
12004,0.0
12005,0.0
12006,0.0
12007,855336.0
12008,855336.0
12009,855303.0
12010,774001.0
12011,773533.0
12012,0.0
12013,1278397.0
12014,1278396.0
12015,1201307.0
12016,1114527.0
12017,1114339.0
12018,0.0
12019,0.0
12020,0.0
12021,75018.0
12022,75018.0
12023,0.0
12024,1389126.0
12025,1389126.0
12026,1389092.0
12027,1295940.0
12028,1295499.0
12029,0.0
12030,0.0
12031,0.0
12032,255644.0
12033,255642.0
12034,179106.0
12035,0.0
12036,2762253.0
12037,2762253.0
12038,2762221.0
12039,2676922.0
12040,2676674.0
12041,0.0
12042,65543.0
12043,65542.0
12044,65504.0
12045,0.0
12046,167065.0
12047,167064.0
12048,167029.0
12049,0.0
12050,69734.0
12051,69734.0
12052,0.0
12053,62214.0
12054,62214.0
12055,0.0
12056,1866533.0
12057,1866533.0
12058,1866488.0
12059,1111609.0
12060,1111328.0
12061,0.0
12062,0.0
12063,0.0
12064,839457.0
12065,839457.0
12066,839415.0
12067,792515.0
12068,792278.0
12069,0.0
12070,1418950.0
12071,1418949.0
12072,1418909.0
12073,1373414.0
12074,1373259.0
12075,0.0
12076,0.0
12077,0.0
12078,34.0
12079,33.0
12080,0.0
12081,34.0
12082,31.0
12083,0.0
12084,38.0
12085,37.0
12086,0.0
12087,41.0
12088,37.0
12089,0.0
12090,2677402.0
12091,2677401.0
12092,2677369.0
12093,0.0
12094,1317597.0
12095,1317597.0
12096,1301950.0
12097,1223364.0
12098,1223251.0
12099,0.0
12100,0.0
12101,0.0
12102,14806.0
12103,14806.0
12104,0.0
12105,11556.0
12106,11556.0
12107,0.0
12108,33.0
12109,32.0
12110,0.0
12111,805919.0
12112,805918.0
12113,805887.0
12114,0.0
12115,38.0
12116,38.0
12117,0.0
12118,35.0
12119,35.0
12120,0.0
12121,81333.0
12122,81333.0
12123,81299.0
12124,0.0
12125,963511.0
12126,963511.0
12127,962869.0
12128,0.0
12129,794.0
12130,794.0
12131,0.0
12132,2653396.0
12133,2653396.0
12134,2653356.0
12135,0.0
12136,166034.0
12137,166034.0
12138,165994.0
12139,0.0
12140,2742317.0
12141,2742316.0
12142,2742278.0
12143,2741954.0
12144,2741926.0
12145,0.0
12146,6570.0
12147,6569.0
12148,5910.0
12149,0.0
12150,1444022.0
12151,1444021.0
12152,1443979.0
12153,1441301.0
12154,1441148.0
12155,0.0
12156,40.0
12157,39.0
12158,0.0
12159,37.0
12160,37.0
12161,0.0
12162,1173291.0
12163,1173290.0
12164,1173251.0
12165,1094757.0
12166,1094166.0
12167,0.0
12168,0.0
12169,0.0
12170,769526.0
12171,769526.0
12172,769483.0
12173,769128.0
12174,769023.0
12175,0.0
12176,0.0
12177,0.0
12178,1350700.0
12179,1350700.0
12180,1347396.0
12181,1273169.0
12182,1273010.0
12183,0.0
12184,940.0
12185,940.0
12186,0.0
12187,942436.0
12188,942436.0
12189,942395.0
12190,942066.0
12191,941453.0
12192,0.0
12193,0.0
12194,0.0
12195,36.0
12196,35.0
12197,0.0
12198,842458.0
12199,842458.0
12200,842417.0
12201,765074.0
12202,764668.0
12203,0.0
12204,1869318.0
12205,1869318.0
12206,1869285.0
12207,1868793.0
12208,1867990.0
12209,0.0
12210,2637237.0
12211,2637237.0
12212,2637195.0
12213,2636412.0
12214,2636392.0
12215,0.0
12216,1435199.0
12217,1435199.0
12218,1435158.0
12219,1359633.0
12220,1359376.0
12221,0.0
12222,0.0
12223,0.0
12224,42514.0
12225,42513.0
12226,0.0
12227,42802.0
12228,42802.0
12229,0.0
12230,756482.0
12231,756482.0
12232,756443.0
12233,687500.0
12234,687267.0
12235,0.0
12236,0.0
12237,0.0
12238,838268.0
12239,838268.0
12240,838223.0
12241,693604.0
12242,693256.0
12243,0.0
12244,0.0
12245,0.0
12246,70490.0
12247,70490.0
12248,70450.0
12249,0.0
12250,2464661.0
12251,2464661.0
12252,2464620.0
12253,2388715.0
12254,2388696.0
12255,0.0
12256,0.0
12257,0.0
12258,40571.0
12259,40566.0
12260,0.0
12261,2393807.0
12262,2393806.0
12263,2393764.0
12264,2324773.0
12265,2324662.0
12266,0.0
12267,0.0
12268,0.0
12269,842941.0
12270,842941.0
12271,807936.0
12272,782062.0
12273,781808.0
12274,0.0
12275,79.0
12276,78.0
12277,0.0
12278,1994557.0
12279,1994556.0
12280,1987534.0
12281,1908527.0
12282,1908219.0
12283,0.0
12284,0.0
12285,0.0
12286,6295.0
12287,6295.0
12288,0.0
12289,38.0
12290,37.0
12291,0.0
12292,1806463.0
12293,1806463.0
12294,1806402.0
12295,1806120.0
12296,1805664.0
12297,0.0
12298,0.0
12299,0.0
12300,47.0
12301,46.0
12302,0.0
12303,3113.0
12304,3113.0
12305,3081.0
12306,0.0
12307,2936747.0
12308,2936747.0
12309,2936711.0
12310,1114109.0
12311,1114072.0
12312,0.0
12313,2658243.0
12314,2658243.0
12315,2653703.0
12316,0.0
12317,40.0
12318,39.0
12319,0.0
12320,33.0
12321,33.0
12322,0.0
12323,3174451.0
12324,3174451.0
12325,3171883.0
12326,2664469.0
12327,2664350.0
12328,0.0
12329,665.0
12330,665.0
12331,0.0
12332,38.0
12333,38.0
12334,0.0
12335,33.0
12336,33.0
12337,0.0
12338,38.0
12339,38.0
12340,0.0
12341,149773.0
12342,149773.0
12343,149007.0
12344,0.0
12345,1968597.0
12346,1968597.0
12347,1968565.0
12348,1894779.0
12349,1894685.0
12350,0.0
12351,0.0
12352,0.0
12353,675613.0
12354,675612.0
12355,675571.0
12356,601329.0
12357,601214.0
12358,0.0
12359,32.0
12360,32.0
12361,0.0
12362,92281.0
12363,92280.0
12364,90939.0
12365,0.0
12366,79511.0
12367,79511.0
12368,79472.0
12369,273.0
12370,0.0
12371,28.0
12372,27.0
12373,0.0
12374,400.0
12375,400.0
12376,0.0
12377,39.0
12378,39.0
12379,0.0
12380,841239.0
12381,841239.0
12382,841186.0
12383,790673.0
12384,790516.0
12385,0.0
12386,1087577.0
12387,1087577.0
12388,1029681.0
12389,1003002.0
12390,1002865.0
12391,0.0
12392,0.0
12393,0.0
12394,1424821.0
12395,1424821.0
12396,1424784.0
12397,1360346.0
12398,1359958.0
12399,0.0
12400,0.0
12401,0.0
12402,1173770.0
12403,1173770.0
12404,1173732.0
12405,1109062.0
12406,1108732.0
12407,0.0
12408,33.0
12409,32.0
12410,0.0
12411,649258.0
12412,649257.0
12413,649213.0
12414,598829.0
12415,598516.0
12416,0.0
12417,34.0
12418,33.0
12419,0.0
12420,1415891.0
12421,1415891.0
12422,1415849.0
12423,1292962.0
12424,1292937.0
12425,0.0
12426,2672321.0
12427,2672320.0
12428,2672286.0
12429,2670023.0
12430,2669808.0
12431,0.0
12432,53.0
12433,53.0
12434,0.0
12435,2843871.0
12436,2843871.0
12437,2843831.0
12438,2675431.0
12439,2675234.0
12440,0.0
12441,43.0
12442,42.0
12443,0.0
12444,36.0
12445,36.0
12446,0.0
12447,35.0
12448,35.0
12449,0.0
12450,1744717.0
12451,1744717.0
12452,1744680.0
12453,1669567.0
12454,1669241.0
12455,0.0
12456,84863.0
12457,84863.0
12458,84818.0
12459,0.0
12460,1021912.0
12461,1021912.0
12462,1021873.0
12463,953801.0
12464,953510.0
12465,0.0
12466,1660137.0
12467,1660136.0
12468,1660098.0
12469,1582563.0
12470,1582479.0
12471,0.0
12472,3398.0
12473,3398.0
12474,0.0
12475,34.0
12476,34.0
12477,0.0
12478,1968216.0
12479,1968216.0
12480,1968180.0
12481,1952875.0
12482,1952667.0
12483,0.0
12484,0.0
12485,0.0
12486,11181.0
12487,11181.0
12488,0.0
12489,31.0
12490,31.0
12491,0.0
12492,37.0
12493,37.0
12494,0.0
12495,43.0
12496,42.0
12497,0.0
12498,1105989.0
12499,1105988.0
12500,1105954.0
12501,1105820.0
12502,1105338.0
12503,0.0
12504,2731375.0
12505,2731375.0
12506,2724930.0
12507,2657085.0
12508,2656919.0
12509,0.0
12510,5228.0
12511,5227.0
12512,0.0
12513,1340895.0
12514,1340895.0
12515,1340746.0
12516,1340668.0
12517,1339878.0
12518,0.0
12519,0.0
12520,0.0
12521,55266.0
12522,55265.0
12523,0.0
12524,229128.0
12525,229118.0
12526,229073.0
12527,0.0
12528,47.0
12529,47.0
12530,0.0
12531,2597224.0
12532,2597216.0
12533,2597162.0
12534,0.0
12535,1058936.0
12536,1058935.0
12537,1058901.0
12538,1055882.0
12539,1055791.0
12540,0.0
12541,0.0
12542,0.0
12543,1738274.0
12544,1738273.0
12545,1738235.0
12546,1737794.0
12547,1737772.0
12548,0.0
12549,0.0
12550,0.0
12551,185494.0
12552,185493.0
12553,185239.0
12554,0.0
12555,20288.0
12556,20288.0
12557,20256.0
12558,0.0
12559,20601.0
12560,20600.0
12561,16551.0
12562,0.0
12563,2667208.0
12564,2667207.0
12565,2667171.0
12566,0.0
12567,40.0
12568,40.0
12569,0.0
12570,2757041.0
12571,2757041.0
12572,2757007.0
12573,2683121.0
12574,2683009.0
12575,0.0
12576,0.0
12577,0.0
12578,1582118.0
12579,1582118.0
12580,1579501.0
12581,1579236.0
12582,1578852.0
12583,0.0
12584,2656725.0
12585,2656725.0
12586,2656574.0
12587,0.0
12588,2415698.0
12589,2415697.0
12590,2415049.0
12591,2324995.0
12592,2324918.0
12593,0.0
12594,934308.0
12595,934307.0
12596,934270.0
12597,916934.0
12598,916589.0
12599,0.0
12600,1719007.0
12601,1719006.0
12602,1718968.0
12603,1643153.0
12604,1643061.0
12605,0.0
12606,0.0
12607,0.0
12608,2493902.0
12609,2493902.0
12610,2493734.0
12611,2493648.0
12612,2493534.0
12613,0.0
12614,32.0
12615,31.0
12616,0.0
12617,162410.0
12618,162409.0
12619,162369.0
12620,0.0
12621,2.0
12622,2.0
12623,0.0
12624,1037453.0
12625,1037453.0
12626,1037389.0
12627,953826.0
12628,953578.0
12629,0.0
12630,337.0
12631,336.0
12632,0.0
12633,2651623.0
12634,2651623.0
12635,2651580.0
12636,2644726.0
12637,2644130.0
12638,0.0
12639,32.0
12640,32.0
12641,0.0
12642,1696622.0
12643,1696622.0
12644,1695074.0
12645,1171658.0
12646,1171469.0
12647,0.0
12648,597.0
12649,596.0
12650,0.0
12651,31.0
12652,31.0
12653,0.0
12654,2643584.0
12655,2643584.0
12656,2643548.0
12657,0.0
12658,35.0
12659,35.0
12660,0.0
12661,1615135.0
12662,1615135.0
12663,1614747.0
12664,1547204.0
12665,1547112.0
12666,0.0
12667,1623349.0
12668,1623349.0
12669,1623302.0
12670,1551423.0
12671,1551282.0
12672,0.0
12673,0.0
12674,0.0
12675,46.0
12676,46.0
12677,0.0
12678,40.0
12679,40.0
12680,0.0
12681,47.0
12682,46.0
12683,0.0
12684,41733.0
12685,41733.0
12686,0.0
12687,38310.0
12688,38310.0
12689,0.0
12690,38.0
12691,37.0
12692,0.0
12693,1689878.0
12694,1689878.0
12695,1689832.0
12696,1359993.0
12697,1359570.0
12698,0.0
12699,26496.0
12700,26496.0
12701,0.0
12702,266.0
12703,265.0
12704,0.0
12705,43.0
12706,39.0
12707,0.0
12708,35.0
12709,35.0
12710,0.0
12711,1127316.0
12712,1127316.0
12713,1127282.0
12714,1124411.0
12715,1124343.0
12716,0.0
12717,1844.0
12718,1844.0
12719,0.0
12720,3.0
12721,3.0
12722,0.0
12723,519646.0
12724,519646.0
12725,519606.0
12726,519349.0
12727,519093.0
12728,0.0
12729,693578.0
12730,693578.0
12731,693540.0
12732,615639.0
12733,615403.0
12734,0.0
12735,867345.0
12736,867342.0
12737,863820.0
12738,789173.0
12739,788441.0
12740,0.0
12741,12035.0
12742,12034.0
12743,11993.0
12744,0.0
12745,3017906.0
12746,3017906.0
12747,3017860.0
12748,3017624.0
12749,3017383.0
12750,0.0
12751,0.0
12752,0.0
12753,255983.0
12754,255983.0
12755,255347.0
12756,0.0
12757,2656021.0
12758,2656021.0
12759,2655984.0
12760,0.0
12761,1724997.0
12762,1724996.0
12763,1724956.0
12764,1641399.0
12765,1641147.0
12766,0.0
12767,0.0
12768,0.0
12769,35.0
12770,34.0
12771,0.0
12772,3602236.0
12773,3602236.0
12774,3602198.0
12775,3599554.0
12776,3599217.0
12777,0.0
12778,7471.0
12779,7471.0
12780,0.0
12781,63105.0
12782,63105.0
12783,0.0
12784,1526078.0
12785,1526078.0
12786,1472222.0
12787,1266697.0
12788,1266660.0
12789,0.0
12790,0.0
12791,0.0
12792,914353.0
12793,914352.0
12794,856884.0
12795,0.0
12796,572225.0
12797,572225.0
12798,518925.0
12799,0.0
12800,233107.0
12801,233107.0
12802,178553.0
12803,0.0
12804,844264.0
12805,844264.0
12806,842980.0
12807,0.0
12808,33.0
12809,33.0
12810,0.0
12811,31.0
12812,31.0
12813,0.0
12814,41.0
12815,41.0
12816,0.0
12817,32.0
12818,32.0
12819,0.0
12820,2620371.0
12821,2620371.0
12822,2570393.0
12823,0.0
12824,1393083.0
12825,1393082.0
12826,1393041.0
12827,1373860.0
12828,1373437.0
12829,0.0
12830,0.0
12831,0.0
12832,3218.0
12833,3216.0
12834,0.0
12835,890.0
12836,889.0
12837,0.0
12838,34.0
12839,34.0
12840,0.0
12841,36.0
12842,36.0
12843,0.0
12844,1989215.0
12845,1989215.0
12846,1831853.0
12847,1710102.0
12848,1709855.0
12849,0.0
12850,5810.0
12851,5810.0
12852,0.0
12853,2794.0
12854,2794.0
12855,0.0
12856,1770.0
12857,1769.0
12858,0.0
12859,166689.0
12860,166689.0
12861,166475.0
12862,0.0
12863,1022340.0
12864,1022340.0
12865,1021655.0
12866,1021534.0
12867,1021194.0
12868,0.0
12869,31.0
12870,31.0
12871,0.0
12872,144023.0
12873,144023.0
12874,0.0
12875,141435.0
12876,141435.0
12877,0.0
12878,1455852.0
12879,1455852.0
12880,1314865.0
12881,1296771.0
12882,1296556.0
12883,0.0
12884,144488.0
12885,144488.0
12886,144448.0
12887,0.0
12888,137972.0
12889,137972.0
12890,0.0
12891,155026.0
12892,155026.0
12893,17796.0
12894,0.0
12895,42.0
12896,41.0
12897,0.0
12898,134282.0
12899,134282.0
12900,0.0
12901,144127.0
12902,144126.0
12903,144081.0
12904,0.0
12905,749189.0
12906,749189.0
12907,749149.0
12908,607247.0
12909,607018.0
12910,0.0
12911,124704.0
12912,124704.0
12913,0.0
12914,192208.0
12915,192203.0
12916,0.0
12917,45.0
12918,45.0
12919,0.0
12920,2592168.0
12921,2592168.0
12922,2592129.0
12923,0.0
12924,1310595.0
12925,1310595.0
12926,1224584.0
12927,1190946.0
12928,1190744.0
12929,0.0
12930,0.0
12931,0.0
12932,83766.0
12933,83765.0
12934,0.0
12935,1563910.0
12936,1563910.0
12937,1481146.0
12938,1464212.0
12939,1463250.0
12940,0.0
12941,0.0
12942,0.0
12943,81856.0
12944,81855.0
12945,0.0
12946,796967.0
12947,796967.0
12948,721890.0
12949,606502.0
12950,606308.0
12951,0.0
12952,974608.0
12953,974608.0
12954,901458.0
12955,883095.0
12956,882619.0
12957,0.0
12958,40.0
12959,39.0
12960,0.0
12961,960460.0
12962,960460.0
12963,960428.0
12964,698967.0
12965,698674.0
12966,0.0
12967,777068.0
12968,777067.0
12969,707608.0
12970,690202.0
12971,690130.0
12972,0.0
12973,862378.0
12974,862378.0
12975,793190.0
12976,778223.0
12977,778101.0
12978,0.0
12979,0.0
12980,0.0
12981,940825.0
12982,940825.0
12983,940787.0
12984,859127.0
12985,858947.0
12986,0.0
12987,0.0
12988,0.0
12989,88868.0
12990,88868.0
12991,29399.0
12992,0.0
12993,54717.0
12994,54717.0
12995,0.0
12996,2642214.0
12997,2642214.0
12998,2588166.0
12999,0.0
13000,1340028.0
13001,1340027.0
13002,1285369.0
13003,1270884.0
13004,1270868.0
13005,0.0
13006,0.0
13007,0.0
13008,52538.0
13009,52538.0
13010,0.0
13011,43.0
13012,42.0
13013,0.0
13014,394111.0
13015,394110.0
13016,394070.0
13017,0.0
13018,2723309.0
13019,2723309.0
13020,2723266.0
13021,2663326.0
13022,2663070.0
13023,0.0
13024,141169.0
13025,141169.0
13026,94367.0
13027,0.0
13028,1357846.0
13029,1357846.0
13030,1311174.0
13031,1221938.0
13032,1221785.0
13033,0.0
13034,0.0
13035,0.0
13036,2209246.0
13037,2209246.0
13038,2209199.0
13039,2133800.0
13040,2133364.0
13041,0.0
13042,0.0
13043,0.0
13044,1443703.0
13045,1443702.0
13046,1409232.0
13047,1390774.0
13048,1390563.0
13049,0.0
13050,2431.0
13051,2431.0
13052,2390.0
13053,0.0
13054,2084736.0
13055,2084735.0
13056,2084700.0
13057,2070263.0
13058,2070170.0
13059,0.0
13060,40.0
13061,38.0
13062,0.0
13063,1388449.0
