,Case ID,Resource,AMOUNT_REQ,Activity,Complete Timestamp,remtime,elapsed,open_cases,case_length
10206,199375_5,11049,15000.0,O_SENT_BACK,2012-01-16 09:47:20,191397.0,572904.0,348.0,5
9993,198744_5,11049,10000.0,O_SENT_BACK,2012-01-16 10:03:51,188544.0,776610.0,348.0,5
9378,197011_5,11049,50000.0,O_SENT_BACK,2012-01-16 10:08:57,163255.0,1128651.0,348.0,5
10012,198789_5,10899,9763.0,O_SENT_BACK,2012-01-16 10:30:26,189567.0,775041.0,347.0,5
9988,198735_5,10899,7500.0,O_SENT_BACK,2012-01-16 10:32:38,618177.0,777991.0,347.0,5
10909,201313_5,10609,6000.0,O_SELECTED,2012-01-16 12:43:15,172810.0,0.0,350.0,5
10910,201313_5,10609,6000.0,O_CREATED,2012-01-16 12:43:16,172809.0,1.0,350.0,5
10911,201313_5,10609,6000.0,O_SENT,2012-01-16 12:43:16,172809.0,1.0,350.0,5
10809,201060_5,10932,15000.0,O_SELECTED,2012-01-16 12:44:10,778101.0,0.0,351.0,5
10810,201060_5,10932,15000.0,O_CREATED,2012-01-16 12:44:11,778100.0,1.0,351.0,5
10811,201060_5,10932,15000.0,O_SENT,2012-01-16 12:44:11,778100.0,1.0,351.0,5
10912,201313_5,10609,6000.0,O_SENT_BACK,2012-01-16 12:44:36,172729.0,81.0,351.0,5
10904,201307_5,10929,25000.0,O_SELECTED,2012-01-16 12:46:40,2160216.0,0.0,352.0,5
10905,201307_5,10929,25000.0,O_CREATED,2012-01-16 12:46:41,2160215.0,1.0,352.0,5
10906,201307_5,10929,25000.0,O_SENT,2012-01-16 12:46:41,2160215.0,1.0,352.0,5
10754,200919_5,11003,15000.0,O_SELECTED,2012-01-16 12:47:31,960015.0,0.0,353.0,5
10755,200919_5,11003,15000.0,O_CREATED,2012-01-16 12:47:32,960014.0,1.0,353.0,5
10756,200919_5,11003,15000.0,O_SENT,2012-01-16 12:47:32,960014.0,1.0,353.0,5
8637,195196_5,10809,50000.0,O_DECLINED,2012-01-16 12:58:19,0.0,2082893.0,353.0,5
10833,201099_5,10913,25000.0,O_SELECTED,2012-01-16 14:35:10,931020.0,0.0,357.0,5
10834,201099_5,10913,25000.0,O_CREATED,2012-01-16 14:35:12,931018.0,2.0,357.0,5
10835,201099_5,10913,25000.0,O_SENT,2012-01-16 14:35:12,931018.0,2.0,357.0,5
10914,201319_5,10929,15000.0,O_SELECTED,2012-01-16 14:41:58,1557684.0,0.0,359.0,5
10915,201319_5,10929,15000.0,O_CREATED,2012-01-16 14:41:59,1557683.0,1.0,359.0,5
10916,201319_5,10929,15000.0,O_SENT,2012-01-16 14:41:59,1557683.0,1.0,359.0,5
10838,201114_5,11121,10000.0,O_SELECTED,2012-01-16 14:49:23,259226.0,0.0,360.0,5
10839,201114_5,11121,10000.0,O_CREATED,2012-01-16 14:49:24,259225.0,1.0,360.0,5
10840,201114_5,11121,10000.0,O_SENT,2012-01-16 14:49:24,259225.0,1.0,360.0,5
10931,201394_5,10972,25000.0,O_SELECTED,2012-01-16 15:30:14,59730.0,0.0,363.0,5
10932,201394_5,10972,25000.0,O_CREATED,2012-01-16 15:30:15,59729.0,1.0,363.0,5
10933,201394_5,10972,25000.0,O_SENT,2012-01-16 15:30:15,59729.0,1.0,363.0,5
10934,201394_5,10972,25000.0,O_SENT_BACK,2012-01-16 15:32:52,59572.0,158.0,363.0,5
10936,201397_5,11121,40000.0,O_SELECTED,2012-01-16 15:48:15,3258307.0,0.0,365.0,5
10937,201397_5,11121,40000.0,O_CREATED,2012-01-16 15:48:16,3258306.0,1.0,365.0,5
10938,201397_5,11121,40000.0,O_SENT,2012-01-16 15:48:16,3258306.0,1.0,365.0,5
10771,200958_5,11201,15000.0,O_SELECTED,2012-01-16 16:26:06,1286784.0,0.0,366.0,5
10772,200958_5,11201,15000.0,O_CREATED,2012-01-16 16:26:54,1286736.0,48.0,366.0,5
10773,200958_5,11201,15000.0,O_SENT,2012-01-16 16:26:54,1286736.0,48.0,366.0,5
10414,199914_5,11202,6000.0,O_SELECTED,2012-01-16 17:22:16,1951587.0,0.0,366.0,5
10415,199914_5,11202,6000.0,O_CREATED,2012-01-16 17:22:18,1951585.0,2.0,366.0,5
10416,199914_5,11202,6000.0,O_SENT,2012-01-16 17:22:18,1951585.0,2.0,366.0,5
9365,196987_5,10972,11000.0,O_ACCEPTED,2012-01-16 17:39:39,0.0,1221351.0,365.0,5
10178,199345_5,10863,8500.0,O_SELECTED,2012-01-16 17:40:25,2142073.0,0.0,367.0,5
10179,199345_5,10863,8500.0,O_CREATED,2012-01-16 17:40:26,2142072.0,1.0,367.0,5
10180,199345_5,10863,8500.0,O_SENT,2012-01-16 17:40:26,2142072.0,1.0,367.0,5
9214,196533_5,10972,27082.0,O_ACCEPTED,2012-01-16 19:16:46,0.0,1553889.0,374.0,5
9626,197737_5,10972,25000.0,O_ACCEPTED,2012-01-16 19:46:07,0.0,1058620.0,376.0,5
9930,198627_5,11049,9500.0,O_SENT_BACK,2012-01-17 07:30:07,1233384.0,921350.0,376.0,5
10935,201394_5,10972,25000.0,O_ACCEPTED,2012-01-17 08:05:44,0.0,59730.0,374.0,5
9542,197485_5,10972,6500.0,O_ACCEPTED,2012-01-17 08:17:44,0.0,1171594.0,370.0,5
9636,197773_5,10609,6000.0,O_ACCEPTED,2012-01-17 08:55:50,0.0,1032996.0,368.0,5
9743,198086_5,10609,5000.0,O_ACCEPTED,2012-01-17 09:35:16,0.0,1038725.0,368.0,5
9709,198005_5,10629,42000.0,O_DECLINED,2012-01-17 09:52:23,0.0,1097121.0,367.0,5
9817,198271_5,10138,13000.0,O_ACCEPTED,2012-01-17 10:13:52,0.0,1031584.0,364.0,5
8716,195410_5,10629,31172.0,O_DECLINED,2012-01-17 10:17:54,0.0,2066343.0,363.0,5
9440,197246_5,11289,23000.0,O_DECLINED,2012-01-17 10:59:04,0.0,1278905.0,362.0,5
9761,198128_5,11259,50000.0,O_SENT_BACK,2012-01-17 11:29:34,172358.0,1023184.0,365.0,5
10211,199381_5,11259,10000.0,O_SENT_BACK,2012-01-17 11:33:18,276977.0,664476.0,364.0,5
10258,199519_5,11049,26000.0,O_SENT_BACK,2012-01-17 11:47:16,187182.0,610723.0,364.0,5
10216,199396_5,11049,25000.0,O_SENT_BACK,2012-01-17 11:47:53,177950.0,586718.0,364.0,5
10841,201114_5,11049,10000.0,O_SENT_BACK,2012-01-17 12:01:13,182916.0,76310.0,363.0,5
10022,198828_5,10138,5000.0,O_ACCEPTED,2012-01-17 14:50:22,0.0,862478.0,357.0,5
11035,201722_5,11003,9000.0,O_SELECTED,2012-01-17 15:26:56,841809.0,0.0,355.0,5
11036,201722_5,11003,9000.0,O_CREATED,2012-01-17 15:26:58,841807.0,2.0,355.0,5
11037,201722_5,11003,9000.0,O_SENT,2012-01-17 15:26:58,841807.0,2.0,355.0,5
11020,201704_5,11169,6500.0,O_SELECTED,2012-01-17 15:36:06,1391784.0,0.0,356.0,5
11021,201704_5,11169,6500.0,O_CREATED,2012-01-17 15:36:08,1391782.0,2.0,356.0,5
11022,201704_5,11169,6500.0,O_SENT,2012-01-17 15:36:08,1391782.0,2.0,356.0,5
10730,200850_5,10863,6000.0,O_SELECTED,2012-01-17 16:36:53,1699888.0,0.0,360.0,5
10731,200850_5,10863,6000.0,O_CREATED,2012-01-17 16:36:54,1699887.0,1.0,360.0,5
10732,200850_5,10863,6000.0,O_SENT,2012-01-17 16:36:54,1699887.0,1.0,360.0,5
10968,201484_5,11201,6000.0,O_SELECTED,2012-01-17 18:08:27,1085969.0,0.0,363.0,5
10969,201484_5,11201,6000.0,O_CREATED,2012-01-17 18:08:29,1085967.0,2.0,363.0,5
10970,201484_5,11201,6000.0,O_SENT,2012-01-17 18:08:29,1085967.0,2.0,363.0,5
9379,197011_5,10972,50000.0,O_DECLINED,2012-01-18 07:29:52,0.0,1291906.0,364.0,5
10082,198969_5,10809,13247.0,O_DECLINED,2012-01-18 07:48:20,0.0,773533.0,361.0,5
10720,200832_5,11189,6000.0,O_SELECTED,2012-01-18 08:27:08,1896100.0,0.0,362.0,5
10721,200832_5,11189,6000.0,O_CREATED,2012-01-18 08:27:57,1896051.0,49.0,362.0,5
10722,200832_5,11189,6000.0,O_SENT,2012-01-18 08:27:57,1896051.0,49.0,362.0,5
10186,199348_5,10609,6000.0,O_SENT_BACK,2012-01-18 08:40:01,1883.0,747696.0,362.0,5
10187,199348_5,10609,6000.0,O_ACCEPTED,2012-01-18 09:11:24,0.0,749579.0,361.0,5
9586,197602_5,10899,20000.0,O_SENT_BACK,2012-01-18 09:21:38,428447.0,1275097.0,361.0,5
9592,197608_5,10138,8000.0,O_ACCEPTED,2012-01-18 09:34:44,0.0,1206575.0,359.0,5
10167,199285_5,10138,25000.0,O_ACCEPTED,2012-01-18 09:54:01,0.0,761960.0,357.0,5
11119,201912_5,10629,10000.0,O_SELECTED,2012-01-18 10:07:54,478.0,0.0,356.0,5
11120,201912_5,10629,10000.0,O_CREATED,2012-01-18 10:07:56,476.0,2.0,356.0,5
11121,201912_5,10629,10000.0,O_SENT,2012-01-18 10:07:56,476.0,2.0,356.0,5
11122,201912_5,10629,10000.0,O_SENT_BACK,2012-01-18 10:08:45,427.0,51.0,356.0,5
11123,201912_5,10629,10000.0,O_ACCEPTED,2012-01-18 10:15:52,0.0,478.0,355.0,5
11128,201918_5,11169,5000.0,O_SELECTED,2012-01-18 10:39:44,617905.0,0.0,354.0,5
11129,201918_5,11169,5000.0,O_CREATED,2012-01-18 10:39:45,617904.0,1.0,354.0,5
11130,201918_5,11169,5000.0,O_SENT,2012-01-18 10:39:45,617904.0,1.0,354.0,5
10312,199684_5,11259,6500.0,O_SENT_BACK,2012-01-18 10:40:32,445297.0,660960.0,354.0,5
9064,196228_5,11259,40000.0,O_SENT_BACK,2012-01-18 10:41:24,190971.0,1721885.0,354.0,5
10332,199726_5,11259,13000.0,O_SENT_BACK,2012-01-18 12:23:38,178253.0,612263.0,352.0,5
10913,201313_5,10809,6000.0,O_DECLINED,2012-01-18 12:43:25,0.0,172810.0,351.0,5
9994,198744_5,10629,10000.0,O_ACCEPTED,2012-01-18 14:26:15,0.0,965154.0,347.0,5
9945,198639_5,10809,5000.0,O_DECLINED,2012-01-18 14:29:32,0.0,964237.0,346.0,5
10207,199375_5,10138,15000.0,O_ACCEPTED,2012-01-18 14:57:17,0.0,764301.0,343.0,5
10013,198789_5,10809,9763.0,O_ACCEPTED,2012-01-18 15:09:53,0.0,964608.0,342.0,5
9654,197825_5,10809,50000.0,O_ACCEPTED,2012-01-18 15:16:18,0.0,1204266.0,340.0,5
11083,201833_5,11180,15000.0,O_SELECTED,2012-01-18 17:04:26,2569760.0,0.0,342.0,5
11084,201833_5,11180,15000.0,O_CREATED,2012-01-18 17:05:14,2569712.0,48.0,342.0,5
11085,201833_5,11180,15000.0,O_SENT,2012-01-18 17:05:14,2569712.0,48.0,342.0,5
11172,202062_5,10861,3000.0,O_SELECTED,2012-01-18 18:18:52,672333.0,0.0,344.0,5
11173,202062_5,10861,3000.0,O_CREATED,2012-01-18 18:18:54,672331.0,2.0,344.0,5
11174,202062_5,10861,3000.0,O_SENT,2012-01-18 18:18:54,672331.0,2.0,344.0,5
11186,202095_5,11122,12000.0,O_SELECTED,2012-01-18 18:19:05,1188071.0,0.0,345.0,5
11187,202095_5,11122,12000.0,O_CREATED,2012-01-18 18:19:06,1188070.0,1.0,345.0,5
11188,202095_5,11122,12000.0,O_SENT,2012-01-18 18:19:06,1188070.0,1.0,345.0,5
11195,202119_5,11122,16000.0,O_SELECTED,2012-01-18 19:26:45,71964.0,0.0,348.0,5
11196,202119_5,11122,16000.0,O_CREATED,2012-01-18 19:26:46,71963.0,1.0,348.0,5
11197,202119_5,11122,16000.0,O_SENT,2012-01-18 19:26:46,71963.0,1.0,348.0,5
10176,199303_5,11049,15000.0,O_SENT_BACK,2012-01-19 08:52:22,433331.0,753698.0,344.0,5
10138,199207_5,10899,10000.0,O_SENT_BACK,2012-01-19 08:59:15,530434.0,776840.0,344.0,5
9830,198289_5,11049,28000.0,O_SENT_BACK,2012-01-19 09:20:47,380239.0,1198469.0,345.0,5
9901,198570_5,10899,12500.0,O_SENT_BACK,2012-01-19 09:26:33,440464.0,1018626.0,345.0,5
10527,200290_5,11049,15000.0,O_SENT_BACK,2012-01-19 09:34:57,432585.0,583951.0,345.0,5
10352,199756_5,11049,25000.0,O_SENT_BACK,2012-01-19 09:56:41,435130.0,515843.0,345.0,5
11050,201749_5,10931,50000.0,O_SELECTED,2012-01-19 10:26:39,2327333.0,0.0,345.0,5
11051,201749_5,10931,50000.0,O_CREATED,2012-01-19 10:26:40,2327332.0,1.0,345.0,5
11052,201749_5,10931,50000.0,O_SENT,2012-01-19 10:26:40,2327332.0,1.0,345.0,5
9569,197545_5,10972,50000.0,O_DECLINED,2012-01-19 10:52:43,0.0,1358859.0,345.0,5
8521,194985_5,10138,7500.0,O_ACCEPTED,2012-01-19 11:19:05,0.0,2477788.0,345.0,5
9762,198128_5,11169,50000.0,O_DECLINED,2012-01-19 11:22:12,0.0,1195542.0,344.0,5
10217,199396_5,10629,25000.0,O_DECLINED,2012-01-19 13:13:43,0.0,764668.0,342.0,5
11244,202292_5,11169,34000.0,O_SELECTED,2012-01-19 13:21:30,689030.0,0.0,343.0,5
11245,202292_5,11169,34000.0,O_CREATED,2012-01-19 13:22:18,688982.0,48.0,343.0,5
11246,202292_5,11169,34000.0,O_SENT,2012-01-19 13:22:18,688982.0,48.0,343.0,5
10695,200707_5,11259,13500.0,O_SENT_BACK,2012-01-19 13:45:33,6327.0,426208.0,341.0,5
10842,201114_5,10972,10000.0,O_ACCEPTED,2012-01-19 14:49:49,0.0,259226.0,342.0,5
11198,202119_5,10138,16000.0,O_SENT_BACK,2012-01-19 15:16:34,575.0,71389.0,343.0,5
11199,202119_5,10138,16000.0,O_ACCEPTED,2012-01-19 15:26:09,0.0,71964.0,342.0,5
10696,200707_5,10972,13500.0,O_ACCEPTED,2012-01-19 15:31:00,0.0,432535.0,340.0,5
10259,199519_5,10972,26000.0,O_ACCEPTED,2012-01-19 15:46:58,0.0,797905.0,339.0,5
10156,199273_5,10789,25000.0,O_SENT_BACK,2012-01-20 08:36:12,1144637.0,931588.0,332.0,5
10404,199890_5,11259,5500.0,O_SENT_BACK,2012-01-20 08:43:20,1133193.0,673866.0,332.0,5
10870,201217_5,10789,5000.0,O_SENT_BACK,2012-01-20 08:49:30,362145.0,347475.0,332.0,5
10532,200296_5,10789,5000.0,O_SENT_BACK,2012-01-20 09:08:49,369144.0,584434.0,333.0,5
9926,198624_5,10972,15000.0,O_ACCEPTED,2012-01-20 10:51:03,0.0,1200126.0,334.0,5
11324,202536_5,10935,6522.0,O_SELECTED,2012-01-20 11:05:33,3445003.0,0.0,334.0,5
11325,202536_5,10935,6522.0,O_CREATED,2012-01-20 11:06:21,3444955.0,48.0,334.0,5
11326,202536_5,10935,6522.0,O_SENT,2012-01-20 11:06:21,3444955.0,48.0,334.0,5
11263,202325_5,11000,5000.0,O_SELECTED,2012-01-20 11:56:51,1567426.0,0.0,334.0,5
11264,202325_5,11000,5000.0,O_CREATED,2012-01-20 11:57:39,1567378.0,48.0,334.0,5
11265,202325_5,11000,5000.0,O_SENT,2012-01-20 11:57:39,1567378.0,48.0,334.0,5
10333,199726_5,11289,13000.0,O_DECLINED,2012-01-20 13:54:31,0.0,790516.0,333.0,5
11338,202563_5,11121,35000.0,O_SELECTED,2012-01-20 15:42:01,1117827.0,0.0,334.0,5
11339,202563_5,11121,35000.0,O_CREATED,2012-01-20 15:42:02,1117826.0,1.0,334.0,5
11340,202563_5,11121,35000.0,O_SENT,2012-01-20 15:42:02,1117826.0,1.0,334.0,5
9065,196228_5,10809,40000.0,O_ACCEPTED,2012-01-20 15:44:15,0.0,1912856.0,333.0,5
10212,199381_5,10972,10000.0,O_ACCEPTED,2012-01-20 16:29:35,0.0,941453.0,334.0,5
11280,202382_5,11119,5000.0,O_SELECTED,2012-01-20 17:08:34,1460180.0,0.0,335.0,5
11281,202382_5,11119,5000.0,O_CREATED,2012-01-20 17:08:35,1460179.0,1.0,335.0,5
11282,202382_5,11119,5000.0,O_SENT,2012-01-20 17:08:35,1460179.0,1.0,335.0,5
11361,202599_5,10912,17000.0,O_SELECTED,2012-01-20 18:09:41,2044604.0,0.0,335.0,5
11362,202599_5,10912,17000.0,O_CREATED,2012-01-20 18:09:42,2044603.0,1.0,335.0,5
11363,202599_5,10912,17000.0,O_SENT,2012-01-20 18:09:42,2044603.0,1.0,335.0,5
11378,202647_5,10913,20000.0,O_SELECTED,2012-01-20 18:34:44,2062347.0,0.0,336.0,5
11379,202647_5,10913,20000.0,O_CREATED,2012-01-20 18:35:32,2062299.0,48.0,336.0,5
11380,202647_5,10913,20000.0,O_SENT,2012-01-20 18:35:32,2062299.0,48.0,336.0,5
11402,202731_5,10913,20000.0,O_SELECTED,2012-01-21 10:29:41,1380824.0,0.0,335.0,5
11403,202731_5,10913,20000.0,O_CREATED,2012-01-21 10:29:42,1380823.0,1.0,335.0,5
11404,202731_5,10913,20000.0,O_SENT,2012-01-21 10:29:43,1380822.0,2.0,335.0,5
11301,202485_5,10932,18500.0,O_SELECTED,2012-01-21 10:46:16,1042736.0,0.0,336.0,5
11302,202485_5,10932,18500.0,O_CREATED,2012-01-21 10:46:17,1042735.0,1.0,336.0,5
11303,202485_5,10932,18500.0,O_SENT,2012-01-21 10:46:17,1042735.0,1.0,336.0,5
11420,202821_5,10932,50000.0,O_SELECTED,2012-01-21 15:29:59,1104959.0,0.0,341.0,5
11421,202821_5,10932,50000.0,O_CREATED,2012-01-21 15:30:04,1104954.0,5.0,341.0,5
11422,202821_5,10932,50000.0,O_SENT,2012-01-21 15:30:05,1104953.0,6.0,341.0,5
9587,197602_5,11289,20000.0,O_DECLINED,2012-01-23 08:22:25,0.0,1703544.0,330.0,5
11576,203152_5,10972,15000.0,O_SELECTED,2012-01-23 09:22:42,790950.0,0.0,339.0,5
11577,203152_5,10972,15000.0,O_CREATED,2012-01-23 09:22:44,790948.0,2.0,339.0,5
11578,203152_5,10972,15000.0,O_SENT,2012-01-23 09:22:44,790948.0,2.0,339.0,5
11579,203152_5,10972,15000.0,O_SENT_BACK,2012-01-23 09:24:02,790870.0,80.0,339.0,5
11494,202968_5,11202,15000.0,O_SELECTED,2012-01-23 09:47:54,880980.0,0.0,337.0,5
11495,202968_5,11202,15000.0,O_CREATED,2012-01-23 09:48:43,880931.0,49.0,337.0,5
11496,202968_5,11202,15000.0,O_SENT,2012-01-23 09:48:43,880931.0,49.0,337.0,5
10812,201060_5,11049,15000.0,O_SENT_BACK,2012-01-23 09:56:15,183376.0,594725.0,337.0,5
10317,199702_5,11049,10000.0,O_SENT_BACK,2012-01-23 10:15:51,777013.0,1088616.0,338.0,5
11131,201918_5,11049,5000.0,O_SENT_BACK,2012-01-23 10:30:15,186474.0,431431.0,338.0,5
11448,202869_5,10909,10000.0,O_SELECTED,2012-01-23 10:39:46,369303.0,0.0,337.0,5
11449,202869_5,10909,10000.0,O_CREATED,2012-01-23 10:39:47,369302.0,1.0,337.0,5
11450,202869_5,10909,10000.0,O_SENT,2012-01-23 10:39:47,369302.0,1.0,337.0,5
11604,203203_5,11009,7500.0,O_SELECTED,2012-01-23 11:32:09,850541.0,0.0,341.0,5
11605,203203_5,11009,7500.0,O_CREATED,2012-01-23 11:32:10,850540.0,1.0,341.0,5
11606,203203_5,11009,7500.0,O_SENT,2012-01-23 11:32:10,850540.0,1.0,341.0,5
11533,203055_5,10910,7500.0,O_SELECTED,2012-01-23 11:34:43,961905.0,0.0,342.0,5
11534,203055_5,10910,7500.0,O_CREATED,2012-01-23 11:34:44,961904.0,1.0,342.0,5
11535,203055_5,10910,7500.0,O_SENT,2012-01-23 11:34:44,961904.0,1.0,342.0,5
9989,198735_5,10972,7500.0,O_ACCEPTED,2012-01-23 14:15:35,0.0,1396168.0,343.0,5
10313,199684_5,10138,6500.0,O_DECLINED,2012-01-23 14:22:09,0.0,1106257.0,342.0,5
11581,203155_5,11019,15000.0,O_SELECTED,2012-01-23 15:10:02,1275536.0,0.0,345.0,5
11582,203155_5,11019,15000.0,O_CREATED,2012-01-23 15:10:03,1275535.0,1.0,345.0,5
11583,203155_5,11019,15000.0,O_SENT,2012-01-23 15:10:03,1275535.0,1.0,345.0,5
11415,202815_5,11202,20000.0,O_SELECTED,2012-01-23 15:57:18,841712.0,0.0,346.0,5
11416,202815_5,11202,20000.0,O_CREATED,2012-01-23 15:57:31,841699.0,13.0,346.0,5
11417,202815_5,11202,20000.0,O_SENT,2012-01-23 15:57:31,841699.0,13.0,346.0,5
9831,198289_5,10629,28000.0,O_ACCEPTED,2012-01-23 18:58:06,0.0,1578708.0,350.0,5
11038,201722_5,10899,9000.0,O_SENT_BACK,2012-01-24 09:10:31,259594.0,582215.0,353.0,5
10971,201484_5,11259,6000.0,O_SENT_BACK,2012-01-24 09:12:15,513341.0,572628.0,353.0,5
10177,199303_5,10809,15000.0,O_ACCEPTED,2012-01-24 09:14:33,0.0,1187029.0,352.0,5
10713,200802_5,10899,12000.0,O_SENT_BACK,2012-01-24 09:23:43,524062.0,849375.0,351.0,5
10718,200826_5,10899,25500.0,O_SENT_BACK,2012-01-24 09:27:54,260042.0,854975.0,351.0,5
10528,200290_5,10972,15000.0,O_ACCEPTED,2012-01-24 09:44:42,0.0,1016536.0,349.0,5
10757,200919_5,11049,15000.0,O_SENT_BACK,2012-01-24 09:47:06,279640.0,680375.0,349.0,5
11175,202062_5,10899,3000.0,O_SENT_BACK,2012-01-24 09:52:33,184312.0,488021.0,349.0,5
10395,199875_5,11049,29000.0,O_SENT_BACK,2012-01-24 09:53:19,258219.0,1107584.0,349.0,5
9703,197993_5,11049,34000.0,O_SENT_BACK,2012-01-24 10:02:03,271515.0,1647508.0,349.0,5
11717,203468_5,11002,7000.0,O_SELECTED,2012-01-24 10:22:10,1141565.0,0.0,350.0,5
11718,203468_5,11002,7000.0,O_CREATED,2012-01-24 10:22:12,1141563.0,2.0,350.0,5
11719,203468_5,11002,7000.0,O_SENT,2012-01-24 10:22:12,1141563.0,2.0,350.0,5
10353,199756_5,11002,25000.0,O_DECLINED,2012-01-24 10:48:51,0.0,950973.0,350.0,5
11741,203531_5,11169,25000.0,O_SELECTED,2012-01-24 10:58:50,688559.0,0.0,351.0,5
11742,203531_5,11169,25000.0,O_CREATED,2012-01-24 10:58:52,688557.0,2.0,351.0,5
11743,203531_5,11169,25000.0,O_SENT,2012-01-24 10:58:52,688557.0,2.0,351.0,5
9902,198570_5,10809,12500.0,O_DECLINED,2012-01-24 11:47:37,0.0,1459090.0,348.0,5
10495,200194_5,10899,16000.0,O_SENT_BACK,2012-01-24 12:25:27,261913.0,866314.0,349.0,5
10871,201217_5,10138,5000.0,O_DECLINED,2012-01-24 13:25:15,0.0,709620.0,348.0,5
11045,201740_5,11169,5000.0,O_SELECTED,2012-01-24 13:52:15,1114433.0,0.0,349.0,5
11046,201740_5,11169,5000.0,O_CREATED,2012-01-24 13:52:16,1114432.0,1.0,349.0,5
11047,201740_5,11169,5000.0,O_SENT,2012-01-24 13:52:16,1114432.0,1.0,349.0,5
11746,203543_5,10932,6000.0,O_SELECTED,2012-01-24 14:06:35,1391561.0,0.0,350.0,5
11747,203543_5,10932,6000.0,O_CREATED,2012-01-24 14:06:37,1391559.0,2.0,350.0,5
11748,203543_5,10932,6000.0,O_SENT,2012-01-24 14:06:37,1391559.0,2.0,350.0,5
11712,203465_5,10889,20000.0,O_SELECTED,2012-01-24 14:49:37,1359363.0,0.0,352.0,5
11713,203465_5,10889,20000.0,O_CREATED,2012-01-24 14:49:39,1359361.0,2.0,352.0,5
11714,203465_5,10889,20000.0,O_SENT,2012-01-24 14:49:39,1359361.0,2.0,352.0,5
10533,200296_5,10972,5000.0,O_DECLINED,2012-01-24 15:41:13,0.0,953578.0,351.0,5
11764,203624_5,10913,45000.0,O_SELECTED,2012-01-24 17:55:49,586208.0,0.0,353.0,5
11765,203624_5,10913,45000.0,O_CREATED,2012-01-24 17:55:51,586206.0,2.0,353.0,5
11766,203624_5,10913,45000.0,O_SENT,2012-01-24 17:55:51,586206.0,2.0,353.0,5
11751,203594_5,11202,25000.0,O_SELECTED,2012-01-24 18:10:31,1470824.0,0.0,356.0,5
11752,203594_5,11202,25000.0,O_CREATED,2012-01-24 18:10:32,1470823.0,1.0,356.0,5
11753,203594_5,11202,25000.0,O_SENT,2012-01-24 18:10:32,1470823.0,1.0,356.0,5
11792,203699_5,11202,15000.0,O_SELECTED,2012-01-24 20:01:12,1685134.0,0.0,367.0,5
11793,203699_5,11202,15000.0,O_CREATED,2012-01-24 20:01:13,1685133.0,1.0,367.0,5
11794,203699_5,11202,15000.0,O_SENT,2012-01-24 20:01:13,1685133.0,1.0,367.0,5
11851,203820_5,11000,32000.0,O_SELECTED,2012-01-25 09:10:09,534733.0,0.0,372.0,5
11852,203820_5,11000,32000.0,O_CREATED,2012-01-25 09:10:10,534732.0,1.0,372.0,5
11853,203820_5,11000,32000.0,O_SENT,2012-01-25 09:10:10,534732.0,1.0,372.0,5
10917,201319_5,11259,15000.0,O_SENT_BACK,2012-01-25 09:22:05,799277.0,758407.0,372.0,5
11327,202536_5,10899,6522.0,O_SENT_BACK,2012-01-25 10:04:26,3016670.0,428333.0,372.0,5
11856,203823_5,11000,7500.0,O_SELECTED,2012-01-25 10:05:57,1208489.0,0.0,373.0,5
11857,203823_5,11000,7500.0,O_CREATED,2012-01-25 10:05:58,1208488.0,1.0,373.0,5
11858,203823_5,11000,7500.0,O_SENT,2012-01-25 10:05:58,1208488.0,1.0,373.0,5
11189,202095_5,10899,12000.0,O_SENT_BACK,2012-01-25 10:07:35,612761.0,575310.0,373.0,5
10747,200883_5,11259,18863.0,O_SENT_BACK,2012-01-25 10:43:52,621957.0,936019.0,371.0,5
11842,203802_5,11169,32000.0,O_SELECTED,2012-01-25 10:53:48,3560378.0,0.0,372.0,5
11843,203802_5,11169,32000.0,O_CREATED,2012-01-25 10:53:48,3560378.0,0.0,372.0,5
11844,203802_5,11169,32000.0,O_SENT,2012-01-25 10:53:48,3560378.0,0.0,372.0,5
11787,203654_5,11169,10000.0,O_SELECTED,2012-01-25 11:14:24,1297483.0,0.0,374.0,5
11788,203654_5,11169,10000.0,O_CREATED,2012-01-25 11:14:25,1297482.0,1.0,374.0,5
11789,203654_5,11169,10000.0,O_SENT,2012-01-25 11:14:25,1297482.0,1.0,374.0,5
11651,203296_5,10982,36802.0,O_SELECTED,2012-01-25 11:14:35,2408839.0,0.0,375.0,5
11652,203296_5,10982,36802.0,O_CREATED,2012-01-25 11:14:37,2408837.0,2.0,375.0,5
11653,203296_5,10982,36802.0,O_SENT,2012-01-25 11:14:37,2408837.0,2.0,375.0,5
11874,203844_5,10861,8500.0,O_SELECTED,2012-01-25 11:36:51,1654897.0,0.0,377.0,5
11875,203844_5,10861,8500.0,O_CREATED,2012-01-25 11:36:52,1654896.0,1.0,377.0,5
11876,203844_5,10861,8500.0,O_SENT,2012-01-25 11:36:52,1654896.0,1.0,377.0,5
11879,203856_5,11169,5000.0,O_SELECTED,2012-01-25 11:49:25,1310399.0,0.0,378.0,5
11880,203856_5,11169,5000.0,O_CREATED,2012-01-25 11:49:26,1310398.0,1.0,378.0,5
11881,203856_5,11169,5000.0,O_SENT,2012-01-25 11:49:26,1310398.0,1.0,378.0,5
11893,203886_5,11000,16000.0,O_SELECTED,2012-01-25 12:05:42,1032059.0,0.0,379.0,5
