,0
11152,0.0
11153,34.0
11154,34.0
11155,0.0
11156,3356627.0
11157,3356622.0
11158,3356585.0
11159,3345477.0
11160,3345240.0
11161,0.0
11162,5569.0
11163,5569.0
11164,0.0
11165,91800.0
11166,91800.0
11167,91749.0
11168,90500.0
11169,90477.0
11170,0.0
11171,0.0
11172,0.0
11173,60.0
11174,59.0
11175,0.0
11176,951.0
11177,951.0
11178,0.0
11179,2657330.0
11180,2657329.0
11181,2657286.0
11182,2657122.0
11183,2656855.0
11184,0.0
11185,83305.0
11186,83305.0
11187,83253.0
11188,0.0
11189,20318.0
11190,20318.0
11191,20283.0
11192,0.0
11193,2915116.0
11194,2915116.0
11195,2915078.0
11196,2675063.0
11197,2674944.0
11198,0.0
11199,1301.0
11200,1300.0
11201,0.0
11202,157985.0
11203,157985.0
11204,157952.0
11205,0.0
11206,1704104.0
11207,1704103.0
11208,1704051.0
11209,1703576.0
11210,1703544.0
11211,0.0
11212,3777303.0
11213,3777303.0
11214,3777267.0
11215,3760587.0
11216,3760195.0
11217,0.0
11218,99037.0
11219,99037.0
11220,96118.0
11221,0.0
11222,43.0
11223,42.0
11224,0.0
11225,1106670.0
11226,1106670.0
11227,1106637.0
11228,1106499.0
11229,1106241.0
11230,0.0
11231,0.0
11232,0.0
11233,1291.0
11234,1290.0
11235,0.0
11236,59311.0
11237,59311.0
11238,58489.0
11239,0.0
11240,2725701.0
11241,2725700.0
11242,2725659.0
11243,2666670.0
11244,2666567.0
11245,0.0
11246,63917.0
11247,63917.0
11248,63653.0
11249,0.0
11250,2551154.0
11251,2551154.0
11252,2493746.0
11253,2419318.0
11254,2419054.0
11255,0.0
11256,0.0
11257,0.0
11258,41.0
11259,41.0
11260,0.0
11261,1358975.0
11262,1358975.0
11263,1358932.0
11264,1296876.0
11265,1296696.0
11266,0.0
11267,0.0
11268,0.0
11269,2633674.0
11270,2633674.0
11271,2633636.0
11272,0.0
11273,160574.0
11274,160573.0
11275,160531.0
11276,0.0
11277,41.0
11278,39.0
11279,0.0
11280,30.0
11281,30.0
11282,0.0
11283,1164257.0
11284,1164256.0
11285,1127487.0
11286,1103023.0
11287,1102800.0
11288,0.0
11289,3822983.0
11290,3822983.0
11291,3822937.0
11292,2667502.0
11293,2667228.0
11294,0.0
11295,38987.0
11296,38986.0
11297,26276.0
11298,0.0
11299,33.0
11300,32.0
11301,0.0
11302,29698.0
11303,29698.0
11304,22046.0
11305,0.0
11306,189731.0
11307,189731.0
11308,189690.0
11309,0.0
11310,43.0
11311,41.0
11312,0.0
11313,40.0
11314,38.0
11315,0.0
11316,28205.0
11317,28205.0
11318,23964.0
11319,0.0
11320,1403803.0
11321,1403803.0
11322,1403765.0
11323,1383330.0
11324,1383232.0
11325,0.0
11326,37.0
11327,37.0
11328,0.0
11329,3313.0
11330,3313.0
11331,0.0
11332,1112894.0
11333,1112893.0
11334,1112758.0
11335,1112091.0
11336,1112033.0
11337,0.0
11338,0.0
11339,0.0
11340,30.0
11341,29.0
11342,0.0
11343,2559.0
11344,2559.0
11345,0.0
11346,1795271.0
11347,1795270.0
11348,1795232.0
11349,1794961.0
11350,1794878.0
11351,0.0
11352,0.0
11353,0.0
11354,1139700.0
11355,1139699.0
11356,1139653.0
11357,1122778.0
11358,1122584.0
11359,0.0
11360,11764.0
11361,11764.0
11362,0.0
11363,42.0
11364,41.0
11365,0.0
11366,205.0
11367,204.0
11368,0.0
11369,1281297.0
11370,1281297.0
11371,1281251.0
11372,1218886.0
11373,1218223.0
11374,0.0
11375,7747.0
11376,7747.0
11377,0.0
11378,1975768.0
11379,1975768.0
11380,1975719.0
11381,1919188.0
11382,1919023.0
11383,0.0
11384,0.0
11385,0.0
11386,48.0
11387,48.0
11388,0.0
11389,33.0
11390,33.0
11391,0.0
11392,1094564.0
11393,1094563.0
11394,1094522.0
11395,1088145.0
11396,1088017.0
11397,0.0
11398,836766.0
11399,836766.0
11400,836732.0
11401,0.0
11402,1202362.0
11403,1202362.0
11404,1202324.0
11405,1114797.0
11406,1114634.0
11407,0.0
11408,522.0
11409,521.0
11410,0.0
11411,36.0
11412,35.0
11413,0.0
11414,1622978.0
11415,1622977.0
11416,1622942.0
11417,1622164.0
11418,1622102.0
11419,0.0
11420,54885.0
11421,54885.0
11422,54852.0
11423,54401.0
11424,54187.0
11425,0.0
11426,2724879.0
11427,2724879.0
11428,2724844.0
11429,2676293.0
11430,2676002.0
11431,0.0
11432,815.0
11433,814.0
11434,0.0
11435,662781.0
11436,662781.0
11437,662749.0
11438,617019.0
11439,616736.0
11440,0.0
11441,1178913.0
11442,1178912.0
11443,1178872.0
11444,1133488.0
11445,1133286.0
11446,0.0
11447,0.0
11448,0.0
11449,3508180.0
11450,3508180.0
11451,3465672.0
11452,3453214.0
11453,3453193.0
11454,0.0
11455,0.0
11456,0.0
11457,1262301.0
11458,1262300.0
11459,1219968.0
11460,1195698.0
11461,1195542.0
11462,0.0
11463,51.0
11464,46.0
11465,0.0
11466,3579542.0
11467,3579540.0
11468,3544573.0
11469,3529986.0
11470,3529772.0
11471,0.0
11472,0.0
11473,0.0
11474,1022931.0
11475,1022931.0
11476,1022891.0
11477,0.0
11478,2621012.0
11479,2621012.0
11480,2620978.0
11481,0.0
11482,49279.0
11483,49277.0
11484,19417.0
11485,0.0
11486,3385683.0
11487,3385678.0
11488,3385628.0
11489,3372358.0
11490,3372170.0
11491,0.0
11492,35.0
11493,35.0
11494,0.0
11495,1458.0
11496,1456.0
11497,0.0
11498,44.0
11499,41.0
11500,0.0
11501,39.0
11502,39.0
11503,0.0
11504,692505.0
11505,692505.0
11506,692466.0
11507,690482.0
11508,690381.0
11509,0.0
11510,0.0
11511,0.0
11512,43.0
11513,42.0
11514,0.0
11515,32.0
11516,32.0
11517,0.0
11518,1131152.0
11519,1131152.0
11520,1131113.0
11521,1124993.0
11522,1124849.0
11523,0.0
11524,36.0
11525,36.0
11526,0.0
11527,715.0
11528,714.0
11529,0.0
11530,33.0
11531,33.0
11532,0.0
11533,41.0
11534,41.0
11535,0.0
11536,2654992.0
11537,2654992.0
11538,2652043.0
11539,0.0
11540,1023756.0
11541,1023755.0
11542,1023458.0
11543,1023293.0
11544,1022961.0
11545,0.0
11546,2841621.0
11547,2841621.0
11548,2841364.0
11549,2835900.0
11550,2835781.0
11551,0.0
11552,0.0
11553,0.0
11554,9238.0
11555,9237.0
11556,7048.0
11557,0.0
11558,7581.0
11559,7580.0
11560,0.0
11561,2642103.0
11562,2642103.0
11563,2636541.0
11564,0.0
11565,933578.0
11566,933578.0
11567,933218.0
11568,932870.0
11569,932749.0
11570,0.0
11571,3763735.0
11572,3763735.0
11573,3759653.0
11574,2652928.0
11575,2652676.0
11576,0.0
11577,47003.0
11578,47002.0
11579,0.0
11580,43440.0
11581,43440.0
11582,0.0
11583,1007941.0
11584,1007941.0
11585,966410.0
11586,0.0
11587,2714577.0
11588,2714576.0
11589,2714533.0
11590,2671833.0
11591,2671463.0
11592,0.0
11593,2618238.0
11594,2618237.0
11595,2588645.0
11596,0.0
11597,75.0
11598,67.0
11599,0.0
11600,863173.0
11601,863172.0
11602,863143.0
11603,0.0
11604,392.0
11605,391.0
11606,355.0
11607,0.0
11608,5082.0
11609,5082.0
11610,0.0
11611,36.0
11612,35.0
11613,0.0
11614,1250.0
11615,1249.0
11616,481.0
11617,0.0
11618,47.0
11619,46.0
11620,0.0
11621,1256.0
11622,1256.0
11623,0.0
11624,3548361.0
11625,3548360.0
11626,3548320.0
11627,3521595.0
11628,3521486.0
11629,0.0
11630,3096247.0
11631,3096247.0
11632,3096213.0
11633,2658953.0
11634,2658778.0
11635,0.0
11636,8341.0
11637,8341.0
11638,0.0
11639,51.0
11640,51.0
11641,0.0
11642,1192587.0
11643,1192586.0
11644,1192549.0
11645,1167476.0
11646,1167369.0
11647,0.0
11648,0.0
11649,0.0
11650,35.0
11651,34.0
11652,0.0
11653,73172.0
11654,73171.0
11655,66378.0
11656,0.0
11657,1200718.0
11658,1200718.0
11659,1200673.0
11660,1200416.0
11661,1200126.0
11662,0.0
11663,0.0
11664,0.0
11665,22294.0
11666,22294.0
11667,22264.0
11668,0.0
11669,1038159.0
11670,1038158.0
11671,1038118.0
11672,964503.0
11673,964237.0
11674,0.0
11675,33.0
11676,32.0
11677,0.0
11678,41.0
11679,40.0
11680,0.0
11681,34.0
11682,34.0
11683,0.0
11684,42.0
11685,42.0
11686,0.0
11687,35.0
11688,35.0
11689,0.0
11690,35.0
11691,35.0
11692,0.0
11693,75143.0
11694,75142.0
11695,75101.0
11696,0.0
11697,930534.0
11698,930534.0
11699,930494.0
11700,878292.0
11701,878130.0
11702,0.0
11703,928830.0
11704,928830.0
11705,928781.0
11706,875928.0
11707,875754.0
11708,0.0
11709,1513275.0
11710,1513275.0
11711,1513228.0
11712,1173832.0
11713,1173629.0
11714,0.0
11715,1444176.0
11716,1444172.0
11717,1444122.0
11718,1396413.0
11719,1396168.0
11720,0.0
11721,0.0
11722,0.0
11723,38459.0
11724,38457.0
11725,0.0
11726,1007325.0
11727,1007324.0
11728,969269.0
11729,965305.0
11730,965154.0
11731,0.0
11732,0.0
11733,0.0
11734,42.0
11735,41.0
11736,0.0
11737,56.0
11738,46.0
11739,0.0
11740,1135307.0
11741,1135306.0
11742,1135258.0
11743,1121203.0
11744,1120939.0
11745,0.0
11746,0.0
11747,0.0
11748,14157.0
11749,14156.0
11750,14107.0
11751,0.0
11752,1387615.0
11753,1387614.0
11754,1387572.0
11755,1377106.0
11756,1376744.0
11757,0.0
11758,0.0
11759,0.0
11760,171380.0
11761,171379.0
11762,0.0
11763,36.0
11764,35.0
11765,0.0
11766,961679.0
11767,961678.0
11768,958683.0
11769,0.0
11770,966057.0
11771,966057.0
11772,966021.0
11773,964917.0
11774,964608.0
11775,0.0
11776,0.0
11777,0.0
11778,4.0
11779,3.0
11780,0.0
11781,2.0
11782,1.0
11783,0.0
11784,1023373.0
11785,1023372.0
11786,1023337.0
11787,1016180.0
11788,1016047.0
11789,0.0
11790,47.0
11791,47.0
11792,0.0
11793,37.0
11794,37.0
11795,0.0
11796,36.0
11797,36.0
11798,0.0
11799,2650359.0
11800,2650358.0
11801,2505183.0
11802,0.0
11803,160034.0
11804,160033.0
11805,159998.0
11806,0.0
11807,855709.0
11808,855709.0
11809,855673.0
11810,711504.0
11811,711151.0
11812,0.0
11813,0.0
11814,0.0
11815,322715.0
11816,322714.0
11817,177417.0
11818,0.0
11819,37.0
11820,37.0
11821,0.0
11822,3.0
11823,2.0
11824,0.0
11825,145937.0
11826,145937.0
11827,145892.0
11828,0.0
11829,2553679.0
11830,2553679.0
11831,2553642.0
11832,2388596.0
11833,2388343.0
11834,0.0
11835,0.0
11836,0.0
11837,126375.0
11838,126374.0
11839,0.0
11840,161803.0
11841,161802.0
11842,35490.0
11843,0.0
11844,66.0
11845,53.0
11846,0.0
11847,123749.0
11848,123749.0
11849,0.0
11850,150036.0
11851,150034.0
11852,149977.0
11853,0.0
11854,38.0
11855,37.0
11856,0.0
11857,295927.0
11858,295926.0
11859,178605.0
11860,0.0
11861,2592398.0
11862,2592391.0
11863,2502605.0
11864,0.0
11865,2763970.0
11866,2763969.0
11867,2763928.0
11868,2652886.0
11869,2652523.0
11870,0.0
11871,1590923.0
11872,1590922.0
11873,1505812.0
11874,0.0
11875,47.0
11876,47.0
11877,0.0
11878,111522.0
11879,111522.0
11880,31927.0
11881,0.0
11882,34.0
11883,34.0
11884,0.0
11885,187829.0
11886,187829.0
11887,187793.0
11888,0.0
11889,36.0
11890,34.0
11891,0.0
11892,74188.0
11893,74187.0
11894,0.0
11895,30.0
11896,29.0
11897,0.0
11898,46.0
11899,46.0
11900,0.0
11901,159593.0
11902,159593.0
11903,159555.0
11904,0.0
11905,1956034.0
11906,1956034.0
11907,1892705.0
11908,1806390.0
11909,1806357.0
11910,0.0
11911,0.0
11912,0.0
11913,37.0
11914,37.0
11915,0.0
11916,33.0
11917,33.0
11918,0.0
11919,77220.0
11920,77219.0
11921,77183.0
11922,0.0
11923,1948087.0
11924,1948083.0
11925,1948040.0
11926,1628221.0
11927,1628163.0
11928,0.0
11929,0.0
11930,0.0
11931,2630989.0
11932,2630989.0
11933,2577101.0
11934,0.0
11935,44.0
11936,43.0
11937,0.0
11938,48732.0
11939,48729.0
11940,0.0
11941,1945658.0
11942,1945657.0
11943,1945622.0
11944,1898913.0
11945,1898684.0
11946,0.0
11947,0.0
11948,0.0
11949,47283.0
11950,47282.0
11951,0.0
11952,51.0
11953,48.0
11954,0.0
11955,36.0
11956,35.0
11957,0.0
11958,1410418.0
11959,1410418.0
11960,1410120.0
11961,1409972.0
11962,1322865.0
11963,0.0
11964,6094.0
11965,6094.0
11966,0.0
11967,2693398.0
11968,2693398.0
11969,2693365.0
11970,2611020.0
11971,2610743.0
11972,0.0
11973,36.0
11974,33.0
11975,0.0
11976,34.0
11977,34.0
11978,0.0
11979,439.0
11980,439.0
11981,0.0
11982,37.0
11983,37.0
11984,0.0
11985,33.0
11986,33.0
11987,0.0
11988,84588.0
11989,84588.0
11990,84551.0
11991,0.0
11992,31.0
11993,31.0
11994,0.0
11995,33.0
11996,33.0
11997,0.0
11998,41.0
11999,41.0
12000,0.0
12001,83522.0
12002,83522.0
12003,82138.0
12004,0.0
12005,2750486.0
12006,2750486.0
12007,2750448.0
12008,2142193.0
12009,2142073.0
12010,0.0
12011,35.0
12012,35.0
12013,0.0
12014,67778.0
12015,67778.0
12016,67574.0
12017,0.0
12018,3882068.0
12019,3882068.0
12020,3837831.0
12021,2599453.0
12022,2599390.0
12023,0.0
12024,1169562.0
12025,1169562.0
12026,1169518.0
12027,1024663.0
12028,1024542.0
12029,0.0
12030,57261.0
12031,57260.0
12032,57222.0
12033,0.0
12034,45.0
12035,40.0
12036,0.0
12037,36985.0
12038,36985.0
12039,0.0
12040,2040682.0
12041,2040682.0
12042,2040633.0
12043,1973072.0
12044,1972901.0
12045,0.0
12046,68.0
12047,66.0
12048,0.0
12049,31.0
12050,31.0
12051,0.0
12052,45.0
12053,45.0
12054,0.0
12055,43.0
12056,43.0
12057,0.0
12058,42.0
12059,41.0
12060,0.0
12061,2373150.0
12062,2373149.0
12063,2373108.0
12064,2328460.0
12065,2328349.0
12066,0.0
12067,0.0
12068,0.0
12069,814691.0
12070,814685.0
12071,814607.0
12072,798022.0
12073,797905.0
12074,0.0
12075,0.0
12076,0.0
12077,37.0
12078,36.0
12079,0.0
12080,3020306.0
12081,3020306.0
12082,3020265.0
12083,2499829.0
12084,2499470.0
12085,0.0
12086,2607919.0
12087,2607919.0
12088,2607750.0
12089,2607212.0
12090,2607198.0
12091,0.0
12092,34.0
12093,34.0
12094,0.0
12095,2670051.0
12096,2670051.0
12097,2670004.0
12098,0.0
12099,34.0
12100,34.0
12101,0.0
12102,791458.0
12103,791458.0
12104,791378.0
12105,788126.0
12106,787746.0
12107,0.0
12108,0.0
12109,0.0
12110,34.0
12111,34.0
12112,0.0
12113,3953.0
12114,3953.0
12115,0.0
12116,3562346.0
12117,3562346.0
12118,3562314.0
12119,3392535.0
12120,3392137.0
12121,0.0
12122,39.0
12123,39.0
12124,0.0
12125,678473.0
12126,678473.0
12127,677271.0
12128,615015.0
12129,614500.0
12130,0.0
12131,1477.0
12132,1476.0
12133,0.0
12134,1203807.0
12135,1203807.0
12136,1203770.0
12137,1189634.0
12138,1189357.0
12139,0.0
12140,0.0
12141,0.0
12142,3256826.0
12143,3256826.0
12144,3256783.0
12145,2644529.0
12146,2644490.0
12147,0.0
12148,673967.0
12149,673967.0
12150,673925.0
12151,660138.0
12152,659994.0
12153,0.0
12154,37.0
12155,37.0
12156,0.0
12157,146054.0
12158,146054.0
12159,143872.0
12160,0.0
12161,2642342.0
12162,2642342.0
12163,2638248.0
12164,0.0
12165,3178498.0
12166,3178497.0
12167,3178459.0
12168,2348823.0
12169,2348587.0
12170,0.0
12171,0.0
12172,0.0
12173,1106972.0
12174,1106971.0
12175,1106933.0
12176,1106421.0
12177,1106257.0
12178,0.0
12179,1910.0
12180,1910.0
12181,0.0
12182,997.0
12183,996.0
12184,0.0
12185,45.0
12186,45.0
12187,0.0
12188,34.0
12189,34.0
12190,0.0
12191,1860819.0
12192,1860819.0
12193,1860787.0
12194,1693711.0
12195,1693393.0
12196,0.0
12197,37.0
12198,37.0
12199,0.0
12200,2634735.0
12201,2634734.0
12202,2579416.0
12203,0.0
12204,61.0
12205,53.0
12206,0.0
12207,811881.0
12208,811881.0
12209,811842.0
12210,747263.0
12211,746992.0
12212,0.0
12213,1349653.0
12214,1349653.0
12215,1299033.0
12216,1276783.0
12217,1276637.0
12218,0.0
12219,0.0
12220,0.0
12221,12859.0
12222,12859.0
12223,0.0
12224,82701.0
12225,82699.0
12226,69731.0
12227,0.0
12228,48.0
12229,47.0
12230,0.0
12231,1388596.0
12232,1388595.0
12233,1378932.0
12234,1377942.0
12235,1377816.0
12236,0.0
12237,0.0
12238,0.0
12239,710639.0
12240,710639.0
12241,710592.0
12242,705880.0
12243,705699.0
12244,0.0
12245,35.0
12246,35.0
12247,0.0
12248,36.0
12249,35.0
12250,0.0
12251,2662693.0
12252,2662692.0
12253,2662654.0
12254,0.0
12255,761719.0
12256,761719.0
12257,761688.0
12258,736646.0
12259,736519.0
12260,0.0
12261,2661562.0
12262,2661561.0
12263,2660736.0
12264,0.0
12265,2582565.0
12266,2582564.0
12267,2582531.0
12268,2498280.0
12269,2498121.0
12270,0.0
12271,22357.0
12272,22357.0
12273,19570.0
12274,0.0
12275,2399.0
12276,2399.0
12277,0.0
12278,22717.0
12279,22716.0
12280,20555.0
12281,0.0
12282,1366609.0
12283,1366608.0
12284,1366570.0
12285,1366191.0
12286,1365803.0
12287,0.0
12288,0.0
12289,0.0
12290,33.0
12291,33.0
12292,0.0
12293,592461.0
12294,592461.0
12295,592426.0
12296,574335.0
12297,574103.0
12298,0.0
12299,2391808.0
12300,2391808.0
12301,2391774.0
12302,1951974.0
12303,1951587.0
12304,0.0
12305,34.0
12306,34.0
12307,0.0
12308,41.0
12309,40.0
12310,0.0
12311,34.0
12312,34.0
12313,0.0
12314,45.0
12315,44.0
12316,0.0
12317,7837.0
12318,7837.0
12319,0.0
12320,1097681.0
12321,1097681.0
12322,1091129.0
12323,1034510.0
12324,1034140.0
12325,0.0
12326,0.0
12327,0.0
12328,43.0
12329,42.0
12330,0.0
12331,35.0
12332,35.0
12333,0.0
12334,37.0
12335,37.0
12336,0.0
12337,36.0
12338,36.0
12339,0.0
12340,34.0
12341,33.0
12342,0.0
12343,67067.0
12344,67066.0
12345,67030.0
12346,0.0
12347,319.0
12348,318.0
12349,0.0
12350,1087888.0
12351,1087886.0
12352,1087851.0
12353,1012212.0
12354,1011721.0
12355,0.0
12356,0.0
12357,0.0
12358,62815.0
12359,62815.0
12360,62775.0
12361,0.0
12362,599776.0
12363,599776.0
12364,599738.0
12365,554221.0
12366,554042.0
12367,0.0
12368,42.0
12369,42.0
12370,0.0
12371,42.0
12372,42.0
12373,0.0
12374,35.0
12375,35.0
12376,0.0
12377,37.0
12378,37.0
12379,0.0
12380,21277.0
12381,21277.0
12382,21240.0
12383,0.0
12384,2674617.0
12385,2674617.0
12386,2674331.0
12387,0.0
12388,33.0
12389,33.0
12390,0.0
12391,2672816.0
12392,2672816.0
12393,2668355.0
12394,0.0
12395,549529.0
12396,549529.0
12397,545544.0
12398,0.0
12399,5185.0
12400,5184.0
12401,0.0
12402,23775.0
12403,23775.0
12404,19079.0
12405,0.0
12406,9049.0
12407,9049.0
12408,9011.0
12409,0.0
12410,43.0
12411,43.0
12412,0.0
12413,1384291.0
12414,1384290.0
12415,1383419.0
12416,942717.0
12417,942631.0
12418,0.0
12419,145.0
12420,145.0
12421,0.0
12422,37.0
12423,37.0
12424,0.0
12425,1007.0
12426,1006.0
12427,0.0
12428,34.0
12429,34.0
12430,0.0
12431,1789259.0
12432,1789258.0
12433,1789221.0
12434,1788968.0
12435,1788721.0
12436,0.0
12437,0.0
12438,0.0
12439,31.0
12440,31.0
12441,0.0
12442,162280.0
12443,162280.0
12444,162248.0
12445,0.0
12446,430.0
12447,430.0
12448,0.0
12449,57689.0
12450,57689.0
12451,57648.0
12452,0.0
12453,523477.0
12454,523477.0
12455,523435.0
12456,523073.0
12457,522422.0
12458,0.0
12459,2725088.0
12460,2725086.0
12461,2725052.0
12462,2655545.0
12463,2655353.0
12464,0.0
12465,599225.0
12466,599225.0
12467,599190.0
12468,598891.0
12469,598464.0
12470,0.0
12471,1707207.0
12472,1707206.0
12473,1707166.0
12474,1364137.0
12475,1363827.0
12476,0.0
12477,42717.0
12478,42717.0
12479,0.0
12480,38.0
12481,37.0
12482,0.0
12483,35.0
12484,35.0
12485,0.0
12486,46.0
12487,37.0
12488,0.0
12489,1079772.0
12490,1079772.0
12491,1079730.0
12492,1019463.0
12493,1019279.0
12494,0.0
12495,0.0
12496,0.0
12497,312719.0
12498,312716.0
12499,277241.0
12500,0.0
12501,2712918.0
12502,2712917.0
12503,2677637.0
12504,2676529.0
12505,2676354.0
12506,0.0
12507,31685.0
12508,31684.0
12509,0.0
12510,854.0
12511,854.0
12512,0.0
12513,39.0
12514,38.0
12515,0.0
12516,5135.0
12517,5134.0
12518,0.0
12519,966626.0
12520,966625.0
12521,966578.0
12522,966092.0
12523,965778.0
12524,0.0
12525,0.0
12526,0.0
12527,1051708.0
12528,1051706.0
12529,1049346.0
12530,1048693.0
12531,1048445.0
12532,0.0
12533,874477.0
12534,874477.0
12535,874433.0
12536,603471.0
12537,602908.0
12538,0.0
12539,38.0
12540,38.0
12541,0.0
12542,531584.0
12543,531583.0
12544,531542.0
12545,0.0
12546,2674783.0
12547,2674783.0
12548,2674557.0
12549,2674219.0
12550,2674118.0
12551,0.0
12552,0.0
12553,0.0
12554,3484.0
12555,3483.0
12556,0.0
12557,1640611.0
12558,1640611.0
12559,1637470.0
12560,1614692.0
12561,1614676.0
12562,0.0
12563,0.0
12564,0.0
12565,40.0
12566,39.0
12567,0.0
12568,43.0
12569,42.0
12570,0.0
12571,1716927.0
12572,1716926.0
12573,1716878.0
12574,1697870.0
12575,1697706.0
12576,0.0
12577,0.0
12578,0.0
12579,933.0
12580,932.0
12581,0.0
12582,872160.0
12583,872159.0
12584,872115.0
12585,607130.0
12586,607021.0
12587,0.0
12588,36.0
12589,35.0
12590,0.0
12591,604974.0
12592,604971.0
12593,604854.0
12594,604642.0
12595,604361.0
12596,0.0
12597,0.0
12598,0.0
12599,39.0
12600,39.0
12601,0.0
12602,428001.0
12603,428000.0
12604,427353.0
12605,0.0
12606,2604.0
12607,2604.0
12608,0.0
12609,1526467.0
12610,1526467.0
12611,1526190.0
12612,1525764.0
12613,1525394.0
12614,0.0
12615,252733.0
12616,252733.0
12617,193699.0
12618,0.0
12619,73895.0
12620,73895.0
12621,0.0
12622,262270.0
12623,262270.0
12624,262233.0
12625,0.0
12626,37.0
12627,37.0
12628,0.0
12629,5913.0
12630,5912.0
12631,0.0
12632,54930.0
12633,54929.0
12634,0.0
12635,72379.0
12636,72379.0
12637,7114.0
12638,0.0
12639,1521474.0
12640,1521474.0
12641,1468288.0
12642,1090186.0
12643,1089958.0
12644,0.0
12645,37.0
12646,37.0
12647,0.0
12648,2637796.0
12649,2637795.0
12650,2637764.0
12651,0.0
12652,219789.0
12653,219788.0
12654,219739.0
12655,41.0
12656,0.0
12657,39.0
12658,38.0
12659,0.0
12660,32.0
12661,32.0
12662,0.0
12663,37.0
12664,37.0
12665,0.0
12666,2227944.0
12667,2227942.0
12668,2222818.0
12669,1896356.0
12670,1896100.0
12671,0.0
12672,0.0
12673,0.0
12674,191314.0
12675,191314.0
12676,185771.0
12677,0.0
12678,1972131.0
12679,1972131.0
12680,1969569.0
12681,1700080.0
12682,1699888.0
12683,0.0
12684,0.0
12685,0.0
12686,2245638.0
12687,2245636.0
12688,2245600.0
12689,2238933.0
12690,2238795.0
12691,0.0
12692,2832820.0
12693,2832820.0
12694,2831975.0
12695,2647464.0
12696,2647189.0
12697,0.0
12698,775321.0
12699,775321.0
12700,775148.0
12701,775091.0
12702,775018.0
12703,0.0
12704,1452063.0
12705,1452062.0
12706,1452026.0
12707,1295661.0
12708,1295479.0
12709,0.0
12710,0.0
12711,0.0
12712,1558782.0
12713,1558782.0
12714,1558738.0
12715,1558239.0
12716,1557976.0
12717,0.0
12718,147065.0
12719,147065.0
12720,0.0
12721,618.0
12722,618.0
12723,0.0
12724,2651944.0
12725,2651944.0
12726,2651543.0
12727,0.0
12728,985.0
12729,984.0
12730,0.0
12731,1023877.0
12732,1023876.0
12733,881746.0
12734,864244.0
12735,864057.0
12736,0.0
12737,0.0
12738,0.0
12739,329269.0
12740,329268.0
12741,189477.0
12742,0.0
12743,37.0
12744,37.0
12745,0.0
12746,39.0
12747,39.0
12748,0.0
12749,1451469.0
12750,1451468.0
12751,1451434.0
12752,1286983.0
12753,1286784.0
12754,0.0
12755,0.0
12756,0.0
12757,132149.0
12758,132148.0
12759,0.0
12760,393239.0
12761,393239.0
12762,262019.0
12763,244054.0
12764,243774.0
12765,0.0
12766,78064.0
12767,78064.0
12768,0.0
12769,2668773.0
12770,2668773.0
12771,2591325.0
12772,0.0
12773,74884.0
12774,74884.0
12775,0.0
12776,2663675.0
12777,2663675.0
12778,2590895.0
12779,0.0
12780,86561.0
12781,86561.0
12782,86519.0
12783,449.0
12784,0.0
12785,70104.0
12786,70104.0
12787,0.0
12788,68355.0
12789,68354.0
12790,0.0
12791,3195910.0
12792,3195909.0
12793,3195865.0
12794,3041339.0
12795,3041112.0
12796,0.0
12797,0.0
12798,0.0
12799,2655665.0
12800,2655665.0
12801,2590563.0
12802,0.0
12803,2740077.0
12804,2740076.0
12805,2740038.0
12806,2642164.0
12807,2641960.0
12808,0.0
12809,92890.0
12810,92890.0
12811,31588.0
12812,0.0
12813,918515.0
12814,918515.0
12815,857144.0
12816,839740.0
12817,839616.0
12818,0.0
12819,0.0
12820,0.0
12821,63144.0
12822,63143.0
12823,0.0
12824,1370002.0
12825,1370002.0
12826,1311604.0
12827,1295787.0
12828,1295593.0
12829,0.0
12830,0.0
12831,0.0
12832,138998.0
12833,138998.0
12834,0.0
12835,42.0
12836,42.0
12837,0.0
12838,56026.0
12839,56026.0
12840,0.0
12841,334012.0
12842,334012.0
12843,279351.0
12844,259683.0
12845,259226.0
12846,0.0
12847,0.0
12848,0.0
12849,54777.0
12850,54777.0
12851,0.0
12852,2633215.0
12853,2633214.0
12854,2590269.0
12855,0.0
12856,40790.0
12857,40790.0
12858,0.0
12859,48.0
12860,46.0
12861,0.0
12862,36.0
12863,36.0
12864,0.0
12865,2592711.0
12866,2592710.0
12867,2592670.0
12868,0.0
12869,710314.0
12870,710314.0
12871,710182.0
12872,710009.0
12873,709620.0
12874,0.0
12875,51.0
12876,50.0
12877,0.0
12878,29.0
12879,28.0
12880,0.0
12881,785.0
12882,783.0
12883,0.0
12884,317.0
12885,317.0
12886,0.0
12887,42.0
12888,42.0
12889,0.0
12890,221.0
12891,219.0
12892,0.0
12893,5210.0
12894,5209.0
12895,0.0
12896,2926.0
12897,2925.0
12898,0.0
12899,2161239.0
12900,2161238.0
12901,2161202.0
12902,2160706.0
12903,2160216.0
12904,0.0
12905,0.0
12906,0.0
12907,173011.0
12908,173011.0
12909,172972.0
12910,172834.0
12911,172810.0
12912,0.0
12913,1564353.0
12914,1564352.0
12915,1564285.0
12916,1557829.0
12917,1557684.0
12918,0.0
12919,0.0
12920,0.0
12921,865.0
12922,864.0
12923,0.0
12924,38.0
12925,37.0
12926,0.0
12927,2656389.0
12928,2656389.0
12929,2656356.0
12930,2650950.0
12931,2650787.0
12932,0.0
12933,492.0
12934,490.0
