,0
4836,1771408.0
4837,1771408.0
4838,4878208.0
4839,1771408.0
4840,4878208.0
4841,4878208.0
4842,4878208.0
4843,4878208.0
4844,4878208.0
4845,4878208.0
4846,4878208.0
4847,1328562.0
4848,771682.0
4849,723762.0
4850,723762.0
4851,723762.0
4852,723762.0
4853,723762.0
4854,723762.0
4855,723762.0
4856,723762.0
4857,723762.0
4858,810162.0
4859,723762.0
4860,810162.0
4861,810162.0
4862,810162.0
4863,810162.0
4864,810162.0
4865,810162.0
4866,810162.0
4867,6003295.0
4868,563695.0
4869,563695.0
4870,563695.0
4871,563695.0
4872,563695.0
4873,563695.0
4874,563695.0
4875,563695.0
4876,563695.0
4877,563695.0
4878,5571295.0
4879,563695.0
4880,5571295.0
4881,5571295.0
4882,4192495.0
4883,563695.0
4884,563695.0
4885,563695.0
4886,563695.0
4887,4878008.0
4888,4705208.0
4889,4705208.0
4890,4705208.0
4891,4656521.0
4892,475208.0
4893,475208.0
4894,475208.0
4895,475208.0
4896,475208.0
4897,475208.0
4898,4705208.0
4899,475208.0
4900,4705208.0
4901,4705208.0
4902,4705208.0
4903,4705208.0
4904,4705208.0
4905,4705208.0
4906,4705208.0
4907,6393600.0
4908,5926122.0
4909,4492800.0
4910,4492800.0
4911,4492800.0
4912,4492800.0
4913,4492800.0
4914,4492800.0
4915,4492800.0
4916,4492800.0
4917,4492800.0
4918,5961600.0
4919,4492800.0
4920,5961600.0
4921,5961600.0
4922,5961600.0
4923,5961600.0
4924,5961600.0
4925,5961600.0
4926,5961600.0
4927,1296000.0
4928,1123200.0
4929,777600.0
4930,777600.0
4931,777600.0
4932,777600.0
4933,777600.0
4934,777600.0
4935,777600.0
4936,777600.0
4937,777600.0
4938,1123200.0
4939,777600.0
4940,1123200.0
4941,1123200.0
4942,1123200.0
4943,1123200.0
4944,1123200.0
4945,1123200.0
4946,1123200.0
4947,14312541.0
4948,13671860.0
4949,13621341.0
4950,13621341.0
4951,13621341.0
4952,13621341.0
4953,13621341.0
4954,13621341.0
4955,13621341.0
4956,13621341.0
4957,13621341.0
4958,13707741.0
4959,13621341.0
4960,13707741.0
4961,13707741.0
4962,13707741.0
4963,13707741.0
4964,13707741.0
4965,13707741.0
4966,13707741.0
4967,2464341.0
4968,649941.0
4969,649941.0
4970,649941.0
4971,649941.0
4972,649941.0
4973,649941.0
4974,649941.0
4975,649941.0
4976,649941.0
4977,649941.0
4978,1945941.0
4979,649941.0
4980,1945941.0
4981,1945941.0
4982,1945941.0
4983,1945941.0
4984,1945941.0
4985,649941.0
4986,649941.0
4987,3329293.0
4988,1082893.0
4989,1082893.0
4990,1082893.0
4991,1082893.0
4992,1082893.0
4993,1082893.0
4994,1082893.0
4995,1082893.0
4996,1082893.0
4997,1082893.0
4998,2378893.0
4999,1082893.0
5000,2378893.0
5001,2378893.0
5002,2378893.0
5003,2378893.0
5004,2378893.0
5005,1082893.0
5006,1082893.0
5007,1083119.0
5008,651119.0
5009,651119.0
5010,651119.0
5011,651119.0
5012,651119.0
5013,651119.0
5014,651119.0
5015,651119.0
5016,651119.0
5017,651119.0
5018,996719.0
5019,651119.0
5020,996719.0
5021,996719.0
5022,996719.0
5023,996719.0
5024,996719.0
5025,996719.0
5026,651119.0
5027,24748977.0
5028,24193042.0
5029,23020977.0
5030,23020977.0
5031,23020977.0
5032,23020977.0
5033,23020977.0
5034,23020977.0
5035,23020977.0
5036,23020977.0
5037,23020977.0
5038,24230577.0
5039,23020977.0
5040,24230577.0
5041,24230577.0
5042,24230577.0
5043,24230577.0
5044,24230577.0
5045,24230577.0
5046,24230577.0
5047,2937600.0
5048,1814400.0
5049,1814400.0
5050,1814400.0
5051,1814400.0
5052,1760189.0
5053,777600.0
5054,777600.0
5055,777600.0
5056,777600.0
5057,432000.0
5058,2505600.0
5059,432000.0
5060,2505600.0
5061,2505600.0
5062,2505600.0
5063,2505600.0
5064,2505600.0
5065,1814400.0
5066,1814400.0
5067,2981555.0
5068,389555.0
5069,389555.0
5070,389555.0
5071,389555.0
5072,389555.0
5073,389555.0
5074,389555.0
5075,389555.0
5076,389555.0
5077,389555.0
5078,2463155.0
5079,389555.0
5080,2463155.0
5081,2463155.0
5082,2463155.0
5083,2463155.0
5084,2463155.0
5085,2463155.0
5086,389555.0
5087,3252706.0
5088,747106.0
5089,747106.0
5090,747106.0
5091,747106.0
5092,747106.0
5093,747106.0
5094,747106.0
5095,747106.0
5096,747106.0
5097,747106.0
5098,3166306.0
5099,747106.0
5100,3166306.0
5101,3166306.0
5102,3166306.0
5103,3166306.0
5104,3166306.0
5105,3166306.0
5106,747106.0
5107,9158400.0
5108,8553600.0
5109,8553600.0
5110,8553600.0
5111,8553600.0
5112,8553600.0
5113,8553600.0
5114,8553600.0
5115,8553600.0
5116,8553600.0
5117,8553600.0
5118,8899200.0
5119,8553600.0
5120,8899200.0
5121,8899200.0
5122,8899200.0
5123,8899200.0
5124,8899200.0
5125,8553600.0
5126,8553600.0
5127,3079800.0
5128,2302200.0
5129,2302200.0
5130,2302200.0
5131,2302200.0
5132,2302200.0
5133,2302200.0
5134,2302200.0
5135,2302200.0
5136,2302200.0
5137,2302200.0
5138,2907000.0
5139,2302200.0
5140,2907000.0
5141,2907000.0
5142,2907000.0
5143,2907000.0
5144,2907000.0
5145,2907000.0
5146,2302200.0
5147,7906992.0
5148,7436425.0
5149,6697392.0
5150,6697392.0
5151,6697392.0
5152,6697392.0
5153,6697392.0
5154,6697392.0
5155,6697392.0
5156,6697392.0
5157,6697392.0
5158,7474992.0
5159,6697392.0
5160,7474992.0
5161,7474992.0
5162,7474992.0
5163,7474992.0
5164,7474992.0
5165,7474992.0
5166,7474992.0
5167,44800194.0
5168,43417794.0
5169,43417794.0
5170,43417794.0
5171,43417794.0
5172,43417794.0
5173,43417794.0
5174,43417794.0
5175,43417794.0
5176,43417794.0
5177,43417794.0
5178,44540994.0
5179,43417794.0
5180,44540994.0
5181,44540994.0
5182,44540994.0
5183,44540994.0
5184,44540994.0
5185,43417794.0
5186,43417794.0
5187,691200.0
5188,432000.0
5189,432000.0
5190,432000.0
5191,432000.0
5192,432000.0
5193,432000.0
5194,432000.0
5195,432000.0
5196,432000.0
5197,432000.0
5198,691200.0
5199,432000.0
5200,691200.0
5201,691200.0
5202,691200.0
5203,691200.0
5204,691200.0
5205,432000.0
5206,432000.0
5207,42548522.0
5208,42422844.0
5209,39438122.0
5210,39438122.0
5211,39438122.0
5212,39351722.0
5213,39351722.0
5214,39351722.0
5215,39351722.0
5216,39351722.0
5217,39351722.0
5218,42462122.0
5219,39351722.0
5220,42462122.0
5221,42462122.0
5222,42462122.0
5223,42462122.0
5224,42462122.0
5225,42462122.0
5226,42462122.0
5227,37802952.0
5228,37584379.0
5229,37543752.0
5230,37543752.0
5231,37543752.0
5232,37543752.0
5233,37543752.0
5234,37543752.0
5235,35124552.0
5236,35124552.0
5237,35124552.0
5238,37630152.0
5239,35124552.0
5240,37630152.0
5241,37630152.0
5242,37630152.0
5243,37630152.0
5244,37630152.0
5245,37630152.0
5246,37630152.0
5247,12822565.0
5248,12269814.0
5249,10316965.0
5250,10316965.0
5251,10316965.0
5252,8588965.0
5253,8588965.0
5254,8588965.0
5255,8588965.0
5256,8588965.0
5257,8588965.0
5258,12304165.0
5259,8588965.0
5260,12304165.0
5261,12304165.0
5262,12304165.0
5263,12304165.0
5264,12304165.0
5265,12304165.0
5266,12304165.0
5267,1468800.0
5268,777600.0
5269,777600.0
5270,777600.0
5271,737792.0
5272,604800.0
5273,604800.0
5274,604800.0
5275,604800.0
5276,604800.0
5277,604800.0
5278,777600.0
5279,604800.0
5280,777600.0
5281,777600.0
5282,777600.0
5283,777600.0
5284,777600.0
5285,777600.0
5286,777600.0
5287,4752000.0
5288,4233600.0
5289,4233600.0
5290,4233600.0
5291,4192075.0
5292,3715200.0
5293,3715200.0
5294,3715200.0
5295,3715200.0
5296,3715200.0
5297,3715200.0
5298,4233600.0
5299,3715200.0
5300,4233600.0
5301,4233600.0
5302,4233600.0
5303,4233600.0
5304,4233600.0
5305,4233600.0
5306,4233600.0
5307,667572.0
5308,186962.0
5309,62772.0
5310,62772.0
5311,62772.0
5312,62772.0
5313,62772.0
5314,62772.0
5315,62772.0
5316,62772.0
5317,62772.0
5318,235572.0
5319,62772.0
5320,235572.0
5321,235572.0
5322,235572.0
5323,235572.0
5324,235572.0
5325,235572.0
5326,235572.0
5327,6892040.0
5328,6719240.0
5329,6719240.0
5330,6719240.0
5331,6689688.0
5332,6114440.0
5333,6114440.0
5334,6114440.0
5335,6114440.0
5336,6114440.0
5337,6114440.0
5338,6719240.0
5339,6114440.0
5340,6719240.0
5341,6719240.0
5342,6719240.0
5343,6719240.0
5344,6719240.0
5345,6719240.0
5346,6719240.0
5347,41425421.0
5348,41166221.0
5349,41166221.0
5350,41121224.0
5351,39697421.0
5352,37965821.0
5353,24750221.0
5354,24750221.0
5355,24750221.0
5356,24750221.0
5357,24750221.0
5358,41166221.0
5359,24750221.0
5360,41166221.0
5361,41166221.0
5362,41166221.0
5363,41166221.0
5364,41166221.0
5365,41166221.0
5366,41166221.0
5367,10165952.0
5368,9647552.0
5369,9647552.0
5370,9647552.0
5371,5323952.0
5372,5323952.0
5373,5323952.0
5374,5323952.0
5375,5323952.0
5376,5323952.0
5377,5323952.0
5378,9647552.0
5379,5323952.0
5380,9647552.0
5381,9647552.0
5382,9647552.0
5383,9647552.0
5384,9647552.0
5385,9647552.0
5386,9647552.0
5387,14303260.0
5388,13735193.0
5389,12402460.0
5390,12402460.0
5391,12402460.0
5392,12402460.0
5393,12402460.0
5394,12402460.0
5395,12402460.0
5396,12402460.0
5397,12402460.0
5398,13784860.0
5399,12402460.0
5400,13784860.0
5401,13784860.0
5402,13784860.0
5403,13784860.0
5404,13784860.0
5405,13784860.0
5406,13784860.0
5407,41616246.0
5408,41011446.0
5409,41011446.0
5410,25455846.0
5411,25455846.0
5412,25455846.0
5413,25455846.0
5414,25455846.0
5415,25455846.0
5416,25455846.0
5417,25455846.0
5418,41011446.0
5419,25455846.0
5420,41011446.0
5421,41011446.0
5422,41011446.0
5423,41011446.0
5424,41011446.0
5425,41011446.0
5426,41011446.0
5427,7489643.0
5428,6884843.0
5429,6884843.0
5430,6884843.0
5431,6848097.0
5432,4897643.0
5433,4897643.0
5434,4897643.0
5435,4897643.0
5436,4897643.0
5437,4897643.0
5438,6884843.0
5439,4897643.0
5440,6884843.0
5441,6884843.0
5442,6884843.0
5443,6884843.0
5444,6884843.0
5445,6884843.0
5446,6884843.0
5447,4894759.0
5448,4289959.0
5449,4289959.0
5450,4289959.0
5451,4222155.0
5452,4117159.0
5453,4117159.0
5454,4117159.0
5455,4117159.0
5456,4117159.0
5457,4117159.0
5458,4289959.0
5459,4117159.0
5460,4289959.0
5461,4289959.0
5462,4289959.0
5463,4289959.0
5464,4289959.0
5465,4289959.0
5466,4289959.0
5467,172800.0
5468,0.0
5469,0.0
5470,0.0
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,0.0
5478,0.0
5479,3805200.0
5480,3718800.0
5481,3718800.0
5482,3718800.0
5483,3661687.0
5484,3200400.0
5485,172800.0
5486,172800.0
5487,172800.0
5488,172800.0
5489,172800.0
5490,3718800.0
5491,172800.0
5492,3718800.0
5493,3718800.0
5494,3718800.0
5495,3718800.0
5496,3718800.0
5497,3718800.0
5498,3718800.0
5499,728842.0
5500,642442.0
5501,642442.0
5502,642442.0
5503,607137.0
5504,469642.0
5505,469642.0
5506,469642.0
5507,469642.0
5508,469642.0
5509,469642.0
5510,642442.0
5511,469642.0
5512,642442.0
5513,642442.0
5514,642442.0
5515,642442.0
5516,642442.0
5517,642442.0
5518,642442.0
5519,26649261.0
5520,26562861.0
5521,26562861.0
5522,26562861.0
5523,26499413.0
5524,25176861.0
5525,25176861.0
5526,25176861.0
5527,25176861.0
5528,25176861.0
5529,25176861.0
5530,26562861.0
5531,25176861.0
5532,26562861.0
5533,26562861.0
5534,26562861.0
5535,26562861.0
5536,26562861.0
5537,26562861.0
5538,26562861.0
