,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
7558,178861_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-21 12:59:43,1038343.0,546.0,7
7559,178861_7,A_PREACCEPTED,112,5000.0,50.0,2011-10-21 13:00:33,1038293.0,546.0,7
7560,178861_7,A_ACCEPTED,11000,5000.0,468.0,2011-10-21 13:07:31,1037875.0,547.0,7
7561,178861_7,A_FINALIZED,11000,5000.0,670.0,2011-10-21 13:10:53,1037673.0,548.0,7
1399,174650_7,A_APPROVED,10138,7500.0,1398523.0,2011-10-21 14:14:26,0.0,544.0,7
1400,174650_7,A_ACTIVATED,10138,7500.0,1398523.0,2011-10-21 14:14:26,0.0,544.0,7
7532,178846_7,A_ACCEPTED,11200,4000.0,10924.0,2011-10-21 15:22:39,939248.0,546.0,7
7533,178846_7,A_FINALIZED,11200,4000.0,11458.0,2011-10-21 15:31:33,938714.0,546.0,7
3533,176072_7,A_APPROVED,10972,15000.0,932598.0,2011-10-21 15:33:24,0.0,545.0,7
3534,176072_7,A_ACTIVATED,10972,15000.0,932598.0,2011-10-21 15:33:24,0.0,545.0,7
7656,178927_7,A_SUBMITTED,112,15000.0,0.0,2011-10-21 16:54:26,2240175.0,550.0,7
7657,178927_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-21 16:54:26,2240175.0,550.0,7
7658,178927_7,A_PREACCEPTED,112,15000.0,46.0,2011-10-21 16:55:12,2240129.0,550.0,7
7664,178930_7,A_SUBMITTED,112,6000.0,0.0,2011-10-21 17:02:35,1631210.0,550.0,7
7665,178930_7,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-10-21 17:02:35,1631210.0,550.0,7
3484,176048_7,A_ACTIVATED,10609,10000.0,943108.0,2011-10-21 17:05:29,0.0,550.0,7
3485,176048_7,A_APPROVED,10609,10000.0,943108.0,2011-10-21 17:05:29,0.0,550.0,7
7666,178930_7,A_PREACCEPTED,11111,6000.0,656.0,2011-10-21 17:13:31,1630554.0,550.0,7
7667,178930_7,A_ACCEPTED,11203,6000.0,3326.0,2011-10-21 17:58:01,1627884.0,552.0,7
7668,178930_7,A_FINALIZED,11203,6000.0,3532.0,2011-10-21 18:01:27,1627678.0,552.0,7
7659,178927_7,A_ACCEPTED,11203,15000.0,11510.0,2011-10-21 20:06:16,2228665.0,550.0,7
7660,178927_7,A_FINALIZED,11203,15000.0,11655.0,2011-10-21 20:08:41,2228520.0,550.0,7
3066,175756_7,A_APPROVED,10972,28500.0,1098353.0,2011-10-22 09:03:22,0.0,555.0,7
3067,175756_7,A_ACTIVATED,10972,28500.0,1098353.0,2011-10-22 09:03:22,0.0,555.0,7
2206,175183_7,A_APPROVED,10972,8000.0,1350334.0,2011-10-22 11:26:48,0.0,555.0,7
2207,175183_7,A_ACTIVATED,10972,8000.0,1350334.0,2011-10-22 11:26:48,0.0,555.0,7
7829,179065_7,A_SUBMITTED,112,5000.0,0.0,2011-10-22 13:01:41,944031.0,556.0,7
7830,179065_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-22 13:01:41,944031.0,556.0,7
7831,179065_7,A_PREACCEPTED,112,5000.0,36.0,2011-10-22 13:02:17,943995.0,556.0,7
7832,179065_7,A_ACCEPTED,11200,5000.0,2276.0,2011-10-22 13:39:37,941755.0,560.0,7
7833,179065_7,A_FINALIZED,11200,5000.0,2903.0,2011-10-22 13:50:04,941128.0,562.0,7
5206,177194_7,A_ACCEPTED,11200,10250.0,598066.0,2011-10-22 14:28:02,1722600.0,563.0,7
5207,177194_7,A_FINALIZED,11200,10250.0,598232.0,2011-10-22 14:30:48,1722434.0,563.0,7
8033,179203_7,A_SUBMITTED,112,5000.0,0.0,2011-10-23 12:09:03,2690853.0,580.0,7
8034,179203_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-23 12:09:03,2690853.0,580.0,7
8035,179203_7,A_PREACCEPTED,112,5000.0,34.0,2011-10-23 12:09:37,2690819.0,580.0,7
8104,179254_7,A_SUBMITTED,112,10000.0,0.0,2011-10-23 15:47:31,764455.0,589.0,7
8105,179254_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-23 15:47:31,764455.0,589.0,7
8106,179254_7,A_PREACCEPTED,112,10000.0,42.0,2011-10-23 15:48:13,764413.0,589.0,7
8128,179272_7,A_SUBMITTED,112,5000.0,0.0,2011-10-23 17:14:20,1453464.0,592.0,7
8129,179272_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-23 17:14:20,1453464.0,592.0,7
8130,179272_7,A_PREACCEPTED,112,5000.0,33.0,2011-10-23 17:14:53,1453431.0,592.0,7
8189,179311_7,A_SUBMITTED,112,37000.0,0.0,2011-10-23 20:54:49,1019846.0,600.0,7
8190,179311_7,A_PARTLYSUBMITTED,112,37000.0,0.0,2011-10-23 20:54:49,1019846.0,600.0,7
8191,179311_7,A_PREACCEPTED,112,37000.0,46.0,2011-10-23 20:55:35,1019800.0,600.0,7
8214,179326_7,A_SUBMITTED,112,5000.0,0.0,2011-10-23 21:46:26,993843.0,604.0,7
8215,179326_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-23 21:46:26,993843.0,604.0,7
8216,179326_7,A_PREACCEPTED,112,5000.0,37.0,2011-10-23 21:47:03,993806.0,604.0,7
8243,179351_7,A_SUBMITTED,112,11000.0,0.0,2011-10-24 09:06:18,880708.0,597.0,7
8244,179351_7,A_PARTLYSUBMITTED,112,11000.0,1.0,2011-10-24 09:06:19,880707.0,597.0,7
8245,179351_7,A_PREACCEPTED,112,11000.0,45.0,2011-10-24 09:07:03,880663.0,596.0,7
8246,179351_7,A_ACCEPTED,11201,11000.0,222.0,2011-10-24 09:10:00,880486.0,596.0,7
8247,179351_7,A_FINALIZED,11201,11000.0,380.0,2011-10-24 09:12:38,880328.0,596.0,7
8251,179354_7,A_SUBMITTED,112,25000.0,0.0,2011-10-24 09:14:23,1997732.0,597.0,7
8252,179354_7,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-10-24 09:14:23,1997732.0,597.0,7
8253,179354_7,A_PREACCEPTED,10982,25000.0,394.0,2011-10-24 09:20:57,1997338.0,596.0,7
8254,179354_7,A_ACCEPTED,10982,25000.0,506.0,2011-10-24 09:22:49,1997226.0,596.0,7
8255,179354_7,A_FINALIZED,10982,25000.0,804.0,2011-10-24 09:27:47,1996928.0,594.0,7
8107,179254_7,A_ACCEPTED,11203,10000.0,65704.0,2011-10-24 10:02:35,698751.0,589.0,7
8108,179254_7,A_FINALIZED,11203,10000.0,65950.0,2011-10-24 10:06:41,698505.0,590.0,7
8131,179272_7,A_ACCEPTED,11203,5000.0,61044.0,2011-10-24 10:11:44,1392420.0,589.0,7
8132,179272_7,A_FINALIZED,11203,5000.0,61188.0,2011-10-24 10:14:08,1392276.0,590.0,7
3595,176119_7,A_REGISTERED,10138,11000.0,1140893.0,2011-10-24 11:39:57,0.0,597.0,7
3596,176119_7,A_APPROVED,10138,11000.0,1140893.0,2011-10-24 11:39:57,0.0,597.0,7
5232,177206_7,A_ACCEPTED,10880,21000.0,759136.0,2011-10-24 11:53:16,1380491.0,597.0,7
5233,177206_7,A_FINALIZED,10880,21000.0,759298.0,2011-10-24 11:55:58,1380329.0,597.0,7
8378,179429_7,A_SUBMITTED,112,5000.0,0.0,2011-10-24 12:15:12,768773.0,600.0,7
8379,179429_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-24 12:15:13,768772.0,600.0,7
8380,179429_7,A_PREACCEPTED,112,5000.0,51.0,2011-10-24 12:16:03,768722.0,599.0,7
8217,179326_7,A_ACCEPTED,11203,5000.0,54057.0,2011-10-24 12:47:23,939786.0,601.0,7
8218,179326_7,A_FINALIZED,11203,5000.0,54427.0,2011-10-24 12:53:33,939416.0,601.0,7
8425,179456_7,A_SUBMITTED,112,9450.0,0.0,2011-10-24 13:40:08,262266.0,601.0,7
8426,179456_7,A_PARTLYSUBMITTED,112,9450.0,1.0,2011-10-24 13:40:09,262265.0,601.0,7
8427,179456_7,A_PREACCEPTED,112,9450.0,47.0,2011-10-24 13:40:55,262219.0,601.0,7
8428,179456_7,A_ACCEPTED,11201,9450.0,1209.0,2011-10-24 14:00:17,261057.0,601.0,7
8429,179456_7,A_FINALIZED,11201,9450.0,1424.0,2011-10-24 14:03:52,260842.0,601.0,7
8443,179465_7,A_SUBMITTED,112,10000.0,0.0,2011-10-24 14:25:02,759241.0,602.0,7
8444,179465_7,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-10-24 14:25:03,759240.0,602.0,7
8445,179465_7,A_PREACCEPTED,112,10000.0,57.0,2011-10-24 14:25:59,759184.0,602.0,7
8446,179465_7,A_ACCEPTED,11203,10000.0,590.0,2011-10-24 14:34:52,758651.0,602.0,7
8447,179465_7,A_FINALIZED,11203,10000.0,917.0,2011-10-24 14:40:19,758324.0,601.0,7
2198,175180_7,A_APPROVED,10609,5000.0,1535564.0,2011-10-24 14:41:17,0.0,600.0,7
2199,175180_7,A_ACTIVATED,10609,5000.0,1535564.0,2011-10-24 14:41:17,0.0,600.0,7
8192,179311_7,A_ACCEPTED,11202,37000.0,64516.0,2011-10-24 14:50:05,955330.0,599.0,7
8458,179474_7,A_SUBMITTED,112,35000.0,0.0,2011-10-24 14:54:20,2155643.0,600.0,7
8459,179474_7,A_PARTLYSUBMITTED,112,35000.0,0.0,2011-10-24 14:54:20,2155643.0,600.0,7
8460,179474_7,A_PREACCEPTED,112,35000.0,43.0,2011-10-24 14:55:03,2155600.0,600.0,7
8193,179311_7,A_FINALIZED,11202,37000.0,64967.0,2011-10-24 14:57:36,954879.0,601.0,7
3998,176389_7,A_ACTIVATED,10609,10000.0,1056088.0,2011-10-24 15:01:05,0.0,600.0,7
3999,176389_7,A_APPROVED,10609,10000.0,1056088.0,2011-10-24 15:01:05,0.0,600.0,7
8036,179203_7,A_ACCEPTED,11180,5000.0,98396.0,2011-10-24 15:28:59,2592457.0,600.0,7
8037,179203_7,A_FINALIZED,11180,5000.0,98645.0,2011-10-24 15:33:08,2592208.0,600.0,7
8461,179474_7,A_ACCEPTED,10939,35000.0,2365.0,2011-10-24 15:33:45,2153278.0,600.0,7
8462,179474_7,A_FINALIZED,10939,35000.0,2667.0,2011-10-24 15:38:47,2152976.0,600.0,7
8488,179489_7,A_SUBMITTED,112,50000.0,0.0,2011-10-24 15:56:12,2067007.0,601.0,7
8489,179489_7,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-24 15:56:13,2067006.0,601.0,7
8490,179489_7,A_PREACCEPTED,112,50000.0,40.0,2011-10-24 15:56:52,2066967.0,601.0,7
8491,179489_7,A_ACCEPTED,10982,50000.0,321.0,2011-10-24 16:01:33,2066686.0,601.0,7
8492,179489_7,A_FINALIZED,10982,50000.0,335.0,2011-10-24 16:01:47,2066672.0,601.0,7
8381,179429_7,A_ACCEPTED,10913,5000.0,22904.0,2011-10-24 18:36:56,745869.0,603.0,7
8382,179429_7,A_FINALIZED,10913,5000.0,23076.0,2011-10-24 18:39:48,745697.0,602.0,7
8565,179537_7,A_SUBMITTED,112,28000.0,0.0,2011-10-24 19:06:27,833752.0,603.0,7
8566,179537_7,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-10-24 19:06:27,833752.0,603.0,7
8567,179537_7,A_PREACCEPTED,112,28000.0,47.0,2011-10-24 19:07:14,833705.0,603.0,7
8579,179543_7,A_SUBMITTED,112,30000.0,0.0,2011-10-24 19:14:59,834422.0,604.0,7
8580,179543_7,A_PARTLYSUBMITTED,112,30000.0,0.0,2011-10-24 19:14:59,834422.0,604.0,7
8581,179543_7,A_PREACCEPTED,112,30000.0,42.0,2011-10-24 19:15:41,834380.0,604.0,7
8568,179537_7,A_ACCEPTED,11201,28000.0,585.0,2011-10-24 19:16:12,833167.0,605.0,7
8569,179537_7,A_FINALIZED,11201,28000.0,751.0,2011-10-24 19:18:58,833001.0,605.0,7
8582,179543_7,A_ACCEPTED,10939,30000.0,486.0,2011-10-24 19:23:05,833936.0,604.0,7
8583,179543_7,A_FINALIZED,10939,30000.0,516.0,2011-10-24 19:23:35,833906.0,605.0,7
8629,179579_7,A_SUBMITTED,112,15000.0,0.0,2011-10-24 21:13:27,917834.0,607.0,7
8630,179579_7,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-24 21:13:28,917833.0,607.0,7
8631,179579_7,A_PREACCEPTED,112,15000.0,39.0,2011-10-24 21:14:06,917795.0,607.0,7
8698,179637_7,A_SUBMITTED,112,18000.0,0.0,2011-10-25 08:29:52,4630.0,613.0,7
8699,179637_7,A_PARTLYSUBMITTED,112,18000.0,0.0,2011-10-25 08:29:52,4630.0,613.0,7
8700,179637_7,A_PREACCEPTED,112,18000.0,62.0,2011-10-25 08:30:54,4568.0,612.0,7
8701,179637_7,A_ACCEPTED,10629,18000.0,569.0,2011-10-25 08:39:21,4061.0,610.0,7
8702,179637_7,A_FINALIZED,10629,18000.0,626.0,2011-10-25 08:40:18,4004.0,610.0,7
2222,175192_7,A_REGISTERED,10629,25000.0,1599491.0,2011-10-25 08:53:57,0.0,607.0,7
2223,175192_7,A_APPROVED,10629,25000.0,1599491.0,2011-10-25 08:53:57,0.0,607.0,7
8710,179646_7,A_SUBMITTED,112,10000.0,0.0,2011-10-25 09:15:15,872681.0,607.0,7
8711,179646_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-25 09:15:15,872681.0,607.0,7
8712,179646_7,A_PREACCEPTED,112,10000.0,59.0,2011-10-25 09:16:14,872622.0,607.0,7
8703,179637_7,A_APPROVED,10629,18000.0,4630.0,2011-10-25 09:47:02,0.0,604.0,7
8704,179637_7,A_ACTIVATED,10629,18000.0,4630.0,2011-10-25 09:47:02,0.0,604.0,7
5951,177669_7,A_REGISTERED,10138,6500.0,657665.0,2011-10-25 11:24:08,0.0,604.0,7
5952,177669_7,A_APPROVED,10138,6500.0,657665.0,2011-10-25 11:24:08,0.0,604.0,7
4599,176783_7,A_REGISTERED,10972,23000.0,1016246.0,2011-10-25 12:18:16,0.0,601.0,7
4600,176783_7,A_APPROVED,10972,23000.0,1016246.0,2011-10-25 12:18:16,0.0,601.0,7
8713,179646_7,A_ACCEPTED,11121,10000.0,12558.0,2011-10-25 12:44:33,860123.0,600.0,7
8714,179646_7,A_FINALIZED,11121,10000.0,12777.0,2011-10-25 12:48:12,859904.0,600.0,7
8778,179694_7,A_SUBMITTED,112,14000.0,0.0,2011-10-25 13:18:59,2407645.0,599.0,7
8779,179694_7,A_PARTLYSUBMITTED,112,14000.0,1.0,2011-10-25 13:19:00,2407644.0,599.0,7
8780,179694_7,A_PREACCEPTED,112,14000.0,50.0,2011-10-25 13:19:49,2407595.0,599.0,7
8781,179694_7,A_ACCEPTED,11169,14000.0,1646.0,2011-10-25 13:46:25,2405999.0,599.0,7
8782,179694_7,A_FINALIZED,11169,14000.0,1926.0,2011-10-25 13:51:05,2405719.0,599.0,7
7360,178722_7,A_ACCEPTED,11120,10000.0,404184.0,2011-10-25 14:03:04,1725068.0,599.0,7
7361,178722_7,A_FINALIZED,11120,10000.0,404351.0,2011-10-25 14:05:51,1724901.0,599.0,7
4636,176804_7,A_ACTIVATED,10138,15000.0,1024315.0,2011-10-25 15:10:13,0.0,601.0,7
4637,176804_7,A_APPROVED,10138,15000.0,1024315.0,2011-10-25 15:10:13,0.0,601.0,7
5472,177353_7,A_REGISTERED,10609,6000.0,761138.0,2011-10-25 15:22:27,0.0,597.0,7
5473,177353_7,A_APPROVED,10609,6000.0,761138.0,2011-10-25 15:22:27,0.0,597.0,7
8632,179579_7,A_ACCEPTED,10881,15000.0,68804.0,2011-10-25 16:20:11,849030.0,595.0,7
8633,179579_7,A_FINALIZED,10881,15000.0,68951.0,2011-10-25 16:22:38,848883.0,595.0,7
8939,179817_7,A_SUBMITTED,112,5000.0,0.0,2011-10-25 19:22:04,1729307.0,597.0,7
8940,179817_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-25 19:22:05,1729306.0,597.0,7
8941,179817_7,A_PREACCEPTED,112,5000.0,31.0,2011-10-25 19:22:35,1729276.0,597.0,7
768,174216_7,A_APPROVED,10609,6000.0,1950499.0,2011-10-26 08:46:23,0.0,605.0,7
769,174216_7,A_REGISTERED,10609,6000.0,1950499.0,2011-10-26 08:46:23,0.0,605.0,7
8942,179817_7,A_ACCEPTED,11002,5000.0,51850.0,2011-10-26 09:46:14,1677457.0,607.0,7
8943,179817_7,A_FINALIZED,11002,5000.0,52368.0,2011-10-26 09:54:52,1676939.0,608.0,7
9095,179929_7,A_SUBMITTED,112,40000.0,0.0,2011-10-26 09:57:43,798892.0,608.0,7
9096,179929_7,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-10-26 09:57:44,798891.0,608.0,7
9097,179929_7,A_PREACCEPTED,10861,40000.0,6008.0,2011-10-26 11:37:51,792884.0,612.0,7
9153,179962_7,A_SUBMITTED,112,37500.0,0.0,2011-10-26 11:53:56,601350.0,612.0,7
9154,179962_7,A_PARTLYSUBMITTED,112,37500.0,0.0,2011-10-26 11:53:56,601350.0,612.0,7
9155,179962_7,A_PREACCEPTED,11169,37500.0,167.0,2011-10-26 11:56:43,601183.0,612.0,7
9156,179962_7,A_ACCEPTED,11169,37500.0,478.0,2011-10-26 12:01:54,600872.0,612.0,7
9157,179962_7,A_FINALIZED,11169,37500.0,610.0,2011-10-26 12:04:06,600740.0,612.0,7
9098,179929_7,A_ACCEPTED,11189,40000.0,9178.0,2011-10-26 12:30:41,789714.0,613.0,7
9099,179929_7,A_FINALIZED,11189,40000.0,9287.0,2011-10-26 12:32:30,789605.0,613.0,7
9186,179986_7,A_SUBMITTED,112,45000.0,0.0,2011-10-26 13:42:58,1296364.0,612.0,7
9187,179986_7,A_PARTLYSUBMITTED,112,45000.0,0.0,2011-10-26 13:42:58,1296364.0,612.0,7
9188,179986_7,A_PREACCEPTED,112,45000.0,54.0,2011-10-26 13:43:52,1296310.0,613.0,7
9189,179986_7,A_ACCEPTED,10982,45000.0,702.0,2011-10-26 13:54:40,1295662.0,614.0,7
9190,179986_7,A_FINALIZED,10982,45000.0,714.0,2011-10-26 13:54:52,1295650.0,614.0,7
9307,180064_7,A_SUBMITTED,112,13500.0,0.0,2011-10-26 18:39:50,753638.0,616.0,7
9308,180064_7,A_PARTLYSUBMITTED,112,13500.0,0.0,2011-10-26 18:39:50,753638.0,616.0,7
9309,180064_7,A_PREACCEPTED,112,13500.0,43.0,2011-10-26 18:40:33,753595.0,616.0,7
9310,180064_7,A_ACCEPTED,11203,13500.0,443.0,2011-10-26 18:47:13,753195.0,616.0,7
9311,180064_7,A_FINALIZED,11203,13500.0,588.0,2011-10-26 18:49:38,753050.0,616.0,7
57,173718_7,A_APPROVED,10972,15000.0,2241614.0,2011-10-27 08:17:53,0.0,622.0,7
58,173718_7,A_REGISTERED,10972,15000.0,2241614.0,2011-10-27 08:17:53,0.0,622.0,7
5892,177636_7,A_ACTIVATED,10609,4000.0,834105.0,2011-10-27 10:41:18,0.0,616.0,7
5893,177636_7,A_APPROVED,10609,4000.0,834105.0,2011-10-27 10:41:18,0.0,616.0,7
9459,180193_7,A_SUBMITTED,112,10000.0,0.0,2011-10-27 11:22:55,1644163.0,616.0,7
9460,180193_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-27 11:22:55,1644163.0,616.0,7
2955,175684_7,A_APPROVED,10609,5000.0,1559440.0,2011-10-27 11:50:13,0.0,615.0,7
2956,175684_7,A_ACTIVATED,10609,5000.0,1559440.0,2011-10-27 11:50:13,0.0,615.0,7
6112,177782_7,A_REGISTERED,10609,5000.0,779276.0,2011-10-27 11:58:40,0.0,613.0,7
6113,177782_7,A_APPROVED,10609,5000.0,779276.0,2011-10-27 11:58:40,0.0,613.0,7
5705,177525_7,A_APPROVED,10629,10000.0,861309.0,2011-10-27 13:05:15,0.0,613.0,7
5706,177525_7,A_REGISTERED,10629,10000.0,861309.0,2011-10-27 13:05:15,0.0,613.0,7
4311,176593_7,A_APPROVED,10972,7500.0,1271302.0,2011-10-27 13:59:54,0.0,614.0,7
4312,176593_7,A_ACTIVATED,10972,7500.0,1271302.0,2011-10-27 13:59:54,0.0,614.0,7
8430,179456_7,A_REGISTERED,10629,9450.0,262266.0,2011-10-27 14:31:14,0.0,615.0,7
8431,179456_7,A_APPROVED,10629,9450.0,262266.0,2011-10-27 14:31:14,0.0,615.0,7
9600,180289_7,A_SUBMITTED,112,7500.0,0.0,2011-10-27 15:05:42,1618069.0,617.0,7
9601,180289_7,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-27 15:05:42,1618069.0,617.0,7
2744,175543_7,A_ACTIVATED,10138,50000.0,1658326.0,2011-10-27 15:06:04,0.0,616.0,7
2745,175543_7,A_APPROVED,10138,50000.0,1658326.0,2011-10-27 15:06:04,0.0,616.0,7
9602,180289_7,A_PREACCEPTED,112,7500.0,45.0,2011-10-27 15:06:27,1618024.0,616.0,7
9461,180193_7,A_PREACCEPTED,10982,10000.0,14589.0,2011-10-27 15:26:04,1629574.0,615.0,7
9462,180193_7,A_ACCEPTED,11200,10000.0,18587.0,2011-10-27 16:32:42,1625576.0,611.0,7
9463,180193_7,A_FINALIZED,11200,10000.0,18764.0,2011-10-27 16:35:39,1625399.0,611.0,7
9640,180319_7,A_SUBMITTED,112,5000.0,0.0,2011-10-27 16:46:14,1008360.0,612.0,7
9641,180319_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-27 16:46:15,1008359.0,612.0,7
9603,180289_7,A_ACCEPTED,11180,7500.0,7791.0,2011-10-27 17:15:33,1610278.0,608.0,7
9604,180289_7,A_FINALIZED,11180,7500.0,8446.0,2011-10-27 17:26:28,1609623.0,610.0,7
9642,180319_7,A_PREACCEPTED,10982,5000.0,4686.0,2011-10-27 18:04:20,1003674.0,612.0,7
9685,180346_7,A_SUBMITTED,112,19400.0,0.0,2011-10-27 18:18:06,1182402.0,613.0,7
9686,180346_7,A_PARTLYSUBMITTED,112,19400.0,0.0,2011-10-27 18:18:06,1182402.0,613.0,7
9687,180346_7,A_PREACCEPTED,112,19400.0,35.0,2011-10-27 18:18:41,1182367.0,613.0,7
9693,180349_7,A_SUBMITTED,112,5000.0,0.0,2011-10-27 18:21:45,1006619.0,614.0,7
9694,180349_7,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-10-27 18:21:46,1006618.0,614.0,7
9695,180349_7,A_PREACCEPTED,112,5000.0,41.0,2011-10-27 18:22:26,1006578.0,614.0,7
9643,180319_7,A_ACCEPTED,11200,5000.0,6062.0,2011-10-27 18:27:16,1002298.0,615.0,7
9696,180349_7,A_ACCEPTED,11122,5000.0,422.0,2011-10-27 18:28:47,1006197.0,615.0,7
9697,180349_7,A_FINALIZED,11122,5000.0,544.0,2011-10-27 18:30:49,1006075.0,615.0,7
9644,180319_7,A_FINALIZED,11200,5000.0,6387.0,2011-10-27 18:32:41,1001973.0,615.0,7
9707,180358_7,A_SUBMITTED,112,15000.0,0.0,2011-10-27 18:35:40,939391.0,616.0,7
9708,180358_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-27 18:35:40,939391.0,616.0,7
9709,180358_7,A_PREACCEPTED,112,15000.0,29.0,2011-10-27 18:36:09,939362.0,616.0,7
4962,177014_7,A_REGISTERED,10138,35000.0,1134881.0,2011-10-27 18:40:57,0.0,615.0,7
4963,177014_7,A_APPROVED,10138,35000.0,1134881.0,2011-10-27 18:40:57,0.0,615.0,7
9688,180346_7,A_ACCEPTED,11200,19400.0,1783.0,2011-10-27 18:47:49,1180619.0,614.0,7
9689,180346_7,A_FINALIZED,11200,19400.0,2348.0,2011-10-27 18:57:14,1180054.0,613.0,7
9755,180391_7,A_SUBMITTED,112,25000.0,0.0,2011-10-27 19:45:31,1261466.0,619.0,7
9756,180391_7,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-10-27 19:45:32,1261465.0,619.0,7
9757,180391_7,A_PREACCEPTED,10982,25000.0,1081.0,2011-10-27 20:03:32,1260385.0,617.0,7
2796,175582_7,A_APPROVED,10609,4000.0,1704737.0,2011-10-28 07:10:02,0.0,625.0,7
2797,175582_7,A_REGISTERED,10609,4000.0,1704737.0,2011-10-28 07:10:02,0.0,625.0,7
5125,177140_7,A_APPROVED,10629,10000.0,1116084.0,2011-10-28 07:58:10,0.0,622.0,7
5126,177140_7,A_REGISTERED,10629,10000.0,1116084.0,2011-10-28 07:58:10,0.0,622.0,7
6136,177797_7,A_REGISTERED,10138,22000.0,849266.0,2011-10-28 08:04:56,0.0,621.0,7
6137,177797_7,A_APPROVED,10138,22000.0,849266.0,2011-10-28 08:04:56,0.0,621.0,7
3616,176131_7,A_ACTIVATED,10972,16000.0,1471629.0,2011-10-28 09:12:48,0.0,621.0,7
3617,176131_7,A_APPROVED,10972,16000.0,1471629.0,2011-10-28 09:12:48,0.0,621.0,7
9856,180457_7,A_SUBMITTED,112,45000.0,0.0,2011-10-28 09:16:40,1745506.0,622.0,7
9857,180457_7,A_PARTLYSUBMITTED,112,45000.0,1.0,2011-10-28 09:16:41,1745505.0,622.0,7
9858,180457_7,A_PREACCEPTED,112,45000.0,36.0,2011-10-28 09:17:16,1745470.0,622.0,7
4457,176690_7,A_APPROVED,10138,10000.0,1287531.0,2011-10-28 10:09:55,0.0,622.0,7
4458,176690_7,A_ACTIVATED,10138,10000.0,1287531.0,2011-10-28 10:09:55,0.0,622.0,7
9758,180391_7,A_ACCEPTED,10861,25000.0,53463.0,2011-10-28 10:36:34,1208003.0,626.0,7
6732,178263_7,A_APPROVED,10629,20000.0,763429.0,2011-10-28 10:38:10,0.0,625.0,7
6733,178263_7,A_ACTIVATED,10629,20000.0,763429.0,2011-10-28 10:38:10,0.0,625.0,7
9759,180391_7,A_FINALIZED,10861,25000.0,53626.0,2011-10-28 10:39:17,1207840.0,625.0,7
9710,180358_7,A_ACCEPTED,11169,15000.0,62446.0,2011-10-28 11:56:26,876945.0,619.0,7
9711,180358_7,A_FINALIZED,11169,15000.0,62623.0,2011-10-28 11:59:23,876768.0,619.0,7
6646,178209_7,A_APPROVED,10972,25000.0,775879.0,2011-10-28 12:26:12,0.0,617.0,7
6647,178209_7,A_REGISTERED,10972,25000.0,775879.0,2011-10-28 12:26:12,0.0,617.0,7
5943,177666_7,A_APPROVED,10629,15000.0,924365.0,2011-10-28 13:09:44,0.0,615.0,7
5944,177666_7,A_REGISTERED,10629,15000.0,924365.0,2011-10-28 13:09:44,0.0,615.0,7
9859,180457_7,A_ACCEPTED,10982,45000.0,17902.0,2011-10-28 14:15:02,1727604.0,617.0,7
9860,180457_7,A_FINALIZED,10982,45000.0,17949.0,2011-10-28 14:15:49,1727557.0,617.0,7
2571,175410_7,A_REGISTERED,10972,3100.0,1810979.0,2011-10-28 15:17:01,0.0,612.0,7
2572,175410_7,A_APPROVED,10972,3100.0,1810979.0,2011-10-28 15:17:01,0.0,612.0,7
3129,175801_7,A_APPROVED,10138,10000.0,1626229.0,2011-10-28 15:20:47,0.0,612.0,7
3130,175801_7,A_REGISTERED,10138,10000.0,1626229.0,2011-10-28 15:20:47,0.0,612.0,7
3562,176090_7,A_APPROVED,10609,7500.0,1532665.0,2011-10-28 15:24:27,0.0,611.0,7
3563,176090_7,A_REGISTERED,10609,7500.0,1532665.0,2011-10-28 15:24:27,0.0,611.0,7
10035,180577_7,A_SUBMITTED,112,15000.0,0.0,2011-10-28 17:24:14,1453546.0,613.0,7
10036,180577_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-28 17:24:14,1453546.0,613.0,7
