,0
13911,172729.0
13912,169225.0
13913,0.0
13914,764305.0
13915,762183.0
13916,191401.0
13917,19806.0
13918,16482.0
13919,16216.0
13920,0.0
13921,325130.0
13922,256722.0
13923,0.0
13924,2636390.0
13925,2636261.0
13926,1959151.0
13927,1949569.0
13928,1447962.0
13929,1447943.0
13930,777795.0
13931,0.0
13932,0.0
13933,2324666.0
13934,2324635.0
13935,1653606.0
13936,941803.0
13937,514542.0
13938,21355.0
13939,0.0
13940,1972901.0
13941,527028.0
13942,169154.0
13943,13968.0
13944,12632.0
13945,9566.0
13946,0.0
13947,1972508.0
13948,1972095.0
13949,1971902.0
13950,1303174.0
13951,1195173.0
13952,702359.0
13953,702275.0
13954,585743.0
13955,74388.0
13956,65604.0
13957,0.0
13958,0.0
13959,0.0
13960,1187446.0
13961,852696.0
13962,852589.0
13963,434407.0
13964,424039.0
13965,2245.0
13966,0.0
13967,769496.0
13968,692462.0
13969,691678.0
13970,691448.0
13971,691191.0
13972,691085.0
13973,178705.0
13974,0.0
13975,0.0
13976,6196.0
13977,0.0
13978,149010.0
13979,75560.0
13980,0.0
13981,90941.0
13982,90621.0
13983,33131.0
13984,20902.0
13985,0.0
13986,1106256.0
13987,1106030.0
13988,445299.0
13989,0.0
13990,0.0
13991,0.0
13992,1865589.0
13993,599727.0
13994,579036.0
13995,574364.0
13996,520990.0
13997,511097.0
13998,412743.0
13999,78405.0
14000,1205425.0
14001,1102430.0
14002,782678.0
14003,777020.0
14004,607892.0
14005,600932.0
14006,600883.0
14007,599890.0
14008,1794567.0
14009,1779224.0
14010,1703376.0
14011,1693395.0
14012,1091378.0
14013,426354.0
14014,0.0
14015,794063.0
14016,793086.0
14017,183759.0
14018,178251.0
14019,0.0
14020,1108733.0
14021,1108475.0
14022,1108347.0
14023,509622.0
14024,437751.0
14025,0.0
14026,746997.0
14027,75364.0
14028,61050.0
14029,59934.0
14030,59910.0
14031,48677.0
14032,48618.0
14033,42775.0
14034,696943.0
14035,332327.0
14036,332190.0
14037,154929.0
14038,135736.0
14039,135628.0
14040,134785.0
14041,79174.0
14042,1648796.0
14043,1011630.0
14044,610920.0
14045,338443.0
14046,269587.0
14047,257905.0
14048,254386.0
14049,182380.0
14050,1642973.0
14051,1628802.0
14052,1626607.0
14053,1626572.0
14054,1626458.0
14055,1626391.0
14056,1626110.0
14057,1032136.0
14058,2760858.0
14059,2743920.0
14060,2675230.0
14061,2039098.0
14062,2038347.0
14063,772174.0
14064,479540.0
14065,148178.0
14066,0.0
14067,1117665.0
14068,511537.0
14069,0.0
14070,2660735.0
14071,2053698.0
14072,2036242.0
14073,1966393.0
14074,1965860.0
14075,1878459.0
14076,1878213.0
14077,1616396.0
14078,2659715.0
14079,2584545.0
14080,2572174.0
14081,2472784.0
14082,2399685.0
14083,2236061.0
14084,2150664.0
14085,2150435.0
14086,19572.0
14087,0.0
14088,20557.0
14089,0.0
14090,1587714.0
14091,1582803.0
14092,1582431.0
14093,1036206.0
14094,976742.0
14095,957324.0
14096,199106.0
14097,0.0
14098,0.0
14099,85103.0
14100,84749.0
14101,19769.0
14102,7040.0
14103,0.0
14104,2652118.0
14105,2245654.0
14106,2065217.0
14107,1461976.0
14108,1257914.0
14109,77846.0
14110,0.0
14111,1952673.0
14112,164430.0
14113,10241.0
14114,2488.0
14115,0.0
14116,1357724.0
14117,1357683.0
14118,1356976.0
14119,1356850.0
14120,1356575.0
14121,749354.0
14122,164704.0
14123,164678.0
14124,1105292.0
14125,1105280.0
14126,1103357.0
14127,512920.0
14128,0.0
14129,2724929.0
14130,1018934.0
14131,1002151.0
14132,161349.0
14133,82607.0
14134,0.0
14135,2666843.0
14136,2656916.0
14137,2656791.0
14138,2118419.0
14139,2058447.0
14140,2042265.0
14141,2041844.0
14142,1889557.0
14143,1091134.0
14144,1034143.0
14145,1033646.0
14146,484598.0
14147,437201.0
14148,1771.0
14149,0.0
14150,1340754.0
14151,0.0
14152,1339878.0
14153,753827.0
14154,738067.0
14155,738021.0
14156,737966.0
14157,735744.0
14158,335019.0
14159,236264.0
14160,12023.0
14161,852.0
14162,0.0
14163,953599.0
14164,938908.0
14165,938573.0
14166,938305.0
14167,366344.0
14168,0.0
14169,2487198.0
14170,1315434.0
14171,1315102.0
14172,1314971.0
14173,1314463.0
14174,1313492.0
14175,1303354.0
14176,1286423.0
14177,2422048.0
14178,2420509.0
14179,2420437.0
14180,2420396.0
14181,2420053.0
14182,1815920.0
14183,1484963.0
14184,1395853.0
14185,2574605.0
14186,1867178.0
14187,1348068.0
14188,1346361.0
14189,1278712.0
14190,1201854.0
14191,0.0
14192,2473523.0
14193,2473502.0
14194,2399756.0
14195,2236151.0
14196,2150708.0
14197,2053810.0
14198,2036394.0
14199,1898393.0
14200,0.0
14201,382.0
14202,0.0
14203,23028.0
14204,0.0
14205,2517245.0
14206,922030.0
14207,921529.0
14208,879771.0
14209,879629.0
14210,879514.0
14211,875198.0
14212,608974.0
14213,2487142.0
14214,2480118.0
14215,2059748.0
14216,1877898.0
14217,1385253.0
14218,954495.0
14219,947302.0
14220,925181.0
14221,161.0
14222,0.0
14223,185240.0
14224,163206.0
14225,148273.0
14226,684.0
14227,598.0
14228,0.0
14229,2938019.0
14230,1194235.0
14231,1192240.0
14232,1192091.0
14233,1186022.0
14234,1185915.0
14235,592174.0
14236,0.0
14237,2937945.0
14238,2937907.0
14239,2392932.0
14240,2331942.0
14241,2331610.0
14242,1717065.0
14243,1648111.0
14244,1203369.0
14245,0.0
14246,545544.0
14247,0.0
14248,456882.0
14249,450593.0
14250,440960.0
14251,440869.0
14252,371373.0
14253,364345.0
14254,116250.0
14255,19290.0
14256,16551.0
14257,0.0
14258,1302678.0
14259,1133220.0
14260,1118997.0
14261,937963.0
14262,933332.0
14263,873056.0
14264,853313.0
14265,837471.0
14266,1302323.0
14267,1301634.0
14268,1299902.0
14269,1294472.0
14270,1281968.0
14271,1276532.0
14272,1208812.0
14273,1185229.0
14274,2739369.0
14275,255150.0
14276,0.0
14277,2682961.0
14278,2073163.0
14279,1550892.0
14280,1550840.0
14281,1539238.0
14282,1538838.0
14283,604108.0
14284,576116.0
14285,1276279.0
14286,1128179.0
14287,516494.0
14288,514043.0
14289,261915.0
14290,636.0
14291,0.0
14292,1579503.0
14293,1578854.0
14294,1036521.0
14295,970875.0
14296,356031.0
14297,197234.0
14298,0.0
14299,0.0
14300,5892.0
14301,0.0
14302,0.0
14303,2656571.0
14304,2037149.0
14305,1974773.0
14306,510898.0
14307,0.0
14308,2640726.0
14309,2586892.0
14310,2574560.0
14311,2490995.0
14312,2324539.0
14313,2308674.0
14314,2296118.0
14315,2143359.0
14316,0.0
14317,0.0
14318,92228.0
14319,82036.0
14320,73185.0
14321,0.0
14322,39.0
14323,0.0
14324,0.0
14325,1565618.0
14326,1555804.0
14327,1533201.0
14328,929732.0
14329,927707.0
14330,444456.0
14331,0.0
14332,0.0
14333,0.0
14334,599029.0
14335,598463.0
14336,598187.0
14337,597981.0
14338,0.0
14339,3017118.0
14340,773838.0
14341,683259.0
14342,598990.0
14343,597049.0
14344,588123.0
14345,588070.0
14346,105157.0
14347,3001292.0
14348,3001191.0
14349,2397662.0
14350,1884272.0
14351,1729961.0
14352,1532726.0
14353,1364609.0
14354,789765.0
14355,1661894.0
14356,449980.0
14357,448.0
14358,0.0
14359,1634828.0
14360,1557449.0
14361,1368689.0
14362,1367554.0
14363,1366515.0
14364,1363831.0
14365,788144.0
14366,531809.0
14367,0.0
14368,0.0
14369,0.0
14370,0.0
14371,2680210.0
14372,1216765.0
14373,1216658.0
14374,534242.0
14375,271508.0
14376,0.0
14377,2678445.0
14378,2678429.0
14379,2658975.0
14380,2653095.0
14381,2049598.0
14382,1831755.0
14383,1828079.0
14384,1825695.0
14385,0.0
14386,1697666.0
14387,1088185.0
14388,858688.0
14389,847884.0
14390,510117.0
14391,0.0
14392,2052745.0
14393,257642.0
14394,257512.0
14395,256182.0
14396,5285.0
14397,5213.0
14398,2165.0
14399,0.0
14400,2052619.0
14401,2052242.0
14402,1435334.0
14403,914446.0
14404,575709.0
14405,512119.0
14406,266891.0
14407,266411.0
14408,615404.0
14409,614509.0
14410,605979.0
14411,0.0
14412,28.0
14413,0.0
14414,2222118.0
14415,0.0
14416,2220758.0
14417,2219627.0
14418,2216424.0
14419,2216354.0
14420,2216101.0
14421,1611650.0
14422,1091612.0
14423,942724.0
14424,621133.0
14425,0.0
14426,75540.0
14427,5811.0
14428,1086.0
14429,0.0
14430,0.0
14431,1721645.0
14432,1721629.0
14433,1656390.0
14434,1653465.0
14435,1037882.0
14436,432092.0
14437,270958.0
14438,0.0
14439,3599214.0
14440,2639457.0
14441,2473442.0
14442,2472328.0
14443,0.0
14444,3598985.0
14445,3598735.0
14446,2984712.0
14447,2735118.0
14448,2733983.0
14449,2733602.0
14450,2639883.0
14451,2639734.0
14452,251840.0
14453,244688.0
14454,242836.0
14455,242818.0
14456,193865.0
14457,193703.0
14458,174385.0
14459,12040.0
14460,0.0
14461,66635.0
14462,7968.0
14463,0.0
14464,53818.0
14465,0.0
14466,12813.0
14467,7116.0
14468,0.0
14469,178555.0
14470,162929.0
14471,0.0
14472,450482.0
14473,438805.0
14474,432539.0
14475,6742.0
14476,6333.0
14477,0.0
14478,4473092.0
14479,1892434.0
14480,1599098.0
14481,1547482.0
14482,1519547.0
14483,1454948.0
14484,1287511.0
14485,1277496.0
14486,4473078.0
14487,4315408.0
14488,4315209.0
14489,4314892.0
14490,3705497.0
14491,2762276.0
14492,2730697.0
14493,2498162.0
14494,2843242.0
14495,1201373.0
14496,843328.0
14497,0.0
14498,2827699.0
14499,2671156.0
14500,2062114.0
14501,1953251.0
14502,1776624.0
14503,1619794.0
14504,1442485.0
14505,1341347.0
14506,0.0
14507,2773.0
14508,0.0
14509,1984072.0
14510,1728688.0
14511,1728423.0
14512,1724752.0
14513,1710742.0
14514,1709857.0
14515,1709648.0
14516,1134965.0
14517,1841778.0
14518,1831856.0
14519,1825425.0
14520,1806621.0
14521,1805872.0
14522,1805601.0
14523,1734355.0
14524,1730456.0
14525,1445749.0
14526,1295485.0
14527,1295389.0
14528,684383.0
14529,596183.0
14530,482329.0
14531,81424.0
14532,14583.0
14533,0.0
14534,2652710.0
14535,0.0
14536,2492851.0
14537,2475395.0
14538,2406195.0
14539,2312701.0
14540,2295553.0
14541,2157548.0
14542,2124444.0
14543,1867998.0
14544,1021657.0
14545,1021193.0
14546,413119.0
14547,259802.0
14548,259363.0
14549,0.0
14550,0.0
14551,0.0
14552,0.0
14553,0.0
14554,0.0
14555,85796.0
14556,62057.0
14557,0.0
14558,1573509.0
14559,1558861.0
14560,950790.0
14561,690310.0
14562,521770.0
14563,250699.0
14564,267.0
14565,0.0
14566,0.0
14567,2590894.0
14568,2208915.0
14569,1953397.0
14570,1887591.0
14571,54896.0
14572,54841.0
14573,0.0
14574,2573721.0
14575,2556756.0
14576,2490966.0
14577,2488363.0
14578,2467184.0
14579,2398151.0
14580,2381713.0
14581,2243579.0
14582,4589688.0
14583,3711173.0
14584,3093342.0
14585,2671649.0
14586,2662757.0
14587,1572464.0
14588,1302343.0
14589,1298430.0
14590,4588626.0
14591,3980022.0
14592,3718767.0
14593,3711543.0
14594,3711445.0
14595,3711418.0
14596,3711345.0
14597,3711232.0
14598,407.0
14599,0.0
14600,707609.0
14601,690131.0
14602,690027.0
14603,28207.0
14604,0.0
14605,793198.0
14606,778107.0
14607,183381.0
14608,11147.0
14609,1184.0
14610,0.0
14611,0.0
14612,3116525.0
14613,694832.0
14614,671280.0
14615,426434.0
14616,68433.0
14617,4536.0
14618,0.0
14619,3041119.0
14620,2438506.0
14621,2242951.0
14622,2081101.0
14623,1909282.0
14624,1909014.0
14625,1734121.0
14626,1055807.0
14627,2590680.0
14628,2573338.0
14629,2551857.0
14630,2488777.0
14631,2401906.0
14632,1956170.0
14633,1954037.0
14634,97209.0
14635,0.0
14636,2590562.0
14637,0.0
14638,2573074.0
14639,2555581.0
14640,2489293.0
14641,2476882.0
14642,2397255.0
14643,2381666.0
14644,2243463.0
14645,615615.0
14646,2663692.0
14647,2641957.0
14648,2641882.0
14649,2038365.0
14650,46120.0
14651,0.0
14652,31588.0
14653,22345.0
14654,1289.0
14655,0.0
14656,857150.0
14657,839887.0
14658,839620.0
14659,839466.0
14660,250359.0
14661,69551.0
14662,0.0
14663,2297.0
14664,0.0
14665,1311612.0
14666,82656.0
14667,21051.0
14668,9923.0
14669,0.0
14670,1295600.0
14671,704840.0
14672,426308.0
14673,417640.0
14674,417623.0
14675,413677.0
14676,334898.0
14677,83037.0
14678,950939.0
14679,946604.0
14680,946365.0
14681,931024.0
14682,694354.0
14683,143090.0
14684,755.0
14685,0.0
14686,279357.0
14687,108334.0
14688,102613.0
14689,96321.0
14690,96228.0
14691,25400.0
14692,0.0
14693,262076.0
14694,260331.0
14695,259230.0
14696,259181.0
14697,245950.0
14698,244482.0
14699,182922.0
14700,109599.0
14701,334496.0
14702,334181.0
14703,316465.0
14704,249091.0
14705,156211.0
14706,138990.0
14707,138686.0
14708,0.0
14709,630033.0
14710,604773.0
14711,0.0
14712,2663068.0
14713,1291049.0
14714,0.0
14715,2662979.0
14716,2662907.0
14717,2662864.0
14718,2661983.0
14719,2054208.0
14720,1793083.0
14721,1628638.0
14722,1430842.0
14723,1311181.0
14724,1295596.0
14725,1278862.0
14726,1221791.0
14727,619902.0
14728,442033.0
14729,95837.0
14730,0.0
14731,17296.0
14732,7911.0
14733,1938.0
14734,0.0
14735,100083.0
14736,83108.0
14737,66350.0
14738,494.0
14739,0.0
14740,0.0
14741,1409234.0
14742,1390563.0
14743,728742.0
14744,699227.0
14745,690818.0
14746,105516.0
14747,20230.0
14748,0.0
14749,608504.0
14750,608349.0
14751,608292.0
14752,608195.0
14753,0.0
14754,2070432.0
14755,63849.0
14756,9474.0
14757,0.0
14758,2070125.0
14759,2069987.0
14760,1461252.0
14761,1201412.0
14762,684468.0
14763,166863.0
14764,165636.0
14765,150145.0
14766,18086.0
14767,2760.0
14768,1838.0
14769,1228.0
14770,0.0
14771,2655068.0
14772,2654756.0
14773,2652658.0
14774,2641549.0
14775,2487689.0
14776,2054608.0
14777,156748.0
14778,0.0
14779,2744887.0
14780,1515886.0
14781,1375454.0
14782,0.0
14783,2728241.0
14784,2662004.0
14785,2649568.0
14786,2635589.0
14787,2635535.0
14788,2073272.0
14789,1876887.0
14790,1714847.0
14791,238.0
14792,0.0
14793,874857.0
14794,702350.0
14795,264824.0
14796,262051.0
14797,5513.0
14798,0.0
14799,2656967.0
14800,2641904.0
14801,2641194.0
14802,2640180.0
14803,2575314.0
14804,2320865.0
14805,141950.0
14806,0.0
14807,2657621.0
14808,2641933.0
14809,2327663.0
14810,1723282.0
14811,1106631.0
14812,1013599.0
14813,855340.0
14814,246541.0
14815,0.0
14816,0.0
14817,2567181.0
14818,1185477.0
14819,1185424.0
14820,1185334.0
14821,1183081.0
14822,497399.0
14823,422064.0
14824,65821.0
14825,2566357.0
14826,2564152.0
14827,2564089.0
14828,1957258.0
14829,1957117.0
14830,1702507.0
14831,1538918.0
14832,1345194.0
14833,1555559.0
14834,4287.0
14835,0.0
14836,1541424.0
14837,883851.0
14838,855859.0
14839,664769.0
14840,505218.0
14841,327588.0
14842,241773.0
14843,5236.0
14844,0.0
14845,1340.0
14846,1223.0
14847,1180.0
14848,1140.0
14849,0.0
14850,0.0
14851,7658.0
14852,7140.0
14853,6606.0
14854,0.0
14855,927604.0
14856,166132.0
14857,72248.0
14858,65900.0
14859,61730.0
14860,61147.0
14861,43824.0
14862,69.0
14863,920143.0
14864,919513.0
14865,919340.0
14866,916663.0
14867,916418.0
14868,312773.0
14869,311106.0
14870,310170.0
14871,0.0
14872,1963911.0
14873,498763.0
14874,0.0
14875,1958230.0
14876,1945113.0
14877,1944000.0
14878,1341249.0
14879,1336008.0
14880,1096638.0
14881,1091861.0
14882,1090675.0
14883,0.0
14884,2653429.0
14885,2652658.0
14886,2650337.0
14887,2041986.0
14888,1791474.0
14889,1440067.0
14890,1439255.0
14891,0.0
14892,3876010.0
14893,2837150.0
14894,2669744.0
14895,1997312.0
14896,1731963.0
14897,1729484.0
14898,1728329.0
14899,1717039.0
14900,3804758.0
14901,3795262.0
14902,3783245.0
14903,3783054.0
14904,3779461.0
14905,3779444.0
14906,3274393.0
14907,2837306.0
14908,1811412.0
14909,446013.0
14910,445535.0
14911,426582.0
14912,0.0
14913,1809601.0
14914,1807746.0
14915,1199731.0
14916,1137658.0
14917,1135820.0
14918,1122213.0
14919,1122165.0
14920,464054.0
14921,3258312.0
14922,589095.0
14923,572688.0
14924,170705.0
14925,90710.0
14926,4687.0
14927,0.0
14928,2653303.0
14929,1288625.0
14930,1263778.0
14931,1261620.0
14932,675555.0
14933,596566.0
14934,595594.0
14935,594831.0
14936,0.0
14937,323296.0
14938,322789.0
14939,322347.0
14940,321234.0
14941,248603.0
14942,246618.0
14943,10506.0
14944,267.0
14945,0.0
14946,1287005.0
14947,1286808.0
14948,684400.0
14949,0.0
14950,321324.0
14951,319264.0
14952,319078.0
14953,0.0
14954,698601.0
14955,94171.0
14956,1732.0
14957,976.0
14958,0.0
14959,1887399.0
14960,1833061.0
14961,1638516.0
14962,1638422.0
14963,1638369.0
14964,1023131.0
14965,443266.0
14966,238.0
14967,0.0
14968,0.0
14969,13789.0
14970,912.0
14971,0.0
14972,330.0
14973,0.0
14974,10798.0
14975,0.0
14976,1165843.0
14977,1085972.0
14978,513347.0
14979,258942.0
14980,253523.0
14981,250811.0
14982,250312.0
14983,237679.0
14984,1113374.0
14985,1112397.0
14986,1093762.0
14987,1093063.0
14988,1088797.0
14989,1087529.0
14990,1087321.0
14991,1086778.0
14992,632709.0
14993,623386.0
14994,542289.0
14995,526016.0
14996,430889.0
14997,273374.0
14998,81772.0
14999,13986.0
15000,0.0
15001,0.0
15002,4336.0
15003,0.0
15004,2676691.0
15005,916919.0
15006,345002.0
15007,0.0
15008,2671570.0
15009,2671479.0
15010,2069523.0
15011,2053427.0
15012,2053373.0
15013,2047034.0
15014,1863220.0
15015,1799835.0
15016,860142.0
15017,858919.0
15018,334168.0
15019,0.0
15020,2676558.0
15021,912921.0
15022,663563.0
15023,252052.0
15024,0.0
15025,2676002.0
15026,2661642.0
15027,2645471.0
15028,2645165.0
15029,2033665.0
15030,1520768.0
15031,1378380.0
15032,1258923.0
15033,1132601.0
15034,1121787.0
15035,1111715.0
15036,493274.0
15037,492331.0
15038,433927.0
15039,8682.0
15040,0.0
15041,1131690.0
15042,9283.0
15043,0.0
15044,1124837.0
15045,525583.0
15046,523595.0
15047,247684.0
15048,245880.0
15049,243372.0
15050,180671.0
15051,178454.0
15052,1991630.0
15053,784031.0
15054,776277.0
15055,770229.0
15056,758544.0
15057,758403.0
15058,745682.0
15059,145782.0
15060,1986910.0
15061,1976783.0
15062,1896857.0
15063,1889016.0
15064,1815668.0
15065,1815578.0
15066,1815483.0
15067,1297066.0
15068,0.0
15069,617651.0
15070,450843.0
15071,98824.0
15072,9161.0
15073,0.0
15074,1799888.0
15075,1207006.0
15076,1201535.0
15077,605648.0
15078,504933.0
15079,495728.0
15080,0.0
15081,1710680.0
15082,509478.0
15083,12981.0
15084,3216.0
15085,1014.0
15086,0.0
15087,1707986.0
15088,1707906.0
15089,1707833.0
15090,1091059.0
15091,1090633.0
15092,753016.0
15093,575950.0
15094,574174.0
15095,258205.0
15096,177958.0
15097,162385.0
15098,0.0
15099,1139516.0
15100,499241.0
15101,499060.0
15102,328552.0
15103,324089.0
15104,67737.0
15105,4935.0
15106,4160.0
15107,1126398.0
15108,1105648.0
15109,1032434.0
15110,1031095.0
15111,950078.0
15112,917957.0
15113,662742.0
15114,520058.0
15115,782775.0
15116,254693.0
15117,164995.0
15118,110251.0
15119,77929.0
15120,38.0
15121,0.0
15122,772044.0
15123,718690.0
15124,718478.0
15125,699123.0
15126,685247.0
15127,546556.0
15128,544630.0
15129,510753.0
15130,0.0
15131,842495.0
15132,842343.0
15133,841813.0
15134,841773.0
15135,682620.0
15136,259599.0
15137,64142.0
15138,0.0
15139,15773.0
15140,92.0
15141,0.0
15142,1701580.0
15143,524398.0
15144,416236.0
15145,248703.0
15146,243802.0
15147,8688.0
15148,0.0
15149,1698151.0
15150,1635683.0
15151,1616434.0
15152,1555217.0
15153,1532985.0
15154,1373829.0
15155,1180349.0
15156,1114434.0
15157,3677686.0
15158,1967082.0
15159,1711679.0
15160,1371496.0
15161,1082058.0
15162,1081875.0
15163,0.0
15164,3677255.0
15165,3676113.0
15166,3004885.0
15167,2831753.0
15168,2568063.0
15169,2566257.0
15170,2465001.0
15171,2325116.0
15172,2470745.0
15173,1536229.0
15174,1360700.0
15175,1258110.0
15176,1117856.0
15177,759667.0
15178,666690.0
15179,166517.0
15180,2470427.0
15181,2400880.0
15182,2400458.0
15183,2397731.0
15184,2346033.0
15185,2327333.0
15186,1707612.0
15187,1691039.0
15188,1440759.0
15189,142362.0
15190,82329.0
15191,70413.0
15192,68984.0
15193,68939.0
15194,66677.0
15195,64317.0
15196,1440642.0
15197,1440331.0
15198,759326.0
15199,598396.0
15200,156824.0
15201,154250.0
15202,154181.0
15203,153990.0
15204,2916828.0
15205,252513.0
15206,0.0
15207,2858317.0
15208,2858202.0
15209,2233328.0
15210,2222971.0
15211,1542714.0
15212,620206.0
15213,503562.0
15214,268970.0
15215,0.0
15216,0.0
15217,2601578.0
15218,602550.0
15219,143252.0
15220,94557.0
15221,0.0
15222,2600475.0
15223,2579212.0
15224,2569719.0
15225,1961425.0
15226,1875207.0
15227,1716923.0
15228,1541707.0
15229,1439740.0
15230,0.0
15231,3369788.0
15232,1705841.0
15233,1443912.0
15234,1112010.0
15235,754921.0
15236,343903.0
15237,0.0
15238,3368332.0
15239,3249618.0
15240,3184153.0
15241,3155437.0
15242,3096958.0
15243,2851541.0
15244,2661167.0
15245,2054270.0
15246,0.0
15247,4860827.0
15248,3622564.0
15249,3369061.0
15250,3215858.0
15251,3214444.0
15252,3213755.0
15253,3131166.0
15254,3027119.0
15255,4838115.0
15256,4223226.0
15257,4076832.0
15258,3639864.0
15259,3639768.0
15260,3639464.0
15261,3624745.0
15262,3624486.0
15263,1316050.0
15264,1315733.0
15265,1314155.0
15266,885731.0
15267,885519.0
15268,532386.0
15269,83515.0
15270,23547.0
15271,0.0
15272,81498.0
15273,80519.0
15274,72262.0
15275,71943.0
15276,65165.0
15277,56303.0
15278,0.0
15279,2670440.0
15280,329501.0
15281,313400.0
15282,0.0
15283,2654765.0
15284,2643810.0
15285,2552836.0
15286,2395252.0
15287,2157698.0
15288,2067477.0
15289,2055255.0
15290,1950876.0
15291,641058.0
15292,631156.0
15293,627882.0
15294,624892.0
15295,624791.0
15296,624476.0
15297,0.0
15298,2041.0
15299,0.0
15300,113516.0
15301,112776.0
15302,102380.0
15303,91519.0
15304,127.0
15305,0.0
15306,0.0
15307,0.0
15308,6018.0
15309,5360.0
15310,0.0
15311,0.0
15312,1663294.0
15313,1211.0
15314,0.0
15315,1151187.0
15316,891979.0
15317,884834.0
15318,877935.0
15319,872155.0
15320,865555.0
15321,606493.0
15322,13928.0
15323,2522847.0
15324,297901.0
15325,1517.0
15326,0.0
15327,2522234.0
15328,1907792.0
15329,1812982.0
15330,1812533.0
15331,1654809.0
15332,1477808.0
15333,1475956.0
15334,1125692.0
15335,4425419.0
15336,3149416.0
15337,2633150.0
15338,2624632.0
15339,2622727.0
15340,2610417.0
15341,2600539.0
15342,2600254.0
15343,4424755.0
15344,4413137.0
15345,4351681.0
15346,4342731.0
15347,4342510.0
15348,3729944.0
15349,3567085.0
15350,3563172.0
15351,1873177.0
15352,1264296.0
15353,1024803.0
15354,259259.0
15355,138677.0
15356,137683.0
15357,0.0
15358,4493.0
15359,56.0
15360,0.0
15361,1858.0
15362,0.0
15363,680908.0
15364,620166.0
15365,0.0
15366,680900.0
15367,680818.0
15368,678501.0
15369,678313.0
15370,675636.0
15371,626862.0
15372,620972.0
15373,620389.0
15374,1087277.0
15375,1087046.0
15376,1086858.0
15377,517285.0
15378,0.0
15379,1257239.0
15380,245644.0
15381,239514.0
15382,221589.0
15383,220753.0
15384,175316.0
15385,172110.0
15386,161365.0
15387,1257218.0
15388,1200158.0
15389,1200084.0
15390,1199959.0
15391,684504.0
15392,253767.0
15393,253733.0
15394,252648.0
15395,0.0
15396,28888.0
15397,20458.0
15398,0.0
15399,0.0
15400,0.0
15401,0.0
15402,0.0
15403,12795.0
15404,0.0
15405,0.0
15406,0.0
15407,1202490.0
15408,1185685.0
15409,1184213.0
15410,1183641.0
15411,579472.0
15412,261019.0
15413,0.0
15414,779737.0
15415,160073.0
15416,0.0
15417,3640097.0
15418,3215848.0
15419,2849888.0
15420,2613945.0
15421,2511311.0
15422,2412461.0
15423,1743759.0
15424,1485635.0
15425,3639616.0
15426,3621188.0
15427,3615133.0
15428,3551517.0
15429,3540904.0
15430,3532805.0
15431,3281026.0
15432,3219166.0
15433,2654531.0
15434,2654423.0
15435,2046089.0
15436,1439785.0
15437,1100424.0
15438,134840.0
15439,134801.0
15440,0.0
15441,1109417.0
15442,0.0
15443,496748.0
15444,423504.0
15445,421810.0
15446,189451.0
15447,178175.0
15448,173125.0
15449,1978.0
15450,1798.0
15451,0.0
15452,1558908.0
15453,1554284.0
15454,1554228.0
15455,950293.0
15456,470709.0
15457,261323.0
15458,6896.0
15459,241.0
15460,0.0
15461,0.0
15462,2635989.0
15463,147138.0
15464,130527.0
15465,60205.0
15466,0.0
15467,2635934.0
15468,2635812.0
15469,2033484.0
15470,1892358.0
15471,1705607.0
15472,1604192.0
15473,916736.0
15474,916708.0
15475,1539132.0
15476,1536547.0
15477,1472960.0
15478,1460182.0
15479,859489.0
15480,428576.0
15481,0.0
15482,701181.0
15483,669653.0
15484,0.0
15485,2592580.0
15486,0.0
15487,2572519.0
15488,2308189.0
15489,2244730.0
15490,2224591.0
15491,2156702.0
15492,2038750.0
15493,2037724.0
15494,400308.0
15495,1279.0
15496,0.0
15497,1116510.0
15498,1045550.0
15499,1042741.0
15500,524456.0
15501,76269.0
15502,73051.0
15503,15011.0
15504,0.0
15505,278795.0
15506,278755.0
15507,278567.0
15508,278422.0
15509,277549.0
15510,277519.0
15511,27608.0
15512,0.0
15513,3704938.0
15514,3100877.0
15515,2155458.0
15516,1806438.0
15517,1284637.0
15518,1284563.0
15519,694858.0
15520,334288.0
15521,0.0
15522,3444961.0
15523,2315740.0
15524,2315502.0
15525,1182816.0
15526,937164.0
15527,155343.0
15528,0.0
15529,3444468.0
15530,3016677.0
15531,2496023.0
15532,2489105.0
15533,2464623.0
15534,2409846.0
15535,2386797.0
15536,2323902.0
15537,2315744.0
15538,234337.0
15539,232514.0
15540,231812.0
15541,2358.0
15542,0.0
15543,2315473.0
15544,1714079.0
15545,768420.0
15546,691553.0
15547,424346.0
15548,416657.0
15549,416498.0
15550,268290.0
15551,1668.0
15552,0.0
15553,72543.0
15554,63090.0
15555,49182.0
15556,0.0
15557,2909721.0
15558,2674750.0
15559,2220779.0
15560,1466275.0
15561,1013579.0
15562,584018.0
15563,476680.0
15564,60386.0
15565,0.0
15566,347991.0
15567,345336.0
15568,339720.0
15569,83281.0
15570,24592.0
15571,0.0
15572,682026.0
15573,678499.0
15574,677628.0
15575,677617.0
15576,676242.0
15577,675826.0
15578,669043.0
15579,0.0
15580,1104831.0
15581,1104772.0
15582,1104643.0
15583,517024.0
15584,511608.0
15585,509448.0
15586,257986.0
15587,78.0
15588,0.0
15589,2651301.0
15590,2651090.0
15591,2046770.0
15592,603593.0
15593,307120.0
15594,155498.0
15595,0.0
15596,1552258.0
15597,0.0
15598,1550777.0
