,0
13363,603937.0
13364,603587.0
13365,603507.0
13366,174079.0
13367,151742.0
13368,5403.0
13369,2511.0
13370,1244567.0
13371,461234.0
13372,296089.0
13373,201381.0
13374,104385.0
13375,95582.0
13376,397.0
13377,0.0
13378,1220207.0
13379,1212899.0
13380,1211307.0
13381,1136663.0
13382,1063319.0
13383,900942.0
13384,722512.0
13385,626499.0
13386,1054193.0
13387,1054003.0
13388,191.0
13389,0.0
13390,19418.0
13391,10666.0
13392,0.0
13393,2342621.0
13394,1808132.0
13395,1807959.0
13396,1210156.0
13397,1133631.0
13398,703568.0
13399,703358.0
13400,702652.0
13401,2326179.0
13402,2325155.0
13403,2324755.0
13404,1969404.0
13405,1968130.0
13406,1881419.0
13407,1808610.0
13408,1808324.0
13409,2246727.0
13410,2214375.0
13411,1199742.0
13412,658504.0
13413,522312.0
13414,1171.0
13415,0.0
13416,0.0
13417,1577005.0
13418,373910.0
13419,369129.0
13420,17753.0
13421,0.0
13422,626342.0
13423,449109.0
13424,440951.0
13425,437067.0
13426,436725.0
13427,424360.0
13428,424278.0
13429,374256.0
13430,0.0
13431,691342.0
13432,684609.0
13433,681456.0
13434,679266.0
13435,679164.0
13436,677598.0
13437,676276.0
13438,345198.0
13439,690387.0
13440,690337.0
13441,690181.0
13442,686699.0
13443,686154.0
13444,685718.0
13445,685504.0
13446,685291.0
13447,3095526.0
13448,1952003.0
13449,1951722.0
13450,1951608.0
13451,1376392.0
13452,870489.0
13453,862672.0
13454,854795.0
13455,3079372.0
13456,3004106.0
13457,2989548.0
13458,2988213.0
13459,2987390.0
13460,2987342.0
13461,2056363.0
13462,1958128.0
13463,1124849.0
13464,1124836.0
13465,1124643.0
13466,584776.0
13467,584710.0
13468,584571.0
13469,0.0
13470,1286749.0
13471,1274295.0
13472,1199070.0
13473,1179780.0
13474,1126809.0
13475,258368.0
13476,0.0
13477,3438838.0
13478,2835849.0
13479,2723901.0
13480,2656671.0
13481,2047032.0
13482,1901243.0
13483,1884549.0
13484,1883481.0
13485,3428726.0
13486,3421083.0
13487,3346286.0
13488,3273059.0
13489,3260691.0
13490,3110385.0
13491,3084092.0
13492,2986542.0
13493,1205581.0
13494,13867.0
13495,8365.0
13496,2435.0
13497,686.0
13498,0.0
13499,615653.0
13500,273265.0
13501,258777.0
13502,252581.0
13503,252151.0
13504,249693.0
13505,246719.0
13506,79351.0
13507,2652269.0
13508,2153883.0
13509,2057611.0
13510,1894199.0
13511,1687200.0
13512,0.0
13513,2652155.0
13514,2652042.0
13515,2647531.0
13516,2581739.0
13517,2567715.0
13518,2495108.0
13519,2332889.0
13520,2154108.0
13521,1360046.0
13522,335570.0
13523,255930.0
13524,153473.0
13525,151774.0
13526,151522.0
13527,0.0
13528,49604.0
13529,0.0
13530,660542.0
13531,660169.0
13532,611734.0
13533,605250.0
13534,264789.0
13535,2092.0
13536,0.0
13537,1010015.0
13538,1009999.0
13539,1009798.0
13540,1009647.0
13541,0.0
13542,44658.0
13543,0.0
13544,2722824.0
13545,2677919.0
13546,2653497.0
13547,2045148.0
13548,750061.0
13549,0.0
13550,2436694.0
13551,1738537.0
13552,1573802.0
13553,1479150.0
13554,1382505.0
13555,0.0
13556,2401279.0
13557,2333696.0
13558,2333286.0
13559,2168196.0
13560,2144691.0
13561,2058524.0
13562,1982843.0
13563,1897135.0
13564,45251.0
13565,0.0
13566,70937.0
13567,25515.0
13568,0.0
13569,615765.0
13570,610047.0
13571,263231.0
13572,89476.0
13573,89428.0
13574,87902.0
13575,81878.0
13576,73826.0
13577,0.0
13578,0.0
13579,0.0
13580,0.0
13581,1564577.0
13582,1529322.0
13583,1460340.0
13584,1459355.0
13585,605970.0
13586,605248.0
13587,442845.0
13588,5487.0
13589,0.0
13590,33115.0
13591,0.0
13592,0.0
13593,483.0
13594,270.0
13595,0.0
13596,928648.0
13597,928579.0
13598,928516.0
13599,928389.0
13600,0.0
13601,2655939.0
13602,509801.0
13603,257587.0
13604,257464.0
13605,257148.0
13606,250180.0
13607,16991.0
13608,14004.0
13609,2655060.0
13610,2055817.0
13611,1381460.0
13612,1223383.0
13613,769199.0
13614,622103.0
13615,591573.0
13616,531206.0
13617,2154739.0
13618,861063.0
13619,861025.0
13620,711210.0
13621,709106.0
13622,696405.0
13623,696172.0
13624,690737.0
13625,2154328.0
13626,1233391.0
13627,1049503.0
13628,1049446.0
13629,1017168.0
13630,942947.0
13631,876185.0
13632,867141.0
13633,648.0
13634,0.0
13635,969615.0
13636,964239.0
13637,452440.0
13638,0.0
13639,70044.0
13640,3770.0
13641,0.0
13642,1548708.0
13643,5650.0
13644,0.0
13645,1485185.0
13646,1468215.0
13647,703926.0
13648,524567.0
13649,524412.0
13650,524326.0
13651,524117.0
13652,507591.0
13653,0.0
13654,1739549.0
13655,350510.0
13656,350366.0
13657,10275.0
13658,2933.0
13659,0.0
13660,872116.0
13661,604280.0
13662,586792.0
13663,531127.0
13664,528534.0
13665,362328.0
13666,354060.0
13667,353785.0
13668,878800.0
13669,878719.0
13670,878129.0
13671,877190.0
13672,0.0
13673,0.0
13674,2847492.0
13675,1458914.0
13676,1349640.0
13677,1014949.0
13678,837614.0
13679,0.0
13680,2835780.0
13681,2667800.0
13682,2645083.0
13683,2645071.0
13684,2644078.0
13685,1961116.0
13686,1864285.0
13687,1686479.0
13688,1120943.0
13689,56320.0
13690,3858.0
13691,2263.0
13692,0.0
13693,259178.0
13694,258463.0
13695,256843.0
13696,91983.0
13697,89979.0
13698,81669.0
13699,79405.0
13700,56349.0
13701,279185.0
13702,275451.0
13703,110359.0
13704,82172.0
13705,0.0
13706,2257.0
13707,0.0
13708,2869444.0
13709,164387.0
13710,107761.0
13711,102992.0
13712,99161.0
13713,98647.0
13714,0.0
13715,2843731.0
13716,2843371.0
13717,2165957.0
13718,1826443.0
13719,1208454.0
13720,441723.0
13721,179459.0
13722,178776.0
13723,784274.0
13724,778458.0
13725,81644.0
13726,0.0
13727,2505606.0
13728,2125862.0
13729,2063840.0
13730,2063825.0
13731,1859898.0
13732,1710025.0
13733,1709925.0
13734,1690955.0
13735,2479609.0
13736,2465605.0
13737,2326203.0
13738,2305895.0
13739,2304352.0
13740,2303876.0
13741,2302527.0
13742,2224299.0
13743,0.0
13744,0.0
13745,177671.0
13746,177418.0
13747,107756.0
13748,87233.0
13749,0.0
13750,1325309.0
13751,721170.0
13752,721115.0
13753,373410.0
13754,6073.0
13755,3789.0
13756,631.0
13757,62.0
13758,1307768.0
13759,1293578.0
13760,1291047.0
13761,1287882.0
13762,1286783.0
13763,879099.0
13764,874950.0
13765,871193.0
13766,2677112.0
13767,1190091.0
13768,1020152.0
13769,0.0
13770,2651299.0
13771,2651231.0
13772,1969366.0
13773,1862725.0
13774,1780783.0
13775,1627934.0
13776,1453369.0
13777,1450703.0
13778,2678065.0
13779,1458665.0
13780,1201728.0
13781,1026832.0
13782,840493.0
13783,738873.0
13784,0.0
13785,2669513.0
13786,2658439.0
13787,2651059.0
13788,2650437.0
13789,2650292.0
13790,1961515.0
13791,1864643.0
13792,1686586.0
13793,359147.0
13794,354156.0
13795,4685.0
13796,2806.0
13797,0.0
13798,0.0
13799,178608.0
13800,161725.0
13801,147964.0
13802,140211.0
13803,0.0
13804,2502603.0
13805,0.0
13806,2485556.0
13807,2395643.0
13808,2315083.0
13809,2154915.0
13810,2131959.0
13811,2056357.0
13812,1805581.0
13813,1802140.0
13814,773533.0
13815,773388.0
13816,404595.0
13817,0.0
13818,2694341.0
13819,0.0
13820,2676673.0
13821,2676588.0
13822,2403238.0
13823,1805298.0
13824,1482285.0
13825,851270.0
13826,530871.0
13827,1607.0
13828,1659891.0
13829,1648542.0
13830,1539921.0
13831,878259.0
13832,770396.0
13833,0.0
13834,103072.0
13835,89859.0
13836,0.0
13837,37452.0
13838,2319.0
13839,975.0
13840,0.0
13841,1892713.0
13842,0.0
13843,1874548.0
13844,1806315.0
13845,1805392.0
13846,1805330.0
13847,1805158.0
13848,1121216.0
13849,521031.0
13850,75.0
13851,0.0
13852,946949.0
13853,73654.0
13854,51020.0
13855,2044.0
13856,0.0
13857,923118.0
13858,922970.0
13859,920021.0
13860,236123.0
13861,178525.0
13862,165188.0
13863,85987.0
13864,74172.0
13865,1898345.0
13866,692557.0
13867,686020.0
13868,681005.0
13869,678467.0
13870,657310.0
13871,599152.0
13872,598865.0
13873,1869851.0
13874,1786781.0
13875,1726344.0
13876,1632774.0
13877,1628121.0
13878,1125027.0
13879,694408.0
13880,693224.0
13881,1373265.0
13882,51511.0
13883,0.0
13884,1263752.0
13885,1263684.0
13886,1263563.0
13887,596352.0
13888,137977.0
13889,83196.0
13890,72499.0
13891,72447.0
13892,762002.0
13893,681778.0
13894,681043.0
13895,680990.0
13896,680943.0
13897,167896.0
13898,651.0
13899,0.0
13900,1410122.0
13901,1324474.0
13902,1322865.0
13903,630881.0
13904,4303.0
13905,0.0
13906,1409273.0
13907,1408825.0
13908,1408525.0
13909,1406406.0
13910,1406325.0
13911,1330762.0
13912,1326120.0
13913,1326101.0
13914,1304574.0
13915,1304341.0
13916,1301400.0
13917,1301363.0
13918,597070.0
13919,357448.0
13920,0.0
13921,0.0
13922,1386815.0
13923,530441.0
13924,101590.0
13925,99005.0
13926,98325.0
13927,13305.0
13928,4818.0
13929,3098.0
13930,1386672.0
13931,1374765.0
13932,1355948.0
13933,1307795.0
13934,1307279.0
13935,1307146.0
13936,612227.0
13937,607120.0
13938,962869.0
13939,876316.0
13940,872910.0
13941,866654.0
13942,865680.0
13943,0.0
13944,0.0
13945,869048.0
13946,869028.0
13947,868920.0
13948,784543.0
13949,777068.0
13950,102717.0
13951,313.0
13952,0.0
13953,673111.0
13954,670215.0
13955,670137.0
13956,669984.0
13957,0.0
13958,749537.0
13959,64652.0
13960,1888.0
13961,0.0
13962,67857.0
13963,0.0
13964,156304.0
13965,88547.0
13966,2900.0
13967,0.0
13968,942094.0
13969,0.0
13970,941457.0
13971,282735.0
13972,276983.0
13973,6796.0
13974,941.0
13975,936.0
13976,787.0
13977,595.0
13978,0.0
13979,761887.0
13980,1655.0
13981,0.0
13982,761873.0
13983,703747.0
13984,703582.0
13985,703516.0
13986,194533.0
13987,18558.0
13988,8467.0
13989,5774.0
13990,0.0
13991,1101861.0
13992,1024495.0
13993,423646.0
13994,335265.0
13995,0.0
13996,800614.0
13997,19797.0
13998,2412.0
13999,567.0
14000,0.0
14001,800604.0
14002,702543.0
14003,693261.0
14004,693057.0
14005,272554.0
14006,105923.0
14007,99782.0
14008,79615.0
14009,0.0
14010,0.0
14011,0.0
14012,2346012.0
14013,501517.0
14014,501032.0
14015,9540.0
14016,0.0
14017,2328355.0
14018,1648620.0
14019,1541734.0
14020,1108322.0
14021,960349.0
14022,613739.0
14023,512319.0
14024,510461.0
14025,797912.0
14026,797679.0
14027,187191.0
14028,20988.0
14029,0.0
14030,2666708.0
14031,1950016.0
14032,1813071.0
14033,183602.0
14034,0.0
14035,2637523.0
14036,2567373.0
14037,2493508.0
14038,2387139.0
14039,2313378.0
14040,2159733.0
14041,2064397.0
14042,1967519.0
14043,787749.0
14044,787591.0
14045,787169.0
14046,531027.0
14047,182673.0
14048,20022.0
14049,0.0
14050,0.0
14051,3543565.0
14052,2242659.0
14053,2152060.0
14054,1226452.0
14055,980966.0
14056,783604.0
14057,783273.0
14058,620965.0
14059,3542105.0
14060,3465729.0
14061,3392137.0
14062,3391901.0
14063,2845521.0
14064,2443913.0
14065,2442149.0
14066,2332160.0
14067,2644904.0
14068,2039644.0
14069,1954613.0
14070,1953370.0
14071,1952971.0
14072,1862295.0
14073,1704915.0
14074,57919.0
14075,2568182.0
14076,2389058.0
14077,2315469.0
14078,2149968.0
14079,2131378.0
14080,2060967.0
14081,2056739.0
14082,2040775.0
14083,608306.0
14084,608112.0
14085,607946.0
14086,446175.0
14087,2002.0
14088,0.0
14089,3179912.0
14090,2644574.0
14091,2644488.0
14092,2644386.0
14093,2582755.0
14094,1966349.0
14095,497177.0
14096,64824.0
14097,3105377.0
14098,2993471.0
14099,2918523.0
14100,2729788.0
14101,2674796.0
14102,2674520.0
14103,2674318.0
14104,2661532.0
14105,604408.0
14106,601213.0
14107,601164.0
14108,2885.0
14109,0.0
14110,143875.0
14111,92312.0
14112,74725.0
14113,0.0
14114,5444922.0
14115,3555484.0
14116,3553294.0
14117,3553118.0
14118,2864108.0
14119,2602981.0
14120,2582688.0
14121,2236608.0
14122,5437901.0
14123,5437062.0
14124,5436992.0
14125,4840056.0
14126,4742606.0
14127,4398265.0
14128,4393443.0
14129,4214954.0
14130,3125787.0
14131,2348542.0
14132,1744042.0
14133,1637217.0
14134,1480350.0
14135,1226756.0
14136,1210170.0
14137,772518.0
14138,3103772.0
14139,3027285.0
14140,3019913.0
14141,2859885.0
14142,2695247.0
14143,2600780.0
14144,2503859.0
14145,2486448.0
14146,23507.0
14147,10488.0
14148,0.0
14149,0.0
14150,1037340.0
14151,250748.0
14152,250432.0
14153,8299.0
14154,0.0
14155,1030241.0
14156,1029687.0
14157,1029221.0
14158,1002868.0
14159,426929.0
14160,265952.0
14161,261475.0
14162,250836.0
14163,2567614.0
14164,1809168.0
14165,1776722.0
14166,1521322.0
14167,1378781.0
14168,1344629.0
14169,132423.0
14170,0.0
14171,2493761.0
14172,2387959.0
14173,2376886.0
14174,2058589.0
14175,2032961.0
14176,1974917.0
14177,1949001.0
14178,1947791.0
14179,1124996.0
14180,1119089.0
14181,1091677.0
14182,1010646.0
14183,950970.0
14184,435131.0
14185,3300.0
14186,0.0
14187,598515.0
14188,0.0
14189,12178.0
14190,0.0
14191,2674683.0
14192,2062327.0
14193,1982640.0
14194,1538450.0
14195,1195249.0
14196,1195128.0
14197,996178.0
14198,0.0
14199,2669804.0
14200,859709.0
14201,829394.0
14202,649468.0
14203,321617.0
14204,0.0
14205,2669503.0
14206,2061969.0
14207,2037610.0
14208,1275790.0
14209,1204132.0
14210,1017423.0
14211,1002356.0
14212,1001488.0
14213,1379413.0
14214,577936.0
14215,526752.0
14216,185587.0
14217,9513.0
14218,5675.0
14219,0.0
14220,1378963.0
14221,1378940.0
14222,1377823.0
14223,785815.0
14224,594513.0
14225,593899.0
14226,581904.0
14227,579189.0
14228,710003.0
14229,709404.0
14230,707631.0
14231,706096.0
14232,705699.0
14233,705641.0
14234,705539.0
14235,102139.0
14236,0.0
14237,1717766.0
14238,1669240.0
14239,1112921.0
14240,633415.0
14241,262771.0
14242,0.0
14243,2637703.0
14244,148030.0
14245,0.0
14246,2501999.0
14247,2475806.0
14248,2406805.0
14249,2153852.0
14250,2055621.0
14251,2036874.0
14252,1945436.0
14253,1788123.0
14254,999778.0
14255,953509.0
14256,397389.0
14257,0.0
14258,0.0
14259,0.0
14260,574102.0
14261,0.0
14262,2676157.0
14263,1431897.0
14264,1112922.0
14265,1005422.0
14266,861362.0
14267,500005.0
14268,316642.0
14269,259796.0
14270,2661003.0
14271,2660968.0
14272,2135303.0
14273,2040636.0
14274,1887358.0
14275,1724912.0
14276,1634087.0
14277,1443821.0
14278,0.0
14279,0.0
14280,1555438.0
14281,587628.0
14282,432112.0
14283,0.0
14284,1553616.0
14285,1553082.0
14286,1553029.0
14287,1456595.0
14288,1435060.0
14289,1366639.0
14290,1192641.0
14291,587860.0
14292,1044.0
14293,0.0
14294,1687081.0
14295,520259.0
14296,518636.0
14297,325640.0
14298,325247.0
14299,87854.0
14300,70068.0
14301,6519.0
14302,1623447.0
14303,1617630.0
14304,1615963.0
14305,1614806.0
14306,1614573.0
14307,1098243.0
14308,1008174.0
14309,946656.0
14310,11588.0
14311,10747.0
14312,0.0
14313,1042350.0
14314,75525.0
14315,74833.0
14316,72113.0
14317,69641.0
14318,68332.0
14319,65516.0
14320,2972.0
14321,1041927.0
14322,1019106.0
14323,1016520.0
14324,685246.0
14325,349023.0
14326,82793.0
14327,78987.0
14328,78241.0
14329,168441.0
14330,150222.0
14331,393.0
14332,0.0
14333,1048530.0
14334,1040269.0
14335,431675.0
14336,345452.0
14337,108139.0
14338,0.0
14339,1055793.0
14340,2462.0
14341,0.0
14342,500281.0
14343,449958.0
14344,25072.0
14345,20452.0
14346,16684.0
14347,16407.0
14348,16376.0
14349,13836.0
14350,327.0
14351,0.0
14352,0.0
14353,2668354.0
14354,2031695.0
14355,1874292.0
14356,1639180.0
14357,1601733.0
14358,131707.0
14359,0.0
14360,2602818.0
14361,2581654.0
14362,2551372.0
14363,2482983.0
14364,2317745.0
14365,2236965.0
14366,2140224.0
14367,2122846.0
14368,2585816.0
14369,0.0
14370,2572717.0
14371,2569615.0
14372,2054028.0
14373,1620502.0
14374,1619257.0
14375,1209594.0
14376,948812.0
14377,265642.0
14378,2651033.0
14379,2551570.0
14380,1393222.0
14381,1106759.0
14382,0.0
14383,1383420.0
14384,941561.0
14385,329271.0
14386,159589.0
14387,0.0
14388,1365783.0
14389,1218038.0
14390,1056513.0
14391,1034233.0
14392,1021554.0
14393,955261.0
14394,942631.0
14395,942483.0
14396,2415052.0
14397,2333858.0
14398,2332283.0
14399,2324873.0
14400,2324770.0
14401,1707407.0
14402,1395309.0
14403,529205.0
14404,0.0
14405,604.0
14406,0.0
14407,1024599.0
14408,1024524.0
14409,1024396.0
14410,504816.0
14411,499434.0
14412,353787.0
14413,0.0
14414,1789142.0
14415,57043.0
14416,0.0
14417,1788725.0
14418,1267842.0
14419,1184189.0
14420,1183929.0
14421,1183522.0
14422,1183500.0
14423,576342.0
14424,504227.0
14425,1705169.0
14426,513121.0
14427,512673.0
14428,511383.0
14429,511349.0
14430,511096.0
14431,509696.0
14432,509525.0
14433,1643064.0
14434,1043107.0
14435,1039579.0
14436,785772.0
14437,604151.0
14438,525571.0
14439,516803.0
14440,513712.0
14441,2493736.0
14442,64114.0
14443,9779.0
14444,0.0
14445,2493535.0
14446,2493291.0
14447,2491855.0
14448,1973710.0
14449,1451077.0
14450,841805.0
14451,698169.0
14452,351258.0
14453,83761.0
14454,0.0
14455,1016540.0
14456,497690.0
14457,486464.0
14458,486410.0
14459,432590.0
14460,0.0
14461,2650652.0
14462,1002635.0
14463,858959.0
14464,0.0
14465,2644774.0
14466,2644079.0
14467,2132801.0
14468,2040305.0
14469,2034609.0
14470,1948394.0
14471,1718326.0
14472,1628819.0
14473,1536455.0
14474,0.0
14475,1536352.0
14476,1019730.0
14477,869532.0
14478,508892.0
14479,508513.0
14480,507986.0
14481,240410.0
14482,2046.0
14483,3595352.0
14484,660132.0
14485,0.0
14486,3593637.0
14487,3593469.0
14488,2990344.0
14489,2926271.0
14490,2844837.0
14491,2640570.0
14492,2219510.0
14493,2040006.0
14494,0.0
14495,1614749.0
14496,1547112.0
14497,922899.0
14498,587612.0
14499,2597.0
14500,0.0
14501,623525.0
14502,623201.0
14503,620057.0
14504,619996.0
14505,193722.0
14506,3387.0
14507,3111.0
14508,108.0
14509,0.0
14510,522420.0
14511,0.0
14512,2569403.0
14513,1639120.0
14514,1547280.0
14515,1514724.0
14516,1461192.0
14517,1429909.0
14518,0.0
14519,2488882.0
14520,2324438.0
14521,2308222.0
14522,2296012.0
14523,2143178.0
14524,2037080.0
14525,1726466.0
14526,1723910.0
14527,2655350.0
14528,576858.0
14529,575443.0
14530,320918.0
14531,0.0
14532,2035046.0
14533,1804953.0
14534,1773272.0
14535,1772861.0
14536,1355742.0
14537,1033989.0
14538,914528.0
14539,590777.0
14540,896845.0
14541,462322.0
14542,8202.0
14543,5250.0
14544,3557.0
14545,1090.0
14546,0.0
14547,0.0
14548,1040761.0
14549,1023712.0
14550,1019282.0
14551,1019071.0
14552,398137.0
14553,170682.0
14554,4242.0
14555,0.0
14556,0.0
14557,277244.0
14558,276490.0
14559,177509.0
14560,16246.0
14561,0.0
14562,2677635.0
14563,2676305.0
14564,2060378.0
14565,1531350.0
14566,1087909.0
14567,1010501.0
14568,909641.0
14569,513007.0
14570,0.0
14571,0.0
14572,624465.0
14573,5778.0
14574,92.0
14575,0.0
14576,887596.0
14577,875757.0
14578,864907.0
14579,863804.0
14580,249054.0
14581,19042.0
14582,0.0
14583,0.0
14584,870061.0
14585,845447.0
14586,782419.0
14587,617994.0
14588,602907.0
14589,6640.0
14590,0.0
14591,523019.0
14592,14657.0
14593,0.0
14594,439068.0
14595,432115.0
14596,270392.0
14597,252434.0
14598,182621.0
14599,173932.0
14600,173698.0
14601,172156.0
14602,8922.0
14603,4154.0
14604,2560.0
14605,2439.0
14606,74.0
14607,0.0
14608,0.0
14609,945552.0
14610,945476.0
14611,945284.0
14612,945144.0
14613,352854.0
14614,0.0
14615,519092.0
14616,518894.0
14617,89533.0
14618,0.0
14619,863823.0
14620,0.0
14621,845871.0
14622,788396.0
14623,787730.0
14624,781952.0
14625,781760.0
14626,364014.0
14627,5863.0
14628,3420.0
14629,0.0
14630,3017386.0
14631,7372.0
14632,0.0
14633,2776428.0
14634,1717768.0
14635,1111733.0
14636,699004.0
14637,345914.0
14638,319391.0
14639,317850.0
14640,317649.0
14641,604860.0
14642,604364.0
14643,604283.0
14644,177622.0
14645,0.0
14646,2586352.0
14647,2120580.0
14648,1961561.0
14649,356405.0
14650,0.0
14651,2569211.0
14652,2407465.0
14653,2389089.0
14654,2320749.0
14655,2312963.0
14656,2232609.0
14657,2232580.0
14658,2209927.0
14659,427354.0
14660,421035.0
14661,347450.0
14662,181855.0
14663,96352.0
14664,0.0
14665,1720003.0
14666,16356.0
14667,3325.0
14668,0.0
14669,1645015.0
14670,1641151.0
14671,1030978.0
14672,875925.0
14673,722588.0
14674,607166.0
14675,602871.0
14676,600447.0
14677,300.0
14678,0.0
14679,0.0
14680,1526195.0
14681,0.0
14682,1525397.0
14683,1525176.0
14684,1030299.0
14685,1030119.0
14686,1030079.0
14687,671793.0
14688,664959.0
14689,425599.0
14690,193286.0
14691,33074.0
14692,0.0
14693,0.0
14694,0.0
14695,1472227.0
14696,597657.0
14697,324947.0
14698,316937.0
14699,261613.0
14700,9193.0
14701,0.0
14702,1453568.0
14703,1292071.0
14704,1273839.0
14705,1267415.0
14706,1266764.0
14707,1266663.0
14708,1266574.0
14709,663327.0
14710,518927.0
14711,52219.0
14712,0.0
14713,501153.0
14714,340473.0
14715,322059.0
14716,253161.0
14717,244629.0
14718,244328.0
14719,165091.0
14720,142568.0
14721,0.0
14722,0.0
14723,2846606.0
14724,1708139.0
14725,1432994.0
14726,1291589.0
14727,0.0
14728,2828336.0
14729,2666354.0
14730,2648280.0
14731,2639018.0
14732,2638780.0
14733,2638728.0
14734,2034201.0
14735,1875678.0
14736,0.0
14737,4820029.0
14738,2252014.0
14739,2251941.0
14740,2251914.0
14741,2168126.0
14742,2159972.0
14743,2159819.0
14744,2158958.0
14745,4819263.0
14746,4066395.0
14747,3609376.0
14748,3345338.0
14749,3200350.0
14750,3002947.0
14751,2743911.0
14752,2507754.0
14753,2069842.0
14754,506872.0
14755,410642.0
14756,404589.0
14757,404554.0
14758,401788.0
14759,400456.0
14760,346626.0
14761,2069828.0
14762,2069791.0
14763,2069384.0
14764,2068432.0
14765,1639689.0
14766,1454611.0
14767,610382.0
14768,575584.0
14769,385.0
14770,0.0
14771,0.0
14772,1971488.0
14773,1185096.0
14774,1098895.0
14775,1095979.0
14776,919831.0
14777,764779.0
14778,501540.0
14779,264430.0
14780,1971418.0
14781,1970963.0
14782,1825503.0
14783,1825405.0
14784,1809077.0
14785,1791512.0
14786,1786349.0
14787,1786084.0
14788,881751.0
14789,94855.0
14790,92812.0
14791,66881.0
14792,17184.0
14793,12263.0
14794,82.0
14795,0.0
14796,864060.0
14797,864010.0
14798,863939.0
14799,764824.0
14800,269304.0
14801,102168.0
14802,101006.0
14803,94959.0
14804,1314866.0
14805,69461.0
14806,0.0
14807,1296556.0
14808,1296368.0
14809,688716.0
14810,590847.0
14811,590828.0
14812,586983.0
14813,414040.0
14814,255071.0
14815,189477.0
14816,171282.0
14817,154464.0
14818,88669.0
14819,74613.0
14820,2874.0
14821,0.0
14822,0.0
14823,17799.0
14824,0.0
14825,630842.0
14826,605079.0
14827,602569.0
14828,0.0
14829,1305663.0
14830,1305145.0
14831,1286742.0
14832,1286671.0
14833,678965.0
14834,518600.0
14835,445304.0
14836,0.0
14837,0.0
14838,0.0
14839,0.0
14840,262020.0
14841,243774.0
14842,0.0
14843,32857.0
14844,15460.0
14845,0.0
14846,1224591.0
14847,13773.0
14848,5067.0
14849,0.0
14850,1207108.0
14851,1190749.0
14852,585659.0
14853,519374.0
14854,265727.0
14855,246923.0
14856,245697.0
14857,233564.0
14858,0.0
14859,1481153.0
14860,253606.0
14861,253097.0
14862,181536.0
14863,6136.0
14864,120.0
14865,0.0
14866,1463255.0
14867,801411.0
14868,787427.0
14869,525599.0
14870,517941.0
14871,511344.0
14872,272768.0
14873,254927.0
14874,0.0
14875,2502063.0
14876,432924.0
14877,420670.0
14878,411400.0
14879,411215.0
14880,1818.0
14881,0.0
14882,2488362.0
14883,2488280.0
14884,2488137.0
14885,2151391.0
14886,2150923.0
14887,1553824.0
14888,942366.0
14889,941571.0
14890,2591324.0
14891,55549.0
14892,0.0
14893,2573971.0
14894,2557098.0
14895,2491396.0
14896,2477063.0
14897,2402169.0
14898,2389445.0
14899,2323119.0
14900,2240657.0
14901,901459.0
14902,882619.0
14903,879920.0
14904,283992.0
14905,23810.0
14906,22121.0
14907,5674.0
14908,0.0
14909,0.0
14910,82574.0
14911,61915.0
14912,0.0
14913,1823.0
14914,0.0
14915,0.0
14916,3275.0
14917,0.0
14918,1291000.0
14919,81433.0
14920,62976.0
14921,61938.0
14922,0.0
14923,1285377.0
14924,1270986.0
14925,1270874.0
14926,1270790.0
14927,665057.0
14928,596501.0
14929,301557.0
14930,82551.0
14931,94367.0
14932,77160.0
14933,76854.0
14934,76751.0
14935,72095.0
14936,71557.0
14937,0.0
14938,21177.0
14939,5050.0
14940,1528.0
14941,0.0
14942,28896.0
14943,11722.0
14944,0.0
14945,0.0
14946,1221722.0
14947,1207324.0
14948,1206578.0
14949,1206380.0
14950,600462.0
14951,0.0
14952,0.0
14953,0.0
14954,882370.0
14955,875348.0
14956,875220.0
14957,875138.0
14958,268106.0
14959,189526.0
14960,0.0
14961,172810.0
14962,86522.0
14963,83589.0
14964,79345.0
14965,77093.0
14966,76704.0
14967,12961.0
14968,0.0
14969,172731.0
14970,171558.0
14971,169962.0
14972,165184.0
14973,107454.0
14974,102993.0
14975,101190.0
14976,98017.0
14977,1202709.0
14978,0.0
14979,1197900.0
14980,1197886.0
14981,1197820.0
14982,1197779.0
14983,1197728.0
14984,1197547.0
14985,591087.0
14986,432432.0
14987,1557693.0
14988,244965.0
14989,194608.0
14990,169650.0
14991,108598.0
14992,91759.0
14993,12451.0
14994,10565.0
14995,952325.0
14996,799287.0
14997,771289.0
14998,286502.0
14999,278469.0
15000,278232.0
15001,257813.0
15002,245660.0
15003,2654688.0
15004,2409241.0
15005,2407862.0
15006,2387149.0
15007,2382664.0
15008,2315882.0
15009,0.0
15010,2654378.0
15011,2648283.0
15012,2643811.0
15013,2643035.0
15014,2577234.0
15015,2563262.0
15016,2485314.0
15017,2468172.0
15018,2654165.0
15019,2048617.0
15020,1440082.0
15021,1439480.0
15022,0.0
15023,0.0
15024,0.0
15025,60158.0
15026,59735.0
15027,59578.0
15028,58762.0
15029,58554.0
15030,56749.0
15031,52301.0
15032,46967.0
15033,0.0
15034,0.0
15035,5198.0
15036,1071.0
15037,0.0
15038,0.0
15039,0.0
15040,843054.0
15041,789084.0
15042,271066.0
15043,76280.0
15044,9499.0
15045,6966.0
15046,772.0
15047,0.0
15048,2636214.0
15049,2591960.0
15050,2588665.0
15051,2223356.0
15052,1632394.0
15053,1013330.0
15054,140474.0
15055,0.0
15056,1249686.0
15057,1034.0
