,0
11287,0.0
11288,1420083.0
11289,1420082.0
11290,1420046.0
11291,1292091.0
11292,1291906.0
11293,0.0
11294,34147.0
11295,34147.0
11296,0.0
11297,1226367.0
11298,1226367.0
11299,1226332.0
11300,1202543.0
11301,1202306.0
11302,0.0
11303,0.0
11304,0.0
11305,1220136.0
11306,1220135.0
11307,1220087.0
11308,1212165.0
11309,1211970.0
11310,0.0
11311,2669107.0
11312,2669106.0
11313,2590795.0
11314,0.0
11315,45.0
11316,45.0
11317,0.0
11318,945731.0
11319,945731.0
11320,937399.0
11321,929353.0
11322,929147.0
11323,0.0
11324,2675.0
11325,2675.0
11326,0.0
11327,17199.0
11328,17199.0
11329,0.0
11330,1644224.0
11331,1644224.0
11332,1639830.0
11333,0.0
11334,40.0
11335,39.0
11336,0.0
11337,73111.0
11338,73111.0
11339,68965.0
11340,0.0
11341,2540.0
11342,2540.0
11343,0.0
11344,33.0
11345,33.0
11346,0.0
11347,3019595.0
11348,3019595.0
11349,3019550.0
11350,3005467.0
11351,3005373.0
11352,0.0
11353,0.0
11354,0.0
11355,38.0
11356,38.0
11357,0.0
11358,720.0
11359,718.0
11360,0.0
11361,2656718.0
11362,2656717.0
11363,2656010.0
11364,0.0
11365,1193575.0
11366,1193575.0
11367,1193538.0
11368,1192857.0
11369,1192787.0
11370,0.0
11371,600194.0
11372,600194.0
11373,600159.0
11374,0.0
11375,30.0
11376,30.0
11377,0.0
11378,1190585.0
11379,1190585.0
11380,1190199.0
11381,1188652.0
11382,1188599.0
11383,0.0
11384,13389.0
11385,13389.0
11386,12636.0
11387,0.0
11388,2725.0
11389,2725.0
11390,0.0
11391,2231961.0
11392,2231960.0
11393,2231924.0
11394,2146621.0
11395,2146442.0
11396,0.0
11397,2477588.0
11398,2477588.0
11399,2477552.0
11400,1865481.0
11401,1865431.0
11402,0.0
11403,0.0
11404,0.0
11405,64800.0
11406,64800.0
11407,64768.0
11408,0.0
11409,247843.0
11410,247843.0
11411,247809.0
11412,175971.0
11413,175766.0
11414,0.0
11415,927659.0
11416,927659.0
11417,927257.0
11418,878235.0
11419,877944.0
11420,0.0
11421,165186.0
11422,165186.0
11423,165034.0
11424,0.0
11425,47086.0
11426,47086.0
11427,0.0
11428,43740.0
11429,43740.0
11430,0.0
11431,3079358.0
11432,3079357.0
11433,3079313.0
11434,3008912.0
11435,3008641.0
11436,0.0
11437,35.0
11438,35.0
11439,0.0
11440,29220.0
11441,29219.0
11442,0.0
11443,793275.0
11444,793274.0
11445,793236.0
11446,775441.0
11447,775284.0
11448,0.0
11449,0.0
11450,0.0
11451,2946214.0
11452,2946213.0
11453,2946181.0
11454,2911129.0
11455,2910998.0
11456,0.0
11457,2674559.0
11458,2674558.0
11459,2674490.0
11460,0.0
11461,1202610.0
11462,1202609.0
11463,1202562.0
11464,1198779.0
11465,1198719.0
11466,0.0
11467,0.0
11468,0.0
11469,1454.0
11470,1453.0
11471,0.0
11472,170867.0
11473,170867.0
11474,0.0
11475,1207279.0
11476,1207278.0
11477,1199036.0
11478,1193821.0
11479,1193076.0
11480,0.0
11481,2667354.0
11482,2667353.0
11483,2661031.0
11484,2593252.0
11485,2593143.0
11486,0.0
11487,0.0
11488,0.0
11489,10714.0
11490,10714.0
11491,10673.0
11492,0.0
11493,42.0
11494,42.0
11495,0.0
11496,2663366.0
11497,2663366.0
11498,2657479.0
11499,0.0
11500,1373611.0
11501,1373610.0
11502,1373566.0
11503,1359021.0
11504,1358859.0
11505,0.0
11506,39.0
11507,38.0
11508,0.0
11509,30.0
11510,30.0
11511,0.0
11512,41.0
11513,38.0
11514,0.0
11515,587781.0
11516,587780.0
11517,587748.0
11518,570749.0
11519,570116.0
11520,0.0
11521,0.0
11522,0.0
11523,1110327.0
11524,1110327.0
11525,1110293.0
11526,1043764.0
11527,1043622.0
11528,0.0
11529,0.0
11530,0.0
11531,36.0
11532,35.0
11533,0.0
11534,2517.0
11535,2516.0
11536,0.0
11537,2646990.0
11538,2646990.0
11539,2646952.0
11540,0.0
11541,37.0
11542,37.0
11543,0.0
11544,1181177.0
11545,1181177.0
11546,1181136.0
11547,1092368.0
11548,1092018.0
11549,0.0
11550,33.0
11551,33.0
11552,0.0
11553,59520.0
11554,59520.0
11555,59485.0
11556,0.0
11557,952.0
11558,950.0
11559,0.0
11560,1858128.0
11561,1858128.0
11562,1858084.0
11563,1786591.0
11564,1786457.0
11565,0.0
11566,0.0
11567,0.0
11568,42.0
11569,42.0
11570,0.0
11571,3348532.0
11572,3348531.0
11573,3348498.0
11574,3348082.0
11575,3347904.0
11576,0.0
11577,1440129.0
11578,1440129.0
11579,1440094.0
11580,1377219.0
11581,1376966.0
11582,0.0
11583,0.0
11584,0.0
11585,44360.0
11586,44360.0
11587,0.0
11588,31.0
11589,31.0
11590,0.0
11591,33.0
11592,33.0
11593,0.0
11594,39.0
11595,39.0
11596,0.0
11597,47.0
11598,46.0
11599,0.0
11600,43.0
11601,42.0
11602,0.0
11603,1253544.0
11604,1253543.0
11605,1216933.0
11606,0.0
11607,132464.0
11608,132464.0
11609,0.0
11610,62242.0
11611,62240.0
11612,27012.0
11613,0.0
11614,34362.0
11615,34360.0
11616,0.0
11617,1094775.0
11618,1094774.0
11619,1061921.0
11620,1033856.0
11621,1033299.0
11622,0.0
11623,1232436.0
11624,1232434.0
11625,1232388.0
11626,1204487.0
11627,1204266.0
11628,0.0
11629,0.0
11630,0.0
11631,2540.0
11632,2540.0
11633,2122.0
11634,0.0
11635,6809.0
11636,6808.0
11637,0.0
11638,5701.0
11639,5700.0
11640,0.0
11641,3397.0
11642,3397.0
11643,0.0
11644,22960.0
11645,22957.0
11646,22912.0
11647,22611.0
11648,22474.0
11649,0.0
11650,1634210.0
11651,1634209.0
11652,1634165.0
11653,1611733.0
11654,1611716.0
11655,0.0
11656,0.0
11657,0.0
11658,39.0
11659,39.0
11660,0.0
11661,254144.0
11662,254143.0
11663,254105.0
11664,0.0
11665,5275.0
11666,5274.0
11667,0.0
11668,2194.0
11669,2194.0
11670,0.0
11671,40.0
11672,40.0
11673,0.0
11674,1711686.0
11675,1711686.0
11676,1711646.0
11677,1711467.0
11678,1711412.0
11679,0.0
11680,0.0
11681,0.0
11682,149275.0
11683,149273.0
11684,147357.0
11685,0.0
11686,33.0
11687,32.0
11688,0.0
11689,1032939.0
11690,1032939.0
11691,1032896.0
11692,1017010.0
11693,1016904.0
11694,0.0
11695,601.0
11696,601.0
11697,0.0
11698,1097873.0
11699,1097873.0
11700,1097832.0
11701,1097274.0
11702,1097121.0
11703,0.0
11704,1592.0
11705,1592.0
11706,0.0
11707,1123.0
11708,1123.0
11709,0.0
11710,273.0
11711,272.0
11712,0.0
11713,2640244.0
11714,2640244.0
11715,2640208.0
11716,0.0
11717,56571.0
11718,56571.0
11719,56533.0
11720,0.0
11721,631.0
11722,631.0
11723,0.0
11724,76745.0
11725,76745.0
11726,34686.0
11727,0.0
11728,41579.0
11729,41578.0
11730,0.0
11731,652848.0
11732,652848.0
11733,652817.0
11734,603538.0
11735,603504.0
11736,0.0
11737,0.0
11738,0.0
11739,42127.0
11740,42127.0
11741,0.0
11742,1285722.0
11743,1285722.0
11744,1285680.0
11745,580.0
11746,395.0
11747,0.0
11748,40.0
11749,40.0
11750,0.0
11751,1094663.0
11752,1094662.0
11753,1094626.0
11754,1054399.0
11755,1054192.0
11756,0.0
11757,35529.0
11758,35528.0
11759,0.0
11760,37.0
11761,36.0
11762,0.0
11763,50.0
11764,50.0
11765,0.0
11766,2349972.0
11767,2349972.0
11768,2342615.0
11769,1808253.0
11770,1808127.0
11771,0.0
11772,0.0
11773,0.0
11774,2256303.0
11775,2256302.0
11776,2256264.0
11777,2214494.0
11778,2214372.0
11779,0.0
11780,0.0
11781,0.0
11782,1577377.0
11783,1577376.0
11784,1577334.0
11785,1577184.0
11786,1577003.0
11787,0.0
11788,0.0
11789,0.0
11790,1155723.0
11791,1155723.0
11792,1155677.0
11793,1069047.0
11794,1068955.0
11795,0.0
11796,33.0
11797,33.0
11798,0.0
11799,35.0
11800,35.0
11801,0.0
11802,576.0
11803,576.0
11804,0.0
11805,4227679.0
11806,4227679.0
11807,4227629.0
11808,4227609.0
11809,4227494.0
11810,0.0
11811,33.0
11812,33.0
11813,0.0
11814,2667256.0
11815,2667256.0
11816,2667212.0
11817,2660884.0
11818,2660720.0
11819,0.0
11820,1040646.0
11821,1040645.0
11822,1040591.0
11823,1040098.0
11824,1039974.0
11825,0.0
11826,36.0
11827,36.0
11828,0.0
11829,2739396.0
11830,2739395.0
11831,2739358.0
11832,2739282.0
11833,2739235.0
11834,0.0
11835,33.0
11836,33.0
11837,0.0
11838,55.0
11839,54.0
11840,0.0
11841,685.0
11842,685.0
11843,0.0
11844,3.0
11845,3.0
11846,0.0
11847,33.0
11848,32.0
11849,0.0
11850,51740.0
11851,51739.0
11852,0.0
11853,665384.0
11854,665383.0
11855,665346.0
11856,605495.0
11857,605251.0
11858,0.0
11859,49078.0
11860,49074.0
11861,0.0
11862,48921.0
11863,48921.0
11864,0.0
11865,2487014.0
11866,2487012.0
11867,2486975.0
11868,0.0
11869,761922.0
11870,761922.0
11871,761888.0
11872,0.0
11873,47526.0
11874,47526.0
11875,0.0
11876,71299.0
11877,71299.0
11878,25515.0
11879,0.0
11880,44935.0
11881,44935.0
11882,0.0
11883,1000768.0
11884,1000768.0
11885,955954.0
11886,924301.0
11887,924152.0
11888,0.0
11889,43674.0
11890,43674.0
11891,0.0
11892,42253.0
11893,42252.0
11894,0.0
11895,1606244.0
11896,1606243.0
11897,1564572.0
11898,1460614.0
11899,1460383.0
11900,0.0
11901,0.0
11902,0.0
11903,1241589.0
11904,1241587.0
11905,1202848.0
11906,1112199.0
11907,1112029.0
11908,0.0
11909,0.0
11910,0.0
11911,1186003.0
11912,1186002.0
11913,1148055.0
11914,875806.0
11915,875679.0
11916,0.0
11917,0.0
11918,0.0
11919,36.0
11920,36.0
11921,0.0
11922,33452.0
11923,33450.0
11924,33110.0
11925,0.0
11926,3624.0
11927,3623.0
11928,0.0
11929,36.0
11930,36.0
11931,0.0
11932,31410.0
11933,31408.0
11934,25630.0
11935,0.0
11936,62.0
11937,62.0
11938,0.0
11939,260742.0
11940,260742.0
11941,260707.0
11942,0.0
11943,1554867.0
11944,1554866.0
11945,1554834.0
11946,1459261.0
11947,1459090.0
11948,0.0
11949,35.0
11950,35.0
11951,0.0
11952,1459438.0
11953,1459437.0
11954,1459397.0
11955,1374573.0
11956,1374311.0
11957,0.0
11958,0.0
11959,0.0
11960,3014621.0
11961,3014620.0
11962,3005890.0
11963,2922446.0
11964,2922295.0
11965,0.0
11966,4.0
11967,3.0
11968,0.0
11969,2161782.0
11970,2161782.0
11971,2161743.0
11972,2155188.0
11973,2154734.0
11974,0.0
11975,0.0
11976,0.0
11977,1536393.0
11978,1536393.0
11979,1533842.0
11980,1273619.0
11981,1273090.0
11982,0.0
11983,0.0
11984,0.0
11985,72609.0
11986,72607.0
11987,70042.0
11988,0.0
11989,37.0
11990,37.0
11991,0.0
11992,33.0
11993,33.0
11994,0.0
11995,479.0
11996,479.0
11997,0.0
11998,1711869.0
11999,1711869.0
12000,1711826.0
12001,1038011.0
12002,1037783.0
12003,0.0
12004,865398.0
12005,865398.0
12006,864968.0
12007,864799.0
12008,864284.0
12009,0.0
12010,0.0
12011,0.0
12012,947922.0
12013,947922.0
12014,947893.0
12015,947065.0
12016,946900.0
12017,0.0
12018,0.0
12019,0.0
12020,1548827.0
12021,1548826.0
12022,1548704.0
12023,1468309.0
12024,1468213.0
12025,0.0
12026,0.0
12027,0.0
12028,1190145.0
12029,1190144.0
12030,1189955.0
12031,1189819.0
12032,1189700.0
12033,0.0
12034,37.0
12035,37.0
12036,0.0
12037,41.0
12038,41.0
12039,0.0
12040,920727.0
12041,920727.0
12042,920696.0
12043,867406.0
12044,867139.0
12045,0.0
12046,40.0
12047,39.0
12048,0.0
12049,35937.0
12050,35936.0
12051,0.0
12052,12688.0
12053,12666.0
12054,0.0
12055,35.0
12056,34.0
12057,0.0
12058,42.0
12059,41.0
12060,0.0
12061,39.0
12062,39.0
12063,0.0
12064,1027.0
12065,1026.0
12066,0.0
12067,39.0
12068,39.0
12069,0.0
12070,864723.0
12071,864723.0
12072,864336.0
12073,862590.0
12074,862478.0
12075,0.0
12076,0.0
12077,0.0
12078,31.0
12079,31.0
12080,0.0
12081,2648588.0
12082,2648587.0
12083,2648552.0
12084,0.0
12085,142455.0
12086,142455.0
12087,0.0
12088,33.0
12089,32.0
12090,0.0
12091,39.0
12092,39.0
12093,0.0
12094,1462713.0
12095,1462712.0
12096,1325308.0
12097,1291517.0
12098,1291047.0
12099,0.0
12100,170380.0
12101,170379.0
12102,34872.0
12103,0.0
12104,848748.0
12105,848748.0
12106,848710.0
12107,707190.0
12108,706833.0
12109,0.0
12110,0.0
12111,0.0
12112,133286.0
12113,133286.0
12114,0.0
12115,2806707.0
12116,2806707.0
12117,2806663.0
12118,2651321.0
12119,2651063.0
12120,0.0
12121,224694.0
12122,224693.0
12123,96820.0
12124,0.0
12125,123819.0
12126,123818.0
12127,0.0
12128,35.0
12129,35.0
12130,0.0
12131,82070.0
12132,82070.0
12133,0.0
12134,34.0
12135,34.0
12136,0.0
12137,2664420.0
12138,2664420.0
12139,2587618.0
12140,0.0
12141,72256.0
12142,72255.0
12143,72222.0
12144,221.0
12145,0.0
12146,73950.0
12147,73940.0
12148,0.0
12149,3360548.0
12150,3360548.0
12151,3360512.0
12152,3292770.0
12153,3292595.0
12154,0.0
12155,0.0
12156,0.0
12157,73626.0
12158,73626.0
12159,0.0
12160,38.0
12161,38.0
12162,0.0
12163,31.0
12164,31.0
12165,0.0
12166,1883616.0
12167,1883616.0
12168,1883580.0
12169,1785775.0
12170,1785697.0
12171,0.0
12172,0.0
12173,0.0
12174,2493118.0
12175,2493117.0
12176,2493081.0
12177,2418094.0
12178,2417869.0
12179,0.0
12180,0.0
12181,0.0
12182,1724255.0
12183,1724255.0
12184,1724219.0
12185,1540158.0
12186,1539921.0
12187,0.0
12188,94871.0
12189,94871.0
12190,28082.0
12191,0.0
12192,95976.0
12193,95975.0
12194,95942.0
12195,0.0
12196,2756622.0
12197,2756622.0
12198,2756578.0
12199,2664572.0
12200,2664528.0
12201,0.0
12202,0.0
12203,0.0
12204,80257.0
12205,80256.0
12206,18142.0
12207,0.0
12208,45.0
12209,44.0
12210,0.0
12211,57198.0
12212,57196.0
12213,0.0
12214,1330332.0
12215,1330332.0
12216,1276248.0
12217,1202969.0
12218,1202873.0
12219,0.0
12220,0.0
12221,0.0
12222,52647.0
12223,52647.0
12224,0.0
12225,332935.0
12226,332934.0
12227,280506.0
12228,0.0
12229,49060.0
12230,49057.0
12231,0.0
12232,41.0
12233,40.0
12234,0.0
12235,14231.0
12236,14229.0
12237,0.0
12238,775942.0
12239,775942.0
12240,761990.0
12241,681107.0
12242,681079.0
12243,0.0
12244,0.0
12245,0.0
12246,37.0
12247,35.0
12248,0.0
12249,1305005.0
12250,1305004.0
12251,1304969.0
12252,1304719.0
12253,1304572.0
12254,0.0
12255,0.0
12256,0.0
12257,92011.0
12258,92011.0
12259,80748.0
12260,0.0
12261,519.0
12262,518.0
12263,0.0
12264,775256.0
12265,775256.0
12266,775215.0
12267,696571.0
12268,696356.0
12269,0.0
12270,88731.0
12271,88730.0
12272,81719.0
12273,0.0
12274,33.0
12275,33.0
12276,0.0
12277,270695.0
12278,270694.0
12279,270655.0
12280,270061.0
12281,269613.0
12282,0.0
12283,0.0
12284,0.0
12285,5131.0
12286,5131.0
12287,0.0
12288,38.0
12289,38.0
12290,0.0
12291,2404.0
12292,2403.0
12293,0.0
12294,35.0
12295,34.0
12296,0.0
12297,433657.0
12298,433657.0
12299,433627.0
12300,0.0
12301,870803.0
12302,870802.0
12303,869027.0
12304,777226.0
12305,777069.0
12306,0.0
12307,2076498.0
12308,2076498.0
12309,2076462.0
12310,2076251.0
12311,2076225.0
12312,0.0
12313,1896.0
12314,1895.0
12315,0.0
12316,1451904.0
12317,1451904.0
12318,1451867.0
12319,1369861.0
12320,1369472.0
12321,0.0
12322,0.0
12323,0.0
12324,1274209.0
12325,1274209.0
12326,1274178.0
12327,1187248.0
12328,1187029.0
12329,0.0
12330,0.0
12331,0.0
12332,718.0
12333,718.0
12334,0.0
12335,1276.0
12336,1276.0
12337,0.0
12338,2994.0
12339,2994.0
12340,0.0
12341,675579.0
12342,675578.0
12343,673111.0
12344,670410.0
12345,670216.0
12346,0.0
12347,750426.0
12348,750426.0
12349,750389.0
12350,749984.0
12351,749579.0
12352,0.0
12353,0.0
12354,0.0
12355,159678.0
12356,159678.0
12357,156303.0
12358,0.0
12359,32.0
12360,32.0
12361,0.0
12362,766602.0
12363,766602.0
12364,766565.0
12365,0.0
12366,325374.0
12367,325373.0
12368,325128.0
12369,0.0
12370,1620589.0
12371,1620588.0
12372,1620243.0
12373,1473733.0
12374,1473643.0
12375,0.0
12376,944.0
12377,944.0
12378,0.0
12379,762113.0
12380,762112.0
12381,761867.0
12382,704066.0
12383,703742.0
12384,0.0
12385,0.0
12386,0.0
12387,38.0
12388,38.0
12389,0.0
12390,37.0
12391,37.0
12392,0.0
12393,571355.0
12394,571355.0
12395,571313.0
12396,0.0
12397,43.0
12398,43.0
12399,0.0
12400,50.0
12401,50.0
12402,0.0
12403,38.0
12404,38.0
12405,0.0
12406,34644.0
12407,34644.0
12408,0.0
12409,33937.0
12410,33937.0
12411,0.0
12412,40.0
12413,38.0
12414,0.0
12415,83278.0
12416,83276.0
12417,83228.0
12418,0.0
12419,34.0
12420,34.0
12421,0.0
12422,52.0
12423,51.0
12424,0.0
12425,2655969.0
12426,2655969.0
12427,2655927.0
12428,0.0
12429,610648.0
12430,610648.0
12431,610605.0
12432,608606.0
12433,608307.0
12434,0.0
12435,10639.0
12436,10638.0
12437,10601.0
12438,0.0
12439,46.0
12440,46.0
12441,0.0
12442,770431.0
12443,770431.0
12444,769493.0
12445,691361.0
12446,691189.0
12447,0.0
12448,255809.0
12449,255809.0
12450,0.0
12451,93109.0
12452,93109.0
12453,90823.0
12454,0.0
12455,58256.0
12456,58256.0
12457,0.0
12458,1396.0
12459,1396.0
12460,0.0
12461,2986679.0
12462,2986679.0
12463,2986638.0
12464,2918334.0
12465,2918067.0
12466,0.0
12467,0.0
12468,0.0
12469,840260.0
12470,840260.0
12471,840215.0
12472,793558.0
12473,793084.0
12474,0.0
12475,0.0
12476,0.0
12477,2631994.0
12478,2631991.0
12479,2631933.0
12480,0.0
12481,57322.0
12482,57321.0
12483,0.0
12484,1171767.0
12485,1171767.0
12486,1119086.0
12487,951184.0
12488,950973.0
12489,0.0
12490,1170287.0
12491,1170284.0
12492,1170237.0
12493,1120016.0
12494,1119936.0
12495,0.0
12496,0.0
12497,0.0
12498,798342.0
12499,798342.0
12500,798301.0
12501,686231.0
12502,685854.0
12503,0.0
12504,0.0
12505,0.0
12506,2675176.0
12507,2675175.0
12508,2675138.0
12509,2674901.0
12510,2674733.0
12511,0.0
12512,3105362.0
12513,3105362.0
12514,3105330.0
12515,2638122.0
12516,2638077.0
12517,0.0
12518,268945.0
12519,268944.0
12520,257689.0
12521,0.0
12522,1120400.0
12523,1120399.0
12524,1120367.0
12525,1117767.0
12526,1117665.0
12527,0.0
12528,65.0
12529,65.0
12530,0.0
12531,43.0
12532,42.0
12533,0.0
12534,1064.0
12535,1063.0
12536,0.0
12537,1889797.0
12538,1889797.0
12539,1889763.0
12540,1807523.0
12541,1807059.0
12542,0.0
12543,87600.0
12544,87600.0
12545,84746.0
12546,0.0
12547,33.0
12548,33.0
12549,0.0
12550,2740744.0
12551,2740743.0
12552,2740691.0
12553,2661236.0
12554,2661006.0
12555,0.0
12556,35.0
12557,35.0
12558,0.0
12559,34.0
12560,34.0
12561,0.0
12562,2652647.0
12563,2652646.0
12564,2652608.0
12565,0.0
12566,35.0
12567,34.0
12568,0.0
12569,2301499.0
12570,2301499.0
12571,2301460.0
12572,2236028.0
12573,2235852.0
12574,0.0
12575,42.0
12576,41.0
12577,0.0
12578,36.0
12579,36.0
12580,0.0
12581,36.0
12582,36.0
12583,0.0
12584,41.0
12585,41.0
12586,0.0
12587,1614039.0
12588,1614039.0
12589,1614006.0
12590,1192832.0
12591,1192635.0
12592,0.0
12593,0.0
12594,0.0
12595,35.0
12596,35.0
12597,0.0
12598,60450.0
12599,60450.0
12600,60417.0
12601,0.0
12602,2725049.0
12603,2725048.0
12604,2724754.0
12605,2658889.0
12606,2658835.0
12607,0.0
12608,38.0
12609,38.0
12610,0.0
12611,1018650.0
12612,1018650.0
12613,1018613.0
12614,939004.0
12615,938907.0
12616,0.0
12617,2487539.0
12618,2487539.0
12619,2487195.0
12620,2420928.0
12621,2420508.0
12622,0.0
12623,2636942.0
12624,2636942.0
12625,2636908.0
12626,0.0
12627,140.0
12628,140.0
12629,0.0
12630,33.0
12631,33.0
12632,0.0
12633,42.0
12634,42.0
12635,0.0
12636,1084140.0
12637,1084140.0
12638,1041922.0
12639,1016837.0
12640,1016515.0
12641,0.0
12642,0.0
12643,0.0
12644,42.0
12645,42.0
12646,0.0
12647,2912408.0
12648,2912408.0
12649,2912357.0
12650,2848033.0
12651,2847714.0
12652,0.0
12653,0.0
12654,0.0
12655,2717109.0
12656,2717109.0
12657,2678923.0
12658,2661004.0
12659,2660763.0
12660,0.0
12661,1108293.0
12662,1108293.0
12663,1108252.0
12664,1040393.0
12665,1040269.0
12666,0.0
12667,36061.0
12668,36061.0
12669,0.0
12670,57046.0
12671,57044.0
12672,23028.0
12673,0.0
12674,2550883.0
12675,2550883.0
12676,2517237.0
12677,2480375.0
12678,2480159.0
12679,0.0
12680,0.0
12681,0.0
12682,4092563.0
12683,4092563.0
12684,4059561.0
12685,4023200.0
12686,4022627.0
12687,0.0
12688,2611885.0
12689,2611884.0
12690,2590825.0
12691,0.0
12692,6432.0
12693,6431.0
12694,6396.0
12695,0.0
12696,21785.0
12697,21784.0
12698,21728.0
12699,0.0
12700,2950123.0
12701,2950121.0
12702,2950080.0
12703,2938268.0
12704,2938066.0
12705,0.0
12706,33.0
12707,32.0
12708,0.0
12709,2604035.0
12710,2604035.0
12711,2603991.0
12712,2569769.0
12713,2569615.0
12714,0.0
12715,1302804.0
12716,1302804.0
12717,1302760.0
12718,1302718.0
12719,1302319.0
12720,0.0
12721,0.0
12722,0.0
12723,1841309.0
12724,1841309.0
12725,1841269.0
12726,1840990.0
12727,1840534.0
12728,0.0
12729,34.0
12730,33.0
12731,0.0
12732,1299778.0
12733,1299778.0
12734,1299743.0
12735,1128627.0
12736,1128227.0
12737,0.0
12738,35.0
12739,34.0
12740,0.0
12741,39.0
12742,39.0
12743,0.0
12744,37.0
12745,36.0
12746,0.0
12747,747.0
12748,744.0
12749,0.0
12750,33.0
12751,33.0
12752,0.0
12753,47.0
12754,46.0
12755,0.0
12756,47.0
12757,47.0
12758,0.0
12759,960.0
12760,960.0
12761,0.0
12762,1025744.0
12763,1025744.0
12764,1025704.0
12765,1024616.0
12766,1024600.0
12767,0.0
12768,1714976.0
12769,1714975.0
12770,1714941.0
12771,1632671.0
12772,1632607.0
12773,0.0
12774,550.0
12775,549.0
12776,0.0
12777,1017035.0
12778,1017034.0
12779,1016999.0
12780,1016693.0
12781,1016536.0
12782,0.0
12783,0.0
12784,0.0
12785,5401.0
12786,5401.0
12787,4524.0
12788,0.0
12789,34.0
12790,34.0
12791,0.0
12792,1536687.0
12793,1536686.0
12794,1536643.0
12795,1536503.0
12796,1536449.0
12797,0.0
12798,0.0
12799,0.0
12800,3596138.0
12801,3596137.0
12802,3595353.0
12803,3593952.0
12804,3593641.0
12805,0.0
12806,616.0
12807,616.0
12808,0.0
12809,1919.0
12810,1919.0
12811,0.0
12812,1626675.0
12813,1626674.0
12814,1626643.0
12815,1533324.0
12816,1533200.0
12817,0.0
12818,47.0
12819,47.0
12820,0.0
12821,427.0
12822,427.0
12823,0.0
12824,469.0
12825,469.0
12826,0.0
12827,679637.0
12828,679637.0
12829,679596.0
12830,624059.0
12831,623568.0
12832,0.0
12833,0.0
12834,0.0
12835,2640748.0
12836,2640747.0
12837,2640713.0
12838,0.0
12839,47.0
12840,47.0
12841,0.0
12842,3088679.0
12843,3088679.0
12844,3088639.0
12845,3001425.0
12846,3001333.0
12847,0.0
12848,0.0
12849,0.0
12850,774.0
12851,774.0
12852,736.0
12853,562.0
12854,0.0
12855,42803.0
12856,42803.0
12857,0.0
12858,1087719.0
12859,1087719.0
12860,1087684.0
12861,1031475.0
12862,1031326.0
12863,0.0
12864,3919.0
12865,3915.0
12866,0.0
12867,625370.0
12868,625367.0
12869,625333.0
12870,624652.0
12871,624466.0
12872,0.0
12873,889832.0
12874,889831.0
12875,889790.0
12876,864236.0
12877,863805.0
12878,0.0
12879,41.0
12880,41.0
12881,0.0
12882,12259.0
12883,12259.0
12884,0.0
12885,2682878.0
12886,2682876.0
12887,2678426.0
12888,2653471.0
12889,2653093.0
12890,0.0
12891,945854.0
12892,945853.0
12893,945467.0
12894,945305.0
12895,945278.0
12896,0.0
12897,0.0
12898,0.0
12899,1770.0
12900,1769.0
12901,0.0
12902,2076.0
12903,2075.0
12904,0.0
12905,2063534.0
12906,2063533.0
12907,2063491.0
12908,2053338.0
12909,2052742.0
12910,0.0
12911,0.0
12912,0.0
12913,2240257.0
12914,2240257.0
12915,2240209.0
12916,2216874.0
12917,2216423.0
12918,0.0
12919,945765.0
12920,945765.0
12921,945702.0
12922,869167.0
12923,868880.0
12924,0.0
12925,0.0
12926,0.0
12927,621584.0
12928,621582.0
12929,621539.0
12930,621194.0
12931,621181.0
12932,0.0
12933,506.0
12934,506.0
12935,0.0
12936,67651.0
12937,67651.0
12938,67609.0
12939,0.0
12940,1721962.0
12941,1721962.0
12942,1721626.0
12943,1653746.0
12944,1653464.0
12945,0.0
12946,265014.0
12947,265014.0
12948,262743.0
12949,0.0
12950,68568.0
12951,68568.0
12952,68526.0
12953,0.0
12954,3.0
12955,3.0
12956,0.0
12957,929456.0
12958,929456.0
12959,929408.0
12960,928896.0
12961,928752.0
12962,0.0
12963,0.0
12964,0.0
12965,7575.0
12966,7575.0
12967,0.0
12968,65508.0
12969,65508.0
12970,0.0
12971,504917.0
12972,504916.0
12973,438799.0
12974,432910.0
12975,432535.0
12976,0.0
12977,0.0
12978,0.0
12979,41.0
12980,40.0
12981,0.0
12982,46052.0
12983,46052.0
12984,0.0
12985,42.0
12986,42.0
12987,0.0
12988,61.0
12989,54.0
12990,0.0
12991,47.0
12992,45.0
12993,0.0
12994,40.0
12995,40.0
12996,0.0
12997,33.0
12998,33.0
12999,0.0
13000,2886515.0
13001,2886514.0
13002,2843243.0
13003,2671177.0
13004,2671159.0
13005,0.0
13006,42209.0
13007,42209.0
13008,0.0
13009,2884971.0
13010,2884971.0
13011,2846607.0
13012,2638861.0
13013,2638783.0
13014,0.0
13015,44.0
13016,41.0
13017,0.0
13018,32560.0
13019,32560.0
13020,0.0
13021,36.0
13022,36.0
13023,0.0
13024,9016.0
13025,9009.0
13026,0.0
13027,2070013.0
13028,2070013.0
13029,2069378.0
13030,2068547.0
13031,2068427.0
13032,0.0
13033,0.0
13034,0.0
13035,39.0
13036,38.0
13037,0.0
13038,504.0
13039,504.0
13040,382.0
13041,0.0
13042,1115901.0
13043,1115900.0
13044,1115515.0
13045,1115249.0
13046,1115017.0
13047,0.0
13048,9702.0
13049,9701.0
13050,6023.0
13051,0.0
13052,2288.0
13053,2288.0
13054,0.0
13055,1599.0
13056,1598.0
13057,0.0
13058,2656477.0
13059,2656477.0
13060,2656437.0
13061,0.0
13062,43.0
13063,42.0
13064,0.0
13065,1972968.0
