,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
27720,193195_6,A_FINALIZED,11189,9000.0,3011.0,2011-12-13 11:20:10,1214301.0,658.0,6
27452,192999_6,A_ACCEPTED,10939,50000.0,70243.0,2011-12-13 11:29:16,3012945.0,658.0,6
27734,193204_6,A_PREACCEPTED,10931,7000.0,2332.0,2011-12-13 11:33:09,618005.0,659.0,6
27453,192999_6,A_FINALIZED,10939,50000.0,70666.0,2011-12-13 11:36:19,3012522.0,658.0,6
27735,193204_6,A_ACCEPTED,10931,7000.0,3044.0,2011-12-13 11:45:01,617293.0,658.0,6
27736,193204_6,A_FINALIZED,10931,7000.0,3276.0,2011-12-13 11:48:53,617061.0,659.0,6
27762,193222_6,A_SUBMITTED,112,7500.0,0.0,2011-12-13 12:28:48,682156.0,656.0,6
27763,193222_6,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-12-13 12:28:48,682156.0,656.0,6
27764,193222_6,A_PREACCEPTED,112,7500.0,62.0,2011-12-13 12:29:50,682094.0,656.0,6
27765,193222_6,A_ACCEPTED,11169,7500.0,370.0,2011-12-13 12:34:58,681786.0,656.0,6
27766,193222_6,A_FINALIZED,11169,7500.0,543.0,2011-12-13 12:37:51,681613.0,656.0,6
27776,193231_6,A_SUBMITTED,112,10000.0,0.0,2011-12-13 13:07:52,1363859.0,656.0,6
27777,193231_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-13 13:07:52,1363859.0,656.0,6
27778,193231_6,A_PREACCEPTED,112,10000.0,44.0,2011-12-13 13:08:36,1363815.0,656.0,6
27793,193243_6,A_SUBMITTED,112,25000.0,0.0,2011-12-13 13:36:37,843769.0,654.0,6
27794,193243_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2011-12-13 13:36:38,843768.0,654.0,6
27795,193243_6,A_PREACCEPTED,112,25000.0,38.0,2011-12-13 13:37:15,843731.0,654.0,6
27779,193231_6,A_ACCEPTED,11189,10000.0,2687.0,2011-12-13 13:52:39,1361172.0,655.0,6
27780,193231_6,A_FINALIZED,11189,10000.0,2798.0,2011-12-13 13:54:30,1361061.0,654.0,6
27831,193270_6,A_SUBMITTED,112,50000.0,0.0,2011-12-13 15:14:49,2653248.0,654.0,6
27832,193270_6,A_PARTLYSUBMITTED,112,50000.0,0.0,2011-12-13 15:14:49,2653248.0,654.0,6
27743,193207_6,A_ACCEPTED,10939,8000.0,15296.0,2011-12-13 15:22:23,877864.0,655.0,6
27744,193207_6,A_FINALIZED,10939,8000.0,15340.0,2011-12-13 15:23:07,877820.0,655.0,6
20985,188476_6,A_DECLINED,10138,20000.0,1730383.0,2011-12-13 15:30:38,0.0,654.0,6
27833,193270_6,A_PREACCEPTED,11169,50000.0,2505.0,2011-12-13 15:56:34,2650743.0,652.0,6
27683,193174_6,A_ACCEPTED,10862,8500.0,29918.0,2011-12-13 17:21:49,671899.0,652.0,6
27684,193174_6,A_FINALIZED,10862,8500.0,30353.0,2011-12-13 17:29:04,671464.0,654.0,6
27884,193309_6,A_SUBMITTED,112,25000.0,0.0,2011-12-13 17:57:41,1273546.0,653.0,6
27885,193309_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-13 17:57:41,1273546.0,653.0,6
27886,193309_6,A_PREACCEPTED,112,25000.0,43.0,2011-12-13 17:58:24,1273503.0,653.0,6
27887,193309_6,A_ACCEPTED,10982,25000.0,166.0,2011-12-13 18:00:27,1273380.0,654.0,6
27888,193309_6,A_FINALIZED,10982,25000.0,241.0,2011-12-13 18:01:42,1273305.0,653.0,6
27834,193270_6,A_ACCEPTED,10862,50000.0,10156.0,2011-12-13 18:04:05,2643092.0,654.0,6
27835,193270_6,A_FINALIZED,10862,50000.0,10827.0,2011-12-13 18:15:16,2642421.0,655.0,6
25120,191383_6,A_CANCELLED,11119,5000.0,705290.0,2011-12-13 18:21:43,0.0,654.0,6
27595,193095_6,A_ACCEPTED,10929,5000.0,81833.0,2011-12-13 18:45:24,2640620.0,656.0,6
27596,193095_6,A_FINALIZED,10929,5000.0,82241.0,2011-12-13 18:52:12,2640212.0,656.0,6
27971,193363_6,A_SUBMITTED,112,12000.0,0.0,2011-12-13 19:44:54,653295.0,661.0,6
27972,193363_6,A_PARTLYSUBMITTED,112,12000.0,1.0,2011-12-13 19:44:55,653294.0,661.0,6
27973,193363_6,A_PREACCEPTED,112,12000.0,44.0,2011-12-13 19:45:38,653251.0,661.0,6
27974,193363_6,A_ACCEPTED,10929,12000.0,337.0,2011-12-13 19:50:31,652958.0,660.0,6
27980,193369_6,A_SUBMITTED,112,25500.0,0.0,2011-12-13 19:55:09,2643223.0,661.0,6
27981,193369_6,A_PARTLYSUBMITTED,112,25500.0,0.0,2011-12-13 19:55:09,2643223.0,661.0,6
27982,193369_6,A_PREACCEPTED,112,25500.0,37.0,2011-12-13 19:55:46,2643186.0,661.0,6
27975,193363_6,A_FINALIZED,10929,12000.0,747.0,2011-12-13 19:57:21,652548.0,661.0,6
28038,193419_6,A_SUBMITTED,112,10000.0,0.0,2011-12-14 06:13:50,2259924.0,670.0,6
28039,193419_6,A_PARTLYSUBMITTED,112,10000.0,8.0,2011-12-14 06:13:58,2259916.0,670.0,6
28040,193419_6,A_PREACCEPTED,112,10000.0,70.0,2011-12-14 06:15:00,2259854.0,670.0,6
28058,193431_6,A_SUBMITTED,112,25000.0,0.0,2011-12-14 08:46:50,1309838.0,664.0,6
28059,193431_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-14 08:46:50,1309838.0,664.0,6
28060,193431_6,A_PREACCEPTED,112,25000.0,54.0,2011-12-14 08:47:44,1309784.0,663.0,6
28061,193431_6,A_ACCEPTED,10931,25000.0,175.0,2011-12-14 08:49:45,1309663.0,661.0,6
28062,193431_6,A_FINALIZED,10931,25000.0,545.0,2011-12-14 08:55:55,1309293.0,661.0,6
27983,193369_6,A_ACCEPTED,11169,25500.0,47432.0,2011-12-14 09:05:41,2595791.0,661.0,6
27984,193369_6,A_FINALIZED,11169,25500.0,47595.0,2011-12-14 09:08:24,2595628.0,661.0,6
27346,192930_6,A_ACCEPTED,11189,15000.0,160674.0,2011-12-14 09:28:10,785422.0,661.0,6
23629,190390_6,A_DECLINED,10809,5000.0,1118952.0,2011-12-14 09:30:05,0.0,660.0,6
27347,192930_6,A_FINALIZED,11189,15000.0,160868.0,2011-12-14 09:31:24,785228.0,660.0,6
27796,193243_6,A_ACCEPTED,11189,25000.0,72675.0,2011-12-14 09:47:52,771094.0,659.0,6
27797,193243_6,A_FINALIZED,11189,25000.0,72822.0,2011-12-14 09:50:19,770947.0,659.0,6
27010,192701_6,A_CANCELLED,11003,5000.0,254486.0,2011-12-14 09:50:57,0.0,658.0,6
24859,191202_6,A_DECLINED,10809,5000.0,826967.0,2011-12-14 10:22:10,0.0,656.0,6
25284,191485_6,A_APPROVED,10138,20000.0,749769.0,2011-12-14 10:48:08,0.0,659.0,6
25170,191416_6,A_APPROVED,10138,16000.0,760935.0,2011-12-14 10:53:55,0.0,658.0,6
28116,193467_6,A_SUBMITTED,112,5000.0,0.0,2011-12-14 11:45:25,2509385.0,658.0,6
28117,193467_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-14 11:45:25,2509385.0,658.0,6
28118,193467_6,A_PREACCEPTED,112,5000.0,44.0,2011-12-14 11:46:09,2509341.0,658.0,6
28132,193473_6,A_SUBMITTED,112,20000.0,0.0,2011-12-14 12:16:22,682253.0,660.0,6
28133,193473_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-12-14 12:16:22,682253.0,660.0,6
28134,193473_6,A_PREACCEPTED,112,20000.0,47.0,2011-12-14 12:17:09,682206.0,660.0,6
28135,193473_6,A_ACCEPTED,10863,20000.0,304.0,2011-12-14 12:21:26,681949.0,660.0,6
28146,193479_6,A_SUBMITTED,112,10000.0,0.0,2011-12-14 12:21:55,1362140.0,660.0,6
28147,193479_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-14 12:21:56,1362139.0,660.0,6
28148,193479_6,A_PREACCEPTED,112,10000.0,43.0,2011-12-14 12:22:38,1362097.0,660.0,6
28136,193473_6,A_FINALIZED,10863,20000.0,502.0,2011-12-14 12:24:44,681751.0,660.0,6
19924,187663_6,A_REGISTERED,10138,16750.0,1997931.0,2011-12-14 12:27:53,0.0,659.0,6
21591,188941_6,A_APPROVED,10138,15000.0,1646426.0,2011-12-14 12:40:14,0.0,658.0,6
26459,192343_6,A_DECLINED,11169,38000.0,489242.0,2011-12-14 12:40:55,0.0,657.0,6
28167,193497_6,A_SUBMITTED,112,5000.0,0.0,2011-12-14 13:00:03,764116.0,660.0,6
28168,193497_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-14 13:00:04,764115.0,660.0,6
28169,193497_6,A_PREACCEPTED,112,5000.0,57.0,2011-12-14 13:01:00,764059.0,660.0,6
28170,193497_6,A_ACCEPTED,10931,5000.0,794.0,2011-12-14 13:13:17,763322.0,659.0,6
28171,193497_6,A_FINALIZED,10931,5000.0,952.0,2011-12-14 13:15:55,763164.0,659.0,6
26625,192455_6,A_CANCELLED,10863,5000.0,416004.0,2011-12-14 13:25:08,0.0,659.0,6
28181,193506_6,A_SUBMITTED,112,14000.0,0.0,2011-12-14 13:34:06,1127521.0,659.0,6
28182,193506_6,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-12-14 13:34:06,1127521.0,659.0,6
28183,193506_6,A_PREACCEPTED,112,14000.0,42.0,2011-12-14 13:34:48,1127479.0,659.0,6
28149,193479_6,A_ACCEPTED,11189,10000.0,6429.0,2011-12-14 14:09:04,1355711.0,657.0,6
28184,193506_6,A_ACCEPTED,11169,14000.0,2229.0,2011-12-14 14:11:15,1125292.0,657.0,6
28185,193506_6,A_FINALIZED,11169,14000.0,2364.0,2011-12-14 14:13:30,1125157.0,658.0,6
28150,193479_6,A_FINALIZED,11189,10000.0,6770.0,2011-12-14 14:14:45,1355370.0,657.0,6
28041,193419_6,A_ACCEPTED,11179,10000.0,30935.0,2011-12-14 14:49:25,2228989.0,658.0,6
28042,193419_6,A_FINALIZED,11179,10000.0,31051.0,2011-12-14 14:51:21,2228873.0,658.0,6
28275,193578_6,A_SUBMITTED,112,8500.0,0.0,2011-12-14 17:06:28,756573.0,659.0,6
28276,193578_6,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-12-14 17:06:28,756573.0,659.0,6
28277,193578_6,A_PREACCEPTED,112,8500.0,33.0,2011-12-14 17:07:01,756540.0,659.0,6
24069,190695_6,A_DECLINED,10881,13000.0,1064715.0,2011-12-14 17:34:15,0.0,659.0,6
28278,193578_6,A_ACCEPTED,11200,8500.0,2380.0,2011-12-14 17:46:08,754193.0,658.0,6
28279,193578_6,A_FINALIZED,11200,8500.0,2683.0,2011-12-14 17:51:11,753890.0,658.0,6
27042,192722_6,A_ACCEPTED,10863,20000.0,277082.0,2011-12-14 18:00:11,2643339.0,658.0,6
27043,192722_6,A_FINALIZED,10863,20000.0,277256.0,2011-12-14 18:03:05,2643165.0,658.0,6
25849,191887_6,A_CANCELLED,11200,5000.0,634395.0,2011-12-14 18:52:16,0.0,659.0,6
28340,193629_6,A_SUBMITTED,112,13000.0,0.0,2011-12-14 19:14:04,1833.0,661.0,6
28341,193629_6,A_PARTLYSUBMITTED,112,13000.0,1.0,2011-12-14 19:14:05,1832.0,661.0,6
28342,193629_6,A_PREACCEPTED,10863,13000.0,209.0,2011-12-14 19:17:33,1624.0,660.0,6
28343,193629_6,A_ACCEPTED,10909,13000.0,368.0,2011-12-14 19:20:12,1465.0,660.0,6
28344,193629_6,A_FINALIZED,10909,13000.0,427.0,2011-12-14 19:21:11,1406.0,660.0,6
25806,191857_6,A_CANCELLED,11119,50000.0,642599.0,2011-12-14 19:29:42,0.0,659.0,6
28345,193629_6,A_CANCELLED,10909,13000.0,1833.0,2011-12-14 19:44:37,0.0,659.0,6
28374,193653_6,A_SUBMITTED,112,28000.0,0.0,2011-12-14 20:31:22,835487.0,662.0,6
28375,193653_6,A_PARTLYSUBMITTED,112,28000.0,0.0,2011-12-14 20:31:22,835487.0,662.0,6
28376,193653_6,A_PREACCEPTED,112,28000.0,45.0,2011-12-14 20:32:07,835442.0,662.0,6
28380,193656_6,A_SUBMITTED,112,4500.0,0.0,2011-12-14 20:38:15,1106516.0,663.0,6
28381,193656_6,A_PARTLYSUBMITTED,112,4500.0,0.0,2011-12-14 20:38:15,1106516.0,663.0,6
26348,192271_6,A_DECLINED,10609,5000.0,580451.0,2011-12-15 07:44:05,0.0,672.0,6
28382,193656_6,A_PREACCEPTED,11180,4500.0,41620.0,2011-12-15 08:11:55,1064896.0,673.0,6
22080,189280_6,A_CANCELLED,10899,7500.0,1548701.0,2011-12-15 08:13:28,0.0,672.0,6
16279,184850_6,A_CANCELLED,112,13000.0,2819310.0,2011-12-15 08:15:24,0.0,665.0,6
16484,185003_6,A_CANCELLED,112,7500.0,2739164.0,2011-12-15 08:15:26,0.0,664.0,6
16246,184829_6,A_CANCELLED,112,20000.0,2824060.0,2011-12-15 08:15:40,0.0,659.0,6
28467,193717_6,A_SUBMITTED,112,49000.0,0.0,2011-12-15 08:17:27,640395.0,659.0,6
28468,193717_6,A_PARTLYSUBMITTED,112,49000.0,1.0,2011-12-15 08:17:28,640394.0,659.0,6
28469,193717_6,A_PREACCEPTED,112,49000.0,43.0,2011-12-15 08:18:10,640352.0,659.0,6
28507,193744_6,A_SUBMITTED,112,15000.0,0.0,2011-12-15 09:52:38,615306.0,660.0,6
28508,193744_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-12-15 09:52:38,615306.0,660.0,6
28509,193744_6,A_PREACCEPTED,112,15000.0,38.0,2011-12-15 09:53:16,615268.0,660.0,6
28510,193744_6,A_ACCEPTED,11189,15000.0,305.0,2011-12-15 09:57:43,615001.0,660.0,6
28511,193744_6,A_FINALIZED,11189,15000.0,540.0,2011-12-15 10:01:38,614766.0,658.0,6
28377,193653_6,A_ACCEPTED,11180,28000.0,50178.0,2011-12-15 10:27:40,785309.0,656.0,6
28378,193653_6,A_FINALIZED,11180,28000.0,50478.0,2011-12-15 10:32:40,785009.0,655.0,6
26861,192605_6,A_ACTIVATED,10809,10000.0,420371.0,2011-12-15 11:11:55,0.0,654.0,6
28383,193656_6,A_ACCEPTED,10880,4500.0,55064.0,2011-12-15 11:55:59,1051452.0,658.0,6
28384,193656_6,A_FINALIZED,10880,4500.0,55266.0,2011-12-15 11:59:21,1051250.0,658.0,6
16993,185388_6,A_REGISTERED,10609,10000.0,2645909.0,2011-12-15 12:37:03,0.0,659.0,6
23611,190381_6,A_CANCELLED,11179,17500.0,1221561.0,2011-12-15 13:37:41,0.0,655.0,6
23840,190534_6,A_CANCELLED,11179,10000.0,1202548.0,2011-12-15 13:41:21,0.0,653.0,6
28582,193798_6,A_SUBMITTED,112,19500.0,0.0,2011-12-15 14:14:00,2743274.0,652.0,6
28583,193798_6,A_PARTLYSUBMITTED,112,19500.0,0.0,2011-12-15 14:14:00,2743274.0,652.0,6
28584,193798_6,A_PREACCEPTED,112,19500.0,41.0,2011-12-15 14:14:41,2743233.0,652.0,6
28612,193819_6,A_SUBMITTED,112,40000.0,0.0,2011-12-15 16:02:55,2403129.0,652.0,6
28613,193819_6,A_PARTLYSUBMITTED,112,40000.0,1.0,2011-12-15 16:02:56,2403128.0,652.0,6
28614,193819_6,A_PREACCEPTED,112,40000.0,42.0,2011-12-15 16:03:37,2403087.0,652.0,6
28615,193819_6,A_ACCEPTED,10929,40000.0,674.0,2011-12-15 16:14:09,2402455.0,654.0,6
28616,193819_6,A_FINALIZED,10929,40000.0,1191.0,2011-12-15 16:22:46,2401938.0,654.0,6
28636,193837_6,A_SUBMITTED,112,30000.0,0.0,2011-12-15 17:41:39,2730824.0,655.0,6
28637,193837_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2011-12-15 17:41:40,2730823.0,655.0,6
28638,193837_6,A_PREACCEPTED,10929,30000.0,3031.0,2011-12-15 18:32:10,2727793.0,655.0,6
28672,193852_6,A_SUBMITTED,112,5000.0,0.0,2011-12-15 18:38:38,502269.0,656.0,6
28673,193852_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-12-15 18:38:38,502269.0,656.0,6
28674,193852_6,A_PREACCEPTED,112,5000.0,30.0,2011-12-15 18:39:08,502239.0,656.0,6
28470,193717_6,A_ACCEPTED,10929,49000.0,38205.0,2011-12-15 18:54:12,602190.0,655.0,6
28471,193717_6,A_FINALIZED,10929,49000.0,38385.0,2011-12-15 18:57:12,602010.0,654.0,6
24937,191266_6,A_ACCEPTED,11181,15000.0,901652.0,2011-12-15 19:16:38,4291585.0,656.0,6
24938,191266_6,A_FINALIZED,11181,15000.0,901799.0,2011-12-15 19:19:05,4291438.0,656.0,6
28688,193861_6,A_SUBMITTED,112,36000.0,0.0,2011-12-15 19:26:21,1084651.0,657.0,6
28689,193861_6,A_PARTLYSUBMITTED,112,36000.0,2.0,2011-12-15 19:26:23,1084649.0,657.0,6
28690,193861_6,A_PREACCEPTED,10909,36000.0,82.0,2011-12-15 19:27:43,1084569.0,657.0,6
28691,193861_6,A_ACCEPTED,10909,36000.0,751.0,2011-12-15 19:38:52,1083900.0,657.0,6
28692,193861_6,A_FINALIZED,10909,36000.0,891.0,2011-12-15 19:41:12,1083760.0,657.0,6
28758,193912_6,A_SUBMITTED,112,15000.0,0.0,2011-12-15 21:07:09,1084886.0,669.0,6
28759,193912_6,A_PARTLYSUBMITTED,112,15000.0,4.0,2011-12-15 21:07:13,1084882.0,669.0,6
28760,193912_6,A_PREACCEPTED,112,15000.0,48.0,2011-12-15 21:07:57,1084838.0,669.0,6
25301,191494_6,A_REGISTERED,10609,10000.0,910636.0,2011-12-16 07:38:17,0.0,673.0,6
16380,184928_6,A_CANCELLED,112,20000.0,2848846.0,2011-12-16 08:15:17,0.0,667.0,6
17302,185605_6,A_CANCELLED,112,14000.0,2656810.0,2011-12-16 08:15:20,0.0,666.0,6
21632,188962_6,A_APPROVED,10609,5000.0,1803105.0,2011-12-16 09:31:53,0.0,662.0,6
28827,193974_6,A_SUBMITTED,112,10000.0,0.0,2011-12-16 09:35:17,3049700.0,663.0,6
28828,193974_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-16 09:35:17,3049700.0,663.0,6
28829,193974_6,A_PREACCEPTED,112,10000.0,39.0,2011-12-16 09:35:56,3049661.0,663.0,6
28585,193798_6,A_ACCEPTED,10910,19500.0,75846.0,2011-12-16 11:18:06,2667428.0,664.0,6
28586,193798_6,A_FINALIZED,10910,19500.0,75912.0,2011-12-16 11:19:12,2667362.0,664.0,6
21074,188530_6,A_REGISTERED,10609,10000.0,1963358.0,2011-12-16 11:50:12,0.0,662.0,6
28906,194034_6,A_SUBMITTED,112,25000.0,0.0,2011-12-16 12:23:39,628425.0,661.0,6
28907,194034_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-12-16 12:23:39,628425.0,661.0,6
28908,194034_6,A_PREACCEPTED,112,25000.0,40.0,2011-12-16 12:24:19,628385.0,661.0,6
28912,194037_6,A_SUBMITTED,112,10000.0,0.0,2011-12-16 12:37:21,2662676.0,662.0,6
28913,194037_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-12-16 12:37:21,2662676.0,662.0,6
28914,194037_6,A_PREACCEPTED,10910,10000.0,117.0,2011-12-16 12:39:18,2662559.0,662.0,6
28915,194037_6,A_ACCEPTED,10910,10000.0,289.0,2011-12-16 12:42:10,2662387.0,662.0,6
28916,194037_6,A_FINALIZED,10910,10000.0,301.0,2011-12-16 12:42:22,2662375.0,662.0,6
28909,194034_6,A_ACCEPTED,11019,25000.0,1201.0,2011-12-16 12:43:40,627224.0,662.0,6
28910,194034_6,A_FINALIZED,11019,25000.0,1438.0,2011-12-16 12:47:37,626987.0,663.0,6
16161,184784_6,A_APPROVED,10138,15000.0,2939091.0,2011-12-16 13:23:35,0.0,659.0,6
28948,194061_6,A_SUBMITTED,112,10000.0,0.0,2011-12-16 13:35:12,3898088.0,661.0,6
28949,194061_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2011-12-16 13:35:13,3898087.0,661.0,6
28950,194061_6,A_PREACCEPTED,112,10000.0,36.0,2011-12-16 13:35:48,3898052.0,661.0,6
26108,192079_6,A_CANCELLED,10971,5000.0,755694.0,2011-12-16 13:50:57,0.0,661.0,6
28975,194079_6,A_SUBMITTED,112,9000.0,0.0,2011-12-16 13:52:16,2151467.0,661.0,6
28976,194079_6,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-12-16 13:52:16,2151467.0,661.0,6
28977,194079_6,A_PREACCEPTED,112,9000.0,36.0,2011-12-16 13:52:52,2151431.0,661.0,6
24990,191296_6,A_APPROVED,10809,40000.0,965119.0,2011-12-16 14:38:02,0.0,652.0,6
28639,193837_6,A_ACCEPTED,10932,30000.0,79472.0,2011-12-16 15:46:11,2651352.0,650.0,6
28640,193837_6,A_FINALIZED,10932,30000.0,79627.0,2011-12-16 15:48:46,2651197.0,650.0,6
28761,193912_6,A_ACCEPTED,10863,15000.0,79223.0,2011-12-16 19:07:32,1005663.0,649.0,6
28762,193912_6,A_FINALIZED,10863,15000.0,79533.0,2011-12-16 19:12:42,1005353.0,649.0,6
6391,177983_6,A_CANCELLED,112,5000.0,5145723.0,2011-12-17 08:15:29,0.0,649.0,6
9978,180535_6,A_CANCELLED,112,7800.0,4303935.0,2011-12-17 08:15:32,0.0,648.0,6
28951,194061_6,A_ACCEPTED,11000,10000.0,73356.0,2011-12-17 09:57:48,3824732.0,642.0,6
28952,194061_6,A_FINALIZED,11000,10000.0,73651.0,2011-12-17 10:02:43,3824437.0,642.0,6
29115,194191_6,A_SUBMITTED,112,35000.0,0.0,2011-12-17 11:05:12,2668231.0,643.0,6
29116,194191_6,A_PARTLYSUBMITTED,112,35000.0,1.0,2011-12-17 11:05:13,2668230.0,643.0,6
29117,194191_6,A_PREACCEPTED,112,35000.0,41.0,2011-12-17 11:05:53,2668190.0,643.0,6
27385,192951_6,A_CANCELLED,10982,5000.0,424118.0,2011-12-17 11:08:54,0.0,642.0,6
29118,194191_6,A_ACCEPTED,10929,35000.0,450.0,2011-12-17 11:12:42,2667781.0,643.0,6
29119,194191_6,A_FINALIZED,10929,35000.0,696.0,2011-12-17 11:16:48,2667535.0,642.0,6
23042,189949_6,A_CANCELLED,10982,8000.0,1530871.0,2011-12-17 12:07:12,0.0,643.0,6
29147,194212_6,A_SUBMITTED,112,12487.0,0.0,2011-12-17 12:16:59,1207934.0,642.0,6
29148,194212_6,A_PARTLYSUBMITTED,112,12487.0,0.0,2011-12-17 12:16:59,1207934.0,642.0,6
29149,194212_6,A_PREACCEPTED,10982,12487.0,133.0,2011-12-17 12:19:12,1207801.0,642.0,6
29150,194212_6,A_ACCEPTED,10982,12487.0,342.0,2011-12-17 12:22:41,1207592.0,642.0,6
29151,194212_6,A_FINALIZED,10982,12487.0,615.0,2011-12-17 12:27:14,1207319.0,642.0,6
26687,192494_6,A_CANCELLED,10929,10000.0,658255.0,2011-12-17 12:38:28,0.0,641.0,6
29156,194218_6,A_SUBMITTED,112,8000.0,0.0,2011-12-17 13:18:26,2770079.0,642.0,6
29157,194218_6,A_PARTLYSUBMITTED,112,8000.0,1.0,2011-12-17 13:18:27,2770078.0,642.0,6
29158,194218_6,A_PREACCEPTED,10913,8000.0,238.0,2011-12-17 13:22:24,2769841.0,643.0,6
29159,194218_6,A_ACCEPTED,10913,8000.0,980.0,2011-12-17 13:34:46,2769099.0,643.0,6
29160,194218_6,A_FINALIZED,10913,8000.0,1435.0,2011-12-17 13:42:21,2768644.0,644.0,6
28675,193852_6,A_ACCEPTED,10939,5000.0,157015.0,2011-12-17 14:15:33,345254.0,644.0,6
28676,193852_6,A_FINALIZED,10939,5000.0,157338.0,2011-12-17 14:20:56,344931.0,644.0,6
23231,190102_6,A_CANCELLED,10982,18500.0,1488857.0,2011-12-17 15:29:25,0.0,642.0,6
29190,194239_6,A_SUBMITTED,112,7300.0,0.0,2011-12-17 15:32:00,2054746.0,644.0,6
29191,194239_6,A_PARTLYSUBMITTED,112,7300.0,1.0,2011-12-17 15:32:01,2054745.0,644.0,6
29192,194239_6,A_PREACCEPTED,112,7300.0,36.0,2011-12-17 15:32:36,2054710.0,644.0,6
29224,194260_6,A_SUBMITTED,112,2500.0,0.0,2011-12-17 18:58:08,589654.0,649.0,6
29225,194260_6,A_PARTLYSUBMITTED,112,2500.0,1.0,2011-12-17 18:58:09,589653.0,649.0,6
29226,194260_6,A_PREACCEPTED,112,2500.0,37.0,2011-12-17 18:58:45,589617.0,649.0,6
29249,194278_6,A_SUBMITTED,112,9000.0,0.0,2011-12-17 19:47:57,2809653.0,652.0,6
29250,194278_6,A_PARTLYSUBMITTED,112,9000.0,1.0,2011-12-17 19:47:58,2809652.0,652.0,6
17983,186100_6,A_CANCELLED,112,30000.0,2716146.0,2011-12-18 08:15:35,0.0,651.0,6
18019,186139_6,A_CANCELLED,112,5000.0,2685454.0,2011-12-18 08:15:37,0.0,650.0,6
18101,186202_6,A_CANCELLED,112,7300.0,2667883.0,2011-12-18 08:15:40,0.0,649.0,6
18387,186439_6,A_CANCELLED,112,60000.0,2650874.0,2011-12-18 08:15:43,0.0,648.0,6
29316,194323_6,A_SUBMITTED,112,15000.0,0.0,2011-12-18 14:19:50,1641822.0,653.0,6
29317,194323_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-18 14:19:51,1641821.0,653.0,6
29344,194341_6,A_SUBMITTED,112,22000.0,0.0,2011-12-18 17:33:39,944423.0,657.0,6
29345,194341_6,A_PARTLYSUBMITTED,112,22000.0,1.0,2011-12-18 17:33:40,944422.0,657.0,6
29346,194341_6,A_PREACCEPTED,112,22000.0,43.0,2011-12-18 17:34:22,944380.0,657.0,6
29373,194362_6,A_SUBMITTED,112,5000.0,0.0,2011-12-18 21:05:50,2718571.0,660.0,6
29374,194362_6,A_PARTLYSUBMITTED,112,5000.0,1.0,2011-12-18 21:05:51,2718570.0,660.0,6
29375,194362_6,A_PREACCEPTED,112,5000.0,42.0,2011-12-18 21:06:32,2718529.0,660.0,6
23994,190630_6,A_DECLINED,10609,10000.0,1502928.0,2011-12-19 07:37:21,0.0,659.0,6
24737,191103_6,A_DECLINED,10972,15000.0,1277767.0,2011-12-19 07:51:50,0.0,657.0,6
20383,188020_6,A_CANCELLED,10910,5000.0,2329421.0,2011-12-19 08:08:31,0.0,656.0,6
13488,182843_6,A_CANCELLED,112,20000.0,3604967.0,2011-12-19 08:15:26,0.0,648.0,6
25276,191482_6,A_APPROVED,10972,18000.0,1172985.0,2011-12-19 08:15:32,0.0,646.0,6
19179,187061_6,A_CANCELLED,112,37500.0,2654103.0,2011-12-19 08:15:47,0.0,640.0,6
29193,194239_6,A_ACCEPTED,11000,7300.0,148487.0,2011-12-19 08:46:47,1906259.0,634.0,6
29194,194239_6,A_FINALIZED,11000,7300.0,148717.0,2011-12-19 08:50:37,1906029.0,635.0,6
29318,194323_6,A_PREACCEPTED,10932,15000.0,68013.0,2011-12-19 09:13:23,1573809.0,632.0,6
29404,194397_6,A_SUBMITTED,112,15000.0,0.0,2011-12-19 09:14:27,37149.0,633.0,6
29405,194397_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-12-19 09:14:28,37148.0,633.0,6
29406,194397_6,A_PREACCEPTED,112,15000.0,38.0,2011-12-19 09:15:05,37111.0,632.0,6
29407,194397_6,A_ACCEPTED,10910,15000.0,266.0,2011-12-19 09:18:53,36883.0,631.0,6
