,Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
8236,179342_7,A_FINALIZED,11201,10000.0,716.0,2011-10-24 08:39:18,693776.0,600.0,7
8059,179218_7,A_ACCEPTED,11203,15000.0,71107.0,2011-10-24 09:30:52,963585.0,594.0,7
8060,179218_7,A_FINALIZED,11203,15000.0,71539.0,2011-10-24 09:38:04,963153.0,593.0,7
4118,176467_7,A_APPROVED,10972,15000.0,1024050.0,2011-10-24 09:38:59,0.0,592.0,7
4119,176467_7,A_REGISTERED,10972,15000.0,1024050.0,2011-10-24 09:38:59,0.0,592.0,7
4395,176648_7,A_REGISTERED,10972,1000.0,954216.0,2011-10-24 09:50:13,0.0,591.0,7
4396,176648_7,A_APPROVED,10972,1000.0,954216.0,2011-10-24 09:50:13,0.0,591.0,7
3554,176087_7,A_APPROVED,10972,25000.0,1168966.0,2011-10-24 09:54:31,0.0,589.0,7
3555,176087_7,A_REGISTERED,10972,25000.0,1168966.0,2011-10-24 09:54:31,0.0,589.0,7
5691,177519_7,A_REGISTERED,10972,7140.0,592122.0,2011-10-24 10:10:49,0.0,589.0,7
5692,177519_7,A_APPROVED,10972,7140.0,592122.0,2011-10-24 10:10:49,0.0,589.0,7
8286,179375_7,A_SUBMITTED,112,10000.0,0.0,2011-10-24 10:26:22,874534.0,592.0,7
8287,179375_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 10:26:22,874534.0,592.0,7
7755,179005_7,A_ACCEPTED,10880,7000.0,177699.0,2011-10-24 10:36:55,1733921.0,593.0,7
7756,179005_7,A_FINALIZED,10880,7000.0,177795.0,2011-10-24 10:38:31,1733825.0,595.0,7
8288,179375_7,A_PREACCEPTED,10880,10000.0,1955.0,2011-10-24 10:58:57,872579.0,597.0,7
8028,179200_7,A_ACCEPTED,11202,10000.0,87287.0,2011-10-24 12:18:31,683020.0,599.0,7
8029,179200_7,A_FINALIZED,11202,10000.0,87447.0,2011-10-24 12:21:11,682860.0,598.0,7
2343,175281_7,A_ACTIVATED,10972,15000.0,1481763.0,2011-10-24 13:19:10,0.0,602.0,7
2344,175281_7,A_APPROVED,10972,15000.0,1481763.0,2011-10-24 13:19:10,0.0,602.0,7
2437,175335_7,A_APPROVED,10609,5000.0,1470342.0,2011-10-24 13:20:43,0.0,601.0,7
2438,175335_7,A_REGISTERED,10609,5000.0,1470342.0,2011-10-24 13:20:43,0.0,601.0,7
3361,175973_7,A_APPROVED,10138,38000.0,1209687.0,2011-10-24 14:50:08,0.0,598.0,7
3362,175973_7,A_REGISTERED,10138,38000.0,1209687.0,2011-10-24 14:50:08,0.0,598.0,7
8289,179375_7,A_ACCEPTED,11202,10000.0,19815.0,2011-10-24 15:56:37,854719.0,601.0,7
8290,179375_7,A_FINALIZED,11202,10000.0,20147.0,2011-10-24 16:02:09,854387.0,601.0,7
7957,179149_7,A_ACCEPTED,10939,5000.0,164435.0,2011-10-24 17:56:29,838404.0,602.0,7
7958,179149_7,A_FINALIZED,10939,5000.0,164630.0,2011-10-24 17:59:44,838209.0,602.0,7
7854,179077_7,A_ACCEPTED,11180,15000.0,189349.0,2011-10-24 18:12:53,850228.0,602.0,7
8533,179519_7,A_SUBMITTED,112,20000.0,0.0,2011-10-24 18:14:57,1191153.0,603.0,7
8534,179519_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-24 18:14:57,1191153.0,603.0,7
8535,179519_7,A_PREACCEPTED,112,20000.0,46.0,2011-10-24 18:15:43,1191107.0,603.0,7
7855,179077_7,A_FINALIZED,11180,15000.0,189653.0,2011-10-24 18:17:57,849924.0,602.0,7
8536,179519_7,A_ACCEPTED,11201,20000.0,332.0,2011-10-24 18:20:29,1190821.0,601.0,7
8537,179519_7,A_FINALIZED,11201,20000.0,546.0,2011-10-24 18:24:03,1190607.0,601.0,7
8617,179573_7,A_SUBMITTED,112,15000.0,0.0,2011-10-24 20:45:59,1443811.0,605.0,7
8618,179573_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-24 20:45:59,1443811.0,605.0,7
8619,179573_7,A_PREACCEPTED,112,15000.0,40.0,2011-10-24 20:46:39,1443771.0,605.0,7
8655,179594_7,A_SUBMITTED,112,10000.0,0.0,2011-10-24 22:40:29,731957.0,610.0,7
8656,179594_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-24 22:40:29,731957.0,610.0,7
8657,179594_7,A_PREACCEPTED,10889,10000.0,34446.0,2011-10-25 08:14:35,697511.0,611.0,7
8620,179573_7,A_ACCEPTED,11201,15000.0,44623.0,2011-10-25 09:09:42,1399188.0,606.0,7
8621,179573_7,A_FINALIZED,11201,15000.0,44792.0,2011-10-25 09:12:31,1399019.0,606.0,7
8658,179594_7,A_ACCEPTED,11120,10000.0,46012.0,2011-10-25 11:27:21,685945.0,604.0,7
8659,179594_7,A_FINALIZED,11120,10000.0,46241.0,2011-10-25 11:31:10,685716.0,604.0,7
1855,174944_7,A_REGISTERED,10972,35000.0,1705831.0,2011-10-25 14:58:02,0.0,602.0,7
1856,174944_7,A_APPROVED,10972,35000.0,1705831.0,2011-10-25 14:58:02,0.0,602.0,7
2597,175425_7,A_ACTIVATED,10138,8000.0,1550567.0,2011-10-25 15:25:04,0.0,596.0,7
2598,175425_7,A_APPROVED,10138,8000.0,1550567.0,2011-10-25 15:25:04,0.0,596.0,7
8987,179847_7,A_SUBMITTED,112,6000.0,0.0,2011-10-25 21:02:17,1187586.0,601.0,7
8988,179847_7,A_PARTLYSUBMITTED,112,6000.0,1.0,2011-10-25 21:02:18,1187585.0,601.0,7
8989,179847_7,A_PREACCEPTED,112,6000.0,42.0,2011-10-25 21:02:59,1187544.0,601.0,7
9017,179862_7,A_SUBMITTED,112,7500.0,0.0,2011-10-25 21:39:34,2910379.0,604.0,7
9018,179862_7,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-10-25 21:39:34,2910379.0,604.0,7
9019,179862_7,A_PREACCEPTED,112,7500.0,35.0,2011-10-25 21:40:09,2910344.0,604.0,7
3624,176134_7,A_APPROVED,10809,25000.0,1294790.0,2011-10-26 08:22:01,0.0,607.0,7
3625,176134_7,A_ACTIVATED,10809,25000.0,1294790.0,2011-10-26 08:22:01,0.0,607.0,7
9103,179932_7,A_SUBMITTED,112,22000.0,0.0,2011-10-26 10:04:55,1828982.0,609.0,7
9104,179932_7,A_PARTLYSUBMITTED,112,22000.0,0.0,2011-10-26 10:04:55,1828982.0,609.0,7
9111,179935_7,A_SUBMITTED,112,9000.0,0.0,2011-10-26 10:05:25,600560.0,610.0,7
9112,179935_7,A_PARTLYSUBMITTED,112,9000.0,0.0,2011-10-26 10:05:25,600560.0,610.0,7
9105,179932_7,A_PREACCEPTED,112,22000.0,66.0,2011-10-26 10:06:01,1828916.0,610.0,7
9113,179935_7,A_PREACCEPTED,112,9000.0,49.0,2011-10-26 10:06:14,600511.0,610.0,7
9114,179935_7,A_ACCEPTED,11002,9000.0,266.0,2011-10-26 10:09:51,600294.0,610.0,7
9115,179935_7,A_FINALIZED,11002,9000.0,403.0,2011-10-26 10:12:08,600157.0,610.0,7
9106,179932_7,A_ACCEPTED,11169,22000.0,444.0,2011-10-26 10:12:19,1828538.0,610.0,7
9107,179932_7,A_FINALIZED,11169,22000.0,795.0,2011-10-26 10:18:10,1828187.0,613.0,7
5242,177209_7,A_APPROVED,10609,5000.0,926910.0,2011-10-26 11:03:47,0.0,613.0,7
5243,177209_7,A_REGISTERED,10609,5000.0,926910.0,2011-10-26 11:03:47,0.0,613.0,7
9020,179862_7,A_ACCEPTED,11169,7500.0,52287.0,2011-10-26 12:11:01,2858092.0,612.0,7
9021,179862_7,A_FINALIZED,11169,7500.0,52592.0,2011-10-26 12:16:06,2857787.0,612.0,7
2363,175293_7,A_APPROVED,10629,7800.0,1651088.0,2011-10-26 13:10:05,0.0,614.0,7
2364,175293_7,A_REGISTERED,10629,7800.0,1651088.0,2011-10-26 13:10:05,0.0,614.0,7
7425,178780_7,A_APPROVED,10138,8000.0,448759.0,2011-10-26 13:17:14,0.0,611.0,7
7426,178780_7,A_ACTIVATED,10138,8000.0,448759.0,2011-10-26 13:17:14,0.0,611.0,7
9207,179998_7,A_SUBMITTED,112,15000.0,0.0,2011-10-26 14:01:11,1115729.0,613.0,7
9208,179998_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-10-26 14:01:11,1115729.0,613.0,7
9209,179998_7,A_PREACCEPTED,11169,15000.0,131.0,2011-10-26 14:03:22,1115598.0,612.0,7
9210,179998_7,A_ACCEPTED,11169,15000.0,529.0,2011-10-26 14:10:00,1115200.0,612.0,7
9211,179998_7,A_FINALIZED,11169,15000.0,1081.0,2011-10-26 14:19:12,1114648.0,611.0,7
1898,174965_7,A_APPROVED,10138,35000.0,1789880.0,2011-10-26 15:25:14,0.0,610.0,7
1899,174965_7,A_ACTIVATED,10138,35000.0,1789880.0,2011-10-26 15:25:14,0.0,610.0,7
8990,179847_7,A_ACCEPTED,10863,6000.0,73757.0,2011-10-26 17:31:34,1113829.0,609.0,7
8991,179847_7,A_FINALIZED,10863,6000.0,73779.0,2011-10-26 17:31:56,1113807.0,609.0,7
9391,180145_7,A_SUBMITTED,112,15000.0,0.0,2011-10-27 08:16:19,1595600.0,623.0,7
9392,180145_7,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-27 08:16:20,1595599.0,623.0,7
525,174039_7,A_ACTIVATED,10972,26000.0,2065920.0,2011-10-27 09:01:32,0.0,621.0,7
526,174039_7,A_APPROVED,10972,26000.0,2065920.0,2011-10-27 09:01:32,0.0,621.0,7
9393,180145_7,A_PREACCEPTED,11009,15000.0,4736.0,2011-10-27 09:35:15,1590864.0,617.0,7
9428,180175_7,A_SUBMITTED,112,20000.0,0.0,2011-10-27 10:29:24,2418478.0,618.0,7
9429,180175_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-27 10:29:24,2418478.0,618.0,7
9439,180181_7,A_SUBMITTED,112,15000.0,0.0,2011-10-27 10:55:54,945320.0,616.0,7
9440,180181_7,A_PARTLYSUBMITTED,112,15000.0,1.0,2011-10-27 10:55:55,945319.0,616.0,7
9441,180181_7,A_PREACCEPTED,112,15000.0,40.0,2011-10-27 10:56:34,945280.0,616.0,7
9442,180181_7,A_ACCEPTED,11009,15000.0,862.0,2011-10-27 11:10:16,944458.0,613.0,7
9443,180181_7,A_FINALIZED,11009,15000.0,1058.0,2011-10-27 11:13:32,944262.0,613.0,7
9488,180208_7,A_SUBMITTED,112,32000.0,0.0,2011-10-27 12:39:28,437904.0,611.0,7
9489,180208_7,A_PARTLYSUBMITTED,112,32000.0,0.0,2011-10-27 12:39:28,437904.0,611.0,7
9490,180208_7,A_PREACCEPTED,112,32000.0,41.0,2011-10-27 12:40:09,437863.0,611.0,7
9508,180220_7,A_SUBMITTED,112,11000.0,0.0,2011-10-27 12:57:56,949219.0,615.0,7
9509,180220_7,A_PARTLYSUBMITTED,112,11000.0,0.0,2011-10-27 12:57:56,949219.0,615.0,7
9510,180220_7,A_PREACCEPTED,112,11000.0,61.0,2011-10-27 12:58:57,949158.0,615.0,7
5176,177173_7,A_APPROVED,10972,30000.0,1032606.0,2011-10-27 13:14:19,0.0,612.0,7
5177,177173_7,A_REGISTERED,10972,30000.0,1032606.0,2011-10-27 13:14:19,0.0,612.0,7
9511,180220_7,A_ACCEPTED,11189,11000.0,1256.0,2011-10-27 13:18:52,947963.0,612.0,7
9512,180220_7,A_FINALIZED,11189,11000.0,1423.0,2011-10-27 13:21:39,947796.0,612.0,7
9491,180208_7,A_ACCEPTED,10982,32000.0,3154.0,2011-10-27 13:32:02,434750.0,612.0,7
9492,180208_7,A_FINALIZED,10982,32000.0,3772.0,2011-10-27 13:42:20,434132.0,612.0,7
9568,180265_7,A_SUBMITTED,112,20000.0,0.0,2011-10-27 14:17:40,675418.0,617.0,7
9569,180265_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-27 14:17:40,675418.0,617.0,7
9570,180265_7,A_PREACCEPTED,10909,20000.0,198.0,2011-10-27 14:20:58,675220.0,617.0,7
9571,180265_7,A_ACCEPTED,10909,20000.0,1230.0,2011-10-27 14:38:10,674188.0,615.0,7
9572,180265_7,A_FINALIZED,10909,20000.0,1264.0,2011-10-27 14:38:44,674154.0,615.0,7
9430,180175_7,A_PREACCEPTED,10982,20000.0,17739.0,2011-10-27 15:25:03,2400739.0,615.0,7
9611,180295_7,A_SUBMITTED,112,50000.0,0.0,2011-10-27 15:26:09,1641832.0,616.0,7
9612,180295_7,A_PARTLYSUBMITTED,112,50000.0,1.0,2011-10-27 15:26:10,1641831.0,616.0,7
9613,180295_7,A_PREACCEPTED,112,50000.0,39.0,2011-10-27 15:26:48,1641793.0,616.0,7
9614,180295_7,A_ACCEPTED,11169,50000.0,306.0,2011-10-27 15:31:15,1641526.0,612.0,7
9615,180295_7,A_FINALIZED,11169,50000.0,524.0,2011-10-27 15:34:53,1641308.0,611.0,7
9431,180175_7,A_ACCEPTED,11189,20000.0,18693.0,2011-10-27 15:40:57,2399785.0,612.0,7
9432,180175_7,A_FINALIZED,11189,20000.0,19094.0,2011-10-27 15:47:38,2399384.0,613.0,7
9629,180310_7,A_SUBMITTED,112,20000.0,0.0,2011-10-27 15:58:16,1115973.0,613.0,7
9630,180310_7,A_PARTLYSUBMITTED,112,20000.0,0.0,2011-10-27 15:58:16,1115973.0,613.0,7
9631,180310_7,A_PREACCEPTED,112,20000.0,47.0,2011-10-27 15:59:03,1115926.0,613.0,7
9632,180310_7,A_ACCEPTED,10982,20000.0,178.0,2011-10-27 16:01:14,1115795.0,613.0,7
9633,180310_7,A_FINALIZED,10982,20000.0,263.0,2011-10-27 16:02:39,1115710.0,613.0,7
2804,175585_7,A_ACTIVATED,10629,22000.0,1705680.0,2011-10-28 07:38:02,0.0,624.0,7
2805,175585_7,A_APPROVED,10629,22000.0,1705680.0,2011-10-28 07:38:02,0.0,624.0,7
9821,180439_7,A_SUBMITTED,112,15000.0,0.0,2011-10-28 08:10:14,975886.0,622.0,7
9822,180439_7,A_PARTLYSUBMITTED,112,15000.0,5.0,2011-10-28 08:10:19,975881.0,622.0,7
9823,180439_7,A_PREACCEPTED,112,15000.0,43.0,2011-10-28 08:10:57,975843.0,622.0,7
5073,177089_7,A_APPROVED,10138,10000.0,1167586.0,2011-10-28 09:27:03,0.0,620.0,7
5074,177089_7,A_ACTIVATED,10138,10000.0,1167586.0,2011-10-28 09:27:03,0.0,620.0,7
4669,176822_7,A_REGISTERED,10972,4500.0,1265234.0,2011-10-28 11:17:42,0.0,622.0,7
4670,176822_7,A_APPROVED,10972,4500.0,1265234.0,2011-10-28 11:17:42,0.0,622.0,7
9824,180439_7,A_ACCEPTED,11002,15000.0,12790.0,2011-10-28 11:43:24,963096.0,619.0,7
9825,180439_7,A_FINALIZED,11002,15000.0,13268.0,2011-10-28 11:51:22,962618.0,619.0,7
7219,178638_7,A_APPROVED,10609,5000.0,679805.0,2011-10-28 13:47:13,0.0,618.0,7
7220,178638_7,A_REGISTERED,10609,5000.0,679805.0,2011-10-28 13:47:13,0.0,618.0,7
6718,178257_7,A_APPROVED,10138,25000.0,780330.0,2011-10-28 15:05:02,0.0,615.0,7
6719,178257_7,A_REGISTERED,10138,25000.0,780330.0,2011-10-28 15:05:02,0.0,615.0,7
10027,180574_7,A_SUBMITTED,112,5000.0,0.0,2011-10-28 16:55:03,836693.0,612.0,7
10028,180574_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-28 16:55:03,836693.0,612.0,7
10029,180574_7,A_PREACCEPTED,112,5000.0,31.0,2011-10-28 16:55:34,836662.0,612.0,7
10030,180574_7,A_ACCEPTED,10909,5000.0,194.0,2011-10-28 16:58:17,836499.0,612.0,7
10031,180574_7,A_FINALIZED,10909,5000.0,216.0,2011-10-28 16:58:39,836477.0,612.0,7
10106,180622_7,A_SUBMITTED,112,13500.0,0.0,2011-10-29 10:26:08,1032915.0,611.0,7
10107,180622_7,A_PARTLYSUBMITTED,112,13500.0,0.0,2011-10-29 10:26:08,1032915.0,611.0,7
10108,180622_7,A_PREACCEPTED,112,13500.0,36.0,2011-10-29 10:26:44,1032879.0,611.0,7
10109,180622_7,A_ACCEPTED,10912,13500.0,4124.0,2011-10-29 11:34:52,1028791.0,611.0,7
10110,180622_7,A_FINALIZED,10912,13500.0,4470.0,2011-10-29 11:40:38,1028445.0,611.0,7
10177,180673_7,A_SUBMITTED,112,17500.0,0.0,2011-10-29 15:01:12,780442.0,612.0,7
10178,180673_7,A_PARTLYSUBMITTED,112,17500.0,1.0,2011-10-29 15:01:13,780441.0,612.0,7
10179,180673_7,A_PREACCEPTED,112,17500.0,37.0,2011-10-29 15:01:49,780405.0,612.0,7
10180,180673_7,A_ACCEPTED,10913,17500.0,499.0,2011-10-29 15:09:31,779943.0,612.0,7
10181,180673_7,A_FINALIZED,10913,17500.0,569.0,2011-10-29 15:10:41,779873.0,612.0,7
10188,180679_7,A_SUBMITTED,112,29000.0,0.0,2011-10-29 15:29:12,1553680.0,612.0,7
10189,180679_7,A_PARTLYSUBMITTED,112,29000.0,0.0,2011-10-29 15:29:12,1553680.0,612.0,7
10190,180679_7,A_PREACCEPTED,112,29000.0,34.0,2011-10-29 15:29:46,1553646.0,612.0,7
10191,180679_7,A_ACCEPTED,10913,29000.0,647.0,2011-10-29 15:39:59,1553033.0,611.0,7
10192,180679_7,A_FINALIZED,10913,29000.0,800.0,2011-10-29 15:42:32,1552880.0,609.0,7
10322,180760_7,A_SUBMITTED,112,12000.0,0.0,2011-10-30 09:13:00,2162376.0,629.0,7
10323,180760_7,A_PARTLYSUBMITTED,112,12000.0,0.0,2011-10-30 09:13:00,2162376.0,629.0,7
10324,180760_7,A_PREACCEPTED,112,12000.0,52.0,2011-10-30 09:13:52,2162324.0,629.0,7
10375,180790_7,A_SUBMITTED,112,5000.0,0.0,2011-10-30 13:20:12,849151.0,637.0,7
10376,180790_7,A_PARTLYSUBMITTED,112,5000.0,0.0,2011-10-30 13:20:12,849151.0,637.0,7
4291,176581_7,A_ACTIVATED,10609,10000.0,1599579.0,2011-10-31 06:56:48,0.0,660.0,7
4292,176581_7,A_APPROVED,10609,10000.0,1599579.0,2011-10-31 06:56:48,0.0,660.0,7
10553,180917_7,A_SUBMITTED,112,8500.0,0.0,2011-10-31 08:34:57,605743.0,658.0,7
10554,180917_7,A_PARTLYSUBMITTED,112,8500.0,0.0,2011-10-31 08:34:57,605743.0,658.0,7
5761,177558_7,A_REGISTERED,10972,30000.0,1191330.0,2011-10-31 08:52:30,0.0,656.0,7
5762,177558_7,A_APPROVED,10972,30000.0,1191330.0,2011-10-31 08:52:30,0.0,656.0,7
10555,180917_7,A_PREACCEPTED,11121,8500.0,1488.0,2011-10-31 08:59:45,604255.0,654.0,7
10556,180917_7,A_ACCEPTED,11121,8500.0,2504.0,2011-10-31 09:16:41,603239.0,653.0,7
10557,180917_7,A_FINALIZED,11121,8500.0,2569.0,2011-10-31 09:17:46,603174.0,653.0,7
4746,176879_7,A_ACTIVATED,10609,5000.0,1481435.0,2011-10-31 09:26:46,0.0,654.0,7
4747,176879_7,A_APPROVED,10609,5000.0,1481435.0,2011-10-31 09:26:46,0.0,654.0,7
10606,180953_7,A_SUBMITTED,112,7500.0,0.0,2011-10-31 10:54:43,771813.0,640.0,7
10607,180953_7,A_PARTLYSUBMITTED,112,7500.0,1.0,2011-10-31 10:54:44,771812.0,640.0,7
10608,180953_7,A_PREACCEPTED,112,7500.0,43.0,2011-10-31 10:55:26,771770.0,640.0,7
10377,180790_7,A_PREACCEPTED,11120,5000.0,78730.0,2011-10-31 11:12:22,770421.0,636.0,7
5790,177576_7,A_ACTIVATED,10609,7500.0,1199884.0,2011-10-31 12:26:35,0.0,633.0,7
5791,177576_7,A_APPROVED,10609,7500.0,1199884.0,2011-10-31 12:26:35,0.0,633.0,7
10609,180953_7,A_ACCEPTED,11200,7500.0,5567.0,2011-10-31 12:27:30,766246.0,633.0,7
10610,180953_7,A_FINALIZED,11200,7500.0,5867.0,2011-10-31 12:32:30,765946.0,634.0,7
10378,180790_7,A_ACCEPTED,11201,5000.0,88680.0,2011-10-31 13:58:12,760471.0,628.0,7
10379,180790_7,A_FINALIZED,11201,5000.0,88788.0,2011-10-31 14:00:00,760363.0,628.0,7
7257,178659_7,A_REGISTERED,10809,14000.0,941187.0,2011-10-31 14:03:15,0.0,627.0,7
7258,178659_7,A_APPROVED,10809,14000.0,941187.0,2011-10-31 14:03:15,0.0,627.0,7
7880,179095_7,A_ACTIVATED,10138,10000.0,780636.0,2011-10-31 14:15:12,0.0,627.0,7
7881,179095_7,A_APPROVED,10138,10000.0,780636.0,2011-10-31 14:15:12,0.0,627.0,7
2190,175177_7,A_APPROVED,10629,7300.0,2143890.0,2011-10-31 14:31:52,0.0,627.0,7
2191,175177_7,A_REGISTERED,10629,7300.0,2143890.0,2011-10-31 14:31:52,0.0,627.0,7
3033,175735_7,A_REGISTERED,10629,20000.0,1908083.0,2011-10-31 15:24:38,0.0,624.0,7
3034,175735_7,A_APPROVED,10629,20000.0,1908083.0,2011-10-31 15:24:38,0.0,624.0,7
10752,181052_7,A_SUBMITTED,112,10000.0,0.0,2011-10-31 15:25:40,3713094.0,625.0,7
10753,181052_7,A_PARTLYSUBMITTED,112,10000.0,0.0,2011-10-31 15:25:40,3713094.0,625.0,7
10754,181052_7,A_PREACCEPTED,112,10000.0,39.0,2011-10-31 15:26:19,3713055.0,625.0,7
10755,181052_7,A_ACCEPTED,10880,10000.0,3962.0,2011-10-31 16:31:42,3709132.0,620.0,7
10756,181052_7,A_FINALIZED,10880,10000.0,4184.0,2011-10-31 16:35:24,3708910.0,620.0,7
10926,181163_7,A_SUBMITTED,112,6900.0,0.0,2011-10-31 19:23:46,1530814.0,635.0,7
10927,181163_7,A_PARTLYSUBMITTED,112,6900.0,0.0,2011-10-31 19:23:46,1530814.0,635.0,7
10928,181163_7,A_PREACCEPTED,112,6900.0,31.0,2011-10-31 19:24:17,1530783.0,636.0,7
10992,181211_7,A_SUBMITTED,112,15000.0,0.0,2011-11-01 01:45:38,800624.0,641.0,7
10993,181211_7,A_PARTLYSUBMITTED,112,15000.0,0.0,2011-11-01 01:45:38,800624.0,641.0,7
8237,179342_7,A_APPROVED,10609,10000.0,694492.0,2011-11-01 08:22:14,0.0,640.0,7
8238,179342_7,A_REGISTERED,10609,10000.0,694492.0,2011-11-01 08:22:14,0.0,640.0,7
5924,177657_7,A_APPROVED,10138,5000.0,1259396.0,2011-11-01 08:44:33,0.0,636.0,7
5925,177657_7,A_ACTIVATED,10138,5000.0,1259396.0,2011-11-01 08:44:33,0.0,636.0,7
8030,179200_7,A_APPROVED,10138,10000.0,770307.0,2011-11-01 09:02:11,0.0,636.0,7
8031,179200_7,A_REGISTERED,10138,10000.0,770307.0,2011-11-01 09:02:11,0.0,636.0,7
10994,181211_7,A_PREACCEPTED,11169,15000.0,27979.0,2011-11-01 09:31:57,772645.0,640.0,7
11046,181246_7,A_SUBMITTED,112,20000.0,0.0,2011-11-01 09:48:09,2696920.0,638.0,7
11047,181246_7,A_PARTLYSUBMITTED,112,20000.0,1.0,2011-11-01 09:48:10,2696919.0,638.0,7
11048,181246_7,A_PREACCEPTED,112,20000.0,50.0,2011-11-01 09:48:59,2696870.0,638.0,7
11064,181258_7,A_SUBMITTED,112,6000.0,0.0,2011-11-01 10:12:48,612873.0,639.0,7
11065,181258_7,A_PARTLYSUBMITTED,112,6000.0,0.0,2011-11-01 10:12:48,612873.0,639.0,7
11066,181258_7,A_PREACCEPTED,112,6000.0,62.0,2011-11-01 10:13:50,612811.0,639.0,7
5980,177687_7,A_APPROVED,10609,5000.0,1257935.0,2011-11-01 10:17:36,0.0,637.0,7
5981,177687_7,A_ACTIVATED,10609,5000.0,1257935.0,2011-11-01 10:17:36,0.0,637.0,7
11067,181258_7,A_ACCEPTED,11189,6000.0,637.0,2011-11-01 10:23:25,612236.0,636.0,7
11068,181258_7,A_FINALIZED,11189,6000.0,724.0,2011-11-01 10:24:52,612149.0,636.0,7
10995,181211_7,A_ACCEPTED,11189,15000.0,32677.0,2011-11-01 10:50:15,767947.0,640.0,7
10996,181211_7,A_FINALIZED,11189,15000.0,33030.0,2011-11-01 10:56:08,767594.0,640.0,7
5839,177603_7,A_REGISTERED,10138,12000.0,1278613.0,2011-11-01 11:22:54,0.0,636.0,7
5840,177603_7,A_APPROVED,10138,12000.0,1278613.0,2011-11-01 11:22:54,0.0,636.0,7
9493,180208_7,A_APPROVED,10972,32000.0,437904.0,2011-11-01 13:17:52,0.0,641.0,7
9494,180208_7,A_ACTIVATED,10972,32000.0,437904.0,2011-11-01 13:17:52,0.0,641.0,7
11311,181435_7,A_SUBMITTED,112,7500.0,0.0,2011-11-01 20:10:12,1858031.0,636.0,7
11312,181435_7,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-01 20:10:12,1858031.0,636.0,7
11313,181435_7,A_PREACCEPTED,112,7500.0,44.0,2011-11-01 20:10:56,1857987.0,636.0,7
11331,181447_7,A_SUBMITTED,112,25000.0,0.0,2011-11-01 20:40:11,1444920.0,638.0,7
11332,181447_7,A_PARTLYSUBMITTED,112,25000.0,0.0,2011-11-01 20:40:11,1444920.0,638.0,7
11333,181447_7,A_PREACCEPTED,112,25000.0,44.0,2011-11-01 20:40:55,1444876.0,639.0,7
4644,176810_7,A_APPROVED,10138,15000.0,1690672.0,2011-11-02 07:30:41,0.0,648.0,7
4645,176810_7,A_REGISTERED,10138,15000.0,1690672.0,2011-11-02 07:30:41,0.0,648.0,7
9116,179935_7,A_APPROVED,10138,9000.0,600560.0,2011-11-02 07:54:45,0.0,647.0,7
9117,179935_7,A_REGISTERED,10138,9000.0,600560.0,2011-11-02 07:54:45,0.0,647.0,7
8660,179594_7,A_APPROVED,10629,10000.0,731957.0,2011-11-02 08:59:46,0.0,639.0,7
8661,179594_7,A_ACTIVATED,10629,10000.0,731957.0,2011-11-02 08:59:46,0.0,639.0,7
11487,181556_7,A_SUBMITTED,112,7500.0,0.0,2011-11-02 09:47:57,788312.0,643.0,7
11488,181556_7,A_PARTLYSUBMITTED,112,7500.0,0.0,2011-11-02 09:47:57,788312.0,643.0,7
11489,181556_7,A_PREACCEPTED,112,7500.0,47.0,2011-11-02 09:48:44,788265.0,643.0,7
11490,181556_7,A_ACCEPTED,11169,7500.0,245.0,2011-11-02 09:52:02,788067.0,643.0,7
11491,181556_7,A_FINALIZED,11169,7500.0,453.0,2011-11-02 09:55:30,787859.0,642.0,7
11049,181246_7,A_ACCEPTED,11189,20000.0,87408.0,2011-11-02 10:04:57,2609512.0,644.0,7
11050,181246_7,A_FINALIZED,11189,20000.0,87507.0,2011-11-02 10:06:36,2609413.0,644.0,7
11334,181447_7,A_ACCEPTED,11189,25000.0,49930.0,2011-11-02 10:32:21,1394990.0,644.0,7
11335,181447_7,A_FINALIZED,11189,25000.0,50095.0,2011-11-02 10:35:06,1394825.0,644.0,7
2539,175392_7,A_APPROVED,10138,20000.0,2236210.0,2011-11-02 11:13:02,0.0,644.0,7
2540,175392_7,A_ACTIVATED,10138,20000.0,2236210.0,2011-11-02 11:13:02,0.0,644.0,7
1421,174659_7,A_REGISTERED,10972,37000.0,2427292.0,2011-11-02 11:44:17,0.0,645.0,7
1422,174659_7,A_APPROVED,10972,37000.0,2427292.0,2011-11-02 11:44:17,0.0,645.0,7
11646,181655_7,A_SUBMITTED,112,14000.0,0.0,2011-11-02 13:18:19,174672.0,645.0,7
11647,181655_7,A_PARTLYSUBMITTED,112,14000.0,0.0,2011-11-02 13:18:19,174672.0,645.0,7
