,0
4837,3066581.0
4838,4185023.0
4839,3286512.0
4840,729023.0
4841,729023.0
4842,729023.0
4843,729023.0
4844,729023.0
4845,729023.0
4846,729023.0
4847,729023.0
4848,729023.0
4849,3321023.0
4850,729023.0
4851,3321023.0
4852,3321023.0
4853,3321023.0
4854,3321023.0
4855,3321023.0
4856,3321023.0
4857,3321023.0
4858,4615163.0
4859,3703103.0
4860,3578363.0
4861,3578363.0
4862,3578363.0
4863,3578363.0
4864,3578363.0
4865,3578363.0
4866,3578363.0
4867,3578363.0
4868,3578363.0
4869,3751163.0
4870,3578363.0
4871,3751163.0
4872,3751163.0
4873,3751163.0
4874,3751163.0
4875,3751163.0
4876,3751163.0
4877,3751163.0
4878,3846096.0
4879,3537271.0
4880,3154896.0
4881,3154896.0
4882,3154896.0
4883,3154896.0
4884,3154896.0
4885,3154896.0
4886,3154896.0
4887,3154896.0
4888,3154896.0
4889,3586896.0
4890,3154896.0
4891,3586896.0
4892,3586896.0
4893,3586896.0
4894,3586896.0
4895,3586896.0
4896,3586896.0
4897,3586896.0
4898,4100279.0
4899,1767479.0
4900,1767479.0
4901,1767479.0
4902,1767479.0
4903,1767479.0
4904,1767479.0
4905,1767479.0
4906,1767479.0
4907,1767479.0
4908,1767479.0
4909,4013879.0
4910,1767479.0
4911,4013879.0
4912,4013879.0
4913,4013879.0
4914,4013879.0
4915,4013879.0
4916,4013879.0
4917,1767479.0
4918,27867050.0
4919,27717410.0
4920,27262250.0
4921,27262250.0
4922,27262250.0
4923,27262250.0
4924,27262250.0
4925,27262250.0
4926,27262250.0
4927,27262250.0
4928,24843050.0
4929,27780650.0
4930,24843050.0
4931,27780650.0
4932,27780650.0
4933,27780650.0
4934,27780650.0
4935,27780650.0
4936,27780650.0
4937,27780650.0
4938,1900800.0
4939,1209600.0
4940,1209600.0
4941,1209600.0
4942,1209600.0
4943,1209600.0
4944,1209600.0
4945,1209600.0
4946,1209600.0
4947,1209600.0
4948,1209600.0
4949,1382400.0
4950,1209600.0
4951,1382400.0
4952,1382400.0
4953,1382400.0
4954,1382400.0
4955,1382400.0
4956,1338836.0
4957,1209600.0
4958,5223070.0
4959,384670.0
4960,384670.0
4961,384670.0
4962,384670.0
4963,384670.0
4964,384670.0
4965,384670.0
4966,384670.0
4967,384670.0
4968,384670.0
4969,4877470.0
4970,384670.0
4971,4877470.0
4972,4877470.0
4973,384670.0
4974,384670.0
4975,384670.0
4976,384670.0
4977,384670.0
4978,901975.0
4979,729175.0
4980,729175.0
4981,729175.0
4982,729175.0
4983,729175.0
4984,729175.0
4985,729175.0
4986,729175.0
4987,729175.0
4988,729175.0
4989,815575.0
4990,729175.0
4991,815575.0
4992,815575.0
4993,815575.0
4994,815575.0
4995,815575.0
4996,815575.0
4997,729175.0
4998,12009600.0
4999,0.0
5000,0.0
5001,0.0
5002,0.0
5003,0.0
5004,0.0
5005,0.0
5006,0.0
5007,0.0
5008,11664000.0
5009,11664000.0
5010,11664000.0
5011,11664000.0
5012,11664000.0
5013,11664000.0
5014,0.0
5015,0.0
5016,1083335.0
5017,478535.0
5018,478535.0
5019,478535.0
5020,478535.0
5021,478535.0
5022,478535.0
5023,478535.0
5024,478535.0
5025,478535.0
5026,478535.0
5027,564935.0
5028,478535.0
5029,564935.0
5030,564935.0
5031,564935.0
5032,564935.0
5033,564935.0
5034,478535.0
5035,478535.0
5036,3628800.0
5037,86400.0
5038,86400.0
5039,86400.0
5040,86400.0
5041,86400.0
5042,86400.0
5043,86400.0
5044,86400.0
5045,86400.0
5046,86400.0
5047,3110400.0
5048,86400.0
5049,3110400.0
5050,3110400.0
5051,3110400.0
5052,3110400.0
5053,3110400.0
5054,86400.0
5055,86400.0
5056,7301268.0
5057,4795668.0
5058,4795668.0
5059,4795668.0
5060,4795668.0
5061,4795668.0
5062,4795668.0
5063,4795668.0
5064,4795668.0
5065,4795668.0
5066,4795668.0
5067,7214868.0
5068,4795668.0
5069,7214868.0
5070,7214868.0
5071,7214868.0
5072,7214868.0
5073,7214868.0
5074,4795668.0
5075,4795668.0
5076,1123200.0
5077,727376.0
5078,172800.0
5079,172800.0
5080,172800.0
5081,172800.0
5082,172800.0
5083,172800.0
5084,172800.0
5085,172800.0
5086,172800.0
5087,777600.0
5088,172800.0
5089,777600.0
5090,777600.0
5091,777600.0
5092,777600.0
5093,777600.0
5094,777600.0
5095,777600.0
5096,1241656.0
5097,1024938.0
5098,464056.0
5099,464056.0
5100,464056.0
5101,464056.0
5102,464056.0
5103,32056.0
5104,32056.0
5105,32056.0
5106,32056.0
5107,1068856.0
5108,32056.0
5109,1068856.0
5110,1068856.0
5111,1068856.0
5112,1068856.0
5113,1068856.0
5114,1068856.0
5115,1068856.0
5116,3580022.0
5117,3493622.0
5118,3493622.0
5119,3493622.0
5120,3493622.0
5121,3493622.0
5122,3493622.0
5123,3457929.0
5124,3407222.0
5125,3320822.0
5126,3320822.0
5127,3493622.0
5128,3320822.0
5129,3493622.0
5130,3493622.0
5131,3493622.0
5132,3493622.0
5133,3493622.0
5134,3493622.0
5135,3493622.0
5136,8675521.0
5137,8114604.0
5138,6429121.0
5139,6429121.0
5140,6429121.0
5141,6429121.0
5142,6429121.0
5143,6429121.0
5144,6429121.0
5145,6429121.0
5146,6429121.0
5147,8157121.0
5148,6429121.0
5149,8157121.0
5150,8157121.0
5151,8157121.0
5152,8157121.0
5153,8157121.0
5154,8157121.0
5155,8157121.0
5156,10080033.0
5157,9611470.0
5158,8438433.0
5159,8438433.0
5160,8438433.0
5161,8438433.0
5162,8006433.0
5163,8006433.0
5164,8006433.0
5165,8006433.0
5166,8006433.0
5167,9648033.0
5168,8006433.0
5169,9648033.0
5170,9648033.0
5171,9648033.0
5172,9648033.0
5173,9648033.0
5174,9648033.0
5175,9648033.0
5176,4889695.0
5177,4578956.0
5178,3852895.0
5179,3852895.0
5180,3852895.0
5181,3852895.0
5182,3852895.0
5183,3852895.0
5184,51295.0
5185,51295.0
5186,51295.0
5187,4630495.0
5188,51295.0
5189,4630495.0
5190,4630495.0
5191,4630495.0
5192,4630495.0
5193,4630495.0
5194,4630495.0
5195,4630495.0
5196,4060800.0
5197,3744870.0
5198,2419200.0
5199,2419200.0
5200,2419200.0
5201,2419200.0
5202,2419200.0
5203,2419200.0
5204,2419200.0
5205,2419200.0
5206,518400.0
5207,3801600.0
5208,518400.0
5209,3801600.0
5210,3801600.0
5211,3801600.0
5212,3801600.0
5213,3801600.0
5214,3801600.0
5215,3801600.0
5216,42771600.0
5217,41562000.0
5218,41562000.0
5219,41562000.0
5220,41562000.0
5221,41562000.0
5222,41562000.0
5223,41562000.0
5224,41562000.0
5225,12704400.0
5226,12704400.0
5227,41562000.0
5228,12704400.0
5229,41562000.0
5230,41562000.0
5231,41562000.0
5232,41562000.0
5233,41562000.0
5234,41562000.0
5235,41562000.0
5236,5737306.0
5237,4614106.0
5238,4614106.0
5239,4614106.0
5240,4574322.0
5241,4095706.0
5242,4095706.0
5243,4095706.0
5244,4095706.0
5245,4095706.0
5246,4095706.0
5247,4614106.0
5248,4095706.0
5249,4614106.0
5250,4614106.0
5251,4614106.0
5252,4614106.0
5253,4614106.0
5254,4614106.0
5255,4614106.0
5256,1987200.0
5257,1123200.0
5258,1123200.0
5259,1123200.0
5260,1075243.0
5261,604800.0
5262,604800.0
5263,604800.0
5264,604800.0
5265,604800.0
5266,604800.0
5267,1123200.0
5268,604800.0
5269,1123200.0
5270,1123200.0
5271,1123200.0
5272,1123200.0
5273,1123200.0
5274,1123200.0
5275,1123200.0
5276,6777899.0
5277,6518699.0
5278,6518699.0
5279,6518699.0
5280,6478825.0
5281,470699.0
5282,470699.0
5283,470699.0
5284,470699.0
5285,470699.0
5286,470699.0
5287,6518699.0
5288,470699.0
5289,6518699.0
5290,6518699.0
5291,6518699.0
5292,6518699.0
5293,6518699.0
5294,6518699.0
5295,6518699.0
5296,2764800.0
5297,2332800.0
5298,2332800.0
5299,2332800.0
5300,2289676.0
5301,604800.0
5302,604800.0
5303,604800.0
5304,604800.0
5305,604800.0
5306,604800.0
5307,2332800.0
5308,604800.0
5309,2332800.0
5310,2332800.0
5311,2332800.0
5312,2332800.0
5313,2332800.0
5314,2332800.0
5315,2332800.0
5316,1875381.0
5317,1654765.0
5318,60981.0
5319,60981.0
5320,60981.0
5321,60981.0
5322,60981.0
5323,60981.0
5324,60981.0
5325,60981.0
5326,60981.0
5327,1702581.0
5328,60981.0
5329,1702581.0
5330,1702581.0
5331,1702581.0
5332,1702581.0
5333,1702581.0
5334,1702581.0
5335,1702581.0
5336,2332800.0
5337,1866200.0
5338,518400.0
5339,518400.0
5340,518400.0
5341,518400.0
5342,518400.0
5343,518400.0
5344,518400.0
5345,518400.0
5346,518400.0
5347,1900800.0
5348,518400.0
5349,1900800.0
5350,1900800.0
5351,1900800.0
5352,1900800.0
5353,1900800.0
5354,1900800.0
5355,1900800.0
5356,45485677.0
5357,44276077.0
5358,44276077.0
5359,13949677.0
5360,13949677.0
5361,13949677.0
5362,13949677.0
5363,13949677.0
5364,12653677.0
5365,12653677.0
5366,6774877.0
5367,44708077.0
5368,6774877.0
5369,44276077.0
5370,44276077.0
5371,44276077.0
5372,44276077.0
5373,44276077.0
5374,44276077.0
5375,44276077.0
5376,22464000.0
5377,21972974.0
5378,21340800.0
5379,21340800.0
5380,14770800.0
5381,14770800.0
5382,14770800.0
5383,14770800.0
5384,14770800.0
5385,14770800.0
5386,14770800.0
5387,22032000.0
5388,14770800.0
5389,22032000.0
5390,22032000.0
5391,22032000.0
5392,22032000.0
5393,22032000.0
5394,22032000.0
5395,22032000.0
5396,18177918.0
5397,17627755.0
5398,16881918.0
5399,16881918.0
5400,16881918.0
5401,16881918.0
5402,16881918.0
5403,16881918.0
5404,16881918.0
5405,16881918.0
5406,16881918.0
5407,17659518.0
5408,16881918.0
5409,17659518.0
5410,17659518.0
5411,17659518.0
5412,17659518.0
5413,17659518.0
5414,17659518.0
5415,17659518.0
5416,432000.0
5417,432000.0
5418,432000.0
5419,432000.0
5420,432000.0
5421,432000.0
5422,432000.0
5423,432000.0
5424,432000.0
5425,432000.0
5426,432000.0
5427,432000.0
5428,432000.0
5429,432000.0
5430,432000.0
5431,432000.0
5432,432000.0
5433,432000.0
5434,432000.0
5435,432000.0
5436,1676335.0
5437,1244335.0
5438,1244335.0
5439,1244335.0
5440,1198019.0
5441,466735.0
5442,466735.0
5443,466735.0
5444,466735.0
5445,466735.0
5446,466735.0
5447,1244335.0
5448,466735.0
5449,1244335.0
5450,1244335.0
5451,1244335.0
5452,1244335.0
5453,1244335.0
5454,1244335.0
5455,1244335.0
5456,6613293.0
5457,43293.0
5458,43293.0
5459,43293.0
5460,43293.0
5461,43293.0
5462,43293.0
5463,43293.0
5464,43293.0
5465,43293.0
5466,43293.0
5467,6354093.0
5468,14.0
5469,6354093.0
5470,6354093.0
5471,6354093.0
5472,2635293.0
5473,43293.0
5474,43293.0
5475,43293.0
5476,3286800.0
5477,2682000.0
5478,2682000.0
5479,2682000.0
5480,2632793.0
5481,435600.0
5482,435600.0
5483,435600.0
5484,435600.0
5485,435600.0
5486,435600.0
5487,2682000.0
5488,435600.0
5489,2682000.0
5490,2682000.0
5491,2682000.0
5492,2682000.0
5493,2682000.0
5494,2682000.0
5495,2682000.0
5496,1036800.0
5497,567230.0
5498,172800.0
5499,172800.0
5500,172800.0
5501,172800.0
5502,172800.0
5503,172800.0
5504,172800.0
5505,172800.0
5506,172800.0
5507,604800.0
5508,172800.0
5509,604800.0
5510,604800.0
5511,604800.0
5512,604800.0
5513,604800.0
5514,604800.0
5515,604800.0
5516,259200.0
5517,0.0
5518,0.0
5519,0.0
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0
5528,0.0
5529,0.0
5530,0.0
5531,0.0
