,0
4810,25491600.0
4811,25923600.0
4812,25491600.0
4813,25923600.0
4814,25923600.0
4815,25923600.0
4816,25923600.0
4817,25923600.0
4818,25923600.0
4819,25923600.0
4820,15037200.0
4821,15037200.0
4822,0.0
4823,0.0
4824,0.0
4825,5396871.0
4826,4792071.0
4827,4792071.0
4828,4792071.0
4829,4740979.0
4830,2372871.0
4831,2372871.0
4832,2372871.0
4833,2372871.0
4834,2372871.0
4835,2372871.0
4836,4792071.0
4837,2372871.0
4838,4792071.0
4839,4792071.0
4840,4792071.0
4841,4792071.0
4842,4792071.0
4843,4792071.0
4844,4792071.0
4845,3328051.0
4846,2943210.0
4847,649651.0
4848,649651.0
4849,649651.0
4850,649651.0
4851,649651.0
4852,649651.0
4853,649651.0
4854,649651.0
4855,649651.0
4856,2982451.0
4857,649651.0
4858,2982451.0
4859,2982451.0
4860,2982451.0
4861,2982451.0
4862,2982451.0
4863,2982451.0
4864,2982451.0
4865,12226483.0
4866,11561274.0
4867,9375283.0
4868,9375283.0
4869,9375283.0
4870,9375283.0
4871,9375283.0
4872,9375283.0
4873,9375283.0
4874,9375283.0
4875,9375283.0
4876,11621683.0
4877,9375283.0
4878,11621683.0
4879,11621683.0
4880,11621683.0
4881,11621683.0
4882,11621683.0
4883,11621683.0
4884,11621683.0
4885,4618924.0
4886,3626381.0
4887,2372524.0
4888,2372524.0
4889,2372524.0
4890,2372524.0
4891,2372524.0
4892,2372524.0
4893,2372524.0
4894,2372524.0
4895,2372524.0
4896,3668524.0
4897,2372524.0
4898,3668524.0
4899,3668524.0
4900,3668524.0
4901,3668524.0
4902,3668524.0
4903,3668524.0
4904,3668524.0
4905,4183460.0
4906,1332260.0
4907,1332260.0
4908,1332260.0
4909,1332260.0
4910,1332260.0
4911,1332260.0
4912,1332260.0
4913,1332260.0
4914,1332260.0
4915,1332260.0
4916,3665060.0
4917,1332260.0
4918,3665060.0
4919,3665060.0
4920,3665060.0
4921,3665060.0
4922,3665060.0
4923,2887460.0
4924,1850660.0
4925,3974400.0
4926,3575907.0
4927,172800.0
4928,172800.0
4929,172800.0
4930,172800.0
4931,172800.0
4932,172800.0
4933,172800.0
4934,172800.0
4935,172800.0
4936,3628800.0
4937,172800.0
4938,3628800.0
4939,3628800.0
4940,3628800.0
4941,3628800.0
4942,3628800.0
4943,3628800.0
4944,3628800.0
4945,26065930.0
4946,24337930.0
4947,24337930.0
4948,24337930.0
4949,24337930.0
4950,24337930.0
4951,24337930.0
4952,24337930.0
4953,24337930.0
4954,24337930.0
4955,24337930.0
4956,25979530.0
4957,24337930.0
4958,25979530.0
4959,25979530.0
4960,25979530.0
4961,25979530.0
4962,25979530.0
4963,25979530.0
4964,24337930.0
4965,6856956.0
4966,3746556.0
4967,3746556.0
4968,3746556.0
4969,3746556.0
4970,3746556.0
4971,3746556.0
4972,3746556.0
4973,3746556.0
4974,3746556.0
4975,3746556.0
4976,6856956.0
4977,3746556.0
4978,6856956.0
4979,6856956.0
4980,6856956.0
4981,6856956.0
4982,6856956.0
4983,3746556.0
4984,3746556.0
4985,7993840.0
4986,6738939.0
4987,5488240.0
4988,5488240.0
4989,5488240.0
4990,5488240.0
4991,5488240.0
4992,5488240.0
4993,5488240.0
4994,5488240.0
4995,5488240.0
4996,6784240.0
4997,5488240.0
4998,6784240.0
4999,6784240.0
5000,6784240.0
5001,6784240.0
5002,6784240.0
5003,6784240.0
5004,6784240.0
5005,1728000.0
5006,604800.0
5007,604800.0
5008,604800.0
5009,604800.0
5010,604800.0
5011,604800.0
5012,604800.0
5013,604800.0
5014,604800.0
5015,604800.0
5016,1728000.0
5017,604800.0
5018,1728000.0
5019,1728000.0
5020,1728000.0
5021,1728000.0
5022,1728000.0
5023,604800.0
5024,604800.0
5025,1382400.0
5026,172800.0
5027,172800.0
5028,172800.0
5029,172800.0
5030,172800.0
5031,172800.0
5032,172800.0
5033,172800.0
5034,172800.0
5035,172800.0
5036,1036800.0
5037,172800.0
5038,1036800.0
5039,1036800.0
5040,1036800.0
5041,1036800.0
5042,1036800.0
5043,172800.0
5044,172800.0
5045,2678400.0
5046,2287913.0
5047,432000.0
5048,432000.0
5049,432000.0
5050,432000.0
5051,432000.0
5052,432000.0
5053,432000.0
5054,432000.0
5055,432000.0
5056,2332800.0
5057,432000.0
5058,2332800.0
5059,2332800.0
5060,2332800.0
5061,2332800.0
5062,2332800.0
5063,2332800.0
5064,2332800.0
5065,1468800.0
5066,432000.0
5067,432000.0
5068,432000.0
5069,432000.0
5070,432000.0
5071,432000.0
5072,432000.0
5073,432000.0
5074,432000.0
5075,432000.0
5076,1123200.0
5077,432000.0
5078,1123200.0
5079,1123200.0
5080,1123200.0
5081,1123200.0
5082,1123200.0
5083,432000.0
5084,432000.0
5085,4838400.0
5086,3715200.0
5087,3715200.0
5088,3715200.0
5089,3715200.0
5090,3715200.0
5091,3715200.0
5092,3715200.0
5093,3715200.0
5094,3715200.0
5095,3715200.0
5096,4406400.0
5097,3715200.0
5098,4406400.0
5099,4406400.0
5100,4406400.0
5101,4406400.0
5102,4406400.0
5103,3715200.0
5104,3715200.0
5105,4838400.0
5106,4665600.0
5107,4665600.0
5108,4665600.0
5109,4665600.0
5110,4617532.0
5111,4579200.0
5112,4579200.0
5113,4579200.0
5114,4579200.0
5115,4579200.0
5116,4665600.0
5117,691200.0
5118,4665600.0
5119,4665600.0
5120,4665600.0
5121,4665600.0
5122,4665600.0
5123,4665600.0
5124,4665600.0
5125,5529600.0
5126,3801600.0
5127,3801600.0
5128,3801600.0
5129,3801600.0
5130,3801600.0
5131,3801600.0
5132,3801600.0
5133,3801600.0
5134,3801600.0
5135,3801600.0
5136,5529600.0
5137,3801600.0
5138,5529600.0
5139,5529600.0
5140,5529600.0
5141,5529600.0
5142,5529600.0
5143,5529600.0
5144,3801600.0
5145,7344000.0
5146,4665600.0
5147,4665600.0
5148,4665600.0
5149,4665600.0
5150,4665600.0
5151,4665600.0
5152,4665600.0
5153,4665600.0
5154,4665600.0
5155,4665600.0
5156,7084800.0
5157,4665600.0
5158,7084800.0
5159,7084800.0
5160,7084800.0
5161,7084800.0
5162,7084800.0
5163,7084800.0
5164,4665600.0
5165,2372707.0
5166,1899117.0
5167,39907.0
5168,39907.0
5169,39907.0
5170,39907.0
5171,39907.0
5172,39907.0
5173,39907.0
5174,39907.0
5175,39907.0
5176,1940707.0
5177,39907.0
5178,1940707.0
5179,1940707.0
5180,1940707.0
5181,1940707.0
5182,1940707.0
5183,1940707.0
5184,1940707.0
5185,29848283.0
5186,29374802.0
5187,28638683.0
5188,28638683.0
5189,28638683.0
5190,28638683.0
5191,28638683.0
5192,28638683.0
5193,27601883.0
5194,27601883.0
5195,27601883.0
5196,29416283.0
5197,27515483.0
5198,29416283.0
5199,29416283.0
5200,29416283.0
5201,29416283.0
5202,29416283.0
5203,29416283.0
5204,29416283.0
5205,7548287.0
5206,5561087.0
5207,5561087.0
5208,5561087.0
5209,5561087.0
5210,5561087.0
5211,5561087.0
5212,5561087.0
5213,4265087.0
5214,4265087.0
5215,4265087.0
5216,5647487.0
5217,4265087.0
5218,5647487.0
5219,5647487.0
5220,5647487.0
5221,5647487.0
5222,5647487.0
5223,5647487.0
5224,5561087.0
5225,36232803.0
5226,31567203.0
5227,31567203.0
5228,31567203.0
5229,31567203.0
5230,31567203.0
5231,31567203.0
5232,31567203.0
5233,31567203.0
5234,31567203.0
5235,31567203.0
5236,35714403.0
5237,31567203.0
5238,35714403.0
5239,35714403.0
5240,35714403.0
5241,35714403.0
5242,35714403.0
5243,35714403.0
5244,31567203.0
5245,6652800.0
5246,6134400.0
5247,6134400.0
5248,6134400.0
5249,6069874.0
5250,5270400.0
5251,5270400.0
5252,5270400.0
5253,5270400.0
5254,5270400.0
5255,5270400.0
5256,6134400.0
5257,5270400.0
5258,6134400.0
5259,6134400.0
5260,6134400.0
5261,6134400.0
5262,6134400.0
5263,6134400.0
5264,6134400.0
5265,11393304.0
5266,10874904.0
5267,10874904.0
5268,10874904.0
5269,9146904.0
5270,9146904.0
5271,9146904.0
5272,9146904.0
5273,9146904.0
5274,9146904.0
5275,9146904.0
5276,10874904.0
5277,9085356.0
5278,10874904.0
5279,10874904.0
5280,10874904.0
5281,10874904.0
5282,10874904.0
5283,10874904.0
5284,10874904.0
5285,10060145.0
5286,9455345.0
5287,9455345.0
5288,9455345.0
5289,9420345.0
5290,9196145.0
5291,9196145.0
5292,9196145.0
5293,9196145.0
5294,9196145.0
5295,9196145.0
5296,9455345.0
5297,9196145.0
5298,9455345.0
5299,9455345.0
5300,9455345.0
5301,9455345.0
5302,9455345.0
5303,9455345.0
5304,9455345.0
5305,7469970.0
5306,7254369.0
5307,5482770.0
5308,5482770.0
5309,5482770.0
5310,5482770.0
5311,5482770.0
5312,5482770.0
5313,5482770.0
5314,5482770.0
5315,5482770.0
5316,7297170.0
5317,5482770.0
5318,7297170.0
5319,7297170.0
5320,7297170.0
5321,7297170.0
5322,7297170.0
5323,7297170.0
5324,7297170.0
5325,1814400.0
5326,1266335.0
5327,691200.0
5328,691200.0
5329,691200.0
5330,691200.0
5331,691200.0
5332,691200.0
5333,691200.0
5334,691200.0
5335,691200.0
5336,1296000.0
5337,691200.0
5338,1296000.0
5339,1296000.0
5340,1296000.0
5341,1296000.0
5342,1296000.0
5343,1296000.0
5344,1296000.0
5345,5486715.0
5346,4795515.0
5347,4795515.0
5348,4795515.0
5349,4755439.0
5350,4536315.0
5351,2203515.0
5352,2203515.0
5353,2203515.0
5354,2203515.0
5355,2203515.0
5356,4795515.0
5357,2203515.0
5358,4795515.0
5359,4795515.0
5360,4795515.0
5361,4795515.0
5362,4795515.0
5363,4795515.0
5364,4795515.0
5365,1760887.0
5366,1156087.0
5367,1156087.0
5368,1156087.0
5369,1119503.0
5370,637687.0
5371,637687.0
5372,637687.0
5373,637687.0
5374,637687.0
5375,637687.0
5376,1156087.0
5377,637687.0
5378,1156087.0
5379,1156087.0
5380,1156087.0
5381,1156087.0
5382,1156087.0
5383,1156087.0
5384,1156087.0
5385,4897549.0
5386,4379149.0
5387,4379149.0
5388,4379149.0
5389,4340386.0
5390,4292749.0
5391,4292749.0
5392,4292749.0
5393,4292749.0
5394,4292749.0
5395,4292749.0
5396,4379149.0
5397,4292749.0
5398,4379149.0
5399,4379149.0
5400,4379149.0
5401,4379149.0
5402,4379149.0
5403,4379149.0
5404,4379149.0
5405,1296000.0
5406,1123200.0
5407,1123200.0
5408,1123200.0
5409,1088102.0
5410,604800.0
5411,604800.0
5412,604800.0
5413,604800.0
5414,604800.0
5415,604800.0
5416,1123200.0
5417,604800.0
5418,1123200.0
5419,1123200.0
5420,1123200.0
5421,1123200.0
5422,1123200.0
5423,1123200.0
5424,1123200.0
5425,4928400.0
5426,4410000.0
5427,4410000.0
5428,4410000.0
5429,4376575.0
5430,172800.0
5431,172800.0
5432,172800.0
5433,172800.0
5434,172800.0
5435,172800.0
5436,4496400.0
5437,172800.0
5438,4496400.0
5439,4496400.0
5440,4496400.0
5441,4496400.0
5442,4496400.0
5443,4410000.0
5444,4410000.0
5445,2160000.0
5446,1728000.0
5447,1728000.0
5448,1728000.0
5449,1673161.0
5450,345600.0
5451,345600.0
5452,345600.0
5453,345600.0
5454,345600.0
5455,345600.0
5456,1728000.0
5457,345600.0
5458,1728000.0
5459,1728000.0
5460,1728000.0
5461,1728000.0
5462,1728000.0
5463,1728000.0
5464,1728000.0
5465,10258158.0
5466,9088845.0
5467,5502558.0
5468,5502558.0
5469,5502558.0
5470,5502558.0
5471,5502558.0
5472,5502558.0
5473,5502558.0
5474,5502558.0
5475,5502558.0
5476,9134958.0
5477,5502558.0
5478,9134958.0
5479,9134958.0
5480,9134958.0
5481,9134958.0
5482,9134958.0
5483,9134958.0
5484,9134958.0
5485,10763344.0
5486,10278167.0
5487,7739344.0
5488,7739344.0
5489,7739344.0
5490,7739344.0
5491,564544.0
5492,564544.0
5493,564544.0
5494,564544.0
5495,564544.0
5496,10331344.0
5497,564544.0
5498,10331344.0
5499,10331344.0
5500,10331344.0
5501,10331344.0
5502,10331344.0
5503,10331344.0
5504,10331344.0
5505,14216442.0
5506,13611642.0
5507,13611642.0
5508,13611642.0
5509,13570423.0
5510,13093242.0
5511,13093242.0
5512,13093242.0
5513,13093242.0
5514,13093242.0
5515,13093242.0
5516,13611642.0
5517,13093242.0
5518,13611642.0
5519,13611642.0
5520,13611642.0
5521,13611642.0
5522,13611642.0
5523,13611642.0
5524,13611642.0
5525,20245118.0
5526,19640318.0
5527,19640318.0
5528,19640318.0
5529,19595846.0
5530,19381118.0
5531,19381118.0
5532,19381118.0
5533,18517118.0
5534,18517118.0
5535,18517118.0
5536,19640318.0
5537,18517118.0
5538,19640318.0
5539,19640318.0
5540,19640318.0
5541,19640318.0
5542,19640318.0
5543,19640318.0
5544,19640318.0
5545,1036800.0
5546,564671.0
5547,172800.0
5548,172800.0
5549,172800.0
5550,172800.0
5551,172800.0
5552,172800.0
5553,172800.0
5554,172800.0
5555,172800.0
5556,604800.0
5557,172800.0
5558,604800.0
5559,604800.0
5560,604800.0
5561,604800.0
5562,604800.0
5563,604800.0
5564,604800.0
5565,13091860.0
5566,13005460.0
5567,13005460.0
5568,13005460.0
5569,12957134.0
5570,12400660.0
5571,12400660.0
5572,12400660.0
5573,12400660.0
5574,12400660.0
5575,12400660.0
5576,13005460.0
5577,12400660.0
5578,13005460.0
5579,13005460.0
5580,13005460.0
5581,13005460.0
5582,13005460.0
5583,13005460.0
5584,13005460.0
