,0
14184,4291571.0
14185,3681016.0
14186,3019724.0
14187,3018656.0
14188,2165837.0
14189,602136.0
14190,163857.0
14191,0.0
14192,1044133.0
14193,1031327.0
14194,402674.0
14195,181253.0
14196,179024.0
14197,0.0
14198,1635942.0
14199,161534.0
14200,160515.0
14201,151102.0
14202,0.0
14203,1566638.0
14204,1549703.0
14205,1367720.0
14206,1359570.0
14207,754982.0
14208,583055.0
14209,494206.0
14210,339844.0
14211,0.0
14212,0.0
14213,965783.0
14214,965662.0
14215,365645.0
14216,8133.0
14217,3342.0
14218,2039.0
14219,0.0
14220,1049350.0
14221,1048401.0
14222,1031438.0
14223,1031234.0
14224,449446.0
14225,189516.0
14226,3591.0
14227,0.0
14228,2674564.0
14229,1609931.0
14230,1609823.0
14231,1010048.0
14232,1005198.0
14233,603333.0
14234,327119.0
14235,325910.0
14236,2674123.0
14237,2044287.0
14238,1611164.0
14239,1610837.0
14240,1610723.0
14241,1610046.0
14242,1609990.0
14243,1609972.0
14244,146.0
14245,0.0
14246,1637499.0
14247,941404.0
14248,609572.0
14249,81201.0
14250,57169.0
14251,56821.0
14252,4842.0
14253,1130.0
14254,1637477.0
14255,1626463.0
14256,1615354.0
14257,1615341.0
14258,1614838.0
14259,1614737.0
14260,1614682.0
14261,1005488.0
14262,1125169.0
14263,1124344.0
14264,497690.0
14265,264736.0
14266,176052.0
14267,70829.0
14268,70803.0
14269,70731.0
14270,0.0
14271,619.0
14272,0.0
14273,793194.0
14274,792710.0
14275,630004.0
14276,621585.0
14277,607020.0
14278,0.0
14279,255349.0
14280,183823.0
14281,4335.0
14282,3436.0
14283,3181.0
14284,0.0
14285,873820.0
14286,868884.0
14287,360482.0
14288,82142.0
14289,4552.0
14290,0.0
14291,262743.0
14292,200339.0
14293,195572.0
14294,31932.0
14295,31890.0
14296,72.0
14297,0.0
14298,743.0
14299,0.0
14300,928755.0
14301,928428.0
14302,598117.0
14303,353391.0
14304,0.0
14305,0.0
14306,1183236.0
14307,1128932.0
14308,1113299.0
14309,1109035.0
14310,1108870.0
14311,358327.0
14312,267579.0
14313,0.0
14314,8451.0
14315,171.0
14316,0.0
14317,912001.0
14318,393450.0
14319,234811.0
14320,0.0
14321,910219.0
14322,856886.0
14323,841474.0
14324,676740.0
14325,596463.0
14326,585809.0
14327,505854.0
14328,482748.0
14329,5565.0
14330,0.0
14331,1468290.0
14332,80.0
14333,0.0
14334,1450248.0
14335,1285508.0
14336,1204817.0
14337,1107064.0
14338,1089958.0
14339,1089891.0
14340,484086.0
14341,430550.0
14342,842980.0
14343,780173.0
14344,614629.0
14345,170632.0
14346,0.0
14347,951345.0
14348,16955.0
14349,8210.0
14350,0.0
14351,946852.0
14352,693411.0
14353,693065.0
14354,693002.0
14355,425548.0
14356,77954.0
14357,76749.0
14358,72962.0
14359,2581000.0
14360,2575918.0
14361,1000651.0
14362,0.0
14363,2587827.0
14364,2318994.0
14365,2308090.0
14366,2230359.0
14367,2123604.0
14368,1966939.0
14369,1960843.0
14370,1960668.0
14371,2584016.0
14372,2583832.0
14373,2572600.0
14374,2572398.0
14375,2570391.0
14376,2565408.0
14377,2403476.0
14378,2386316.0
14379,0.0
14380,1375621.0
14381,260550.0
14382,242981.0
14383,10312.0
14384,1432.0
14385,0.0
14386,1373396.0
14387,765564.0
14388,524068.0
14389,335811.0
14390,333689.0
14391,268577.0
14392,267944.0
14393,261149.0
14394,1115517.0
14395,260044.0
14396,1005.0
14397,0.0
14398,1115019.0
14399,1114835.0
14400,1112327.0
14401,503863.0
14402,498599.0
14403,350740.0
14404,350686.0
14405,349193.0
14406,2222823.0
14407,163833.0
14408,151962.0
14409,151867.0
14410,142788.0
14411,140838.0
14412,140756.0
14413,137895.0
14414,2216824.0
14415,1896057.0
14416,1283983.0
14417,1165451.0
14418,660286.0
14419,166225.0
14420,166026.0
14421,163967.0
14422,185771.0
14423,179895.0
14424,20501.0
14425,0.0
14426,0.0
14427,6026.0
14428,0.0
14429,0.0
14430,1969576.0
14431,1009960.0
14432,852179.0
14433,344715.0
14434,330842.0
14435,330579.0
14436,307853.0
14437,250144.0
14438,1963287.0
14439,1800711.0
14440,1783556.0
14441,1713679.0
14442,1713332.0
14443,1699896.0
14444,1699776.0
14445,1019136.0
14446,0.0
14447,2238796.0
14448,2238675.0
14449,1485647.0
14450,1483408.0
14451,1308958.0
14452,593043.0
14453,269807.0
14454,84.0
14455,0.0
14456,2831973.0
14457,1343166.0
14458,1256394.0
14459,1256281.0
14460,1181434.0
14461,1170184.0
14462,1082045.0
14463,0.0
14464,2826364.0
14465,2665597.0
14466,2647575.0
14467,2647185.0
14468,2646603.0
14469,2040665.0
14470,1946872.0
14471,1350942.0
14472,775149.0
14473,775016.0
14474,164470.0
14475,0.0
14476,0.0
14477,166479.0
14478,162349.0
14479,4476.0
14480,0.0
14481,4124625.0
14482,2723584.0
14483,2644965.0
14484,2644806.0
14485,1947873.0
14486,1714230.0
14487,1713730.0
14488,1260791.0
14489,4124239.0
14490,4124214.0
14491,4122578.0
14492,4122555.0
14493,3515199.0
14494,3351569.0
14495,3089296.0
14496,2920972.0
14497,1557929.0
14498,0.0
14499,1557810.0
14500,949698.0
14501,621959.0
14502,90208.0
14503,84868.0
14504,19958.0
14505,19883.0
14506,14372.0
14507,10056.0
14508,0.0
14509,2651542.0
14510,651945.0
14511,570566.0
14512,0.0
14513,2504137.0
14514,2496326.0
14515,2070081.0
14516,1877274.0
14517,1195133.0
14518,665993.0
14519,661973.0
14520,657602.0
14521,0.0
14522,0.0
14523,976952.0
14524,960019.0
14525,959955.0
14526,351291.0
14527,279646.0
14528,2221.0
14529,0.0
14530,699830.0
14531,89553.0
14532,0.0
14533,0.0
14534,606969.0
14535,606829.0
14536,606772.0
14537,606737.0
14538,0.0
14539,1289711.0
14540,334176.0
14541,333360.0
14542,327888.0
14543,257849.0
14544,89847.0
14545,76439.0
14546,70017.0
14547,1283355.0
14548,674868.0
14549,605938.0
14550,408387.0
14551,403875.0
14552,402825.0
14553,346097.0
14554,336873.0
14555,2505679.0
14556,2505278.0
14557,2487111.0
14558,2470375.0
14559,1882453.0
14560,1294030.0
14561,1288949.0
14562,0.0
14563,4596463.0
14564,2328724.0
14565,1973520.0
14566,1876802.0
14567,1806064.0
14568,1565889.0
14569,1468211.0
14570,1466243.0
14571,4595480.0
14572,4578585.0
14573,4561768.0
14574,4501917.0
14575,4499075.0
14576,4498909.0
14577,3900432.0
14578,3532368.0
14579,0.0
14580,2494104.0
14581,1859560.0
14582,1793537.0
14583,0.0
14584,2491192.0
14585,2474862.0
14586,2406186.0
14587,2401177.0
14588,2320261.0
14589,2303698.0
14590,2208495.0
14591,2051152.0
14592,721892.0
14593,703987.0
14594,687200.0
14595,621367.0
14596,606309.0
14597,0.0
14598,0.0
14599,876901.0
14600,855767.0
14601,790589.0
14602,698629.0
14603,698517.0
14604,81575.0
14605,20712.0
14606,0.0
14607,0.0
14608,0.0
14609,874137.0
14610,858953.0
14611,272007.0
14612,0.0
14613,34719.0
14614,29399.0
14615,15526.0
14616,0.0
14617,1472545.0
14618,59801.0
14619,3708.0
14620,0.0
14621,1455198.0
14622,1442422.0
14623,837499.0
14624,606469.0
14625,158388.0
14626,148572.0
14627,74950.0
14628,74932.0
14629,2588165.0
14630,2133299.0
14631,1898356.0
14632,1806492.0
14633,1774481.0
14634,1689932.0
14635,1546108.0
14636,0.0
14637,2570763.0
14638,2495919.0
14639,2486333.0
14640,2405325.0
14641,2404588.0
14642,2390443.0
14643,2295313.0
14644,2138539.0
14645,3995.0
14646,0.0
14647,2150289.0
14648,71317.0
14649,58727.0
14650,4336.0
14651,0.0
14652,2133370.0
14653,2133165.0
14654,1526856.0
14655,939098.0
14656,833612.0
14657,827603.0
14658,341455.0
14659,78537.0
14660,2590268.0
14661,55592.0
14662,0.0
14663,2573180.0
14664,2555713.0
14665,2490622.0
14666,2476999.0
14667,2397969.0
14668,2389189.0
14669,2324331.0
14670,2240846.0
14671,2576253.0
14672,2496037.0
14673,2486461.0
14674,2406365.0
14675,2395411.0
14676,2381553.0
14677,2243149.0
14678,615622.0
14679,0.0
14680,710187.0
14681,709622.0
14682,709481.0
14683,362149.0
14684,0.0
14685,1385168.0
14686,0.0
14687,1383512.0
14688,1368834.0
14689,762363.0
14690,606029.0
14691,173533.0
14692,82955.0
14693,75026.0
14694,4172.0
14695,1291298.0
14696,1290603.0
14697,1290114.0
14698,847877.0
14699,235990.0
14700,71212.0
14701,0.0
14702,1374655.0
14703,43522.0
14704,0.0
14705,1374331.0
14706,763545.0
14707,507837.0
14708,83149.0
14709,71384.0
14710,63937.0
14711,60185.0
14712,50638.0
14713,876426.0
14714,875318.0
14715,269190.0
14716,10687.0
14717,0.0
14718,0.0
14719,2160221.0
14720,1551594.0
14721,513654.0
14722,233998.0
14723,184309.0
14724,2896.0
14725,0.0
14726,848217.0
14727,176534.0
14728,169761.0
14729,161041.0
14730,153089.0
14731,153009.0
14732,151722.0
14733,151705.0
14734,258382.0
14735,241988.0
14736,227327.0
14737,227291.0
14738,227240.0
14739,224343.0
14740,181539.0
14741,180739.0
14742,367.0
14743,305.0
14744,0.0
14745,0.0
14746,0.0
14747,2652818.0
14748,69915.0
14749,69876.0
14750,0.0
14751,2650784.0
14752,2042157.0
14753,1880848.0
14754,858549.0
14755,651030.0
14756,596296.0
14757,172854.0
14758,172835.0
14759,1876208.0
14760,406019.0
14761,394023.0
14762,391328.0
14763,340462.0
14764,340369.0
14765,338507.0
14766,334292.0
14767,1876020.0
14768,1875698.0
14769,1875614.0
14770,1694006.0
14771,1693993.0
14772,1086426.0
14773,1086157.0
14774,684506.0
14775,0.0
14776,5898.0
14777,5433.0
14778,426.0
14779,0.0
14780,0.0
14781,2988232.0
14782,1688501.0
14783,1178635.0
14784,1176470.0
14785,1089383.0
14786,1089093.0
14787,1007699.0
14788,1006314.0
14789,2988097.0
14790,2987226.0
14791,2383062.0
14792,2298895.0
14793,2298325.0
14794,2122753.0
14795,1967730.0
14796,1791175.0
14797,2639682.0
14798,2639595.0
14799,2036639.0
14800,1862125.0
14801,1793613.0
14802,505851.0
14803,0.0
14804,2584860.0
14805,427941.0
14806,427858.0
14807,29801.0
14808,0.0
14809,2520008.0
14810,2505649.0
14811,2505580.0
14812,1894023.0
14813,1559625.0
14814,1382298.0
14815,1375837.0
14816,1375752.0
14817,1268070.0
14818,1193705.0
14819,1191701.0
14820,576717.0
14821,524407.0
14822,0.0
14823,810848.0
14824,797903.0
14825,182719.0
14826,0.0
14827,64343.0
14828,11214.0
14829,0.0
14830,0.0
14831,0.0
14832,0.0
14833,0.0
14834,0.0
14835,772.0
14836,0.0
14837,2591390.0
14838,1894303.0
14839,1861161.0
14840,1807017.0
14841,1775904.0
14842,1633769.0
14843,156677.0
14844,0.0
14845,2586945.0
14846,2551095.0
14847,2483565.0
14848,2475208.0
14849,2380792.0
14850,2223799.0
14851,1987528.0
14852,1974389.0
14853,5971.0
14854,0.0
14855,876.0
14856,0.0
14857,9873.0
14858,0.0
14859,2589273.0
14860,1894832.0
14861,157385.0
14862,0.0
14863,2583572.0
14864,2574444.0
14865,2493253.0
14866,2481994.0
14867,2471062.0
14868,2380528.0
14869,2222904.0
14870,1985008.0
14871,0.0
14872,2594124.0
14873,616552.0
14874,615942.0
14875,603868.0
14876,603832.0
14877,584330.0
14878,518755.0
14879,517920.0
14880,2592050.0
14881,1989862.0
14882,1387116.0
14883,1387081.0
14884,1284035.0
14885,1191737.0
14886,1113849.0
14887,1113216.0
14888,4315851.0
14889,3107377.0
14890,2590711.0
14891,2399482.0
14892,2390700.0
14893,2297801.0
14894,2205186.0
14895,2145806.0
14896,4315644.0
14897,4315416.0
14898,3712560.0
14899,3712540.0
14900,3693766.0
14901,3621605.0
14902,3112865.0
14903,3109820.0
14904,0.0
14905,0.0
14906,90876.0
14907,81215.0
14908,0.0
14909,0.0
14910,0.0
14911,2657465.0
14912,0.0
14913,2657217.0
14914,2039430.0
14915,1874715.0
14916,1700862.0
14917,1438075.0
14918,931428.0
14919,931287.0
14920,344940.0
14921,0.0
14922,763008.0
14923,0.0
14924,762852.0
14925,419401.0
14926,419228.0
14927,419187.0
14928,7772.0
14929,5335.0
14930,1612.0
14931,779.0
14932,757003.0
14933,582722.0
14934,247998.0
14935,4550.0
14936,2626.0
14937,0.0
14938,0.0
14939,0.0
14940,0.0
14941,1199876.0
14942,585151.0
14943,528667.0
14944,0.0
14945,2086294.0
14946,4281.0
14947,0.0
14948,1408913.0
14949,1389779.0
14950,1389522.0
14951,1147843.0
14952,367937.0
14953,112288.0
14954,93776.0
14955,89729.0
14956,1781039.0
14957,89458.0
14958,85828.0
14959,82519.0
14960,76128.0
14961,54458.0
14962,47801.0
14963,7779.0
14964,1780834.0
14965,1780773.0
14966,1105621.0
14967,689056.0
14968,419535.0
14969,417293.0
14970,394295.0
14971,89666.0
14972,5910.0
14973,0.0
14974,2308875.0
14975,782102.0
14976,343310.0
14977,264847.0
14978,0.0
14979,2308636.0
14980,2306815.0
14981,2306566.0
14982,1706359.0
14983,1526053.0
14984,1525916.0
14985,1525695.0
14986,1524910.0
14987,1257900.0
14988,661309.0
14989,427437.0
14990,0.0
14991,1971329.0
14992,0.0
14993,1903689.0
14994,1895413.0
14995,1289742.0
14996,1289536.0
14997,1289411.0
14998,687005.0
14999,502423.0
15000,274863.0
15001,531727.0
15002,0.0
15003,610734.0
15004,610636.0
15005,0.0
15006,1907198.0
15007,1796457.0
15008,1796407.0
15009,1188830.0
15010,1029458.0
15011,830317.0
15012,751935.0
15013,606882.0
15014,1905604.0
15015,1884352.0
15016,1873287.0
15017,1812354.0
15018,1797820.0
15019,1797810.0
15020,1797268.0
15021,1797180.0
15022,1711014.0
15023,0.0
15024,1710925.0
15025,1090784.0
15026,993897.0
15027,840217.0
15028,662593.0
15029,561611.0
15030,504157.0
15031,500691.0
15032,2849302.0
15033,1549050.0
15034,1190769.0
15035,1190575.0
15036,1117893.0
15037,596948.0
15038,587163.0
15039,574878.0
15040,2828243.0
15041,2816898.0
15042,2725803.0
15043,2672263.0
15044,2646120.0
15045,1977475.0
15046,1791837.0
15047,1689633.0
15048,0.0
15049,2676584.0
15050,1979845.0
15051,1948616.0
15052,314497.0
15053,0.0
15054,2671083.0
15055,2654946.0
15056,2643924.0
15057,2552890.0
15058,2395526.0
15059,2157741.0
15060,2067507.0
15061,2034030.0
15062,1136011.0
15063,1119887.0
15064,1108933.0
15065,1019286.0
15066,1019143.0
15067,445938.0
15068,0.0
15069,629421.0
15070,627635.0
15071,626388.0
15072,626215.0
15073,625569.0
15074,0.0
15075,1292887.0
15076,1260887.0
15077,1259340.0
15078,1258407.0
15079,653766.0
15080,574182.0
15081,145166.0
15082,0.0
15083,1292393.0
15084,1291830.0
15085,1289624.0
15086,1289204.0
15087,1288985.0
15088,1261283.0
15089,1261231.0
15090,1261107.0
15091,1760.0
15092,0.0
15093,2455.0
15094,2204.0
15095,0.0
15096,2667785.0
15097,2667663.0
15098,2053591.0
15099,1803536.0
15100,1186165.0
15101,825298.0
15102,142893.0
15103,138702.0
15104,0.0
15105,2667226.0
15106,1524891.0
15107,1520484.0
15108,1431776.0
15109,1367839.0
15110,1364450.0
15111,1014721.0
15112,752830.0
15113,2667133.0
15114,2667017.0
15115,2043869.0
15116,1987353.0
15117,1982461.0
15118,1981401.0
15119,1873446.0
15120,1605038.0
15121,0.0
15122,0.0
15123,0.0
15124,0.0
15125,0.0
15126,332.0
15127,0.0
15128,351.0
15129,0.0
15130,620225.0
15131,620125.0
15132,0.0
15133,1098506.0
15134,597342.0
15135,0.0
15136,0.0
15137,1721473.0
15138,346704.0
15139,346530.0
15140,344081.0
15141,341287.0
15142,341225.0
15143,341204.0
15144,328020.0
15145,1715596.0
15146,1715438.0
15147,1715367.0
15148,1714944.0
15149,1107256.0
15150,957527.0
15151,875180.0
15152,612461.0
15153,2654407.0
15154,2652389.0
15155,2643596.0
15156,2643479.0
15157,2066413.0
15158,329599.0
15159,0.0
15160,2651748.0
15161,1194303.0
15162,908328.0
15163,0.0
15164,2651231.0
15165,2650832.0
15166,2038672.0
15167,1806809.0
15168,1796010.0
15169,1599703.0
15170,1520747.0
15171,1431895.0
15172,677339.0
15173,672337.0
15174,672200.0
15175,184318.0
15176,0.0
15177,3249060.0
15178,2660049.0
15179,2651993.0
15180,2045936.0
15181,1952508.0
15182,1616310.0
15183,1357848.0
15184,1026878.0
15185,3248375.0
15186,3186879.0
15187,3168334.0
15188,3077293.0
15189,2820843.0
15190,2820823.0
15191,2762228.0
15192,2672176.0
15193,3424352.0
15194,1814280.0
15195,1811288.0
15196,1703638.0
15197,0.0
15198,3423694.0
15199,3034817.0
15200,2815578.0
15201,2657711.0
15202,2657610.0
15203,2657334.0
15204,2657262.0
15205,2657164.0
15206,2643902.0
15207,2219607.0
15208,2205488.0
15209,2154976.0
15210,2125762.0
15211,2121379.0
15212,2119869.0
15213,2072937.0
15214,2642538.0
15215,2582037.0
15216,2580771.0
15217,2579251.0
15218,2556276.0
15219,2516432.0
15220,2468421.0
15221,2242605.0
15222,1188074.0
15223,3259.0
15224,0.0
15225,1187864.0
15226,1187775.0
15227,782318.0
15228,612765.0
15229,96239.0
15230,88936.0
15231,85312.0
15232,10482.0
15233,1716915.0
15234,0.0
15235,1714891.0
15236,1714849.0
15237,1714585.0
15238,1713754.0
15239,1110749.0
15240,956085.0
15241,682159.0
15242,441695.0
15243,480629.0
15244,479879.0
15245,335081.0
15246,305720.0
15247,0.0
15248,400776.0
15249,400432.0
15250,398552.0
15251,334725.0
15252,329044.0
15253,328396.0
15254,328331.0
15255,71.0
15256,0.0
15257,750215.0
15258,703124.0
15259,698977.0
15260,697629.0
15261,696698.0
15262,696063.0
15263,74888.0
15264,0.0
15265,1027577.0
15266,1022826.0
15267,1008647.0
15268,1008340.0
15269,510783.0
15270,410364.0
15271,410222.0
15272,0.0
15273,0.0
15274,1333696.0
15275,707163.0
15276,181544.0
15277,0.0
15278,0.0
15279,0.0
15280,1928641.0
15281,1928603.0
15282,1299999.0
15283,0.0
15284,0.0
15285,0.0
15286,0.0
15287,291.0
15288,0.0
15289,2647972.0
15290,2579398.0
15291,63008.0
15292,0.0
15293,689632.0
15294,688986.0
15295,688338.0
15296,356471.0
15297,96526.0
15298,0.0
15299,4741867.0
15300,3544539.0
15301,3097642.0
15302,3097601.0
15303,3013498.0
15304,2517152.0
15305,2517001.0
15306,2435035.0
15307,4731260.0
15308,4729928.0
15309,4727270.0
15310,4124226.0
15311,4123977.0
15312,4123689.0
15313,4123282.0
15314,4122286.0
15315,679906.0
15316,679753.0
15317,676394.0
15318,192046.0
15319,2377.0
15320,0.0
15321,0.0
15322,1033.0
15323,0.0
15324,2422240.0
15325,696151.0
15326,291461.0
15327,0.0
15328,2421943.0
15329,1815107.0
15330,1677431.0
15331,1490898.0
15332,1487928.0
15333,795644.0
15334,698658.0
15335,698599.0
15336,0.0
15337,3290100.0
15338,938376.0
15339,837052.0
15340,580285.0
15341,270747.0
15342,9514.0
15343,8120.0
15344,0.0
15345,2673071.0
15346,1718739.0
15347,1650531.0
15348,1459337.0
15349,1449659.0
15350,1449438.0
15351,1441442.0
15352,1441284.0
15353,1476167.0
15354,167269.0
15355,166072.0
15356,0.0
15357,1450812.0
15358,1444286.0
15359,1385982.0
15360,1385963.0
15361,1385913.0
15362,1384775.0
15363,765147.0
15364,507378.0
15365,700774.0
15366,680463.0
15367,74210.0
15368,0.0
15369,606260.0
15370,9528.0
15371,0.0
15372,0.0
15373,686800.0
15374,679455.0
15375,614114.0
15376,613461.0
15377,613120.0
15378,0.0
15379,2667571.0
15380,151420.0
15381,0.0
15382,2667449.0
15383,2070021.0
15384,1639961.0
15385,1545372.0
15386,1189574.0
15387,933764.0
15388,518677.0
15389,232824.0
15390,2652369.0
15391,486334.0
15392,0.0
15393,2585621.0
15394,2379207.0
15395,2307971.0
15396,2292575.0
15397,2213749.0
15398,2123435.0
15399,2032086.0
15400,1977294.0
15401,1128267.0
15402,7913.0
15403,4349.0
15404,247.0
15405,0.0
15406,1117833.0
15407,779234.0
15408,620493.0
15409,101947.0
15410,101440.0
15411,86338.0
15412,73687.0
15413,72818.0
15414,69615.0
15415,51979.0
15416,0.0
15417,2141745.0
15418,2130334.0
15419,1529763.0
15420,1261568.0
15421,1180135.0
15422,1035364.0
15423,669050.0
15424,79281.0
15425,0.0
15426,692010.0
15427,691303.0
15428,688371.0
15429,352129.0
15430,352090.0
15431,0.0
15432,261484.0
15433,255445.0
15434,0.0
15435,3624142.0
15436,103405.0
15437,101838.0
15438,100253.0
15439,99070.0
15440,96547.0
15441,93208.0
15442,91156.0
15443,3036304.0
15444,3035708.0
15445,1370269.0
15446,1329784.0
15447,768351.0
15448,761064.0
15449,264369.0
15450,107331.0
15451,0.0
15452,245979.0
15453,171566.0
15454,0.0
15455,2141536.0
15456,628171.0
15457,622440.0
15458,606227.0
15459,595485.0
15460,595447.0
15461,594594.0
15462,538976.0
15463,2141081.0
15464,1472426.0
15465,1118583.0
15466,689636.0
15467,679616.0
15468,672985.0
15469,628755.0
15470,628518.0
15471,1038443.0
15472,1896.0
15473,0.0
15474,1037574.0
15475,1031486.0
15476,602502.0
15477,256772.0
15478,81999.0
15479,70141.0
15480,68665.0
15481,57232.0
15482,0.0
15483,1716535.0
15484,587712.0
15485,558019.0
15486,336087.0
15487,331697.0
15488,63630.0
15489,47685.0
15490,45810.0
15491,1461618.0
15492,1425996.0
15493,1369117.0
15494,1368437.0
15495,1367360.0
15496,1278189.0
15497,1252279.0
15498,1198732.0
15499,1380830.0
15500,1376932.0
15501,764520.0
15502,600510.0
15503,498390.0
15504,2214.0
15505,0.0
15506,2673845.0
15507,2664361.0
15508,2053598.0
15509,1792905.0
15510,1694456.0
15511,604921.0
15512,0.0
15513,2697290.0
15514,1113762.0
15515,1044462.0
15516,1043186.0
15517,1021896.0
15518,965201.0
15519,933655.0
15520,874214.0
15521,2688234.0
15522,2683271.0
15523,2683146.0
15524,2258544.0
15525,1653547.0
15526,1649750.0
15527,1314651.0
15528,1118901.0
15529,2068445.0
15530,340818.0
15531,0.0
15532,2060339.0
15533,2060274.0
15534,1447775.0
15535,1187421.0
15536,1112814.0
15537,1112673.0
15538,1112259.0
15539,510495.0
15540,0.0
15541,184754.0
15542,183305.0
15543,178695.0
15544,0.0
15545,0.0
15546,0.0
15547,190082.0
15548,17861.0
15549,1830.0
15550,0.0
15551,246655.0
15552,240327.0
15553,69945.0
15554,53542.0
15555,0.0
15556,2662720.0
15557,2661740.0
15558,2656428.0
15559,2143542.0
15560,0.0
15561,1020846.0
15562,61120.0
15563,52703.0
15564,1767.0
15565,0.0
15566,849902.0
15567,842300.0
15568,841701.0
15569,515049.0
15570,102647.0
15571,74754.0
15572,69905.0
15573,69543.0
15574,1104959.0
15575,507408.0
15576,256214.0
15577,4534.0
15578,1349.0
15579,0.0
15580,1625124.0
15581,1476133.0
15582,1390064.0
15583,1384932.0
15584,785919.0
15585,592719.0
15586,509020.0
15587,0.0
15588,1720928.0
15589,1720884.0
15590,1571487.0
15591,1571316.0
15592,1116063.0
15593,929543.0
15594,345783.0
15595,274736.0
15596,0.0
15597,866122.0
15598,852598.0
15599,407788.0
15600,145083.0
15601,214.0
15602,0.0
15603,0.0
15604,0.0
15605,0.0
15606,0.0
15607,1406929.0
15608,26791.0
15609,25714.0
15610,19860.0
15611,18204.0
15612,17797.0
15613,17715.0
15614,17085.0
15615,1387697.0
15616,1378263.0
15617,1378012.0
15618,786906.0
15619,784263.0
15620,767863.0
15621,767748.0
15622,537856.0
15623,2271810.0
15624,1038767.0
15625,1034155.0
15626,1034095.0
15627,779590.0
15628,612565.0
15629,609583.0
15630,335940.0
15631,2259458.0
15632,2241733.0
15633,2168747.0
15634,2147484.0
15635,2146713.0
15636,1568849.0
15637,1474617.0
15638,1376099.0
15639,1464968.0
15640,84371.0
15641,66844.0
15642,61703.0
15643,61656.0
15644,5185.0
15645,0.0
15646,1359637.0
15647,1293931.0
15648,1277998.0
15649,1270408.0
15650,848059.0
15651,147436.0
15652,86514.0
15653,84398.0
15654,777707.0
15655,774770.0
15656,774186.0
15657,426206.0
15658,154868.0
15659,1813.0
15660,0.0
15661,178708.0
15662,167080.0
15663,145897.0
15664,83122.0
15665,1335.0
15666,523.0
15667,0.0
15668,2763698.0
15669,2041878.0
15670,1950471.0
15671,1772089.0
15672,1444712.0
15673,1098221.0
15674,580336.0
15675,169941.0
15676,2745327.0
15677,2741077.0
15678,2728047.0
15679,2658175.0
15680,2658060.0
15681,2637212.0
15682,2636271.0
15683,2046189.0
15684,2591118.0
15685,2590181.0
15686,2590077.0
15687,1352435.0
15688,1293205.0
15689,1282090.0
15690,1189119.0
15691,658270.0
15692,0.0
15693,1663094.0
15694,1656407.0
15695,1210120.0
15696,1031293.0
15697,944395.0
15698,799723.0
15699,347115.0
15700,0.0
15701,453880.0
15702,431273.0
15703,0.0
15704,2585034.0
15705,2152555.0
15706,1945295.0
15707,659215.0
15708,0.0
15709,2559976.0
15710,2487460.0
15711,2465060.0
15712,2410626.0
15713,2379471.0
15714,2296088.0
15715,2229225.0
15716,2154160.0
15717,451059.0
15718,435182.0
15719,0.0
15720,0.0
15721,0.0
15722,0.0
15723,966032.0
15724,1735.0
15725,0.0
15726,961906.0
15727,515942.0
15728,355813.0
15729,89579.0
15730,89490.0
15731,86419.0
15732,72105.0
15733,72087.0
15734,860342.0
15735,854625.0
15736,854331.0
15737,854317.0
15738,854182.0
15739,850481.0
15740,521014.0
15741,0.0
15742,1225813.0
15743,0.0
15744,1225633.0
15745,1213317.0
15746,1205772.0
15747,1205040.0
15748,766074.0
15749,602771.0
15750,521576.0
15751,421718.0
15752,866189.0
15753,859287.0
15754,859235.0
15755,417469.0
15756,262435.0
15757,0.0
15758,0.0
15759,875458.0
15760,864088.0
15761,863671.0
15762,281133.0
15763,19985.0
15764,8369.0
15765,1079.0
15766,432.0
15767,0.0
15768,2407336.0
15769,1199910.0
15770,948874.0
15771,843304.0
15772,593220.0
15773,588097.0
15774,513225.0
15775,510166.0
15776,2392065.0
15777,2387678.0
15778,2387616.0
15779,2387359.0
15780,2386720.0
15781,2385384.0
15782,1804997.0
15783,1801198.0
15784,18028.0
15785,4063.0
15786,0.0
15787,15189.0
15788,15153.0
15789,14239.0
15790,14192.0
15791,13506.0
15792,12603.0
15793,12582.0
15794,7166.0
15795,0.0
15796,2670493.0
15797,2220706.0
15798,1011691.0
15799,493807.0
15800,81660.0
15801,81288.0
15802,0.0
15803,887969.0
15804,874884.0
15805,859961.0
15806,791550.0
15807,724667.0
15808,724616.0
15809,120103.0
15810,0.0
15811,702296.0
15812,702257.0
15813,447436.0
15814,0.0
15815,9905.0
15816,0.0
15817,0.0
15818,850546.0
15819,515238.0
15820,57955.0
15821,0.0
15822,0.0
15823,700500.0
15824,698240.0
15825,105879.0
15826,0.0
15827,1791941.0
15828,1791846.0
15829,1358422.0
15830,344559.0
15831,0.0
15832,1789546.0
15833,571636.0
15834,346885.0
15835,0.0
15836,1780339.0
15837,1694877.0
15838,1114956.0
15839,1020318.0
15840,932132.0
15841,926433.0
15842,919047.0
15843,918850.0
15844,1466736.0
15845,1454904.0
15846,1454582.0
15847,871975.0
15848,279895.0
15849,0.0
15850,920332.0
15851,920002.0
15852,492254.0
15853,491654.0
15854,336911.0
15855,0.0
15856,2732194.0
15857,831803.0
15858,566567.0
15859,491290.0
15860,0.0
15861,2663906.0
15862,2069131.0
15863,1969147.0
15864,1870908.0
15865,1532279.0
15866,1268948.0
15867,1263948.0
15868,1176532.0
15869,1284395.0
15870,16399.0
15871,14574.0
15872,13509.0
