Case ID,Activity,Resource,AMOUNT_REQ,elapsed,Complete Timestamp,remtime,open_cases,case_length
197042_6,A_SUBMITTED,112,2000.0,0.0,2012-01-02 07:35:54,1469335.0,636.0,6
197042_6,A_PARTLYSUBMITTED,112,2000.0,1.0,2012-01-02 07:35:55,1469334.0,636.0,6
197051_6,A_SUBMITTED,112,10000.0,0.0,2012-01-02 07:50:49,3975883.0,637.0,6
197051_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-02 07:50:49,3975883.0,637.0,6
197051_6,A_PREACCEPTED,10910,10000.0,751.0,2012-01-02 08:03:20,3975132.0,637.0,6
197042_6,A_PREACCEPTED,10910,2000.0,1723.0,2012-01-02 08:04:37,1467612.0,637.0,6
190543_6,A_CANCELLED,112,5500.0,2736225.0,2012-01-02 08:15:19,0.0,629.0,6
190357_6,A_CANCELLED,112,32000.0,2761709.0,2012-01-02 08:15:22,0.0,628.0,6
197054_6,A_SUBMITTED,112,4000.0,0.0,2012-01-02 08:16:32,969536.0,629.0,6
197054_6,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-02 08:16:33,969535.0,629.0,6
197054_6,A_PREACCEPTED,112,4000.0,36.0,2012-01-02 08:17:08,969500.0,629.0,6
196984_6,A_PREACCEPTED,10929,17000.0,53463.0,2012-01-02 08:18:30,789547.0,629.0,6
196984_6,A_ACCEPTED,10929,17000.0,53918.0,2012-01-02 08:26:05,789092.0,628.0,6
196984_6,A_FINALIZED,10929,17000.0,54522.0,2012-01-02 08:36:09,788488.0,626.0,6
196939_6,A_ACCEPTED,11200,6500.0,90181.0,2012-01-02 09:51:16,608466.0,618.0,6
196939_6,A_FINALIZED,11200,6500.0,90477.0,2012-01-02 09:56:12,608170.0,618.0,6
196936_6,A_ACCEPTED,11121,20095.0,94170.0,2012-01-02 10:00:24,3275798.0,618.0,6
196936_6,A_FINALIZED,11121,20095.0,94577.0,2012-01-02 10:07:11,3275391.0,618.0,6
196966_6,A_ACCEPTED,10929,7000.0,75769.0,2012-01-02 10:32:18,3447812.0,621.0,6
196966_6,A_FINALIZED,10929,7000.0,75841.0,2012-01-02 10:33:30,3447740.0,621.0,6
197042_6,A_ACCEPTED,10910,2000.0,10801.0,2012-01-02 10:35:55,1458534.0,621.0,6
197042_6,A_FINALIZED,10910,2000.0,10915.0,2012-01-02 10:37:49,1458420.0,621.0,6
197090_6,A_SUBMITTED,112,22500.0,0.0,2012-01-02 11:15:15,876030.0,623.0,6
197090_6,A_PARTLYSUBMITTED,112,22500.0,1.0,2012-01-02 11:15:16,876029.0,623.0,6
197090_6,A_PREACCEPTED,112,22500.0,39.0,2012-01-02 11:15:54,875991.0,624.0,6
196999_6,A_ACCEPTED,11200,25000.0,57212.0,2012-01-02 11:16:09,1474900.0,624.0,6
194347_6,A_ACCEPTED,10910,20000.0,1271103.0,2012-01-02 11:16:13,1899514.0,624.0,6
194347_6,A_FINALIZED,10910,20000.0,1271320.0,2012-01-02 11:19:50,1899297.0,624.0,6
196999_6,A_FINALIZED,11200,25000.0,57762.0,2012-01-02 11:25:19,1474350.0,624.0,6
197005_6,A_ACCEPTED,11121,5000.0,55219.0,2012-01-02 11:31:55,678786.0,624.0,6
197005_6,A_FINALIZED,11121,5000.0,55494.0,2012-01-02 11:36:30,678511.0,624.0,6
197105_6,A_SUBMITTED,112,6000.0,0.0,2012-01-02 11:53:02,967860.0,624.0,6
197105_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-02 11:53:02,967860.0,624.0,6
197105_6,A_PREACCEPTED,112,6000.0,37.0,2012-01-02 11:53:39,967823.0,625.0,6
197023_6,A_ACCEPTED,10932,7500.0,43747.0,2012-01-02 11:55:25,3442843.0,625.0,6
197023_6,A_FINALIZED,10932,7500.0,43953.0,2012-01-02 11:58:51,3442637.0,626.0,6
196849_6,A_ACCEPTED,11009,15000.0,215182.0,2012-01-02 12:27:46,1806937.0,627.0,6
196849_6,A_FINALIZED,11009,15000.0,215503.0,2012-01-02 12:33:07,1806616.0,629.0,6
196645_6,A_ACCEPTED,10982,2500.0,276142.0,2012-01-02 12:43:46,3526311.0,632.0,6
196645_6,A_FINALIZED,10982,2500.0,276230.0,2012-01-02 12:45:14,3526223.0,631.0,6
197054_6,A_ACCEPTED,10910,4000.0,17936.0,2012-01-02 13:15:28,951600.0,635.0,6
197054_6,A_FINALIZED,10910,4000.0,18032.0,2012-01-02 13:17:04,951504.0,635.0,6
193849_6,A_APPROVED,10972,25000.0,1542500.0,2012-01-02 14:24:42,0.0,635.0,6
197051_6,A_ACCEPTED,10982,10000.0,24865.0,2012-01-02 14:45:14,3951018.0,636.0,6
197051_6,A_FINALIZED,10982,10000.0,25041.0,2012-01-02 14:48:10,3950842.0,637.0,6
197228_6,A_SUBMITTED,112,17000.0,0.0,2012-01-02 14:51:21,2511738.0,638.0,6
197228_6,A_PARTLYSUBMITTED,112,17000.0,0.0,2012-01-02 14:51:21,2511738.0,638.0,6
197228_6,A_PREACCEPTED,112,17000.0,40.0,2012-01-02 14:52:01,2511698.0,637.0,6
197228_6,A_ACCEPTED,10910,17000.0,186.0,2012-01-02 14:54:27,2511552.0,637.0,6
197228_6,A_FINALIZED,10910,17000.0,198.0,2012-01-02 14:54:39,2511540.0,637.0,6
194647_6,A_REGISTERED,10972,25000.0,1137310.0,2012-01-02 15:08:10,0.0,637.0,6
197234_6,A_SUBMITTED,112,15500.0,0.0,2012-01-02 15:11:05,2653473.0,638.0,6
197234_6,A_PARTLYSUBMITTED,112,15500.0,1.0,2012-01-02 15:11:06,2653472.0,638.0,6
197234_6,A_PREACCEPTED,10929,15500.0,80.0,2012-01-02 15:12:25,2653393.0,638.0,6
197234_6,A_ACCEPTED,10929,15500.0,325.0,2012-01-02 15:16:30,2653148.0,638.0,6
197090_6,A_ACCEPTED,11121,22500.0,14815.0,2012-01-02 15:22:10,861215.0,638.0,6
197240_6,A_SUBMITTED,112,27500.0,0.0,2012-01-02 15:22:49,2998353.0,639.0,6
197240_6,A_PARTLYSUBMITTED,112,27500.0,1.0,2012-01-02 15:22:50,2998352.0,639.0,6
197234_6,A_FINALIZED,10929,15500.0,791.0,2012-01-02 15:24:16,2652682.0,639.0,6
197090_6,A_FINALIZED,11121,22500.0,15032.0,2012-01-02 15:25:47,860998.0,639.0,6
197240_6,A_PREACCEPTED,10910,27500.0,385.0,2012-01-02 15:29:14,2997968.0,640.0,6
197246_6,A_SUBMITTED,112,23000.0,0.0,2012-01-02 15:35:16,1279428.0,641.0,6
197246_6,A_PARTLYSUBMITTED,112,23000.0,0.0,2012-01-02 15:35:16,1279428.0,641.0,6
197246_6,A_PREACCEPTED,112,23000.0,50.0,2012-01-02 15:36:06,1279378.0,642.0,6
197252_6,A_SUBMITTED,112,50000.0,0.0,2012-01-02 15:37:13,1273636.0,643.0,6
197252_6,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-02 15:37:14,1273635.0,643.0,6
197246_6,A_ACCEPTED,11009,23000.0,257.0,2012-01-02 15:39:33,1279171.0,643.0,6
197252_6,A_PREACCEPTED,10910,50000.0,396.0,2012-01-02 15:43:49,1273240.0,643.0,6
197246_6,A_FINALIZED,11009,23000.0,523.0,2012-01-02 15:43:59,1278905.0,643.0,6
197252_6,A_ACCEPTED,10982,50000.0,6376.0,2012-01-02 17:23:29,1267260.0,644.0,6
197252_6,A_FINALIZED,10982,50000.0,6517.0,2012-01-02 17:25:50,1267119.0,644.0,6
197105_6,A_ACCEPTED,11180,6000.0,20363.0,2012-01-02 17:32:25,947497.0,643.0,6
197105_6,A_FINALIZED,11180,6000.0,20566.0,2012-01-02 17:35:48,947294.0,643.0,6
197240_6,A_ACCEPTED,10863,27500.0,8017.0,2012-01-02 17:36:26,2990336.0,643.0,6
197240_6,A_FINALIZED,10863,27500.0,8258.0,2012-01-02 17:40:27,2990095.0,644.0,6
197008_6,A_ACCEPTED,11201,5000.0,74934.0,2012-01-02 17:43:49,1562902.0,645.0,6
197008_6,A_FINALIZED,11201,5000.0,75064.0,2012-01-02 17:45:59,1562772.0,645.0,6
197300_6,A_SUBMITTED,112,4500.0,0.0,2012-01-02 18:10:22,1181885.0,646.0,6
197300_6,A_PARTLYSUBMITTED,112,4500.0,0.0,2012-01-02 18:10:22,1181885.0,646.0,6
197303_6,A_SUBMITTED,112,15000.0,0.0,2012-01-02 18:11:43,1185569.0,647.0,6
197303_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-02 18:11:43,1185569.0,647.0,6
197303_6,A_PREACCEPTED,112,15000.0,36.0,2012-01-02 18:12:19,1185533.0,647.0,6
197300_6,A_PREACCEPTED,10863,4500.0,917.0,2012-01-02 18:25:39,1180968.0,649.0,6
197351_6,A_SUBMITTED,112,6500.0,0.0,2012-01-02 19:45:29,1351096.0,652.0,6
197351_6,A_PARTLYSUBMITTED,112,6500.0,1.0,2012-01-02 19:45:30,1351095.0,652.0,6
197351_6,A_PREACCEPTED,112,6500.0,44.0,2012-01-02 19:46:13,1351052.0,652.0,6
197360_6,A_SUBMITTED,112,5000.0,0.0,2012-01-02 19:55:37,2636403.0,655.0,6
197360_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-02 19:55:37,2636403.0,655.0,6
197360_6,A_PREACCEPTED,112,5000.0,40.0,2012-01-02 19:56:17,2636363.0,655.0,6
197303_6,A_ACCEPTED,10982,15000.0,6317.0,2012-01-02 19:57:00,1179252.0,655.0,6
197360_6,A_ACCEPTED,11201,5000.0,188.0,2012-01-02 19:58:45,2636215.0,655.0,6
197360_6,A_FINALIZED,11201,5000.0,337.0,2012-01-02 20:01:14,2636066.0,656.0,6
197303_6,A_FINALIZED,10982,15000.0,6581.0,2012-01-02 20:01:24,1178988.0,656.0,6
197366_6,A_SUBMITTED,112,10500.0,0.0,2012-01-02 20:10:33,1875377.0,657.0,6
197366_6,A_PARTLYSUBMITTED,112,10500.0,0.0,2012-01-02 20:10:33,1875377.0,657.0,6
197366_6,A_PREACCEPTED,112,10500.0,55.0,2012-01-02 20:11:28,1875322.0,657.0,6
197384_6,A_SUBMITTED,112,15000.0,0.0,2012-01-02 21:33:05,2716943.0,661.0,6
197384_6,A_PARTLYSUBMITTED,112,15000.0,1.0,2012-01-02 21:33:06,2716942.0,661.0,6
197384_6,A_PREACCEPTED,112,15000.0,37.0,2012-01-02 21:33:42,2716906.0,661.0,6
197387_6,A_SUBMITTED,112,23600.0,0.0,2012-01-02 21:44:56,936506.0,662.0,6
197387_6,A_PARTLYSUBMITTED,112,23600.0,1.0,2012-01-02 21:44:57,936505.0,662.0,6
197387_6,A_PREACCEPTED,112,23600.0,47.0,2012-01-02 21:45:43,936459.0,662.0,6
197419_6,A_SUBMITTED,112,25000.0,0.0,2012-01-03 07:43:17,2084853.0,669.0,6
197419_6,A_PARTLYSUBMITTED,112,25000.0,3.0,2012-01-03 07:43:20,2084850.0,669.0,6
197419_6,A_PREACCEPTED,112,25000.0,43.0,2012-01-03 07:44:00,2084810.0,669.0,6
189895_6,A_CANCELLED,112,30000.0,2997133.0,2012-01-03 08:15:11,0.0,667.0,6
190848_6,A_CANCELLED,112,12000.0,2712554.0,2012-01-03 08:15:16,0.0,666.0,6
195326_6,A_ACTIVATED,10138,5000.0,940164.0,2012-01-03 08:25:11,0.0,664.0,6
196963_6,A_ACCEPTED,11169,5000.0,155252.0,2012-01-03 08:30:38,864802.0,664.0,6
195332_6,A_CANCELLED,10881,5000.0,939997.0,2012-01-03 08:33:10,0.0,661.0,6
196963_6,A_FINALIZED,11169,5000.0,155529.0,2012-01-03 08:35:15,864525.0,660.0,6
197422_6,A_SUBMITTED,112,3000.0,0.0,2012-01-03 08:48:36,2762825.0,654.0,6
197422_6,A_PARTLYSUBMITTED,112,3000.0,1.0,2012-01-03 08:48:37,2762824.0,654.0,6
197422_6,A_PREACCEPTED,112,3000.0,42.0,2012-01-03 08:49:18,2762783.0,654.0,6
195428_6,A_CANCELLED,10881,8000.0,906365.0,2012-01-03 08:54:40,0.0,653.0,6
193345_6,A_REGISTERED,10138,30000.0,1778336.0,2012-01-03 09:01:31,0.0,652.0,6
197300_6,A_ACCEPTED,11169,4500.0,54291.0,2012-01-03 09:15:13,1127594.0,654.0,6
197300_6,A_FINALIZED,11169,4500.0,54357.0,2012-01-03 09:16:19,1127528.0,654.0,6
197458_6,A_SUBMITTED,112,20000.0,0.0,2012-01-03 09:48:27,1121176.0,657.0,6
197458_6,A_PARTLYSUBMITTED,112,20000.0,0.0,2012-01-03 09:48:27,1121176.0,657.0,6
197458_6,A_PREACCEPTED,112,20000.0,44.0,2012-01-03 09:49:11,1121132.0,657.0,6
197458_6,A_ACCEPTED,10881,20000.0,374.0,2012-01-03 09:54:41,1120802.0,659.0,6
197458_6,A_FINALIZED,10881,20000.0,427.0,2012-01-03 09:55:34,1120749.0,659.0,6
197419_6,A_ACCEPTED,10910,25000.0,9677.0,2012-01-03 10:24:34,2075176.0,662.0,6
197419_6,A_FINALIZED,10910,25000.0,9754.0,2012-01-03 10:25:51,2075099.0,662.0,6
197351_6,A_ACCEPTED,11169,6500.0,53124.0,2012-01-03 10:30:53,1297972.0,662.0,6
197351_6,A_FINALIZED,11169,6500.0,53334.0,2012-01-03 10:34:23,1297762.0,662.0,6
194529_6,A_DECLINED,10609,6000.0,1271827.0,2012-01-03 10:52:02,0.0,658.0,6
197387_6,A_ACCEPTED,10881,23600.0,47697.0,2012-01-03 10:59:53,888809.0,658.0,6
197387_6,A_FINALIZED,10881,23600.0,47834.0,2012-01-03 11:02:10,888672.0,658.0,6
197384_6,A_ACCEPTED,11169,15000.0,48857.0,2012-01-03 11:07:22,2668086.0,659.0,6
197384_6,A_FINALIZED,11169,15000.0,49028.0,2012-01-03 11:10:13,2667915.0,659.0,6
188834_6,A_CANCELLED,11200,1500.0,3425255.0,2012-01-03 11:19:31,0.0,661.0,6
197509_6,A_SUBMITTED,112,2500.0,0.0,2012-01-03 11:52:17,3356627.0,664.0,6
197509_6,A_PARTLYSUBMITTED,112,2500.0,5.0,2012-01-03 11:52:22,3356622.0,664.0,6
197509_6,A_PREACCEPTED,112,2500.0,42.0,2012-01-03 11:52:59,3356585.0,664.0,6
197533_6,A_SUBMITTED,112,6000.0,0.0,2012-01-03 12:57:06,91800.0,666.0,6
197533_6,A_PARTLYSUBMITTED,112,6000.0,0.0,2012-01-03 12:57:06,91800.0,666.0,6
197533_6,A_PREACCEPTED,112,6000.0,51.0,2012-01-03 12:57:57,91749.0,667.0,6
197533_6,A_ACCEPTED,10929,6000.0,1300.0,2012-01-03 13:18:46,90500.0,667.0,6
197533_6,A_FINALIZED,10929,6000.0,1323.0,2012-01-03 13:19:09,90477.0,667.0,6
196144_6,A_ACTIVATED,10972,7500.0,510707.0,2012-01-03 13:33:04,0.0,668.0,6
193180_6,A_CANCELLED,10939,5000.0,1829224.0,2012-01-03 13:48:27,0.0,666.0,6
197557_6,A_SUBMITTED,112,10000.0,0.0,2012-01-03 14:06:41,2657330.0,664.0,6
197557_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-03 14:06:42,2657329.0,664.0,6
197557_6,A_PREACCEPTED,112,10000.0,44.0,2012-01-03 14:07:25,2657286.0,664.0,6
197557_6,A_ACCEPTED,10982,10000.0,208.0,2012-01-03 14:10:09,2657122.0,664.0,6
197557_6,A_FINALIZED,10982,10000.0,475.0,2012-01-03 14:14:36,2656855.0,664.0,6
197581_6,A_SUBMITTED,112,10000.0,0.0,2012-01-03 14:29:50,2915116.0,667.0,6
197581_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-03 14:29:50,2915116.0,667.0,6
197581_6,A_PREACCEPTED,112,10000.0,38.0,2012-01-03 14:30:28,2915078.0,666.0,6
197509_6,A_ACCEPTED,10929,2500.0,11150.0,2012-01-03 14:58:07,3345477.0,671.0,6
197602_6,A_SUBMITTED,112,20000.0,0.0,2012-01-03 15:00:41,1704104.0,672.0,6
197602_6,A_PARTLYSUBMITTED,112,20000.0,1.0,2012-01-03 15:00:42,1704103.0,672.0,6
197605_6,A_SUBMITTED,112,10000.0,0.0,2012-01-03 15:00:58,3777303.0,673.0,6
197605_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-03 15:00:58,3777303.0,673.0,6
197602_6,A_PREACCEPTED,112,20000.0,53.0,2012-01-03 15:01:34,1704051.0,673.0,6
197605_6,A_PREACCEPTED,112,10000.0,36.0,2012-01-03 15:01:34,3777267.0,673.0,6
197509_6,A_FINALIZED,10929,2500.0,11387.0,2012-01-03 15:02:04,3345240.0,672.0,6
195800_6,A_APPROVED,10609,7500.0,617411.0,2012-01-03 15:03:56,0.0,670.0,6
197602_6,A_ACCEPTED,11169,20000.0,528.0,2012-01-03 15:09:29,1703576.0,670.0,6
197602_6,A_FINALIZED,11169,20000.0,560.0,2012-01-03 15:10:01,1703544.0,670.0,6
197647_6,A_SUBMITTED,112,10000.0,0.0,2012-01-03 17:04:08,1106670.0,672.0,6
197647_6,A_PARTLYSUBMITTED,112,10000.0,0.0,2012-01-03 17:04:08,1106670.0,672.0,6
197647_6,A_PREACCEPTED,112,10000.0,33.0,2012-01-03 17:04:41,1106637.0,672.0,6
197647_6,A_ACCEPTED,11122,10000.0,171.0,2012-01-03 17:06:59,1106499.0,672.0,6
197647_6,A_FINALIZED,11122,10000.0,429.0,2012-01-03 17:11:17,1106241.0,672.0,6
197680_6,A_SUBMITTED,112,4000.0,0.0,2012-01-03 19:07:15,2725701.0,673.0,6
197680_6,A_PARTLYSUBMITTED,112,4000.0,1.0,2012-01-03 19:07:16,2725700.0,673.0,6
197680_6,A_PREACCEPTED,112,4000.0,42.0,2012-01-03 19:07:57,2725659.0,673.0,6
197605_6,A_ACCEPTED,10929,10000.0,16716.0,2012-01-03 19:39:34,3760587.0,677.0,6
197605_6,A_FINALIZED,10929,10000.0,17108.0,2012-01-03 19:46:06,3760195.0,677.0,6
197704_6,A_SUBMITTED,112,42942.0,0.0,2012-01-03 19:51:55,2551154.0,679.0,6
197704_6,A_PARTLYSUBMITTED,112,42942.0,0.0,2012-01-03 19:51:55,2551154.0,679.0,6
197743_6,A_SUBMITTED,112,25000.0,0.0,2012-01-03 20:38:06,1358975.0,682.0,6
197743_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-03 20:38:06,1358975.0,682.0,6
197743_6,A_PREACCEPTED,112,25000.0,43.0,2012-01-03 20:38:49,1358932.0,682.0,6
197779_6,A_SUBMITTED,112,25000.0,0.0,2012-01-03 22:37:22,1164257.0,689.0,6
197779_6,A_PARTLYSUBMITTED,112,25000.0,1.0,2012-01-03 22:37:23,1164256.0,689.0,6
197800_6,A_SUBMITTED,112,15000.0,0.0,2012-01-04 02:19:12,3822983.0,696.0,6
197800_6,A_PARTLYSUBMITTED,112,15000.0,0.0,2012-01-04 02:19:12,3822983.0,696.0,6
197800_6,A_PREACCEPTED,112,15000.0,46.0,2012-01-04 02:19:58,3822937.0,696.0,6
197779_6,A_PREACCEPTED,11179,25000.0,36770.0,2012-01-04 08:50:12,1127487.0,687.0,6
194067_6,A_REGISTERED,10972,30000.0,1625174.0,2012-01-04 09:04:11,0.0,687.0,6
194010_6,A_REGISTERED,10138,25000.0,1638553.0,2012-01-04 10:21:24,0.0,685.0,6
197879_6,A_SUBMITTED,112,9872.0,0.0,2012-01-04 11:30:31,1403803.0,689.0,6
197879_6,A_PARTLYSUBMITTED,112,9872.0,0.0,2012-01-04 11:30:31,1403803.0,689.0,6
197680_6,A_ACCEPTED,11179,4000.0,59031.0,2012-01-04 11:31:06,2666670.0,690.0,6
197879_6,A_PREACCEPTED,112,9872.0,38.0,2012-01-04 11:31:09,1403765.0,690.0,6
197680_6,A_FINALIZED,11179,4000.0,59134.0,2012-01-04 11:32:49,2666567.0,689.0,6
197704_6,A_PREACCEPTED,11189,42942.0,57408.0,2012-01-04 11:48:43,2493746.0,690.0,6
197900_6,A_SUBMITTED,112,30000.0,0.0,2012-01-04 12:03:07,1112894.0,691.0,6
197900_6,A_PARTLYSUBMITTED,112,30000.0,1.0,2012-01-04 12:03:08,1112893.0,691.0,6
197900_6,A_PREACCEPTED,11121,30000.0,136.0,2012-01-04 12:05:23,1112758.0,691.0,6
197900_6,A_ACCEPTED,11121,30000.0,803.0,2012-01-04 12:16:30,1112091.0,691.0,6
197900_6,A_FINALIZED,11121,30000.0,861.0,2012-01-04 12:17:28,1112033.0,691.0,6
195359_6,A_CANCELLED,10913,4000.0,1038435.0,2012-01-04 13:37:22,0.0,692.0,6
197743_6,A_ACCEPTED,10929,25000.0,62099.0,2012-01-04 13:53:05,1296876.0,689.0,6
197743_6,A_FINALIZED,10929,25000.0,62279.0,2012-01-04 13:56:05,1296696.0,689.0,6
197936_6,A_SUBMITTED,112,35000.0,0.0,2012-01-04 14:15:39,1795271.0,692.0,6
197936_6,A_PARTLYSUBMITTED,112,35000.0,1.0,2012-01-04 14:15:40,1795270.0,692.0,6
197936_6,A_PREACCEPTED,112,35000.0,39.0,2012-01-04 14:16:18,1795232.0,692.0,6
197936_6,A_ACCEPTED,10982,35000.0,310.0,2012-01-04 14:20:49,1794961.0,693.0,6
197936_6,A_FINALIZED,10982,35000.0,393.0,2012-01-04 14:22:12,1794878.0,693.0,6
197533_6,A_ACTIVATED,10138,6000.0,91800.0,2012-01-04 14:27:06,0.0,692.0,6
197957_6,A_SUBMITTED,112,6250.0,0.0,2012-01-04 14:57:08,1139700.0,690.0,6
197957_6,A_PARTLYSUBMITTED,112,6250.0,1.0,2012-01-04 14:57:09,1139699.0,690.0,6
197957_6,A_PREACCEPTED,112,6250.0,47.0,2012-01-04 14:57:55,1139653.0,689.0,6
197779_6,A_ACCEPTED,10929,25000.0,61234.0,2012-01-04 15:37:56,1103023.0,693.0,6
197779_6,A_FINALIZED,10929,25000.0,61457.0,2012-01-04 15:41:39,1102800.0,692.0,6
197984_6,A_SUBMITTED,112,25000.0,0.0,2012-01-04 16:15:19,1281297.0,694.0,6
197984_6,A_PARTLYSUBMITTED,112,25000.0,0.0,2012-01-04 16:15:19,1281297.0,694.0,6
197984_6,A_PREACCEPTED,112,25000.0,46.0,2012-01-04 16:16:05,1281251.0,694.0,6
197993_6,A_SUBMITTED,112,34000.0,0.0,2012-01-04 16:37:50,1975768.0,695.0,6
197993_6,A_PARTLYSUBMITTED,112,34000.0,0.0,2012-01-04 16:37:50,1975768.0,695.0,6
197993_6,A_PREACCEPTED,112,34000.0,49.0,2012-01-04 16:38:39,1975719.0,696.0,6
197879_6,A_ACCEPTED,11119,9872.0,20473.0,2012-01-04 17:11:44,1383330.0,697.0,6
197879_6,A_FINALIZED,11119,9872.0,20571.0,2012-01-04 17:13:22,1383232.0,697.0,6
197422_6,A_ACCEPTED,11203,3000.0,118152.0,2012-01-04 17:37:48,2644673.0,696.0,6
197422_6,A_FINALIZED,11203,3000.0,118256.0,2012-01-04 17:39:32,2644569.0,696.0,6
198029_6,A_SUBMITTED,112,10000.0,0.0,2012-01-04 18:07:29,1094564.0,695.0,6
198029_6,A_PARTLYSUBMITTED,112,10000.0,1.0,2012-01-04 18:07:30,1094563.0,695.0,6
198029_6,A_PREACCEPTED,112,10000.0,42.0,2012-01-04 18:08:11,1094522.0,695.0,6
198053_6,A_SUBMITTED,112,2000.0,0.0,2012-01-04 18:43:01,1202362.0,696.0,6
198053_6,A_PARTLYSUBMITTED,112,2000.0,0.0,2012-01-04 18:43:01,1202362.0,696.0,6
198053_6,A_PREACCEPTED,112,2000.0,38.0,2012-01-04 18:43:39,1202324.0,696.0,6
197366_6,A_ACCEPTED,11203,10500.0,168628.0,2012-01-04 19:01:01,1706749.0,696.0,6
197366_6,A_FINALIZED,11203,10500.0,168662.0,2012-01-04 19:01:35,1706715.0,696.0,6
198071_6,A_SUBMITTED,112,32500.0,0.0,2012-01-04 19:07:15,1622978.0,697.0,6
198071_6,A_PARTLYSUBMITTED,112,32500.0,1.0,2012-01-04 19:07:16,1622977.0,697.0,6
198071_6,A_PREACCEPTED,112,32500.0,36.0,2012-01-04 19:07:51,1622942.0,697.0,6
198074_6,A_SUBMITTED,112,5000.0,0.0,2012-01-04 19:10:44,54885.0,697.0,6
198074_6,A_PARTLYSUBMITTED,112,5000.0,0.0,2012-01-04 19:10:44,54885.0,697.0,6
198074_6,A_PREACCEPTED,112,5000.0,33.0,2012-01-04 19:11:17,54852.0,697.0,6
198074_6,A_ACCEPTED,11119,5000.0,484.0,2012-01-04 19:18:48,54401.0,697.0,6
198071_6,A_ACCEPTED,10982,32500.0,814.0,2012-01-04 19:20:49,1622164.0,697.0,6
198083_6,A_SUBMITTED,112,10500.0,0.0,2012-01-04 19:21:01,2724879.0,698.0,6
198083_6,A_PARTLYSUBMITTED,112,10500.0,0.0,2012-01-04 19:21:01,2724879.0,698.0,6
198083_6,A_PREACCEPTED,112,10500.0,35.0,2012-01-04 19:21:36,2724844.0,698.0,6
198071_6,A_FINALIZED,10982,32500.0,876.0,2012-01-04 19:21:51,1622102.0,698.0,6
198074_6,A_FINALIZED,11119,5000.0,698.0,2012-01-04 19:22:22,54187.0,698.0,6
198092_6,A_SUBMITTED,112,7000.0,0.0,2012-01-04 19:38:06,662781.0,699.0,6
198092_6,A_PARTLYSUBMITTED,112,7000.0,0.0,2012-01-04 19:38:06,662781.0,699.0,6
198092_6,A_PREACCEPTED,112,7000.0,32.0,2012-01-04 19:38:38,662749.0,699.0,6
197957_6,A_ACCEPTED,11119,6250.0,16922.0,2012-01-04 19:39:10,1122778.0,699.0,6
197957_6,A_FINALIZED,11119,6250.0,17116.0,2012-01-04 19:42:24,1122584.0,698.0,6
198029_6,A_ACCEPTED,11203,10000.0,6419.0,2012-01-04 19:54:28,1088145.0,697.0,6
198029_6,A_FINALIZED,11203,10000.0,6547.0,2012-01-04 19:56:36,1088017.0,697.0,6
198107_6,A_SUBMITTED,112,5500.0,0.0,2012-01-04 20:13:12,1178913.0,700.0,6
198107_6,A_PARTLYSUBMITTED,112,5500.0,1.0,2012-01-04 20:13:13,1178912.0,700.0,6
198107_6,A_PREACCEPTED,112,5500.0,41.0,2012-01-04 20:13:53,1178872.0,700.0,6
198122_6,A_SUBMITTED,112,8000.0,0.0,2012-01-04 20:38:17,3508180.0,705.0,6
198122_6,A_PARTLYSUBMITTED,112,8000.0,0.0,2012-01-04 20:38:17,3508180.0,705.0,6
198128_6,A_SUBMITTED,112,50000.0,0.0,2012-01-04 20:43:51,1262301.0,707.0,6
198128_6,A_PARTLYSUBMITTED,112,50000.0,1.0,2012-01-04 20:43:52,1262300.0,707.0,6
198167_6,A_SUBMITTED,112,15000.0,0.0,2012-01-04 23:04:23,3579542.0,717.0,6
198167_6,A_PARTLYSUBMITTED,112,15000.0,2.0,2012-01-04 23:04:25,3579540.0,717.0,6
198199_6,A_SUBMITTED,112,4500.0,0.0,2012-01-05 06:50:32,3385683.0,721.0,6
198199_6,A_PARTLYSUBMITTED,112,4500.0,5.0,2012-01-05 06:50:37,3385678.0,721.0,6
198199_6,A_PREACCEPTED,112,4500.0,55.0,2012-01-05 06:51:27,3385628.0,721.0,6
195329_6,A_APPROVED,10609,6000.0,1107866.0,2012-01-05 07:05:45,0.0,720.0,6
198092_6,A_ACCEPTED,11200,7000.0,45762.0,2012-01-05 08:20:48,617019.0,710.0,6
197993_6,A_ACCEPTED,11181,34000.0,56580.0,2012-01-05 08:20:50,1919188.0,710.0,6
197993_6,A_FINALIZED,11181,34000.0,56745.0,2012-01-05 08:23:35,1919023.0,710.0,6
198092_6,A_FINALIZED,11200,7000.0,46045.0,2012-01-05 08:25:31,616736.0,710.0,6
198122_6,A_PREACCEPTED,10861,8000.0,42508.0,2012-01-05 08:26:45,3465672.0,710.0,6
